datetime,open,high,low,close,volume
2024-09-04 12:36:00,21.62,21.62,21.62,21.62,10
2024-09-04 12:39:00,21.62,21.62,21.62,21.62,3
2024-09-04 12:48:00,21.62,21.62,21.62,21.62,1
2024-09-04 12:59:00,21.62,21.62,21.62,21.62,1
2024-09-04 13:30:00,21.62,21.62,21.62,21.62,1
2024-09-05 09:13:00,21.5,21.5,21.5,21.5,1
2024-09-05 09:20:00,21.48,21.48,21.48,21.48,2
2024-09-05 09:21:00,21.48,21.48,21.48,21.48,1
2024-09-05 09:23:00,21.46,21.46,21.46,21.46,1
2024-09-05 09:24:00,21.46,21.46,21.46,21.46,1
2024-09-05 09:26:00,21.46,21.46,21.46,21.46,2
2024-09-05 10:01:00,21.49,21.49,21.49,21.49,1
2024-09-05 12:14:00,21.48,21.48,21.48,21.48,1
2024-09-05 13:12:00,21.46,21.46,21.46,21.46,5
2024-09-05 13:22:00,21.46,21.46,21.46,21.46,8
2024-09-05 13:30:00,21.48,21.48,21.48,21.48,1
2024-09-06 09:02:00,21.36,21.36,21.36,21.36,8
2024-09-06 09:11:00,21.34,21.34,21.34,21.34,5
2024-09-06 09:12:00,21.36,21.36,21.36,21.36,1
2024-09-06 09:15:00,21.36,21.36,21.36,21.36,2
2024-09-06 09:26:00,21.36,21.36,21.36,21.36,1
2024-09-06 09:29:00,21.36,21.36,21.36,21.36,6
2024-09-06 09:50:00,21.37,21.37,21.37,21.37,1
2024-09-06 11:51:00,21.36,21.36,21.36,21.36,1
2024-09-06 12:00:00,21.34,21.34,21.34,21.34,5
2024-09-06 12:06:00,21.34,21.34,21.34,21.34,1
2024-09-06 12:17:00,21.34,21.34,21.34,21.34,1
2024-09-06 13:05:00,21.34,21.34,21.34,21.34,2
2024-09-06 13:11:00,21.34,21.34,21.34,21.34,30
2024-09-06 13:14:00,21.32,21.32,21.32,21.32,1
2024-09-06 13:15:00,21.31,21.31,21.31,21.31,1
2024-09-06 13:30:00,21.32,21.32,21.32,21.32,1
2024-09-09 09:00:00,21.44,21.44,21.44,21.44,1
2024-09-09 09:40:00,21.44,21.44,21.44,21.44,1
2024-09-09 09:44:00,21.44,21.44,21.44,21.44,9
2024-09-09 09:59:00,21.45,21.45,21.45,21.45,17
2024-09-09 12:10:00,21.46,21.46,21.46,21.46,5
2024-09-09 13:24:00,21.5,21.5,21.49,21.49,3
2024-09-09 13:30:00,21.5,21.5,21.5,21.5,2
2024-09-10 09:33:00,21.64,21.64,21.64,21.64,1
2024-09-10 10:14:00,21.64,21.64,21.64,21.64,5
2024-09-10 10:51:00,21.64,21.64,21.64,21.64,2
2024-09-10 10:54:00,21.64,21.64,21.64,21.64,3
2024-09-10 11:44:00,21.64,21.64,21.64,21.64,1
2024-09-10 11:47:00,21.65,21.65,21.65,21.65,2
2024-09-10 11:48:00,21.64,21.64,21.64,21.64,3
2024-09-10 11:49:00,21.64,21.64,21.64,21.64,3
2024-09-10 12:00:00,21.61,21.61,21.61,21.61,22
2024-09-10 12:34:00,21.62,21.62,21.61,21.61,10
2024-09-10 12:41:00,21.62,21.62,21.62,21.62,1
2024-09-10 12:49:00,21.62,21.62,21.62,21.62,4
2024-09-10 12:59:00,21.63,21.63,21.63,21.63,30
2024-09-10 13:16:00,21.64,21.64,21.64,21.64,8
2024-09-10 13:17:00,21.64,21.64,21.64,21.64,2
2024-09-10 13:23:00,21.64,21.64,21.64,21.64,1
2024-09-10 13:30:00,21.63,21.63,21.63,21.63,1
2024-09-11 09:07:00,21.65,21.65,21.65,21.65,4
2024-09-11 09:18:00,21.69,21.69,21.69,21.69,3
2024-09-11 10:05:00,21.55,21.55,21.55,21.55,3
2024-09-11 10:27:00,21.55,21.55,21.55,21.55,1
2024-09-11 10:30:00,21.55,21.55,21.55,21.55,1
2024-09-11 10:37:00,21.56,21.56,21.56,21.56,1
2024-09-11 10:41:00,21.56,21.56,21.54,21.54,14
2024-09-11 12:21:00,21.54,21.54,21.54,21.54,2
2024-09-11 13:18:00,21.48,21.48,21.48,21.48,1
2024-09-11 13:30:00,21.47,21.47,21.47,21.47,2
2024-09-12 09:14:00,21.68,21.68,21.68,21.68,1
2024-09-12 09:20:00,21.68,21.68,21.68,21.68,1
2024-09-12 10:08:00,21.69,21.69,21.69,21.69,2
2024-09-12 10:23:00,21.69,21.69,21.69,21.69,2
2024-09-12 12:58:00,21.69,21.69,21.69,21.69,2
2024-09-12 13:21:00,21.69,21.69,21.69,21.69,1
2024-09-12 13:30:00,21.69,21.69,21.69,21.69,2
2024-09-13 09:02:00,21.37,21.37,21.37,21.37,30
2024-09-13 09:03:00,21.37,21.37,21.37,21.37,2
2024-09-13 09:26:00,21.38,21.38,21.38,21.38,2
2024-09-13 09:39:00,21.38,21.38,21.38,21.38,1
2024-09-13 09:43:00,21.4,21.4,21.4,21.4,7
2024-09-13 10:01:00,21.41,21.41,21.41,21.41,5
2024-09-13 10:17:00,21.37,21.37,21.37,21.37,1
2024-09-13 10:44:00,21.38,21.38,21.38,21.38,1
2024-09-13 11:07:00,21.39,21.39,21.39,21.39,1
2024-09-13 11:52:00,21.39,21.39,21.39,21.39,1
2024-09-13 12:53:00,21.38,21.38,21.38,21.38,2
2024-09-13 13:01:00,21.39,21.39,21.39,21.39,4
2024-09-13 13:06:00,21.39,21.39,21.39,21.39,1
2024-09-13 13:11:00,21.4,21.4,21.4,21.4,1
2024-09-13 13:13:00,21.4,21.4,21.4,21.4,1
2024-09-13 13:24:00,21.4,21.4,21.4,21.4,1
2024-09-13 13:30:00,21.4,21.4,21.4,21.4,1
2024-09-16 09:06:00,21.35,21.35,21.35,21.35,2
2024-09-16 11:24:00,21.35,21.35,21.35,21.35,10
2024-09-16 11:31:00,21.34,21.34,21.34,21.34,40
2024-09-16 11:48:00,21.32,21.32,21.32,21.32,1
2024-09-16 12:53:00,21.33,21.33,21.33,21.33,1
2024-09-16 13:30:00,21.31,21.31,21.31,21.31,1
2024-09-18 11:59:00,21.31,21.31,21.31,21.31,1
2024-09-18 12:01:00,21.3,21.3,21.3,21.3,3
2024-09-18 13:11:00,21.31,21.31,21.31,21.31,1
2024-09-19 09:41:00,21.6,21.6,21.6,21.6,32
2024-09-19 09:51:00,21.57,21.57,21.57,21.57,2
2024-09-19 09:53:00,21.53,21.53,21.53,21.53,5
2024-09-19 10:07:00,21.51,21.51,21.51,21.51,1
2024-09-19 10:11:00,21.49,21.49,21.49,21.49,32
2024-09-19 11:52:00,21.4,21.4,21.4,21.4,1
2024-09-19 12:02:00,21.4,21.4,21.4,21.4,1
2024-09-19 12:11:00,21.4,21.4,21.38,21.38,5
2024-09-19 12:41:00,21.37,21.37,21.37,21.37,8
2024-09-19 13:24:00,21.37,21.37,21.37,21.37,2
2024-09-19 13:30:00,21.38,21.38,21.38,21.38,7
2024-09-20 09:06:00,21.25,21.25,21.25,21.25,8
2024-09-20 09:19:00,21.25,21.26,21.25,21.26,200
2024-09-20 09:24:00,21.27,21.27,21.27,21.27,190
2024-09-20 09:34:00,21.25,21.25,21.25,21.25,4
2024-09-20 11:03:00,21.25,21.25,21.25,21.25,4
2024-09-20 12:47:00,21.21,21.21,21.21,21.21,1
2024-09-20 13:09:00,21.22,21.22,21.22,21.22,1
2024-09-20 13:11:00,21.22,21.22,21.22,21.22,4
2024-09-20 13:13:00,21.22,21.22,21.22,21.22,1
2024-09-23 09:25:00,21.31,21.31,21.3,21.3,6
2024-09-23 10:02:00,21.3,21.3,21.3,21.3,3
2024-09-23 10:12:00,21.3,21.3,21.3,21.3,1
2024-09-23 13:09:00,21.29,21.29,21.29,21.29,1
2024-09-23 13:30:00,21.29,21.29,21.29,21.29,7
2024-09-24 09:02:00,21.35,21.35,21.35,21.35,6
2024-09-24 09:12:00,21.36,21.36,21.36,21.36,152
2024-09-24 09:25:00,21.36,21.36,21.36,21.36,1
2024-09-24 09:27:00,21.37,21.37,21.37,21.37,1
2024-09-24 10:22:00,21.37,21.37,21.37,21.37,5
2024-09-24 10:40:00,21.4,21.4,21.4,21.4,3
2024-09-24 11:03:00,21.39,21.39,21.39,21.39,1
2024-09-24 11:52:00,21.38,21.38,21.38,21.38,28
2024-09-24 11:53:00,21.38,21.38,21.38,21.38,1
2024-09-24 13:06:00,21.38,21.38,21.38,21.38,1
2024-09-24 13:30:00,21.36,21.36,21.36,21.36,1
2024-09-25 09:02:00,21.07,21.07,21.07,21.07,4
2024-09-25 09:03:00,21.07,21.07,21.07,21.07,1
2024-09-25 09:08:00,21.07,21.07,21.07,21.07,5
2024-09-25 09:12:00,21.07,21.07,21.07,21.07,1
2024-09-25 09:16:00,21.08,21.08,21.08,21.08,1
2024-09-25 09:18:00,21.09,21.09,21.09,21.09,1
2024-09-25 09:19:00,21.08,21.08,21.08,21.08,1
2024-09-25 09:26:00,21.08,21.08,21.08,21.08,2
2024-09-25 10:09:00,21.09,21.09,21.09,21.09,1
2024-09-25 10:23:00,21.09,21.09,21.09,21.09,5
2024-09-25 10:30:00,21.09,21.09,21.09,21.09,10
2024-09-25 11:29:00,21.07,21.07,21.07,21.07,1
2024-09-25 11:59:00,21.08,21.08,21.08,21.08,2
2024-09-25 12:18:00,21.08,21.08,21.08,21.08,1
2024-09-25 12:27:00,21.08,21.08,21.08,21.08,1
2024-09-25 12:35:00,21.08,21.08,21.08,21.08,2
2024-09-25 12:43:00,21.07,21.07,21.07,21.07,42
2024-09-25 12:51:00,21.09,21.09,21.09,21.09,1
2024-09-25 12:54:00,21.08,21.08,21.08,21.08,1
2024-09-25 13:00:00,21.08,21.08,21.08,21.08,1
2024-09-25 13:11:00,21.07,21.07,21.07,21.07,1
2024-09-25 13:30:00,21.08,21.08,21.08,21.08,45
2024-09-26 09:00:00,21.3,21.31,21.3,21.31,2
2024-09-26 09:01:00,21.32,21.32,21.32,21.32,1
2024-09-26 09:03:00,21.33,21.33,21.33,21.33,1
2024-09-26 09:05:00,21.32,21.32,21.32,21.32,1
2024-09-26 09:07:00,21.32,21.32,21.32,21.32,2
2024-09-26 09:23:00,21.33,21.33,21.33,21.33,3
2024-09-26 09:25:00,21.34,21.34,21.34,21.34,2
2024-09-26 09:26:00,21.35,21.35,21.35,21.35,20
2024-09-26 09:39:00,21.35,21.35,21.35,21.35,1
2024-09-26 10:01:00,21.34,21.34,21.34,21.34,2
2024-09-26 10:37:00,21.32,21.32,21.32,21.32,107
2024-09-26 11:22:00,21.33,21.34,21.33,21.34,50
2024-09-26 11:59:00,21.34,21.34,21.34,21.34,1
2024-09-26 12:00:00,21.32,21.32,21.32,21.32,130
2024-09-26 12:13:00,21.32,21.32,21.32,21.32,50
2024-09-26 12:45:00,21.33,21.33,21.33,21.33,20
2024-09-26 13:02:00,21.34,21.34,21.34,21.34,1
2024-09-26 13:18:00,21.3,21.31,21.3,21.31,4
2024-09-27 09:40:00,21.26,21.26,21.26,21.26,305
2024-09-27 09:44:00,21.26,21.26,21.26,21.26,86
2024-09-27 10:54:00,21.26,21.26,21.26,21.26,2
2024-09-27 12:05:00,21.25,21.25,21.25,21.25,1
2024-09-27 12:34:00,21.25,21.26,21.25,21.26,25
2024-09-27 12:52:00,21.27,21.27,21.27,21.27,1
2024-09-27 13:04:00,21.28,21.28,21.28,21.28,1
2024-09-27 13:16:00,21.3,21.3,21.3,21.3,5
2024-09-27 13:30:00,21.32,21.32,21.32,21.32,3
