datetime,open,high,low,close,volume
2024-09-06 10:05:00,2.42,2.42,2.42,2.42,1
2024-09-06 10:19:00,2.42,2.42,2.42,2.42,50
2024-09-06 10:35:00,2.44,2.44,2.44,2.44,50
2024-09-06 10:36:00,2.44,2.44,2.44,2.44,50
2024-09-06 10:37:00,2.44,2.44,2.43,2.43,100
2024-09-06 10:38:00,2.43,2.43,2.43,2.43,10
2024-09-06 11:00:00,2.43,2.43,2.43,2.43,190
2024-09-06 11:08:00,2.43,2.43,2.43,2.43,20
2024-09-06 11:33:00,2.43,2.43,2.43,2.43,2
2024-09-06 11:40:00,2.43,2.43,2.43,2.43,10
2024-09-06 11:44:00,2.43,2.43,2.43,2.43,20
2024-09-06 12:23:00,2.43,2.43,2.43,2.43,48
2024-09-06 12:36:00,2.43,2.43,2.43,2.43,1
2024-09-06 12:42:00,2.43,2.43,2.43,2.43,50
2024-09-06 12:52:00,2.43,2.43,2.43,2.43,10
2024-09-06 13:01:00,2.43,2.43,2.43,2.43,3
2024-09-06 13:16:00,2.43,2.43,2.43,2.43,8
2024-09-06 13:18:00,2.43,2.43,2.43,2.43,1
2024-09-06 13:21:00,2.43,2.43,2.43,2.43,5
2024-09-06 13:23:00,2.43,2.43,2.43,2.43,1
2024-09-06 13:30:00,2.43,2.43,2.43,2.43,31
2024-09-09 09:02:00,2.48,2.48,2.48,2.48,534
2024-09-09 09:04:00,2.47,2.47,2.47,2.47,60
2024-09-09 09:05:00,2.47,2.47,2.47,2.47,23
2024-09-09 09:07:00,2.48,2.48,2.48,2.48,35
2024-09-09 09:09:00,2.49,2.49,2.49,2.49,1
2024-09-09 09:10:00,2.48,2.48,2.48,2.48,101
2024-09-09 09:11:00,2.48,2.48,2.48,2.48,1
2024-09-09 09:12:00,2.48,2.48,2.48,2.48,101
2024-09-09 09:16:00,2.48,2.48,2.48,2.48,4
2024-09-09 09:17:00,2.48,2.48,2.48,2.48,33
2024-09-09 09:21:00,2.49,2.49,2.48,2.48,35
2024-09-09 09:22:00,2.48,2.48,2.48,2.48,1
2024-09-09 09:23:00,2.48,2.48,2.48,2.48,31
2024-09-09 09:25:00,2.48,2.48,2.48,2.48,1
2024-09-09 09:27:00,2.48,2.48,2.48,2.48,5
2024-09-09 09:29:00,2.49,2.49,2.48,2.48,60
2024-09-09 09:31:00,2.48,2.48,2.48,2.48,10
2024-09-09 09:33:00,2.48,2.48,2.48,2.48,10
2024-09-09 09:35:00,2.48,2.49,2.48,2.49,50
2024-09-09 09:38:00,2.48,2.48,2.48,2.48,13
2024-09-09 09:40:00,2.48,2.48,2.48,2.48,9
2024-09-09 09:44:00,2.47,2.47,2.47,2.47,10
2024-09-09 09:49:00,2.47,2.47,2.47,2.47,2
2024-09-09 10:03:00,2.47,2.47,2.47,2.47,71
2024-09-09 10:08:00,2.47,2.47,2.47,2.47,5
2024-09-09 10:13:00,2.47,2.47,2.47,2.47,1
2024-09-09 10:17:00,2.47,2.47,2.47,2.47,1
2024-09-09 10:20:00,2.48,2.48,2.48,2.48,5
2024-09-09 10:22:00,2.48,2.48,2.48,2.48,11
2024-09-09 10:24:00,2.48,2.48,2.48,2.48,7
2024-09-09 10:42:00,2.48,2.48,2.48,2.48,10
2024-09-09 10:45:00,2.48,2.48,2.48,2.48,100
2024-09-09 10:46:00,2.48,2.48,2.48,2.48,100
2024-09-09 11:08:00,2.47,2.47,2.47,2.47,31
2024-09-09 11:23:00,2.47,2.47,2.47,2.47,6
2024-09-09 11:24:00,2.47,2.47,2.47,2.47,17
2024-09-09 11:30:00,2.47,2.47,2.47,2.47,1
2024-09-09 11:37:00,2.47,2.47,2.47,2.47,10
2024-09-09 12:03:00,2.47,2.47,2.47,2.47,50
2024-09-09 12:14:00,2.46,2.46,2.46,2.46,67
2024-09-09 12:21:00,2.46,2.46,2.46,2.46,1
2024-09-09 12:22:00,2.47,2.47,2.47,2.47,5
2024-09-09 12:26:00,2.46,2.46,2.46,2.46,61
2024-09-09 12:36:00,2.46,2.46,2.46,2.46,41
2024-09-09 12:38:00,2.47,2.47,2.47,2.47,100
2024-09-09 12:40:00,2.47,2.47,2.47,2.47,100
2024-09-09 12:47:00,2.46,2.46,2.46,2.46,11
2024-09-09 13:00:00,2.46,2.46,2.46,2.46,5
2024-09-09 13:04:00,2.46,2.46,2.46,2.46,1
2024-09-09 13:13:00,2.45,2.45,2.45,2.45,79
2024-09-09 13:15:00,2.46,2.46,2.46,2.46,3
2024-09-09 13:19:00,2.45,2.45,2.45,2.45,2
2024-09-09 13:20:00,2.45,2.45,2.45,2.45,11
2024-09-09 13:21:00,2.45,2.45,2.45,2.45,5
2024-09-09 13:22:00,2.45,2.45,2.45,2.45,4
2024-09-09 13:23:00,2.45,2.45,2.45,2.45,7
2024-09-09 13:30:00,2.45,2.45,2.45,2.45,30
2024-09-10 09:00:00,2.44,2.44,2.44,2.44,10
2024-09-10 09:04:00,2.44,2.44,2.44,2.44,3
2024-09-10 09:06:00,2.45,2.45,2.45,2.45,5
2024-09-10 09:11:00,2.45,2.45,2.45,2.45,1
2024-09-10 09:13:00,2.45,2.45,2.45,2.45,498
2024-09-10 09:22:00,2.45,2.45,2.45,2.45,2
2024-09-10 09:26:00,2.44,2.44,2.44,2.44,5
2024-09-10 09:30:00,2.44,2.45,2.44,2.45,75
2024-09-10 09:32:00,2.46,2.46,2.46,2.46,5
2024-09-10 09:33:00,2.45,2.45,2.45,2.45,10
2024-09-10 09:36:00,2.45,2.45,2.45,2.45,1
2024-09-10 09:40:00,2.45,2.45,2.45,2.45,1
2024-09-10 09:41:00,2.45,2.45,2.45,2.45,2
2024-09-10 09:44:00,2.46,2.46,2.46,2.46,20
2024-09-10 09:45:00,2.46,2.46,2.46,2.46,50
2024-09-10 09:51:00,2.46,2.46,2.46,2.46,23
2024-09-10 09:58:00,2.46,2.46,2.46,2.46,1
2024-09-10 10:04:00,2.46,2.46,2.46,2.46,19
2024-09-10 10:06:00,2.46,2.46,2.46,2.46,2
2024-09-10 10:20:00,2.46,2.46,2.46,2.46,24
2024-09-10 10:26:00,2.46,2.46,2.46,2.46,3
2024-09-10 10:27:00,2.46,2.46,2.46,2.46,11
2024-09-10 10:52:00,2.45,2.45,2.45,2.45,4
2024-09-10 11:04:00,2.45,2.45,2.45,2.45,97
2024-09-10 11:56:00,2.46,2.46,2.46,2.46,1
2024-09-10 11:58:00,2.46,2.46,2.46,2.46,1
2024-09-10 12:18:00,2.46,2.46,2.46,2.46,10
2024-09-10 12:31:00,2.47,2.47,2.47,2.47,71
2024-09-10 12:40:00,2.48,2.48,2.48,2.48,1
2024-09-10 12:42:00,2.48,2.48,2.48,2.48,20
2024-09-10 12:48:00,2.48,2.48,2.48,2.48,100
2024-09-10 12:54:00,2.48,2.48,2.48,2.48,50
2024-09-10 12:55:00,2.48,2.48,2.48,2.48,100
2024-09-10 13:02:00,2.48,2.48,2.48,2.48,2
2024-09-10 13:05:00,2.47,2.47,2.47,2.47,23
2024-09-10 13:06:00,2.46,2.46,2.46,2.46,200
2024-09-10 13:13:00,2.46,2.46,2.46,2.46,7
2024-09-10 13:17:00,2.46,2.46,2.46,2.46,60
2024-09-10 13:30:00,2.46,2.46,2.46,2.46,160
2024-09-11 09:07:00,2.46,2.46,2.46,2.46,5
2024-09-11 09:09:00,2.46,2.46,2.46,2.46,5
2024-09-11 09:11:00,2.47,2.47,2.47,2.47,28
2024-09-11 09:13:00,2.48,2.48,2.48,2.48,2
2024-09-11 09:22:00,2.47,2.47,2.47,2.47,2
2024-09-11 09:28:00,2.45,2.45,2.45,2.45,50
2024-09-11 09:36:00,2.47,2.47,2.47,2.47,10
2024-09-11 09:37:00,2.47,2.47,2.47,2.47,10
2024-09-11 09:54:00,2.46,2.46,2.46,2.46,6
2024-09-11 09:59:00,2.46,2.46,2.46,2.46,1
2024-09-11 10:11:00,2.46,2.46,2.46,2.46,12
2024-09-11 10:20:00,2.46,2.46,2.46,2.46,5
2024-09-11 10:44:00,2.46,2.46,2.46,2.46,10
2024-09-11 11:17:00,2.47,2.47,2.47,2.47,1
2024-09-11 11:23:00,2.47,2.47,2.47,2.47,10
2024-09-11 11:26:00,2.47,2.47,2.47,2.47,10
2024-09-11 11:37:00,2.47,2.47,2.47,2.47,10
2024-09-11 11:43:00,2.47,2.47,2.47,2.47,20
2024-09-11 12:02:00,2.47,2.47,2.47,2.47,1
2024-09-11 12:07:00,2.47,2.47,2.47,2.47,10
2024-09-11 12:19:00,2.47,2.47,2.47,2.47,1
2024-09-11 12:39:00,2.46,2.46,2.46,2.46,1
2024-09-11 12:42:00,2.47,2.47,2.47,2.47,1
2024-09-11 12:53:00,2.46,2.46,2.46,2.46,10
2024-09-11 13:02:00,2.46,2.46,2.46,2.46,100
2024-09-11 13:07:00,2.46,2.46,2.46,2.46,4
2024-09-11 13:09:00,2.46,2.46,2.46,2.46,4
2024-09-11 13:24:00,2.47,2.47,2.47,2.47,5
2024-09-11 13:30:00,2.47,2.47,2.47,2.47,5
2024-09-12 09:02:00,2.41,2.41,2.41,2.41,14
2024-09-12 09:07:00,2.41,2.41,2.41,2.41,236
2024-09-12 09:08:00,2.41,2.41,2.41,2.41,15
2024-09-12 09:10:00,2.41,2.41,2.41,2.41,177
2024-09-12 09:11:00,2.41,2.42,2.41,2.42,28
2024-09-12 09:12:00,2.41,2.42,2.41,2.42,15
2024-09-12 09:14:00,2.42,2.42,2.42,2.42,5
2024-09-12 09:19:00,2.42,2.42,2.42,2.42,100
2024-09-12 09:20:00,2.42,2.42,2.42,2.42,3
2024-09-12 09:32:00,2.41,2.41,2.41,2.41,51
2024-09-12 09:35:00,2.41,2.41,2.41,2.41,5
2024-09-12 09:38:00,2.4,2.4,2.4,2.4,78
2024-09-12 09:40:00,2.4,2.4,2.4,2.4,1
2024-09-12 09:41:00,2.39,2.39,2.39,2.39,4
2024-09-12 09:44:00,2.4,2.4,2.4,2.4,10
2024-09-12 09:49:00,2.4,2.4,2.4,2.4,10
2024-09-12 09:54:00,2.4,2.4,2.4,2.4,20
2024-09-12 09:58:00,2.4,2.4,2.4,2.4,4
2024-09-12 10:10:00,2.4,2.4,2.4,2.4,2
2024-09-12 10:11:00,2.4,2.4,2.4,2.4,100
2024-09-12 10:12:00,2.4,2.4,2.4,2.4,20
2024-09-12 10:24:00,2.4,2.4,2.4,2.4,5
2024-09-12 10:29:00,2.39,2.39,2.39,2.39,249
2024-09-12 10:31:00,2.39,2.39,2.39,2.39,5
2024-09-12 10:32:00,2.38,2.38,2.38,2.38,1
2024-09-12 10:49:00,2.39,2.39,2.39,2.39,5
2024-09-12 10:50:00,2.39,2.39,2.39,2.39,10
2024-09-12 10:51:00,2.39,2.39,2.39,2.39,35
2024-09-12 10:54:00,2.39,2.39,2.39,2.39,10
2024-09-12 10:58:00,2.39,2.39,2.39,2.39,10
2024-09-12 11:01:00,2.39,2.39,2.39,2.39,10
2024-09-12 11:14:00,2.39,2.39,2.39,2.39,10
2024-09-12 11:15:00,2.39,2.39,2.39,2.39,4
2024-09-12 11:16:00,2.39,2.39,2.39,2.39,1
2024-09-12 11:23:00,2.39,2.39,2.39,2.39,10
2024-09-12 11:25:00,2.39,2.39,2.39,2.39,10
2024-09-12 11:28:00,2.39,2.39,2.39,2.39,50
2024-09-12 11:30:00,2.39,2.39,2.39,2.39,2
2024-09-12 11:32:00,2.39,2.39,2.39,2.39,20
2024-09-12 11:33:00,2.39,2.39,2.39,2.39,28
2024-09-12 11:34:00,2.39,2.4,2.39,2.4,28
2024-09-12 11:35:00,2.39,2.39,2.39,2.39,20
2024-09-12 11:36:00,2.39,2.39,2.39,2.39,1
2024-09-12 11:50:00,2.39,2.39,2.39,2.39,22
2024-09-12 11:55:00,2.39,2.39,2.39,2.39,10
2024-09-12 11:58:00,2.39,2.39,2.39,2.39,10
2024-09-12 12:01:00,2.39,2.39,2.39,2.39,1
2024-09-12 12:07:00,2.39,2.39,2.39,2.39,1
2024-09-12 12:16:00,2.39,2.39,2.39,2.39,13
2024-09-12 12:24:00,2.4,2.4,2.4,2.4,1
2024-09-12 12:35:00,2.39,2.39,2.39,2.39,31
2024-09-12 12:36:00,2.39,2.39,2.39,2.39,9
2024-09-12 12:39:00,2.38,2.38,2.38,2.38,2
2024-09-12 12:42:00,2.39,2.39,2.39,2.39,5
2024-09-12 12:51:00,2.38,2.38,2.38,2.38,6
2024-09-12 12:53:00,2.38,2.38,2.38,2.38,209
2024-09-12 12:59:00,2.39,2.39,2.39,2.39,20
2024-09-12 13:10:00,2.39,2.39,2.39,2.39,35
2024-09-12 13:11:00,2.4,2.4,2.4,2.4,2
2024-09-12 13:30:00,2.4,2.4,2.4,2.4,3
2024-09-13 09:02:00,2.39,2.39,2.39,2.39,2
2024-09-13 09:09:00,2.38,2.38,2.38,2.38,20
2024-09-13 09:12:00,2.38,2.38,2.38,2.38,10
2024-09-13 09:25:00,2.38,2.38,2.38,2.38,6
2024-09-13 09:29:00,2.39,2.39,2.39,2.39,8
2024-09-13 09:39:00,2.39,2.39,2.39,2.39,100
2024-09-13 09:49:00,2.39,2.39,2.39,2.39,20
2024-09-13 10:00:00,2.39,2.39,2.39,2.39,1
2024-09-13 10:03:00,2.4,2.4,2.4,2.4,30
2024-09-13 10:07:00,2.39,2.39,2.39,2.39,17
2024-09-13 10:15:00,2.39,2.39,2.39,2.39,1
2024-09-13 10:30:00,2.39,2.39,2.39,2.39,10
2024-09-13 11:09:00,2.39,2.39,2.39,2.39,111
2024-09-13 12:17:00,2.39,2.39,2.39,2.39,2
2024-09-13 12:33:00,2.38,2.38,2.38,2.38,1
2024-09-13 12:35:00,2.39,2.39,2.39,2.39,1
2024-09-13 12:42:00,2.38,2.38,2.38,2.38,199
2024-09-13 12:43:00,2.38,2.38,2.38,2.38,499
2024-09-13 12:44:00,2.38,2.38,2.38,2.38,1
2024-09-13 12:46:00,2.38,2.38,2.38,2.38,1
2024-09-13 12:54:00,2.38,2.38,2.38,2.38,20
2024-09-13 13:05:00,2.38,2.38,2.38,2.38,10
2024-09-13 13:12:00,2.38,2.38,2.38,2.38,101
2024-09-13 13:13:00,2.38,2.38,2.38,2.38,3
2024-09-13 13:20:00,2.38,2.39,2.38,2.39,35
2024-09-13 13:22:00,2.38,2.38,2.38,2.38,5
2024-09-13 13:30:00,2.37,2.37,2.37,2.37,513
2024-09-16 09:00:00,2.37,2.37,2.37,2.37,500
2024-09-16 09:05:00,2.37,2.37,2.37,2.37,2
2024-09-16 09:12:00,2.37,2.37,2.37,2.37,1
2024-09-16 10:43:00,2.37,2.37,2.37,2.37,30
2024-09-16 10:50:00,2.38,2.38,2.38,2.38,1
2024-09-16 10:52:00,2.38,2.38,2.38,2.38,8
2024-09-16 10:53:00,2.38,2.38,2.38,2.38,1
2024-09-16 10:55:00,2.38,2.38,2.38,2.38,799
2024-09-16 11:03:00,2.37,2.37,2.37,2.37,1
2024-09-16 11:06:00,2.37,2.37,2.37,2.37,2
2024-09-16 11:37:00,2.37,2.37,2.37,2.37,2
2024-09-16 11:48:00,2.37,2.37,2.37,2.37,1
2024-09-16 12:02:00,2.37,2.37,2.37,2.37,29
2024-09-16 12:08:00,2.36,2.36,2.36,2.36,1
2024-09-16 12:14:00,2.36,2.36,2.36,2.36,2
2024-09-16 12:54:00,2.37,2.37,2.37,2.37,10
2024-09-16 12:55:00,2.37,2.37,2.37,2.37,10
2024-09-16 13:12:00,2.37,2.37,2.37,2.37,10
2024-09-16 13:24:00,2.37,2.37,2.37,2.37,10
2024-09-18 09:50:00,2.37,2.37,2.37,2.37,7
2024-09-18 09:53:00,2.37,2.37,2.37,2.37,15
