datetime,open,high,low,close,volume
2024-09-04 09:40:00,3.91,3.91,3.91,3.91,1
2024-09-04 09:41:00,3.91,3.91,3.91,3.91,20
2024-09-04 09:42:00,3.91,3.91,3.91,3.91,30
2024-09-04 09:43:00,3.92,3.92,3.91,3.91,56
2024-09-04 09:44:00,3.91,3.91,3.91,3.91,51
2024-09-04 09:46:00,3.91,3.91,3.91,3.91,9
2024-09-04 09:48:00,3.91,3.92,3.91,3.91,60
2024-09-04 09:49:00,3.91,3.91,3.91,3.91,3
2024-09-04 09:51:00,3.91,3.91,3.91,3.91,32
2024-09-04 09:53:00,3.91,3.92,3.91,3.92,24
2024-09-04 09:54:00,3.91,3.91,3.91,3.91,499
2024-09-04 09:55:00,3.91,3.91,3.91,3.91,19
2024-09-04 09:58:00,3.91,3.91,3.91,3.91,5
2024-09-04 10:07:00,3.91,3.91,3.91,3.91,6
2024-09-04 10:09:00,3.91,3.91,3.91,3.91,3
2024-09-04 10:10:00,3.92,3.92,3.91,3.91,7
2024-09-04 10:18:00,3.91,3.91,3.91,3.91,1
2024-09-04 10:24:00,3.91,3.91,3.91,3.91,524
2024-09-04 10:28:00,3.91,3.91,3.91,3.91,5
2024-09-04 10:29:00,3.91,3.91,3.91,3.91,5
2024-09-04 10:36:00,3.91,3.91,3.91,3.91,29
2024-09-04 10:38:00,3.91,3.91,3.91,3.91,46
2024-09-04 10:39:00,3.91,3.91,3.91,3.91,30
2024-09-04 10:40:00,3.91,3.91,3.91,3.91,3
2024-09-04 10:41:00,3.91,3.91,3.91,3.91,1
2024-09-04 10:44:00,3.91,3.91,3.91,3.91,15
2024-09-04 10:45:00,3.92,3.92,3.91,3.91,5
2024-09-04 10:50:00,3.91,3.91,3.91,3.91,5
2024-09-04 10:54:00,3.91,3.91,3.91,3.91,10
2024-09-04 10:57:00,3.91,3.92,3.91,3.92,26
2024-09-04 11:01:00,3.92,3.92,3.92,3.92,3
2024-09-04 11:02:00,3.92,3.92,3.92,3.92,5
2024-09-04 11:07:00,3.92,3.92,3.92,3.92,20
2024-09-04 11:12:00,3.92,3.92,3.91,3.91,3
2024-09-04 11:15:00,3.91,3.92,3.91,3.92,21
2024-09-04 11:18:00,3.92,3.92,3.92,3.92,10
2024-09-04 11:20:00,3.92,3.92,3.91,3.91,6
2024-09-04 11:22:00,3.91,3.91,3.91,3.91,100
2024-09-04 11:25:00,3.91,3.91,3.91,3.91,10
2024-09-04 11:26:00,3.91,3.91,3.91,3.91,2
2024-09-04 11:33:00,3.92,3.92,3.92,3.92,3
2024-09-04 11:36:00,3.92,3.92,3.91,3.91,30
2024-09-04 11:41:00,3.91,3.91,3.91,3.91,6
2024-09-04 11:46:00,3.92,3.92,3.92,3.92,6
2024-09-04 11:47:00,3.91,3.92,3.91,3.92,2
2024-09-04 11:49:00,3.92,3.92,3.92,3.92,185
2024-09-04 11:51:00,3.92,3.92,3.92,3.92,20
2024-09-04 11:53:00,3.92,3.92,3.92,3.92,10
2024-09-04 11:59:00,3.91,3.91,3.91,3.91,2
2024-09-04 12:01:00,3.91,3.91,3.91,3.91,5
2024-09-04 12:02:00,3.92,3.92,3.92,3.92,5
2024-09-04 12:03:00,3.91,3.91,3.91,3.91,3
2024-09-04 12:08:00,3.91,3.91,3.91,3.91,10
2024-09-04 12:11:00,3.91,3.91,3.91,3.91,2
2024-09-04 12:12:00,3.91,3.91,3.91,3.91,2
2024-09-04 12:14:00,3.92,3.92,3.92,3.92,125
2024-09-04 12:15:00,3.91,3.91,3.91,3.91,75
2024-09-04 12:16:00,3.91,3.91,3.91,3.91,25
2024-09-04 12:17:00,3.92,3.92,3.92,3.92,5
2024-09-04 12:18:00,3.92,3.92,3.92,3.92,100
2024-09-04 12:21:00,3.92,3.92,3.92,3.92,20
2024-09-04 12:23:00,3.92,3.92,3.92,3.92,5
2024-09-04 12:26:00,3.92,3.92,3.92,3.92,3
2024-09-04 12:27:00,3.92,3.92,3.92,3.92,10
2024-09-04 12:29:00,3.91,3.91,3.91,3.91,16
2024-09-04 12:30:00,3.92,3.92,3.92,3.92,2
2024-09-04 12:35:00,3.91,3.92,3.91,3.92,52
2024-09-04 12:37:00,3.92,3.92,3.92,3.92,1
2024-09-04 12:38:00,3.92,3.92,3.92,3.92,11
2024-09-04 12:41:00,3.91,3.91,3.91,3.91,60
2024-09-04 12:44:00,3.91,3.91,3.91,3.91,9
2024-09-04 12:45:00,3.91,3.91,3.91,3.91,10
2024-09-04 12:47:00,3.92,3.92,3.92,3.92,32
2024-09-04 12:48:00,3.92,3.92,3.92,3.92,470
2024-09-04 12:49:00,3.92,3.92,3.91,3.91,532
2024-09-04 12:50:00,3.92,3.92,3.92,3.92,549
2024-09-04 12:51:00,3.92,3.92,3.92,3.92,54
2024-09-04 12:52:00,3.92,3.92,3.92,3.92,415
2024-09-04 12:53:00,3.92,3.92,3.92,3.92,2
2024-09-04 12:54:00,3.92,3.92,3.92,3.92,15
2024-09-04 12:55:00,3.91,3.91,3.91,3.91,100
2024-09-04 12:56:00,3.91,3.91,3.91,3.91,30
2024-09-04 12:57:00,3.92,3.92,3.92,3.92,41
2024-09-04 12:58:00,3.92,3.92,3.92,3.92,10
2024-09-04 12:59:00,3.92,3.92,3.92,3.92,155
2024-09-04 13:00:00,3.92,3.92,3.92,3.92,6
2024-09-04 13:01:00,3.92,3.92,3.92,3.92,423
2024-09-04 13:02:00,3.92,3.92,3.92,3.92,3
2024-09-04 13:03:00,3.92,3.92,3.92,3.92,145
2024-09-04 13:04:00,3.92,3.92,3.92,3.92,58
2024-09-04 13:05:00,3.92,3.92,3.92,3.92,25
2024-09-04 13:06:00,3.92,3.92,3.92,3.92,509
2024-09-04 13:07:00,3.92,3.92,3.92,3.92,5
2024-09-04 13:08:00,3.92,3.92,3.92,3.92,30
2024-09-04 13:09:00,3.92,3.92,3.92,3.92,52
2024-09-04 13:10:00,3.92,3.92,3.92,3.92,75
2024-09-04 13:11:00,3.92,3.92,3.92,3.92,10
2024-09-04 13:12:00,3.92,3.92,3.92,3.92,6
2024-09-04 13:13:00,3.92,3.92,3.92,3.92,95
2024-09-04 13:14:00,3.92,3.92,3.92,3.92,100
2024-09-04 13:15:00,3.92,3.92,3.91,3.91,46
2024-09-04 13:16:00,3.92,3.92,3.92,3.92,62
2024-09-04 13:17:00,3.91,3.91,3.91,3.91,11
2024-09-04 13:18:00,3.92,3.92,3.92,3.92,65
2024-09-04 13:20:00,3.92,3.92,3.92,3.92,237
2024-09-04 13:21:00,3.92,3.92,3.92,3.92,3
2024-09-04 13:22:00,3.92,3.92,3.92,3.92,420
2024-09-04 13:23:00,3.91,3.92,3.91,3.92,10
2024-09-04 13:24:00,3.92,3.92,3.92,3.92,20
2024-09-04 13:30:00,3.92,3.92,3.92,3.92,252
2024-09-05 09:00:00,3.89,3.9,3.89,3.89,251
2024-09-05 09:01:00,3.89,3.9,3.89,3.9,40
2024-09-05 09:04:00,3.89,3.89,3.89,3.89,410
2024-09-05 09:05:00,3.89,3.89,3.89,3.89,2
2024-09-05 09:06:00,3.89,3.89,3.89,3.89,162
2024-09-05 09:07:00,3.89,3.89,3.89,3.89,10
2024-09-05 09:09:00,3.9,3.9,3.9,3.9,2
2024-09-05 09:11:00,3.9,3.9,3.9,3.9,30
2024-09-05 09:13:00,3.9,3.9,3.9,3.9,10
2024-09-05 09:14:00,3.9,3.9,3.9,3.9,10
2024-09-05 09:15:00,3.9,3.9,3.9,3.9,5
2024-09-05 09:16:00,3.9,3.9,3.9,3.9,3
2024-09-05 09:17:00,3.9,3.9,3.9,3.9,30
2024-09-05 09:18:00,3.9,3.9,3.9,3.9,2
2024-09-05 09:20:00,3.9,3.9,3.9,3.9,21
2024-09-05 09:21:00,3.9,3.9,3.9,3.9,4
2024-09-05 09:23:00,3.9,3.9,3.9,3.9,5
2024-09-05 09:24:00,3.89,3.89,3.89,3.89,20
2024-09-05 09:26:00,3.89,3.89,3.89,3.89,5
2024-09-05 09:28:00,3.89,3.89,3.89,3.89,80
2024-09-05 09:29:00,3.89,3.89,3.89,3.89,308
2024-09-05 09:31:00,3.89,3.89,3.89,3.89,10
2024-09-05 09:32:00,3.89,3.89,3.89,3.89,8
2024-09-05 09:33:00,3.89,3.89,3.89,3.89,5
2024-09-05 09:34:00,3.89,3.9,3.89,3.9,24
2024-09-05 09:35:00,3.89,3.89,3.89,3.89,34
2024-09-05 09:37:00,3.89,3.89,3.89,3.89,60
2024-09-05 09:41:00,3.89,3.89,3.89,3.89,100
2024-09-05 09:42:00,3.89,3.89,3.89,3.89,52
2024-09-05 09:47:00,3.89,3.89,3.89,3.89,10
2024-09-05 09:50:00,3.9,3.9,3.9,3.9,10
2024-09-05 09:53:00,3.9,3.9,3.9,3.9,2
2024-09-05 09:55:00,3.9,3.9,3.9,3.9,1
2024-09-05 09:59:00,3.9,3.9,3.9,3.9,1
2024-09-05 10:00:00,3.9,3.9,3.9,3.9,40
2024-09-05 10:03:00,3.9,3.9,3.9,3.9,100
2024-09-05 10:06:00,3.9,3.9,3.9,3.9,50
2024-09-05 10:08:00,3.9,3.9,3.9,3.9,5
2024-09-05 10:09:00,3.9,3.9,3.9,3.9,1
2024-09-05 10:11:00,3.9,3.9,3.9,3.9,5
2024-09-05 10:13:00,3.9,3.9,3.9,3.9,5
2024-09-05 10:17:00,3.9,3.9,3.9,3.9,3
2024-09-05 10:18:00,3.9,3.9,3.9,3.9,8
2024-09-05 10:19:00,3.9,3.9,3.9,3.9,102
2024-09-05 10:21:00,3.9,3.9,3.9,3.9,340
2024-09-05 10:28:00,3.9,3.9,3.9,3.9,35
2024-09-05 10:36:00,3.9,3.9,3.89,3.89,11
2024-09-05 10:42:00,3.9,3.9,3.9,3.9,30
