datetime,open,high,low,close,volume
2024-08-30 11:21:00,9.8,9.8,9.8,9.8,1
2024-08-30 11:30:00,9.79,9.79,9.79,9.79,10
2024-08-30 11:34:00,9.79,9.79,9.79,9.79,1
2024-08-30 11:48:00,9.78,9.78,9.78,9.78,1
2024-08-30 11:50:00,9.78,9.78,9.78,9.78,8
2024-08-30 11:51:00,9.77,9.77,9.77,9.77,23
2024-08-30 11:52:00,9.76,9.76,9.76,9.76,8
2024-08-30 12:07:00,9.77,9.77,9.77,9.77,4
2024-08-30 12:28:00,9.77,9.77,9.77,9.77,420
2024-08-30 12:29:00,9.77,9.78,9.77,9.78,80
2024-08-30 12:36:00,9.78,9.78,9.78,9.78,20
2024-08-30 12:39:00,9.78,9.78,9.78,9.78,1
2024-08-30 12:53:00,9.76,9.76,9.76,9.76,7
2024-08-30 13:00:00,9.77,9.77,9.77,9.77,50
2024-08-30 13:02:00,9.81,9.81,9.81,9.81,1
2024-08-30 13:03:00,9.83,9.83,9.83,9.83,1
2024-08-30 13:08:00,9.8,9.8,9.8,9.8,2
2024-08-30 13:12:00,9.8,9.8,9.8,9.8,1
2024-09-02 09:01:00,9.88,9.88,9.88,9.88,2
2024-09-02 09:04:00,9.9,9.9,9.9,9.9,9
2024-09-02 09:05:00,9.9,9.9,9.9,9.9,6
2024-09-02 09:13:00,9.9,9.9,9.9,9.9,14
2024-09-02 09:24:00,9.91,9.91,9.91,9.91,1
2024-09-02 09:26:00,9.9,9.9,9.9,9.9,7
2024-09-02 09:29:00,9.91,9.91,9.91,9.91,32
2024-09-02 09:31:00,9.92,9.92,9.92,9.92,2
2024-09-02 09:33:00,9.92,9.92,9.92,9.92,7
2024-09-02 09:49:00,9.92,9.93,9.92,9.93,40
2024-09-02 09:50:00,9.94,9.94,9.94,9.94,12
2024-09-02 09:54:00,9.94,9.94,9.94,9.94,3
2024-09-02 09:59:00,9.94,9.95,9.94,9.95,13
2024-09-02 10:00:00,9.95,9.95,9.95,9.95,10
2024-09-02 10:01:00,9.96,9.96,9.96,9.96,12
2024-09-02 10:02:00,9.97,9.97,9.97,9.97,8
2024-09-02 10:07:00,9.98,9.98,9.98,9.98,30
2024-09-02 10:15:00,9.98,9.98,9.98,9.98,2
2024-09-02 10:21:00,9.99,9.99,9.99,9.99,16
2024-09-02 10:27:00,9.99,9.99,9.99,9.99,5
2024-09-02 10:28:00,9.99,9.99,9.99,9.99,8
2024-09-02 10:39:00,9.95,9.95,9.95,9.95,1
2024-09-02 10:47:00,9.97,9.97,9.97,9.97,2
2024-09-02 11:02:00,9.97,9.97,9.97,9.97,2
2024-09-02 11:20:00,9.97,9.97,9.97,9.97,10
2024-09-02 11:32:00,9.98,9.98,9.98,9.98,3
2024-09-02 11:36:00,9.98,9.98,9.98,9.98,2
2024-09-02 12:10:00,9.99,9.99,9.99,9.99,8
2024-09-02 13:01:00,9.98,9.98,9.98,9.98,35
2024-09-02 13:08:00,9.97,9.97,9.97,9.97,2
2024-09-02 13:11:00,9.97,9.97,9.97,9.97,1
2024-09-02 13:22:00,9.97,9.97,9.97,9.97,3
2024-09-02 13:30:00,9.97,9.97,9.97,9.97,2
2024-09-03 09:00:00,10.01,10.02,10.01,10.02,17
2024-09-03 09:01:00,10.02,10.02,10.02,10.02,3
2024-09-03 09:02:00,10.02,10.02,10.02,10.02,1
2024-09-03 09:31:00,10.0,10.0,10.0,10.0,1
2024-09-03 09:36:00,10.02,10.02,10.02,10.02,9
2024-09-03 09:39:00,10.02,10.02,10.02,10.02,1
2024-09-03 09:40:00,10.03,10.03,10.03,10.03,1
2024-09-03 09:42:00,10.04,10.04,10.04,10.04,6
2024-09-03 09:43:00,10.05,10.05,10.05,10.05,8
2024-09-03 09:45:00,10.04,10.04,10.04,10.04,1
2024-09-03 09:46:00,10.05,10.05,10.05,10.05,3
2024-09-03 09:59:00,10.04,10.04,10.04,10.04,1
2024-09-03 10:01:00,10.05,10.05,10.05,10.05,10
2024-09-03 10:02:00,10.06,10.06,10.06,10.06,14
2024-09-03 10:12:00,10.03,10.03,10.03,10.03,111
2024-09-03 10:14:00,10.03,10.03,10.03,10.03,2
2024-09-03 10:23:00,10.04,10.05,10.04,10.05,2
2024-09-03 10:37:00,10.03,10.03,10.03,10.03,998
2024-09-03 10:45:00,10.02,10.02,10.02,10.02,150
2024-09-03 10:50:00,10.03,10.03,10.03,10.03,1
2024-09-03 11:11:00,10.03,10.03,10.03,10.03,2
2024-09-03 11:16:00,10.04,10.04,10.04,10.04,2
2024-09-03 11:23:00,10.04,10.04,10.04,10.04,2
2024-09-03 11:49:00,10.03,10.03,10.03,10.03,1
2024-09-03 12:19:00,10.03,10.03,10.03,10.03,1
2024-09-03 12:23:00,10.04,10.04,10.04,10.04,20
2024-09-03 12:55:00,10.04,10.04,10.04,10.04,2
2024-09-03 13:12:00,10.04,10.04,10.04,10.04,2
2024-09-03 13:15:00,10.04,10.04,10.04,10.04,3
2024-09-03 13:20:00,10.04,10.04,10.04,10.04,1
2024-09-03 13:30:00,10.05,10.05,10.05,10.05,2
2024-09-04 09:00:00,10.09,10.09,10.09,10.09,1
2024-09-04 09:03:00,10.06,10.06,10.06,10.06,3
2024-09-04 09:05:00,10.06,10.06,10.06,10.06,9
2024-09-04 09:11:00,10.06,10.06,10.06,10.06,2
2024-09-04 09:16:00,10.06,10.07,10.06,10.07,14
2024-09-04 09:29:00,10.05,10.05,10.05,10.05,1
2024-09-04 09:38:00,10.06,10.06,10.06,10.06,10
2024-09-04 09:40:00,10.06,10.06,10.06,10.06,2
2024-09-04 09:43:00,10.08,10.08,10.08,10.08,13
2024-09-04 09:44:00,10.09,10.09,10.09,10.09,1
2024-09-04 09:48:00,10.09,10.09,10.09,10.09,2
2024-09-04 09:50:00,10.1,10.1,10.1,10.1,5
2024-09-04 09:58:00,10.09,10.09,10.09,10.09,2
2024-09-04 10:00:00,10.1,10.1,10.1,10.1,1
2024-09-04 10:01:00,10.11,10.11,10.11,10.11,1
2024-09-04 10:02:00,10.11,10.11,10.11,10.11,1
2024-09-04 10:04:00,10.12,10.12,10.12,10.12,3
2024-09-04 10:05:00,10.12,10.12,10.12,10.12,2
2024-09-04 10:50:00,10.07,10.07,10.07,10.07,2
2024-09-04 11:27:00,10.08,10.08,10.08,10.08,3
2024-09-04 11:36:00,10.09,10.09,10.09,10.09,4
2024-09-04 12:34:00,10.09,10.09,10.09,10.09,2
2024-09-04 13:00:00,10.1,10.1,10.1,10.1,40
2024-09-04 13:03:00,10.12,10.12,10.12,10.12,11
2024-09-04 13:05:00,10.12,10.12,10.12,10.12,1
2024-09-04 13:06:00,10.13,10.13,10.13,10.13,5
2024-09-04 13:30:00,10.13,10.13,10.13,10.13,2
2024-09-05 09:01:00,10.11,10.11,10.11,10.11,150
2024-09-05 09:04:00,10.11,10.11,10.11,10.11,2
2024-09-05 09:13:00,10.11,10.11,10.11,10.11,7
2024-09-05 09:19:00,10.11,10.11,10.11,10.11,100
2024-09-05 09:22:00,10.11,10.11,10.11,10.11,100
2024-09-05 09:24:00,10.11,10.11,10.11,10.11,5
2024-09-05 09:31:00,10.09,10.09,10.09,10.09,2
2024-09-05 09:36:00,10.11,10.11,10.11,10.11,4
2024-09-05 09:37:00,10.12,10.12,10.12,10.12,4
2024-09-05 09:53:00,10.11,10.11,10.11,10.11,2
2024-09-05 09:58:00,10.11,10.11,10.11,10.11,2
2024-09-05 10:00:00,10.13,10.13,10.13,10.13,4
2024-09-05 10:13:00,10.13,10.13,10.13,10.13,2
2024-09-05 10:17:00,10.12,10.12,10.12,10.12,2
2024-09-05 10:21:00,10.11,10.11,10.11,10.11,2
2024-09-05 10:26:00,10.12,10.12,10.12,10.12,1
2024-09-05 10:32:00,10.12,10.12,10.12,10.12,1
2024-09-05 10:36:00,10.1,10.1,10.1,10.1,2
2024-09-05 11:10:00,10.13,10.13,10.13,10.13,1
2024-09-05 11:31:00,10.13,10.13,10.13,10.13,1
2024-09-05 12:05:00,10.14,10.14,10.14,10.14,2
2024-09-05 12:27:00,10.13,10.13,10.13,10.13,1
2024-09-05 12:46:00,10.13,10.13,10.13,10.13,1
2024-09-05 13:03:00,10.13,10.13,10.13,10.13,1
2024-09-05 13:09:00,10.13,10.13,10.13,10.13,1
2024-09-05 13:30:00,10.14,10.14,10.14,10.14,2
2024-09-06 09:00:00,10.09,10.09,10.09,10.09,2
2024-09-06 09:22:00,10.08,10.08,10.08,10.08,119
2024-09-06 09:30:00,10.08,10.08,10.08,10.08,10
2024-09-06 09:31:00,10.09,10.09,10.09,10.09,10
2024-09-06 09:37:00,10.09,10.09,10.09,10.09,2
2024-09-06 09:41:00,10.07,10.07,10.07,10.07,3
2024-09-06 09:47:00,10.04,10.04,10.04,10.04,6
2024-09-06 10:09:00,10.04,10.04,10.04,10.04,2
2024-09-06 10:17:00,10.05,10.05,10.05,10.05,2
2024-09-06 11:03:00,10.06,10.06,10.06,10.06,2
2024-09-06 11:09:00,10.05,10.05,10.05,10.05,1
2024-09-06 11:22:00,10.07,10.07,10.07,10.07,2
2024-09-06 11:24:00,10.08,10.08,10.08,10.08,6
2024-09-06 12:21:00,10.08,10.08,10.08,10.08,1
2024-09-06 13:13:00,10.08,10.08,10.08,10.08,2
2024-09-06 13:30:00,10.1,10.1,10.1,10.1,2
2024-09-09 09:00:00,10.15,10.16,10.15,10.16,219
2024-09-09 09:01:00,10.16,10.17,10.16,10.17,150
2024-09-09 09:02:00,10.17,10.17,10.17,10.17,77
2024-09-09 09:13:00,10.17,10.17,10.17,10.17,1
2024-09-09 09:23:00,10.15,10.15,10.15,10.15,1
2024-09-09 09:24:00,10.16,10.16,10.16,10.16,2
2024-09-09 09:30:00,10.17,10.18,10.17,10.18,6
2024-09-09 09:35:00,10.2,10.2,10.2,10.2,13
2024-09-09 09:36:00,10.18,10.18,10.18,10.18,200
2024-09-09 09:44:00,10.2,10.2,10.2,10.2,1
2024-09-09 09:46:00,10.22,10.22,10.22,10.22,3
2024-09-09 09:51:00,10.22,10.22,10.22,10.22,1
2024-09-09 09:54:00,10.22,10.23,10.22,10.23,6
2024-09-09 10:04:00,10.24,10.24,10.24,10.24,1
2024-09-09 10:05:00,10.26,10.26,10.26,10.26,5
2024-09-09 10:06:00,10.27,10.27,10.26,10.26,2
2024-09-09 10:11:00,10.25,10.25,10.25,10.25,2
2024-09-09 10:12:00,10.26,10.27,10.26,10.27,6
2024-09-09 10:28:00,10.27,10.27,10.27,10.27,100
2024-09-09 10:38:00,10.27,10.27,10.27,10.27,6
2024-09-09 10:55:00,10.28,10.28,10.28,10.28,6
2024-09-09 11:15:00,10.28,10.28,10.28,10.28,1
2024-09-09 12:08:00,10.26,10.26,10.26,10.26,2
2024-09-09 12:26:00,10.26,10.26,10.26,10.26,4
2024-09-09 12:44:00,10.26,10.26,10.26,10.26,2
2024-09-09 12:46:00,10.27,10.27,10.27,10.27,5
2024-09-09 12:54:00,10.26,10.26,10.26,10.26,3
2024-09-09 13:00:00,10.26,10.26,10.26,10.26,189
2024-09-09 13:09:00,10.26,10.26,10.26,10.26,2
2024-09-09 13:22:00,10.25,10.25,10.25,10.25,5
2024-09-09 13:30:00,10.25,10.25,10.25,10.25,3
2024-09-10 09:02:00,10.28,10.28,10.28,10.28,10
2024-09-10 09:06:00,10.28,10.28,10.28,10.28,10
2024-09-10 09:07:00,10.28,10.28,10.28,10.28,100
2024-09-10 09:31:00,10.27,10.27,10.27,10.27,2
2024-09-10 09:32:00,10.27,10.27,10.27,10.27,5
2024-09-10 09:38:00,10.25,10.25,10.25,10.25,112
2024-09-10 09:42:00,10.27,10.28,10.27,10.28,18
2024-09-10 10:48:00,10.27,10.27,10.27,10.27,5
2024-09-10 12:07:00,10.27,10.27,10.27,10.27,2
2024-09-10 13:01:00,10.26,10.26,10.25,10.25,98
2024-09-10 13:03:00,10.25,10.25,10.25,10.25,499
2024-09-10 13:04:00,10.25,10.25,10.25,10.25,693
2024-09-10 13:05:00,10.26,10.26,10.26,10.26,10
2024-09-10 13:13:00,10.24,10.24,10.24,10.24,310
2024-09-10 13:15:00,10.23,10.24,10.22,10.22,1573
2024-09-10 13:16:00,10.22,10.22,10.22,10.22,118
2024-09-10 13:18:00,10.22,10.22,10.22,10.22,114
2024-09-10 13:19:00,10.22,10.22,10.22,10.22,336
2024-09-10 13:22:00,10.22,10.24,10.22,10.24,292
2024-09-10 13:24:00,10.25,10.27,10.25,10.27,150
2024-09-10 13:30:00,10.28,10.28,10.28,10.28,2
2024-09-11 09:00:00,10.28,10.3,10.28,10.29,171
2024-09-11 09:01:00,10.29,10.29,10.29,10.29,150
2024-09-11 09:04:00,10.29,10.29,10.29,10.29,1
2024-09-11 09:08:00,10.29,10.29,10.29,10.29,150
2024-09-11 09:12:00,10.3,10.3,10.3,10.3,4
2024-09-11 09:15:00,10.3,10.3,10.3,10.3,96
2024-09-11 09:19:00,10.3,10.3,10.3,10.3,1
2024-09-11 09:30:00,10.3,10.3,10.3,10.3,14
2024-09-11 09:31:00,10.31,10.31,10.31,10.31,107
2024-09-11 09:34:00,10.32,10.32,10.32,10.32,6
2024-09-11 09:35:00,10.33,10.33,10.33,10.33,6
2024-09-11 09:41:00,10.31,10.31,10.31,10.31,200
2024-09-11 09:53:00,10.3,10.3,10.3,10.3,1
2024-09-11 10:08:00,10.31,10.31,10.31,10.31,2
2024-09-11 10:10:00,10.31,10.31,10.31,10.31,5
2024-09-11 10:15:00,10.32,10.32,10.32,10.32,1
2024-09-11 10:20:00,10.3,10.3,10.3,10.3,1
2024-09-11 10:30:00,10.3,10.3,10.3,10.3,10
2024-09-11 10:38:00,10.29,10.29,10.29,10.29,1
2024-09-11 10:48:00,10.3,10.3,10.3,10.3,5
2024-09-11 10:54:00,10.31,10.31,10.31,10.31,1
2024-09-11 11:02:00,10.31,10.31,10.31,10.31,9
2024-09-11 11:05:00,10.33,10.33,10.33,10.33,18
2024-09-11 11:07:00,10.33,10.33,10.33,10.33,5
2024-09-11 11:36:00,10.33,10.33,10.33,10.33,5
2024-09-11 11:43:00,10.33,10.33,10.33,10.33,2
2024-09-11 12:10:00,10.33,10.33,10.33,10.33,1
2024-09-11 12:42:00,10.33,10.33,10.33,10.33,5
2024-09-11 13:01:00,10.32,10.32,10.32,10.32,5
2024-09-11 13:04:00,10.31,10.31,10.31,10.31,200
2024-09-11 13:20:00,10.31,10.31,10.31,10.31,50
2024-09-11 13:24:00,10.31,10.31,10.31,10.31,3
2024-09-11 13:30:00,10.34,10.34,10.34,10.34,2
2024-09-12 09:21:00,10.29,10.29,10.29,10.29,1
2024-09-12 09:22:00,10.29,10.29,10.29,10.29,2
2024-09-12 09:30:00,10.29,10.31,10.29,10.31,13
2024-09-12 09:31:00,10.31,10.31,10.31,10.31,2
2024-09-12 09:44:00,10.31,10.31,10.31,10.31,6
2024-09-12 09:47:00,10.31,10.31,10.31,10.31,64
2024-09-12 10:00:00,10.3,10.3,10.3,10.3,2
2024-09-12 10:01:00,10.31,10.31,10.31,10.31,1
2024-09-12 10:08:00,10.34,10.34,10.34,10.34,3
2024-09-12 10:10:00,10.35,10.35,10.34,10.34,6
2024-09-12 10:21:00,10.34,10.34,10.34,10.34,1
2024-09-12 10:31:00,10.31,10.31,10.31,10.31,115
2024-09-12 12:05:00,10.31,10.31,10.31,10.31,1
2024-09-12 13:16:00,10.31,10.31,10.31,10.31,88
2024-09-13 09:14:00,10.34,10.34,10.33,10.33,20
2024-09-13 09:17:00,10.33,10.33,10.33,10.33,180
2024-09-13 09:30:00,10.34,10.34,10.34,10.34,6
2024-09-13 09:34:00,10.35,10.35,10.35,10.35,1
2024-09-13 09:53:00,10.33,10.33,10.33,10.33,1
2024-09-13 10:44:00,10.33,10.33,10.33,10.33,7
2024-09-13 10:54:00,10.35,10.35,10.35,10.35,1
2024-09-13 10:58:00,10.35,10.35,10.35,10.35,5
2024-09-13 10:59:00,10.36,10.36,10.36,10.36,5
2024-09-13 11:11:00,10.36,10.36,10.36,10.36,2
2024-09-13 11:53:00,10.35,10.35,10.35,10.35,13
2024-09-13 13:17:00,10.34,10.34,10.34,10.34,3
2024-09-13 13:30:00,10.35,10.35,10.35,10.35,2
2024-09-16 09:08:00,10.37,10.37,10.37,10.37,4
2024-09-16 09:12:00,10.36,10.36,10.35,10.35,5
2024-09-16 09:21:00,10.37,10.37,10.37,10.37,1
2024-09-16 09:32:00,10.38,10.38,10.38,10.38,1
2024-09-16 09:47:00,10.36,10.36,10.36,10.36,3
2024-09-16 09:48:00,10.35,10.35,10.35,10.35,7
2024-09-16 10:03:00,10.35,10.35,10.35,10.35,1
2024-09-16 10:21:00,10.34,10.34,10.34,10.34,15
2024-09-16 10:48:00,10.35,10.35,10.35,10.35,1
2024-09-16 11:10:00,10.34,10.34,10.34,10.34,12
2024-09-16 11:19:00,10.33,10.33,10.33,10.33,4
2024-09-16 12:13:00,10.33,10.33,10.33,10.33,2
2024-09-16 13:06:00,10.32,10.32,10.32,10.32,50
2024-09-16 13:21:00,10.33,10.33,10.33,10.33,2
2024-09-16 13:30:00,10.33,10.33,10.33,10.33,2
2024-09-18 09:00:00,10.3,10.3,10.3,10.3,2
2024-09-18 09:15:00,10.29,10.29,10.29,10.29,1
2024-09-18 09:19:00,10.3,10.3,10.3,10.3,1
2024-09-18 09:25:00,10.3,10.3,10.3,10.3,8
2024-09-18 09:31:00,10.33,10.33,10.33,10.33,2
2024-09-18 09:33:00,10.31,10.31,10.3,10.3,372
2024-09-18 09:34:00,10.3,10.3,10.3,10.3,50
2024-09-18 09:36:00,10.29,10.29,10.29,10.29,114
2024-09-18 09:58:00,10.32,10.32,10.31,10.31,2
2024-09-18 12:23:00,10.33,10.33,10.33,10.33,1
2024-09-18 12:55:00,10.32,10.32,10.32,10.32,2
2024-09-18 13:00:00,10.32,10.32,10.32,10.32,150
2024-09-18 13:01:00,10.32,10.32,10.32,10.32,148
2024-09-18 13:13:00,10.35,10.35,10.35,10.35,16
2024-09-18 13:18:00,10.36,10.36,10.36,10.36,15
2024-09-19 09:33:00,10.38,10.38,10.38,10.38,100
2024-09-19 09:34:00,10.39,10.39,10.39,10.39,2
2024-09-19 09:44:00,10.42,10.42,10.42,10.42,9
2024-09-19 09:46:00,10.43,10.43,10.43,10.43,5
2024-09-19 09:57:00,10.36,10.36,10.36,10.36,20
2024-09-19 10:05:00,10.36,10.36,10.36,10.36,5
2024-09-19 10:07:00,10.36,10.36,10.36,10.36,4
2024-09-19 10:18:00,10.29,10.29,10.29,10.29,2
2024-09-19 10:24:00,10.27,10.27,10.27,10.27,21
2024-09-19 10:27:00,10.26,10.26,10.26,10.26,7
2024-09-19 10:28:00,10.24,10.24,10.24,10.24,5
2024-09-19 10:30:00,10.24,10.24,10.23,10.23,3
2024-09-19 10:43:00,10.24,10.24,10.22,10.22,24
2024-09-19 10:45:00,10.22,10.22,10.22,10.22,5
2024-09-19 10:48:00,10.24,10.24,10.24,10.24,7
2024-09-19 11:01:00,10.26,10.26,10.26,10.26,2
2024-09-19 11:55:00,10.24,10.24,10.24,10.24,5
2024-09-19 12:18:00,10.25,10.26,10.25,10.26,157
2024-09-19 12:23:00,10.26,10.26,10.26,10.26,2
2024-09-19 12:25:00,10.26,10.26,10.26,10.26,3
2024-09-19 12:30:00,10.26,10.26,10.26,10.26,102
2024-09-19 13:15:00,10.24,10.24,10.24,10.24,2
2024-09-19 13:17:00,10.26,10.26,10.26,10.26,162
2024-09-19 13:22:00,10.26,10.26,10.26,10.26,79
2024-09-19 13:30:00,10.24,10.24,10.24,10.24,11
2024-09-20 09:00:00,10.15,10.15,10.15,10.15,6
2024-09-20 09:01:00,10.23,10.25,10.23,10.25,7
2024-09-20 09:03:00,10.26,10.26,10.26,10.26,2
2024-09-20 09:04:00,10.27,10.28,10.27,10.28,5
2024-09-20 09:10:00,10.28,10.28,10.28,10.28,2
2024-09-20 09:35:00,10.25,10.25,10.25,10.25,2
2024-09-20 09:50:00,10.27,10.27,10.27,10.27,1
2024-09-20 11:35:00,10.29,10.29,10.29,10.29,8
2024-09-20 12:08:00,10.29,10.29,10.29,10.29,2
2024-09-20 13:02:00,10.29,10.29,10.29,10.29,2
2024-09-20 13:04:00,10.3,10.3,10.3,10.3,1
2024-09-20 13:06:00,10.31,10.31,10.31,10.31,57
2024-09-20 13:15:00,10.33,10.33,10.33,10.33,20
2024-09-20 13:23:00,10.32,10.32,10.32,10.32,1
2024-09-20 13:30:00,10.33,10.33,10.33,10.33,2
2024-09-23 09:32:00,10.25,10.25,10.25,10.25,2
2024-09-23 09:35:00,10.24,10.24,10.24,10.24,2
2024-09-23 09:36:00,10.22,10.22,10.22,10.22,1
2024-09-23 09:37:00,10.22,10.22,10.22,10.22,1
2024-09-23 09:39:00,10.2,10.2,10.2,10.2,4
2024-09-23 09:40:00,10.21,10.21,10.21,10.21,20
2024-09-23 09:41:00,10.2,10.2,10.2,10.2,20
2024-09-23 09:45:00,10.2,10.2,10.2,10.2,3
2024-09-23 09:47:00,10.2,10.2,10.2,10.2,2
2024-09-23 09:49:00,10.19,10.19,10.19,10.19,2
2024-09-23 09:55:00,10.21,10.21,10.21,10.21,2
2024-09-23 09:56:00,10.21,10.21,10.21,10.21,2
2024-09-23 09:59:00,10.19,10.19,10.19,10.19,2
2024-09-23 10:04:00,10.19,10.19,10.19,10.19,5
2024-09-23 10:05:00,10.2,10.2,10.2,10.2,4
2024-09-23 10:11:00,10.2,10.2,10.2,10.2,2
2024-09-23 10:17:00,10.2,10.2,10.2,10.2,2
2024-09-23 10:25:00,10.18,10.18,10.18,10.18,1
2024-09-23 10:35:00,10.2,10.2,10.2,10.2,2
2024-09-23 10:41:00,10.19,10.19,10.19,10.19,2
2024-09-23 10:54:00,10.18,10.18,10.18,10.18,2
2024-09-23 10:56:00,10.17,10.17,10.17,10.17,3
2024-09-23 11:02:00,10.16,10.16,10.16,10.16,24
2024-09-23 11:03:00,10.15,10.15,10.15,10.15,12
2024-09-23 11:05:00,10.15,10.15,10.15,10.15,1
2024-09-23 11:11:00,10.17,10.17,10.17,10.17,3
2024-09-23 11:48:00,10.16,10.16,10.16,10.16,21
2024-09-23 11:49:00,10.15,10.15,10.15,10.15,1
2024-09-23 12:47:00,10.16,10.16,10.16,10.16,2
2024-09-23 13:23:00,10.17,10.17,10.17,10.17,25
2024-09-23 13:30:00,10.16,10.16,10.16,10.16,12
2024-09-24 09:06:00,10.16,10.16,10.09,10.09,17
2024-09-24 09:08:00,10.06,10.07,10.06,10.07,52
2024-09-24 09:10:00,10.06,10.06,10.06,10.06,1
2024-09-24 09:13:00,10.05,10.05,10.05,10.05,1
2024-09-24 09:14:00,10.04,10.04,10.04,10.04,1
2024-09-24 09:15:00,10.04,10.04,10.04,10.04,7
2024-09-24 09:16:00,10.05,10.05,10.05,10.05,4
2024-09-24 09:19:00,10.04,10.04,10.04,10.04,2
2024-09-24 09:27:00,10.04,10.04,10.04,10.04,25
2024-09-24 09:32:00,10.05,10.05,10.05,10.05,1
2024-09-24 09:33:00,10.06,10.06,10.06,10.06,50
2024-09-24 09:36:00,10.08,10.08,10.08,10.08,206
2024-09-24 09:37:00,10.06,10.06,10.06,10.06,201
2024-09-24 09:38:00,10.05,10.05,10.05,10.05,2
2024-09-24 09:41:00,10.06,10.06,10.06,10.06,250
2024-09-24 09:43:00,10.06,10.06,10.06,10.06,150
2024-09-24 09:45:00,10.06,10.06,10.06,10.06,50
2024-09-24 09:49:00,10.1,10.1,10.1,10.1,10
2024-09-24 10:00:00,10.1,10.11,10.1,10.11,214
2024-09-24 10:02:00,10.11,10.11,10.11,10.11,26
2024-09-24 10:12:00,10.09,10.09,10.09,10.09,200
2024-09-24 10:27:00,10.1,10.1,10.1,10.1,1
2024-09-24 10:37:00,10.11,10.11,10.11,10.11,2
2024-09-24 10:45:00,10.08,10.08,10.08,10.08,100
2024-09-24 10:58:00,10.04,10.04,10.04,10.04,144
2024-09-24 11:00:00,10.03,10.03,10.03,10.03,8
2024-09-24 11:02:00,10.04,10.04,10.04,10.04,500
2024-09-24 11:03:00,10.04,10.04,10.04,10.04,100
2024-09-24 11:08:00,10.02,10.02,10.02,10.02,11
2024-09-24 11:09:00,10.01,10.01,10.01,10.01,7
2024-09-24 11:10:00,10.0,10.0,9.99,9.99,12
2024-09-24 11:12:00,9.99,9.99,9.99,9.99,20
2024-09-24 11:15:00,10.0,10.0,10.0,10.0,1
2024-09-24 11:16:00,9.99,9.99,9.98,9.98,11
2024-09-24 11:17:00,9.98,9.98,9.97,9.97,22
2024-09-24 11:20:00,9.96,9.96,9.96,9.96,1
2024-09-24 11:22:00,9.95,9.95,9.95,9.95,4
2024-09-24 11:24:00,9.93,9.93,9.93,9.93,29
2024-09-24 11:25:00,9.91,9.91,9.91,9.91,2
2024-09-24 11:28:00,9.91,9.91,9.91,9.91,7
2024-09-24 11:29:00,9.9,9.9,9.9,9.9,5
2024-09-24 11:31:00,9.9,9.9,9.9,9.9,40
2024-09-24 11:32:00,9.9,9.9,9.9,9.9,2
2024-09-24 11:40:00,9.89,9.89,9.89,9.89,5
2024-09-24 11:43:00,9.89,9.89,9.89,9.89,2
2024-09-24 11:45:00,9.88,9.88,9.88,9.88,10
2024-09-24 11:47:00,9.88,9.88,9.88,9.88,5
2024-09-24 11:50:00,9.88,9.88,9.88,9.88,200
2024-09-24 11:51:00,9.88,9.88,9.88,9.88,84
2024-09-24 11:53:00,9.88,9.88,9.88,9.88,116
2024-09-24 11:54:00,9.87,9.87,9.87,9.87,1
2024-09-24 11:58:00,9.86,9.86,9.86,9.86,26
