datetime,open,high,low,close,volume
2024-08-30 13:30:00,6.27,6.27,6.27,6.27,247
2024-09-02 09:00:00,6.23,6.23,6.23,6.23,42
2024-09-02 09:04:00,6.22,6.22,6.22,6.22,3
2024-09-02 09:07:00,6.22,6.22,6.22,6.22,2
2024-09-02 09:08:00,6.23,6.23,6.22,6.23,54
2024-09-02 09:10:00,6.22,6.22,6.22,6.22,20
2024-09-02 09:12:00,6.22,6.22,6.22,6.22,5
2024-09-02 09:13:00,6.22,6.22,6.22,6.22,50
2024-09-02 09:14:00,6.22,6.22,6.22,6.22,100
2024-09-02 09:16:00,6.22,6.22,6.22,6.22,3
2024-09-02 09:17:00,6.23,6.23,6.23,6.23,3
2024-09-02 09:18:00,6.23,6.23,6.23,6.23,4
2024-09-02 09:22:00,6.23,6.23,6.23,6.23,5
2024-09-02 09:24:00,6.23,6.23,6.23,6.23,5
2024-09-02 09:25:00,6.23,6.23,6.23,6.23,5
2024-09-02 09:26:00,6.23,6.23,6.23,6.23,10
2024-09-02 09:28:00,6.23,6.23,6.23,6.23,1
2024-09-02 09:30:00,6.23,6.23,6.23,6.23,4
2024-09-02 09:34:00,6.22,6.22,6.22,6.22,1
2024-09-02 09:39:00,6.23,6.23,6.23,6.23,2
2024-09-02 09:43:00,6.24,6.24,6.24,6.24,3
2024-09-02 09:53:00,6.23,6.23,6.23,6.23,2
2024-09-02 10:05:00,6.24,6.24,6.24,6.24,1
2024-09-02 10:06:00,6.24,6.24,6.24,6.24,4
2024-09-02 10:13:00,6.25,6.25,6.25,6.25,1
2024-09-02 10:15:00,6.25,6.25,6.25,6.25,5
2024-09-02 10:20:00,6.25,6.25,6.25,6.25,3
2024-09-02 10:21:00,6.25,6.25,6.25,6.25,15
2024-09-02 10:27:00,6.25,6.25,6.25,6.25,1
2024-09-02 10:31:00,6.25,6.25,6.25,6.25,1
2024-09-02 10:32:00,6.25,6.25,6.25,6.25,1
2024-09-02 10:48:00,6.25,6.25,6.25,6.25,1
2024-09-02 10:56:00,6.25,6.25,6.25,6.25,1
2024-09-02 10:59:00,6.26,6.26,6.26,6.26,3
2024-09-02 11:20:00,6.26,6.26,6.26,6.26,1
2024-09-02 11:26:00,6.26,6.26,6.26,6.26,5
2024-09-02 11:30:00,6.26,6.26,6.26,6.26,2
2024-09-02 11:31:00,6.26,6.26,6.26,6.26,1
2024-09-02 11:34:00,6.26,6.26,6.26,6.26,82
2024-09-02 11:40:00,6.27,6.27,6.27,6.27,10
2024-09-02 11:41:00,6.28,6.28,6.28,6.28,5
2024-09-02 11:46:00,6.27,6.27,6.27,6.27,2
2024-09-02 11:54:00,6.26,6.26,6.26,6.26,3
2024-09-02 11:58:00,6.26,6.26,6.26,6.26,1
2024-09-02 12:05:00,6.26,6.26,6.26,6.26,2
2024-09-02 12:07:00,6.26,6.26,6.26,6.26,1
2024-09-02 12:12:00,6.25,6.25,6.25,6.25,1
2024-09-02 12:18:00,6.25,6.25,6.25,6.25,1
2024-09-02 12:47:00,6.27,6.27,6.27,6.27,10
2024-09-02 12:49:00,6.27,6.27,6.27,6.27,3
2024-09-02 12:57:00,6.26,6.26,6.26,6.26,50
2024-09-02 12:58:00,6.26,6.26,6.26,6.26,1
2024-09-02 13:03:00,6.26,6.26,6.26,6.26,6
2024-09-02 13:06:00,6.26,6.26,6.26,6.26,5
2024-09-02 13:07:00,6.25,6.25,6.25,6.25,1
2024-09-02 13:12:00,6.25,6.25,6.25,6.25,10
2024-09-02 13:19:00,6.25,6.25,6.25,6.25,6
2024-09-02 13:22:00,6.26,6.26,6.26,6.26,3
2024-09-02 13:30:00,6.25,6.25,6.25,6.25,10
2024-09-03 09:00:00,6.2,6.2,6.2,6.2,65
2024-09-03 09:01:00,6.2,6.2,6.2,6.2,32
2024-09-03 09:04:00,6.2,6.2,6.2,6.2,346
2024-09-03 09:05:00,6.2,6.2,6.2,6.2,14
2024-09-03 09:08:00,6.2,6.2,6.2,6.2,3
2024-09-03 09:11:00,6.2,6.2,6.2,6.2,20
2024-09-03 09:15:00,6.2,6.2,6.2,6.2,65
2024-09-03 09:16:00,6.19,6.19,6.19,6.19,5
2024-09-03 09:18:00,6.2,6.2,6.19,6.19,2
2024-09-03 09:22:00,6.2,6.2,6.2,6.2,1
2024-09-03 09:29:00,6.2,6.2,6.2,6.2,2
2024-09-03 09:30:00,6.2,6.2,6.2,6.2,6
2024-09-03 09:31:00,6.19,6.19,6.19,6.19,10
2024-09-03 09:34:00,6.2,6.2,6.2,6.2,5
2024-09-03 09:35:00,6.2,6.2,6.2,6.2,6
2024-09-03 09:37:00,6.2,6.2,6.2,6.2,1
2024-09-03 09:46:00,6.2,6.2,6.2,6.2,2
2024-09-03 09:47:00,6.2,6.2,6.2,6.2,1
2024-09-03 09:49:00,6.2,6.2,6.2,6.2,5
2024-09-03 09:51:00,6.2,6.21,6.2,6.21,15
2024-09-03 09:55:00,6.22,6.22,6.22,6.22,6
2024-09-03 09:56:00,6.22,6.22,6.22,6.22,144
2024-09-03 10:11:00,6.21,6.21,6.21,6.21,300
2024-09-03 10:16:00,6.21,6.21,6.21,6.21,15
2024-09-03 10:23:00,6.2,6.2,6.2,6.2,2
2024-09-03 10:24:00,6.21,6.21,6.21,6.21,1
2024-09-03 10:27:00,6.21,6.21,6.21,6.21,1
2024-09-03 10:39:00,6.21,6.21,6.21,6.21,51
2024-09-03 10:46:00,6.21,6.21,6.21,6.21,5
2024-09-03 10:54:00,6.22,6.22,6.22,6.22,5
2024-09-03 11:04:00,6.23,6.23,6.23,6.23,2
2024-09-03 11:08:00,6.23,6.23,6.23,6.23,3
2024-09-03 11:15:00,6.23,6.23,6.23,6.23,4
2024-09-03 11:16:00,6.23,6.23,6.23,6.23,1
2024-09-03 11:29:00,6.23,6.23,6.23,6.23,3
2024-09-03 11:30:00,6.23,6.23,6.23,6.23,1
2024-09-03 11:32:00,6.23,6.23,6.23,6.23,10
2024-09-03 11:40:00,6.23,6.23,6.23,6.23,10
2024-09-03 11:52:00,6.23,6.23,6.23,6.23,10
2024-09-03 11:53:00,6.23,6.23,6.23,6.23,40
2024-09-03 11:55:00,6.22,6.22,6.22,6.22,121
2024-09-03 12:02:00,6.22,6.22,6.22,6.22,1
2024-09-03 12:03:00,6.22,6.22,6.22,6.22,2
2024-09-03 12:05:00,6.22,6.22,6.22,6.22,48
2024-09-03 12:09:00,6.22,6.22,6.22,6.22,2
2024-09-03 12:21:00,6.22,6.22,6.22,6.22,37
2024-09-03 12:28:00,6.22,6.22,6.22,6.22,1
2024-09-03 12:36:00,6.22,6.22,6.22,6.22,50
2024-09-03 12:46:00,6.22,6.22,6.22,6.22,2
2024-09-03 12:47:00,6.22,6.22,6.22,6.22,50
2024-09-03 12:48:00,6.23,6.23,6.23,6.23,1
2024-09-03 12:51:00,6.23,6.23,6.23,6.23,20
2024-09-03 12:52:00,6.23,6.23,6.23,6.23,12
2024-09-03 12:54:00,6.23,6.23,6.23,6.23,1
2024-09-03 12:55:00,6.23,6.23,6.23,6.23,10
2024-09-03 12:59:00,6.23,6.23,6.23,6.23,20
2024-09-03 13:00:00,6.23,6.23,6.23,6.23,15
2024-09-03 13:01:00,6.22,6.22,6.22,6.22,50
2024-09-03 13:08:00,6.22,6.22,6.22,6.22,2
2024-09-03 13:12:00,6.22,6.22,6.22,6.22,20
2024-09-03 13:30:00,6.24,6.24,6.24,6.24,6
2024-09-04 09:00:00,6.4,6.41,6.4,6.41,306
2024-09-04 09:01:00,6.41,6.41,6.4,6.4,109
2024-09-04 09:02:00,6.4,6.41,6.4,6.41,35
2024-09-04 09:03:00,6.4,6.4,6.39,6.4,303
2024-09-04 09:04:00,6.4,6.4,6.4,6.4,107
2024-09-04 09:05:00,6.39,6.4,6.39,6.4,62
2024-09-04 09:06:00,6.39,6.4,6.39,6.39,18
2024-09-04 09:07:00,6.39,6.39,6.39,6.39,26
2024-09-04 09:08:00,6.39,6.39,6.38,6.38,95
2024-09-04 09:09:00,6.39,6.39,6.38,6.38,102
2024-09-04 09:10:00,6.39,6.39,6.39,6.39,72
2024-09-04 09:11:00,6.39,6.39,6.39,6.39,59
2024-09-04 09:12:00,6.39,6.39,6.39,6.39,56
2024-09-04 09:13:00,6.4,6.4,6.39,6.4,73
2024-09-04 09:14:00,6.4,6.4,6.4,6.4,7
2024-09-04 09:16:00,6.39,6.39,6.39,6.39,16
2024-09-04 09:18:00,6.39,6.39,6.39,6.39,5
2024-09-04 09:19:00,6.39,6.39,6.39,6.39,15
2024-09-04 09:20:00,6.39,6.39,6.39,6.39,203
2024-09-04 09:21:00,6.38,6.38,6.38,6.38,5
2024-09-04 09:23:00,6.39,6.39,6.39,6.39,2
2024-09-04 09:24:00,6.39,6.39,6.39,6.39,73
2024-09-04 09:25:00,6.39,6.39,6.39,6.39,10
2024-09-04 09:26:00,6.39,6.39,6.38,6.39,29
2024-09-04 09:27:00,6.39,6.39,6.39,6.39,2
2024-09-04 09:29:00,6.39,6.39,6.38,6.38,65
2024-09-04 09:30:00,6.38,6.38,6.37,6.37,5
2024-09-04 09:31:00,6.37,6.37,6.37,6.37,25
2024-09-04 09:33:00,6.37,6.37,6.37,6.37,9
2024-09-04 09:34:00,6.36,6.36,6.36,6.36,1
2024-09-04 09:35:00,6.36,6.36,6.36,6.36,25
2024-09-04 09:36:00,6.36,6.36,6.36,6.36,4
2024-09-04 09:37:00,6.36,6.37,6.36,6.37,8
2024-09-04 09:38:00,6.37,6.37,6.37,6.37,10
2024-09-04 09:40:00,6.37,6.37,6.37,6.37,3
2024-09-04 09:41:00,6.37,6.37,6.37,6.37,4
2024-09-04 09:42:00,6.37,6.37,6.36,6.36,21
2024-09-04 09:44:00,6.37,6.37,6.37,6.37,10
2024-09-04 09:46:00,6.37,6.37,6.37,6.37,4
2024-09-04 09:47:00,6.38,6.38,6.38,6.38,50
2024-09-04 09:48:00,6.38,6.38,6.38,6.38,4
2024-09-04 09:49:00,6.37,6.37,6.37,6.37,20
2024-09-04 09:50:00,6.36,6.36,6.36,6.36,5
2024-09-04 09:54:00,6.37,6.37,6.37,6.37,1
2024-09-04 09:55:00,6.36,6.36,6.36,6.36,2
2024-09-04 09:56:00,6.37,6.37,6.37,6.37,40
2024-09-04 09:59:00,6.37,6.37,6.37,6.37,12
2024-09-04 10:00:00,6.37,6.37,6.37,6.37,2
2024-09-04 10:05:00,6.38,6.38,6.38,6.38,1
2024-09-04 10:08:00,6.37,6.38,6.37,6.38,15
2024-09-04 10:09:00,6.38,6.38,6.38,6.38,11
2024-09-04 10:10:00,6.38,6.38,6.38,6.38,126
2024-09-04 10:12:00,6.38,6.38,6.38,6.38,15
2024-09-04 10:15:00,6.38,6.38,6.38,6.38,1
2024-09-04 10:17:00,6.38,6.38,6.38,6.38,5
2024-09-04 10:18:00,6.39,6.39,6.39,6.39,10
2024-09-04 10:20:00,6.38,6.38,6.38,6.38,30
2024-09-04 10:22:00,6.38,6.38,6.38,6.38,97
2024-09-04 10:28:00,6.38,6.38,6.38,6.38,1
2024-09-04 10:30:00,6.37,6.37,6.37,6.37,22
2024-09-04 10:35:00,6.36,6.36,6.36,6.36,3
2024-09-04 10:38:00,6.36,6.36,6.36,6.36,2
2024-09-04 10:40:00,6.37,6.37,6.37,6.37,10
2024-09-04 10:42:00,6.37,6.37,6.37,6.37,22
2024-09-04 10:43:00,6.37,6.37,6.37,6.37,1
2024-09-04 10:45:00,6.38,6.38,6.38,6.38,2
2024-09-04 10:46:00,6.38,6.38,6.38,6.38,5
2024-09-04 10:50:00,6.39,6.39,6.39,6.39,27
2024-09-04 10:51:00,6.38,6.38,6.38,6.38,10
2024-09-04 10:52:00,6.38,6.38,6.38,6.38,1
2024-09-04 10:56:00,6.38,6.38,6.38,6.38,16
2024-09-04 10:58:00,6.38,6.38,6.38,6.38,78
2024-09-04 11:09:00,6.38,6.38,6.38,6.38,1
2024-09-04 11:29:00,6.37,6.37,6.37,6.37,1
2024-09-04 11:31:00,6.37,6.37,6.37,6.37,1
2024-09-04 11:39:00,6.37,6.37,6.37,6.37,12
2024-09-04 11:42:00,6.38,6.38,6.38,6.38,177
2024-09-04 11:53:00,6.39,6.39,6.39,6.39,50
2024-09-04 11:54:00,6.39,6.39,6.39,6.39,3
2024-09-04 11:59:00,6.39,6.39,6.39,6.39,13
2024-09-04 12:02:00,6.4,6.4,6.4,6.4,3
2024-09-04 12:09:00,6.39,6.39,6.39,6.39,38
2024-09-04 12:16:00,6.39,6.39,6.39,6.39,30
2024-09-04 12:19:00,6.39,6.39,6.39,6.39,35
2024-09-04 12:21:00,6.39,6.39,6.39,6.39,7
2024-09-04 12:22:00,6.39,6.39,6.39,6.39,1
2024-09-04 12:25:00,6.4,6.4,6.4,6.4,2
2024-09-04 12:26:00,6.4,6.4,6.4,6.4,100
2024-09-04 12:28:00,6.4,6.4,6.4,6.4,5
2024-09-04 12:29:00,6.4,6.4,6.4,6.4,15
2024-09-04 12:31:00,6.39,6.39,6.39,6.39,5
2024-09-04 12:32:00,6.39,6.39,6.39,6.39,10
2024-09-04 12:35:00,6.4,6.4,6.4,6.4,6
2024-09-04 12:37:00,6.4,6.4,6.4,6.4,5
2024-09-04 12:38:00,6.39,6.39,6.39,6.39,5
2024-09-04 12:39:00,6.39,6.39,6.39,6.39,2
2024-09-04 12:41:00,6.38,6.39,6.38,6.39,10
2024-09-04 12:45:00,6.4,6.4,6.4,6.4,2
2024-09-04 12:54:00,6.4,6.4,6.4,6.4,32
2024-09-04 12:57:00,6.4,6.4,6.4,6.4,5
2024-09-04 13:00:00,6.4,6.4,6.4,6.4,2
2024-09-04 13:01:00,6.4,6.4,6.4,6.4,2
2024-09-04 13:02:00,6.4,6.4,6.4,6.4,37
2024-09-04 13:03:00,6.41,6.41,6.41,6.41,1
2024-09-04 13:05:00,6.41,6.41,6.41,6.41,24
2024-09-04 13:09:00,6.42,6.42,6.42,6.42,237
2024-09-04 13:10:00,6.42,6.43,6.42,6.43,35
2024-09-04 13:11:00,6.43,6.43,6.42,6.42,31
2024-09-04 13:12:00,6.43,6.43,6.42,6.43,63
2024-09-04 13:13:00,6.43,6.43,6.43,6.43,44
2024-09-04 13:14:00,6.43,6.43,6.43,6.43,10
2024-09-04 13:16:00,6.43,6.43,6.43,6.43,10
2024-09-04 13:17:00,6.43,6.43,6.43,6.43,8
2024-09-04 13:18:00,6.43,6.43,6.43,6.43,12
2024-09-04 13:19:00,6.43,6.43,6.43,6.43,132
2024-09-04 13:21:00,6.43,6.44,6.43,6.44,15
2024-09-04 13:22:00,6.43,6.43,6.43,6.43,10
2024-09-04 13:23:00,6.42,6.43,6.42,6.43,5
2024-09-04 13:24:00,6.43,6.43,6.42,6.43,68
2024-09-04 13:30:00,6.42,6.42,6.42,6.42,227
2024-09-05 09:00:00,6.42,6.42,6.42,6.42,30
2024-09-05 09:01:00,6.43,6.43,6.43,6.43,50
2024-09-05 09:03:00,6.42,6.42,6.42,6.42,50
2024-09-05 09:04:00,6.42,6.42,6.42,6.42,23
2024-09-05 09:05:00,6.42,6.42,6.42,6.42,30
2024-09-05 09:06:00,6.42,6.42,6.42,6.42,5
2024-09-05 09:09:00,6.42,6.42,6.42,6.42,50
2024-09-05 09:10:00,6.41,6.42,6.41,6.42,61
2024-09-05 09:11:00,6.42,6.42,6.42,6.42,6
2024-09-05 09:13:00,6.42,6.42,6.42,6.42,3
2024-09-05 09:14:00,6.42,6.43,6.42,6.43,10
2024-09-05 09:15:00,6.42,6.42,6.42,6.42,12
2024-09-05 09:17:00,6.42,6.42,6.42,6.42,30
2024-09-05 09:19:00,6.41,6.41,6.41,6.41,31
2024-09-05 09:20:00,6.41,6.41,6.41,6.41,9
2024-09-05 09:23:00,6.41,6.41,6.41,6.41,30
2024-09-05 09:28:00,6.41,6.41,6.41,6.41,1
2024-09-05 09:31:00,6.41,6.41,6.41,6.41,20
2024-09-05 09:32:00,6.41,6.41,6.41,6.41,18
2024-09-05 09:35:00,6.4,6.4,6.4,6.4,14
2024-09-05 09:36:00,6.4,6.4,6.4,6.4,5
2024-09-05 09:37:00,6.39,6.39,6.39,6.39,38
2024-09-05 09:38:00,6.39,6.39,6.39,6.39,150
2024-09-05 09:39:00,6.39,6.39,6.39,6.39,12
2024-09-05 09:41:00,6.39,6.39,6.38,6.38,6
2024-09-05 09:42:00,6.38,6.38,6.38,6.38,2
2024-09-05 09:45:00,6.38,6.38,6.38,6.38,25
2024-09-05 09:47:00,6.38,6.39,6.38,6.39,13
2024-09-05 09:49:00,6.39,6.39,6.39,6.39,22
2024-09-05 09:50:00,6.4,6.41,6.4,6.4,29
2024-09-05 09:51:00,6.41,6.41,6.41,6.41,9
2024-09-05 09:54:00,6.41,6.41,6.41,6.41,1
2024-09-05 10:04:00,6.41,6.41,6.41,6.41,18
2024-09-05 10:09:00,6.41,6.41,6.41,6.41,5
2024-09-05 10:11:00,6.42,6.42,6.42,6.42,5
2024-09-05 10:12:00,6.42,6.42,6.42,6.42,3
2024-09-05 10:13:00,6.42,6.42,6.42,6.42,3
2024-09-05 10:14:00,6.42,6.42,6.42,6.42,15
2024-09-05 10:23:00,6.41,6.41,6.41,6.41,48
2024-09-05 10:35:00,6.41,6.41,6.41,6.41,5
2024-09-05 10:41:00,6.41,6.41,6.41,6.41,4
2024-09-05 10:42:00,6.41,6.41,6.41,6.41,6
2024-09-05 10:49:00,6.41,6.41,6.41,6.41,30
2024-09-05 10:53:00,6.4,6.4,6.4,6.4,54
2024-09-05 10:57:00,6.4,6.4,6.4,6.4,2
2024-09-05 10:59:00,6.4,6.4,6.4,6.4,8
2024-09-05 11:09:00,6.41,6.41,6.41,6.41,15
2024-09-05 11:11:00,6.41,6.41,6.41,6.41,12
2024-09-05 11:16:00,6.41,6.41,6.41,6.41,1
2024-09-05 11:19:00,6.41,6.41,6.41,6.41,47
2024-09-05 11:23:00,6.41,6.41,6.41,6.41,1
2024-09-05 11:32:00,6.42,6.42,6.42,6.42,20
2024-09-05 11:35:00,6.43,6.43,6.43,6.43,61
2024-09-05 11:39:00,6.44,6.44,6.44,6.44,3
2024-09-05 11:40:00,6.44,6.44,6.44,6.44,2
2024-09-05 11:44:00,6.43,6.43,6.43,6.43,37
2024-09-05 11:46:00,6.43,6.43,6.43,6.43,35
2024-09-05 11:52:00,6.43,6.43,6.43,6.43,2
2024-09-05 11:53:00,6.43,6.43,6.43,6.43,5
2024-09-05 11:55:00,6.43,6.43,6.43,6.43,1
2024-09-05 11:57:00,6.43,6.43,6.43,6.43,10
2024-09-05 12:00:00,6.44,6.44,6.44,6.44,20
2024-09-05 12:02:00,6.44,6.44,6.44,6.44,50
2024-09-05 12:05:00,6.45,6.45,6.45,6.45,15
2024-09-05 12:07:00,6.44,6.44,6.44,6.44,2
2024-09-05 12:11:00,6.44,6.44,6.44,6.44,5
2024-09-05 12:21:00,6.45,6.45,6.45,6.45,13
2024-09-05 12:23:00,6.46,6.46,6.46,6.46,10
2024-09-05 12:24:00,6.46,6.46,6.46,6.46,3
2024-09-05 12:27:00,6.46,6.46,6.46,6.46,8
2024-09-05 12:34:00,6.46,6.46,6.46,6.46,1
2024-09-05 12:36:00,6.46,6.46,6.46,6.46,39
2024-09-05 12:37:00,6.46,6.46,6.46,6.46,6
2024-09-05 12:38:00,6.46,6.46,6.46,6.46,1
2024-09-05 12:39:00,6.46,6.46,6.46,6.46,5
2024-09-05 12:40:00,6.47,6.47,6.47,6.47,22
2024-09-05 12:41:00,6.47,6.47,6.47,6.47,24
2024-09-05 12:42:00,6.47,6.47,6.47,6.47,1
2024-09-05 12:43:00,6.47,6.47,6.47,6.47,12
2024-09-05 12:46:00,6.48,6.48,6.48,6.48,10
2024-09-05 12:47:00,6.48,6.48,6.48,6.48,5
2024-09-05 12:48:00,6.49,6.5,6.49,6.5,9
2024-09-05 12:49:00,6.48,6.48,6.48,6.48,8
2024-09-05 12:51:00,6.48,6.48,6.48,6.48,41
2024-09-05 12:53:00,6.47,6.48,6.47,6.48,54
2024-09-05 12:55:00,6.47,6.47,6.47,6.47,10
2024-09-05 12:56:00,6.47,6.47,6.47,6.47,2
2024-09-05 13:00:00,6.47,6.47,6.47,6.47,18
2024-09-05 13:04:00,6.48,6.48,6.48,6.48,54
2024-09-05 13:07:00,6.48,6.48,6.48,6.48,52
2024-09-05 13:10:00,6.48,6.48,6.48,6.48,8
2024-09-05 13:11:00,6.48,6.48,6.48,6.48,10
2024-09-05 13:12:00,6.48,6.48,6.48,6.48,2
2024-09-05 13:15:00,6.47,6.47,6.47,6.47,10
2024-09-05 13:17:00,6.47,6.47,6.47,6.47,4
2024-09-05 13:20:00,6.46,6.46,6.46,6.46,100
2024-09-05 13:21:00,6.47,6.47,6.47,6.47,1
2024-09-05 13:22:00,6.47,6.47,6.47,6.47,3
2024-09-05 13:23:00,6.47,6.48,6.47,6.48,70
2024-09-05 13:24:00,6.48,6.48,6.48,6.48,62
2024-09-05 13:30:00,6.47,6.47,6.47,6.47,116
2024-09-06 09:00:00,6.48,6.48,6.48,6.48,4
2024-09-06 09:01:00,6.48,6.49,6.48,6.49,21
2024-09-06 09:02:00,6.5,6.5,6.5,6.5,48
2024-09-06 09:03:00,6.5,6.51,6.5,6.51,14
2024-09-06 09:04:00,6.51,6.51,6.51,6.51,13
2024-09-06 09:05:00,6.51,6.51,6.51,6.51,13
2024-09-06 09:10:00,6.52,6.52,6.52,6.52,10
2024-09-06 09:11:00,6.51,6.51,6.51,6.51,1
2024-09-06 09:12:00,6.5,6.5,6.5,6.5,30
2024-09-06 09:13:00,6.5,6.51,6.49,6.51,14
2024-09-06 09:14:00,6.5,6.5,6.5,6.5,2
2024-09-06 09:15:00,6.51,6.51,6.51,6.51,54
2024-09-06 09:16:00,6.51,6.51,6.51,6.51,3
2024-09-06 09:20:00,6.49,6.49,6.49,6.49,4
2024-09-06 09:26:00,6.5,6.5,6.5,6.5,1
2024-09-06 09:28:00,6.49,6.49,6.49,6.49,20
2024-09-06 09:29:00,6.49,6.49,6.48,6.48,22
2024-09-06 09:32:00,6.48,6.48,6.48,6.48,9
2024-09-06 09:33:00,6.48,6.48,6.48,6.48,7
2024-09-06 09:34:00,6.48,6.48,6.48,6.48,6
2024-09-06 09:35:00,6.49,6.49,6.49,6.49,20
2024-09-06 09:36:00,6.5,6.5,6.5,6.5,50
2024-09-06 09:43:00,6.49,6.49,6.49,6.49,1
2024-09-06 09:47:00,6.49,6.49,6.49,6.49,20
2024-09-06 09:48:00,6.48,6.48,6.48,6.48,1
2024-09-06 09:49:00,6.48,6.48,6.48,6.48,160
2024-09-06 09:52:00,6.48,6.48,6.48,6.48,20
2024-09-06 09:59:00,6.48,6.48,6.48,6.48,1
2024-09-06 10:03:00,6.48,6.48,6.48,6.48,15
2024-09-06 10:07:00,6.47,6.47,6.47,6.47,11
2024-09-06 10:08:00,6.47,6.47,6.47,6.47,7
2024-09-06 10:13:00,6.47,6.47,6.47,6.47,40
2024-09-06 10:16:00,6.49,6.49,6.49,6.49,15
2024-09-06 10:18:00,6.49,6.49,6.49,6.49,5
2024-09-06 10:22:00,6.49,6.49,6.49,6.49,5
2024-09-06 10:30:00,6.49,6.49,6.49,6.49,35
2024-09-06 10:38:00,6.49,6.49,6.49,6.49,50
2024-09-06 10:49:00,6.48,6.48,6.48,6.48,5
2024-09-06 10:54:00,6.48,6.48,6.48,6.48,2
2024-09-06 10:55:00,6.48,6.48,6.48,6.48,1
2024-09-06 11:10:00,6.48,6.48,6.48,6.48,6
2024-09-06 11:11:00,6.48,6.48,6.48,6.48,2
2024-09-06 11:16:00,6.49,6.49,6.48,6.48,14
