datetime,open,high,low,close,volume
2024-08-30 11:48:00,81.9,81.9,81.9,81.9,1
2024-08-30 11:52:00,81.95,81.95,81.95,81.95,1
2024-08-30 11:56:00,82.0,82.0,82.0,82.0,2
2024-08-30 11:58:00,82.05,82.05,82.05,82.05,1
2024-08-30 11:59:00,82.1,82.1,82.1,82.1,1
2024-08-30 12:00:00,82.1,82.1,82.1,82.1,8
2024-08-30 12:02:00,82.0,82.0,82.0,82.0,7
2024-08-30 12:05:00,82.0,82.0,82.0,82.0,6
2024-08-30 12:07:00,82.1,82.1,82.1,82.1,4
2024-08-30 12:09:00,82.1,82.1,82.1,82.1,3
2024-08-30 12:10:00,82.15,82.2,82.15,82.2,13
2024-08-30 12:11:00,82.2,82.25,82.2,82.25,4
2024-08-30 12:12:00,82.25,82.25,82.25,82.25,2
2024-08-30 12:16:00,82.1,82.1,82.1,82.1,2
2024-08-30 12:18:00,82.0,82.0,82.0,82.0,2
2024-08-30 12:19:00,82.0,82.0,82.0,82.0,6
2024-08-30 12:23:00,82.2,82.2,82.2,82.2,1
2024-08-30 12:25:00,82.1,82.1,82.1,82.1,5
2024-08-30 12:35:00,82.1,82.1,82.1,82.1,65
2024-08-30 12:37:00,82.15,82.15,82.15,82.15,1
2024-08-30 12:43:00,82.1,82.1,82.1,82.1,1
2024-08-30 12:47:00,82.15,82.15,82.15,82.15,5
2024-08-30 12:48:00,82.2,82.2,82.2,82.2,1
2024-08-30 12:50:00,82.25,82.35,82.25,82.35,25
2024-08-30 12:51:00,82.4,82.45,82.4,82.45,5
2024-08-30 12:54:00,82.3,82.3,82.3,82.3,1
2024-08-30 12:58:00,82.35,82.35,82.35,82.35,1
2024-08-30 13:00:00,82.35,82.35,82.35,82.35,2
2024-08-30 13:03:00,82.3,82.3,82.25,82.25,6
2024-08-30 13:04:00,82.2,82.2,82.2,82.2,1
2024-08-30 13:12:00,82.15,82.15,82.15,82.15,1
2024-08-30 13:13:00,82.15,82.15,82.15,82.15,1
2024-08-30 13:16:00,82.1,82.1,82.1,82.1,2
2024-08-30 13:17:00,82.15,82.15,82.15,82.15,5
2024-08-30 13:20:00,82.1,82.1,82.1,82.1,9
2024-08-30 13:23:00,82.0,82.0,82.0,82.0,2
2024-08-30 13:24:00,82.1,82.1,82.1,82.1,2
2024-08-30 13:30:00,82.0,82.0,82.0,82.0,17
2024-09-02 09:02:00,82.95,83.1,82.95,83.05,38
2024-09-02 09:03:00,83.0,83.0,83.0,83.0,6
2024-09-02 09:04:00,82.75,82.75,82.75,82.75,13
2024-09-02 09:05:00,82.75,82.75,82.7,82.7,3
2024-09-02 09:06:00,82.75,82.75,82.7,82.7,3
2024-09-02 09:07:00,82.75,82.75,82.75,82.75,4
2024-09-02 09:09:00,82.65,82.65,82.65,82.65,1
2024-09-02 09:10:00,82.65,82.65,82.5,82.5,2
2024-09-02 09:11:00,82.5,82.5,82.5,82.5,3
2024-09-02 09:13:00,82.5,82.5,82.5,82.5,1
2024-09-02 09:14:00,82.4,82.4,82.4,82.4,1
2024-09-02 09:15:00,82.35,82.35,82.35,82.35,3
2024-09-02 09:16:00,82.45,82.45,82.45,82.45,1
2024-09-02 09:19:00,82.5,82.5,82.5,82.5,1
2024-09-02 09:20:00,82.5,82.65,82.5,82.65,18
2024-09-02 09:22:00,82.7,82.7,82.7,82.7,5
2024-09-02 09:23:00,82.65,82.65,82.65,82.65,3
2024-09-02 09:24:00,82.65,82.65,82.6,82.6,3
2024-09-02 09:26:00,82.65,82.7,82.65,82.7,8
2024-09-02 09:27:00,82.7,82.7,82.7,82.7,3
2024-09-02 09:29:00,82.65,82.65,82.65,82.65,3
2024-09-02 09:30:00,82.65,82.65,82.65,82.65,5
2024-09-02 09:31:00,82.65,82.7,82.65,82.7,11
2024-09-02 09:32:00,82.7,82.7,82.7,82.7,1
2024-09-02 09:34:00,82.5,82.5,82.5,82.5,3
2024-09-02 09:35:00,82.35,82.35,82.3,82.3,4
2024-09-02 09:36:00,82.5,82.5,82.5,82.5,1
2024-09-02 09:37:00,82.4,82.4,82.4,82.4,1
2024-09-02 09:38:00,82.35,82.35,82.35,82.35,2
2024-09-02 09:39:00,82.3,82.3,82.3,82.3,2
2024-09-02 09:40:00,82.3,82.3,82.25,82.25,11
2024-09-02 09:42:00,82.35,82.35,82.35,82.35,2
2024-09-02 09:43:00,82.25,82.25,82.2,82.2,3
2024-09-02 09:44:00,82.1,82.1,82.1,82.1,1
2024-09-02 09:45:00,82.2,82.2,82.2,82.2,1
2024-09-02 09:46:00,82.2,82.2,82.2,82.2,2
2024-09-02 09:47:00,82.2,82.2,82.2,82.2,2
2024-09-02 09:50:00,82.2,82.2,82.2,82.2,1
2024-09-02 09:51:00,82.2,82.2,82.1,82.1,3
2024-09-02 09:52:00,82.0,82.0,82.0,82.0,4
2024-09-02 09:53:00,82.0,82.0,82.0,82.0,1
2024-09-02 09:54:00,81.85,81.85,81.85,81.85,7
2024-09-02 09:55:00,81.85,81.85,81.85,81.85,1
2024-09-02 09:56:00,81.9,81.9,81.9,81.9,14
2024-09-02 09:57:00,81.9,81.9,81.9,81.9,12
2024-09-02 09:58:00,81.95,81.95,81.95,81.95,8
2024-09-02 09:59:00,82.0,82.0,82.0,82.0,2
2024-09-02 10:00:00,82.0,82.0,81.75,81.8,89
2024-09-02 10:01:00,81.7,81.7,81.5,81.5,8
2024-09-02 10:02:00,81.55,81.6,81.55,81.6,3
2024-09-02 10:03:00,81.55,81.6,81.4,81.4,9
2024-09-02 10:05:00,81.55,81.55,81.4,81.4,6
2024-09-02 10:06:00,81.4,81.4,81.35,81.35,16
2024-09-02 10:07:00,81.5,81.5,81.5,81.5,1
2024-09-02 10:08:00,81.55,81.55,81.55,81.55,1
2024-09-02 10:09:00,81.75,81.75,81.75,81.75,1
2024-09-02 10:11:00,81.75,81.75,81.75,81.75,1
2024-09-02 10:12:00,81.8,81.8,81.65,81.65,5
2024-09-02 10:13:00,81.55,81.55,81.55,81.55,1
2024-09-02 10:15:00,81.5,81.5,81.35,81.35,9
2024-09-02 10:18:00,81.55,81.55,81.55,81.55,1
2024-09-02 10:20:00,81.5,81.5,81.5,81.5,3
2024-09-02 10:23:00,81.5,81.5,81.5,81.5,1
2024-09-02 10:28:00,81.75,81.75,81.75,81.75,2
2024-09-02 10:29:00,81.7,81.7,81.6,81.6,11
2024-09-02 10:32:00,81.7,81.7,81.55,81.55,3
2024-09-02 10:33:00,81.55,81.55,81.55,81.55,1
2024-09-02 10:36:00,81.55,81.55,81.55,81.55,1
2024-09-02 10:38:00,81.55,81.55,81.5,81.5,4
2024-09-02 10:40:00,81.65,81.65,81.65,81.65,1
2024-09-02 10:41:00,81.65,81.65,81.65,81.65,1
2024-09-02 10:45:00,81.65,81.65,81.65,81.65,4
2024-09-02 10:46:00,81.75,81.75,81.75,81.75,1
2024-09-02 10:47:00,81.8,81.8,81.8,81.8,5
2024-09-02 10:48:00,81.7,81.7,81.7,81.7,1
2024-09-02 10:58:00,81.65,81.65,81.65,81.65,1
2024-09-02 11:00:00,81.55,81.55,81.5,81.5,3
2024-09-02 11:01:00,81.6,81.6,81.6,81.6,1
2024-09-02 11:02:00,81.6,81.6,81.6,81.6,1
2024-09-02 11:15:00,81.75,81.75,81.75,81.75,1
2024-09-02 11:23:00,81.75,81.75,81.75,81.75,1
2024-09-02 11:26:00,81.6,81.6,81.55,81.55,8
2024-09-02 11:29:00,81.5,81.5,81.5,81.5,5
2024-09-02 11:30:00,81.4,81.4,81.4,81.4,1
2024-09-02 11:32:00,81.45,81.45,81.45,81.45,1
2024-09-02 11:37:00,81.4,81.4,81.35,81.35,20
2024-09-02 11:39:00,81.3,81.3,81.25,81.25,8
2024-09-02 11:43:00,81.2,81.2,81.15,81.15,72
2024-09-02 11:49:00,81.5,81.5,81.5,81.5,1
2024-09-02 12:10:00,81.45,81.45,81.3,81.3,2
2024-09-02 12:13:00,81.25,81.25,81.25,81.25,1
2024-09-02 12:15:00,81.2,81.2,81.2,81.2,1
2024-09-02 12:17:00,81.25,81.25,81.25,81.25,1
2024-09-02 12:18:00,81.35,81.35,81.35,81.35,2
2024-09-02 12:25:00,81.3,81.3,81.3,81.3,1
2024-09-02 12:30:00,81.35,81.35,81.35,81.35,2
2024-09-02 12:31:00,81.45,81.45,81.45,81.45,1
2024-09-02 12:35:00,81.4,81.4,81.4,81.4,1
2024-09-02 12:41:00,81.35,81.35,81.35,81.35,1
2024-09-02 12:45:00,81.3,81.3,81.3,81.3,2
2024-09-02 12:47:00,81.25,81.25,81.25,81.25,4
2024-09-02 12:50:00,81.25,81.25,81.25,81.25,2
2024-09-02 13:08:00,81.25,81.25,81.25,81.25,3
2024-09-02 13:09:00,81.2,81.2,81.2,81.2,7
2024-09-02 13:10:00,81.2,81.2,81.2,81.2,1
2024-09-02 13:12:00,81.25,81.25,81.25,81.25,3
2024-09-02 13:15:00,81.15,81.15,81.15,81.15,1
2024-09-02 13:16:00,81.15,81.15,81.15,81.15,1
2024-09-02 13:17:00,81.15,81.15,81.1,81.1,5
2024-09-02 13:18:00,81.1,81.1,81.1,81.1,3
2024-09-02 13:21:00,81.2,81.2,81.2,81.2,4
2024-09-02 13:23:00,81.25,81.25,81.25,81.25,7
2024-09-02 13:24:00,81.3,81.3,81.3,81.3,1
2024-09-02 13:30:00,81.35,81.35,81.35,81.35,17
2024-09-03 09:02:00,81.5,81.5,81.5,81.5,2
2024-09-03 09:04:00,81.45,81.45,81.35,81.35,2
2024-09-03 09:05:00,81.3,81.3,81.3,81.3,2
2024-09-03 09:07:00,81.2,81.3,81.2,81.3,3
2024-09-03 09:08:00,81.25,81.25,81.25,81.25,3
2024-09-03 09:09:00,81.25,81.25,81.25,81.25,1
2024-09-03 09:12:00,81.5,81.5,81.5,81.5,5
2024-09-03 09:13:00,81.6,81.6,81.6,81.6,3
2024-09-03 09:18:00,81.6,81.6,81.55,81.55,9
2024-09-03 09:19:00,81.55,81.55,81.55,81.55,12
2024-09-03 09:22:00,81.55,81.6,81.55,81.6,4
2024-09-03 09:23:00,81.55,81.55,81.55,81.55,2
2024-09-03 09:26:00,81.65,81.75,81.65,81.75,3
2024-09-03 09:29:00,81.8,81.8,81.8,81.8,3
2024-09-03 09:30:00,81.85,81.85,81.85,81.85,10
2024-09-03 09:31:00,81.85,81.85,81.85,81.85,5
2024-09-03 09:32:00,81.8,81.8,81.8,81.8,4
2024-09-03 09:35:00,81.8,81.8,81.8,81.8,1
2024-09-03 09:36:00,81.7,81.75,81.7,81.75,2
2024-09-03 09:37:00,81.8,81.8,81.8,81.8,1
2024-09-03 09:39:00,81.75,81.75,81.75,81.75,1
2024-09-03 09:40:00,81.6,81.6,81.6,81.6,1
2024-09-03 09:42:00,81.6,81.6,81.6,81.6,1
2024-09-03 09:44:00,81.65,81.65,81.65,81.65,1
2024-09-03 09:45:00,81.75,81.8,81.75,81.8,3
2024-09-03 09:46:00,81.8,81.9,81.8,81.9,4
2024-09-03 09:47:00,81.85,81.85,81.85,81.85,2
2024-09-03 09:48:00,81.8,81.85,81.8,81.85,3
2024-09-03 09:49:00,81.9,81.9,81.85,81.9,11
2024-09-03 09:50:00,81.95,81.95,81.85,81.85,8
2024-09-03 09:52:00,81.95,81.95,81.95,81.95,1
2024-09-03 09:53:00,81.9,81.9,81.9,81.9,1
2024-09-03 09:54:00,81.9,81.9,81.9,81.9,3
2024-09-03 09:55:00,81.9,81.9,81.9,81.9,1
2024-09-03 09:56:00,81.95,82.0,81.95,82.0,30
2024-09-03 09:57:00,82.05,82.05,82.05,82.05,3
2024-09-03 09:58:00,82.05,82.05,82.05,82.05,2
2024-09-03 10:00:00,82.05,82.05,82.05,82.05,1
2024-09-03 10:01:00,81.9,81.9,81.9,81.9,7
2024-09-03 10:02:00,81.9,81.9,81.9,81.9,5
2024-09-03 10:05:00,81.75,81.75,81.75,81.75,1
2024-09-03 10:11:00,81.75,81.75,81.75,81.75,1
2024-09-03 10:12:00,81.85,81.85,81.8,81.8,5
2024-09-03 10:16:00,81.8,81.8,81.8,81.8,2
2024-09-03 10:19:00,81.7,81.7,81.7,81.7,3
2024-09-03 10:20:00,81.65,81.65,81.65,81.65,1
2024-09-03 10:22:00,81.6,81.6,81.6,81.6,1
2024-09-03 10:23:00,81.55,81.55,81.55,81.55,1
2024-09-03 10:24:00,81.55,81.55,81.55,81.55,11
2024-09-03 10:25:00,81.5,81.5,81.5,81.5,2
2024-09-03 10:32:00,81.45,81.5,81.45,81.5,4
2024-09-03 10:35:00,81.45,81.45,81.45,81.45,1
2024-09-03 10:36:00,81.3,81.3,81.3,81.3,1
2024-09-03 10:39:00,81.3,81.3,81.3,81.3,1
2024-09-03 10:40:00,81.25,81.25,81.0,81.0,149
2024-09-03 10:42:00,81.1,81.1,80.9,80.9,4
2024-09-03 10:43:00,80.9,80.9,80.9,80.9,9
2024-09-03 10:46:00,80.95,80.95,80.95,80.95,1
2024-09-03 10:48:00,80.85,80.85,80.85,80.85,4
2024-09-03 10:51:00,81.0,81.0,81.0,81.0,2
2024-09-03 10:52:00,81.1,81.1,81.0,81.0,4
2024-09-03 10:54:00,81.05,81.05,81.05,81.05,1
2024-09-03 10:56:00,81.05,81.05,81.05,81.05,1
2024-09-03 10:58:00,80.9,80.9,80.85,80.85,12
2024-09-03 11:01:00,80.8,80.8,80.75,80.75,5
2024-09-03 11:02:00,80.75,80.75,80.75,80.75,2
2024-09-03 11:05:00,80.7,80.7,80.7,80.7,13
2024-09-03 11:06:00,80.65,80.65,80.65,80.65,1
2024-09-03 11:07:00,80.6,80.6,80.6,80.6,7
2024-09-03 11:08:00,80.7,80.7,80.65,80.65,2
2024-09-03 11:10:00,80.7,80.7,80.7,80.7,4
2024-09-03 11:11:00,80.7,80.7,80.55,80.55,7
2024-09-03 11:12:00,80.55,80.55,80.55,80.55,7
2024-09-03 11:13:00,80.5,80.5,80.5,80.5,7
2024-09-03 11:15:00,80.45,80.45,80.3,80.3,9
2024-09-03 11:19:00,80.4,80.4,80.4,80.4,1
2024-09-03 11:20:00,80.5,80.5,80.5,80.5,1
2024-09-03 11:23:00,80.5,80.5,80.5,80.5,6
2024-09-03 11:24:00,80.5,80.5,80.5,80.5,4
2024-09-03 11:25:00,80.45,80.45,80.45,80.45,2
2024-09-03 11:26:00,80.4,80.4,80.4,80.4,2
2024-09-03 11:28:00,80.5,80.5,80.5,80.5,5
2024-09-03 11:32:00,80.7,80.7,80.7,80.7,1
2024-09-03 11:33:00,80.7,80.7,80.7,80.7,10
2024-09-03 11:35:00,80.65,80.65,80.65,80.65,2
2024-09-03 11:37:00,80.7,80.7,80.7,80.7,1
2024-09-03 11:39:00,80.7,80.7,80.7,80.7,1
2024-09-03 11:41:00,80.7,80.7,80.7,80.7,3
2024-09-03 11:44:00,80.7,80.7,80.7,80.7,1
2024-09-03 11:46:00,80.7,80.7,80.7,80.7,1
2024-09-03 11:47:00,80.6,80.6,80.6,80.6,1
2024-09-03 11:52:00,80.7,80.7,80.7,80.7,1
2024-09-03 12:00:00,80.7,80.7,80.7,80.7,1
2024-09-03 12:01:00,80.7,80.7,80.7,80.7,5
2024-09-03 12:02:00,80.65,80.65,80.65,80.65,1
2024-09-03 12:09:00,80.55,80.55,80.55,80.55,3
2024-09-03 12:24:00,80.7,80.7,80.7,80.7,1
2024-09-03 12:37:00,80.7,80.7,80.7,80.7,1
2024-09-03 12:53:00,80.6,80.6,80.6,80.6,1
2024-09-03 12:54:00,80.6,80.6,80.6,80.6,1
2024-09-03 12:56:00,80.6,80.6,80.55,80.55,7
2024-09-03 12:57:00,80.55,80.55,80.55,80.55,1
2024-09-03 13:00:00,80.5,80.5,80.5,80.5,2
2024-09-03 13:04:00,80.6,80.6,80.6,80.6,2
2024-09-03 13:05:00,80.6,80.6,80.6,80.6,2
2024-09-03 13:06:00,80.7,80.75,80.7,80.75,5
2024-09-03 13:07:00,80.6,80.6,80.6,80.6,5
2024-09-03 13:11:00,80.7,80.7,80.7,80.7,1
2024-09-03 13:14:00,80.7,80.7,80.7,80.7,15
2024-09-03 13:15:00,80.7,80.75,80.7,80.75,11
2024-09-03 13:21:00,80.7,80.7,80.7,80.7,2
2024-09-03 13:22:00,80.7,80.7,80.65,80.65,9
2024-09-03 13:23:00,80.65,80.65,80.6,80.6,9
2024-09-03 13:24:00,80.65,80.65,80.65,80.65,1
2024-09-03 13:30:00,80.4,80.4,80.4,80.4,11
2024-09-04 09:02:00,72.6,72.6,72.05,72.1,308
2024-09-04 09:03:00,72.0,72.05,71.4,71.7,86
2024-09-04 09:04:00,72.0,72.25,72.0,72.15,43
2024-09-04 09:05:00,72.1,72.15,71.8,71.95,65
2024-09-04 09:06:00,72.25,72.6,72.25,72.6,71
2024-09-04 09:07:00,72.65,72.7,72.5,72.7,44
2024-09-04 09:08:00,72.6,72.95,72.6,72.95,38
2024-09-04 09:09:00,72.9,73.2,72.85,72.95,65
2024-09-04 09:10:00,73.3,73.3,73.0,73.0,27
2024-09-04 09:11:00,72.95,73.15,72.85,72.9,36
2024-09-04 09:12:00,72.95,73.15,72.9,73.15,98
2024-09-04 09:13:00,73.1,73.25,72.9,72.9,21
2024-09-04 09:14:00,72.95,73.0,72.8,72.8,28
2024-09-04 09:15:00,72.75,73.0,72.75,73.0,25
2024-09-04 09:16:00,73.25,73.6,73.25,73.6,5
2024-09-04 09:17:00,73.65,73.65,73.55,73.65,31
2024-09-04 09:18:00,73.6,73.6,73.4,73.45,114
2024-09-04 09:19:00,73.5,73.7,73.45,73.45,27
2024-09-04 09:20:00,73.45,73.45,73.4,73.45,9
2024-09-04 09:21:00,73.45,73.6,73.45,73.5,38
2024-09-04 09:22:00,73.45,73.45,73.4,73.4,31
2024-09-04 09:23:00,73.45,73.45,73.45,73.45,1
2024-09-04 09:24:00,73.75,73.75,73.45,73.45,3
2024-09-04 09:25:00,73.45,73.5,73.4,73.5,10
2024-09-04 09:26:00,73.5,73.55,73.5,73.55,7
2024-09-04 09:27:00,73.65,73.75,73.65,73.75,26
2024-09-04 09:28:00,73.8,73.95,73.8,73.95,12
2024-09-04 09:29:00,74.05,74.3,74.05,74.15,17
2024-09-04 09:30:00,74.3,74.5,74.25,74.3,29
2024-09-04 09:31:00,74.4,74.65,74.4,74.55,28
2024-09-04 09:32:00,74.55,74.55,74.4,74.4,11
2024-09-04 09:33:00,74.5,74.6,74.5,74.6,5
2024-09-04 09:34:00,74.65,74.85,74.65,74.85,5
2024-09-04 09:35:00,74.9,74.95,74.9,74.95,7
2024-09-04 09:36:00,74.95,75.2,74.95,75.1,21
2024-09-04 09:37:00,75.1,75.1,74.8,74.8,24
2024-09-04 09:38:00,74.75,74.75,74.35,74.35,27
2024-09-04 09:39:00,74.3,74.3,74.25,74.3,13
2024-09-04 09:40:00,74.4,74.55,74.35,74.35,7
2024-09-04 09:41:00,74.35,74.4,74.3,74.3,17
2024-09-04 09:42:00,74.3,74.5,74.3,74.4,7
2024-09-04 09:43:00,74.35,74.35,74.25,74.25,31
2024-09-04 09:44:00,74.2,74.25,74.0,74.0,19
2024-09-04 09:45:00,74.0,74.0,74.0,74.0,35
2024-09-04 09:46:00,74.25,74.25,74.25,74.25,1
2024-09-04 09:47:00,74.15,74.15,74.15,74.15,1
2024-09-04 09:48:00,74.4,74.4,74.4,74.4,1
2024-09-04 09:49:00,74.4,74.4,74.4,74.4,19
2024-09-04 09:50:00,74.75,74.75,74.75,74.75,3
2024-09-04 09:51:00,74.75,74.8,74.7,74.7,9
2024-09-04 09:52:00,74.7,74.7,74.7,74.7,3
2024-09-04 09:54:00,74.7,74.7,74.4,74.4,76
2024-09-04 09:56:00,74.6,74.6,74.6,74.6,1
2024-09-04 09:57:00,74.65,74.85,74.65,74.75,5
2024-09-04 09:58:00,74.75,74.75,74.75,74.75,2
2024-09-04 09:59:00,74.55,74.55,74.4,74.4,11
2024-09-04 10:00:00,74.4,74.45,74.4,74.45,2
2024-09-04 10:01:00,74.45,74.45,74.4,74.4,13
2024-09-04 10:02:00,74.5,74.5,74.5,74.5,2
2024-09-04 10:03:00,74.3,74.3,74.2,74.25,5
2024-09-04 10:05:00,74.3,74.3,74.3,74.3,20
2024-09-04 10:06:00,74.3,74.3,74.25,74.25,10
2024-09-04 10:07:00,74.2,74.25,74.15,74.15,6
2024-09-04 10:08:00,74.35,74.6,74.35,74.35,66
2024-09-04 10:09:00,74.35,74.35,74.25,74.35,6
2024-09-04 10:10:00,74.35,74.35,74.25,74.25,13
2024-09-04 10:11:00,74.25,74.25,74.2,74.2,5
2024-09-04 10:13:00,74.45,74.45,74.45,74.45,2
2024-09-04 10:14:00,74.5,74.6,74.5,74.55,5
2024-09-04 10:16:00,74.5,74.5,74.5,74.5,9
2024-09-04 10:17:00,74.6,74.65,74.6,74.6,3
2024-09-04 10:18:00,74.6,74.6,74.6,74.6,1
2024-09-04 10:19:00,74.55,74.55,74.5,74.5,15
2024-09-04 10:20:00,74.55,74.75,74.55,74.75,7
2024-09-04 10:21:00,74.75,74.75,74.75,74.75,2
2024-09-04 10:22:00,74.7,74.7,74.7,74.7,1
2024-09-04 10:24:00,74.8,74.8,74.8,74.8,1
2024-09-04 10:25:00,74.8,74.85,74.8,74.85,5
2024-09-04 10:28:00,74.95,74.95,74.85,74.85,8
2024-09-04 10:29:00,74.9,74.9,74.9,74.9,1
2024-09-04 10:31:00,75.0,75.0,75.0,75.0,1
2024-09-04 10:32:00,75.0,75.0,74.95,75.0,5
2024-09-04 10:34:00,74.95,74.95,74.9,74.9,8
2024-09-04 10:35:00,74.9,74.9,74.9,74.9,3
2024-09-04 10:36:00,74.95,74.95,74.95,74.95,1
2024-09-04 10:37:00,74.9,74.9,74.8,74.8,17
2024-09-04 10:38:00,74.95,74.95,74.95,74.95,2
2024-09-04 10:40:00,74.9,74.9,74.75,74.8,16
2024-09-04 10:41:00,74.75,74.8,74.7,74.7,4
2024-09-04 10:42:00,74.65,74.65,74.65,74.65,1
2024-09-04 10:43:00,74.65,74.65,74.65,74.65,16
2024-09-04 10:44:00,74.65,74.65,74.55,74.55,3
2024-09-04 10:45:00,74.5,74.5,74.5,74.5,7
2024-09-04 10:46:00,74.5,74.5,74.4,74.4,3
2024-09-04 10:47:00,74.4,74.4,74.4,74.4,1
2024-09-04 10:50:00,74.4,74.45,74.4,74.4,18
2024-09-04 10:51:00,74.35,74.35,74.3,74.3,7
2024-09-04 10:55:00,74.3,74.3,74.3,74.3,14
2024-09-04 10:56:00,74.2,74.2,74.2,74.2,14
2024-09-04 10:57:00,74.2,74.2,74.15,74.15,7
2024-09-04 10:58:00,74.15,74.15,74.1,74.15,14
2024-09-04 10:59:00,74.05,74.05,74.05,74.05,4
2024-09-04 11:00:00,74.05,74.05,74.05,74.05,3
2024-09-04 11:01:00,74.25,74.25,74.25,74.25,1
2024-09-04 11:05:00,74.5,74.5,74.45,74.45,2
2024-09-04 11:07:00,74.35,74.35,74.35,74.35,1
2024-09-04 11:08:00,74.3,74.3,74.3,74.3,1
2024-09-04 11:11:00,74.2,74.2,74.2,74.2,3
2024-09-04 11:12:00,74.15,74.15,74.15,74.15,8
2024-09-04 11:13:00,74.1,74.1,74.1,74.1,2
2024-09-04 11:14:00,74.15,74.15,74.1,74.1,3
2024-09-04 11:15:00,74.05,74.05,74.05,74.05,4
2024-09-04 11:16:00,74.05,74.05,74.05,74.05,1
2024-09-04 11:17:00,74.05,74.05,73.9,73.9,75
2024-09-04 11:18:00,73.95,73.95,73.95,73.95,1
2024-09-04 11:19:00,73.95,73.95,73.95,73.95,1
2024-09-04 11:20:00,74.0,74.0,74.0,74.0,4
2024-09-04 11:21:00,73.95,73.95,73.95,73.95,1
2024-09-04 11:23:00,73.95,73.95,73.8,73.8,9
