datetime,open,high,low,close,volume
2024-09-04 09:18:00,87.8,87.8,87.8,87.8,1
2024-09-04 09:19:00,87.8,87.8,87.65,87.65,7
2024-09-04 09:21:00,87.7,87.7,87.7,87.7,1
2024-09-04 09:24:00,87.7,87.7,87.7,87.7,2
2024-09-04 09:31:00,87.95,87.95,87.95,87.95,3
2024-09-04 09:37:00,88.05,88.05,88.05,88.05,1
2024-09-04 09:44:00,88.15,88.15,88.15,88.15,1
2024-09-04 09:45:00,88.15,88.15,88.15,88.15,2
2024-09-04 09:52:00,88.2,88.25,88.2,88.25,2
2024-09-04 09:59:00,88.1,88.1,88.05,88.05,3
2024-09-04 10:00:00,88.0,88.0,88.0,88.0,5
2024-09-04 10:05:00,88.0,88.0,88.0,88.0,5
2024-09-04 10:16:00,88.15,88.15,88.15,88.15,100
2024-09-04 10:17:00,88.1,88.1,88.1,88.1,1
2024-09-04 10:21:00,88.15,88.15,88.15,88.15,3
2024-09-04 10:22:00,88.15,88.15,88.15,88.15,3
2024-09-04 10:35:00,88.2,88.2,88.2,88.2,18
2024-09-04 10:38:00,88.15,88.15,88.15,88.15,2
2024-09-04 10:40:00,88.15,88.15,88.15,88.15,1
2024-09-04 10:41:00,88.05,88.05,88.05,88.05,1
2024-09-04 10:48:00,88.05,88.05,88.05,88.05,1
2024-09-04 10:54:00,88.05,88.05,88.05,88.05,1
2024-09-04 10:57:00,88.0,88.0,88.0,88.0,1
2024-09-04 10:58:00,88.0,88.0,88.0,88.0,2
2024-09-04 11:17:00,88.0,88.0,88.0,88.0,1
2024-09-04 11:21:00,88.05,88.05,88.05,88.05,1
2024-09-04 11:23:00,88.0,88.0,88.0,88.0,2
2024-09-04 11:40:00,87.95,87.95,87.9,87.9,5
2024-09-04 12:09:00,88.0,88.0,88.0,88.0,1
2024-09-04 12:11:00,88.0,88.0,88.0,88.0,1
2024-09-04 12:15:00,87.95,87.95,87.95,87.95,1
2024-09-04 12:18:00,87.85,87.85,87.85,87.85,1
2024-09-04 12:27:00,87.8,87.8,87.8,87.8,9
2024-09-04 12:49:00,87.9,87.9,87.9,87.9,1
2024-09-04 12:50:00,87.8,87.8,87.8,87.8,2
2024-09-04 13:01:00,87.8,87.8,87.8,87.8,1
2024-09-04 13:03:00,87.8,87.8,87.8,87.8,2
2024-09-04 13:06:00,87.75,87.75,87.75,87.75,1
2024-09-04 13:09:00,87.75,87.75,87.75,87.75,1
2024-09-04 13:12:00,87.7,87.7,87.7,87.7,10
2024-09-04 13:17:00,87.7,87.7,87.7,87.7,10
2024-09-04 13:18:00,87.65,87.65,87.65,87.65,1
2024-09-04 13:30:00,87.75,87.75,87.75,87.75,15
2024-09-05 09:03:00,88.4,88.4,88.4,88.4,1
2024-09-05 09:06:00,88.4,88.4,88.4,88.4,1
2024-09-05 09:09:00,88.4,88.4,88.4,88.4,1
2024-09-05 09:17:00,88.4,88.4,88.4,88.4,5
2024-09-05 09:29:00,88.3,88.3,88.3,88.3,7
2024-09-05 09:32:00,88.4,88.4,88.4,88.4,2
2024-09-05 09:33:00,88.4,88.4,88.4,88.4,3
2024-09-05 09:35:00,88.45,88.45,88.45,88.45,4
2024-09-05 10:04:00,88.4,88.4,88.4,88.4,6
2024-09-05 10:35:00,88.3,88.3,88.3,88.3,1
2024-09-05 10:47:00,88.3,88.3,88.3,88.3,1
2024-09-05 10:53:00,88.35,88.35,88.35,88.35,9
2024-09-05 11:00:00,88.35,88.35,88.35,88.35,1
2024-09-05 11:08:00,88.2,88.2,88.2,88.2,5
2024-09-05 11:21:00,88.15,88.15,88.15,88.15,1
2024-09-05 11:47:00,88.0,88.0,88.0,88.0,3
2024-09-05 12:38:00,88.0,88.0,88.0,88.0,1
2024-09-05 12:56:00,88.0,88.0,88.0,88.0,6
2024-09-05 13:05:00,88.0,88.0,88.0,88.0,1
2024-09-05 13:15:00,88.05,88.05,88.05,88.05,1
2024-09-05 13:30:00,88.0,88.0,88.0,88.0,1
2024-09-06 09:02:00,86.9,86.9,86.9,86.9,2
2024-09-06 09:08:00,86.85,86.85,86.85,86.85,3
2024-09-06 09:12:00,86.8,86.8,86.8,86.8,4
2024-09-06 09:14:00,86.85,86.85,86.85,86.85,5
2024-09-06 09:31:00,87.05,87.05,87.05,87.05,4
2024-09-06 10:26:00,87.4,87.4,87.4,87.4,3
2024-09-06 10:27:00,87.35,87.35,87.35,87.35,4
2024-09-06 10:32:00,87.35,87.35,87.35,87.35,3
2024-09-06 11:10:00,87.45,87.45,87.45,87.45,2
2024-09-06 11:12:00,87.5,87.5,87.5,87.5,2
2024-09-06 11:18:00,87.5,87.5,87.5,87.5,1
2024-09-06 11:59:00,87.25,87.25,87.2,87.2,2
2024-09-06 12:22:00,87.25,87.25,87.25,87.25,33
2024-09-06 12:51:00,87.25,87.25,87.25,87.25,1
2024-09-06 13:08:00,87.2,87.2,87.2,87.2,4
2024-09-06 13:10:00,87.15,87.15,87.15,87.15,2
2024-09-06 13:13:00,87.1,87.1,87.1,87.1,3
2024-09-06 13:16:00,87.05,87.05,87.05,87.05,4
2024-09-06 13:22:00,87.05,87.05,87.05,87.05,12
2024-09-06 13:30:00,87.05,87.05,87.05,87.05,7
2024-09-09 09:00:00,84.65,84.65,84.65,84.65,20
2024-09-09 09:04:00,84.85,84.85,84.85,84.85,2
2024-09-09 09:05:00,84.95,84.95,84.95,84.95,3
2024-09-09 09:07:00,84.95,84.95,84.95,84.95,1
2024-09-09 09:09:00,84.85,84.85,84.85,84.85,2
2024-09-09 09:11:00,84.85,84.9,84.85,84.9,3
2024-09-09 09:19:00,85.0,85.0,85.0,85.0,1
2024-09-09 09:20:00,84.9,84.9,84.9,84.9,1
2024-09-09 09:22:00,84.9,84.9,84.9,84.9,1
2024-09-09 09:41:00,85.0,85.0,85.0,85.0,1
2024-09-09 09:42:00,85.0,85.0,85.0,85.0,1
2024-09-09 11:02:00,85.1,85.1,85.1,85.1,1
2024-09-09 11:18:00,85.2,85.2,85.2,85.2,1
2024-09-09 11:21:00,85.2,85.2,85.2,85.2,1
2024-09-09 11:46:00,85.2,85.2,85.2,85.2,1
2024-09-09 12:13:00,85.6,85.6,85.6,85.6,1
2024-09-09 12:15:00,85.55,85.55,85.55,85.55,1
2024-09-09 12:33:00,85.45,85.45,85.45,85.45,1
2024-09-09 13:01:00,85.45,85.45,85.45,85.45,2
2024-09-09 13:24:00,85.45,85.45,85.45,85.45,1
2024-09-09 13:30:00,85.45,85.45,85.45,85.45,2
2024-09-10 09:02:00,86.8,86.8,86.8,86.8,3
2024-09-10 09:06:00,86.7,86.7,86.7,86.7,1
2024-09-10 09:08:00,86.7,86.7,86.7,86.7,3
2024-09-10 09:10:00,86.7,86.7,86.7,86.7,1
2024-09-10 10:06:00,86.7,86.7,86.7,86.7,4
2024-09-10 10:53:00,86.85,86.85,86.85,86.85,2
2024-09-10 10:57:00,86.7,86.7,86.7,86.7,4
2024-09-10 11:38:00,86.7,86.7,86.7,86.7,1
2024-09-10 12:10:00,86.7,86.7,86.7,86.7,1
2024-09-10 12:27:00,86.65,86.65,86.65,86.65,1
2024-09-10 12:31:00,86.65,86.65,86.65,86.65,9
2024-09-10 13:14:00,86.6,86.6,86.6,86.6,1
2024-09-10 13:18:00,86.6,86.6,86.6,86.6,3
2024-09-10 13:30:00,86.6,86.6,86.6,86.6,1
2024-09-11 09:04:00,87.1,87.1,87.1,87.1,7
2024-09-11 09:11:00,87.1,87.1,87.1,87.1,2
2024-09-11 09:29:00,87.2,87.2,87.2,87.2,2
2024-09-11 09:33:00,87.25,87.25,87.2,87.2,3
2024-09-11 09:40:00,86.8,86.8,86.8,86.8,20
2024-09-11 10:01:00,86.85,86.85,86.85,86.85,1
2024-09-11 10:04:00,86.95,86.95,86.95,86.95,2
2024-09-11 10:06:00,87.0,87.0,87.0,87.0,1
2024-09-11 10:11:00,86.9,86.9,86.9,86.9,21
2024-09-11 11:12:00,86.8,86.8,86.8,86.8,1
2024-09-11 11:46:00,86.7,86.7,86.7,86.7,1
2024-09-11 12:02:00,86.7,86.7,86.7,86.7,1
2024-09-11 12:51:00,86.6,86.6,86.6,86.6,2
2024-09-11 13:02:00,86.55,86.6,86.55,86.6,12
2024-09-11 13:30:00,86.55,86.55,86.55,86.55,1
2024-09-12 09:03:00,89.0,89.0,89.0,89.0,1
2024-09-12 09:04:00,89.0,89.0,89.0,89.0,1
2024-09-12 09:12:00,89.05,89.05,89.05,89.05,1
2024-09-12 09:16:00,89.05,89.05,89.05,89.05,7
2024-09-12 09:21:00,89.15,89.15,89.15,89.15,2
2024-09-12 09:25:00,89.15,89.15,89.15,89.15,3
2024-09-12 09:26:00,89.2,89.2,89.2,89.2,1
2024-09-12 09:35:00,89.3,89.3,89.3,89.3,1
2024-09-12 09:47:00,89.3,89.3,89.3,89.3,1
2024-09-12 10:15:00,89.3,89.3,89.3,89.3,2
2024-09-12 10:23:00,89.4,89.4,89.4,89.4,1
2024-09-12 10:29:00,89.35,89.4,89.35,89.4,2
2024-09-12 10:30:00,89.4,89.4,89.4,89.4,2
2024-09-12 11:28:00,89.35,89.35,89.35,89.35,1
2024-09-12 11:35:00,89.3,89.3,89.3,89.3,1
2024-09-12 11:43:00,89.5,89.5,89.5,89.5,1
2024-09-12 11:55:00,89.5,89.5,89.5,89.5,1
2024-09-12 12:13:00,89.45,89.45,89.45,89.45,1
2024-09-12 12:25:00,89.5,89.55,89.5,89.55,60
2024-09-12 12:27:00,89.55,89.55,89.55,89.55,60
2024-09-12 12:36:00,89.55,89.55,89.55,89.55,1
2024-09-12 12:39:00,89.5,89.5,89.5,89.5,2
2024-09-12 13:30:00,89.7,89.7,89.7,89.7,5
2024-09-13 09:41:00,90.5,90.5,90.5,90.5,1
2024-09-13 09:54:00,90.5,90.5,90.5,90.5,1
2024-09-13 10:35:00,90.5,90.5,90.5,90.5,2
2024-09-13 10:40:00,90.45,90.45,90.45,90.45,1
2024-09-13 10:41:00,90.4,90.4,90.4,90.4,6
2024-09-13 11:25:00,90.45,90.45,90.45,90.45,2
2024-09-13 12:04:00,90.4,90.4,90.4,90.4,1
2024-09-13 12:19:00,90.4,90.4,90.4,90.4,1
2024-09-13 13:12:00,90.5,90.5,90.5,90.5,1
2024-09-13 13:30:00,90.65,90.65,90.65,90.65,3
2024-09-16 09:00:00,91.3,91.3,91.1,91.1,2
2024-09-16 09:16:00,91.0,91.0,91.0,91.0,3
2024-09-16 09:28:00,90.85,90.85,90.85,90.85,1
2024-09-16 09:35:00,90.85,90.85,90.85,90.85,7
2024-09-16 09:42:00,90.85,90.85,90.85,90.85,2
2024-09-16 09:57:00,90.95,90.95,90.95,90.95,5
2024-09-16 11:29:00,91.0,91.0,91.0,91.0,1
2024-09-16 11:38:00,91.0,91.0,91.0,91.0,1
2024-09-16 12:00:00,91.0,91.0,91.0,91.0,1
2024-09-16 12:28:00,91.05,91.05,91.05,91.05,1
2024-09-16 12:38:00,91.1,91.1,91.1,91.1,1
2024-09-16 12:53:00,91.1,91.1,91.1,91.1,1
2024-09-16 12:54:00,91.1,91.1,91.1,91.1,2
2024-09-16 13:01:00,91.1,91.1,91.1,91.1,5
2024-09-16 13:24:00,91.05,91.05,91.05,91.05,1
2024-09-16 13:30:00,91.05,91.05,91.05,91.05,6
2024-09-18 09:18:00,91.4,91.4,91.4,91.4,6
2024-09-18 09:20:00,91.4,91.4,91.4,91.4,2
2024-09-18 09:34:00,91.4,91.4,91.4,91.4,1
2024-09-18 09:40:00,91.4,91.4,91.4,91.4,2
2024-09-18 09:42:00,91.4,91.4,91.4,91.4,1
2024-09-18 10:27:00,91.45,91.45,91.45,91.45,1
2024-09-18 10:36:00,91.4,91.4,91.4,91.4,7
2024-09-18 10:38:00,91.4,91.4,91.4,91.4,1
2024-09-18 10:49:00,91.4,91.4,91.4,91.4,23
2024-09-18 10:58:00,91.5,91.5,91.5,91.5,1
2024-09-18 12:04:00,91.4,91.4,91.4,91.4,4
2024-09-18 12:08:00,91.4,91.4,91.4,91.4,1
2024-09-18 12:14:00,91.4,91.4,91.4,91.4,1
2024-09-18 12:18:00,91.4,91.4,91.4,91.4,40
2024-09-18 12:45:00,91.4,91.4,91.4,91.4,1
2024-09-18 12:49:00,91.4,91.4,91.4,91.4,1
2024-09-18 12:53:00,91.4,91.4,91.4,91.4,2
2024-09-18 12:58:00,91.35,91.35,91.35,91.35,8
2024-09-18 13:14:00,91.4,91.4,91.4,91.4,3
2024-09-18 13:30:00,91.4,91.4,91.4,91.4,3
2024-09-19 09:02:00,91.6,91.6,91.6,91.6,3
2024-09-19 09:03:00,91.6,91.6,91.6,91.6,20
2024-09-19 09:07:00,91.6,91.6,91.6,91.6,40
2024-09-19 09:08:00,91.7,91.7,91.7,91.7,1
2024-09-19 09:09:00,91.6,91.6,91.6,91.6,68
2024-09-19 09:17:00,91.55,91.6,91.55,91.6,9
2024-09-19 09:30:00,91.55,91.55,91.55,91.55,5
2024-09-19 09:31:00,91.5,91.5,91.5,91.5,1
2024-09-19 09:38:00,91.7,91.7,91.7,91.7,5
2024-09-19 09:50:00,91.75,91.75,91.75,91.75,5
2024-09-19 09:53:00,91.75,91.75,91.75,91.75,1
2024-09-19 09:57:00,91.8,91.8,91.8,91.8,6
2024-09-19 10:04:00,91.9,91.9,91.9,91.9,1
2024-09-19 10:09:00,91.95,91.95,91.95,91.95,5
2024-09-19 10:12:00,92.0,92.0,92.0,92.0,2
2024-09-19 10:20:00,92.1,92.1,92.1,92.1,5
2024-09-19 10:37:00,92.25,92.25,92.25,92.25,1
2024-09-19 10:42:00,92.3,92.3,92.3,92.3,1
2024-09-19 10:56:00,92.4,92.4,92.4,92.4,5
2024-09-19 10:57:00,92.45,92.45,92.45,92.45,1
2024-09-19 11:07:00,92.3,92.3,92.3,92.3,1
2024-09-19 12:41:00,92.4,92.4,92.4,92.4,2
2024-09-19 13:05:00,92.5,92.5,92.5,92.5,1
2024-09-19 13:06:00,92.5,92.5,92.5,92.5,1
2024-09-19 13:12:00,92.45,92.45,92.45,92.45,1
2024-09-19 13:23:00,92.4,92.4,92.4,92.4,18
2024-09-19 13:30:00,92.3,92.3,92.3,92.3,6
2024-09-20 09:02:00,93.3,93.45,93.3,93.45,45
2024-09-20 09:03:00,93.35,93.35,93.35,93.35,20
2024-09-20 09:04:00,93.35,93.35,93.35,93.35,1
2024-09-20 09:07:00,93.4,93.4,93.4,93.4,3
2024-09-20 09:09:00,93.4,93.4,93.4,93.4,5
2024-09-20 09:12:00,93.35,93.35,93.35,93.35,1
2024-09-20 09:18:00,93.35,93.35,93.35,93.35,1
2024-09-20 09:19:00,93.3,93.3,93.3,93.3,1
2024-09-20 09:23:00,93.3,93.3,93.3,93.3,1
2024-09-20 09:35:00,93.3,93.4,93.3,93.4,6
2024-09-20 09:36:00,93.4,93.4,93.4,93.4,3
2024-09-20 09:44:00,93.4,93.4,93.4,93.4,1
2024-09-20 09:47:00,93.45,93.45,93.45,93.45,3
2024-09-20 09:49:00,93.45,93.45,93.45,93.45,9
2024-09-20 09:51:00,93.45,93.45,93.45,93.45,8
2024-09-20 10:03:00,93.5,93.5,93.5,93.5,1
2024-09-20 10:08:00,93.5,93.5,93.5,93.5,1
2024-09-20 10:09:00,93.5,93.5,93.5,93.5,7
2024-09-20 10:18:00,93.5,93.5,93.5,93.5,1
2024-09-20 10:31:00,93.4,93.4,93.4,93.4,1
2024-09-20 10:38:00,93.4,93.4,93.4,93.4,1
2024-09-20 10:45:00,93.4,93.4,93.4,93.4,1
2024-09-20 11:16:00,93.4,93.4,93.4,93.4,2
2024-09-20 11:52:00,93.55,93.55,93.55,93.55,2
2024-09-20 12:31:00,93.55,93.55,93.55,93.55,5
2024-09-20 12:42:00,93.55,93.55,93.55,93.55,1
2024-09-20 12:54:00,93.6,93.6,93.6,93.6,6
2024-09-20 13:06:00,93.55,93.55,93.55,93.55,5
2024-09-20 13:07:00,93.5,93.5,93.5,93.5,1
2024-09-20 13:12:00,93.55,93.55,93.55,93.55,5
2024-09-20 13:14:00,93.45,93.45,93.45,93.45,1
2024-09-20 13:17:00,93.4,93.4,93.4,93.4,1
2024-09-20 13:19:00,93.4,93.45,93.4,93.45,3
2024-09-20 13:20:00,93.4,93.4,93.4,93.4,1
2024-09-20 13:21:00,93.4,93.4,93.4,93.4,1
2024-09-20 13:30:00,93.4,93.4,93.4,93.4,5
2024-09-23 09:02:00,93.9,93.9,93.9,93.9,1
2024-09-23 09:10:00,94.0,94.0,94.0,94.0,2
2024-09-23 09:29:00,94.0,94.0,94.0,94.0,1
2024-09-23 09:33:00,94.1,94.1,94.0,94.0,14
2024-09-23 09:38:00,93.95,93.95,93.95,93.95,2
2024-09-23 09:40:00,94.0,94.0,94.0,94.0,2
2024-09-23 09:41:00,94.0,94.0,94.0,94.0,1
2024-09-23 09:52:00,93.9,93.9,93.9,93.9,2
2024-09-23 09:57:00,93.9,93.9,93.9,93.9,2
2024-09-23 10:01:00,93.9,93.9,93.9,93.9,2
2024-09-23 10:27:00,93.95,93.95,93.95,93.95,1
2024-09-23 10:40:00,94.05,94.05,94.05,94.05,1
2024-09-23 10:43:00,94.05,94.05,94.05,94.05,1
2024-09-23 10:46:00,94.1,94.1,94.1,94.1,1
2024-09-23 11:36:00,94.1,94.1,94.1,94.1,1
2024-09-23 11:46:00,94.0,94.0,94.0,94.0,2
2024-09-23 11:58:00,94.0,94.0,94.0,94.0,4
2024-09-23 12:03:00,94.05,94.05,94.05,94.05,20
2024-09-23 12:23:00,93.95,93.95,93.95,93.95,100
2024-09-23 12:44:00,93.95,93.95,93.95,93.95,7
2024-09-23 12:54:00,94.05,94.05,94.05,94.05,1
2024-09-23 13:17:00,93.95,93.95,93.95,93.95,1
2024-09-23 13:21:00,93.9,93.9,93.9,93.9,1
2024-09-23 13:30:00,93.85,93.85,93.85,93.85,1
2024-09-24 09:02:00,93.85,93.85,93.85,93.85,1
2024-09-24 09:08:00,93.85,93.85,93.85,93.85,1
2024-09-24 09:10:00,93.9,93.9,93.9,93.9,1
2024-09-24 09:16:00,94.0,94.0,94.0,94.0,1
2024-09-24 09:30:00,93.95,93.95,93.95,93.95,1
2024-09-24 09:32:00,93.95,93.95,93.95,93.95,40
2024-09-24 09:49:00,93.8,93.8,93.8,93.8,1
2024-09-24 09:50:00,93.75,93.75,93.75,93.75,2
2024-09-24 09:56:00,93.8,93.8,93.8,93.8,2
2024-09-24 10:08:00,93.6,93.6,93.6,93.6,1
2024-09-24 10:09:00,93.5,93.5,93.5,93.5,4
2024-09-24 10:24:00,93.5,93.5,93.5,93.5,1
2024-09-24 10:40:00,93.55,93.55,93.55,93.55,1
2024-09-24 11:35:00,93.55,93.55,93.55,93.55,1
2024-09-24 12:24:00,93.6,93.6,93.6,93.6,1
2024-09-24 13:16:00,93.95,93.95,93.95,93.95,24
2024-09-24 13:30:00,93.85,93.85,93.85,93.85,2
2024-09-25 09:00:00,93.95,94.0,93.95,94.0,102
2024-09-25 09:02:00,93.9,93.9,93.9,93.9,39
2024-09-25 09:04:00,93.9,93.9,93.9,93.9,2
2024-09-25 09:05:00,93.9,93.9,93.9,93.9,1
2024-09-25 09:07:00,93.9,93.9,93.9,93.9,30
2024-09-25 09:14:00,93.95,93.95,93.95,93.95,1
2024-09-25 09:15:00,93.85,93.85,93.85,93.85,3
2024-09-25 09:17:00,93.8,93.8,93.8,93.8,1
2024-09-25 09:18:00,93.8,93.8,93.75,93.75,4
2024-09-25 09:38:00,93.75,93.75,93.75,93.75,1
2024-09-25 09:42:00,93.8,93.8,93.8,93.8,1
2024-09-25 09:50:00,93.7,93.7,93.7,93.7,1
2024-09-25 10:16:00,93.75,93.75,93.75,93.75,3
2024-09-25 10:27:00,93.75,93.75,93.75,93.75,1
2024-09-25 10:55:00,93.8,93.8,93.8,93.8,1
2024-09-25 11:25:00,93.85,93.85,93.85,93.85,1
2024-09-25 11:30:00,93.9,93.9,93.9,93.9,1
2024-09-25 11:54:00,93.85,93.85,93.85,93.85,3
2024-09-25 12:16:00,93.85,93.85,93.85,93.85,1
2024-09-25 12:21:00,93.8,93.8,93.8,93.8,1
2024-09-25 12:44:00,93.85,93.85,93.85,93.85,40
2024-09-25 13:10:00,93.8,93.8,93.8,93.8,2
2024-09-25 13:13:00,93.8,93.8,93.8,93.8,11
2024-09-26 09:02:00,94.25,94.25,94.25,94.25,5
2024-09-26 09:12:00,94.15,94.15,94.15,94.15,1
2024-09-26 09:13:00,94.15,94.15,94.15,94.15,1
2024-09-26 09:19:00,94.2,94.2,94.2,94.2,1
2024-09-26 09:37:00,94.2,94.2,94.2,94.2,1
2024-09-26 09:49:00,94.25,94.25,94.25,94.25,9
2024-09-26 09:55:00,94.25,94.3,94.25,94.3,13
2024-09-26 10:02:00,94.25,94.25,94.25,94.25,5
2024-09-26 10:10:00,94.3,94.3,94.3,94.3,1
2024-09-26 10:22:00,94.3,94.3,94.3,94.3,1
2024-09-26 10:24:00,94.25,94.25,94.25,94.25,20
2024-09-26 10:39:00,94.25,94.25,94.25,94.25,1
2024-09-26 10:41:00,94.25,94.25,94.25,94.25,24
2024-09-26 10:43:00,94.25,94.25,94.25,94.25,1
2024-09-26 10:47:00,94.25,94.25,94.25,94.25,2
2024-09-26 11:01:00,94.3,94.3,94.3,94.3,2
2024-09-26 11:06:00,94.3,94.3,94.3,94.3,1
2024-09-26 11:16:00,94.25,94.25,94.25,94.25,4
2024-09-26 11:28:00,94.35,94.35,94.35,94.35,1
2024-09-26 11:34:00,94.35,94.35,94.35,94.35,1
2024-09-26 11:44:00,94.4,94.4,94.4,94.4,1
2024-09-26 11:47:00,94.45,94.45,94.45,94.45,1
2024-09-26 11:55:00,94.5,94.5,94.5,94.5,3
2024-09-26 12:22:00,94.45,94.45,94.45,94.45,7
2024-09-26 12:24:00,94.45,94.45,94.45,94.45,2
2024-09-26 12:40:00,94.55,94.55,94.55,94.55,5
2024-09-26 12:41:00,94.55,94.55,94.55,94.55,1
2024-09-26 12:49:00,94.55,94.55,94.55,94.55,1
2024-09-26 12:53:00,94.6,94.6,94.6,94.6,3
2024-09-26 12:56:00,94.55,94.55,94.55,94.55,1
2024-09-26 12:57:00,94.55,94.55,94.55,94.55,1
2024-09-26 13:13:00,94.6,94.6,94.6,94.6,2
2024-09-26 13:15:00,94.6,94.6,94.6,94.6,2
2024-09-26 13:30:00,94.65,94.65,94.65,94.65,3
2024-09-27 09:02:00,94.25,94.25,94.25,94.25,4
2024-09-27 09:07:00,94.15,94.15,94.15,94.15,1
2024-09-27 09:11:00,94.15,94.15,94.15,94.15,1
2024-09-27 09:16:00,94.2,94.2,94.2,94.2,1
2024-09-27 09:18:00,94.2,94.2,94.2,94.2,1
2024-09-27 09:20:00,94.15,94.15,94.15,94.15,4
2024-09-27 09:21:00,94.2,94.2,94.2,94.2,5
2024-09-27 09:22:00,94.15,94.15,94.15,94.15,1
2024-09-27 09:25:00,94.15,94.15,94.15,94.15,3
2024-09-27 09:39:00,94.1,94.1,94.1,94.1,1
2024-09-27 09:43:00,94.1,94.1,94.1,94.1,4
2024-09-27 10:03:00,94.0,94.0,94.0,94.0,2
2024-09-27 10:21:00,93.95,94.0,93.95,94.0,6
2024-09-27 10:27:00,94.0,94.0,94.0,94.0,1
2024-09-27 11:12:00,94.0,94.0,94.0,94.0,1
2024-09-27 11:13:00,93.95,93.95,93.95,93.95,1
2024-09-27 11:27:00,94.0,94.0,94.0,94.0,1
