datetime,open,high,low,close,volume
2024-09-05 10:46:00,19.03,19.03,19.03,19.03,10
2024-09-05 11:01:00,19.04,19.04,19.04,19.04,10
2024-09-05 12:11:00,19.04,19.04,19.04,19.04,5
2024-09-05 12:43:00,19.03,19.03,19.03,19.03,5
2024-09-05 13:30:00,19.04,19.04,19.04,19.04,5
2024-09-06 09:03:00,18.88,18.88,18.88,18.88,1
2024-09-06 09:06:00,18.89,18.89,18.89,18.89,20
2024-09-06 09:09:00,18.88,18.88,18.88,18.88,1
2024-09-06 09:15:00,18.88,18.88,18.88,18.88,14
2024-09-06 09:18:00,18.88,18.89,18.88,18.89,7
2024-09-06 09:22:00,18.88,18.88,18.88,18.88,4
2024-09-06 09:24:00,18.88,18.88,18.88,18.88,5
2024-09-06 09:27:00,18.87,18.87,18.87,18.87,1
2024-09-06 09:34:00,18.88,18.88,18.88,18.88,1
2024-09-06 10:16:00,18.88,18.88,18.88,18.88,2
2024-09-06 10:27:00,18.88,18.88,18.88,18.88,30
2024-09-06 11:08:00,18.88,18.88,18.88,18.88,1
2024-09-06 11:17:00,18.87,18.87,18.87,18.87,4
2024-09-06 11:39:00,18.86,18.86,18.86,18.86,1
2024-09-06 11:45:00,18.85,18.85,18.85,18.85,5
2024-09-06 12:17:00,18.85,18.85,18.85,18.85,10
2024-09-06 12:37:00,18.85,18.85,18.85,18.85,3
2024-09-06 13:08:00,18.85,18.85,18.85,18.85,1
2024-09-06 13:10:00,18.84,18.84,18.84,18.84,5
2024-09-06 13:12:00,18.84,18.84,18.84,18.84,3
2024-09-06 13:23:00,18.84,18.84,18.84,18.84,1
2024-09-06 13:30:00,18.83,18.83,18.83,18.83,3
2024-09-09 09:00:00,18.9,18.9,18.9,18.9,1
2024-09-09 09:04:00,18.91,18.91,18.91,18.91,1
2024-09-09 09:24:00,18.98,18.98,18.98,18.98,1
2024-09-09 09:58:00,18.97,18.97,18.97,18.97,5
2024-09-09 11:14:00,18.96,18.96,18.96,18.96,25
2024-09-09 11:26:00,18.98,18.98,18.98,18.98,1
2024-09-09 11:40:00,18.94,18.94,18.94,18.94,2
2024-09-09 12:26:00,18.99,18.99,18.99,18.99,1
2024-09-10 10:27:00,18.86,18.86,18.86,18.86,3
2024-09-10 10:40:00,18.84,18.84,18.84,18.84,6
2024-09-10 10:50:00,18.85,18.85,18.85,18.85,1
2024-09-10 10:55:00,18.85,18.85,18.85,18.85,5
2024-09-10 11:18:00,18.85,18.85,18.85,18.85,4
2024-09-10 11:25:00,18.84,18.84,18.84,18.84,9
2024-09-10 12:13:00,18.85,18.85,18.85,18.85,5
2024-09-10 12:20:00,18.84,18.84,18.84,18.84,20
2024-09-10 12:34:00,18.84,18.84,18.84,18.84,1
2024-09-10 13:30:00,18.84,18.84,18.84,18.84,1
2024-09-11 09:06:00,18.71,18.71,18.71,18.71,1
2024-09-11 09:15:00,18.74,18.74,18.74,18.74,1
2024-09-11 09:31:00,18.73,18.73,18.73,18.73,3
2024-09-11 09:33:00,18.72,18.72,18.72,18.72,30
2024-09-11 09:38:00,18.71,18.71,18.71,18.71,9
2024-09-11 09:39:00,18.69,18.69,18.69,18.69,7
2024-09-11 09:56:00,18.69,18.69,18.69,18.69,15
2024-09-11 10:02:00,18.68,18.68,18.68,18.68,2
2024-09-11 10:08:00,18.68,18.68,18.68,18.68,20
2024-09-11 10:56:00,18.68,18.68,18.68,18.68,5
2024-09-11 11:11:00,18.67,18.67,18.67,18.67,14
2024-09-11 11:16:00,18.66,18.66,18.65,18.65,13
2024-09-11 11:32:00,18.65,18.65,18.65,18.65,11
2024-09-11 11:33:00,18.64,18.64,18.64,18.64,104
2024-09-11 12:06:00,18.66,18.66,18.66,18.66,1
2024-09-11 12:07:00,18.66,18.66,18.66,18.66,1
2024-09-11 12:08:00,18.66,18.66,18.66,18.66,1
2024-09-11 12:10:00,18.66,18.66,18.66,18.66,1
2024-09-11 12:11:00,18.64,18.64,18.64,18.64,1
2024-09-11 12:12:00,18.64,18.64,18.64,18.64,1
2024-09-11 12:13:00,18.63,18.63,18.63,18.63,8
2024-09-11 12:14:00,18.65,18.65,18.65,18.65,1
2024-09-11 12:15:00,18.66,18.66,18.65,18.65,3
2024-09-11 12:18:00,18.65,18.65,18.65,18.65,6
2024-09-11 12:19:00,18.65,18.65,18.65,18.65,1
2024-09-11 12:20:00,18.65,18.65,18.65,18.65,1
2024-09-11 12:22:00,18.65,18.65,18.65,18.65,1
2024-09-11 12:23:00,18.65,18.65,18.65,18.65,1
2024-09-11 12:24:00,18.65,18.65,18.65,18.65,1
2024-09-11 12:26:00,18.66,18.66,18.65,18.65,2
2024-09-11 12:28:00,18.65,18.65,18.65,18.65,2
2024-09-11 12:37:00,18.64,18.64,18.64,18.64,4
2024-09-11 13:11:00,18.63,18.63,18.63,18.63,1
2024-09-11 13:13:00,18.62,18.62,18.62,18.62,16
2024-09-11 13:19:00,18.61,18.61,18.61,18.61,4
2024-09-11 13:22:00,18.61,18.61,18.61,18.61,1
2024-09-11 13:24:00,18.62,18.62,18.62,18.62,10
2024-09-11 13:30:00,18.63,18.63,18.63,18.63,26
2024-09-12 09:12:00,18.74,18.74,18.74,18.74,5
2024-09-12 09:13:00,18.74,18.74,18.74,18.74,1
2024-09-12 09:20:00,18.75,18.75,18.75,18.75,2
2024-09-12 09:26:00,18.74,18.74,18.74,18.74,5
2024-09-12 11:04:00,18.77,18.77,18.77,18.77,1
2024-09-12 12:03:00,18.77,18.77,18.77,18.77,6
2024-09-12 12:42:00,18.76,18.76,18.76,18.76,1
2024-09-12 12:43:00,18.76,18.76,18.76,18.76,2
2024-09-12 12:44:00,18.76,18.76,18.76,18.76,2
2024-09-12 12:46:00,18.76,18.76,18.76,18.76,6
2024-09-12 13:16:00,18.76,18.76,18.76,18.76,1
2024-09-12 13:30:00,18.77,18.77,18.77,18.77,31
2024-09-13 09:13:00,18.73,18.73,18.73,18.73,10
2024-09-13 09:28:00,18.72,18.72,18.72,18.72,10
2024-09-13 09:59:00,18.73,18.73,18.73,18.73,10
2024-09-13 10:02:00,18.73,18.73,18.73,18.73,25
2024-09-13 10:04:00,18.74,18.74,18.74,18.74,5
2024-09-13 10:21:00,18.74,18.74,18.74,18.74,35
2024-09-13 10:39:00,18.74,18.74,18.74,18.74,4
2024-09-13 10:56:00,18.74,18.74,18.74,18.74,4
2024-09-13 11:01:00,18.74,18.74,18.74,18.74,10
2024-09-13 11:46:00,18.73,18.73,18.73,18.73,10
2024-09-13 12:19:00,18.73,18.73,18.73,18.73,9
2024-09-13 12:27:00,18.74,18.74,18.74,18.74,20
2024-09-13 12:29:00,18.74,18.74,18.74,18.74,20
2024-09-13 12:45:00,18.73,18.73,18.73,18.73,6
2024-09-13 12:57:00,18.74,18.74,18.74,18.74,10
2024-09-13 13:13:00,18.73,18.73,18.73,18.73,3
2024-09-13 13:21:00,18.73,18.74,18.73,18.74,181
2024-09-13 13:23:00,18.74,18.75,18.74,18.75,20
2024-09-13 13:30:00,18.75,18.75,18.75,18.75,130
2024-09-16 09:35:00,18.74,18.74,18.74,18.74,1
2024-09-16 09:45:00,18.74,18.74,18.74,18.74,20
2024-09-16 09:46:00,18.74,18.74,18.74,18.74,1
2024-09-16 10:02:00,18.75,18.75,18.75,18.75,10
2024-09-16 10:08:00,18.76,18.76,18.76,18.76,5
2024-09-16 10:47:00,18.74,18.74,18.74,18.74,5
2024-09-16 11:08:00,18.74,18.74,18.74,18.74,7
2024-09-16 11:10:00,18.73,18.73,18.73,18.73,28
2024-09-16 11:17:00,18.74,18.74,18.74,18.74,1
2024-09-16 11:21:00,18.73,18.73,18.73,18.73,2
2024-09-16 12:57:00,18.73,18.75,18.73,18.75,3
2024-09-16 13:13:00,18.73,18.73,18.73,18.73,1
2024-09-16 13:15:00,18.75,18.75,18.75,18.75,1
2024-09-16 13:30:00,18.75,18.75,18.75,18.75,1
2024-09-18 09:00:00,18.68,18.68,18.68,18.68,2
2024-09-18 09:06:00,18.66,18.66,18.65,18.65,30
2024-09-18 09:33:00,18.67,18.67,18.67,18.67,1
2024-09-18 10:54:00,18.67,18.67,18.67,18.67,3
2024-09-18 10:58:00,18.68,18.68,18.68,18.68,3
2024-09-18 11:10:00,18.68,18.68,18.68,18.68,11
2024-09-18 12:27:00,18.67,18.67,18.67,18.67,10
2024-09-18 12:42:00,18.67,18.67,18.67,18.67,7
2024-09-18 12:51:00,18.68,18.68,18.68,18.68,5
2024-09-18 13:05:00,18.68,18.68,18.68,18.68,3
2024-09-18 13:19:00,18.68,18.68,18.68,18.68,1
2024-09-19 09:00:00,18.9,18.9,18.9,18.9,14
2024-09-19 09:01:00,18.9,18.9,18.9,18.9,2
2024-09-19 09:04:00,18.91,18.91,18.91,18.91,1
2024-09-19 09:06:00,18.91,18.91,18.91,18.91,12
2024-09-19 09:08:00,18.91,18.91,18.91,18.91,31
2024-09-19 09:09:00,18.91,18.91,18.91,18.91,10
2024-09-19 09:11:00,18.91,18.91,18.91,18.91,10
2024-09-19 09:12:00,18.91,18.91,18.91,18.91,10
2024-09-19 09:21:00,18.92,18.92,18.92,18.92,1
2024-09-19 09:22:00,18.92,18.92,18.91,18.91,13
2024-09-19 09:34:00,18.94,18.94,18.94,18.94,1
2024-09-19 09:38:00,18.94,18.94,18.94,18.94,8
2024-09-19 09:40:00,18.95,18.95,18.95,18.95,1
2024-09-19 09:51:00,18.92,18.92,18.92,18.92,1
2024-09-19 10:24:00,18.92,18.92,18.92,18.92,2
2024-09-19 10:38:00,18.92,18.92,18.92,18.92,3
2024-09-19 10:54:00,18.92,18.92,18.92,18.92,5
2024-09-19 11:15:00,18.91,18.91,18.91,18.91,13
2024-09-19 11:42:00,18.91,18.91,18.91,18.91,10
2024-09-19 12:09:00,18.91,18.91,18.91,18.91,2
2024-09-19 12:17:00,18.9,18.9,18.9,18.9,8
2024-09-19 12:20:00,18.9,18.9,18.9,18.9,7
2024-09-19 12:24:00,18.9,18.9,18.9,18.9,2
2024-09-19 13:18:00,18.92,18.92,18.92,18.92,38
2024-09-20 09:02:00,18.9,18.9,18.9,18.9,1
2024-09-20 09:05:00,18.9,18.9,18.9,18.9,5
2024-09-20 09:07:00,18.9,18.9,18.9,18.9,1
2024-09-20 09:09:00,18.92,18.92,18.92,18.92,6
2024-09-20 09:12:00,18.92,18.92,18.92,18.92,2
2024-09-20 09:13:00,18.92,18.92,18.92,18.92,10
2024-09-20 09:15:00,18.91,18.92,18.91,18.92,101
2024-09-20 09:16:00,18.91,18.91,18.91,18.91,10
2024-09-20 09:21:00,18.9,18.9,18.9,18.9,1
2024-09-20 09:28:00,18.91,18.91,18.91,18.91,10
2024-09-20 09:33:00,18.9,18.9,18.9,18.9,1
2024-09-20 09:35:00,18.91,18.92,18.91,18.92,101
2024-09-20 10:06:00,18.92,18.92,18.92,18.92,2
2024-09-20 10:13:00,18.91,18.91,18.91,18.91,2
2024-09-20 10:21:00,18.91,18.91,18.91,18.91,10
2024-09-20 10:28:00,18.9,18.9,18.9,18.9,2
2024-09-20 10:32:00,18.92,18.92,18.92,18.92,13
2024-09-20 10:37:00,18.92,18.92,18.92,18.92,1
2024-09-20 11:05:00,18.93,18.93,18.93,18.93,102
2024-09-20 11:21:00,18.93,18.93,18.93,18.93,100
2024-09-20 11:44:00,18.93,18.93,18.93,18.93,198
2024-09-20 12:08:00,18.92,18.92,18.92,18.92,1
2024-09-20 12:29:00,18.93,18.93,18.93,18.93,2
2024-09-20 12:32:00,18.94,18.94,18.94,18.94,1
2024-09-20 12:50:00,18.94,18.94,18.94,18.94,1
2024-09-20 12:59:00,18.95,18.95,18.95,18.95,4
2024-09-20 13:05:00,18.95,18.95,18.95,18.95,40
2024-09-20 13:21:00,18.96,18.96,18.96,18.96,1
2024-09-20 13:30:00,18.96,18.96,18.96,18.96,7
2024-09-23 09:01:00,19.1,19.1,19.1,19.1,1
2024-09-23 09:12:00,19.08,19.08,19.08,19.08,1
2024-09-23 09:13:00,19.09,19.09,19.08,19.08,35
2024-09-23 09:14:00,19.09,19.09,19.09,19.09,4
2024-09-23 09:16:00,19.09,19.09,19.09,19.09,1
2024-09-23 09:33:00,19.09,19.09,19.09,19.09,18
2024-09-23 09:43:00,19.09,19.09,19.09,19.09,1
2024-09-23 09:55:00,19.09,19.09,19.09,19.09,1
2024-09-23 10:20:00,19.1,19.1,19.1,19.1,28
2024-09-23 11:09:00,19.09,19.09,19.09,19.09,20
2024-09-23 12:25:00,19.08,19.08,19.08,19.08,1
2024-09-23 12:45:00,19.1,19.1,19.1,19.1,1
2024-09-23 13:07:00,19.11,19.11,19.11,19.11,13
2024-09-23 13:19:00,19.12,19.12,19.12,19.12,2
2024-09-24 09:07:00,19.08,19.08,19.08,19.08,3
2024-09-24 10:16:00,19.08,19.08,19.08,19.08,11
2024-09-24 11:22:00,19.09,19.09,19.09,19.09,4
2024-09-24 11:31:00,19.1,19.1,19.1,19.1,23
2024-09-24 11:35:00,19.11,19.11,19.11,19.11,5
2024-09-24 11:44:00,19.11,19.11,19.11,19.11,2
2024-09-24 11:51:00,19.11,19.11,19.11,19.11,4
2024-09-24 12:08:00,19.11,19.12,19.11,19.12,8
2024-09-24 12:45:00,19.12,19.12,19.12,19.12,1
2024-09-24 12:51:00,19.11,19.11,19.11,19.11,2
2024-09-24 12:52:00,19.11,19.11,19.11,19.11,2
2024-09-24 12:54:00,19.11,19.11,19.11,19.11,5
2024-09-24 13:30:00,19.12,19.12,19.12,19.12,1
2024-09-25 12:27:00,19.09,19.09,19.09,19.09,1
2024-09-25 13:19:00,19.08,19.08,19.08,19.08,1
2024-09-26 09:00:00,19.2,19.2,19.2,19.2,2
2024-09-26 09:29:00,19.2,19.2,19.2,19.2,1
2024-09-26 09:31:00,19.19,19.19,19.19,19.19,3
2024-09-26 09:34:00,19.19,19.19,19.19,19.19,1
2024-09-26 09:43:00,19.19,19.19,19.19,19.19,30
2024-09-26 09:46:00,19.19,19.19,19.19,19.19,40
2024-09-26 09:47:00,19.2,19.21,19.2,19.21,3
2024-09-26 10:34:00,19.2,19.2,19.2,19.2,1
2024-09-26 10:47:00,19.21,19.21,19.21,19.21,16
2024-09-26 10:59:00,19.22,19.22,19.22,19.22,1
2024-09-26 11:08:00,19.21,19.21,19.21,19.21,6
2024-09-26 12:30:00,19.21,19.21,19.21,19.21,3
2024-09-26 13:23:00,19.21,19.21,19.21,19.21,20
2024-09-26 13:30:00,19.22,19.22,19.22,19.22,1
2024-09-27 09:11:00,19.2,19.2,19.2,19.2,104
2024-09-27 09:21:00,19.17,19.17,19.16,19.16,406
2024-09-27 09:24:00,19.15,19.15,19.15,19.15,5
2024-09-27 09:28:00,19.16,19.16,19.16,19.16,8
2024-09-27 09:43:00,19.15,19.15,19.15,19.15,25
2024-09-27 09:44:00,19.15,19.15,19.15,19.15,25
2024-09-27 10:45:00,19.16,19.16,19.16,19.16,1
2024-09-27 11:07:00,19.15,19.15,19.15,19.15,1
2024-09-27 12:14:00,19.16,19.16,19.16,19.16,5
2024-09-27 12:22:00,19.16,19.16,19.16,19.16,5
2024-09-27 12:45:00,19.15,19.15,19.15,19.15,2
2024-09-27 12:49:00,19.16,19.16,19.16,19.16,1
2024-09-27 12:54:00,19.16,19.16,19.16,19.16,23
2024-09-27 12:59:00,19.16,19.16,19.16,19.16,4
2024-09-27 13:17:00,19.16,19.16,19.16,19.16,2
2024-09-27 13:23:00,19.17,19.17,19.17,19.17,100
2024-09-27 13:30:00,19.18,19.18,19.18,19.18,5
