datetime,open,high,low,close,volume
2024-09-09 10:55:00,15.29,15.29,15.29,15.29,1
2024-09-09 11:33:00,15.28,15.28,15.28,15.28,1
2024-09-09 12:49:00,15.3,15.3,15.3,15.3,12
2024-09-09 13:07:00,15.3,15.3,15.3,15.3,1
2024-09-09 13:22:00,15.3,15.3,15.3,15.3,1
2024-09-09 13:30:00,15.3,15.3,15.3,15.3,3
2024-09-10 09:39:00,15.25,15.25,15.25,15.25,18
2024-09-10 09:56:00,15.29,15.29,15.29,15.29,1
2024-09-10 10:38:00,15.25,15.25,15.25,15.25,10
2024-09-10 11:06:00,15.21,15.21,15.21,15.21,1
2024-09-11 10:18:00,15.4,15.4,15.4,15.4,121
2024-09-11 11:02:00,15.4,15.4,15.4,15.4,1
2024-09-11 11:09:00,15.41,15.41,15.41,15.41,1
2024-09-11 11:18:00,15.42,15.42,15.42,15.42,10
2024-09-12 09:22:00,15.26,15.26,15.26,15.26,1
2024-09-12 10:11:00,15.26,15.26,15.26,15.26,1
2024-09-12 11:24:00,15.17,15.17,15.17,15.17,1
2024-09-12 12:49:00,15.15,15.15,15.14,15.14,7
2024-09-12 13:30:00,15.12,15.12,15.12,15.12,2
2024-09-13 09:30:00,15.1,15.1,15.1,15.1,1
2024-09-13 09:31:00,15.09,15.09,15.08,15.08,2
2024-09-13 09:32:00,15.07,15.07,15.07,15.07,1
2024-09-13 09:33:00,15.06,15.06,15.06,15.06,1
2024-09-13 09:34:00,15.05,15.05,15.05,15.05,1
2024-09-13 09:35:00,15.04,15.04,15.04,15.04,1
2024-09-13 09:39:00,15.03,15.03,15.03,15.03,1
2024-09-13 09:41:00,15.02,15.02,15.02,15.02,1
2024-09-13 09:50:00,15.01,15.01,15.01,15.01,1
2024-09-13 09:53:00,15.0,15.0,15.0,15.0,1
2024-09-13 09:54:00,14.99,14.99,14.98,14.98,2
2024-09-13 09:55:00,14.97,14.97,14.97,14.97,2
2024-09-13 09:56:00,14.96,14.96,14.95,14.95,2
2024-09-13 10:59:00,15.01,15.01,15.01,15.01,4
2024-09-13 12:22:00,15.03,15.03,15.03,15.03,2
2024-09-13 12:56:00,15.04,15.04,15.04,15.04,2
2024-09-16 09:15:00,15.07,15.09,15.07,15.09,3
2024-09-16 09:16:00,15.1,15.11,15.1,15.11,2
2024-09-16 09:32:00,15.12,15.15,15.12,15.15,4
2024-09-16 09:33:00,15.16,15.16,15.16,15.16,1
2024-09-16 09:35:00,15.17,15.17,15.17,15.17,1
2024-09-16 11:15:00,15.07,15.07,15.07,15.07,10
2024-09-16 12:35:00,15.02,15.02,15.02,15.02,13
2024-09-16 12:37:00,15.02,15.02,15.02,15.02,10
2024-09-18 09:22:00,14.75,14.75,14.75,14.75,3
2024-09-18 09:24:00,14.8,14.8,14.8,14.8,1
2024-09-18 09:28:00,14.8,14.8,14.8,14.8,1
2024-09-18 09:34:00,14.8,14.8,14.8,14.8,1
2024-09-18 11:09:00,14.72,14.72,14.7,14.7,3
2024-09-18 11:10:00,14.71,14.71,14.71,14.71,1
2024-09-18 11:13:00,14.73,14.73,14.72,14.72,2
2024-09-18 13:30:00,14.83,14.83,14.83,14.83,6
2024-09-19 10:15:00,14.67,14.67,14.67,14.67,1
2024-09-19 10:21:00,14.66,14.66,14.66,14.66,1
2024-09-19 10:25:00,14.65,14.65,14.65,14.65,2
2024-09-19 10:43:00,14.56,14.56,14.56,14.56,1
2024-09-19 10:52:00,14.56,14.56,14.56,14.56,1
2024-09-19 11:00:00,14.55,14.55,14.55,14.55,3
2024-09-19 11:05:00,14.58,14.58,14.58,14.58,1
2024-09-19 11:11:00,14.56,14.56,14.56,14.56,1
2024-09-19 11:24:00,14.54,14.54,14.53,14.53,2
2024-09-19 11:26:00,14.52,14.52,14.52,14.52,2
2024-09-19 11:30:00,14.51,14.51,14.51,14.51,2
2024-09-19 11:37:00,14.5,14.5,14.5,14.5,3
2024-09-19 11:38:00,14.49,14.49,14.49,14.49,2
2024-09-19 11:54:00,14.48,14.48,14.48,14.48,1
2024-09-19 11:56:00,14.47,14.47,14.47,14.47,1
2024-09-19 11:59:00,14.46,14.46,14.46,14.46,1
2024-09-19 12:41:00,14.46,14.46,14.46,14.46,1
2024-09-19 12:48:00,14.46,14.46,14.46,14.46,1
2024-09-19 12:51:00,14.45,14.45,14.44,14.44,5
2024-09-19 12:52:00,14.4,14.4,14.4,14.4,2
2024-09-19 13:30:00,14.47,14.47,14.47,14.47,9
2024-09-20 09:15:00,14.42,14.42,14.42,14.42,1
2024-09-20 09:17:00,14.42,14.42,14.42,14.42,9
2024-09-20 09:27:00,14.42,14.42,14.42,14.42,10
2024-09-20 09:32:00,14.34,14.34,14.34,14.34,10
2024-09-20 09:53:00,14.26,14.26,14.26,14.26,1
2024-09-20 09:57:00,14.26,14.26,14.26,14.26,10
2024-09-20 10:08:00,14.22,14.22,14.22,14.22,3
2024-09-20 10:09:00,14.21,14.21,14.21,14.21,2
2024-09-20 10:10:00,14.2,14.2,14.2,14.2,2
2024-09-20 10:18:00,14.18,14.18,14.18,14.18,1
2024-09-20 10:22:00,14.18,14.18,14.18,14.18,1
2024-09-20 10:24:00,14.18,14.18,14.18,14.18,10
2024-09-20 10:27:00,14.17,14.17,14.17,14.17,3
2024-09-20 10:28:00,14.16,14.16,14.16,14.16,1
2024-09-20 10:31:00,14.15,14.15,14.15,14.15,1
2024-09-20 10:39:00,14.16,14.16,14.16,14.16,1
2024-09-20 10:40:00,14.17,14.18,14.17,14.18,2
2024-09-20 10:46:00,14.19,14.2,14.19,14.2,2
2024-09-20 10:48:00,14.21,14.21,14.21,14.21,1
2024-09-20 11:15:00,14.2,14.2,14.2,14.2,3
2024-09-20 11:22:00,14.21,14.21,14.21,14.21,1
2024-09-20 11:23:00,14.22,14.22,14.22,14.22,1
2024-09-20 11:25:00,14.23,14.23,14.23,14.23,1
2024-09-20 11:26:00,14.24,14.24,14.24,14.24,1
2024-09-20 11:30:00,14.25,14.25,14.25,14.25,10
2024-09-20 11:48:00,14.24,14.24,14.24,14.24,1
2024-09-20 12:30:00,14.23,14.23,14.23,14.23,1
2024-09-20 13:30:00,14.3,14.3,14.3,14.3,1
2024-09-23 09:33:00,14.23,14.23,14.23,14.23,1
2024-09-23 10:42:00,14.18,14.18,14.18,14.18,1
2024-09-23 10:47:00,14.15,14.15,14.15,14.15,1
2024-09-23 10:54:00,14.15,14.15,14.15,14.15,1
2024-09-23 11:03:00,14.14,14.14,14.13,14.13,2
2024-09-23 11:05:00,14.14,14.14,14.14,14.14,10
2024-09-23 13:00:00,14.16,14.16,14.16,14.16,3
2024-09-23 13:20:00,14.19,14.19,14.19,14.19,5
2024-09-23 13:22:00,14.21,14.21,14.21,14.21,25
2024-09-23 13:24:00,14.19,14.19,14.19,14.19,10
2024-09-23 13:30:00,14.21,14.21,14.21,14.21,2
2024-09-24 09:15:00,14.05,14.05,14.05,14.05,1
2024-09-24 09:21:00,13.96,13.96,13.96,13.96,3
2024-09-24 09:22:00,13.89,13.89,13.88,13.88,40
2024-09-24 09:23:00,13.87,13.87,13.87,13.87,50
2024-09-24 09:26:00,13.88,13.88,13.88,13.88,18
2024-09-24 09:27:00,13.87,13.87,13.87,13.87,100
2024-09-24 09:29:00,13.87,13.87,13.87,13.87,50
2024-09-24 09:30:00,13.85,13.85,13.85,13.85,20
2024-09-24 09:42:00,13.91,13.91,13.91,13.91,10
2024-09-24 09:59:00,13.94,13.94,13.93,13.93,7
2024-09-24 10:15:00,13.95,13.95,13.95,13.95,3
2024-09-24 10:17:00,13.95,13.95,13.95,13.95,10
2024-09-24 10:41:00,13.95,13.95,13.95,13.95,12
2024-09-24 10:47:00,13.91,13.91,13.9,13.9,9
2024-09-24 10:54:00,13.87,13.87,13.87,13.87,10
2024-09-24 10:57:00,13.86,13.86,13.86,13.86,5
2024-09-24 10:58:00,13.85,13.85,13.85,13.85,13
2024-09-24 11:03:00,13.83,13.83,13.83,13.83,1
2024-09-24 11:09:00,13.82,13.82,13.82,13.82,3
2024-09-24 11:10:00,13.81,13.81,13.81,13.81,2
2024-09-24 11:12:00,13.81,13.81,13.81,13.81,2
2024-09-24 11:15:00,13.81,13.81,13.81,13.81,18
2024-09-24 11:16:00,13.8,13.8,13.8,13.8,10
2024-09-24 11:17:00,13.77,13.77,13.77,13.77,2
2024-09-24 11:19:00,13.76,13.76,13.76,13.76,2
2024-09-24 11:20:00,13.75,13.75,13.75,13.75,1
2024-09-24 11:24:00,13.74,13.74,13.74,13.74,1
2024-09-24 11:30:00,13.71,13.71,13.7,13.7,11
2024-09-24 11:31:00,13.69,13.69,13.69,13.69,1
2024-09-24 11:43:00,13.7,13.7,13.7,13.7,10
2024-09-24 11:44:00,13.69,13.69,13.68,13.68,14
2024-09-24 12:26:00,13.69,13.69,13.69,13.69,2
2024-09-24 12:33:00,13.69,13.69,13.69,13.69,12
2024-09-24 12:36:00,13.69,13.69,13.69,13.69,10
2024-09-24 12:37:00,13.69,13.69,13.69,13.69,10
2024-09-24 12:42:00,13.69,13.69,13.69,13.69,2
2024-09-24 12:44:00,13.69,13.69,13.69,13.69,1
2024-09-24 12:45:00,13.68,13.68,13.68,13.68,10
2024-09-24 12:53:00,13.68,13.68,13.68,13.68,3
2024-09-24 12:57:00,13.68,13.68,13.68,13.68,2
2024-09-24 13:00:00,13.66,13.66,13.62,13.62,27
2024-09-24 13:04:00,13.61,13.61,13.6,13.6,90
2024-09-24 13:09:00,13.57,13.57,13.57,13.57,10
2024-09-24 13:10:00,13.57,13.57,13.57,13.57,4
2024-09-24 13:16:00,13.58,13.58,13.58,13.58,5
2024-09-24 13:30:00,13.64,13.64,13.64,13.64,2
2024-09-25 09:02:00,13.03,13.03,13.03,13.03,25
2024-09-25 09:04:00,13.01,13.03,13.01,13.03,7
2024-09-25 09:06:00,13.03,13.03,13.03,13.03,2
2024-09-25 09:07:00,13.01,13.01,12.99,12.99,26
2024-09-25 09:11:00,13.02,13.02,13.02,13.02,10
2024-09-25 09:14:00,13.02,13.02,12.98,12.98,60
2024-09-25 09:17:00,13.02,13.02,13.02,13.02,1
2024-09-25 09:18:00,12.98,12.98,12.98,12.98,1
2024-09-25 09:23:00,13.02,13.02,13.02,13.02,10
2024-09-25 09:25:00,13.02,13.02,13.02,13.02,9
2024-09-25 09:26:00,13.03,13.03,13.03,13.03,3
2024-09-25 09:29:00,13.05,13.05,13.05,13.05,70
2024-09-25 09:31:00,13.07,13.07,13.07,13.07,1
2024-09-25 09:33:00,13.07,13.07,13.07,13.07,10
2024-09-25 09:35:00,13.07,13.07,13.07,13.07,20
2024-09-25 09:37:00,13.08,13.08,13.08,13.08,1
2024-09-25 09:40:00,13.05,13.05,13.05,13.05,1
2024-09-25 09:49:00,13.25,13.25,13.25,13.25,1
2024-09-25 09:50:00,13.25,13.25,13.25,13.25,2
2024-09-25 10:04:00,13.18,13.18,13.18,13.18,1
2024-09-25 10:13:00,13.18,13.18,13.18,13.18,3
2024-09-25 10:15:00,13.16,13.17,13.16,13.17,11
2024-09-25 10:16:00,13.15,13.15,13.15,13.15,1
2024-09-25 10:19:00,13.13,13.13,13.13,13.13,1
2024-09-25 10:21:00,13.13,13.13,13.13,13.13,25
2024-09-25 10:25:00,13.17,13.17,13.17,13.17,10
2024-09-25 10:27:00,13.17,13.17,13.17,13.17,1
2024-09-25 10:31:00,13.19,13.19,13.19,13.19,10
2024-09-25 10:32:00,13.2,13.2,13.2,13.2,11
2024-09-25 10:34:00,13.21,13.21,13.21,13.21,20
2024-09-25 10:57:00,13.2,13.2,13.2,13.2,10
2024-09-25 11:53:00,13.2,13.2,13.2,13.2,2
2024-09-25 12:03:00,13.21,13.21,13.21,13.21,3
2024-09-25 12:11:00,13.21,13.21,13.21,13.21,2
2024-09-25 12:15:00,13.2,13.2,13.2,13.2,5
2024-09-25 12:18:00,13.2,13.2,13.2,13.2,5
2024-09-25 12:33:00,13.21,13.21,13.21,13.21,3
2024-09-25 13:04:00,13.2,13.2,13.2,13.2,1
2024-09-25 13:17:00,13.26,13.26,13.26,13.26,20
2024-09-25 13:19:00,13.26,13.26,13.26,13.26,15
2024-09-25 13:23:00,13.24,13.24,13.24,13.24,38
2024-09-25 13:30:00,13.27,13.27,13.27,13.27,7
2024-09-26 09:10:00,13.21,13.21,13.21,13.21,2
2024-09-26 09:55:00,13.23,13.23,13.2,13.2,19
2024-09-26 09:56:00,13.13,13.13,13.13,13.13,10
2024-09-26 10:25:00,13.14,13.14,13.13,13.13,6
2024-09-26 10:26:00,13.13,13.13,13.13,13.13,24
2024-09-26 10:46:00,13.15,13.15,13.15,13.15,11
2024-09-26 10:48:00,13.15,13.15,13.15,13.15,1
2024-09-26 10:55:00,13.15,13.15,13.15,13.15,1
2024-09-26 11:00:00,13.14,13.14,13.14,13.14,1
2024-09-26 11:03:00,13.13,13.13,13.13,13.13,12
2024-09-26 11:24:00,13.13,13.13,13.13,13.13,3
2024-09-26 11:25:00,13.12,13.12,13.12,13.12,10
2024-09-26 11:29:00,13.11,13.11,13.11,13.11,2
2024-09-26 11:47:00,13.06,13.06,13.06,13.06,11
2024-09-26 12:04:00,13.06,13.06,13.06,13.06,1
2024-09-26 12:12:00,13.06,13.06,13.06,13.06,30
2024-09-26 12:13:00,13.06,13.06,13.06,13.06,55
2024-09-26 12:30:00,13.05,13.05,13.05,13.05,1
2024-09-26 12:33:00,13.06,13.06,13.06,13.06,3
2024-09-26 12:34:00,13.05,13.05,13.05,13.05,16
2024-09-26 12:47:00,13.04,13.04,13.04,13.04,7
2024-09-26 12:48:00,13.04,13.04,13.04,13.04,4
2024-09-26 13:01:00,13.04,13.04,13.04,13.04,1
2024-09-26 13:02:00,13.05,13.05,13.05,13.05,5
2024-09-26 13:03:00,13.06,13.06,13.06,13.06,11
2024-09-26 13:04:00,13.06,13.06,13.06,13.06,1
2024-09-26 13:05:00,13.05,13.05,13.05,13.05,3
2024-09-26 13:07:00,13.04,13.04,13.04,13.04,6
2024-09-26 13:08:00,13.03,13.03,13.01,13.01,21
2024-09-26 13:10:00,13.0,13.0,13.0,13.0,9
2024-09-26 13:12:00,12.99,12.99,12.99,12.99,5
2024-09-26 13:14:00,12.98,12.98,12.98,12.98,27
2024-09-26 13:15:00,12.99,12.99,12.99,12.99,1
2024-09-26 13:17:00,12.99,12.99,12.99,12.99,4
2024-09-26 13:23:00,12.99,12.99,12.99,12.99,4
2024-09-26 13:24:00,12.98,12.98,12.98,12.98,5
2024-09-26 13:30:00,12.96,12.96,12.96,12.96,62
2024-09-27 09:00:00,12.65,12.65,12.65,12.65,3
2024-09-27 09:02:00,12.5,12.5,12.46,12.46,31
2024-09-27 09:03:00,12.46,12.46,12.46,12.46,15
2024-09-27 09:04:00,12.46,12.46,12.46,12.46,10
2024-09-27 09:07:00,12.42,12.42,12.42,12.42,3
2024-09-27 09:09:00,12.42,12.42,12.42,12.42,10
2024-09-27 09:11:00,12.42,12.42,12.42,12.42,5
2024-09-27 09:12:00,12.42,12.42,12.42,12.42,10
2024-09-27 09:15:00,12.42,12.42,12.42,12.42,5
2024-09-27 09:20:00,12.43,12.43,12.43,12.43,2
2024-09-27 09:21:00,12.42,12.42,12.41,12.41,49
2024-09-27 09:26:00,12.47,12.47,12.47,12.47,10
2024-09-27 09:30:00,12.45,12.45,12.44,12.44,6
2024-09-27 09:31:00,12.41,12.41,12.4,12.4,16
2024-09-27 09:39:00,12.5,12.5,12.5,12.5,10
2024-09-27 09:42:00,12.52,12.52,12.52,12.52,1
2024-09-27 09:44:00,12.57,12.57,12.57,12.57,3
2024-09-27 09:46:00,12.58,12.58,12.58,12.58,11
2024-09-27 09:47:00,12.58,12.58,12.58,12.58,141
2024-09-27 09:49:00,12.59,12.6,12.59,12.6,2
2024-09-27 09:50:00,12.61,12.62,12.61,12.62,10
2024-09-27 09:52:00,12.55,12.55,12.55,12.55,1
2024-09-27 09:56:00,12.5,12.5,12.5,12.5,1
2024-09-27 10:02:00,12.5,12.5,12.5,12.5,5
2024-09-27 10:05:00,12.54,12.54,12.54,12.54,15
2024-09-27 10:07:00,12.48,12.48,12.48,12.48,1
2024-09-27 10:08:00,12.47,12.47,12.47,12.47,1
2024-09-27 10:18:00,12.46,12.46,12.46,12.46,35
2024-09-27 10:25:00,12.55,12.55,12.55,12.55,50
2024-09-27 10:29:00,12.59,12.59,12.59,12.59,2
2024-09-27 10:32:00,12.57,12.57,12.57,12.57,2
2024-09-27 10:37:00,12.55,12.55,12.55,12.55,4
2024-09-27 10:41:00,12.53,12.53,12.53,12.53,3
2024-09-27 10:47:00,12.48,12.48,12.48,12.48,3
2024-09-27 10:49:00,12.46,12.46,12.46,12.46,13
2024-09-27 10:51:00,12.45,12.45,12.45,12.45,3
2024-09-27 11:06:00,12.46,12.46,12.46,12.46,1
2024-09-27 11:07:00,12.45,12.45,12.45,12.45,10
2024-09-27 11:08:00,12.45,12.45,12.45,12.45,1
2024-09-27 11:12:00,12.44,12.44,12.44,12.44,11
2024-09-27 11:16:00,12.43,12.43,12.41,12.41,44
2024-09-27 11:17:00,12.41,12.41,12.41,12.41,1
2024-09-27 11:18:00,12.4,12.4,12.37,12.37,32
2024-09-27 11:19:00,12.37,12.37,12.37,12.37,2
2024-09-27 11:23:00,12.37,12.37,12.37,12.37,13
2024-09-27 11:24:00,12.36,12.36,12.36,12.36,1
2024-09-27 11:26:00,12.36,12.36,12.35,12.35,107
2024-09-27 11:28:00,12.34,12.34,12.34,12.34,26
2024-09-27 11:29:00,12.33,12.33,12.32,12.32,10
2024-09-27 11:30:00,12.31,12.31,12.31,12.31,7
2024-09-27 11:38:00,12.31,12.31,12.31,12.31,8
2024-09-27 11:39:00,12.3,12.3,12.3,12.3,28
2024-09-27 11:44:00,12.29,12.29,12.29,12.29,9
2024-09-27 11:45:00,12.31,12.31,12.31,12.31,12
2024-09-27 11:47:00,12.35,12.35,12.35,12.35,2
2024-09-27 12:10:00,12.32,12.32,12.32,12.32,1
2024-09-27 12:11:00,12.3,12.3,12.3,12.3,6
2024-09-27 12:58:00,12.33,12.33,12.33,12.33,2
2024-09-27 13:00:00,12.31,12.31,12.3,12.3,24
2024-09-27 13:01:00,12.29,12.29,12.29,12.29,2
2024-09-27 13:02:00,12.29,12.29,12.29,12.29,36
2024-09-27 13:09:00,12.29,12.29,12.28,12.28,102
2024-09-27 13:12:00,12.28,12.28,12.28,12.28,1
2024-09-27 13:18:00,12.33,12.33,12.33,12.33,2
2024-09-27 13:19:00,12.34,12.35,12.34,12.35,17
2024-09-27 13:24:00,12.42,12.42,12.42,12.42,5
2024-09-27 13:30:00,12.5,12.5,12.5,12.5,64
