datetime,open,high,low,close,volume
2024-09-02 10:47:00,10.07,10.07,10.07,10.07,53
2024-09-02 10:50:00,10.08,10.08,10.08,10.08,25
2024-09-02 11:03:00,10.07,10.07,10.07,10.07,1
2024-09-02 11:17:00,10.07,10.07,10.07,10.07,2
2024-09-02 11:27:00,10.06,10.06,10.06,10.06,2
2024-09-02 11:33:00,10.07,10.07,10.07,10.07,30
2024-09-02 11:38:00,10.05,10.05,10.05,10.05,10
2024-09-02 11:43:00,10.06,10.06,10.06,10.06,2
2024-09-02 11:50:00,10.05,10.05,10.05,10.05,32
2024-09-02 12:05:00,10.05,10.05,10.05,10.05,14
2024-09-02 12:06:00,10.04,10.04,10.04,10.04,10
2024-09-02 12:21:00,10.04,10.04,10.04,10.04,2
2024-09-02 12:37:00,10.05,10.05,10.05,10.05,10
2024-09-02 13:00:00,10.05,10.05,10.05,10.05,5
2024-09-02 13:03:00,10.06,10.06,10.06,10.06,10
2024-09-02 13:05:00,10.06,10.06,10.06,10.06,10
2024-09-02 13:09:00,10.06,10.06,10.06,10.06,1
2024-09-02 13:13:00,10.06,10.06,10.06,10.06,2
2024-09-02 13:20:00,10.06,10.06,10.05,10.05,74
2024-09-02 13:30:00,10.05,10.05,10.05,10.05,1
2024-09-03 09:04:00,10.07,10.07,10.07,10.07,2
2024-09-03 09:05:00,10.07,10.07,10.07,10.07,20
2024-09-03 09:07:00,10.07,10.07,10.07,10.07,4
2024-09-03 09:11:00,10.07,10.07,10.07,10.07,52
2024-09-03 09:13:00,10.07,10.07,10.07,10.07,5
2024-09-03 09:20:00,10.07,10.07,10.07,10.07,5
2024-09-03 09:21:00,10.07,10.07,10.07,10.07,16
2024-09-03 09:22:00,10.07,10.07,10.07,10.07,2
2024-09-03 09:24:00,10.08,10.08,10.08,10.08,6
2024-09-03 09:27:00,10.08,10.08,10.08,10.08,50
2024-09-03 09:30:00,10.08,10.08,10.08,10.08,1
2024-09-03 09:37:00,10.07,10.07,10.07,10.07,1
2024-09-03 09:40:00,10.07,10.07,10.07,10.07,6
2024-09-03 09:41:00,10.07,10.07,10.07,10.07,4
2024-09-03 09:54:00,10.06,10.06,10.06,10.06,10
2024-09-03 09:57:00,10.06,10.06,10.06,10.06,30
2024-09-03 09:58:00,10.07,10.07,10.07,10.07,5
2024-09-03 10:00:00,10.07,10.07,10.07,10.07,20
2024-09-03 10:01:00,10.07,10.07,10.07,10.07,20
2024-09-03 10:07:00,10.07,10.07,10.07,10.07,42
2024-09-03 10:09:00,10.07,10.07,10.07,10.07,108
2024-09-03 10:10:00,10.07,10.07,10.07,10.07,50
2024-09-03 10:13:00,10.08,10.08,10.08,10.08,2
2024-09-03 10:26:00,10.07,10.07,10.07,10.07,1
2024-09-03 10:38:00,10.06,10.06,10.06,10.06,6
2024-09-03 10:47:00,10.06,10.06,10.06,10.06,1
2024-09-03 10:50:00,10.07,10.07,10.07,10.07,3
2024-09-03 10:52:00,10.08,10.08,10.08,10.08,20
2024-09-03 10:55:00,10.08,10.08,10.08,10.08,5
2024-09-03 11:18:00,10.07,10.07,10.06,10.06,47
2024-09-03 11:38:00,10.07,10.07,10.07,10.07,50
2024-09-03 12:01:00,10.06,10.06,10.06,10.06,2
2024-09-03 12:07:00,10.07,10.07,10.07,10.07,3
2024-09-03 12:36:00,10.06,10.06,10.06,10.06,3
2024-09-03 12:38:00,10.06,10.06,10.06,10.06,1
2024-09-03 12:41:00,10.06,10.06,10.06,10.06,11
2024-09-03 12:55:00,10.07,10.07,10.07,10.07,1
2024-09-03 13:05:00,10.07,10.07,10.07,10.07,1
2024-09-03 13:06:00,10.07,10.07,10.07,10.07,5
2024-09-03 13:18:00,10.07,10.07,10.07,10.07,3
2024-09-03 13:20:00,10.07,10.07,10.07,10.07,1
2024-09-03 13:21:00,10.07,10.07,10.07,10.07,99
2024-09-03 13:30:00,10.07,10.07,10.07,10.07,3
2024-09-04 09:04:00,10.08,10.08,10.08,10.08,2
2024-09-04 09:05:00,10.08,10.08,10.08,10.08,55
2024-09-04 09:09:00,10.08,10.08,10.07,10.07,19
2024-09-04 09:10:00,10.07,10.07,10.07,10.07,31
2024-09-04 09:19:00,10.07,10.07,10.06,10.06,5
2024-09-04 09:20:00,10.07,10.07,10.07,10.07,5
2024-09-04 09:21:00,10.07,10.07,10.07,10.07,1
2024-09-04 09:22:00,10.07,10.07,10.07,10.07,1
2024-09-04 09:23:00,10.07,10.07,10.07,10.07,60
2024-09-04 09:24:00,10.07,10.07,10.07,10.07,40
2024-09-04 09:26:00,10.07,10.07,10.07,10.07,113
2024-09-04 09:31:00,10.06,10.06,10.06,10.06,1
2024-09-04 09:32:00,10.06,10.07,10.06,10.07,14
2024-09-04 09:34:00,10.07,10.07,10.07,10.07,20
2024-09-04 09:35:00,10.07,10.07,10.07,10.07,1
2024-09-04 09:41:00,10.07,10.07,10.07,10.07,2
2024-09-04 09:45:00,10.07,10.07,10.07,10.07,1
2024-09-04 09:46:00,10.07,10.07,10.07,10.07,4
2024-09-04 09:47:00,10.07,10.07,10.07,10.07,20
2024-09-04 09:48:00,10.07,10.07,10.07,10.07,3
2024-09-04 09:49:00,10.07,10.07,10.07,10.07,17
2024-09-04 09:59:00,10.07,10.07,10.07,10.07,1
2024-09-04 10:02:00,10.07,10.07,10.07,10.07,29
2024-09-04 10:10:00,10.07,10.07,10.07,10.07,10
2024-09-04 10:25:00,10.07,10.07,10.07,10.07,2
2024-09-04 10:27:00,10.07,10.07,10.07,10.07,4
2024-09-04 10:34:00,10.06,10.06,10.06,10.06,6
2024-09-04 10:36:00,10.05,10.05,10.05,10.05,17
2024-09-04 10:38:00,10.05,10.05,10.05,10.05,7
2024-09-04 10:44:00,10.05,10.05,10.05,10.05,5
2024-09-04 10:51:00,10.05,10.06,10.05,10.06,9
2024-09-04 11:00:00,10.07,10.07,10.07,10.07,1
2024-09-04 11:07:00,10.06,10.06,10.06,10.06,2
2024-09-04 11:21:00,10.06,10.06,10.06,10.06,16
2024-09-04 11:22:00,10.06,10.06,10.06,10.06,1
2024-09-04 11:33:00,10.06,10.06,10.06,10.06,13
2024-09-04 11:48:00,10.06,10.06,10.06,10.06,13
2024-09-04 11:59:00,10.06,10.06,10.06,10.06,17
2024-09-04 12:00:00,10.06,10.06,10.06,10.06,16
2024-09-04 12:05:00,10.06,10.06,10.06,10.06,3
2024-09-04 12:10:00,10.06,10.06,10.06,10.06,3
2024-09-04 12:15:00,10.06,10.06,10.06,10.06,2
2024-09-04 12:18:00,10.05,10.05,10.05,10.05,20
2024-09-04 12:24:00,10.06,10.06,10.06,10.06,59
2024-09-04 12:32:00,10.06,10.06,10.06,10.06,20
2024-09-04 12:55:00,10.06,10.06,10.06,10.06,9
2024-09-04 12:57:00,10.05,10.05,10.05,10.05,1
2024-09-04 13:11:00,10.06,10.06,10.06,10.06,79
2024-09-04 13:30:00,10.07,10.07,10.07,10.07,2
2024-09-05 09:00:00,10.08,10.08,10.08,10.08,10
2024-09-05 09:03:00,10.07,10.07,10.07,10.07,4
2024-09-05 09:04:00,10.07,10.07,10.07,10.07,1
2024-09-05 09:05:00,10.07,10.07,10.07,10.07,6
2024-09-05 09:06:00,10.07,10.07,10.07,10.07,2
2024-09-05 09:19:00,10.06,10.06,10.06,10.06,3
2024-09-05 09:20:00,10.06,10.06,10.06,10.06,3
2024-09-05 09:22:00,10.06,10.06,10.05,10.05,12
2024-09-05 09:32:00,10.05,10.05,10.05,10.05,10
2024-09-05 09:33:00,10.05,10.05,10.05,10.05,110
2024-09-05 10:03:00,10.05,10.05,10.05,10.05,130
2024-09-05 10:43:00,10.06,10.06,10.06,10.06,1
2024-09-05 11:17:00,10.05,10.05,10.05,10.05,3
2024-09-05 11:20:00,10.06,10.06,10.06,10.06,1
2024-09-05 11:46:00,10.06,10.06,10.06,10.06,67
2024-09-05 12:23:00,10.06,10.06,10.06,10.06,1
2024-09-05 12:26:00,10.06,10.06,10.06,10.06,1
2024-09-05 12:31:00,10.06,10.06,10.06,10.06,1
2024-09-05 12:36:00,10.06,10.06,10.06,10.06,1
2024-09-05 12:40:00,10.06,10.06,10.06,10.06,1
2024-09-05 12:43:00,10.06,10.06,10.06,10.06,3
2024-09-05 12:44:00,10.06,10.06,10.06,10.06,17
2024-09-05 12:48:00,10.06,10.06,10.06,10.06,11
2024-09-05 12:54:00,10.07,10.07,10.07,10.07,1
2024-09-05 12:56:00,10.07,10.07,10.07,10.07,2
2024-09-05 12:59:00,10.07,10.07,10.07,10.07,1
2024-09-05 13:05:00,10.06,10.06,10.06,10.06,20
2024-09-05 13:10:00,10.06,10.06,10.06,10.06,1
2024-09-05 13:12:00,10.06,10.06,10.06,10.06,6
2024-09-05 13:17:00,10.06,10.06,10.06,10.06,5
2024-09-05 13:22:00,10.06,10.06,10.06,10.06,53
2024-09-05 13:23:00,10.06,10.06,10.06,10.06,5
2024-09-05 13:30:00,10.07,10.07,10.07,10.07,2
2024-09-06 09:00:00,9.99,9.99,9.99,9.99,4
2024-09-06 09:08:00,9.99,9.99,9.98,9.98,13
2024-09-06 09:11:00,9.98,9.98,9.98,9.98,1
2024-09-06 09:13:00,9.98,9.98,9.98,9.98,1
2024-09-06 09:14:00,9.98,9.98,9.98,9.98,16
2024-09-06 09:18:00,9.98,9.98,9.98,9.98,1
2024-09-06 09:25:00,9.98,9.98,9.98,9.98,2
2024-09-06 09:46:00,9.98,9.98,9.98,9.98,3
2024-09-06 09:47:00,9.98,9.98,9.98,9.98,1
2024-09-06 10:10:00,9.99,9.99,9.99,9.99,32
2024-09-06 10:21:00,9.99,9.99,9.99,9.99,1
2024-09-06 10:36:00,9.98,9.98,9.98,9.98,100
2024-09-06 10:45:00,9.98,9.98,9.98,9.98,9
2024-09-06 11:10:00,9.98,9.98,9.98,9.98,95
2024-09-06 11:56:00,9.98,9.98,9.98,9.98,1
2024-09-06 12:04:00,9.97,9.97,9.97,9.97,11
2024-09-06 12:15:00,9.97,9.97,9.97,9.97,10
2024-09-06 12:20:00,9.97,9.97,9.97,9.97,12
2024-09-06 12:26:00,9.97,9.97,9.97,9.97,28
2024-09-06 12:42:00,9.97,9.97,9.97,9.97,4
2024-09-06 12:46:00,9.98,9.98,9.98,9.98,2
2024-09-06 12:51:00,9.97,9.97,9.97,9.97,23
2024-09-06 12:53:00,9.97,9.97,9.97,9.97,3
2024-09-06 12:54:00,9.97,9.97,9.97,9.97,1
2024-09-06 12:55:00,9.96,9.96,9.96,9.96,8
2024-09-06 13:06:00,9.97,9.97,9.97,9.97,2
2024-09-06 13:13:00,9.96,9.96,9.96,9.96,1
2024-09-06 13:23:00,9.97,9.97,9.97,9.97,10
2024-09-06 13:30:00,9.97,9.97,9.97,9.97,8
2024-09-09 09:02:00,10.05,10.05,10.05,10.05,56
2024-09-09 09:03:00,10.05,10.05,10.05,10.05,9
2024-09-09 09:04:00,10.06,10.06,10.06,10.06,20
2024-09-09 09:05:00,10.06,10.06,10.06,10.06,10
2024-09-09 09:06:00,10.05,10.05,10.05,10.05,25
2024-09-09 09:07:00,10.05,10.05,10.05,10.05,3
2024-09-09 09:09:00,10.05,10.05,10.05,10.05,2
2024-09-09 09:10:00,10.05,10.05,10.05,10.05,3
2024-09-09 09:11:00,10.05,10.05,10.05,10.05,1
2024-09-09 09:14:00,10.05,10.05,10.05,10.05,8
2024-09-09 09:16:00,10.05,10.05,10.05,10.05,10
2024-09-09 09:17:00,10.05,10.05,10.05,10.05,2
2024-09-09 09:18:00,10.05,10.05,10.05,10.05,1
2024-09-09 09:19:00,10.05,10.05,10.05,10.05,3
2024-09-09 09:21:00,10.05,10.05,10.05,10.05,3
2024-09-09 09:23:00,10.05,10.05,10.05,10.05,31
2024-09-09 09:25:00,10.05,10.05,10.05,10.05,5
2024-09-09 09:26:00,10.05,10.05,10.05,10.05,4
2024-09-09 09:28:00,10.05,10.05,10.05,10.05,1
2024-09-09 09:29:00,10.05,10.05,10.05,10.05,3
2024-09-09 09:30:00,10.06,10.06,10.06,10.06,2
2024-09-09 09:33:00,10.05,10.05,10.05,10.05,2
2024-09-09 09:35:00,10.05,10.05,10.05,10.05,2
2024-09-09 09:37:00,10.05,10.05,10.05,10.05,6
2024-09-09 09:38:00,10.05,10.05,10.05,10.05,2
2024-09-09 09:40:00,10.05,10.05,10.05,10.05,2
2024-09-09 09:41:00,10.05,10.05,10.05,10.05,2
2024-09-09 09:42:00,10.05,10.05,10.05,10.05,23
2024-09-09 09:44:00,10.05,10.05,10.05,10.05,2
2024-09-09 09:45:00,10.05,10.05,10.05,10.05,2
2024-09-09 09:47:00,10.05,10.05,10.05,10.05,5
2024-09-09 09:48:00,10.05,10.05,10.05,10.05,10
2024-09-09 09:49:00,10.06,10.06,10.06,10.06,10
2024-09-09 09:59:00,10.05,10.05,10.05,10.05,2
2024-09-09 10:00:00,10.05,10.05,10.05,10.05,6
2024-09-09 10:05:00,10.05,10.05,10.05,10.05,1
2024-09-09 10:08:00,10.05,10.05,10.05,10.05,2
2024-09-09 10:16:00,10.05,10.05,10.05,10.05,5
2024-09-09 10:17:00,10.05,10.05,10.05,10.05,1
2024-09-09 10:21:00,10.05,10.05,10.05,10.05,40
2024-09-09 10:22:00,10.05,10.05,10.05,10.05,2
2024-09-09 10:23:00,10.05,10.05,10.05,10.05,2
2024-09-09 10:24:00,10.04,10.04,10.04,10.04,10
2024-09-09 10:25:00,10.05,10.05,10.05,10.05,100
2024-09-09 10:33:00,10.05,10.05,10.05,10.05,10
2024-09-09 10:40:00,10.05,10.05,10.05,10.05,30
2024-09-09 10:47:00,10.05,10.05,10.05,10.05,1
2024-09-09 10:48:00,10.05,10.05,10.05,10.05,1
2024-09-09 10:50:00,10.05,10.05,10.05,10.05,2
2024-09-09 10:51:00,10.05,10.05,10.05,10.05,10
2024-09-09 10:52:00,10.05,10.05,10.05,10.05,10
2024-09-09 11:02:00,10.05,10.05,10.05,10.05,2
2024-09-09 11:04:00,10.05,10.05,10.05,10.05,20
2024-09-09 11:05:00,10.05,10.05,10.05,10.05,2
2024-09-09 11:12:00,10.05,10.05,10.05,10.05,2
2024-09-09 11:15:00,10.05,10.05,10.05,10.05,1
2024-09-09 11:21:00,10.04,10.04,10.04,10.04,1
2024-09-09 11:25:00,10.04,10.04,10.04,10.04,9
2024-09-09 11:28:00,10.04,10.04,10.04,10.04,100
2024-09-09 11:40:00,10.04,10.04,10.04,10.04,2
2024-09-09 11:45:00,10.04,10.04,10.04,10.04,1
2024-09-09 11:46:00,10.04,10.04,10.04,10.04,1
2024-09-09 12:36:00,10.04,10.04,10.04,10.04,1
2024-09-09 12:42:00,10.05,10.05,10.05,10.05,81
2024-09-09 12:48:00,10.05,10.05,10.05,10.05,1
2024-09-09 12:53:00,10.04,10.04,10.04,10.04,2
2024-09-09 12:58:00,10.04,10.04,10.04,10.04,6
2024-09-09 12:59:00,10.05,10.05,10.05,10.05,4
2024-09-09 13:02:00,10.05,10.05,10.05,10.05,8
2024-09-09 13:10:00,10.05,10.05,10.05,10.05,2
2024-09-09 13:15:00,10.05,10.05,10.05,10.05,1
2024-09-09 13:17:00,10.06,10.06,10.06,10.06,50
2024-09-09 13:23:00,10.05,10.05,10.05,10.05,10
2024-09-09 13:24:00,10.05,10.05,10.05,10.05,20
2024-09-09 13:30:00,10.06,10.06,10.06,10.06,9
2024-09-10 09:02:00,10.02,10.02,10.02,10.02,7
2024-09-10 09:03:00,10.02,10.02,10.02,10.02,16
2024-09-10 09:04:00,10.02,10.02,10.02,10.02,30
2024-09-10 09:10:00,10.02,10.02,10.02,10.02,1
2024-09-10 09:15:00,10.02,10.02,10.02,10.02,30
2024-09-10 09:16:00,10.02,10.02,10.02,10.02,1
2024-09-10 09:28:00,10.03,10.03,10.03,10.03,2
2024-09-10 09:43:00,10.03,10.03,10.03,10.03,1
2024-09-10 10:02:00,10.03,10.03,10.03,10.03,37
2024-09-10 10:26:00,10.04,10.04,10.04,10.04,3
2024-09-10 10:30:00,10.04,10.04,10.04,10.04,1
2024-09-10 10:34:00,10.04,10.04,10.04,10.04,5
2024-09-10 10:36:00,10.03,10.03,10.03,10.03,10
2024-09-10 10:40:00,10.04,10.04,10.04,10.04,5
2024-09-10 10:55:00,10.04,10.04,10.04,10.04,10
2024-09-10 11:10:00,10.03,10.03,10.03,10.03,1
2024-09-10 11:25:00,10.02,10.03,10.02,10.03,39
2024-09-10 12:21:00,10.03,10.03,10.03,10.03,1
2024-09-10 12:47:00,10.03,10.03,10.03,10.03,20
2024-09-10 13:01:00,10.03,10.03,10.03,10.03,10
2024-09-10 13:02:00,10.04,10.04,10.04,10.04,15
2024-09-10 13:08:00,10.04,10.04,10.04,10.04,1
2024-09-10 13:17:00,10.03,10.03,10.03,10.03,10
2024-09-10 13:19:00,10.03,10.03,10.03,10.03,20
2024-09-10 13:23:00,10.03,10.03,10.03,10.03,20
2024-09-10 13:30:00,10.03,10.03,10.03,10.03,3
2024-09-11 09:02:00,10.0,10.0,9.99,9.99,14
2024-09-11 09:04:00,9.99,9.99,9.99,9.99,4
2024-09-11 09:05:00,9.98,9.98,9.98,9.98,10
2024-09-11 09:06:00,9.98,9.98,9.98,9.98,2
2024-09-11 09:12:00,9.98,9.98,9.98,9.98,14
2024-09-11 09:16:00,9.98,9.98,9.98,9.98,20
2024-09-11 09:18:00,9.98,9.98,9.98,9.98,10
2024-09-11 09:21:00,9.98,9.98,9.98,9.98,10
2024-09-11 09:29:00,9.98,9.98,9.98,9.98,5
2024-09-11 09:31:00,9.98,9.98,9.98,9.98,50
2024-09-11 09:38:00,9.97,9.97,9.97,9.97,61
2024-09-11 09:40:00,9.97,9.97,9.97,9.97,30
2024-09-11 09:44:00,9.97,9.97,9.97,9.97,8
2024-09-11 09:48:00,9.97,9.97,9.97,9.97,23
2024-09-11 09:49:00,9.97,9.97,9.97,9.97,15
2024-09-11 09:50:00,9.97,9.97,9.97,9.97,5
2024-09-11 09:52:00,9.97,9.97,9.97,9.97,5
2024-09-11 09:53:00,9.97,9.97,9.97,9.97,1
2024-09-11 10:01:00,9.98,9.98,9.98,9.98,7
2024-09-11 10:17:00,9.98,9.98,9.98,9.98,1
2024-09-11 10:25:00,9.98,9.98,9.98,9.98,2
2024-09-11 10:27:00,9.98,9.98,9.98,9.98,5
2024-09-11 10:48:00,9.98,9.98,9.98,9.98,28
2024-09-11 10:55:00,9.98,9.98,9.98,9.98,1
2024-09-11 11:02:00,9.98,9.98,9.98,9.98,2
2024-09-11 11:03:00,9.98,9.98,9.98,9.98,3
2024-09-11 11:38:00,9.98,9.98,9.98,9.98,1
2024-09-11 11:46:00,9.98,9.98,9.98,9.98,2
2024-09-11 12:18:00,9.98,9.98,9.98,9.98,10
2024-09-11 12:40:00,9.98,9.98,9.98,9.98,5
2024-09-11 12:42:00,9.97,9.97,9.97,9.97,10
2024-09-11 12:48:00,9.97,9.97,9.97,9.97,10
2024-09-11 12:51:00,9.97,9.97,9.97,9.97,50
2024-09-11 12:54:00,9.97,9.97,9.97,9.97,10
2024-09-11 12:56:00,9.97,9.97,9.97,9.97,1
2024-09-11 12:59:00,9.97,9.97,9.97,9.97,5
2024-09-11 13:16:00,9.97,9.97,9.97,9.97,6
2024-09-11 13:17:00,9.96,9.96,9.96,9.96,72
2024-09-11 13:30:00,9.96,9.96,9.96,9.96,4
2024-09-12 09:01:00,9.99,9.99,9.99,9.99,8
2024-09-12 09:04:00,9.99,9.99,9.99,9.99,1
2024-09-12 09:06:00,9.99,9.99,9.99,9.99,78
2024-09-12 09:10:00,9.99,9.99,9.99,9.99,20
2024-09-12 09:21:00,9.99,9.99,9.99,9.99,1
2024-09-12 10:10:00,10.0,10.0,10.0,10.0,50
2024-09-12 10:12:00,10.0,10.0,10.0,10.0,1
2024-09-12 10:13:00,10.0,10.0,10.0,10.0,10
2024-09-12 10:19:00,9.99,9.99,9.99,9.99,1
2024-09-12 10:24:00,10.0,10.0,10.0,10.0,1
2024-09-12 10:25:00,9.99,9.99,9.99,9.99,36
2024-09-12 10:28:00,9.99,9.99,9.99,9.99,250
2024-09-12 10:30:00,9.99,9.99,9.99,9.99,1
2024-09-12 10:41:00,9.99,9.99,9.99,9.99,33
2024-09-12 11:00:00,9.99,9.99,9.99,9.99,50
2024-09-12 11:11:00,9.99,9.99,9.99,9.99,1
2024-09-12 11:16:00,9.99,9.99,9.99,9.99,3
2024-09-12 11:31:00,9.99,9.99,9.99,9.99,1
2024-09-12 12:10:00,9.98,9.98,9.98,9.98,11
2024-09-12 12:16:00,9.99,9.99,9.99,9.99,2
2024-09-12 12:31:00,9.99,9.99,9.99,9.99,5
2024-09-12 12:32:00,9.99,9.99,9.99,9.99,3
2024-09-12 12:46:00,9.98,9.98,9.98,9.98,22
2024-09-12 12:55:00,9.98,9.98,9.98,9.98,1
2024-09-12 13:00:00,9.99,9.99,9.99,9.99,25
2024-09-12 13:02:00,9.99,9.99,9.99,9.99,1
2024-09-12 13:10:00,9.98,9.98,9.98,9.98,3
2024-09-12 13:11:00,9.98,9.98,9.98,9.98,1
2024-09-12 13:14:00,9.98,9.98,9.98,9.98,5
2024-09-12 13:30:00,9.97,9.97,9.97,9.97,5
2024-09-13 09:02:00,9.81,9.81,9.8,9.8,160
2024-09-13 09:03:00,9.8,9.8,9.8,9.8,30
2024-09-13 09:04:00,9.8,9.8,9.8,9.8,53
2024-09-13 09:05:00,9.8,9.8,9.8,9.8,12
2024-09-13 09:06:00,9.8,9.8,9.79,9.79,24
2024-09-13 09:10:00,9.79,9.79,9.79,9.79,119
2024-09-13 09:11:00,9.8,9.8,9.8,9.8,4
2024-09-13 09:12:00,9.79,9.79,9.79,9.79,7
2024-09-13 09:14:00,9.79,9.8,9.79,9.8,13
2024-09-13 09:15:00,9.8,9.8,9.8,9.8,24
2024-09-13 09:17:00,9.81,9.81,9.81,9.81,1
2024-09-13 09:18:00,9.8,9.8,9.8,9.8,100
2024-09-13 09:19:00,9.81,9.81,9.81,9.81,7
2024-09-13 09:21:00,9.81,9.81,9.81,9.81,18
2024-09-13 09:23:00,9.81,9.81,9.81,9.81,1
2024-09-13 09:25:00,9.81,9.81,9.81,9.81,6
2024-09-13 09:26:00,9.81,9.81,9.81,9.81,1
2024-09-13 09:27:00,9.81,9.81,9.81,9.81,3
2024-09-13 09:28:00,9.81,9.81,9.81,9.81,7
2024-09-13 09:29:00,9.81,9.81,9.8,9.8,51
2024-09-13 09:34:00,9.81,9.81,9.81,9.81,10
2024-09-13 09:39:00,9.81,9.81,9.8,9.8,77
2024-09-13 09:41:00,9.81,9.81,9.81,9.81,5
2024-09-13 09:44:00,9.82,9.82,9.82,9.82,2
2024-09-13 09:49:00,9.81,9.81,9.81,9.81,1
2024-09-13 09:54:00,9.81,9.81,9.81,9.81,25
2024-09-13 09:55:00,9.81,9.81,9.81,9.81,2
2024-09-13 10:02:00,9.8,9.8,9.8,9.8,1
2024-09-13 10:06:00,9.8,9.8,9.79,9.79,270
2024-09-13 10:12:00,9.8,9.8,9.8,9.8,2
2024-09-13 10:13:00,9.8,9.8,9.8,9.8,7
2024-09-13 10:14:00,9.8,9.8,9.8,9.8,1
2024-09-13 10:18:00,9.8,9.8,9.8,9.8,10
2024-09-13 10:24:00,9.8,9.8,9.8,9.8,1
2024-09-13 10:29:00,9.81,9.81,9.81,9.81,6
2024-09-13 10:32:00,9.81,9.81,9.81,9.81,10
2024-09-13 10:35:00,9.81,9.81,9.81,9.81,10
2024-09-13 10:43:00,9.8,9.8,9.8,9.8,19
2024-09-13 10:44:00,9.8,9.8,9.8,9.8,1
2024-09-13 10:49:00,9.8,9.8,9.8,9.8,1
2024-09-13 10:59:00,9.8,9.8,9.8,9.8,2
2024-09-13 11:00:00,9.8,9.8,9.8,9.8,3
2024-09-13 11:01:00,9.8,9.8,9.8,9.8,224
2024-09-13 11:04:00,9.8,9.8,9.8,9.8,10
2024-09-13 11:06:00,9.8,9.8,9.8,9.8,3
