datetime,open,high,low,close,volume
2024-09-09 13:01:00,9.2,9.2,9.2,9.2,10
2024-09-09 13:20:00,9.2,9.2,9.2,9.2,2
2024-09-09 13:30:00,9.2,9.2,9.2,9.2,3
2024-09-10 09:11:00,9.23,9.23,9.23,9.23,3
2024-09-10 09:12:00,9.23,9.23,9.23,9.23,1
2024-09-10 09:14:00,9.24,9.24,9.24,9.24,16
2024-09-10 09:20:00,9.23,9.23,9.23,9.23,1
2024-09-10 09:39:00,9.21,9.21,9.21,9.21,100
2024-09-10 09:52:00,9.22,9.22,9.22,9.22,20
2024-09-10 10:10:00,9.22,9.22,9.22,9.22,20
2024-09-10 11:58:00,9.21,9.21,9.21,9.21,100
2024-09-10 13:01:00,9.2,9.2,9.2,9.2,10
2024-09-10 13:07:00,9.2,9.2,9.2,9.2,20
2024-09-10 13:14:00,9.21,9.21,9.21,9.21,1
2024-09-10 13:30:00,9.22,9.22,9.22,9.22,1
2024-09-11 09:22:00,9.24,9.24,9.24,9.24,18
2024-09-11 09:30:00,9.24,9.24,9.24,9.24,1
2024-09-11 09:34:00,9.26,9.27,9.26,9.27,2
2024-09-11 09:35:00,9.28,9.28,9.28,9.28,100
2024-09-11 09:36:00,9.28,9.28,9.28,9.28,2
2024-09-11 09:37:00,9.28,9.28,9.28,9.28,1
2024-09-11 10:02:00,9.26,9.26,9.26,9.26,1
2024-09-11 10:38:00,9.25,9.25,9.25,9.25,5
2024-09-11 11:05:00,9.27,9.27,9.27,9.27,2
2024-09-11 13:12:00,9.25,9.25,9.25,9.25,1
2024-09-12 09:15:00,9.24,9.24,9.24,9.24,5
2024-09-12 09:16:00,9.24,9.24,9.24,9.24,12
2024-09-12 09:30:00,9.24,9.25,9.24,9.25,119
2024-09-12 09:34:00,9.24,9.24,9.24,9.24,100
2024-09-12 09:38:00,9.26,9.26,9.26,9.26,100
2024-09-12 09:39:00,9.26,9.26,9.26,9.26,100
2024-09-12 09:41:00,9.25,9.25,9.25,9.25,9
2024-09-12 09:54:00,9.26,9.26,9.26,9.26,10
2024-09-12 10:01:00,9.27,9.27,9.27,9.27,3
2024-09-12 10:06:00,9.28,9.28,9.28,9.28,1
2024-09-12 10:20:00,9.27,9.27,9.27,9.27,1
2024-09-12 10:34:00,9.26,9.26,9.26,9.26,6
2024-09-12 11:09:00,9.28,9.28,9.28,9.28,1
2024-09-12 11:16:00,9.28,9.28,9.28,9.28,5
2024-09-12 13:03:00,9.27,9.27,9.27,9.27,1
2024-09-12 13:11:00,9.26,9.26,9.26,9.26,100
2024-09-13 09:13:00,9.28,9.28,9.28,9.28,10
2024-09-13 09:30:00,9.3,9.3,9.3,9.3,10
2024-09-13 09:31:00,9.3,9.3,9.3,9.3,1
2024-09-13 09:33:00,9.29,9.29,9.29,9.29,100
2024-09-13 11:02:00,9.31,9.31,9.31,9.31,1
2024-09-13 11:45:00,9.3,9.3,9.3,9.3,100
2024-09-13 12:52:00,9.29,9.29,9.29,9.29,1
2024-09-13 13:07:00,9.29,9.29,9.29,9.29,1
2024-09-13 13:18:00,9.29,9.29,9.29,9.29,4
2024-09-16 09:09:00,9.32,9.32,9.32,9.32,100
2024-09-16 09:15:00,9.32,9.32,9.32,9.32,100
2024-09-16 09:21:00,9.32,9.32,9.32,9.32,1
2024-09-16 09:25:00,9.32,9.32,9.32,9.32,1
2024-09-16 09:27:00,9.32,9.32,9.32,9.32,49
2024-09-16 09:30:00,9.31,9.31,9.31,9.31,1
2024-09-16 09:48:00,9.31,9.31,9.31,9.31,10
2024-09-16 10:20:00,9.32,9.32,9.32,9.32,10
2024-09-16 12:13:00,9.29,9.29,9.29,9.29,100
2024-09-18 09:11:00,9.26,9.26,9.26,9.26,6
2024-09-18 09:23:00,9.27,9.27,9.27,9.27,10
2024-09-18 09:32:00,9.29,9.29,9.29,9.29,1
2024-09-18 09:33:00,9.28,9.28,9.28,9.28,50
2024-09-18 09:34:00,9.27,9.27,9.27,9.27,1
2024-09-18 09:38:00,9.25,9.25,9.25,9.25,1
2024-09-18 09:40:00,9.26,9.26,9.26,9.26,3
2024-09-18 09:55:00,9.29,9.29,9.29,9.29,100
2024-09-18 10:30:00,9.29,9.29,9.29,9.29,4
2024-09-18 11:35:00,9.27,9.27,9.27,9.27,3
2024-09-18 12:11:00,9.28,9.28,9.28,9.28,1
2024-09-18 12:54:00,9.28,9.28,9.28,9.28,149
2024-09-18 13:02:00,9.29,9.29,9.29,9.29,5
2024-09-18 13:07:00,9.31,9.31,9.31,9.31,1
2024-09-18 13:23:00,9.32,9.32,9.32,9.32,4
2024-09-19 09:10:00,9.28,9.28,9.28,9.28,50
2024-09-19 09:12:00,9.27,9.27,9.27,9.27,150
2024-09-19 09:13:00,9.27,9.27,9.27,9.27,100
2024-09-19 09:31:00,9.29,9.29,9.29,9.29,50
2024-09-19 09:32:00,9.3,9.3,9.3,9.3,100
2024-09-19 09:40:00,9.34,9.34,9.34,9.34,10
2024-09-19 09:43:00,9.36,9.36,9.36,9.36,10
2024-09-19 09:55:00,9.33,9.33,9.33,9.33,100
2024-09-19 10:10:00,9.29,9.29,9.29,9.29,1
2024-09-19 10:13:00,9.26,9.26,9.26,9.26,1
2024-09-19 10:20:00,9.24,9.24,9.24,9.24,10
2024-09-19 10:28:00,9.2,9.2,9.2,9.2,5
2024-09-19 10:29:00,9.2,9.2,9.2,9.2,1
2024-09-19 10:31:00,9.2,9.2,9.2,9.2,100
2024-09-19 10:35:00,9.22,9.22,9.22,9.22,100
2024-09-19 11:07:00,9.22,9.22,9.22,9.22,5
2024-09-19 11:40:00,9.21,9.21,9.21,9.21,1
2024-09-19 12:10:00,9.2,9.2,9.2,9.2,1
2024-09-19 12:22:00,9.2,9.2,9.2,9.2,2
2024-09-19 13:01:00,9.19,9.19,9.19,9.19,50
2024-09-19 13:11:00,9.19,9.19,9.19,9.19,4
2024-09-19 13:22:00,9.21,9.21,9.21,9.21,100
2024-09-19 13:30:00,9.21,9.21,9.21,9.21,11
2024-09-20 09:12:00,9.23,9.23,9.23,9.23,1
2024-09-20 09:44:00,9.24,9.24,9.24,9.24,4
2024-09-20 09:50:00,9.23,9.23,9.23,9.23,1
2024-09-20 11:07:00,9.22,9.22,9.22,9.22,2
2024-09-20 11:09:00,9.23,9.23,9.22,9.22,31
2024-09-20 11:10:00,9.22,9.22,9.22,9.22,12
2024-09-20 11:11:00,9.23,9.23,9.23,9.23,12
2024-09-20 11:14:00,9.23,9.23,9.23,9.23,20
2024-09-20 11:32:00,9.24,9.24,9.24,9.24,48
2024-09-20 12:21:00,9.24,9.24,9.24,9.24,1
2024-09-20 12:56:00,9.24,9.24,9.24,9.24,1
2024-09-20 13:03:00,9.25,9.25,9.25,9.25,23
2024-09-20 13:08:00,9.27,9.27,9.27,9.27,100
2024-09-20 13:15:00,9.28,9.28,9.28,9.28,18
2024-09-23 09:41:00,9.16,9.16,9.16,9.16,1
2024-09-23 09:46:00,9.17,9.17,9.17,9.17,9
2024-09-23 09:59:00,9.15,9.15,9.15,9.15,39
2024-09-23 10:00:00,9.15,9.15,9.15,9.15,1
2024-09-23 10:07:00,9.16,9.16,9.16,9.16,39
2024-09-23 10:09:00,9.18,9.18,9.18,9.18,30
2024-09-23 10:17:00,9.16,9.16,9.16,9.16,30
2024-09-23 10:21:00,9.15,9.15,9.15,9.15,69
2024-09-23 10:30:00,9.16,9.16,9.16,9.16,30
2024-09-23 10:41:00,9.16,9.16,9.16,9.16,30
2024-09-23 11:02:00,9.13,9.13,9.13,9.13,40
2024-09-23 11:49:00,9.13,9.13,9.13,9.13,8
2024-09-23 12:08:00,9.13,9.13,9.13,9.13,1
2024-09-23 12:44:00,9.13,9.13,9.13,9.13,1
2024-09-23 12:45:00,9.13,9.13,9.13,9.13,1
2024-09-23 13:09:00,9.14,9.14,9.14,9.14,30
2024-09-23 13:11:00,9.14,9.14,9.14,9.14,1
2024-09-23 13:19:00,9.13,9.13,9.13,9.13,3
2024-09-23 13:30:00,9.14,9.14,9.14,9.14,25
2024-09-24 09:06:00,9.12,9.12,9.12,9.12,10
2024-09-24 09:08:00,9.04,9.05,9.04,9.05,154
2024-09-24 09:15:00,9.02,9.02,9.02,9.02,20
2024-09-24 09:19:00,9.02,9.02,9.02,9.02,12
2024-09-24 09:20:00,9.01,9.01,9.01,9.01,9
2024-09-24 09:27:00,9.01,9.01,9.01,9.01,30
2024-09-24 10:11:00,9.06,9.06,9.06,9.06,1
2024-09-24 10:45:00,9.04,9.04,9.04,9.04,3
2024-09-24 10:46:00,9.03,9.03,9.03,9.03,10
2024-09-24 10:48:00,9.01,9.01,9.01,9.01,19
2024-09-24 10:49:00,9.01,9.01,9.01,9.01,10
2024-09-24 10:57:00,9.02,9.02,9.02,9.02,10
2024-09-24 10:59:00,9.0,9.0,9.0,9.0,22
2024-09-24 11:01:00,9.0,9.0,9.0,9.0,10
2024-09-24 11:07:00,8.99,8.99,8.99,8.99,10
2024-09-24 11:09:00,8.98,8.98,8.98,8.98,10
2024-09-24 11:10:00,8.97,8.97,8.97,8.97,1
2024-09-24 11:11:00,8.96,8.96,8.96,8.96,11
2024-09-24 11:12:00,8.96,8.96,8.96,8.96,10
2024-09-24 11:15:00,8.96,8.96,8.96,8.96,50
2024-09-24 11:17:00,8.95,8.95,8.95,8.95,2
2024-09-24 11:18:00,8.95,8.95,8.95,8.95,9
2024-09-24 11:20:00,8.94,8.94,8.94,8.94,15
2024-09-24 11:22:00,8.93,8.93,8.93,8.93,10
2024-09-24 11:23:00,8.92,8.92,8.92,8.92,50
2024-09-24 11:27:00,8.9,8.9,8.9,8.9,1
2024-09-24 11:32:00,8.89,8.89,8.89,8.89,10
2024-09-24 11:36:00,8.89,8.89,8.89,8.89,10
2024-09-24 11:38:00,8.87,8.87,8.87,8.87,2
2024-09-24 11:39:00,8.88,8.88,8.88,8.88,1
2024-09-24 11:44:00,8.87,8.87,8.87,8.87,14
2024-09-24 11:58:00,8.86,8.86,8.86,8.86,10
2024-09-24 12:02:00,8.85,8.85,8.85,8.85,3
2024-09-24 12:04:00,8.86,8.86,8.86,8.86,12
2024-09-24 12:05:00,8.86,8.86,8.86,8.86,6
2024-09-24 12:10:00,8.84,8.84,8.84,8.84,13
2024-09-24 12:21:00,8.83,8.83,8.83,8.83,5
2024-09-24 12:38:00,8.83,8.83,8.83,8.83,1
2024-09-24 12:39:00,8.82,8.82,8.82,8.82,11
2024-09-24 12:45:00,8.82,8.82,8.82,8.82,11
2024-09-24 12:49:00,8.81,8.81,8.81,8.81,4
2024-09-24 12:54:00,8.81,8.81,8.81,8.81,2
2024-09-24 13:00:00,8.82,8.82,8.76,8.76,111
2024-09-24 13:08:00,8.77,8.77,8.76,8.76,4
2024-09-24 13:09:00,8.75,8.75,8.75,8.75,3
2024-09-24 13:14:00,8.76,8.76,8.75,8.75,3
2024-09-24 13:19:00,8.76,8.76,8.76,8.76,3
2024-09-24 13:23:00,8.76,8.76,8.76,8.76,1
2024-09-24 13:30:00,8.76,8.76,8.76,8.76,15
2024-09-25 09:02:00,8.41,8.41,8.4,8.4,62
2024-09-25 09:04:00,8.41,8.41,8.41,8.41,30
2024-09-25 09:07:00,8.42,8.42,8.42,8.42,10
2024-09-25 09:08:00,8.42,8.42,8.42,8.42,1
2024-09-25 09:09:00,8.42,8.42,8.42,8.42,10
2024-09-25 09:10:00,8.42,8.42,8.42,8.42,7
2024-09-25 09:13:00,8.43,8.43,8.43,8.43,24
2024-09-25 09:16:00,8.46,8.46,8.46,8.46,10
2024-09-25 09:18:00,8.46,8.46,8.45,8.45,121
2024-09-25 09:20:00,8.45,8.45,8.45,8.45,105
2024-09-25 09:22:00,8.46,8.46,8.46,8.46,1
2024-09-25 09:23:00,8.45,8.45,8.45,8.45,104
2024-09-25 09:24:00,8.44,8.44,8.44,8.44,52
2024-09-25 09:28:00,8.46,8.46,8.46,8.46,3
2024-09-25 09:30:00,8.45,8.45,8.45,8.45,2
2024-09-25 09:32:00,8.41,8.41,8.4,8.4,36
2024-09-25 09:34:00,8.45,8.45,8.45,8.45,100
2024-09-25 09:40:00,8.4,8.4,8.4,8.4,12
2024-09-25 09:41:00,8.39,8.39,8.39,8.39,50
2024-09-25 09:42:00,8.41,8.41,8.41,8.41,150
2024-09-25 09:45:00,8.43,8.43,8.43,8.43,5
2024-09-25 09:46:00,8.45,8.45,8.45,8.45,1
2024-09-25 09:47:00,8.43,8.43,8.43,8.43,70
2024-09-25 09:51:00,8.45,8.45,8.45,8.45,2
2024-09-25 09:57:00,8.44,8.44,8.44,8.44,12
2024-09-25 10:03:00,8.43,8.43,8.43,8.43,1
2024-09-25 10:04:00,8.42,8.42,8.42,8.42,6
2024-09-25 10:06:00,8.4,8.4,8.4,8.4,4
2024-09-25 10:09:00,8.4,8.4,8.4,8.4,5
2024-09-25 10:14:00,8.39,8.39,8.39,8.39,14
2024-09-25 10:17:00,8.38,8.38,8.38,8.38,21
2024-09-25 10:20:00,8.38,8.38,8.38,8.38,2
2024-09-25 10:25:00,8.4,8.4,8.4,8.4,10
2024-09-25 10:40:00,8.42,8.42,8.42,8.42,1
2024-09-25 10:51:00,8.43,8.43,8.43,8.43,1
2024-09-25 11:07:00,8.47,8.47,8.47,8.47,3
2024-09-25 11:09:00,8.48,8.48,8.48,8.48,20
2024-09-25 11:20:00,8.5,8.5,8.5,8.5,1
2024-09-25 11:23:00,8.5,8.5,8.5,8.5,19
2024-09-25 11:59:00,8.45,8.45,8.45,8.45,20
2024-09-25 12:24:00,8.45,8.45,8.45,8.45,4
2024-09-25 13:20:00,8.46,8.46,8.46,8.46,2
2024-09-25 13:21:00,8.47,8.47,8.47,8.47,1
2024-09-25 13:30:00,8.49,8.49,8.49,8.49,15
2024-09-26 09:02:00,8.49,8.49,8.49,8.49,6
2024-09-26 09:07:00,8.46,8.46,8.46,8.46,1
2024-09-26 09:11:00,8.45,8.45,8.44,8.44,43
2024-09-26 09:32:00,8.5,8.5,8.5,8.5,100
2024-09-26 09:34:00,8.49,8.49,8.49,8.49,1
2024-09-26 09:36:00,8.5,8.5,8.5,8.5,10
2024-09-26 09:49:00,8.5,8.5,8.5,8.5,53
2024-09-26 09:52:00,8.48,8.48,8.48,8.48,50
2024-09-26 09:55:00,8.47,8.47,8.45,8.45,300
2024-09-26 09:59:00,8.45,8.45,8.45,8.45,3
2024-09-26 10:02:00,8.47,8.47,8.47,8.47,150
2024-09-26 10:12:00,8.46,8.46,8.46,8.46,6
2024-09-26 10:24:00,8.44,8.44,8.44,8.44,2
2024-09-26 10:25:00,8.43,8.43,8.43,8.43,11
2024-09-26 10:28:00,8.43,8.43,8.43,8.43,10
2024-09-26 10:42:00,8.43,8.43,8.43,8.43,10
2024-09-26 11:27:00,8.43,8.43,8.43,8.43,14
2024-09-26 11:35:00,8.42,8.42,8.42,8.42,11
2024-09-26 11:50:00,8.41,8.41,8.41,8.41,16
2024-09-26 11:54:00,8.41,8.41,8.41,8.41,1
2024-09-26 12:08:00,8.41,8.41,8.41,8.41,1
2024-09-26 12:23:00,8.41,8.41,8.41,8.41,10
2024-09-26 12:24:00,8.41,8.41,8.41,8.41,3
2024-09-26 13:05:00,8.42,8.42,8.42,8.42,20
2024-09-26 13:07:00,8.41,8.41,8.41,8.41,8
2024-09-26 13:08:00,8.4,8.4,8.37,8.37,62
2024-09-26 13:09:00,8.37,8.37,8.37,8.37,140
2024-09-26 13:12:00,8.36,8.36,8.36,8.36,4
2024-09-26 13:14:00,8.35,8.35,8.34,8.34,60
2024-09-26 13:20:00,8.37,8.37,8.37,8.37,3
2024-09-26 13:24:00,8.3,8.3,8.3,8.3,10
2024-09-26 13:30:00,8.28,8.28,8.28,8.28,13
2024-09-27 09:00:00,7.98,7.98,7.98,7.98,10
2024-09-27 09:01:00,7.87,7.88,7.87,7.88,22
2024-09-27 09:03:00,7.88,7.88,7.87,7.87,102
2024-09-27 09:05:00,7.89,7.89,7.89,7.89,2
2024-09-27 09:13:00,7.93,7.93,7.93,7.93,18
2024-09-27 09:15:00,7.94,7.94,7.93,7.93,4
2024-09-27 09:18:00,7.93,7.93,7.93,7.93,3
2024-09-27 09:19:00,7.93,7.93,7.93,7.93,3
2024-09-27 09:20:00,7.92,7.92,7.92,7.92,11
2024-09-27 09:25:00,7.93,7.93,7.93,7.93,10
2024-09-27 09:26:00,7.91,7.91,7.91,7.91,3
2024-09-27 09:27:00,7.9,7.9,7.9,7.9,8
2024-09-27 09:29:00,7.9,7.9,7.9,7.9,3
2024-09-27 09:30:00,7.89,7.89,7.89,7.89,24
2024-09-27 09:31:00,7.89,7.89,7.89,7.89,1
2024-09-27 09:34:00,7.95,7.95,7.95,7.95,2
2024-09-27 09:36:00,7.98,7.98,7.98,7.98,1
2024-09-27 09:40:00,7.99,7.99,7.99,7.99,1
2024-09-27 09:41:00,7.99,7.99,7.99,7.99,20
2024-09-27 09:44:00,8.03,8.03,8.03,8.03,5
2024-09-27 09:46:00,8.03,8.03,8.03,8.03,1
2024-09-27 09:47:00,8.03,8.04,8.03,8.04,4
2024-09-27 09:48:00,8.04,8.04,8.04,8.04,10
2024-09-27 09:49:00,8.04,8.04,8.04,8.04,10
2024-09-27 09:51:00,8.03,8.03,8.03,8.03,1
2024-09-27 10:00:00,7.96,7.96,7.96,7.96,100
2024-09-27 10:04:00,8.01,8.01,8.01,8.01,1
2024-09-27 10:05:00,8.03,8.03,8.03,8.03,1
2024-09-27 10:14:00,8.02,8.02,8.02,8.02,1
2024-09-27 10:24:00,8.03,8.03,8.03,8.03,3
2024-09-27 10:30:00,8.04,8.04,8.04,8.04,30
2024-09-27 10:32:00,8.03,8.03,8.03,8.03,18
2024-09-27 10:40:00,7.99,7.99,7.99,7.99,3
2024-09-27 10:43:00,7.95,7.95,7.95,7.95,1
2024-09-27 10:44:00,7.97,7.97,7.97,7.97,24
2024-09-27 10:45:00,7.95,7.95,7.92,7.92,61
2024-09-27 10:46:00,7.91,7.91,7.9,7.9,23
2024-09-27 10:47:00,7.88,7.88,7.88,7.88,5
2024-09-27 10:48:00,7.87,7.87,7.86,7.86,14
2024-09-27 10:49:00,7.85,7.85,7.83,7.83,74
2024-09-27 10:50:00,7.88,7.88,7.88,7.88,25
2024-09-27 10:51:00,7.87,7.87,7.87,7.87,7
2024-09-27 11:03:00,7.93,7.93,7.93,7.93,2
2024-09-27 11:07:00,7.91,7.91,7.91,7.91,1
2024-09-27 11:09:00,7.88,7.88,7.88,7.88,3
2024-09-27 11:10:00,7.88,7.88,7.88,7.88,2
2024-09-27 11:11:00,7.87,7.87,7.86,7.86,13
2024-09-27 11:13:00,7.86,7.86,7.86,7.86,10
2024-09-27 11:14:00,7.87,7.87,7.87,7.87,10
2024-09-27 11:15:00,7.9,7.9,7.9,7.9,10
2024-09-27 11:18:00,7.89,7.89,7.89,7.89,5
2024-09-27 11:19:00,7.87,7.87,7.87,7.87,20
2024-09-27 11:22:00,7.86,7.86,7.86,7.86,5
2024-09-27 11:26:00,7.87,7.87,7.87,7.87,60
2024-09-27 11:28:00,7.88,7.88,7.88,7.88,10
2024-09-27 11:29:00,7.87,7.87,7.86,7.86,8
2024-09-27 11:33:00,7.85,7.85,7.85,7.85,10
2024-09-27 11:36:00,7.85,7.85,7.85,7.85,10
2024-09-27 11:46:00,7.85,7.85,7.85,7.85,6
2024-09-27 11:47:00,7.86,7.86,7.86,7.86,1
2024-09-27 11:59:00,7.84,7.84,7.84,7.84,3
2024-09-27 12:09:00,7.83,7.83,7.83,7.83,9
2024-09-27 12:18:00,7.83,7.83,7.83,7.83,1
2024-09-27 12:19:00,7.83,7.83,7.83,7.83,6
2024-09-27 12:20:00,7.83,7.83,7.83,7.83,10
2024-09-27 12:25:00,7.82,7.82,7.82,7.82,22
2024-09-27 12:29:00,7.82,7.82,7.82,7.82,1
2024-09-27 12:38:00,7.82,7.82,7.82,7.82,1
2024-09-27 12:55:00,7.83,7.83,7.83,7.83,1
