datetime,open,high,low,close,volume
2024-09-02 09:21:00,8.68,8.69,8.68,8.69,8
2024-09-02 09:23:00,8.69,8.69,8.68,8.68,15
2024-09-02 09:24:00,8.69,8.69,8.69,8.69,12
2024-09-02 09:26:00,8.69,8.69,8.69,8.69,2
2024-09-02 09:27:00,8.68,8.68,8.68,8.68,1
2024-09-02 09:29:00,8.69,8.7,8.69,8.7,33
2024-09-02 09:36:00,8.69,8.69,8.69,8.69,5
2024-09-02 09:37:00,8.7,8.7,8.7,8.7,65
2024-09-02 09:39:00,8.7,8.7,8.7,8.7,2
2024-09-02 09:40:00,8.71,8.71,8.71,8.71,28
2024-09-02 09:50:00,8.71,8.71,8.71,8.71,6
2024-09-02 09:51:00,8.71,8.71,8.71,8.71,2
2024-09-02 09:58:00,8.7,8.7,8.7,8.7,2
2024-09-02 10:01:00,8.71,8.71,8.71,8.71,5
2024-09-02 10:02:00,8.72,8.72,8.72,8.72,46
2024-09-02 10:08:00,8.71,8.71,8.71,8.71,1
2024-09-02 10:10:00,8.71,8.71,8.71,8.71,4
2024-09-02 10:15:00,8.72,8.72,8.72,8.72,16
2024-09-02 10:20:00,8.73,8.73,8.73,8.73,20
2024-09-02 10:30:00,8.74,8.74,8.74,8.74,30
2024-09-02 10:41:00,8.73,8.73,8.73,8.73,4
2024-09-02 10:45:00,8.73,8.73,8.73,8.73,8
2024-09-02 10:53:00,8.72,8.72,8.72,8.72,20
2024-09-02 10:59:00,8.73,8.73,8.73,8.73,5
2024-09-02 11:00:00,8.73,8.73,8.73,8.73,6
2024-09-02 11:06:00,8.73,8.73,8.72,8.72,12
2024-09-02 11:08:00,8.73,8.73,8.73,8.73,1
2024-09-02 11:13:00,8.73,8.73,8.73,8.73,1
2024-09-02 11:16:00,8.74,8.74,8.74,8.74,8
2024-09-02 11:26:00,8.74,8.74,8.74,8.74,1
2024-09-02 11:32:00,8.75,8.75,8.74,8.74,23
2024-09-02 11:55:00,8.74,8.74,8.74,8.74,3
2024-09-02 12:16:00,8.75,8.75,8.75,8.75,19
2024-09-02 12:17:00,8.74,8.74,8.74,8.74,6
2024-09-02 13:00:00,8.74,8.74,8.74,8.74,10
2024-09-02 13:03:00,8.74,8.74,8.74,8.74,20
2024-09-02 13:04:00,8.75,8.75,8.75,8.75,10
2024-09-02 13:06:00,8.75,8.75,8.75,8.75,2
2024-09-02 13:14:00,8.74,8.74,8.74,8.74,2
2024-09-02 13:20:00,8.75,8.75,8.75,8.75,2
2024-09-02 13:30:00,8.72,8.72,8.72,8.72,5
2024-09-03 09:15:00,8.72,8.72,8.72,8.72,8
2024-09-03 09:30:00,8.74,8.74,8.74,8.74,2
2024-09-03 09:33:00,8.73,8.73,8.73,8.73,1
2024-09-03 09:37:00,8.76,8.76,8.76,8.76,3
2024-09-03 09:39:00,8.77,8.77,8.77,8.77,1
2024-09-03 09:44:00,8.78,8.78,8.78,8.78,2
2024-09-03 09:45:00,8.78,8.78,8.78,8.78,5
2024-09-03 09:46:00,8.78,8.78,8.78,8.78,7
2024-09-03 09:47:00,8.77,8.77,8.77,8.77,2
2024-09-03 09:54:00,8.77,8.77,8.77,8.77,50
2024-09-03 10:12:00,8.73,8.73,8.72,8.72,4
2024-09-03 10:30:00,8.74,8.74,8.74,8.74,10
2024-09-03 11:01:00,8.76,8.76,8.76,8.76,1
2024-09-03 11:05:00,8.76,8.76,8.76,8.76,5
2024-09-03 11:07:00,8.77,8.77,8.77,8.77,10
2024-09-03 12:32:00,8.77,8.77,8.77,8.77,3
2024-09-03 12:56:00,8.77,8.77,8.77,8.77,1
2024-09-03 12:59:00,8.78,8.78,8.78,8.78,1
2024-09-03 13:14:00,8.77,8.77,8.77,8.77,2
2024-09-03 13:15:00,8.78,8.78,8.78,8.78,3
2024-09-03 13:18:00,8.78,8.78,8.78,8.78,3
2024-09-03 13:22:00,8.78,8.78,8.78,8.78,4
2024-09-03 13:24:00,8.78,8.78,8.78,8.78,2
2024-09-03 13:30:00,8.78,8.78,8.78,8.78,81
2024-09-04 09:00:00,8.9,8.9,8.9,8.9,1
2024-09-04 09:02:00,8.88,8.88,8.88,8.88,2
2024-09-04 09:05:00,8.86,8.86,8.86,8.86,4
2024-09-04 09:07:00,8.84,8.84,8.84,8.84,12
2024-09-04 09:09:00,8.75,8.75,8.75,8.75,5
2024-09-04 09:16:00,8.83,8.83,8.83,8.83,8
2024-09-04 09:17:00,8.83,8.84,8.83,8.84,30
2024-09-04 09:18:00,8.84,8.84,8.84,8.84,30
2024-09-04 09:20:00,8.84,8.84,8.84,8.84,6
2024-09-04 09:21:00,8.84,8.84,8.84,8.84,25
2024-09-04 09:29:00,8.86,8.86,8.86,8.86,20
2024-09-04 09:30:00,8.84,8.84,8.84,8.84,1
2024-09-04 09:31:00,8.82,8.82,8.82,8.82,1
2024-09-04 09:37:00,8.83,8.83,8.83,8.83,4
2024-09-04 09:41:00,8.85,8.85,8.85,8.85,10
2024-09-04 09:43:00,8.86,8.86,8.86,8.86,1
2024-09-04 09:48:00,8.88,8.88,8.88,8.88,8
2024-09-04 09:49:00,8.88,8.88,8.88,8.88,1
2024-09-04 10:01:00,8.89,8.89,8.89,8.89,5
2024-09-04 10:02:00,8.9,8.9,8.9,8.9,2
2024-09-04 10:08:00,8.9,8.9,8.9,8.9,5
2024-09-04 10:09:00,8.9,8.9,8.9,8.9,9
2024-09-04 10:10:00,8.9,8.9,8.9,8.9,1
2024-09-04 10:11:00,8.9,8.9,8.9,8.9,5
2024-09-04 10:13:00,8.9,8.9,8.9,8.9,5
2024-09-04 10:14:00,8.91,8.91,8.91,8.91,3
2024-09-04 10:27:00,8.88,8.88,8.88,8.88,1
2024-09-04 10:28:00,8.88,8.88,8.88,8.88,5
2024-09-04 10:39:00,8.85,8.85,8.85,8.85,1
2024-09-04 10:46:00,8.85,8.85,8.84,8.84,11
2024-09-04 11:13:00,8.83,8.83,8.83,8.83,10
2024-09-04 11:29:00,8.85,8.85,8.85,8.85,3
2024-09-04 12:02:00,8.85,8.85,8.85,8.85,1
2024-09-04 13:01:00,8.85,8.85,8.85,8.85,9
2024-09-04 13:05:00,8.86,8.86,8.86,8.86,1
2024-09-04 13:06:00,8.86,8.86,8.86,8.86,1
2024-09-04 13:08:00,8.86,8.86,8.86,8.86,1
2024-09-04 13:10:00,8.87,8.87,8.87,8.87,1
2024-09-04 13:17:00,8.86,8.86,8.86,8.86,10
2024-09-04 13:19:00,8.87,8.87,8.87,8.87,1
2024-09-04 13:24:00,8.86,8.86,8.86,8.86,40
2024-09-04 13:30:00,8.87,8.87,8.87,8.87,43
2024-09-05 09:48:00,8.85,8.85,8.85,8.85,1
2024-09-05 09:52:00,8.86,8.86,8.86,8.86,10
2024-09-05 09:56:00,8.86,8.86,8.86,8.86,5
2024-09-05 10:02:00,8.85,8.85,8.85,8.85,25
2024-09-05 10:11:00,8.85,8.85,8.85,8.85,2
2024-09-05 10:15:00,8.86,8.86,8.86,8.86,51
2024-09-05 11:05:00,8.86,8.86,8.86,8.86,1
2024-09-05 11:08:00,8.87,8.87,8.87,8.87,32
2024-09-05 11:26:00,8.87,8.87,8.87,8.87,1
2024-09-05 11:47:00,8.89,8.89,8.89,8.89,6
2024-09-05 12:23:00,8.9,8.9,8.9,8.9,1
2024-09-05 12:30:00,8.9,8.9,8.9,8.9,1
2024-09-05 13:04:00,8.9,8.9,8.9,8.9,9
2024-09-05 13:16:00,8.91,8.91,8.91,8.91,10
2024-09-05 13:22:00,8.89,8.89,8.89,8.89,10
2024-09-05 13:24:00,8.9,8.9,8.9,8.9,100
2024-09-05 13:30:00,8.9,8.9,8.9,8.9,52
2024-09-06 13:17:00,8.82,8.82,8.82,8.82,45
2024-09-06 13:30:00,8.86,8.86,8.86,8.86,2
2024-09-09 09:11:00,8.9,8.91,8.9,8.91,53
2024-09-09 09:12:00,8.92,8.92,8.92,8.92,50
2024-09-09 09:15:00,8.91,8.91,8.91,8.91,2
2024-09-09 09:17:00,8.91,8.91,8.91,8.91,2
2024-09-09 09:21:00,8.94,8.94,8.94,8.94,7
2024-09-09 09:34:00,8.93,8.93,8.93,8.93,1
2024-09-09 09:35:00,8.94,8.95,8.94,8.95,16
2024-09-09 09:39:00,8.96,8.96,8.96,8.96,21
2024-09-09 09:45:00,8.98,8.98,8.98,8.98,1
2024-09-09 09:49:00,8.98,8.98,8.98,8.98,1
2024-09-09 09:50:00,8.98,8.98,8.98,8.98,1
2024-09-09 09:51:00,8.98,8.98,8.98,8.98,1
2024-09-09 09:52:00,8.98,8.98,8.98,8.98,2
2024-09-09 10:01:00,8.98,8.98,8.98,8.98,1
2024-09-09 10:05:00,8.99,8.99,8.99,8.99,1
2024-09-09 10:17:00,9.0,9.0,9.0,9.0,287
2024-09-09 10:27:00,9.0,9.0,9.0,9.0,1
2024-09-09 10:31:00,9.0,9.0,9.0,9.0,4
2024-09-09 10:39:00,9.0,9.0,9.0,9.0,1
2024-09-09 10:46:00,9.0,9.0,9.0,9.0,3
2024-09-09 10:57:00,9.01,9.01,9.01,9.01,9
2024-09-09 11:06:00,9.02,9.02,9.02,9.02,2
2024-09-09 11:20:00,9.02,9.02,9.02,9.02,15
2024-09-09 11:42:00,9.01,9.01,9.01,9.01,3
2024-09-09 12:16:00,9.0,9.01,9.0,9.01,4
2024-09-09 12:46:00,9.02,9.02,9.02,9.02,5
2024-09-09 13:06:00,9.01,9.01,9.01,9.01,1
2024-09-09 13:21:00,9.0,9.0,9.0,9.0,151
2024-09-09 13:30:00,9.01,9.01,9.01,9.01,8
2024-09-10 09:02:00,8.88,8.88,8.88,8.88,5
2024-09-10 09:13:00,8.89,8.89,8.89,8.89,6
2024-09-10 09:16:00,8.96,8.96,8.96,8.96,3
2024-09-10 09:23:00,8.95,8.95,8.95,8.95,12
2024-09-10 09:43:00,8.96,8.96,8.96,8.96,10
2024-09-10 09:49:00,8.98,8.98,8.98,8.98,8
2024-09-10 10:02:00,8.99,8.99,8.99,8.99,11
2024-09-10 10:08:00,8.99,8.99,8.99,8.99,50
2024-09-10 10:14:00,9.0,9.0,9.0,9.0,6
2024-09-10 10:42:00,8.96,8.96,8.96,8.96,5
2024-09-10 10:43:00,8.96,8.96,8.96,8.96,10
2024-09-10 10:55:00,8.95,8.95,8.95,8.95,5
2024-09-10 10:56:00,8.95,8.95,8.95,8.95,5
2024-09-10 11:12:00,8.95,8.95,8.95,8.95,1
2024-09-10 11:51:00,8.94,8.94,8.94,8.94,18
2024-09-10 12:44:00,8.97,8.97,8.97,8.97,2
2024-09-10 13:04:00,8.96,8.96,8.96,8.96,80
2024-09-10 13:05:00,8.95,8.95,8.95,8.95,10
2024-09-10 13:07:00,8.94,8.94,8.94,8.94,15
2024-09-10 13:14:00,8.93,8.93,8.93,8.93,52
2024-09-10 13:18:00,8.92,8.92,8.92,8.92,3
2024-09-10 13:21:00,8.92,8.92,8.92,8.92,1
2024-09-10 13:30:00,8.95,8.95,8.95,8.95,2
2024-09-11 09:00:00,9.02,9.02,9.02,9.02,5
2024-09-11 09:01:00,9.01,9.01,9.01,9.01,5
2024-09-11 09:13:00,9.02,9.02,9.02,9.02,1
2024-09-11 09:14:00,9.02,9.03,9.02,9.03,25
2024-09-11 09:16:00,9.06,9.07,9.06,9.07,87
2024-09-11 09:17:00,9.07,9.07,9.07,9.07,6
2024-09-11 09:20:00,9.07,9.07,9.07,9.07,1
2024-09-11 09:22:00,9.07,9.07,9.07,9.07,2
2024-09-11 09:31:00,9.06,9.06,9.06,9.06,10
2024-09-11 09:34:00,9.07,9.07,9.07,9.07,11
2024-09-11 09:35:00,9.08,9.08,9.08,9.08,20
2024-09-11 09:47:00,9.04,9.04,9.04,9.04,1
2024-09-11 09:49:00,9.04,9.04,9.04,9.04,1
2024-09-11 10:12:00,9.08,9.08,9.08,9.08,1
2024-09-11 10:54:00,9.07,9.07,9.07,9.07,1
2024-09-11 11:03:00,9.08,9.08,9.08,9.08,6
2024-09-11 11:11:00,9.08,9.08,9.08,9.08,2
2024-09-11 11:15:00,9.07,9.07,9.07,9.07,10
2024-09-11 11:38:00,9.08,9.08,9.08,9.08,10
2024-09-11 12:59:00,9.07,9.07,9.07,9.07,5
2024-09-11 13:07:00,9.06,9.06,9.06,9.06,3
2024-09-11 13:08:00,9.06,9.06,9.06,9.06,2
2024-09-11 13:22:00,9.07,9.07,9.07,9.07,2
2024-09-11 13:24:00,9.07,9.07,9.07,9.07,9
2024-09-11 13:30:00,9.08,9.08,9.08,9.08,2
2024-09-12 09:07:00,8.94,8.94,8.94,8.94,10
2024-09-12 09:20:00,8.96,8.97,8.96,8.97,20
2024-09-12 09:21:00,8.97,8.97,8.97,8.97,3
2024-09-12 09:26:00,8.97,8.97,8.97,8.97,3
2024-09-12 09:35:00,8.94,8.94,8.94,8.94,2
2024-09-12 09:58:00,8.95,8.95,8.95,8.95,1
2024-09-12 10:07:00,8.96,8.96,8.96,8.96,5
2024-09-12 10:10:00,8.98,8.98,8.98,8.98,20
2024-09-12 10:24:00,8.95,8.95,8.95,8.95,1
2024-09-12 10:25:00,8.93,8.93,8.92,8.92,3
2024-09-12 10:33:00,8.92,8.92,8.92,8.92,2
2024-09-12 10:37:00,8.92,8.92,8.92,8.92,10
2024-09-12 10:41:00,8.93,8.93,8.93,8.93,2
2024-09-12 10:46:00,8.92,8.92,8.92,8.92,11
2024-09-12 10:49:00,8.92,8.92,8.92,8.92,5
2024-09-12 10:58:00,8.93,8.93,8.93,8.93,11
2024-09-12 10:59:00,8.93,8.93,8.93,8.93,1
2024-09-12 11:03:00,8.92,8.92,8.92,8.92,27
2024-09-12 11:10:00,8.92,8.92,8.92,8.92,1
2024-09-12 11:14:00,8.91,8.91,8.91,8.91,2
2024-09-12 11:17:00,8.91,8.91,8.91,8.91,12
2024-09-12 11:22:00,8.9,8.9,8.9,8.9,7
2024-09-12 11:23:00,8.9,8.9,8.9,8.9,5
2024-09-12 11:30:00,8.9,8.9,8.9,8.9,7
2024-09-12 11:38:00,8.89,8.89,8.89,8.89,10
2024-09-12 12:02:00,8.89,8.89,8.89,8.89,2
2024-09-12 12:22:00,8.93,8.93,8.93,8.93,1
2024-09-12 12:47:00,8.9,8.9,8.9,8.9,2
2024-09-12 12:48:00,8.89,8.89,8.89,8.89,15
2024-09-12 12:55:00,8.89,8.89,8.89,8.89,50
2024-09-12 13:01:00,8.9,8.9,8.9,8.9,20
2024-09-12 13:04:00,8.9,8.9,8.9,8.9,2
2024-09-12 13:05:00,8.89,8.89,8.89,8.89,3
2024-09-12 13:16:00,8.88,8.88,8.88,8.88,3
2024-09-12 13:17:00,8.88,8.88,8.88,8.88,25
2024-09-12 13:24:00,8.87,8.87,8.87,8.87,1
2024-09-12 13:30:00,8.88,8.88,8.88,8.88,30
2024-09-13 09:03:00,8.9,9.01,8.9,9.01,6
2024-09-13 09:20:00,8.89,8.89,8.89,8.89,5
2024-09-13 09:21:00,8.88,8.88,8.88,8.88,6
2024-09-13 09:30:00,8.87,8.87,8.87,8.87,7
2024-09-13 09:31:00,8.86,8.86,8.85,8.85,18
2024-09-13 09:32:00,8.85,8.85,8.85,8.85,9
2024-09-13 09:46:00,8.84,8.84,8.84,8.84,6
2024-09-13 09:49:00,8.82,8.82,8.82,8.82,1
2024-09-13 09:54:00,8.8,8.8,8.8,8.8,1
2024-09-13 09:59:00,8.8,8.8,8.8,8.8,1
2024-09-13 10:07:00,8.79,8.79,8.79,8.79,9
2024-09-13 10:08:00,8.79,8.79,8.79,8.79,5
2024-09-13 10:10:00,8.78,8.78,8.78,8.78,5
2024-09-13 10:11:00,8.76,8.76,8.76,8.76,30
2024-09-13 10:25:00,8.78,8.78,8.77,8.77,4
2024-09-13 10:43:00,8.79,8.79,8.79,8.79,2
2024-09-13 10:47:00,8.82,8.82,8.82,8.82,1
2024-09-13 12:26:00,8.81,8.81,8.81,8.81,58
2024-09-13 12:58:00,8.82,8.82,8.82,8.82,2
2024-09-13 13:00:00,8.82,8.82,8.82,8.82,40
2024-09-13 13:04:00,8.83,8.83,8.83,8.83,5
2024-09-13 13:05:00,8.84,8.84,8.84,8.84,10
2024-09-13 13:06:00,8.84,8.84,8.84,8.84,10
2024-09-13 13:09:00,8.83,8.83,8.83,8.83,5
2024-09-13 13:19:00,8.83,8.83,8.83,8.83,5
2024-09-13 13:23:00,8.83,8.83,8.83,8.83,5
2024-09-13 13:24:00,8.82,8.82,8.82,8.82,2
2024-09-13 13:30:00,8.81,8.81,8.81,8.81,12
2024-09-16 09:02:00,8.83,8.83,8.83,8.83,2
2024-09-16 09:14:00,8.86,8.86,8.86,8.86,7
2024-09-16 09:20:00,8.9,8.9,8.9,8.9,1
2024-09-16 09:32:00,8.92,8.92,8.92,8.92,2
2024-09-16 09:35:00,8.94,8.94,8.94,8.94,16
2024-09-16 10:17:00,8.91,8.91,8.91,8.91,10
2024-09-16 10:22:00,8.91,8.91,8.91,8.91,5
2024-09-16 11:25:00,8.87,8.87,8.87,8.87,2
2024-09-16 12:35:00,8.84,8.84,8.84,8.84,13
2024-09-16 12:37:00,8.84,8.84,8.84,8.84,17
2024-09-16 12:39:00,8.87,8.87,8.87,8.87,1
2024-09-16 12:59:00,8.84,8.86,8.84,8.86,22
2024-09-16 13:03:00,8.86,8.86,8.86,8.86,150
2024-09-18 09:00:00,8.75,8.75,8.74,8.75,34
2024-09-18 09:01:00,8.76,8.76,8.76,8.76,10
2024-09-18 09:04:00,8.76,8.76,8.75,8.75,6
2024-09-18 09:05:00,8.76,8.76,8.76,8.76,5
2024-09-18 09:10:00,8.75,8.75,8.75,8.75,1
2024-09-18 09:13:00,8.76,8.76,8.76,8.76,5
2024-09-18 09:18:00,8.76,8.76,8.76,8.76,5
2024-09-18 09:21:00,8.76,8.76,8.76,8.76,5
2024-09-18 09:24:00,8.74,8.74,8.74,8.74,4
2024-09-18 09:28:00,8.73,8.73,8.72,8.72,5
2024-09-18 09:29:00,8.71,8.71,8.7,8.7,6
2024-09-18 09:57:00,8.73,8.73,8.73,8.73,5
2024-09-18 10:05:00,8.74,8.74,8.74,8.74,1
2024-09-18 12:00:00,8.77,8.77,8.77,8.77,1
2024-09-18 13:09:00,8.77,8.77,8.77,8.77,10
2024-09-18 13:21:00,8.77,8.77,8.77,8.77,10
2024-09-18 13:22:00,8.77,8.77,8.77,8.77,30
2024-09-18 13:23:00,8.77,8.77,8.77,8.77,10
2024-09-18 13:30:00,8.77,8.77,8.77,8.77,42
2024-09-19 09:11:00,8.78,8.78,8.78,8.78,10
2024-09-19 09:15:00,8.69,8.69,8.69,8.69,2
2024-09-19 09:19:00,8.73,8.73,8.73,8.73,1
2024-09-19 09:23:00,8.73,8.73,8.73,8.73,2
2024-09-19 09:24:00,8.73,8.73,8.73,8.73,1
2024-09-19 09:25:00,8.72,8.72,8.72,8.72,4
2024-09-19 09:26:00,8.73,8.73,8.73,8.73,10
2024-09-19 09:30:00,8.72,8.72,8.72,8.72,2
2024-09-19 09:32:00,8.73,8.73,8.73,8.73,1
2024-09-19 09:39:00,8.71,8.71,8.7,8.7,4
2024-09-19 09:40:00,8.69,8.69,8.69,8.69,23
2024-09-19 09:53:00,8.72,8.72,8.72,8.72,5
2024-09-19 09:54:00,8.72,8.72,8.72,8.72,30
2024-09-19 09:56:00,8.7,8.7,8.7,8.7,23
2024-09-19 09:58:00,8.69,8.69,8.69,8.69,15
2024-09-19 09:59:00,8.69,8.69,8.69,8.69,10
2024-09-19 10:00:00,8.68,8.68,8.68,8.68,2
2024-09-19 10:10:00,8.7,8.7,8.7,8.7,1
2024-09-19 10:11:00,8.68,8.68,8.68,8.68,29
2024-09-19 10:12:00,8.67,8.67,8.67,8.67,12
2024-09-19 10:13:00,8.66,8.66,8.66,8.66,2
2024-09-19 10:15:00,8.66,8.66,8.66,8.66,2
2024-09-19 10:18:00,8.65,8.65,8.65,8.65,32
2024-09-19 10:23:00,8.65,8.65,8.65,8.65,1
2024-09-19 10:33:00,8.64,8.64,8.64,8.64,2
2024-09-19 10:34:00,8.64,8.64,8.64,8.64,5
2024-09-19 10:35:00,8.63,8.63,8.63,8.63,35
2024-09-19 10:37:00,8.62,8.62,8.62,8.62,2
2024-09-19 10:40:00,8.62,8.62,8.62,8.62,1
2024-09-19 10:42:00,8.62,8.62,8.62,8.62,10
2024-09-19 10:43:00,8.61,8.61,8.61,8.61,20
2024-09-19 10:45:00,8.6,8.6,8.6,8.6,2
2024-09-19 10:47:00,8.6,8.6,8.6,8.6,121
2024-09-19 11:11:00,8.6,8.6,8.6,8.6,69
2024-09-19 11:14:00,8.6,8.6,8.6,8.6,3
2024-09-19 11:23:00,8.59,8.59,8.59,8.59,4
2024-09-19 11:24:00,8.58,8.58,8.58,8.58,12
2024-09-19 11:29:00,8.58,8.58,8.58,8.58,1
2024-09-19 11:30:00,8.57,8.57,8.57,8.57,17
2024-09-19 11:32:00,8.58,8.58,8.58,8.58,1
2024-09-19 11:37:00,8.57,8.57,8.57,8.57,2
2024-09-19 11:38:00,8.56,8.56,8.56,8.56,8
2024-09-19 11:40:00,8.56,8.56,8.56,8.56,5
2024-09-19 11:52:00,8.55,8.55,8.55,8.55,59
2024-09-19 11:58:00,8.54,8.54,8.54,8.54,2
2024-09-19 11:59:00,8.54,8.54,8.54,8.54,14
2024-09-19 12:19:00,8.55,8.55,8.55,8.55,2
2024-09-19 12:25:00,8.55,8.55,8.55,8.55,1
2024-09-19 12:39:00,8.55,8.55,8.55,8.55,1
2024-09-19 12:43:00,8.55,8.55,8.55,8.55,1
2024-09-19 12:45:00,8.55,8.55,8.55,8.55,3
2024-09-19 12:56:00,8.55,8.55,8.55,8.55,2
2024-09-19 12:57:00,8.55,8.55,8.55,8.55,10
2024-09-19 12:59:00,8.55,8.55,8.54,8.54,11
2024-09-19 13:00:00,8.53,8.53,8.53,8.53,5
2024-09-19 13:02:00,8.52,8.52,8.52,8.52,38
2024-09-19 13:07:00,8.52,8.52,8.52,8.52,1
2024-09-19 13:09:00,8.51,8.51,8.51,8.51,5
2024-09-19 13:12:00,8.51,8.51,8.51,8.51,16
2024-09-19 13:13:00,8.51,8.51,8.51,8.51,50
2024-09-19 13:15:00,8.51,8.51,8.51,8.51,82
2024-09-19 13:16:00,8.51,8.51,8.51,8.51,1
2024-09-19 13:17:00,8.51,8.51,8.51,8.51,10
2024-09-19 13:18:00,8.52,8.52,8.52,8.52,1
2024-09-19 13:20:00,8.52,8.52,8.52,8.52,49
2024-09-19 13:30:00,8.55,8.55,8.55,8.55,13
2024-09-20 09:00:00,8.41,8.41,8.41,8.41,24
2024-09-20 09:02:00,8.5,8.5,8.5,8.5,1
2024-09-20 09:03:00,8.5,8.5,8.47,8.47,2
2024-09-20 09:04:00,8.47,8.47,8.47,8.47,1
2024-09-20 09:06:00,8.48,8.48,8.48,8.48,2
2024-09-20 09:07:00,8.48,8.48,8.48,8.48,10
2024-09-20 09:09:00,8.48,8.48,8.48,8.48,1
2024-09-20 09:12:00,8.48,8.48,8.48,8.48,4
2024-09-20 09:15:00,8.49,8.5,8.49,8.5,12
2024-09-20 09:19:00,8.5,8.5,8.5,8.5,49
2024-09-20 09:20:00,8.5,8.5,8.49,8.49,6
2024-09-20 09:22:00,8.51,8.51,8.5,8.5,2
2024-09-20 09:23:00,8.5,8.5,8.5,8.5,2
2024-09-20 09:30:00,8.5,8.5,8.5,8.5,1
2024-09-20 09:31:00,8.48,8.48,8.48,8.48,4
2024-09-20 09:32:00,8.47,8.47,8.46,8.46,16
2024-09-20 09:34:00,8.45,8.45,8.45,8.45,19
2024-09-20 09:38:00,8.45,8.45,8.45,8.45,1
2024-09-20 09:39:00,8.45,8.45,8.45,8.45,2
2024-09-20 09:40:00,8.46,8.46,8.46,8.46,2
2024-09-20 09:47:00,8.45,8.45,8.45,8.45,26
2024-09-20 09:48:00,8.44,8.44,8.44,8.44,3
2024-09-20 09:51:00,8.43,8.43,8.43,8.43,7
2024-09-20 09:53:00,8.42,8.42,8.42,8.42,8
2024-09-20 09:55:00,8.42,8.42,8.42,8.42,1
2024-09-20 09:57:00,8.43,8.43,8.43,8.43,2
2024-09-20 10:01:00,8.42,8.42,8.42,8.42,2
2024-09-20 10:03:00,8.41,8.41,8.41,8.41,26
2024-09-20 10:04:00,8.41,8.41,8.41,8.41,3
2024-09-20 10:08:00,8.4,8.4,8.4,8.4,63
2024-09-20 10:09:00,8.4,8.4,8.4,8.4,12
2024-09-20 10:10:00,8.39,8.39,8.39,8.39,20
2024-09-20 10:11:00,8.39,8.39,8.39,8.39,30
