datetime,open,high,low,close,volume
2024-09-04 09:43:00,190.0,190.0,190.0,190.0,1
2024-09-04 09:47:00,189.65,189.65,189.65,189.65,1
2024-09-04 10:08:00,190.3,190.35,190.3,190.35,100
2024-09-04 10:16:00,191.15,191.15,191.15,191.15,6
2024-09-04 10:26:00,191.9,191.9,191.9,191.9,1
2024-09-04 10:28:00,191.85,191.85,191.85,191.85,2
2024-09-04 10:34:00,191.95,191.95,191.95,191.95,1
2024-09-04 10:37:00,191.7,191.7,191.7,191.7,1
2024-09-04 10:49:00,191.15,191.15,191.15,191.15,1
2024-09-04 10:59:00,189.65,189.65,189.65,189.65,2
2024-09-04 11:23:00,189.4,189.4,189.4,189.4,1
2024-09-04 11:40:00,188.55,188.55,188.55,188.55,1
2024-09-04 11:42:00,188.35,188.35,188.35,188.35,1
2024-09-04 11:55:00,188.0,188.0,188.0,188.0,3
2024-09-04 12:03:00,189.0,189.0,189.0,189.0,1
2024-09-04 12:07:00,189.5,189.5,189.5,189.5,1
2024-09-04 12:15:00,189.85,189.85,189.85,189.85,1
2024-09-04 12:26:00,189.2,189.2,189.2,189.2,22
2024-09-04 12:49:00,188.4,188.4,188.4,188.4,1
2024-09-04 12:57:00,187.9,187.9,187.9,187.9,1
2024-09-04 13:00:00,187.9,187.9,187.9,187.9,1
2024-09-04 13:05:00,187.2,187.2,187.2,187.2,1
2024-09-04 13:06:00,187.05,187.05,187.05,187.05,2
2024-09-04 13:10:00,186.65,186.65,186.65,186.65,1
2024-09-04 13:13:00,186.6,186.6,186.6,186.6,1
2024-09-04 13:20:00,186.65,186.65,186.65,186.65,1
2024-09-05 09:02:00,191.5,191.5,191.5,191.5,1
2024-09-05 09:04:00,191.3,191.3,191.3,191.3,2
2024-09-05 09:05:00,190.85,190.85,190.85,190.85,2
2024-09-05 09:08:00,191.0,191.0,191.0,191.0,2
2024-09-05 09:13:00,191.0,191.0,191.0,191.0,1
2024-09-05 09:18:00,192.0,192.0,192.0,192.0,2
2024-09-05 09:23:00,192.1,192.1,192.1,192.1,1
2024-09-05 09:25:00,192.25,192.25,192.25,192.25,1
2024-09-05 09:33:00,192.65,192.65,192.65,192.65,1
2024-09-05 10:06:00,193.0,193.0,193.0,193.0,5
2024-09-05 10:07:00,192.65,192.65,192.65,192.65,1
2024-09-05 10:53:00,192.5,192.5,192.5,192.5,1
2024-09-05 12:20:00,190.0,190.0,190.0,190.0,1
2024-09-05 12:25:00,190.1,190.1,190.1,190.1,22
2024-09-05 12:37:00,189.45,189.45,189.45,189.45,1
2024-09-05 13:10:00,187.0,187.2,187.0,187.2,2
2024-09-05 13:16:00,187.8,187.8,187.8,187.8,1
2024-09-05 13:22:00,187.95,187.95,187.95,187.95,1
2024-09-06 09:12:00,187.7,187.7,187.7,187.7,1
2024-09-06 09:25:00,190.4,190.4,190.4,190.4,1
2024-09-06 09:28:00,190.5,190.5,190.5,190.5,1
2024-09-06 09:58:00,191.7,191.7,191.7,191.7,2
2024-09-06 10:04:00,192.5,192.5,192.5,192.5,1
2024-09-06 10:06:00,192.45,192.45,192.45,192.45,1
2024-09-06 10:18:00,192.5,192.65,192.5,192.65,2
2024-09-06 11:10:00,192.65,192.65,192.65,192.65,1
2024-09-06 12:46:00,192.65,192.65,192.65,192.65,1
2024-09-06 13:05:00,192.65,192.65,192.65,192.65,1
2024-09-06 13:20:00,192.8,192.8,192.8,192.8,3
2024-09-06 13:30:00,192.5,192.5,192.5,192.5,1
2024-09-09 09:02:00,183.9,183.9,183.9,183.9,2
2024-09-09 09:03:00,184.0,184.0,184.0,184.0,1
2024-09-09 09:04:00,184.5,184.5,184.5,184.5,1
2024-09-09 09:05:00,184.0,184.0,184.0,184.0,1
2024-09-09 09:07:00,183.6,183.6,183.4,183.4,4
2024-09-09 09:08:00,183.3,183.3,183.15,183.15,2
2024-09-09 09:20:00,183.5,183.5,183.5,183.5,2
2024-09-09 09:23:00,183.15,183.2,183.1,183.2,3
2024-09-09 09:24:00,182.9,182.9,182.9,182.9,1
2024-09-09 09:30:00,184.2,184.2,184.2,184.2,2
2024-09-09 09:35:00,183.6,183.6,183.6,183.6,2
2024-09-09 09:50:00,185.5,185.5,185.5,185.5,1
2024-09-09 09:52:00,185.8,185.8,185.8,185.8,1
2024-09-09 11:08:00,185.35,185.35,185.35,185.35,1
2024-09-09 11:50:00,184.8,184.8,184.8,184.8,2
2024-09-09 12:10:00,185.7,185.7,185.7,185.7,1
2024-09-09 12:16:00,186.65,186.65,186.65,186.65,31
2024-09-09 12:25:00,186.15,186.15,186.15,186.15,1
2024-09-09 12:47:00,187.0,187.0,187.0,187.0,1
2024-09-09 13:08:00,186.85,186.85,186.85,186.85,1
2024-09-09 13:11:00,187.15,187.15,187.15,187.15,1
2024-09-09 13:16:00,187.0,187.0,187.0,187.0,1
2024-09-09 13:30:00,187.35,187.35,187.35,187.35,1
2024-09-10 09:02:00,189.6,189.6,189.6,189.6,2
2024-09-10 09:03:00,189.75,190.0,189.75,190.0,3
2024-09-10 09:20:00,189.2,189.2,189.2,189.2,2
2024-09-10 09:45:00,187.65,187.65,187.4,187.4,114
2024-09-10 09:49:00,187.2,187.2,187.2,187.2,1
2024-09-10 09:53:00,188.0,188.2,188.0,188.2,2
2024-09-10 10:04:00,187.0,187.0,187.0,187.0,1
2024-09-10 10:46:00,188.75,188.75,188.75,188.75,1
2024-09-10 10:47:00,188.95,188.95,188.95,188.95,1
2024-09-10 11:08:00,188.25,188.25,188.25,188.25,1
2024-09-10 12:09:00,187.8,187.8,187.8,187.8,1
2024-09-10 12:24:00,187.0,187.0,187.0,187.0,1
2024-09-10 12:30:00,186.05,186.05,186.05,186.05,1
2024-09-10 12:31:00,185.5,185.5,185.5,185.5,1
2024-09-10 12:56:00,184.75,184.75,184.75,184.75,1
2024-09-10 13:02:00,185.6,185.6,185.6,185.6,1
2024-09-11 09:02:00,186.65,186.65,186.65,186.65,2
2024-09-11 09:03:00,186.1,186.1,186.1,186.1,2
2024-09-11 09:13:00,185.75,185.75,185.75,185.75,1
2024-09-11 09:43:00,187.55,187.85,187.55,187.85,101
2024-09-11 09:53:00,187.65,187.65,187.65,187.65,1
2024-09-11 10:07:00,187.0,187.0,187.0,187.0,1
2024-09-11 10:43:00,188.0,188.0,188.0,188.0,5
2024-09-11 13:30:00,185.55,185.55,185.55,185.55,1
2024-09-12 09:06:00,195.1,195.1,195.1,195.1,5
2024-09-12 09:07:00,194.8,194.8,194.8,194.8,1
2024-09-12 09:08:00,194.9,195.3,194.9,195.3,4
2024-09-12 09:11:00,194.95,194.95,194.9,194.9,100
2024-09-12 09:15:00,193.95,193.95,193.95,193.95,1
2024-09-12 09:19:00,195.0,195.0,195.0,195.0,1
2024-09-12 09:32:00,195.0,195.5,195.0,195.5,3
2024-09-12 09:37:00,196.0,196.4,196.0,196.4,3
2024-09-12 09:44:00,197.35,197.85,197.35,197.85,100
2024-09-12 10:17:00,197.7,197.7,197.7,197.7,2
2024-09-12 10:20:00,197.8,197.85,197.8,197.85,3
2024-09-12 10:21:00,198.0,198.0,198.0,198.0,2
2024-09-12 10:33:00,199.1,199.1,199.1,199.1,1
2024-09-12 10:45:00,199.1,199.1,199.1,199.1,2
2024-09-12 11:17:00,198.6,198.6,198.6,198.6,3
2024-09-12 11:23:00,198.65,198.65,198.65,198.65,2
2024-09-12 11:27:00,198.75,198.75,198.75,198.75,1
2024-09-12 12:09:00,198.25,198.25,198.25,198.25,1
2024-09-12 13:22:00,198.05,198.05,198.05,198.05,2
2024-09-13 09:04:00,199.0,199.0,199.0,199.0,1
2024-09-13 09:06:00,199.55,199.55,199.55,199.55,1
2024-09-13 09:07:00,199.55,199.55,199.55,199.55,1
2024-09-13 09:10:00,199.3,199.3,199.3,199.3,1
2024-09-13 09:11:00,199.3,199.3,199.3,199.3,4
2024-09-13 09:15:00,199.0,199.0,199.0,199.0,1
2024-09-13 09:40:00,199.45,199.45,199.45,199.45,1
2024-09-13 12:30:00,199.35,199.35,199.35,199.35,1
2024-09-13 12:54:00,199.85,199.85,199.85,199.85,1
2024-09-13 13:30:00,200.05,200.05,200.05,200.05,1
2024-09-16 09:07:00,200.65,200.65,200.65,200.65,2
2024-09-16 09:09:00,200.25,200.25,200.25,200.25,1
2024-09-16 11:14:00,200.05,200.05,200.05,200.05,1
2024-09-16 11:19:00,200.1,200.1,200.1,200.1,1
2024-09-16 13:30:00,200.85,200.85,200.85,200.85,2
2024-09-18 09:50:00,200.85,200.85,200.85,200.85,2
2024-09-18 09:58:00,200.4,200.4,200.4,200.4,1
2024-09-18 10:10:00,200.6,200.6,200.6,200.6,1
2024-09-18 12:43:00,197.8,197.8,197.8,197.8,2
2024-09-18 13:17:00,197.45,197.45,197.45,197.45,1
2024-09-18 13:30:00,197.7,197.7,197.7,197.7,1
2024-09-19 09:02:00,198.6,198.6,198.6,198.6,2
2024-09-19 09:09:00,198.2,198.2,198.2,198.2,1
2024-09-19 09:16:00,197.8,197.8,197.8,197.8,1
2024-09-19 09:17:00,197.8,197.8,197.8,197.8,1
2024-09-19 09:33:00,198.15,198.15,198.15,198.15,1
2024-09-19 09:58:00,198.7,198.7,198.7,198.7,1
2024-09-19 10:06:00,199.6,199.6,199.6,199.6,1
2024-09-19 10:23:00,201.5,201.5,201.5,201.5,1
2024-09-19 10:29:00,201.5,201.5,201.5,201.5,2
2024-09-19 10:30:00,201.7,201.7,201.7,201.7,2
2024-09-19 11:17:00,202.45,202.45,202.45,202.45,1
2024-09-19 12:43:00,203.7,203.7,203.7,203.7,1
2024-09-19 12:51:00,203.9,203.9,203.9,203.9,1
2024-09-19 12:57:00,204.45,204.45,204.45,204.45,1
2024-09-20 09:09:00,210.75,210.75,210.75,210.75,15
2024-09-20 09:14:00,210.5,210.5,210.5,210.5,1
2024-09-20 09:15:00,210.65,210.65,210.65,210.65,2
2024-09-20 09:16:00,210.3,210.3,210.15,210.15,7
2024-09-20 09:22:00,210.4,210.4,210.4,210.4,2
2024-09-20 09:28:00,209.35,209.35,209.35,209.35,1
2024-09-20 10:03:00,209.45,209.45,209.45,209.45,1
2024-09-20 10:35:00,208.0,208.0,208.0,208.0,8
2024-09-20 10:36:00,207.85,207.85,207.85,207.85,3
2024-09-20 10:38:00,207.6,207.6,207.6,207.6,2
2024-09-20 10:42:00,207.6,207.6,207.55,207.55,2
2024-09-20 10:51:00,208.2,208.2,208.2,208.2,1
2024-09-20 10:52:00,208.2,208.2,208.2,208.2,1
2024-09-20 10:59:00,208.05,208.05,208.05,208.05,1
2024-09-20 11:36:00,208.5,208.5,208.5,208.5,2
2024-09-20 11:40:00,208.85,208.85,208.85,208.85,10
2024-09-20 12:31:00,208.9,208.9,208.9,208.9,1
2024-09-20 12:35:00,209.15,209.15,209.15,209.15,1
2024-09-20 12:39:00,209.15,209.15,209.15,209.15,6
2024-09-20 12:51:00,209.45,209.45,209.45,209.45,1
2024-09-20 13:15:00,207.7,207.7,207.7,207.7,4
2024-09-23 09:14:00,209.2,209.2,209.2,209.2,1
2024-09-23 09:34:00,210.2,210.2,210.2,210.2,1
2024-09-23 10:05:00,208.9,208.9,208.9,208.9,1
2024-09-23 11:46:00,210.0,210.0,210.0,210.0,1
2024-09-23 11:58:00,209.4,209.4,209.4,209.4,1
2024-09-23 12:17:00,209.5,209.5,209.5,209.5,1
2024-09-23 12:33:00,209.5,209.5,209.5,209.5,1
2024-09-23 13:02:00,209.5,209.5,209.5,209.5,1
2024-09-23 13:03:00,209.45,209.45,209.45,209.45,1
2024-09-23 13:30:00,209.45,209.45,209.45,209.45,15
2024-09-24 09:02:00,209.1,209.1,209.1,209.1,1
2024-09-24 09:12:00,209.6,209.6,209.6,209.6,1
2024-09-24 10:55:00,207.8,207.8,207.8,207.8,1
2024-09-24 11:35:00,208.95,208.95,208.95,208.95,1
2024-09-24 13:21:00,212.2,212.2,212.2,212.2,1
2024-09-24 13:22:00,212.25,212.25,212.25,212.25,1
2024-09-24 13:30:00,212.45,212.45,212.45,212.45,2
2024-09-25 09:32:00,218.5,218.5,218.5,218.5,1
2024-09-25 10:09:00,218.7,218.7,218.7,218.7,1
2024-09-25 10:38:00,217.55,217.55,217.55,217.55,3
2024-09-25 11:53:00,217.85,217.85,217.85,217.85,24
2024-09-25 12:44:00,218.05,218.05,218.05,218.05,2
2024-09-25 13:10:00,218.85,218.85,218.85,218.85,1
2024-09-25 13:14:00,219.1,219.1,219.1,219.1,7
2024-09-25 13:22:00,218.7,218.7,218.7,218.7,2
2024-09-26 09:02:00,222.55,222.55,222.55,222.55,2
2024-09-26 09:22:00,222.15,222.15,222.15,222.15,1
2024-09-26 09:39:00,221.0,221.0,221.0,221.0,1
2024-09-26 09:49:00,222.45,222.45,222.45,222.45,2
2024-09-26 09:54:00,222.4,222.4,222.4,222.4,1
2024-09-26 09:55:00,222.45,222.45,222.45,222.45,1
2024-09-26 09:56:00,222.5,222.5,222.5,222.5,1
2024-09-26 09:58:00,222.85,222.85,222.85,222.85,2
2024-09-26 10:01:00,223.35,223.35,223.35,223.35,1
2024-09-26 10:03:00,223.4,223.4,223.4,223.4,2
2024-09-26 12:15:00,221.4,221.4,221.4,221.4,1
2024-09-27 11:28:00,221.55,221.55,221.55,221.55,2
2024-09-27 11:29:00,221.75,221.75,221.75,221.75,3
2024-09-27 11:39:00,221.35,221.45,221.35,221.45,2
2024-09-27 11:44:00,221.65,221.65,221.35,221.35,2
2024-09-27 12:35:00,222.2,222.2,222.2,222.2,1
