datetime,open,high,low,close,volume
2024-08-30 11:37:00,37.51,37.51,37.51,37.51,3
2024-08-30 11:38:00,37.51,37.51,37.51,37.51,10
2024-08-30 11:39:00,37.52,37.52,37.49,37.49,23
2024-08-30 11:40:00,37.48,37.48,37.48,37.48,6
2024-08-30 11:44:00,37.45,37.45,37.45,37.45,1
2024-08-30 12:11:00,37.48,37.48,37.48,37.48,2
2024-08-30 12:29:00,37.49,37.49,37.49,37.49,30
2024-08-30 12:41:00,37.49,37.49,37.49,37.49,2
2024-08-30 12:43:00,37.48,37.48,37.46,37.46,20
2024-08-30 12:48:00,37.46,37.46,37.46,37.46,2
2024-08-30 12:49:00,37.46,37.46,37.46,37.46,1
2024-08-30 12:56:00,37.47,37.47,37.45,37.45,5
2024-08-30 13:00:00,37.46,37.46,37.46,37.46,5
2024-08-30 13:01:00,37.48,37.48,37.48,37.48,1
2024-08-30 13:06:00,37.46,37.46,37.46,37.46,5
2024-08-30 13:08:00,37.48,37.48,37.48,37.48,1
2024-08-30 13:13:00,37.48,37.48,37.48,37.48,1
2024-08-30 13:14:00,37.5,37.5,37.5,37.5,1
2024-08-30 13:16:00,37.5,37.5,37.5,37.5,3
2024-08-30 13:22:00,37.48,37.48,37.48,37.48,2
2024-08-30 13:23:00,37.48,37.48,37.48,37.48,1
2024-08-30 13:30:00,37.5,37.5,37.5,37.5,24
2024-09-02 09:02:00,37.13,37.13,37.08,37.08,106
2024-09-02 09:04:00,37.1,37.1,37.1,37.1,13
2024-09-02 09:05:00,37.12,37.12,37.12,37.12,13
2024-09-02 09:08:00,37.15,37.19,37.15,37.19,40
2024-09-02 09:09:00,37.19,37.19,37.18,37.18,6
2024-09-02 09:10:00,37.18,37.18,37.18,37.18,2
2024-09-02 09:11:00,37.17,37.17,37.17,37.17,10
2024-09-02 09:13:00,37.16,37.16,37.15,37.15,3
2024-09-02 09:14:00,37.14,37.14,37.11,37.11,4
2024-09-02 09:18:00,37.13,37.13,37.1,37.1,5
2024-09-02 09:20:00,37.12,37.12,37.12,37.12,6
2024-09-02 09:24:00,37.15,37.15,37.15,37.15,3
2024-09-02 09:25:00,37.15,37.15,37.15,37.15,4
2024-09-02 09:31:00,37.15,37.15,37.15,37.15,1
2024-09-02 09:34:00,37.16,37.16,37.16,37.16,3
2024-09-02 09:37:00,37.13,37.13,37.13,37.13,2
2024-09-02 09:38:00,37.13,37.13,37.1,37.1,36
2024-09-02 09:39:00,37.1,37.1,37.1,37.1,5
2024-09-02 09:42:00,37.09,37.09,37.06,37.06,21
2024-09-02 09:43:00,37.05,37.05,37.05,37.05,9
2024-09-02 09:44:00,37.01,37.01,36.96,36.96,31
2024-09-02 09:49:00,36.96,36.96,36.96,36.96,1
2024-09-02 09:50:00,36.98,36.98,36.98,36.98,1
2024-09-02 09:52:00,37.01,37.01,37.01,37.01,1
2024-09-02 09:54:00,37.0,37.0,37.0,37.0,1
2024-09-02 09:56:00,36.97,36.97,36.97,36.97,2
2024-09-02 09:59:00,36.97,36.98,36.97,36.97,6
2024-09-02 10:00:00,36.97,36.99,36.97,36.99,60
2024-09-02 10:01:00,36.97,36.97,36.97,36.97,11
2024-09-02 10:02:00,36.97,36.97,36.97,36.97,4
2024-09-02 10:05:00,36.96,36.96,36.95,36.95,22
2024-09-02 10:07:00,36.9,36.9,36.9,36.9,3
2024-09-02 10:08:00,36.84,36.84,36.84,36.84,5
2024-09-02 10:11:00,36.87,36.87,36.87,36.87,2
2024-09-02 10:12:00,36.87,36.9,36.87,36.89,32
2024-09-02 10:14:00,36.88,36.88,36.86,36.86,7
2024-09-02 10:15:00,36.86,36.86,36.86,36.86,3
2024-09-02 10:21:00,36.89,36.89,36.89,36.89,3
2024-09-02 10:22:00,36.9,36.9,36.87,36.87,100
2024-09-02 10:29:00,36.86,36.86,36.85,36.85,139
2024-09-02 10:30:00,36.84,36.84,36.8,36.8,8
2024-09-02 10:31:00,36.78,36.78,36.77,36.77,18
2024-09-02 10:33:00,36.81,36.81,36.81,36.81,2
2024-09-02 10:38:00,36.81,36.81,36.81,36.81,16
2024-09-02 10:40:00,36.82,36.82,36.82,36.82,1
2024-09-02 10:42:00,36.8,36.8,36.8,36.8,2
2024-09-02 10:45:00,36.78,36.78,36.78,36.78,2
2024-09-02 10:50:00,36.78,36.78,36.78,36.78,10
2024-09-02 10:52:00,36.82,36.82,36.82,36.82,1
2024-09-02 10:56:00,36.82,36.82,36.82,36.82,9
2024-09-02 10:58:00,36.8,36.8,36.8,36.8,1
2024-09-02 11:05:00,36.8,36.8,36.8,36.8,12
2024-09-02 11:09:00,36.8,36.8,36.8,36.8,10
2024-09-02 11:13:00,36.84,36.84,36.84,36.84,10
2024-09-02 11:18:00,36.82,36.82,36.82,36.82,5
2024-09-02 11:20:00,36.81,36.81,36.8,36.8,11
2024-09-02 11:26:00,36.85,36.85,36.85,36.85,1
2024-09-02 11:27:00,36.87,36.87,36.87,36.87,5
2024-09-02 11:32:00,36.89,36.89,36.89,36.89,2
2024-09-02 11:47:00,36.88,36.88,36.88,36.88,2
2024-09-02 11:48:00,36.89,36.89,36.89,36.89,1
2024-09-02 11:49:00,36.9,36.9,36.9,36.9,10
2024-09-02 11:55:00,36.9,36.9,36.9,36.9,10
2024-09-02 11:59:00,36.92,36.92,36.92,36.92,5
2024-09-02 12:01:00,36.94,36.94,36.94,36.94,1
2024-09-02 12:05:00,36.99,36.99,36.99,36.99,1
2024-09-02 12:08:00,37.0,37.0,37.0,37.0,5
2024-09-02 12:13:00,36.98,36.98,36.98,36.98,1
2024-09-02 12:16:00,36.97,36.97,36.97,36.97,1
2024-09-02 12:20:00,36.96,36.96,36.96,36.96,1
2024-09-02 12:30:00,36.96,36.96,36.96,36.96,1
2024-09-02 12:38:00,36.95,36.95,36.95,36.95,1
2024-09-02 12:40:00,36.95,36.95,36.94,36.94,4
2024-09-02 12:42:00,36.95,36.96,36.95,36.96,9
2024-09-02 12:43:00,36.97,36.97,36.97,36.97,2
2024-09-02 12:44:00,37.01,37.01,37.01,37.01,10
2024-09-02 12:50:00,36.94,36.94,36.94,36.94,20
2024-09-02 13:00:00,36.97,36.97,36.97,36.97,1
2024-09-02 13:01:00,36.94,36.94,36.94,36.94,2
2024-09-02 13:13:00,36.94,36.94,36.94,36.94,21
2024-09-02 13:14:00,36.93,36.93,36.93,36.93,1
2024-09-02 13:15:00,36.92,36.92,36.91,36.91,2
2024-09-02 13:17:00,36.94,36.94,36.94,36.94,9
2024-09-02 13:18:00,36.96,36.96,36.96,36.96,5
2024-09-02 13:20:00,36.98,36.98,36.98,36.98,5
2024-09-02 13:22:00,36.96,36.96,36.96,36.96,1
2024-09-02 13:30:00,36.92,36.92,36.92,36.92,13
2024-09-03 09:00:00,36.92,36.92,36.92,36.92,4
2024-09-03 09:11:00,36.82,36.82,36.82,36.82,100
2024-09-03 09:13:00,36.8,36.8,36.8,36.8,2
2024-09-03 09:15:00,36.8,36.8,36.8,36.8,2
2024-09-03 09:16:00,36.82,36.82,36.82,36.82,1
2024-09-03 09:17:00,36.82,36.82,36.82,36.82,1
2024-09-03 09:18:00,36.81,36.81,36.81,36.81,2
2024-09-03 09:20:00,36.81,36.81,36.81,36.81,34
2024-09-03 09:22:00,36.82,36.82,36.81,36.81,2
2024-09-03 09:23:00,36.81,36.81,36.8,36.8,29
2024-09-03 09:24:00,36.82,36.82,36.82,36.82,3
2024-09-03 09:25:00,36.82,36.82,36.82,36.82,5
2024-09-03 09:26:00,36.8,36.8,36.8,36.8,28
2024-09-03 09:34:00,36.8,36.8,36.8,36.8,1
2024-09-03 09:43:00,36.8,36.8,36.8,36.8,4
2024-09-03 09:44:00,36.8,36.8,36.8,36.8,1
2024-09-03 09:48:00,36.82,36.82,36.82,36.82,1
2024-09-03 09:49:00,36.82,36.83,36.82,36.83,15
2024-09-03 09:50:00,36.84,36.85,36.84,36.85,12
2024-09-03 09:53:00,36.84,36.84,36.84,36.84,2
2024-09-03 10:04:00,36.86,36.86,36.86,36.86,3
2024-09-03 10:05:00,36.86,36.86,36.86,36.86,2
2024-09-03 10:06:00,36.87,36.87,36.87,36.87,3
2024-09-03 10:12:00,36.88,36.88,36.88,36.88,2
2024-09-03 10:30:00,36.87,36.87,36.87,36.87,1
2024-09-03 10:38:00,36.91,36.91,36.91,36.91,7
2024-09-03 10:39:00,36.91,36.91,36.91,36.91,3
2024-09-03 10:42:00,36.89,36.89,36.89,36.89,1
2024-09-03 10:43:00,36.92,36.92,36.92,36.92,10
2024-09-03 11:08:00,36.91,36.91,36.91,36.91,1
2024-09-03 11:26:00,36.9,36.9,36.9,36.9,2
2024-09-03 11:28:00,36.88,36.89,36.88,36.89,21
2024-09-03 11:29:00,36.91,36.91,36.91,36.91,1
2024-09-03 11:30:00,36.91,36.91,36.91,36.91,1
2024-09-03 11:39:00,36.87,36.87,36.87,36.87,2
2024-09-03 11:41:00,36.87,36.87,36.87,36.87,3
2024-09-03 11:54:00,36.88,36.88,36.88,36.88,4
2024-09-03 12:04:00,36.9,36.9,36.9,36.9,1
2024-09-03 12:24:00,36.9,36.9,36.9,36.9,1
2024-09-03 12:28:00,36.91,36.93,36.91,36.93,28
2024-09-03 12:35:00,36.94,36.95,36.94,36.95,21
2024-09-03 12:46:00,36.95,36.95,36.95,36.95,2
2024-09-03 12:48:00,36.94,36.94,36.94,36.94,1
2024-09-03 13:01:00,36.94,36.94,36.94,36.94,1
2024-09-03 13:04:00,36.92,36.92,36.92,36.92,6
2024-09-03 13:07:00,36.92,36.92,36.92,36.92,1
2024-09-03 13:10:00,36.91,36.91,36.91,36.91,1
2024-09-03 13:14:00,36.9,36.9,36.9,36.9,1
2024-09-03 13:21:00,36.9,36.9,36.9,36.9,1
2024-09-03 13:23:00,36.94,36.94,36.94,36.94,1
2024-09-03 13:30:00,36.9,36.9,36.9,36.9,9
2024-09-04 09:02:00,36.79,36.79,36.78,36.78,48
2024-09-04 09:03:00,36.78,36.79,36.78,36.79,4
2024-09-04 09:05:00,36.79,36.79,36.79,36.79,7
2024-09-04 09:07:00,36.8,36.8,36.8,36.8,2
2024-09-04 09:08:00,36.81,36.81,36.81,36.81,1
2024-09-04 09:09:00,36.8,36.8,36.8,36.8,3
2024-09-04 09:10:00,36.8,36.8,36.77,36.77,100
2024-09-04 09:11:00,36.78,36.78,36.78,36.78,7
2024-09-04 09:12:00,36.81,36.81,36.81,36.81,1
2024-09-04 09:14:00,36.81,36.81,36.8,36.8,23
2024-09-04 09:15:00,36.81,36.81,36.81,36.81,6
2024-09-04 09:17:00,36.8,36.8,36.8,36.8,1
2024-09-04 09:19:00,36.84,36.84,36.84,36.84,5
2024-09-04 09:24:00,36.8,36.8,36.8,36.8,10
2024-09-04 09:25:00,36.8,36.8,36.8,36.8,2
2024-09-04 09:26:00,36.81,36.82,36.81,36.82,52
2024-09-04 09:27:00,36.84,36.84,36.84,36.84,4
2024-09-04 09:28:00,36.83,36.83,36.83,36.83,1
2024-09-04 09:29:00,36.85,36.85,36.85,36.85,1
2024-09-04 09:32:00,36.84,36.84,36.84,36.84,8
2024-09-04 09:33:00,36.84,36.84,36.84,36.84,1
2024-09-04 09:35:00,36.85,36.85,36.85,36.85,1
2024-09-04 09:38:00,36.84,36.84,36.84,36.84,1
2024-09-04 09:39:00,36.85,36.85,36.85,36.85,50
2024-09-04 09:41:00,36.85,36.85,36.85,36.85,10
2024-09-04 09:42:00,36.85,36.86,36.85,36.86,8
2024-09-04 09:49:00,36.86,36.86,36.85,36.85,8
2024-09-04 09:57:00,36.88,36.88,36.88,36.88,76
2024-09-04 09:58:00,36.88,36.88,36.88,36.88,24
2024-09-04 09:59:00,36.88,36.88,36.88,36.88,10
2024-09-04 10:00:00,36.87,36.87,36.87,36.87,20
2024-09-04 10:01:00,36.87,36.87,36.87,36.87,4
2024-09-04 10:03:00,36.87,36.87,36.87,36.87,39
2024-09-04 10:05:00,36.87,36.87,36.87,36.87,2
2024-09-04 10:06:00,36.86,36.86,36.85,36.85,150
2024-09-04 10:08:00,36.86,36.86,36.86,36.86,10
2024-09-04 10:11:00,36.87,36.87,36.87,36.87,3
2024-09-04 10:12:00,36.87,36.87,36.87,36.87,5
2024-09-04 10:14:00,36.87,36.87,36.87,36.87,5
2024-09-04 10:16:00,36.87,36.87,36.87,36.87,8
2024-09-04 10:18:00,36.88,36.88,36.88,36.88,6
2024-09-04 10:22:00,36.88,36.88,36.87,36.87,40
2024-09-04 10:24:00,36.87,36.87,36.87,36.87,1
2024-09-04 10:28:00,36.88,36.88,36.88,36.88,5
2024-09-04 10:29:00,36.87,36.87,36.87,36.87,5
2024-09-04 10:36:00,36.96,36.96,36.96,36.96,3
2024-09-04 10:38:00,36.95,36.95,36.95,36.95,1
2024-09-04 10:39:00,36.97,36.97,36.97,36.97,1
2024-09-04 10:40:00,36.96,36.96,36.96,36.96,1
2024-09-04 10:43:00,36.96,36.96,36.96,36.96,1
2024-09-04 10:48:00,36.95,36.95,36.95,36.95,1
2024-09-04 10:55:00,36.93,36.93,36.93,36.93,1
2024-09-04 10:59:00,36.93,36.93,36.93,36.93,1
2024-09-04 11:05:00,36.95,36.96,36.95,36.96,2
2024-09-04 11:11:00,36.96,36.96,36.96,36.96,2
2024-09-04 11:16:00,36.94,36.94,36.94,36.94,1
2024-09-04 11:19:00,36.94,36.94,36.94,36.94,5
2024-09-04 11:23:00,36.92,36.92,36.92,36.92,4
2024-09-04 11:25:00,36.93,36.93,36.93,36.93,8
2024-09-04 11:27:00,36.93,36.93,36.93,36.93,1
2024-09-04 11:28:00,36.91,36.91,36.91,36.91,8
2024-09-04 11:33:00,36.9,36.9,36.9,36.9,5
2024-09-04 11:38:00,36.9,36.9,36.9,36.9,5
2024-09-04 11:42:00,36.9,36.9,36.9,36.9,1
2024-09-04 11:44:00,36.9,36.9,36.9,36.9,1
2024-09-04 11:53:00,36.9,36.9,36.9,36.9,1
2024-09-04 12:13:00,36.89,36.89,36.88,36.88,2
2024-09-04 12:25:00,36.92,36.92,36.92,36.92,1
2024-09-04 12:40:00,36.9,36.9,36.9,36.9,12
2024-09-04 12:45:00,36.92,36.92,36.92,36.92,20
2024-09-04 12:51:00,36.92,36.92,36.92,36.92,2
2024-09-04 12:59:00,36.95,36.95,36.95,36.95,1
2024-09-04 13:04:00,36.95,36.95,36.95,36.95,3
2024-09-04 13:08:00,36.95,36.95,36.95,36.95,5
2024-09-04 13:11:00,36.92,36.92,36.92,36.92,1
2024-09-04 13:12:00,36.91,36.91,36.91,36.91,1
2024-09-04 13:13:00,36.91,36.91,36.91,36.91,1
2024-09-04 13:15:00,36.91,36.91,36.91,36.91,1
2024-09-04 13:16:00,36.91,36.91,36.91,36.91,4
2024-09-04 13:17:00,36.92,36.92,36.91,36.91,4
2024-09-04 13:18:00,36.91,36.91,36.91,36.91,3
2024-09-04 13:21:00,36.92,36.92,36.91,36.91,10
2024-09-04 13:22:00,36.9,36.9,36.9,36.9,18
2024-09-04 13:30:00,36.9,36.9,36.9,36.9,2
2024-09-05 09:02:00,36.9,36.9,36.9,36.9,2
2024-09-05 09:03:00,36.89,36.89,36.89,36.89,1
2024-09-05 09:04:00,36.89,36.89,36.88,36.88,5
2024-09-05 09:07:00,36.9,36.9,36.9,36.9,1
2024-09-05 09:10:00,36.95,36.95,36.95,36.95,4
2024-09-05 09:11:00,36.95,36.95,36.95,36.95,9
2024-09-05 09:14:00,36.92,36.92,36.92,36.92,1
2024-09-05 09:15:00,36.92,36.92,36.92,36.92,1
2024-09-05 09:18:00,36.94,36.94,36.94,36.94,2
2024-09-05 09:19:00,36.94,36.94,36.94,36.94,4
2024-09-05 09:21:00,36.94,36.94,36.94,36.94,1
2024-09-05 09:22:00,36.95,36.95,36.95,36.95,6
2024-09-05 09:23:00,36.96,36.96,36.96,36.96,1
2024-09-05 09:27:00,36.99,36.99,36.98,36.98,13
2024-09-05 09:28:00,36.98,36.98,36.97,36.97,4
2024-09-05 09:31:00,36.96,36.96,36.96,36.96,13
2024-09-05 09:36:00,36.93,36.93,36.93,36.93,2
2024-09-05 09:38:00,36.91,36.91,36.91,36.91,1
2024-09-05 09:43:00,36.95,36.95,36.95,36.95,1
2024-09-05 09:46:00,36.95,36.95,36.95,36.95,1
2024-09-05 09:47:00,36.94,36.94,36.94,36.94,6
2024-09-05 09:48:00,36.92,36.92,36.92,36.92,5
2024-09-05 09:49:00,36.9,36.9,36.9,36.9,1
2024-09-05 09:56:00,36.91,36.91,36.89,36.89,66
2024-09-05 10:01:00,36.9,36.9,36.9,36.9,20
2024-09-05 10:16:00,36.9,36.9,36.9,36.9,10
2024-09-05 10:30:00,36.95,36.95,36.95,36.95,1
2024-09-05 10:37:00,36.96,36.96,36.96,36.96,1
2024-09-05 10:46:00,36.96,36.96,36.96,36.96,98
2024-09-05 11:06:00,36.96,36.96,36.96,36.96,1
2024-09-05 11:11:00,36.95,36.95,36.95,36.95,4
2024-09-05 11:12:00,36.94,36.94,36.94,36.94,1
2024-09-05 11:17:00,36.9,36.9,36.87,36.87,100
2024-09-05 11:22:00,36.94,36.94,36.94,36.94,14
2024-09-05 11:26:00,36.9,36.9,36.9,36.9,3
2024-09-05 11:33:00,36.93,36.93,36.93,36.93,13
2024-09-05 11:38:00,36.93,36.93,36.93,36.93,10
2024-09-05 11:46:00,36.9,36.9,36.9,36.9,3
2024-09-05 11:54:00,36.89,36.89,36.89,36.89,50
2024-09-05 11:59:00,36.88,36.88,36.88,36.88,8
2024-09-05 12:00:00,36.88,36.88,36.86,36.86,8
2024-09-05 12:22:00,36.86,36.86,36.86,36.86,1
2024-09-05 12:23:00,36.86,36.86,36.86,36.86,2
2024-09-05 12:26:00,36.85,36.85,36.85,36.85,1
2024-09-05 12:34:00,36.86,36.86,36.85,36.85,21
2024-09-05 12:35:00,36.84,36.84,36.83,36.83,3
2024-09-05 12:44:00,36.83,36.83,36.83,36.83,3
2024-09-05 13:04:00,36.85,36.85,36.85,36.85,1
2024-09-05 13:05:00,36.84,36.84,36.83,36.83,20
2024-09-05 13:06:00,36.83,36.83,36.83,36.83,4
2024-09-05 13:10:00,36.83,36.83,36.83,36.83,3
2024-09-05 13:23:00,36.86,36.86,36.86,36.86,1
2024-09-05 13:30:00,36.87,36.87,36.87,36.87,14
2024-09-06 09:02:00,37.42,37.42,37.42,37.42,74
2024-09-06 09:03:00,37.43,37.43,37.43,37.43,8
2024-09-06 09:04:00,37.44,37.44,37.43,37.43,9
2024-09-06 09:05:00,37.43,37.43,37.43,37.43,1
2024-09-06 09:09:00,37.4,37.41,37.4,37.41,8
2024-09-06 09:10:00,37.41,37.42,37.41,37.42,13
2024-09-06 09:11:00,37.39,37.39,37.39,37.39,1
2024-09-06 09:13:00,37.39,37.39,37.39,37.39,20
2024-09-06 09:14:00,37.4,37.41,37.4,37.41,7
2024-09-06 09:16:00,37.42,37.42,37.42,37.42,1
2024-09-06 09:19:00,37.42,37.42,37.42,37.42,6
2024-09-06 09:21:00,37.43,37.43,37.43,37.43,1
2024-09-06 09:22:00,37.43,37.43,37.43,37.43,6
2024-09-06 09:23:00,37.43,37.43,37.43,37.43,1
2024-09-06 09:24:00,37.43,37.43,37.39,37.39,100
2024-09-06 09:28:00,37.39,37.39,37.39,37.39,5
2024-09-06 09:29:00,37.39,37.39,37.39,37.39,4
2024-09-06 09:31:00,37.39,37.39,37.39,37.39,3
2024-09-06 09:38:00,37.39,37.39,37.39,37.39,3
2024-09-06 09:39:00,37.38,37.38,37.38,37.38,1
2024-09-06 09:41:00,37.37,37.37,37.37,37.37,14
2024-09-06 09:42:00,37.37,37.37,37.37,37.37,7
2024-09-06 09:43:00,37.38,37.38,37.38,37.38,11
2024-09-06 09:44:00,37.39,37.39,37.39,37.39,2
2024-09-06 09:45:00,37.39,37.39,37.39,37.39,5
2024-09-06 09:47:00,37.41,37.41,37.41,37.41,1
2024-09-06 10:03:00,37.38,37.38,37.38,37.38,1
2024-09-06 10:07:00,37.4,37.4,37.4,37.4,50
2024-09-06 10:13:00,37.41,37.41,37.41,37.41,3
2024-09-06 10:15:00,37.42,37.42,37.42,37.42,6
2024-09-06 10:19:00,37.43,37.43,37.43,37.43,2
2024-09-06 10:20:00,37.43,37.44,37.43,37.44,56
2024-09-06 10:23:00,37.44,37.44,37.44,37.44,50
2024-09-06 10:28:00,37.44,37.44,37.44,37.44,1
2024-09-06 10:32:00,37.43,37.43,37.43,37.43,5
2024-09-06 10:34:00,37.43,37.43,37.43,37.43,2
2024-09-06 10:36:00,37.44,37.45,37.44,37.45,67
2024-09-06 10:46:00,37.45,37.45,37.45,37.45,1
2024-09-06 10:48:00,37.46,37.46,37.46,37.46,2
2024-09-06 10:49:00,37.46,37.46,37.46,37.46,1
2024-09-06 10:54:00,37.46,37.46,37.46,37.46,1
2024-09-06 10:56:00,37.46,37.46,37.46,37.46,2
2024-09-06 11:12:00,37.47,37.47,37.47,37.47,2
2024-09-06 11:15:00,37.47,37.47,37.47,37.47,1
2024-09-06 11:17:00,37.48,37.48,37.48,37.48,4
2024-09-06 11:19:00,37.49,37.49,37.49,37.49,1
2024-09-06 11:20:00,37.5,37.5,37.5,37.5,40
2024-09-06 11:22:00,37.5,37.5,37.5,37.5,1
2024-09-06 11:26:00,37.5,37.5,37.5,37.5,20
2024-09-06 11:28:00,37.5,37.5,37.5,37.5,10
2024-09-06 11:32:00,37.5,37.5,37.5,37.5,85
2024-09-06 11:38:00,37.49,37.49,37.49,37.49,1
2024-09-06 11:52:00,37.49,37.49,37.49,37.49,1
2024-09-06 11:56:00,37.49,37.49,37.49,37.49,9
2024-09-06 11:57:00,37.5,37.5,37.5,37.5,1
2024-09-06 12:01:00,37.5,37.5,37.5,37.5,2
2024-09-06 12:06:00,37.5,37.5,37.5,37.5,1
2024-09-06 12:08:00,37.5,37.5,37.5,37.5,1
2024-09-06 12:22:00,37.49,37.49,37.49,37.49,1
2024-09-06 12:23:00,37.49,37.49,37.49,37.49,15
2024-09-06 12:29:00,37.5,37.5,37.5,37.5,8
2024-09-06 12:32:00,37.49,37.49,37.49,37.49,2
2024-09-06 12:40:00,37.5,37.5,37.5,37.5,3
2024-09-06 12:44:00,37.52,37.52,37.52,37.52,5
2024-09-06 12:54:00,37.51,37.51,37.51,37.51,2
2024-09-06 13:03:00,37.51,37.51,37.51,37.51,1
2024-09-06 13:08:00,37.52,37.53,37.52,37.53,17
2024-09-06 13:09:00,37.53,37.53,37.53,37.53,1
2024-09-06 13:16:00,37.55,37.55,37.55,37.55,27
2024-09-06 13:18:00,37.56,37.56,37.56,37.56,4
2024-09-06 13:19:00,37.56,37.57,37.56,37.57,7
2024-09-06 13:20:00,37.57,37.57,37.57,37.57,37
2024-09-06 13:21:00,37.57,37.57,37.57,37.57,78
2024-09-06 13:22:00,37.57,37.57,37.57,37.57,3
2024-09-06 13:23:00,37.57,37.57,37.57,37.57,15
2024-09-06 13:24:00,37.58,37.58,37.58,37.58,11
2024-09-06 13:30:00,37.6,37.6,37.6,37.6,80
2024-09-09 09:02:00,36.83,36.85,36.83,36.85,30
2024-09-09 09:03:00,36.85,36.85,36.83,36.83,3
2024-09-09 09:04:00,36.87,36.89,36.87,36.88,42
2024-09-09 09:05:00,36.88,36.88,36.87,36.87,6
2024-09-09 09:06:00,36.88,36.88,36.87,36.87,20
2024-09-09 09:08:00,36.9,36.9,36.9,36.9,54
2024-09-09 09:09:00,36.9,36.9,36.9,36.9,24
2024-09-09 09:10:00,36.94,36.94,36.93,36.94,128
2024-09-09 09:11:00,36.94,36.94,36.89,36.89,17
2024-09-09 09:14:00,36.9,36.9,36.88,36.88,19
2024-09-09 09:15:00,36.87,36.87,36.85,36.87,102
2024-09-09 09:16:00,36.87,36.87,36.87,36.87,1
2024-09-09 09:17:00,36.87,36.88,36.87,36.88,2
2024-09-09 09:18:00,36.88,36.88,36.88,36.88,4
2024-09-09 09:21:00,36.87,36.87,36.87,36.87,5
2024-09-09 09:22:00,36.87,36.87,36.86,36.86,12
2024-09-09 09:23:00,36.85,36.85,36.85,36.85,1
2024-09-09 09:24:00,36.85,36.85,36.85,36.85,3
2024-09-09 09:25:00,36.85,36.85,36.85,36.85,1
2024-09-09 09:33:00,36.87,36.87,36.87,36.87,3
2024-09-09 09:34:00,36.87,36.87,36.87,36.87,2
2024-09-09 09:44:00,36.88,36.88,36.87,36.87,11
2024-09-09 09:45:00,36.87,36.87,36.87,36.87,1
2024-09-09 10:02:00,36.88,36.88,36.88,36.88,3
2024-09-09 10:06:00,36.9,36.9,36.9,36.9,42
2024-09-09 10:07:00,36.89,36.89,36.89,36.89,2
2024-09-09 10:16:00,36.89,36.89,36.89,36.89,17
2024-09-09 10:24:00,36.9,36.9,36.9,36.9,3
2024-09-09 10:25:00,36.9,36.9,36.9,36.9,1
2024-09-09 10:28:00,36.9,36.9,36.9,36.9,2
2024-09-09 10:32:00,36.9,36.9,36.9,36.9,1
2024-09-09 10:35:00,36.9,36.9,36.9,36.9,1
2024-09-09 10:37:00,36.9,36.9,36.9,36.9,5
2024-09-09 10:38:00,36.9,36.9,36.9,36.9,5
2024-09-09 10:41:00,36.9,36.9,36.9,36.9,2
2024-09-09 10:42:00,36.9,36.9,36.9,36.9,1
2024-09-09 10:47:00,36.9,36.9,36.9,36.9,1
2024-09-09 11:00:00,36.9,36.9,36.9,36.9,6
2024-09-09 11:26:00,36.9,36.9,36.89,36.89,18
2024-09-09 11:40:00,36.89,36.89,36.89,36.89,10
2024-09-09 11:52:00,36.92,36.92,36.92,36.92,1
2024-09-09 12:25:00,36.96,36.96,36.96,36.96,1
2024-09-09 12:29:00,36.96,36.96,36.95,36.95,2
