datetime,open,high,low,close,volume
2024-08-30 13:30:00,2.15,2.15,2.15,2.15,523
2024-09-02 09:00:00,2.14,2.14,2.14,2.14,121
2024-09-02 09:02:00,2.13,2.13,2.13,2.13,1
2024-09-02 09:04:00,2.13,2.13,2.13,2.13,2
2024-09-02 09:07:00,2.14,2.14,2.14,2.14,15
2024-09-02 09:09:00,2.14,2.14,2.13,2.13,18
2024-09-02 09:10:00,2.14,2.14,2.14,2.14,3
2024-09-02 09:11:00,2.14,2.14,2.14,2.14,1999
2024-09-02 09:12:00,2.14,2.14,2.14,2.14,61
2024-09-02 09:14:00,2.14,2.14,2.14,2.14,500
2024-09-02 09:18:00,2.15,2.15,2.15,2.15,5
2024-09-02 09:20:00,2.14,2.14,2.14,2.14,631
2024-09-02 09:29:00,2.14,2.14,2.14,2.14,5
2024-09-02 09:32:00,2.13,2.14,2.13,2.14,105
2024-09-02 09:35:00,2.14,2.14,2.14,2.14,188
2024-09-02 09:36:00,2.14,2.14,2.14,2.14,17
2024-09-02 09:37:00,2.14,2.14,2.14,2.14,2
2024-09-02 09:42:00,2.14,2.14,2.14,2.14,1
2024-09-02 09:44:00,2.15,2.15,2.15,2.15,9
2024-09-02 09:51:00,2.14,2.14,2.14,2.14,1
2024-09-02 09:55:00,2.15,2.15,2.14,2.14,10
2024-09-02 09:56:00,2.15,2.15,2.15,2.15,10
2024-09-02 09:58:00,2.14,2.14,2.14,2.14,2
2024-09-02 10:01:00,2.15,2.15,2.15,2.15,20
2024-09-02 10:02:00,2.15,2.15,2.15,2.15,157
2024-09-02 10:06:00,2.15,2.15,2.15,2.15,46
2024-09-02 10:08:00,2.15,2.15,2.15,2.15,10
2024-09-02 10:13:00,2.15,2.15,2.15,2.15,14
2024-09-02 10:14:00,2.15,2.15,2.15,2.15,10
2024-09-02 10:17:00,2.15,2.15,2.15,2.15,10
2024-09-02 10:18:00,2.15,2.15,2.15,2.15,95
2024-09-02 10:25:00,2.15,2.15,2.15,2.15,2
2024-09-02 10:26:00,2.15,2.15,2.15,2.15,8
2024-09-02 10:32:00,2.15,2.15,2.15,2.15,5
2024-09-02 10:48:00,2.15,2.15,2.15,2.15,1
2024-09-02 11:02:00,2.14,2.15,2.14,2.15,10
2024-09-02 11:18:00,2.15,2.15,2.15,2.15,95
2024-09-02 11:23:00,2.15,2.15,2.15,2.15,5
2024-09-02 11:29:00,2.15,2.15,2.15,2.15,34
2024-09-02 11:39:00,2.16,2.16,2.16,2.16,20
2024-09-02 11:41:00,2.15,2.15,2.15,2.15,40
2024-09-02 11:43:00,2.15,2.15,2.15,2.15,49
2024-09-02 11:47:00,2.15,2.15,2.15,2.15,10
2024-09-02 11:48:00,2.15,2.15,2.15,2.15,150
2024-09-02 11:49:00,2.15,2.15,2.15,2.15,9
2024-09-02 11:54:00,2.15,2.15,2.15,2.15,9
2024-09-02 11:57:00,2.15,2.15,2.15,2.15,91
2024-09-02 12:01:00,2.15,2.15,2.15,2.15,4
2024-09-02 12:03:00,2.15,2.15,2.15,2.15,3
2024-09-02 12:11:00,2.15,2.15,2.15,2.15,50
2024-09-02 12:14:00,2.15,2.15,2.15,2.15,50
2024-09-02 12:15:00,2.16,2.16,2.16,2.16,1
2024-09-02 12:17:00,2.15,2.15,2.15,2.15,499
2024-09-02 12:20:00,2.15,2.15,2.15,2.15,10
2024-09-02 12:23:00,2.15,2.15,2.15,2.15,1
2024-09-02 12:30:00,2.15,2.15,2.15,2.15,2
2024-09-02 12:31:00,2.15,2.15,2.15,2.15,1
2024-09-02 12:32:00,2.15,2.15,2.15,2.15,15
2024-09-02 12:34:00,2.15,2.15,2.15,2.15,17
2024-09-02 12:41:00,2.15,2.15,2.15,2.15,38
2024-09-02 12:43:00,2.15,2.15,2.15,2.15,4
2024-09-02 12:54:00,2.15,2.15,2.15,2.15,300
2024-09-02 12:59:00,2.15,2.15,2.15,2.15,2
2024-09-02 13:00:00,2.15,2.15,2.15,2.15,23
2024-09-02 13:01:00,2.15,2.15,2.15,2.15,5
2024-09-02 13:02:00,2.15,2.15,2.15,2.15,44
2024-09-02 13:03:00,2.15,2.15,2.15,2.15,5
2024-09-02 13:08:00,2.16,2.16,2.16,2.16,10
2024-09-02 13:11:00,2.16,2.16,2.16,2.16,10
2024-09-02 13:12:00,2.16,2.16,2.16,2.16,1
2024-09-02 13:15:00,2.16,2.16,2.16,2.16,45
2024-09-02 13:16:00,2.16,2.16,2.16,2.16,2
2024-09-02 13:22:00,2.15,2.15,2.15,2.15,30
2024-09-02 13:23:00,2.16,2.16,2.16,2.16,20
2024-09-02 13:30:00,2.15,2.15,2.15,2.15,387
2024-09-03 09:06:00,2.15,2.16,2.15,2.16,25
2024-09-03 09:08:00,2.16,2.16,2.16,2.16,1
2024-09-03 09:09:00,2.16,2.16,2.16,2.16,10
2024-09-03 09:12:00,2.15,2.15,2.15,2.15,71
2024-09-03 09:13:00,2.15,2.15,2.15,2.15,70
2024-09-03 09:18:00,2.15,2.15,2.15,2.15,15
2024-09-03 09:21:00,2.15,2.15,2.15,2.15,56
2024-09-03 09:24:00,2.15,2.15,2.14,2.14,20
2024-09-03 09:25:00,2.14,2.14,2.14,2.14,2
2024-09-03 09:28:00,2.14,2.14,2.14,2.14,50
2024-09-03 09:39:00,2.14,2.14,2.14,2.14,10
2024-09-03 09:49:00,2.14,2.14,2.14,2.14,20
2024-09-03 09:56:00,2.14,2.14,2.14,2.14,2
2024-09-03 10:08:00,2.15,2.15,2.15,2.15,1
2024-09-03 10:17:00,2.15,2.15,2.15,2.15,1
2024-09-03 10:26:00,2.15,2.15,2.15,2.15,35
2024-09-03 10:33:00,2.15,2.15,2.15,2.15,10
2024-09-03 10:35:00,2.15,2.15,2.15,2.15,10
2024-09-03 10:48:00,2.16,2.16,2.16,2.16,10
2024-09-03 11:01:00,2.16,2.16,2.16,2.16,37
2024-09-03 11:04:00,2.17,2.17,2.16,2.16,12
2024-09-03 11:09:00,2.16,2.16,2.16,2.16,1
2024-09-03 11:10:00,2.16,2.16,2.16,2.16,10
2024-09-03 11:11:00,2.17,2.17,2.16,2.16,52
2024-09-03 11:14:00,2.16,2.16,2.16,2.16,1
2024-09-03 11:19:00,2.17,2.17,2.17,2.17,20
2024-09-03 11:26:00,2.17,2.17,2.17,2.17,2
2024-09-03 11:30:00,2.16,2.16,2.16,2.16,2
2024-09-03 11:32:00,2.16,2.16,2.16,2.16,101
2024-09-03 11:35:00,2.16,2.16,2.16,2.16,2
2024-09-03 11:37:00,2.16,2.16,2.16,2.16,2
2024-09-03 11:50:00,2.16,2.16,2.16,2.16,40
2024-09-03 11:51:00,2.16,2.16,2.16,2.16,10
2024-09-03 11:52:00,2.16,2.16,2.16,2.16,102
2024-09-03 11:56:00,2.16,2.16,2.16,2.16,90
2024-09-03 11:59:00,2.16,2.16,2.16,2.16,2
2024-09-03 12:10:00,2.17,2.17,2.17,2.17,1
2024-09-03 12:20:00,2.17,2.17,2.17,2.17,2
2024-09-03 12:28:00,2.17,2.17,2.17,2.17,5
2024-09-03 12:31:00,2.16,2.16,2.16,2.16,10
2024-09-03 12:46:00,2.16,2.16,2.16,2.16,3
2024-09-03 12:52:00,2.16,2.16,2.16,2.16,6
2024-09-03 12:54:00,2.16,2.16,2.16,2.16,5
2024-09-03 12:57:00,2.16,2.16,2.16,2.16,1
2024-09-03 12:58:00,2.16,2.16,2.16,2.16,1
2024-09-03 13:10:00,2.17,2.17,2.17,2.17,87
2024-09-03 13:11:00,2.16,2.16,2.16,2.16,100
2024-09-03 13:12:00,2.16,2.16,2.16,2.16,3
2024-09-03 13:16:00,2.17,2.17,2.17,2.17,10
2024-09-03 13:18:00,2.17,2.17,2.17,2.17,50
2024-09-03 13:19:00,2.16,2.16,2.16,2.16,30
2024-09-03 13:21:00,2.17,2.17,2.17,2.17,3
2024-09-03 13:23:00,2.16,2.17,2.16,2.17,21
2024-09-03 13:24:00,2.17,2.17,2.16,2.16,57
2024-09-03 13:30:00,2.17,2.17,2.17,2.17,15
2024-09-04 09:00:00,2.26,2.27,2.26,2.27,2716
2024-09-04 09:01:00,2.27,2.28,2.27,2.27,1422
2024-09-04 09:02:00,2.27,2.28,2.27,2.27,901
2024-09-04 09:03:00,2.27,2.29,2.27,2.28,2471
2024-09-04 09:04:00,2.29,2.29,2.28,2.28,550
2024-09-04 09:05:00,2.28,2.28,2.27,2.28,906
2024-09-04 09:06:00,2.27,2.28,2.27,2.27,945
2024-09-04 09:07:00,2.27,2.27,2.26,2.27,1363
2024-09-04 09:08:00,2.27,2.27,2.27,2.27,77
2024-09-04 09:09:00,2.26,2.26,2.26,2.26,361
2024-09-04 09:10:00,2.26,2.26,2.26,2.26,702
2024-09-04 09:11:00,2.26,2.26,2.26,2.26,447
2024-09-04 09:12:00,2.26,2.26,2.26,2.26,608
2024-09-04 09:13:00,2.26,2.27,2.26,2.26,204
2024-09-04 09:14:00,2.26,2.27,2.26,2.27,59
2024-09-04 09:15:00,2.26,2.27,2.26,2.27,403
2024-09-04 09:16:00,2.26,2.27,2.26,2.26,506
2024-09-04 09:17:00,2.26,2.26,2.25,2.25,559
2024-09-04 09:18:00,2.25,2.26,2.25,2.25,510
2024-09-04 09:19:00,2.25,2.26,2.25,2.26,219
2024-09-04 09:20:00,2.26,2.26,2.26,2.26,46
2024-09-04 09:21:00,2.26,2.26,2.25,2.26,52
2024-09-04 09:22:00,2.26,2.27,2.26,2.27,36
2024-09-04 09:23:00,2.25,2.26,2.25,2.26,6
2024-09-04 09:24:00,2.25,2.25,2.25,2.25,300
2024-09-04 09:25:00,2.27,2.27,2.26,2.26,51
2024-09-04 09:26:00,2.26,2.26,2.26,2.26,22
2024-09-04 09:27:00,2.25,2.25,2.25,2.25,50
2024-09-04 09:28:00,2.25,2.25,2.25,2.25,30
2024-09-04 09:29:00,2.25,2.25,2.24,2.24,494
2024-09-04 09:30:00,2.24,2.24,2.24,2.24,100
2024-09-04 09:31:00,2.24,2.24,2.24,2.24,9
2024-09-04 09:32:00,2.25,2.25,2.25,2.25,1
2024-09-04 09:33:00,2.24,2.24,2.24,2.24,51
2024-09-04 09:34:00,2.24,2.24,2.24,2.24,8
2024-09-04 09:35:00,2.24,2.24,2.24,2.24,273
2024-09-04 09:36:00,2.24,2.24,2.24,2.24,10
2024-09-04 09:37:00,2.23,2.24,2.23,2.24,238
2024-09-04 09:38:00,2.24,2.24,2.24,2.24,17
2024-09-04 09:39:00,2.24,2.24,2.24,2.24,3
2024-09-04 09:40:00,2.24,2.25,2.24,2.25,105
2024-09-04 09:41:00,2.25,2.25,2.25,2.25,11
2024-09-04 09:42:00,2.25,2.25,2.25,2.25,79
2024-09-04 09:43:00,2.25,2.25,2.25,2.25,10
2024-09-04 09:44:00,2.25,2.25,2.25,2.25,162
2024-09-04 09:45:00,2.25,2.25,2.25,2.25,37
2024-09-04 09:46:00,2.26,2.26,2.26,2.26,10
2024-09-04 09:47:00,2.26,2.26,2.25,2.25,146
2024-09-04 09:48:00,2.25,2.25,2.25,2.25,13
2024-09-04 09:49:00,2.24,2.25,2.24,2.25,15
2024-09-04 09:50:00,2.24,2.24,2.24,2.24,20
2024-09-04 09:51:00,2.24,2.24,2.24,2.24,1
2024-09-04 09:52:00,2.24,2.24,2.24,2.24,70
2024-09-04 09:53:00,2.24,2.24,2.24,2.24,50
2024-09-04 09:55:00,2.24,2.24,2.24,2.24,100
2024-09-04 09:56:00,2.24,2.25,2.24,2.25,99
2024-09-04 09:57:00,2.25,2.25,2.25,2.25,1
2024-09-04 09:59:00,2.24,2.25,2.24,2.25,314
2024-09-04 10:00:00,2.25,2.25,2.25,2.25,20
2024-09-04 10:01:00,2.25,2.25,2.25,2.25,410
2024-09-04 10:02:00,2.25,2.25,2.25,2.25,10
2024-09-04 10:03:00,2.25,2.25,2.24,2.24,28
2024-09-04 10:04:00,2.25,2.25,2.25,2.25,2
2024-09-04 10:07:00,2.25,2.25,2.25,2.25,5
2024-09-04 10:09:00,2.25,2.25,2.25,2.25,10
2024-09-04 10:10:00,2.25,2.25,2.25,2.25,10
2024-09-04 10:12:00,2.25,2.25,2.25,2.25,284
2024-09-04 10:16:00,2.25,2.25,2.25,2.25,6
2024-09-04 10:19:00,2.24,2.24,2.24,2.24,1
2024-09-04 10:22:00,2.24,2.24,2.24,2.24,4
2024-09-04 10:24:00,2.25,2.25,2.25,2.25,60
2024-09-04 10:26:00,2.25,2.25,2.25,2.25,6
2024-09-04 10:29:00,2.24,2.24,2.24,2.24,137
2024-09-04 10:35:00,2.24,2.24,2.24,2.24,3
2024-09-04 10:37:00,2.24,2.24,2.24,2.24,50
2024-09-04 10:38:00,2.24,2.24,2.24,2.24,20
2024-09-04 10:41:00,2.24,2.24,2.24,2.24,40
2024-09-04 10:42:00,2.24,2.24,2.24,2.24,10
2024-09-04 10:43:00,2.24,2.24,2.24,2.24,10
2024-09-04 10:44:00,2.25,2.25,2.25,2.25,20
2024-09-04 10:46:00,2.25,2.25,2.25,2.25,1
2024-09-04 10:47:00,2.24,2.24,2.24,2.24,10
2024-09-04 10:49:00,2.24,2.24,2.24,2.24,1
2024-09-04 10:55:00,2.25,2.25,2.25,2.25,355
2024-09-04 10:57:00,2.25,2.25,2.25,2.25,15
2024-09-04 10:59:00,2.25,2.25,2.25,2.25,14
2024-09-04 11:00:00,2.25,2.25,2.25,2.25,19
2024-09-04 11:01:00,2.25,2.25,2.25,2.25,13
2024-09-04 11:07:00,2.25,2.25,2.25,2.25,40
2024-09-04 11:10:00,2.25,2.25,2.25,2.25,12
2024-09-04 11:13:00,2.25,2.25,2.25,2.25,2
2024-09-04 11:14:00,2.25,2.25,2.25,2.25,2
2024-09-04 11:15:00,2.25,2.25,2.25,2.25,200
2024-09-04 11:17:00,2.25,2.25,2.25,2.25,8
2024-09-04 11:22:00,2.26,2.26,2.26,2.26,5
2024-09-04 11:25:00,2.25,2.25,2.25,2.25,4
2024-09-04 11:28:00,2.26,2.26,2.26,2.26,10
2024-09-04 11:29:00,2.26,2.26,2.26,2.26,40
2024-09-04 11:31:00,2.26,2.26,2.25,2.25,24
2024-09-04 11:32:00,2.25,2.25,2.25,2.25,9
2024-09-04 11:34:00,2.25,2.26,2.25,2.26,16
2024-09-04 11:35:00,2.26,2.26,2.26,2.26,10
2024-09-04 11:39:00,2.25,2.25,2.25,2.25,2
2024-09-04 11:43:00,2.25,2.25,2.25,2.25,7
2024-09-04 11:44:00,2.25,2.25,2.25,2.25,10
2024-09-04 11:45:00,2.25,2.25,2.25,2.25,2
2024-09-04 11:46:00,2.26,2.26,2.26,2.26,51
2024-09-04 11:54:00,2.26,2.26,2.26,2.26,10
2024-09-04 12:00:00,2.26,2.26,2.26,2.26,82
2024-09-04 12:01:00,2.26,2.26,2.25,2.26,115
2024-09-04 12:03:00,2.25,2.25,2.25,2.25,21
2024-09-04 12:05:00,2.25,2.25,2.25,2.25,2
2024-09-04 12:07:00,2.25,2.25,2.25,2.25,13
2024-09-04 12:08:00,2.25,2.25,2.25,2.25,382
2024-09-04 12:12:00,2.25,2.25,2.24,2.24,32
2024-09-04 12:14:00,2.25,2.25,2.25,2.25,17
2024-09-04 12:15:00,2.25,2.25,2.25,2.25,35
2024-09-04 12:18:00,2.25,2.26,2.25,2.26,6
2024-09-04 12:19:00,2.25,2.25,2.25,2.25,2
2024-09-04 12:22:00,2.25,2.25,2.25,2.25,2
2024-09-04 12:25:00,2.26,2.26,2.26,2.26,1
2024-09-04 12:26:00,2.25,2.25,2.25,2.25,20
2024-09-04 12:30:00,2.26,2.26,2.26,2.26,50
2024-09-04 12:33:00,2.26,2.26,2.26,2.26,16
2024-09-04 12:35:00,2.26,2.26,2.26,2.26,10
2024-09-04 12:36:00,2.26,2.26,2.25,2.25,10
2024-09-04 12:38:00,2.25,2.25,2.25,2.25,5
2024-09-04 12:39:00,2.25,2.25,2.25,2.25,3
2024-09-04 12:41:00,2.25,2.25,2.25,2.25,3
2024-09-04 12:43:00,2.25,2.25,2.25,2.25,2
2024-09-04 12:45:00,2.25,2.25,2.25,2.25,15
2024-09-04 12:46:00,2.25,2.25,2.25,2.25,11
2024-09-04 12:47:00,2.25,2.25,2.25,2.25,2
2024-09-04 12:48:00,2.25,2.25,2.25,2.25,5
2024-09-04 12:49:00,2.25,2.25,2.25,2.25,20
2024-09-04 12:50:00,2.25,2.25,2.25,2.25,3
2024-09-04 12:53:00,2.26,2.26,2.25,2.25,40
2024-09-04 12:54:00,2.26,2.26,2.26,2.26,20
2024-09-04 12:55:00,2.26,2.26,2.26,2.26,544
2024-09-04 12:56:00,2.26,2.26,2.26,2.26,2036
2024-09-04 12:57:00,2.26,2.26,2.26,2.26,1314
2024-09-04 12:58:00,2.26,2.27,2.26,2.27,30
2024-09-04 12:59:00,2.26,2.27,2.26,2.26,50
2024-09-04 13:00:00,2.26,2.26,2.26,2.26,1
2024-09-04 13:02:00,2.26,2.26,2.26,2.26,15
2024-09-04 13:03:00,2.26,2.26,2.26,2.26,2
2024-09-04 13:05:00,2.27,2.27,2.27,2.27,20
2024-09-04 13:06:00,2.27,2.27,2.27,2.27,12
2024-09-04 13:07:00,2.27,2.27,2.27,2.27,10
2024-09-04 13:08:00,2.27,2.27,2.27,2.27,198
2024-09-04 13:09:00,2.27,2.27,2.26,2.26,315
2024-09-04 13:10:00,2.27,2.27,2.27,2.27,100
2024-09-04 13:11:00,2.27,2.27,2.27,2.27,26
2024-09-04 13:12:00,2.27,2.27,2.27,2.27,10
2024-09-04 13:13:00,2.27,2.27,2.27,2.27,36
2024-09-04 13:14:00,2.26,2.27,2.26,2.26,28
2024-09-04 13:16:00,2.27,2.27,2.26,2.26,15
2024-09-04 13:17:00,2.26,2.27,2.26,2.26,35
2024-09-04 13:18:00,2.27,2.27,2.26,2.26,5
2024-09-04 13:19:00,2.27,2.27,2.27,2.27,5
2024-09-04 13:20:00,2.27,2.27,2.26,2.26,93
2024-09-04 13:21:00,2.26,2.27,2.26,2.26,370
2024-09-04 13:22:00,2.27,2.27,2.27,2.27,70
2024-09-04 13:23:00,2.27,2.27,2.27,2.27,50
2024-09-04 13:24:00,2.26,2.26,2.26,2.26,44
2024-09-04 13:30:00,2.27,2.27,2.27,2.27,432
2024-09-05 09:00:00,2.24,2.24,2.24,2.24,135
2024-09-05 09:01:00,2.24,2.24,2.24,2.24,369
2024-09-05 09:02:00,2.24,2.24,2.23,2.23,11
2024-09-05 09:03:00,2.23,2.24,2.23,2.24,115
2024-09-05 09:04:00,2.24,2.24,2.24,2.24,6
2024-09-05 09:05:00,2.24,2.24,2.24,2.24,22
2024-09-05 09:06:00,2.24,2.24,2.24,2.24,99
2024-09-05 09:07:00,2.25,2.25,2.24,2.25,194
2024-09-05 09:08:00,2.24,2.24,2.24,2.24,177
2024-09-05 09:09:00,2.23,2.23,2.23,2.23,50
2024-09-05 09:10:00,2.24,2.24,2.24,2.24,10
2024-09-05 09:11:00,2.24,2.24,2.24,2.24,98
2024-09-05 09:12:00,2.24,2.24,2.24,2.24,178
2024-09-05 09:13:00,2.24,2.24,2.24,2.24,10
2024-09-05 09:16:00,2.24,2.24,2.24,2.24,30
2024-09-05 09:17:00,2.24,2.24,2.24,2.24,55
2024-09-05 09:18:00,2.24,2.24,2.23,2.23,11
2024-09-05 09:19:00,2.23,2.23,2.23,2.23,292
2024-09-05 09:21:00,2.24,2.24,2.23,2.23,283
2024-09-05 09:23:00,2.23,2.23,2.23,2.23,40
2024-09-05 09:24:00,2.23,2.23,2.23,2.23,20
2024-09-05 09:25:00,2.23,2.23,2.23,2.23,2
2024-09-05 09:26:00,2.23,2.23,2.23,2.23,16
2024-09-05 09:27:00,2.23,2.23,2.23,2.23,40
2024-09-05 09:28:00,2.23,2.23,2.23,2.23,1
2024-09-05 09:29:00,2.23,2.23,2.23,2.23,20
2024-09-05 09:30:00,2.23,2.24,2.23,2.24,110
2024-09-05 09:32:00,2.23,2.23,2.23,2.23,536
2024-09-05 09:34:00,2.23,2.23,2.23,2.23,323
2024-09-05 09:35:00,2.23,2.23,2.23,2.23,2
2024-09-05 09:36:00,2.22,2.22,2.22,2.22,2
2024-09-05 09:38:00,2.23,2.23,2.23,2.23,10
2024-09-05 09:43:00,2.23,2.23,2.23,2.23,499
2024-09-05 09:44:00,2.23,2.23,2.22,2.22,61
2024-09-05 09:45:00,2.23,2.23,2.23,2.23,1
2024-09-05 09:46:00,2.23,2.23,2.23,2.23,9
2024-09-05 09:47:00,2.23,2.23,2.23,2.23,8
2024-09-05 09:49:00,2.23,2.23,2.23,2.23,26
2024-09-05 09:50:00,2.23,2.23,2.23,2.23,30
2024-09-05 09:51:00,2.23,2.24,2.23,2.23,70
2024-09-05 09:52:00,2.23,2.23,2.23,2.23,61
2024-09-05 09:55:00,2.23,2.24,2.23,2.24,135
2024-09-05 09:56:00,2.23,2.23,2.23,2.23,60
2024-09-05 09:57:00,2.23,2.23,2.23,2.23,102
2024-09-05 09:58:00,2.23,2.23,2.23,2.23,17
2024-09-05 09:59:00,2.23,2.23,2.23,2.23,10
2024-09-05 10:00:00,2.24,2.24,2.23,2.23,118
2024-09-05 10:01:00,2.23,2.23,2.23,2.23,9
2024-09-05 10:02:00,2.23,2.23,2.23,2.23,11
2024-09-05 10:03:00,2.23,2.23,2.23,2.23,5
2024-09-05 10:04:00,2.23,2.23,2.23,2.23,114
2024-09-05 10:05:00,2.23,2.23,2.23,2.23,10
2024-09-05 10:06:00,2.23,2.23,2.23,2.23,10
2024-09-05 10:11:00,2.24,2.24,2.23,2.23,18
2024-09-05 10:12:00,2.24,2.24,2.24,2.24,60
2024-09-05 10:14:00,2.24,2.24,2.23,2.23,11
2024-09-05 10:17:00,2.24,2.25,2.24,2.25,11
2024-09-05 10:19:00,2.24,2.24,2.24,2.24,2
2024-09-05 10:20:00,2.24,2.25,2.24,2.24,143
2024-09-05 10:24:00,2.23,2.23,2.23,2.23,100
2024-09-05 10:25:00,2.23,2.23,2.23,2.23,5
2024-09-05 10:29:00,2.24,2.24,2.24,2.24,1
2024-09-05 10:45:00,2.24,2.24,2.24,2.24,10
2024-09-05 10:47:00,2.23,2.23,2.23,2.23,2
2024-09-05 10:52:00,2.23,2.24,2.23,2.24,11
2024-09-05 11:10:00,2.24,2.24,2.24,2.24,40
2024-09-05 11:11:00,2.24,2.24,2.24,2.24,100
2024-09-05 11:12:00,2.24,2.24,2.24,2.24,2
2024-09-05 11:14:00,2.24,2.24,2.24,2.24,100
2024-09-05 11:16:00,2.24,2.24,2.24,2.24,11
2024-09-05 11:17:00,2.23,2.24,2.23,2.24,9
2024-09-05 11:23:00,2.24,2.24,2.24,2.24,10
2024-09-05 11:25:00,2.24,2.24,2.24,2.24,3
2024-09-05 11:26:00,2.24,2.24,2.24,2.24,100
2024-09-05 11:27:00,2.24,2.24,2.24,2.24,1
2024-09-05 11:34:00,2.24,2.24,2.24,2.24,3
2024-09-05 11:38:00,2.24,2.24,2.24,2.24,310
2024-09-05 11:39:00,2.24,2.24,2.24,2.24,20
2024-09-05 11:41:00,2.24,2.24,2.24,2.24,5
2024-09-05 11:43:00,2.24,2.24,2.24,2.24,1
2024-09-05 11:44:00,2.24,2.24,2.24,2.24,10
