datetime,open,high,low,close,volume
2024-08-30 11:37:00,6.78,6.78,6.78,6.78,3
2024-08-30 11:40:00,6.78,6.78,6.77,6.78,41
2024-08-30 11:41:00,6.78,6.78,6.78,6.78,105
2024-08-30 11:48:00,6.78,6.78,6.78,6.78,5
2024-08-30 11:50:00,6.78,6.78,6.78,6.78,1
2024-08-30 11:52:00,6.78,6.78,6.78,6.78,10
2024-08-30 11:54:00,6.78,6.78,6.78,6.78,5
2024-08-30 12:00:00,6.78,6.78,6.78,6.78,53
2024-08-30 12:01:00,6.78,6.78,6.78,6.78,15
2024-08-30 12:04:00,6.78,6.78,6.78,6.78,35
2024-08-30 12:07:00,6.78,6.78,6.78,6.78,5
2024-08-30 12:08:00,6.78,6.78,6.78,6.78,1
2024-08-30 12:10:00,6.78,6.78,6.78,6.78,10
2024-08-30 12:13:00,6.78,6.78,6.78,6.78,50
2024-08-30 12:15:00,6.78,6.78,6.78,6.78,2
2024-08-30 12:16:00,6.78,6.78,6.78,6.78,5
2024-08-30 12:17:00,6.78,6.78,6.78,6.78,1
2024-08-30 12:19:00,6.79,6.79,6.79,6.79,60
2024-08-30 12:20:00,6.78,6.78,6.78,6.78,455
2024-08-30 12:22:00,6.78,6.78,6.78,6.78,40
2024-08-30 12:31:00,6.78,6.78,6.78,6.78,5
2024-08-30 12:38:00,6.78,6.78,6.78,6.78,7
2024-08-30 12:41:00,6.78,6.78,6.78,6.78,2
2024-08-30 12:46:00,6.78,6.78,6.78,6.78,5
2024-08-30 12:47:00,6.78,6.78,6.78,6.78,200
2024-08-30 12:59:00,6.78,6.78,6.78,6.78,25
2024-08-30 13:02:00,6.78,6.78,6.78,6.78,1
2024-08-30 13:05:00,6.78,6.78,6.78,6.78,2
2024-08-30 13:08:00,6.78,6.78,6.78,6.78,28
2024-08-30 13:17:00,6.78,6.78,6.78,6.78,5
2024-08-30 13:21:00,6.78,6.78,6.78,6.78,2
2024-08-30 13:22:00,6.78,6.78,6.78,6.78,53
2024-08-30 13:30:00,6.79,6.79,6.79,6.79,27
2024-09-02 09:00:00,6.76,6.76,6.76,6.76,35
2024-09-02 09:02:00,6.76,6.76,6.76,6.76,162
2024-09-02 09:03:00,6.75,6.75,6.75,6.75,11
2024-09-02 09:05:00,6.75,6.75,6.75,6.75,20
2024-09-02 09:08:00,6.75,6.75,6.75,6.75,9
2024-09-02 09:13:00,6.75,6.75,6.75,6.75,250
2024-09-02 09:15:00,6.76,6.76,6.76,6.76,3
2024-09-02 09:22:00,6.75,6.75,6.75,6.75,30
2024-09-02 09:28:00,6.75,6.75,6.75,6.75,30
2024-09-02 09:30:00,6.75,6.75,6.75,6.75,5
2024-09-02 09:32:00,6.75,6.75,6.75,6.75,5
2024-09-02 09:38:00,6.76,6.76,6.76,6.76,5
2024-09-02 09:39:00,6.76,6.76,6.76,6.76,5
2024-09-02 09:41:00,6.76,6.76,6.76,6.76,1
2024-09-02 09:45:00,6.76,6.76,6.76,6.76,1
2024-09-02 09:46:00,6.76,6.76,6.76,6.76,32
2024-09-02 09:48:00,6.76,6.76,6.76,6.76,9
2024-09-02 09:51:00,6.76,6.76,6.76,6.76,1
2024-09-02 09:56:00,6.75,6.75,6.75,6.75,3
2024-09-02 10:06:00,6.76,6.76,6.76,6.76,5
2024-09-02 10:07:00,6.76,6.76,6.76,6.76,5
2024-09-02 10:09:00,6.76,6.76,6.76,6.76,3
2024-09-02 10:10:00,6.76,6.76,6.76,6.76,25
2024-09-02 10:16:00,6.75,6.75,6.75,6.75,80
2024-09-02 10:18:00,6.75,6.75,6.75,6.75,1
2024-09-02 10:19:00,6.75,6.75,6.75,6.75,1
2024-09-02 10:25:00,6.76,6.76,6.76,6.76,1
2024-09-02 10:26:00,6.76,6.76,6.76,6.76,499
2024-09-02 10:29:00,6.76,6.76,6.76,6.76,10
2024-09-02 10:35:00,6.76,6.76,6.76,6.76,13
2024-09-02 10:37:00,6.76,6.76,6.76,6.76,130
2024-09-02 10:38:00,6.76,6.76,6.76,6.76,21
2024-09-02 10:39:00,6.76,6.76,6.76,6.76,2
2024-09-02 10:48:00,6.76,6.76,6.75,6.75,102
2024-09-02 10:51:00,6.76,6.76,6.76,6.76,5
2024-09-02 10:53:00,6.76,6.76,6.76,6.76,1
2024-09-02 10:56:00,6.76,6.76,6.76,6.76,100
2024-09-02 11:01:00,6.76,6.76,6.76,6.76,44
2024-09-02 11:04:00,6.76,6.76,6.76,6.76,5
2024-09-02 11:15:00,6.76,6.76,6.76,6.76,3
2024-09-02 11:19:00,6.76,6.76,6.76,6.76,15
2024-09-02 11:24:00,6.76,6.76,6.76,6.76,100
2024-09-02 11:35:00,6.76,6.76,6.76,6.76,1
2024-09-02 11:36:00,6.76,6.76,6.76,6.76,2
2024-09-02 11:37:00,6.75,6.75,6.75,6.75,198
2024-09-02 11:45:00,6.76,6.76,6.76,6.76,2
2024-09-02 11:50:00,6.75,6.75,6.75,6.75,4
2024-09-02 11:53:00,6.76,6.76,6.76,6.76,1
2024-09-02 11:54:00,6.76,6.76,6.76,6.76,6
2024-09-02 12:01:00,6.76,6.76,6.76,6.76,9
2024-09-02 12:03:00,6.76,6.76,6.76,6.76,5
2024-09-02 12:12:00,6.76,6.76,6.76,6.76,1
2024-09-02 12:26:00,6.76,6.76,6.76,6.76,4
2024-09-02 12:32:00,6.76,6.76,6.76,6.76,9
2024-09-02 12:36:00,6.76,6.76,6.76,6.76,50
2024-09-02 12:37:00,6.76,6.76,6.76,6.76,1
2024-09-02 12:39:00,6.76,6.76,6.76,6.76,2
2024-09-02 12:41:00,6.76,6.76,6.76,6.76,10
2024-09-02 12:42:00,6.75,6.75,6.75,6.75,8
2024-09-02 12:50:00,6.75,6.75,6.75,6.75,20
2024-09-02 12:56:00,6.76,6.76,6.76,6.76,8
2024-09-02 12:57:00,6.76,6.76,6.76,6.76,9
2024-09-02 12:58:00,6.76,6.76,6.76,6.76,7
2024-09-02 12:59:00,6.76,6.76,6.76,6.76,9
2024-09-02 13:00:00,6.76,6.76,6.76,6.76,10
2024-09-02 13:03:00,6.76,6.76,6.76,6.76,8
2024-09-02 13:08:00,6.75,6.75,6.75,6.75,1
2024-09-02 13:10:00,6.76,6.76,6.76,6.76,10
2024-09-02 13:12:00,6.76,6.76,6.76,6.76,1
2024-09-02 13:13:00,6.76,6.76,6.75,6.75,6
2024-09-02 13:14:00,6.76,6.76,6.76,6.76,1
2024-09-02 13:16:00,6.76,6.76,6.76,6.76,58
2024-09-02 13:17:00,6.76,6.76,6.76,6.76,66
2024-09-02 13:20:00,6.76,6.76,6.76,6.76,5
2024-09-02 13:23:00,6.76,6.76,6.76,6.76,50
2024-09-02 13:24:00,6.76,6.76,6.76,6.76,5
2024-09-02 13:30:00,6.76,6.76,6.76,6.76,65
2024-09-03 09:00:00,6.76,6.76,6.76,6.76,5
2024-09-03 09:01:00,6.76,6.76,6.76,6.76,3
2024-09-03 09:03:00,6.77,6.77,6.77,6.77,1
2024-09-03 09:19:00,6.77,6.77,6.77,6.77,2
2024-09-03 09:21:00,6.77,6.77,6.77,6.77,3
2024-09-03 09:23:00,6.77,6.77,6.77,6.77,2
2024-09-03 09:34:00,6.76,6.76,6.76,6.76,10
2024-09-03 09:43:00,6.76,6.76,6.76,6.76,10
2024-09-03 09:51:00,6.76,6.76,6.76,6.76,2
2024-09-03 09:52:00,6.76,6.76,6.76,6.76,2
2024-09-03 10:06:00,6.77,6.77,6.77,6.77,10
2024-09-03 10:17:00,6.77,6.77,6.77,6.77,10
2024-09-03 10:29:00,6.77,6.77,6.77,6.77,2
2024-09-03 10:41:00,6.77,6.77,6.76,6.76,9
2024-09-03 10:59:00,6.76,6.76,6.76,6.76,6
2024-09-03 11:01:00,6.77,6.77,6.77,6.77,103
2024-09-03 11:03:00,6.77,6.77,6.77,6.77,2
2024-09-03 11:04:00,6.77,6.77,6.77,6.77,10
2024-09-03 11:06:00,6.77,6.77,6.77,6.77,1
2024-09-03 11:07:00,6.77,6.78,6.77,6.78,106
2024-09-03 11:10:00,6.78,6.78,6.78,6.78,4
2024-09-03 11:35:00,6.78,6.78,6.78,6.78,9
2024-09-03 12:06:00,6.77,6.77,6.77,6.77,6
2024-09-03 12:11:00,6.77,6.77,6.77,6.77,1
2024-09-03 12:18:00,6.77,6.77,6.77,6.77,5
2024-09-03 12:24:00,6.77,6.77,6.77,6.77,4
2024-09-03 12:37:00,6.77,6.77,6.77,6.77,1
2024-09-03 13:17:00,6.77,6.77,6.77,6.77,8
2024-09-03 13:19:00,6.77,6.77,6.77,6.77,278
2024-09-03 13:20:00,6.77,6.77,6.77,6.77,1
2024-09-03 13:23:00,6.77,6.77,6.77,6.77,5
2024-09-03 13:24:00,6.77,6.77,6.77,6.77,5
2024-09-03 13:30:00,6.77,6.77,6.77,6.77,210
2024-09-04 09:02:00,6.88,6.89,6.88,6.88,278
2024-09-04 09:03:00,6.88,6.89,6.88,6.89,35
2024-09-04 09:04:00,6.89,6.89,6.88,6.88,28
2024-09-04 09:05:00,6.88,6.88,6.88,6.88,2
2024-09-04 09:06:00,6.88,6.88,6.87,6.87,32
2024-09-04 09:07:00,6.87,6.88,6.87,6.88,86
2024-09-04 09:08:00,6.88,6.88,6.87,6.87,8
2024-09-04 09:09:00,6.87,6.88,6.87,6.87,58
2024-09-04 09:10:00,6.87,6.88,6.87,6.88,7
2024-09-04 09:11:00,6.87,6.87,6.87,6.87,4
2024-09-04 09:12:00,6.87,6.88,6.87,6.88,87
2024-09-04 09:13:00,6.87,6.87,6.87,6.87,5
2024-09-04 09:14:00,6.87,6.87,6.87,6.87,4
2024-09-04 09:15:00,6.87,6.87,6.87,6.87,25
2024-09-04 09:16:00,6.87,6.87,6.87,6.87,5
2024-09-04 09:17:00,6.87,6.87,6.87,6.87,247
2024-09-04 09:18:00,6.87,6.88,6.87,6.87,133
2024-09-04 09:19:00,6.88,6.88,6.88,6.88,252
2024-09-04 09:20:00,6.88,6.88,6.87,6.87,112
2024-09-04 09:22:00,6.87,6.87,6.87,6.87,8
2024-09-04 09:23:00,6.88,6.88,6.88,6.88,24
2024-09-04 09:24:00,6.88,6.88,6.88,6.88,55
2024-09-04 09:25:00,6.88,6.88,6.88,6.88,11
2024-09-04 09:27:00,6.88,6.88,6.88,6.88,5
2024-09-04 09:29:00,6.89,6.89,6.88,6.88,55
2024-09-04 09:30:00,6.88,6.88,6.88,6.88,69
2024-09-04 09:31:00,6.88,6.88,6.88,6.88,23
2024-09-04 09:34:00,6.88,6.88,6.88,6.88,3
2024-09-04 09:40:00,6.87,6.87,6.87,6.87,10
2024-09-04 09:42:00,6.87,6.87,6.87,6.87,10
2024-09-04 09:44:00,6.87,6.87,6.87,6.87,1
2024-09-04 09:45:00,6.87,6.87,6.87,6.87,1
2024-09-04 09:46:00,6.87,6.87,6.87,6.87,2
2024-09-04 09:47:00,6.87,6.87,6.87,6.87,3
2024-09-04 09:48:00,6.88,6.88,6.88,6.88,5
2024-09-04 09:53:00,6.87,6.87,6.87,6.87,20
2024-09-04 09:55:00,6.87,6.87,6.87,6.87,203
2024-09-04 09:56:00,6.87,6.87,6.87,6.87,38
2024-09-04 09:57:00,6.87,6.87,6.87,6.87,5
2024-09-04 09:58:00,6.87,6.87,6.87,6.87,11
2024-09-04 10:01:00,6.87,6.87,6.87,6.87,15
2024-09-04 10:02:00,6.87,6.87,6.87,6.87,13
2024-09-04 10:05:00,6.87,6.87,6.87,6.87,3
2024-09-04 10:06:00,6.88,6.88,6.88,6.88,3
2024-09-04 10:10:00,6.87,6.87,6.87,6.87,1
2024-09-04 10:13:00,6.87,6.87,6.87,6.87,1
2024-09-04 10:14:00,6.87,6.87,6.87,6.87,10
2024-09-04 10:16:00,6.87,6.87,6.87,6.87,4
2024-09-04 10:21:00,6.87,6.87,6.87,6.87,14
2024-09-04 10:25:00,6.87,6.87,6.87,6.87,30
2024-09-04 10:26:00,6.87,6.87,6.87,6.87,68
2024-09-04 10:28:00,6.87,6.87,6.87,6.87,10
2024-09-04 10:37:00,6.87,6.87,6.87,6.87,6
2024-09-04 10:39:00,6.87,6.87,6.87,6.87,4
2024-09-04 10:40:00,6.87,6.87,6.87,6.87,7
2024-09-04 10:44:00,6.88,6.88,6.88,6.88,30
2024-09-04 10:55:00,6.88,6.88,6.88,6.88,1
2024-09-04 10:58:00,6.88,6.88,6.88,6.88,25
2024-09-04 11:02:00,6.87,6.87,6.87,6.87,2
2024-09-04 11:08:00,6.88,6.88,6.88,6.88,16
2024-09-04 11:09:00,6.87,6.87,6.87,6.87,100
2024-09-04 11:19:00,6.88,6.88,6.88,6.88,10
2024-09-04 11:20:00,6.88,6.88,6.88,6.88,7
2024-09-04 11:22:00,6.88,6.88,6.88,6.88,22
2024-09-04 11:23:00,6.88,6.88,6.88,6.88,88
2024-09-04 11:28:00,6.88,6.88,6.88,6.88,5
2024-09-04 11:29:00,6.88,6.88,6.88,6.88,10
2024-09-04 11:31:00,6.87,6.87,6.87,6.87,1
2024-09-04 11:35:00,6.88,6.88,6.88,6.88,3
2024-09-04 11:48:00,6.88,6.88,6.88,6.88,15
2024-09-04 11:53:00,6.88,6.88,6.88,6.88,5
2024-09-04 11:55:00,6.88,6.88,6.88,6.88,15
2024-09-04 11:58:00,6.88,6.88,6.88,6.88,25
2024-09-04 12:01:00,6.87,6.87,6.87,6.87,4
2024-09-04 12:02:00,6.88,6.88,6.88,6.88,5
2024-09-04 12:03:00,6.88,6.88,6.88,6.88,53
2024-09-04 12:05:00,6.88,6.88,6.88,6.88,150
2024-09-04 12:07:00,6.88,6.88,6.88,6.88,2
2024-09-04 12:08:00,6.88,6.88,6.88,6.88,5
2024-09-04 12:10:00,6.88,6.88,6.88,6.88,5
2024-09-04 12:11:00,6.87,6.87,6.87,6.87,2
2024-09-04 12:13:00,6.87,6.87,6.87,6.87,4
2024-09-04 12:17:00,6.88,6.88,6.88,6.88,1
2024-09-04 12:18:00,6.88,6.88,6.88,6.88,107
2024-09-04 12:21:00,6.88,6.88,6.88,6.88,100
2024-09-04 12:23:00,6.88,6.88,6.88,6.88,5
2024-09-04 12:28:00,6.88,6.88,6.88,6.88,5
2024-09-04 12:30:00,6.89,6.89,6.89,6.89,5
2024-09-04 12:33:00,6.88,6.88,6.88,6.88,5
2024-09-04 12:34:00,6.88,6.88,6.88,6.88,10
2024-09-04 12:35:00,6.88,6.88,6.88,6.88,50
2024-09-04 12:38:00,6.88,6.88,6.88,6.88,4
2024-09-04 12:43:00,6.88,6.88,6.88,6.88,100
2024-09-04 12:45:00,6.88,6.88,6.88,6.88,13
2024-09-04 12:46:00,6.88,6.88,6.88,6.88,152
2024-09-04 12:47:00,6.88,6.88,6.88,6.88,2
2024-09-04 12:48:00,6.88,6.88,6.88,6.88,2
2024-09-04 12:49:00,6.88,6.88,6.88,6.88,4
2024-09-04 12:51:00,6.88,6.88,6.88,6.88,1
2024-09-04 12:53:00,6.88,6.88,6.88,6.88,14
2024-09-04 12:55:00,6.88,6.88,6.88,6.88,1
2024-09-04 12:56:00,6.89,6.89,6.89,6.89,1
2024-09-04 12:57:00,6.89,6.89,6.89,6.89,50
2024-09-04 12:58:00,6.88,6.88,6.88,6.88,150
2024-09-04 13:03:00,6.89,6.89,6.88,6.88,63
2024-09-04 13:06:00,6.88,6.88,6.88,6.88,5
2024-09-04 13:11:00,6.89,6.89,6.89,6.89,52
2024-09-04 13:14:00,6.89,6.89,6.89,6.89,202
2024-09-04 13:15:00,6.89,6.89,6.89,6.89,106
2024-09-04 13:16:00,6.88,6.89,6.88,6.89,105
2024-09-04 13:17:00,6.89,6.89,6.89,6.89,215
2024-09-04 13:19:00,6.89,6.89,6.89,6.89,124
2024-09-04 13:20:00,6.89,6.89,6.89,6.89,82
2024-09-04 13:21:00,6.89,6.89,6.89,6.89,26
2024-09-04 13:22:00,6.89,6.89,6.89,6.89,21
2024-09-04 13:23:00,6.88,6.88,6.88,6.88,50
2024-09-04 13:24:00,6.89,6.89,6.89,6.89,35
2024-09-04 13:30:00,6.89,6.89,6.89,6.89,80
2024-09-05 09:00:00,6.85,6.85,6.85,6.85,58
2024-09-05 09:02:00,6.85,6.85,6.85,6.85,45
2024-09-05 09:03:00,6.85,6.85,6.85,6.85,20
2024-09-05 09:04:00,6.85,6.85,6.85,6.85,3
2024-09-05 09:05:00,6.85,6.86,6.85,6.86,14
2024-09-05 09:06:00,6.85,6.85,6.85,6.85,3
2024-09-05 09:08:00,6.85,6.85,6.85,6.85,5
2024-09-05 09:14:00,6.85,6.85,6.85,6.85,1
2024-09-05 09:18:00,6.85,6.85,6.85,6.85,1
2024-09-05 09:27:00,6.86,6.86,6.85,6.85,18
2024-09-05 09:28:00,6.86,6.86,6.85,6.85,110
2024-09-05 09:31:00,6.85,6.85,6.85,6.85,12
2024-09-05 09:32:00,6.85,6.85,6.85,6.85,10
2024-09-05 09:33:00,6.85,6.85,6.85,6.85,15
2024-09-05 09:36:00,6.85,6.85,6.85,6.85,1
2024-09-05 09:37:00,6.85,6.85,6.85,6.85,100
2024-09-05 09:38:00,6.85,6.85,6.85,6.85,24
2024-09-05 09:40:00,6.85,6.85,6.85,6.85,4
2024-09-05 09:41:00,6.85,6.85,6.85,6.85,4
2024-09-05 09:42:00,6.85,6.85,6.85,6.85,3
2024-09-05 09:43:00,6.85,6.85,6.85,6.85,10
2024-09-05 09:44:00,6.85,6.85,6.85,6.85,10
2024-09-05 09:48:00,6.85,6.85,6.85,6.85,37
2024-09-05 09:50:00,6.85,6.85,6.85,6.85,10
2024-09-05 09:51:00,6.85,6.85,6.85,6.85,1
2024-09-05 09:52:00,6.85,6.85,6.85,6.85,14
2024-09-05 09:59:00,6.85,6.85,6.85,6.85,1
2024-09-05 10:00:00,6.85,6.85,6.85,6.85,6
2024-09-05 10:01:00,6.85,6.85,6.85,6.85,1
2024-09-05 10:03:00,6.85,6.85,6.85,6.85,5
2024-09-05 10:04:00,6.85,6.85,6.85,6.85,6
2024-09-05 10:06:00,6.85,6.85,6.85,6.85,5
2024-09-05 10:07:00,6.85,6.85,6.85,6.85,6
2024-09-05 10:32:00,6.85,6.85,6.85,6.85,5
2024-09-05 10:35:00,6.85,6.85,6.85,6.85,10
2024-09-05 10:38:00,6.85,6.85,6.85,6.85,265
2024-09-05 10:40:00,6.84,6.84,6.84,6.84,1
2024-09-05 10:42:00,6.84,6.84,6.84,6.84,3
2024-09-05 10:43:00,6.84,6.84,6.84,6.84,3
2024-09-05 10:49:00,6.84,6.84,6.84,6.84,5
2024-09-05 10:53:00,6.85,6.85,6.85,6.85,8
2024-09-05 10:54:00,6.85,6.85,6.85,6.85,2
2024-09-05 10:58:00,6.85,6.85,6.85,6.85,1
2024-09-05 11:07:00,6.85,6.85,6.85,6.85,4
2024-09-05 11:09:00,6.85,6.85,6.85,6.85,1
2024-09-05 11:10:00,6.85,6.85,6.85,6.85,4
2024-09-05 11:24:00,6.85,6.85,6.85,6.85,100
2024-09-05 11:26:00,6.85,6.85,6.85,6.85,60
2024-09-05 11:40:00,6.86,6.86,6.86,6.86,50
2024-09-05 11:44:00,6.86,6.86,6.86,6.86,1
2024-09-05 11:47:00,6.86,6.86,6.86,6.86,55
2024-09-05 11:51:00,6.86,6.86,6.86,6.86,5
2024-09-05 11:57:00,6.86,6.86,6.86,6.86,20
2024-09-05 11:59:00,6.86,6.86,6.86,6.86,10
2024-09-05 12:07:00,6.86,6.86,6.86,6.86,2
2024-09-05 12:12:00,6.86,6.86,6.86,6.86,10
2024-09-05 12:21:00,6.86,6.86,6.86,6.86,3
2024-09-05 12:23:00,6.86,6.86,6.86,6.86,25
2024-09-05 12:27:00,6.86,6.86,6.86,6.86,10
2024-09-05 12:31:00,6.86,6.86,6.86,6.86,1
2024-09-05 12:32:00,6.86,6.86,6.86,6.86,6
2024-09-05 12:34:00,6.86,6.86,6.86,6.86,1
2024-09-05 12:35:00,6.86,6.86,6.85,6.85,30
2024-09-05 12:36:00,6.86,6.86,6.86,6.86,5
2024-09-05 12:37:00,6.86,6.86,6.86,6.86,4
2024-09-05 12:40:00,6.86,6.86,6.86,6.86,16
2024-09-05 12:42:00,6.86,6.86,6.86,6.86,55
2024-09-05 12:43:00,6.86,6.86,6.86,6.86,5
2024-09-05 12:44:00,6.86,6.86,6.86,6.86,5
2024-09-05 12:46:00,6.86,6.86,6.86,6.86,24
2024-09-05 12:49:00,6.86,6.86,6.86,6.86,1
2024-09-05 12:51:00,6.86,6.86,6.86,6.86,6
2024-09-05 12:54:00,6.86,6.86,6.86,6.86,35
2024-09-05 13:02:00,6.85,6.85,6.85,6.85,20
2024-09-05 13:03:00,6.86,6.86,6.86,6.86,5
2024-09-05 13:04:00,6.86,6.86,6.86,6.86,6
2024-09-05 13:05:00,6.86,6.86,6.86,6.86,2
2024-09-05 13:06:00,6.86,6.86,6.86,6.86,4
2024-09-05 13:07:00,6.86,6.87,6.86,6.87,32
2024-09-05 13:08:00,6.87,6.87,6.87,6.87,110
2024-09-05 13:10:00,6.87,6.87,6.87,6.87,3
2024-09-05 13:11:00,6.87,6.87,6.87,6.87,1
2024-09-05 13:12:00,6.86,6.86,6.86,6.86,46
2024-09-05 13:14:00,6.86,6.86,6.86,6.86,11
2024-09-05 13:20:00,6.86,6.86,6.86,6.86,17
2024-09-05 13:22:00,6.86,6.86,6.86,6.86,100
2024-09-05 13:23:00,6.86,6.86,6.86,6.86,85
2024-09-05 13:24:00,6.86,6.86,6.86,6.86,15
2024-09-05 13:30:00,6.86,6.86,6.86,6.86,37
2024-09-06 09:00:00,6.89,6.89,6.89,6.89,180
2024-09-06 09:01:00,6.89,6.89,6.89,6.89,40
2024-09-06 09:02:00,6.89,6.89,6.89,6.89,7
2024-09-06 09:03:00,6.89,6.89,6.89,6.89,22
2024-09-06 09:04:00,6.89,6.89,6.88,6.88,202
2024-09-06 09:06:00,6.89,6.89,6.88,6.88,113
2024-09-06 09:08:00,6.89,6.89,6.89,6.89,1
2024-09-06 09:12:00,6.89,6.89,6.89,6.89,35
2024-09-06 09:13:00,6.89,6.89,6.89,6.89,5
2024-09-06 09:14:00,6.89,6.89,6.89,6.89,15
2024-09-06 09:18:00,6.89,6.89,6.89,6.89,1
2024-09-06 09:19:00,6.88,6.88,6.88,6.88,5
2024-09-06 09:21:00,6.88,6.88,6.88,6.88,6
2024-09-06 09:22:00,6.88,6.88,6.88,6.88,3
2024-09-06 09:24:00,6.88,6.89,6.88,6.89,70
2024-09-06 09:26:00,6.88,6.88,6.88,6.88,3
2024-09-06 09:27:00,6.88,6.88,6.88,6.88,41
2024-09-06 09:28:00,6.88,6.88,6.88,6.88,3
2024-09-06 09:29:00,6.88,6.88,6.88,6.88,20
2024-09-06 09:31:00,6.88,6.88,6.88,6.88,93
2024-09-06 09:37:00,6.88,6.88,6.88,6.88,20
2024-09-06 09:38:00,6.88,6.88,6.88,6.88,10
2024-09-06 09:44:00,6.87,6.87,6.87,6.87,15
2024-09-06 09:45:00,6.87,6.87,6.87,6.87,10
2024-09-06 09:49:00,6.87,6.87,6.87,6.87,3
2024-09-06 09:52:00,6.87,6.87,6.87,6.87,100
2024-09-06 09:53:00,6.87,6.87,6.87,6.87,51
2024-09-06 09:54:00,6.87,6.87,6.87,6.87,210
2024-09-06 09:55:00,6.87,6.87,6.87,6.87,10
2024-09-06 09:59:00,6.87,6.87,6.87,6.87,2
2024-09-06 10:05:00,6.87,6.87,6.87,6.87,26
2024-09-06 10:09:00,6.87,6.87,6.87,6.87,5
2024-09-06 10:13:00,6.87,6.87,6.87,6.87,2
2024-09-06 10:15:00,6.87,6.87,6.87,6.87,2
2024-09-06 10:24:00,6.88,6.88,6.88,6.88,50
2024-09-06 10:40:00,6.87,6.87,6.87,6.87,80
2024-09-06 10:42:00,6.87,6.87,6.87,6.87,13
2024-09-06 10:50:00,6.87,6.88,6.87,6.88,46
2024-09-06 10:56:00,6.87,6.87,6.87,6.87,10
2024-09-06 11:02:00,6.88,6.88,6.88,6.88,10
2024-09-06 11:03:00,6.88,6.88,6.87,6.87,914
2024-09-06 11:05:00,6.87,6.87,6.87,6.87,132
2024-09-06 11:09:00,6.86,6.86,6.86,6.86,3
2024-09-06 11:11:00,6.87,6.87,6.87,6.87,8
2024-09-06 11:12:00,6.87,6.87,6.87,6.87,10
2024-09-06 11:26:00,6.87,6.87,6.87,6.87,5
2024-09-06 11:38:00,6.86,6.86,6.86,6.86,5
2024-09-06 11:39:00,6.87,6.87,6.87,6.87,25
2024-09-06 11:40:00,6.87,6.87,6.87,6.87,10
2024-09-06 11:48:00,6.87,6.87,6.87,6.87,1
2024-09-06 11:49:00,6.87,6.87,6.87,6.87,9
