datetime,open,high,low,close,volume
2024-08-30 10:15:00,118.65,118.65,118.65,118.65,2
2024-08-30 10:17:00,118.65,118.65,118.65,118.65,15
2024-08-30 10:19:00,118.8,118.8,118.8,118.8,4
2024-08-30 10:22:00,118.8,118.8,118.8,118.8,1
2024-08-30 10:24:00,118.8,118.8,118.8,118.8,90
2024-08-30 10:25:00,118.85,118.85,118.85,118.85,1
2024-08-30 10:28:00,118.95,118.95,118.95,118.95,1
2024-08-30 10:32:00,118.95,118.95,118.95,118.95,1
2024-08-30 10:33:00,118.95,118.95,118.95,118.95,1
2024-08-30 10:36:00,118.95,118.95,118.95,118.95,1
2024-08-30 10:37:00,118.95,118.95,118.95,118.95,2
2024-08-30 10:41:00,118.85,118.85,118.85,118.85,1
2024-08-30 10:42:00,118.85,118.9,118.85,118.9,2
2024-08-30 10:43:00,118.9,118.95,118.9,118.95,2
2024-08-30 10:49:00,118.9,118.9,118.9,118.9,1
2024-08-30 10:56:00,118.9,118.9,118.9,118.9,3
2024-08-30 10:59:00,118.95,118.95,118.95,118.95,3
2024-08-30 11:02:00,118.95,118.95,118.95,118.95,12
2024-08-30 11:06:00,118.95,118.95,118.9,118.9,2
2024-08-30 11:07:00,118.85,118.85,118.85,118.85,2
2024-08-30 11:09:00,118.8,118.8,118.8,118.8,1
2024-08-30 11:10:00,118.8,118.8,118.8,118.8,5
2024-08-30 11:11:00,118.85,118.85,118.85,118.85,12
2024-08-30 11:14:00,118.8,118.8,118.8,118.8,18
2024-08-30 11:16:00,118.8,118.8,118.8,118.8,3
2024-08-30 11:23:00,118.75,118.75,118.75,118.75,1
2024-08-30 11:24:00,118.75,118.75,118.75,118.75,1
2024-08-30 11:27:00,118.7,118.7,118.7,118.7,2
2024-08-30 11:29:00,118.7,118.7,118.7,118.7,1
2024-08-30 11:30:00,118.7,118.7,118.7,118.7,1
2024-08-30 11:33:00,118.75,118.75,118.75,118.75,1
2024-08-30 11:40:00,118.7,118.7,118.7,118.7,1
2024-08-30 11:41:00,118.7,118.7,118.65,118.65,66
2024-08-30 11:43:00,118.7,118.7,118.7,118.7,1
2024-08-30 11:47:00,118.7,118.7,118.7,118.7,1
2024-08-30 11:49:00,118.65,118.7,118.65,118.7,25
2024-08-30 11:51:00,118.7,118.7,118.7,118.7,10
2024-08-30 11:52:00,118.7,118.7,118.7,118.7,1
2024-08-30 11:54:00,118.75,118.75,118.75,118.75,1
2024-08-30 11:55:00,118.7,118.7,118.7,118.7,2
2024-08-30 11:56:00,118.7,118.7,118.7,118.7,1
2024-08-30 11:58:00,118.7,118.7,118.7,118.7,7
2024-08-30 11:59:00,118.8,118.8,118.8,118.8,5
2024-08-30 12:03:00,118.7,118.7,118.7,118.7,6
2024-08-30 12:08:00,118.7,118.7,118.7,118.7,1
2024-08-30 12:14:00,118.75,118.75,118.75,118.75,1
2024-08-30 12:15:00,118.75,118.75,118.75,118.75,1
2024-08-30 12:16:00,118.7,118.7,118.7,118.7,3
2024-08-30 12:18:00,118.7,118.7,118.65,118.65,16
2024-08-30 12:21:00,118.6,118.6,118.6,118.6,1
2024-08-30 12:25:00,118.7,118.7,118.7,118.7,1
2024-08-30 12:28:00,118.7,118.7,118.7,118.7,1
2024-08-30 12:30:00,118.65,118.65,118.65,118.65,1
2024-08-30 12:34:00,118.65,118.65,118.65,118.65,1
2024-08-30 12:41:00,118.75,118.75,118.75,118.75,1
2024-08-30 12:46:00,118.8,118.8,118.8,118.8,2
2024-08-30 12:47:00,118.8,118.8,118.8,118.8,9
2024-08-30 12:51:00,118.85,118.85,118.85,118.85,3
2024-08-30 12:52:00,118.9,118.9,118.9,118.9,1
2024-08-30 12:53:00,118.85,118.85,118.85,118.85,1
2024-08-30 12:58:00,118.85,118.85,118.85,118.85,5
2024-08-30 13:00:00,118.85,118.85,118.85,118.85,1
2024-08-30 13:03:00,118.9,118.95,118.9,118.9,4
2024-08-30 13:07:00,118.9,118.9,118.9,118.9,1
2024-08-30 13:13:00,118.9,118.95,118.9,118.95,3
2024-08-30 13:15:00,118.95,118.95,118.9,118.9,10
2024-08-30 13:18:00,118.9,118.9,118.9,118.9,1
2024-08-30 13:20:00,118.85,118.85,118.85,118.85,1
2024-08-30 13:21:00,118.85,118.85,118.85,118.85,9
2024-08-30 13:22:00,118.85,118.85,118.85,118.85,6
2024-08-30 13:23:00,118.85,118.85,118.85,118.85,1
2024-08-30 13:24:00,118.85,118.85,118.75,118.75,23
2024-08-30 13:30:00,118.8,118.8,118.8,118.8,25
2024-09-02 09:00:00,120.6,120.8,120.6,120.8,112
2024-09-02 09:01:00,120.7,120.7,120.7,120.7,31
2024-09-02 09:02:00,120.75,120.75,120.75,120.75,2
2024-09-02 09:03:00,120.7,120.7,120.7,120.7,2
2024-09-02 09:04:00,120.7,120.7,120.7,120.7,2
2024-09-02 09:05:00,120.6,120.6,120.6,120.6,2
2024-09-02 09:06:00,120.6,120.65,120.6,120.65,99
2024-09-02 09:07:00,120.7,120.7,120.7,120.7,2
2024-09-02 09:08:00,120.7,120.75,120.7,120.75,8
2024-09-02 09:10:00,120.75,120.75,120.75,120.75,3
2024-09-02 09:11:00,120.75,120.75,120.7,120.75,252
2024-09-02 09:12:00,120.75,120.75,120.75,120.75,1
2024-09-02 09:13:00,120.8,120.8,120.8,120.8,1
2024-09-02 09:14:00,120.8,120.8,120.8,120.8,1
2024-09-02 09:15:00,120.75,120.75,120.75,120.75,1
2024-09-02 09:18:00,120.8,120.8,120.8,120.8,5
2024-09-02 09:19:00,120.8,120.8,120.8,120.8,8
2024-09-02 09:22:00,120.8,120.8,120.8,120.8,1
2024-09-02 09:23:00,120.85,120.85,120.85,120.85,1
2024-09-02 09:25:00,120.8,120.8,120.8,120.8,1
2024-09-02 09:26:00,120.75,120.75,120.75,120.75,5
2024-09-02 09:27:00,120.75,120.75,120.75,120.75,1
2024-09-02 09:28:00,120.75,120.75,120.75,120.75,3
2024-09-02 09:30:00,120.75,120.75,120.75,120.75,2
2024-09-02 09:31:00,120.8,120.8,120.8,120.8,6
2024-09-02 09:34:00,120.85,120.85,120.85,120.85,2
2024-09-02 09:37:00,120.85,120.85,120.85,120.85,2
2024-09-02 09:39:00,120.85,120.85,120.85,120.85,2
2024-09-02 09:40:00,120.8,120.8,120.8,120.8,1
2024-09-02 09:42:00,120.8,120.8,120.8,120.8,1
2024-09-02 09:43:00,120.8,120.8,120.8,120.8,1
2024-09-02 09:44:00,120.8,120.8,120.8,120.8,1
2024-09-02 09:49:00,120.75,120.75,120.75,120.75,1
2024-09-02 09:53:00,120.75,120.75,120.75,120.75,5
2024-09-02 09:54:00,120.75,120.75,120.75,120.75,1
2024-09-02 10:00:00,120.75,120.75,120.75,120.75,1
2024-09-02 10:01:00,120.7,120.7,120.7,120.7,3
2024-09-02 10:02:00,120.65,120.65,120.6,120.6,3
2024-09-02 10:03:00,120.6,120.6,120.6,120.6,1
2024-09-02 10:04:00,120.55,120.55,120.55,120.55,1
2024-09-02 10:05:00,120.55,120.55,120.55,120.55,1
2024-09-02 10:08:00,120.55,120.55,120.55,120.55,2
2024-09-02 10:11:00,120.6,120.6,120.6,120.6,1
2024-09-02 10:12:00,120.6,120.6,120.55,120.55,3
2024-09-02 10:13:00,120.5,120.5,120.5,120.5,1
2024-09-02 10:14:00,120.5,120.5,120.5,120.5,2
2024-09-02 10:16:00,120.45,120.45,120.45,120.45,2
2024-09-02 10:18:00,120.35,120.35,120.35,120.35,1
2024-09-02 10:19:00,120.35,120.35,120.35,120.35,4
2024-09-02 10:21:00,120.4,120.4,120.4,120.4,1
2024-09-02 10:26:00,120.4,120.4,120.4,120.4,1
2024-09-02 10:27:00,120.5,120.5,120.5,120.5,1
2024-09-02 10:29:00,120.5,120.5,120.5,120.5,10
2024-09-02 10:31:00,120.55,120.55,120.55,120.55,1
2024-09-02 10:39:00,120.5,120.5,120.5,120.5,1
2024-09-02 10:40:00,120.6,120.6,120.6,120.6,1
2024-09-02 10:43:00,120.6,120.6,120.6,120.6,1
2024-09-02 10:44:00,120.6,120.6,120.6,120.6,5
2024-09-02 10:50:00,120.55,120.55,120.55,120.55,1
2024-09-02 10:53:00,120.55,120.55,120.55,120.55,1
2024-09-02 11:00:00,120.55,120.55,120.55,120.55,5
2024-09-02 11:02:00,120.5,120.5,120.5,120.5,17
2024-09-02 11:04:00,120.55,120.55,120.55,120.55,1
2024-09-02 11:14:00,120.5,120.5,120.5,120.5,1
2024-09-02 11:17:00,120.5,120.5,120.5,120.5,2
2024-09-02 11:18:00,120.5,120.5,120.5,120.5,5
2024-09-02 11:19:00,120.45,120.45,120.45,120.45,6
2024-09-02 11:21:00,120.45,120.45,120.45,120.45,5
2024-09-02 11:24:00,120.45,120.45,120.45,120.45,1
2024-09-02 11:26:00,120.4,120.4,120.4,120.4,3
2024-09-02 11:27:00,120.4,120.4,120.4,120.4,7
2024-09-02 11:29:00,120.4,120.4,120.4,120.4,1
2024-09-02 11:34:00,120.35,120.45,120.35,120.45,5
2024-09-02 11:37:00,120.35,120.35,120.35,120.35,3
2024-09-02 11:40:00,120.3,120.3,120.3,120.3,1
2024-09-02 11:44:00,120.4,120.4,120.4,120.4,1
2024-09-02 11:51:00,120.4,120.4,120.4,120.4,1
2024-09-02 11:54:00,120.4,120.45,120.4,120.45,10
2024-09-02 12:00:00,120.45,120.45,120.45,120.45,1
2024-09-02 12:04:00,120.4,120.4,120.3,120.3,2
2024-09-02 12:18:00,120.2,120.2,120.2,120.2,1
2024-09-02 12:19:00,120.25,120.25,120.25,120.25,10
2024-09-02 12:20:00,120.25,120.25,120.25,120.25,25
2024-09-02 12:21:00,120.15,120.15,120.15,120.15,4
2024-09-02 12:24:00,120.2,120.2,120.2,120.2,9
2024-09-02 12:25:00,120.25,120.25,120.25,120.25,1
2024-09-02 12:27:00,120.2,120.2,120.2,120.2,10
2024-09-02 12:32:00,120.2,120.2,120.2,120.2,1
2024-09-02 12:33:00,120.2,120.2,120.2,120.2,1
2024-09-02 12:42:00,120.2,120.2,120.2,120.2,1
2024-09-02 12:50:00,120.15,120.15,120.15,120.15,1
2024-09-02 12:51:00,120.2,120.2,120.2,120.2,1
2024-09-02 12:54:00,120.2,120.2,120.2,120.2,2
2024-09-02 12:56:00,120.2,120.2,120.2,120.2,1
2024-09-02 12:58:00,120.2,120.25,120.2,120.25,5
2024-09-02 12:59:00,120.25,120.25,120.25,120.25,2
2024-09-02 13:00:00,120.3,120.3,120.3,120.3,1
2024-09-02 13:01:00,120.3,120.3,120.3,120.3,1
2024-09-02 13:02:00,120.3,120.3,120.3,120.3,23
2024-09-02 13:05:00,120.3,120.3,120.3,120.3,1
2024-09-02 13:10:00,120.3,120.3,120.3,120.3,1
2024-09-02 13:12:00,120.2,120.2,120.2,120.2,2
2024-09-02 13:15:00,120.2,120.2,120.2,120.2,2
2024-09-02 13:16:00,120.25,120.25,120.25,120.25,3
2024-09-02 13:18:00,120.25,120.25,120.25,120.25,1
2024-09-02 13:19:00,120.25,120.25,120.25,120.25,1
2024-09-02 13:20:00,120.3,120.3,120.25,120.25,3
2024-09-02 13:23:00,120.3,120.3,120.3,120.3,5
2024-09-02 13:24:00,120.3,120.3,120.3,120.3,1
2024-09-02 13:30:00,120.35,120.35,120.35,120.35,19
2024-09-03 09:02:00,120.4,120.5,120.4,120.5,11
2024-09-03 09:03:00,120.5,120.5,120.5,120.5,1
2024-09-03 09:05:00,120.4,120.4,120.4,120.4,3
2024-09-03 09:08:00,120.5,120.6,120.5,120.6,55
2024-09-03 09:09:00,120.45,120.6,120.45,120.6,15
2024-09-03 09:11:00,120.55,120.6,120.55,120.6,31
2024-09-03 09:12:00,120.6,120.6,120.6,120.6,4
2024-09-03 09:14:00,120.6,120.6,120.6,120.6,1
2024-09-03 09:15:00,120.6,120.6,120.6,120.6,2
2024-09-03 09:17:00,120.6,120.6,120.6,120.6,2
2024-09-03 09:19:00,120.6,120.6,120.6,120.6,2
2024-09-03 09:21:00,120.6,120.6,120.6,120.6,2
2024-09-03 09:22:00,120.7,120.7,120.7,120.7,1
2024-09-03 09:23:00,120.6,120.6,120.6,120.6,1
2024-09-03 09:24:00,120.6,120.6,120.6,120.6,16
2024-09-03 09:25:00,120.6,120.6,120.6,120.6,1
2024-09-03 09:28:00,120.55,120.55,120.55,120.55,27
2024-09-03 09:34:00,120.55,120.55,120.55,120.55,1
2024-09-03 09:35:00,120.55,120.55,120.55,120.55,2
2024-09-03 09:37:00,120.55,120.55,120.55,120.55,18
2024-09-03 09:40:00,120.55,120.55,120.55,120.55,1
2024-09-03 09:42:00,120.55,120.55,120.55,120.55,1
2024-09-03 09:54:00,120.55,120.55,120.5,120.5,2
2024-09-03 10:00:00,120.6,120.6,120.6,120.6,1
2024-09-03 10:01:00,120.5,120.5,120.5,120.5,9
2024-09-03 10:03:00,120.45,120.45,120.45,120.45,3
2024-09-03 10:11:00,120.45,120.45,120.45,120.45,1
2024-09-03 10:17:00,120.45,120.45,120.45,120.45,16
2024-09-03 10:24:00,120.6,120.6,120.6,120.6,1
2024-09-03 10:31:00,120.6,120.6,120.6,120.6,1
2024-09-03 10:39:00,120.45,120.45,120.4,120.4,4
2024-09-03 10:40:00,120.4,120.4,120.4,120.4,1
2024-09-03 10:41:00,120.4,120.4,120.4,120.4,1
2024-09-03 10:45:00,120.35,120.35,120.35,120.35,3
2024-09-03 10:46:00,120.3,120.3,120.3,120.3,2
2024-09-03 10:48:00,120.2,120.2,120.2,120.2,1
2024-09-03 10:49:00,120.2,120.2,120.2,120.2,4
2024-09-03 10:51:00,120.2,120.2,120.2,120.2,3
2024-09-03 10:52:00,120.2,120.2,120.2,120.2,5
2024-09-03 10:57:00,120.3,120.3,120.3,120.3,1
2024-09-03 10:58:00,120.15,120.15,120.05,120.05,4
2024-09-03 11:00:00,119.95,119.95,119.95,119.95,1
2024-09-03 11:01:00,119.95,119.95,119.95,119.95,6
2024-09-03 11:02:00,119.9,119.9,119.9,119.9,1
2024-09-03 11:03:00,120.0,120.0,120.0,120.0,1
2024-09-03 11:06:00,119.85,119.85,119.85,119.85,4
2024-09-03 11:07:00,119.75,119.75,119.75,119.75,1
2024-09-03 11:08:00,119.7,119.7,119.7,119.7,1
2024-09-03 11:09:00,119.75,119.85,119.75,119.85,21
2024-09-03 11:10:00,119.7,119.7,119.7,119.7,11
2024-09-03 11:13:00,119.6,119.6,119.6,119.6,3
2024-09-03 11:14:00,119.7,119.7,119.7,119.7,1
2024-09-03 11:18:00,119.65,119.65,119.65,119.65,100
2024-09-03 11:19:00,119.7,119.7,119.7,119.7,11
2024-09-03 11:23:00,119.8,119.8,119.8,119.8,1
2024-09-03 11:26:00,119.7,119.7,119.7,119.7,1
2024-09-03 11:33:00,119.7,119.7,119.7,119.7,1
2024-09-03 11:34:00,119.8,119.8,119.8,119.8,1
2024-09-03 11:35:00,119.7,119.7,119.7,119.7,1
2024-09-03 11:36:00,119.7,119.75,119.7,119.75,5
2024-09-03 11:44:00,119.8,119.8,119.8,119.8,2
2024-09-03 11:49:00,119.9,119.9,119.9,119.9,2
2024-09-03 11:54:00,120.0,120.0,120.0,120.0,1
2024-09-03 11:58:00,119.95,119.95,119.95,119.95,2
2024-09-03 12:03:00,119.95,119.95,119.95,119.95,2
2024-09-03 12:11:00,120.0,120.0,120.0,120.0,1
2024-09-03 12:14:00,120.0,120.0,120.0,120.0,1
2024-09-03 12:21:00,120.15,120.15,120.15,120.15,1
2024-09-03 12:37:00,120.0,120.0,120.0,120.0,2
2024-09-03 12:50:00,120.0,120.0,120.0,120.0,1
2024-09-03 13:02:00,120.05,120.05,120.05,120.05,1
2024-09-03 13:08:00,120.1,120.1,120.1,120.1,1
2024-09-03 13:11:00,120.1,120.1,120.1,120.1,9
2024-09-03 13:14:00,120.15,120.15,120.15,120.15,1
2024-09-03 13:16:00,120.15,120.15,120.1,120.1,2
2024-09-03 13:22:00,120.15,120.15,120.1,120.1,2
2024-09-03 13:23:00,120.1,120.1,120.1,120.1,32
2024-09-03 13:30:00,120.15,120.15,120.15,120.15,26
2024-09-04 09:02:00,111.35,111.35,111.05,111.1,167
2024-09-04 09:03:00,111.1,111.3,111.05,111.1,39
2024-09-04 09:04:00,111.1,111.2,111.1,111.2,113
2024-09-04 09:05:00,111.35,111.4,111.25,111.4,64
2024-09-04 09:06:00,111.3,111.4,111.3,111.35,46
2024-09-04 09:07:00,111.35,111.45,111.35,111.45,18
2024-09-04 09:08:00,111.45,111.45,111.4,111.45,7
2024-09-04 09:09:00,111.5,111.6,111.5,111.6,31
2024-09-04 09:10:00,111.65,111.65,111.4,111.5,39
2024-09-04 09:11:00,111.5,111.5,111.4,111.45,8
2024-09-04 09:12:00,111.45,111.45,111.3,111.4,306
2024-09-04 09:13:00,111.4,111.4,111.4,111.4,13
2024-09-04 09:14:00,111.45,111.5,111.4,111.5,25
2024-09-04 09:15:00,111.45,111.5,111.45,111.45,9
2024-09-04 09:16:00,111.45,111.45,111.4,111.45,17
2024-09-04 09:17:00,111.45,111.5,111.35,111.4,43
2024-09-04 09:18:00,111.35,111.35,111.25,111.25,28
2024-09-04 09:19:00,111.3,111.3,111.05,111.05,93
2024-09-04 09:20:00,111.1,111.2,111.1,111.2,4
2024-09-04 09:21:00,111.2,111.2,111.2,111.2,5
2024-09-04 09:22:00,111.3,111.35,111.3,111.35,7
2024-09-04 09:23:00,111.3,111.3,111.3,111.3,2
2024-09-04 09:24:00,111.3,111.3,111.2,111.2,16
2024-09-04 09:25:00,111.15,111.15,111.15,111.15,6
2024-09-04 09:26:00,111.3,111.3,111.3,111.3,4
2024-09-04 09:27:00,111.25,111.25,111.25,111.25,5
2024-09-04 09:28:00,111.25,111.35,111.2,111.35,85
2024-09-04 09:29:00,111.5,111.5,111.5,111.5,10
2024-09-04 09:30:00,111.6,111.6,111.6,111.6,17
2024-09-04 09:31:00,111.85,111.85,111.85,111.85,1
2024-09-04 09:32:00,111.85,111.85,111.8,111.85,35
2024-09-04 09:33:00,111.8,111.95,111.8,111.95,42
2024-09-04 09:34:00,111.9,111.9,111.9,111.9,1
2024-09-04 09:35:00,112.0,112.05,112.0,112.05,15
2024-09-04 09:36:00,112.05,112.1,112.05,112.1,8
2024-09-04 09:37:00,112.1,112.1,112.05,112.05,10
2024-09-04 09:38:00,112.05,112.05,111.95,111.95,8
2024-09-04 09:39:00,112.0,112.0,112.0,112.0,2
2024-09-04 09:40:00,112.25,112.3,112.05,112.05,3
2024-09-04 09:41:00,112.0,112.0,112.0,112.0,2
2024-09-04 09:43:00,112.15,112.15,112.15,112.15,1
2024-09-04 09:46:00,112.15,112.15,112.15,112.15,2
2024-09-04 09:47:00,112.2,112.2,112.15,112.15,3
2024-09-04 09:48:00,112.1,112.1,112.1,112.1,4
2024-09-04 09:49:00,112.25,112.25,112.25,112.25,1
2024-09-04 09:50:00,112.3,112.3,112.3,112.3,2
2024-09-04 09:51:00,112.3,112.3,112.3,112.3,3
2024-09-04 09:52:00,112.2,112.2,112.2,112.2,9
2024-09-04 09:53:00,112.3,112.3,112.3,112.3,1
2024-09-04 09:54:00,112.25,112.25,112.05,112.05,7
2024-09-04 09:55:00,112.1,112.1,112.1,112.1,1
2024-09-04 09:56:00,112.1,112.15,112.05,112.05,6
2024-09-04 09:58:00,112.15,112.2,112.15,112.15,7
2024-09-04 09:59:00,112.1,112.1,111.85,111.85,49
2024-09-04 10:00:00,111.8,111.9,111.8,111.9,3
2024-09-04 10:01:00,111.85,111.85,111.85,111.85,1
2024-09-04 10:03:00,111.85,111.85,111.85,111.85,1
2024-09-04 10:04:00,111.8,112.0,111.8,112.0,2
2024-09-04 10:05:00,111.85,111.85,111.85,111.85,1
2024-09-04 10:07:00,111.85,111.85,111.85,111.85,4
2024-09-04 10:14:00,111.9,112.05,111.9,112.05,7
2024-09-04 10:15:00,112.1,112.1,112.1,112.1,59
2024-09-04 10:16:00,112.05,112.1,112.05,112.1,2
2024-09-04 10:19:00,112.05,112.05,112.0,112.0,27
2024-09-04 10:21:00,112.15,112.15,112.15,112.15,2
2024-09-04 10:22:00,112.2,112.2,112.2,112.2,1
2024-09-04 10:23:00,112.3,112.3,112.3,112.3,1
2024-09-04 10:26:00,112.35,112.35,112.35,112.35,3
2024-09-04 10:29:00,112.35,112.35,112.35,112.35,1
2024-09-04 10:31:00,112.35,112.35,112.35,112.35,1
2024-09-04 10:32:00,112.35,112.35,112.35,112.35,1
2024-09-04 10:33:00,112.3,112.3,112.3,112.3,1
2024-09-04 10:34:00,112.3,112.3,112.3,112.3,1
2024-09-04 10:35:00,112.35,112.35,112.35,112.35,1
2024-09-04 10:37:00,112.25,112.25,112.25,112.25,1
2024-09-04 10:39:00,112.25,112.25,112.25,112.25,3
2024-09-04 10:40:00,112.25,112.25,112.1,112.1,55
2024-09-04 10:42:00,112.0,112.0,112.0,112.0,7
2024-09-04 10:43:00,111.95,112.0,111.95,112.0,3
2024-09-04 10:44:00,112.0,112.0,112.0,112.0,5
2024-09-04 10:45:00,111.95,111.95,111.9,111.9,6
2024-09-04 10:50:00,112.0,112.05,112.0,112.05,5
2024-09-04 10:51:00,112.05,112.05,112.05,112.05,1
2024-09-04 10:52:00,111.95,111.95,111.95,111.95,6
2024-09-04 10:55:00,111.9,111.9,111.9,111.9,3
2024-09-04 10:57:00,111.85,111.85,111.85,111.85,1
2024-09-04 10:58:00,111.85,111.85,111.7,111.7,20
2024-09-04 11:01:00,111.9,111.9,111.9,111.9,3
2024-09-04 11:03:00,112.0,112.0,112.0,112.0,9
2024-09-04 11:04:00,112.1,112.1,112.1,112.1,2
2024-09-04 11:05:00,112.1,112.1,112.1,112.1,1
2024-09-04 11:06:00,112.0,112.05,112.0,112.05,4
2024-09-04 11:09:00,112.05,112.05,112.05,112.05,1
2024-09-04 11:10:00,112.0,112.0,112.0,112.0,2
2024-09-04 11:11:00,112.0,112.0,111.9,111.9,11
2024-09-04 11:12:00,111.85,111.85,111.85,111.85,5
2024-09-04 11:13:00,111.75,111.75,111.75,111.75,3
2024-09-04 11:17:00,111.8,111.8,111.8,111.8,1
2024-09-04 11:18:00,112.0,112.0,111.95,111.95,2
2024-09-04 11:20:00,112.0,112.0,112.0,112.0,1
2024-09-04 11:22:00,111.95,111.95,111.95,111.95,1
2024-09-04 11:23:00,111.9,111.9,111.9,111.9,2
2024-09-04 11:24:00,111.75,111.75,111.7,111.7,5
2024-09-04 11:26:00,111.9,111.9,111.9,111.9,2
2024-09-04 11:28:00,111.85,111.85,111.85,111.85,20
2024-09-04 11:30:00,111.9,111.9,111.9,111.9,1
2024-09-04 11:31:00,111.75,111.75,111.75,111.75,2
2024-09-04 11:32:00,111.75,111.75,111.75,111.75,1
2024-09-04 11:33:00,111.8,111.8,111.7,111.7,4
2024-09-04 11:35:00,111.75,111.75,111.75,111.75,4
2024-09-04 11:38:00,111.75,111.75,111.75,111.75,3
2024-09-04 11:40:00,111.75,111.75,111.65,111.65,13
2024-09-04 11:41:00,111.85,111.85,111.8,111.8,2
2024-09-04 11:43:00,111.75,111.75,111.75,111.75,3
2024-09-04 11:44:00,111.75,111.75,111.75,111.75,1
2024-09-04 11:47:00,111.7,111.7,111.7,111.7,3
2024-09-04 11:48:00,111.75,111.75,111.7,111.75,3
2024-09-04 11:49:00,111.7,111.7,111.7,111.7,38
2024-09-04 11:51:00,111.6,111.6,111.6,111.6,6
2024-09-04 11:56:00,111.55,111.55,111.55,111.55,3
2024-09-04 11:57:00,111.55,111.6,111.55,111.6,5
2024-09-04 11:58:00,111.6,111.6,111.6,111.6,1
2024-09-04 12:01:00,111.75,111.85,111.75,111.85,8
2024-09-04 12:05:00,111.9,111.9,111.9,111.9,2
2024-09-04 12:07:00,112.0,112.0,112.0,112.0,10
2024-09-04 12:08:00,112.0,112.0,112.0,112.0,3
2024-09-04 12:09:00,112.15,112.15,112.15,112.15,1
2024-09-04 12:11:00,112.05,112.05,112.05,112.05,7
2024-09-04 12:12:00,111.95,111.95,111.95,111.95,2
2024-09-04 12:14:00,111.95,111.95,111.95,111.95,1
2024-09-04 12:15:00,111.9,111.9,111.85,111.85,8
2024-09-04 12:16:00,111.8,111.8,111.8,111.8,6
2024-09-04 12:18:00,111.8,111.8,111.8,111.8,1
2024-09-04 12:20:00,111.75,111.75,111.75,111.75,3
2024-09-04 12:21:00,111.75,111.75,111.75,111.75,1
2024-09-04 12:23:00,111.75,111.75,111.75,111.75,12
2024-09-04 12:24:00,111.7,111.7,111.7,111.7,3
2024-09-04 12:28:00,111.7,111.7,111.7,111.7,5
2024-09-04 12:30:00,111.6,111.6,111.6,111.6,2
2024-09-04 12:36:00,111.7,111.7,111.7,111.7,3
2024-09-04 12:37:00,111.7,111.7,111.7,111.7,2
2024-09-04 12:39:00,111.7,111.7,111.7,111.7,5
2024-09-04 12:40:00,111.7,111.7,111.7,111.7,1
2024-09-04 12:43:00,111.7,111.7,111.7,111.7,5
2024-09-04 12:44:00,111.75,111.85,111.75,111.85,6
2024-09-04 12:45:00,111.85,111.85,111.85,111.85,2
