datetime,open,high,low,close,volume
2024-09-04 13:17:00,25.31,25.31,25.31,25.31,2
2024-09-04 13:30:00,25.34,25.34,25.34,25.34,2
2024-09-05 09:00:00,25.54,25.54,25.53,25.53,7
2024-09-05 09:01:00,25.53,25.53,25.53,25.53,3
2024-09-05 09:09:00,25.54,25.54,25.54,25.54,20
2024-09-05 09:15:00,25.55,25.55,25.55,25.55,1
2024-09-05 09:20:00,25.55,25.55,25.55,25.55,19
2024-09-05 09:26:00,25.56,25.56,25.56,25.56,1
2024-09-05 09:29:00,25.55,25.55,25.55,25.55,4
2024-09-05 10:45:00,25.55,25.55,25.55,25.55,5
2024-09-05 11:28:00,25.51,25.51,25.51,25.51,3
2024-09-05 11:37:00,25.49,25.49,25.49,25.49,3
2024-09-05 11:49:00,25.47,25.47,25.47,25.47,3
2024-09-05 12:34:00,25.47,25.47,25.47,25.47,1
2024-09-05 12:35:00,25.47,25.47,25.47,25.47,12
2024-09-05 12:42:00,25.48,25.48,25.48,25.48,5
2024-09-05 12:44:00,25.48,25.48,25.48,25.48,1
2024-09-05 12:46:00,25.47,25.47,25.47,25.47,1
2024-09-05 12:47:00,25.46,25.46,25.46,25.46,8
2024-09-05 13:07:00,25.47,25.47,25.47,25.47,1
2024-09-05 13:12:00,25.47,25.47,25.47,25.47,2
2024-09-05 13:15:00,25.49,25.49,25.49,25.49,1
2024-09-05 13:24:00,25.5,25.5,25.5,25.5,2
2024-09-06 09:02:00,25.17,25.17,25.17,25.17,2
2024-09-06 09:03:00,25.15,25.15,25.15,25.15,1
2024-09-06 09:05:00,25.16,25.16,25.16,25.16,1
2024-09-06 09:06:00,25.15,25.15,25.15,25.15,3
2024-09-06 09:19:00,25.14,25.14,25.14,25.14,1
2024-09-06 10:32:00,25.25,25.25,25.25,25.25,3
2024-09-06 10:34:00,25.26,25.26,25.26,25.26,1
2024-09-06 11:13:00,25.27,25.27,25.27,25.27,1
2024-09-06 11:17:00,25.27,25.27,25.27,25.27,1
2024-09-06 11:18:00,25.27,25.27,25.27,25.27,2
2024-09-06 11:37:00,25.25,25.25,25.25,25.25,14
2024-09-06 11:43:00,25.24,25.24,25.24,25.24,2
2024-09-06 11:45:00,25.24,25.24,25.24,25.24,1
2024-09-06 11:59:00,25.21,25.21,25.21,25.21,2
2024-09-06 12:18:00,25.22,25.22,25.22,25.22,100
2024-09-06 13:07:00,25.22,25.22,25.22,25.22,2
2024-09-06 13:10:00,25.2,25.2,25.2,25.2,2
2024-09-06 13:15:00,25.19,25.19,25.19,25.19,2
2024-09-06 13:30:00,25.18,25.18,25.18,25.18,21
2024-09-09 09:02:00,24.68,24.68,24.68,24.68,6
2024-09-09 09:04:00,24.71,24.71,24.71,24.71,1
2024-09-09 09:05:00,24.72,24.72,24.72,24.72,50
2024-09-09 09:06:00,24.74,24.74,24.74,24.74,50
2024-09-09 09:15:00,24.78,24.78,24.78,24.78,1
2024-09-09 09:17:00,24.76,24.76,24.76,24.76,1
2024-09-09 09:19:00,24.75,24.75,24.75,24.75,5
2024-09-09 09:23:00,24.75,24.75,24.75,24.75,1
2024-09-09 09:48:00,24.77,24.77,24.77,24.77,2
2024-09-09 10:13:00,24.79,24.79,24.79,24.79,1
2024-09-09 10:56:00,24.79,24.79,24.79,24.79,50
2024-09-09 11:10:00,24.82,24.82,24.82,24.82,1
2024-09-09 11:19:00,24.82,24.82,24.82,24.82,1
2024-09-09 11:23:00,24.8,24.8,24.8,24.8,1
2024-09-09 12:15:00,24.86,24.86,24.86,24.86,1
2024-09-09 12:17:00,24.87,24.87,24.87,24.87,2
2024-09-09 12:23:00,24.86,24.86,24.86,24.86,1
2024-09-09 12:38:00,24.85,24.85,24.85,24.85,10
2024-09-09 12:58:00,24.88,24.88,24.88,24.88,1
2024-09-09 13:01:00,24.86,24.86,24.86,24.86,1
2024-09-09 13:06:00,24.86,24.86,24.86,24.86,5
2024-09-09 13:09:00,24.86,24.86,24.86,24.86,2
2024-09-09 13:22:00,24.86,24.86,24.86,24.86,2
2024-09-09 13:23:00,24.86,24.86,24.86,24.86,2
2024-09-09 13:30:00,24.86,24.86,24.86,24.86,17
2024-09-10 09:00:00,25.34,25.34,25.34,25.34,2
2024-09-10 09:08:00,25.3,25.3,25.3,25.3,1
2024-09-10 09:10:00,25.29,25.29,25.29,25.29,2
2024-09-10 09:11:00,25.29,25.29,25.29,25.29,1
2024-09-10 09:12:00,25.29,25.29,25.29,25.29,1
2024-09-10 09:18:00,25.3,25.3,25.3,25.3,1
2024-09-10 09:24:00,25.3,25.3,25.3,25.3,1
2024-09-10 09:30:00,25.3,25.3,25.3,25.3,19
2024-09-10 09:37:00,25.31,25.31,25.31,25.31,1
2024-09-10 09:42:00,25.3,25.3,25.3,25.3,4
2024-09-10 09:45:00,25.29,25.29,25.29,25.29,10
2024-09-10 09:50:00,25.28,25.28,25.28,25.28,2
2024-09-10 10:01:00,25.29,25.29,25.29,25.29,2
2024-09-10 10:04:00,25.27,25.27,25.27,25.27,1
2024-09-10 10:43:00,25.28,25.28,25.28,25.28,1
2024-09-10 11:00:00,25.3,25.3,25.3,25.3,1
2024-09-10 11:04:00,25.29,25.29,25.29,25.29,1
2024-09-10 11:05:00,25.29,25.29,25.29,25.29,1
2024-09-10 11:06:00,25.29,25.29,25.29,25.29,1
2024-09-10 11:35:00,25.28,25.28,25.28,25.28,1
2024-09-10 11:37:00,25.28,25.28,25.28,25.28,10
2024-09-10 13:10:00,25.25,25.25,25.25,25.25,1
2024-09-10 13:15:00,25.27,25.27,25.25,25.25,3
2024-09-10 13:30:00,25.25,25.25,25.25,25.25,2
2024-09-11 09:02:00,25.18,25.18,25.18,25.18,1
2024-09-11 09:03:00,25.15,25.15,25.15,25.15,1
2024-09-11 09:09:00,25.15,25.15,25.15,25.15,13
2024-09-11 09:21:00,25.17,25.17,25.17,25.17,2
2024-09-11 09:26:00,25.17,25.17,25.17,25.17,1
2024-09-11 09:28:00,25.18,25.18,25.18,25.18,1
2024-09-11 09:33:00,25.15,25.15,25.15,25.15,1
2024-09-11 09:36:00,25.08,25.08,25.08,25.08,1
2024-09-11 09:42:00,25.11,25.11,25.11,25.11,45
2024-09-11 09:52:00,25.08,25.08,25.08,25.08,1
2024-09-11 09:53:00,25.08,25.08,25.08,25.08,1
2024-09-11 10:06:00,25.07,25.07,25.07,25.07,1
2024-09-11 10:07:00,25.07,25.08,25.06,25.06,5
2024-09-11 10:10:00,25.06,25.06,25.06,25.06,2
2024-09-11 10:11:00,25.06,25.06,25.04,25.04,3
2024-09-11 10:12:00,25.04,25.04,25.04,25.04,2
2024-09-11 10:20:00,25.06,25.06,25.06,25.06,1
2024-09-11 10:21:00,25.05,25.05,25.05,25.05,1
2024-09-11 10:31:00,25.06,25.06,25.06,25.06,2
2024-09-11 10:54:00,25.07,25.07,25.07,25.07,1
2024-09-11 10:55:00,25.08,25.08,25.08,25.08,1
2024-09-11 11:09:00,25.05,25.05,25.05,25.05,6
2024-09-11 11:18:00,25.02,25.02,25.02,25.02,1
2024-09-11 11:25:00,25.02,25.02,25.02,25.02,10
2024-09-11 11:32:00,25.02,25.02,25.02,25.02,1
2024-09-11 11:40:00,25.01,25.01,25.01,25.01,1
2024-09-11 12:07:00,25.02,25.02,25.02,25.02,2
2024-09-11 12:10:00,25.02,25.02,25.02,25.02,1
2024-09-11 12:14:00,25.02,25.02,25.02,25.02,1
2024-09-11 12:16:00,25.02,25.02,25.02,25.02,1
2024-09-11 12:27:00,25.02,25.02,25.02,25.02,2
2024-09-11 12:31:00,25.02,25.02,25.02,25.02,1
2024-09-11 12:42:00,25.01,25.01,25.01,25.01,2
2024-09-11 12:56:00,25.01,25.01,25.01,25.01,1
2024-09-11 13:00:00,25.0,25.0,25.0,25.0,1
2024-09-11 13:13:00,25.0,25.0,25.0,25.0,1
2024-09-11 13:18:00,24.99,24.99,24.99,24.99,1
2024-09-11 13:21:00,24.98,24.98,24.98,24.98,100
2024-09-11 13:30:00,24.99,24.99,24.99,24.99,13
2024-09-12 09:02:00,25.28,25.28,25.28,25.28,1
2024-09-12 09:03:00,25.28,25.28,25.28,25.28,1
2024-09-12 09:05:00,25.29,25.29,25.29,25.29,4
2024-09-12 09:06:00,25.3,25.3,25.3,25.3,1
2024-09-12 09:08:00,25.3,25.3,25.3,25.3,1
2024-09-12 09:10:00,25.3,25.3,25.3,25.3,7
2024-09-12 09:12:00,25.29,25.29,25.29,25.29,1
2024-09-12 09:15:00,25.29,25.29,25.29,25.29,1
2024-09-12 09:17:00,25.3,25.3,25.3,25.3,30
2024-09-12 09:20:00,25.3,25.3,25.3,25.3,2
2024-09-12 09:23:00,25.32,25.32,25.32,25.32,1
2024-09-12 09:37:00,25.33,25.33,25.33,25.33,1
2024-09-12 09:42:00,25.34,25.34,25.34,25.34,9
2024-09-12 09:44:00,25.34,25.34,25.34,25.34,1
2024-09-12 09:45:00,25.34,25.34,25.34,25.34,50
2024-09-12 09:50:00,25.34,25.34,25.34,25.34,1
2024-09-12 09:53:00,25.34,25.34,25.34,25.34,1
2024-09-12 10:03:00,25.35,25.35,25.35,25.35,106
2024-09-12 10:11:00,25.35,25.35,25.35,25.35,4
2024-09-12 10:31:00,25.35,25.35,25.35,25.35,10
2024-09-12 10:52:00,25.35,25.35,25.35,25.35,2
2024-09-12 11:55:00,25.38,25.38,25.38,25.38,1
2024-09-12 12:16:00,25.39,25.39,25.39,25.39,5
2024-09-12 12:47:00,25.4,25.4,25.4,25.4,1
2024-09-12 12:54:00,25.39,25.39,25.39,25.39,1
2024-09-12 13:06:00,25.4,25.4,25.4,25.4,1
2024-09-12 13:22:00,25.41,25.41,25.4,25.4,6
2024-09-12 13:30:00,25.4,25.4,25.4,25.4,9
2024-09-13 09:00:00,25.69,25.69,25.69,25.69,1
2024-09-13 09:01:00,25.7,25.7,25.7,25.7,1
2024-09-13 09:04:00,25.66,25.66,25.66,25.66,1
2024-09-13 09:08:00,25.64,25.64,25.64,25.64,1
2024-09-13 09:10:00,25.62,25.62,25.62,25.62,19
2024-09-13 09:11:00,25.62,25.62,25.62,25.62,1
2024-09-13 09:17:00,25.62,25.62,25.62,25.62,1
2024-09-13 09:19:00,25.62,25.62,25.62,25.62,1
2024-09-13 09:22:00,25.62,25.62,25.62,25.62,2
2024-09-13 09:26:00,25.62,25.62,25.62,25.62,35
2024-09-13 09:27:00,25.64,25.64,25.64,25.64,1
2024-09-13 09:31:00,25.64,25.64,25.64,25.64,1
2024-09-13 09:41:00,25.63,25.63,25.63,25.63,1
2024-09-13 09:56:00,25.64,25.64,25.64,25.64,1
2024-09-13 10:19:00,25.62,25.62,25.62,25.62,3
2024-09-13 10:37:00,25.6,25.6,25.6,25.6,2
2024-09-13 10:52:00,25.6,25.6,25.6,25.6,1
2024-09-13 12:01:00,25.62,25.62,25.62,25.62,1
2024-09-13 13:02:00,25.61,25.61,25.61,25.61,6
2024-09-13 13:03:00,25.62,25.62,25.62,25.62,1
2024-09-13 13:04:00,25.62,25.62,25.62,25.62,1
2024-09-13 13:09:00,25.62,25.62,25.62,25.62,1
2024-09-16 09:00:00,25.97,25.97,25.97,25.97,2
2024-09-16 09:01:00,25.91,25.91,25.91,25.91,9
2024-09-16 09:02:00,25.91,25.95,25.9,25.95,100
2024-09-16 09:11:00,25.91,25.91,25.91,25.91,6
2024-09-16 09:16:00,25.91,25.91,25.91,25.91,3
2024-09-16 09:17:00,25.9,25.9,25.9,25.9,1
2024-09-16 09:23:00,25.89,25.89,25.89,25.89,12
2024-09-16 09:24:00,25.89,25.89,25.89,25.89,1
2024-09-16 09:28:00,25.89,25.89,25.89,25.89,1
2024-09-16 09:29:00,25.9,25.9,25.9,25.9,4
2024-09-16 09:35:00,25.9,25.9,25.9,25.9,20
2024-09-16 09:37:00,25.89,25.89,25.89,25.89,1
2024-09-16 09:38:00,25.89,25.89,25.89,25.89,4
2024-09-16 09:42:00,25.9,25.9,25.9,25.9,5
2024-09-16 09:53:00,25.9,25.91,25.9,25.91,14
2024-09-16 10:04:00,25.92,25.92,25.92,25.92,1
2024-09-16 10:44:00,25.92,25.92,25.92,25.92,20
2024-09-16 11:00:00,25.92,25.92,25.92,25.92,6
2024-09-16 11:34:00,25.91,25.91,25.91,25.91,2
2024-09-16 12:37:00,25.9,25.9,25.9,25.9,200
2024-09-16 12:40:00,25.9,25.9,25.9,25.9,100
2024-09-16 12:47:00,25.9,25.9,25.9,25.9,3
2024-09-16 12:57:00,25.9,25.9,25.9,25.9,1
2024-09-16 12:59:00,25.9,25.9,25.9,25.9,20
2024-09-16 13:18:00,25.9,25.9,25.9,25.9,2
2024-09-16 13:20:00,25.88,25.88,25.88,25.88,1
2024-09-16 13:21:00,25.88,25.88,25.88,25.88,1
2024-09-16 13:22:00,25.88,25.88,25.88,25.88,100
2024-09-18 09:02:00,26.19,26.26,26.19,26.26,202
2024-09-18 09:06:00,26.2,26.2,26.2,26.2,100
2024-09-18 09:07:00,26.21,26.22,26.21,26.22,100
2024-09-18 09:12:00,26.23,26.23,26.23,26.23,1
2024-09-18 09:15:00,26.21,26.21,26.21,26.21,1
2024-09-18 09:17:00,26.2,26.2,26.2,26.2,1
2024-09-18 09:18:00,26.2,26.2,26.2,26.2,1
2024-09-18 09:19:00,26.2,26.2,26.2,26.2,1
2024-09-18 09:22:00,26.19,26.19,26.19,26.19,12
2024-09-18 09:25:00,26.2,26.2,26.2,26.2,2
2024-09-18 09:29:00,26.19,26.19,26.19,26.19,2
2024-09-18 09:48:00,26.19,26.21,26.19,26.19,3
2024-09-18 09:51:00,26.2,26.2,26.2,26.2,1
2024-09-18 09:55:00,26.2,26.2,26.2,26.2,2
2024-09-18 10:03:00,26.2,26.2,26.2,26.2,100
2024-09-18 10:08:00,26.18,26.18,26.18,26.18,1
2024-09-18 10:28:00,26.2,26.2,26.2,26.2,1
2024-09-18 10:48:00,26.21,26.21,26.21,26.21,9
2024-09-18 10:50:00,26.21,26.21,26.21,26.21,3
2024-09-18 10:55:00,26.21,26.21,26.21,26.21,1
2024-09-18 10:57:00,26.21,26.21,26.21,26.21,8
2024-09-18 11:11:00,26.21,26.21,26.21,26.21,5
2024-09-18 11:47:00,26.2,26.2,26.2,26.2,13
2024-09-18 11:48:00,26.21,26.21,26.21,26.21,1
2024-09-18 11:56:00,26.21,26.21,26.21,26.21,1
2024-09-18 12:08:00,26.19,26.19,26.19,26.19,20
2024-09-18 12:17:00,26.19,26.19,26.19,26.19,1
2024-09-18 12:23:00,26.21,26.21,26.21,26.21,2
2024-09-18 12:48:00,26.21,26.21,26.21,26.21,2
2024-09-18 13:00:00,26.19,26.19,26.19,26.19,1
2024-09-18 13:01:00,26.2,26.2,26.2,26.2,1
2024-09-18 13:02:00,26.18,26.18,26.18,26.18,3
2024-09-18 13:04:00,26.19,26.19,26.19,26.19,3
2024-09-18 13:05:00,26.19,26.19,26.19,26.19,1
2024-09-18 13:11:00,26.2,26.2,26.2,26.2,1
2024-09-18 13:14:00,26.2,26.2,26.2,26.2,3
2024-09-18 13:23:00,26.2,26.2,26.2,26.2,4
2024-09-19 09:02:00,26.22,26.22,26.22,26.22,2
2024-09-19 09:05:00,26.2,26.2,26.2,26.2,1
2024-09-19 09:12:00,26.2,26.2,26.2,26.2,1
2024-09-19 09:13:00,26.18,26.18,26.18,26.18,1
2024-09-19 09:16:00,26.2,26.2,26.2,26.2,1
2024-09-19 09:24:00,26.18,26.18,26.17,26.17,32
2024-09-19 09:31:00,26.18,26.18,26.17,26.17,2
2024-09-19 09:38:00,26.2,26.2,26.2,26.2,4
2024-09-19 09:39:00,26.21,26.21,26.21,26.21,5
2024-09-19 09:40:00,26.21,26.21,26.21,26.21,10
2024-09-19 09:41:00,26.21,26.21,26.21,26.21,5
2024-09-19 09:55:00,26.22,26.23,26.22,26.23,2
2024-09-19 09:57:00,26.24,26.24,26.24,26.24,1
2024-09-19 10:00:00,26.25,26.25,26.25,26.25,2
2024-09-19 10:01:00,26.26,26.26,26.26,26.26,1
2024-09-19 10:04:00,26.27,26.28,26.27,26.28,3
2024-09-19 10:11:00,26.29,26.29,26.29,26.29,1
2024-09-19 10:13:00,26.3,26.31,26.3,26.31,2
2024-09-19 10:14:00,26.32,26.32,26.32,26.32,26
2024-09-19 10:25:00,26.34,26.34,26.34,26.34,1
2024-09-19 10:33:00,26.32,26.32,26.32,26.32,1
2024-09-19 10:37:00,26.32,26.32,26.32,26.32,20
2024-09-19 10:40:00,26.32,26.32,26.32,26.32,1
2024-09-19 10:41:00,26.35,26.35,26.35,26.35,1
2024-09-19 11:15:00,26.36,26.36,26.36,26.36,2
2024-09-19 12:07:00,26.36,26.36,26.36,26.36,1
2024-09-19 12:41:00,26.35,26.35,26.35,26.35,30
2024-09-19 12:48:00,26.35,26.35,26.35,26.35,1
2024-09-19 13:06:00,26.36,26.36,26.36,26.36,2
2024-09-19 13:07:00,26.36,26.36,26.35,26.35,10
2024-09-19 13:08:00,26.36,26.36,26.36,26.36,5
2024-09-19 13:09:00,26.36,26.36,26.36,26.36,15
2024-09-20 09:00:00,26.62,26.66,26.62,26.66,2
2024-09-20 09:02:00,26.62,26.62,26.62,26.62,20
2024-09-20 09:08:00,26.63,26.63,26.63,26.63,1
2024-09-20 09:10:00,26.63,26.63,26.63,26.63,15
2024-09-20 09:11:00,26.62,26.62,26.6,26.6,10
2024-09-20 09:13:00,26.61,26.61,26.61,26.61,2
2024-09-20 09:19:00,26.62,26.62,26.61,26.61,9
2024-09-20 09:20:00,26.61,26.61,26.61,26.61,1
2024-09-20 09:23:00,26.61,26.61,26.61,26.61,1
2024-09-20 09:36:00,26.62,26.62,26.62,26.62,1
2024-09-20 09:37:00,26.63,26.63,26.63,26.63,8
2024-09-20 09:44:00,26.63,26.63,26.63,26.63,9
2024-09-20 10:41:00,26.64,26.64,26.64,26.64,20
2024-09-20 11:27:00,26.63,26.63,26.63,26.63,2
2024-09-20 11:28:00,26.64,26.64,26.64,26.64,1
2024-09-20 11:30:00,26.64,26.64,26.64,26.64,2
2024-09-20 11:36:00,26.64,26.64,26.64,26.64,2
2024-09-20 11:38:00,26.65,26.65,26.65,26.65,2
2024-09-20 12:10:00,26.66,26.66,26.66,26.66,1
2024-09-20 12:49:00,26.66,26.66,26.66,26.66,2
2024-09-20 12:50:00,26.67,26.67,26.67,26.67,1
2024-09-20 12:57:00,26.67,26.67,26.67,26.67,1
2024-09-20 13:09:00,26.65,26.65,26.65,26.65,1
2024-09-20 13:20:00,26.64,26.64,26.64,26.64,1
2024-09-20 13:30:00,26.65,26.65,26.65,26.65,30
2024-09-23 09:02:00,26.73,26.73,26.73,26.73,4
2024-09-23 09:03:00,26.78,26.78,26.78,26.78,1
2024-09-23 09:07:00,26.76,26.76,26.76,26.76,2
2024-09-23 09:33:00,26.78,26.78,26.78,26.78,1
2024-09-23 09:37:00,26.78,26.78,26.78,26.78,5
2024-09-23 10:32:00,26.8,26.8,26.8,26.8,3
2024-09-23 10:47:00,26.8,26.8,26.8,26.8,3
2024-09-23 10:50:00,26.8,26.8,26.8,26.8,1
2024-09-23 10:53:00,26.8,26.8,26.8,26.8,1
2024-09-23 11:01:00,26.79,26.79,26.79,26.79,1
2024-09-23 12:01:00,26.8,26.8,26.8,26.8,1
2024-09-23 12:31:00,26.8,26.8,26.8,26.8,2
2024-09-23 12:43:00,26.81,26.81,26.81,26.81,1
2024-09-23 12:47:00,26.81,26.81,26.81,26.81,1
2024-09-23 12:57:00,26.8,26.8,26.8,26.8,1
2024-09-23 13:24:00,26.79,26.79,26.79,26.79,1
2024-09-23 13:30:00,26.79,26.79,26.79,26.79,1
2024-09-24 09:02:00,26.76,26.76,26.76,26.76,1
2024-09-24 09:04:00,26.73,26.73,26.73,26.73,1
2024-09-24 09:15:00,26.77,26.77,26.77,26.77,1
2024-09-24 09:17:00,26.75,26.75,26.75,26.75,4
2024-09-24 09:35:00,26.73,26.73,26.73,26.73,3
2024-09-24 09:50:00,26.72,26.72,26.72,26.72,1
2024-09-24 10:33:00,26.69,26.69,26.69,26.69,6
2024-09-24 11:03:00,26.69,26.69,26.69,26.69,1
2024-09-24 11:04:00,26.69,26.69,26.69,26.69,2
2024-09-24 11:21:00,26.69,26.69,26.69,26.69,2
2024-09-24 11:26:00,26.68,26.68,26.68,26.68,1
