datetime,open,high,low,close,volume
2024-09-11 10:18:00,6.25,6.25,6.25,6.25,10
2024-09-11 10:28:00,6.25,6.25,6.25,6.25,5
2024-09-11 10:51:00,6.25,6.25,6.25,6.25,30
2024-09-11 11:20:00,6.25,6.25,6.25,6.25,5
2024-09-11 11:54:00,6.25,6.25,6.25,6.25,2
2024-09-11 11:58:00,6.26,6.26,6.26,6.26,1
2024-09-11 11:59:00,6.26,6.26,6.26,6.26,2
2024-09-11 12:02:00,6.26,6.26,6.26,6.26,2
2024-09-11 12:13:00,6.25,6.25,6.25,6.25,9
2024-09-11 12:42:00,6.25,6.25,6.25,6.25,1
2024-09-11 12:43:00,6.25,6.25,6.25,6.25,5
2024-09-11 12:46:00,6.25,6.25,6.25,6.25,12
2024-09-11 12:53:00,6.25,6.25,6.25,6.25,1
2024-09-11 12:54:00,6.24,6.24,6.24,6.24,52
2024-09-11 12:58:00,6.25,6.25,6.25,6.25,1
2024-09-11 13:03:00,6.25,6.25,6.25,6.25,3
2024-09-11 13:13:00,6.24,6.24,6.24,6.24,2
2024-09-11 13:19:00,6.24,6.24,6.24,6.24,5
2024-09-11 13:30:00,6.26,6.26,6.26,6.26,12
2024-09-12 09:00:00,6.25,6.25,6.25,6.25,100
2024-09-12 09:01:00,6.22,6.22,6.22,6.22,1
2024-09-12 09:12:00,6.23,6.23,6.23,6.23,20
2024-09-12 09:15:00,6.23,6.23,6.23,6.23,6
2024-09-12 09:26:00,6.24,6.24,6.24,6.24,2
2024-09-12 09:39:00,6.24,6.24,6.24,6.24,50
2024-09-12 09:41:00,6.24,6.24,6.23,6.23,10
2024-09-12 09:43:00,6.23,6.23,6.23,6.23,35
2024-09-12 09:44:00,6.22,6.22,6.22,6.22,5
2024-09-12 09:52:00,6.22,6.22,6.22,6.22,15
2024-09-12 10:01:00,6.22,6.22,6.22,6.22,20
2024-09-12 10:05:00,6.23,6.23,6.23,6.23,1
2024-09-12 10:08:00,6.24,6.24,6.24,6.24,21
2024-09-12 10:18:00,6.23,6.23,6.23,6.23,1
2024-09-12 10:20:00,6.23,6.23,6.23,6.23,9
2024-09-12 10:39:00,6.22,6.22,6.22,6.22,1
2024-09-12 10:41:00,6.24,6.24,6.24,6.24,1
2024-09-12 10:55:00,6.24,6.24,6.24,6.24,1
2024-09-12 11:08:00,6.25,6.25,6.25,6.25,10
2024-09-12 11:14:00,6.22,6.22,6.22,6.22,5
2024-09-12 11:44:00,6.22,6.22,6.22,6.22,1
2024-09-12 11:51:00,6.22,6.22,6.22,6.22,8
2024-09-12 12:24:00,6.24,6.24,6.24,6.24,3
2024-09-12 12:28:00,6.22,6.22,6.22,6.22,6
2024-09-12 12:29:00,6.24,6.24,6.24,6.24,4
2024-09-12 12:56:00,6.24,6.24,6.24,6.24,2
2024-09-12 13:03:00,6.24,6.24,6.24,6.24,16
2024-09-12 13:16:00,6.23,6.23,6.23,6.23,3
2024-09-12 13:30:00,6.23,6.23,6.23,6.23,19
2024-09-13 09:01:00,6.16,6.16,6.16,6.16,5
2024-09-13 09:04:00,6.17,6.17,6.17,6.17,10
2024-09-13 09:05:00,6.17,6.17,6.17,6.17,8
2024-09-13 09:07:00,6.17,6.17,6.17,6.17,11
2024-09-13 09:08:00,6.16,6.16,6.16,6.16,2
2024-09-13 09:09:00,6.16,6.16,6.16,6.16,7
2024-09-13 09:11:00,6.16,6.16,6.16,6.16,2
2024-09-13 09:13:00,6.16,6.16,6.16,6.16,2
2024-09-13 09:15:00,6.15,6.15,6.15,6.15,8
2024-09-13 09:16:00,6.15,6.15,6.15,6.15,5
2024-09-13 09:19:00,6.15,6.15,6.15,6.15,30
2024-09-13 09:20:00,6.16,6.16,6.16,6.16,5
2024-09-13 09:42:00,6.16,6.16,6.16,6.16,3
2024-09-13 10:23:00,6.16,6.16,6.16,6.16,5
2024-09-13 10:30:00,6.16,6.16,6.16,6.16,5
2024-09-13 10:38:00,6.16,6.16,6.16,6.16,1
2024-09-13 10:41:00,6.16,6.16,6.16,6.16,1
2024-09-13 10:43:00,6.16,6.16,6.16,6.16,5
2024-09-13 10:58:00,6.16,6.16,6.16,6.16,10
2024-09-13 11:05:00,6.16,6.16,6.16,6.16,10
2024-09-13 11:13:00,6.15,6.15,6.15,6.15,20
2024-09-13 11:30:00,6.15,6.15,6.15,6.15,1
2024-09-13 11:38:00,6.15,6.15,6.15,6.15,34
2024-09-13 11:45:00,6.15,6.15,6.15,6.15,48
2024-09-13 12:02:00,6.16,6.16,6.16,6.16,41
2024-09-13 12:04:00,6.15,6.15,6.15,6.15,4
2024-09-13 12:11:00,6.16,6.16,6.16,6.16,21
2024-09-13 12:18:00,6.16,6.16,6.16,6.16,3
2024-09-13 12:47:00,6.15,6.15,6.15,6.15,3
2024-09-13 12:48:00,6.17,6.17,6.15,6.15,10
2024-09-13 13:00:00,6.15,6.15,6.15,6.15,10
2024-09-13 13:06:00,6.16,6.16,6.16,6.16,3
2024-09-13 13:11:00,6.15,6.15,6.15,6.15,9
2024-09-13 13:16:00,6.14,6.14,6.14,6.14,1
2024-09-13 13:19:00,6.14,6.14,6.13,6.13,114
2024-09-13 13:30:00,6.12,6.12,6.12,6.12,81
2024-09-16 09:00:00,6.13,6.13,6.13,6.13,5
2024-09-16 09:47:00,6.12,6.12,6.12,6.12,11
2024-09-16 10:06:00,6.13,6.13,6.13,6.13,1
2024-09-16 10:16:00,6.13,6.13,6.13,6.13,16
2024-09-16 11:15:00,6.13,6.13,6.12,6.12,8
2024-09-16 11:25:00,6.12,6.12,6.12,6.12,1
2024-09-16 11:50:00,6.12,6.12,6.12,6.12,37
2024-09-16 12:09:00,6.12,6.12,6.12,6.12,3
2024-09-16 12:32:00,6.11,6.11,6.11,6.11,6
2024-09-16 12:38:00,6.12,6.12,6.12,6.12,7
2024-09-18 09:24:00,6.13,6.13,6.13,6.13,1
2024-09-18 09:25:00,6.13,6.13,6.13,6.13,2
2024-09-18 10:00:00,6.12,6.12,6.12,6.12,1
2024-09-18 10:19:00,6.12,6.12,6.12,6.12,1
2024-09-18 10:22:00,6.11,6.11,6.11,6.11,3
2024-09-18 10:26:00,6.14,6.14,6.14,6.14,1
2024-09-18 11:44:00,6.14,6.14,6.14,6.14,6
2024-09-18 12:58:00,6.15,6.15,6.15,6.15,7
2024-09-18 12:59:00,6.15,6.15,6.15,6.15,5
2024-09-18 13:12:00,6.13,6.13,6.13,6.13,10
2024-09-18 13:22:00,6.12,6.12,6.12,6.12,3
2024-09-19 09:14:00,6.15,6.15,6.15,6.15,1
2024-09-19 09:28:00,6.15,6.15,6.15,6.15,45
2024-09-19 09:44:00,6.14,6.14,6.14,6.14,1
2024-09-19 09:55:00,6.15,6.15,6.15,6.15,50
2024-09-19 09:57:00,6.15,6.15,6.15,6.15,10
2024-09-19 09:58:00,6.15,6.15,6.15,6.15,4
2024-09-19 10:01:00,6.15,6.15,6.15,6.15,36
2024-09-19 10:04:00,6.15,6.15,6.15,6.15,15
2024-09-19 10:13:00,6.15,6.15,6.15,6.15,5
2024-09-19 10:14:00,6.14,6.14,6.14,6.14,5
2024-09-19 10:16:00,6.14,6.14,6.14,6.14,1
2024-09-19 10:17:00,6.14,6.14,6.14,6.14,8
2024-09-19 10:20:00,6.14,6.14,6.14,6.14,2
2024-09-19 10:21:00,6.14,6.14,6.14,6.14,12
2024-09-19 10:24:00,6.14,6.14,6.14,6.14,30
2024-09-19 10:27:00,6.14,6.14,6.14,6.14,1
2024-09-19 10:47:00,6.13,6.13,6.13,6.13,8
2024-09-19 10:59:00,6.13,6.13,6.13,6.13,22
2024-09-19 11:17:00,6.13,6.13,6.13,6.13,1
2024-09-19 11:27:00,6.13,6.13,6.13,6.13,7
2024-09-19 11:43:00,6.12,6.12,6.12,6.12,25
2024-09-19 11:47:00,6.11,6.11,6.1,6.1,13
2024-09-19 11:50:00,6.11,6.11,6.11,6.11,5
2024-09-19 12:11:00,6.1,6.1,6.1,6.1,2
2024-09-19 12:12:00,6.11,6.11,6.11,6.11,1
2024-09-19 12:15:00,6.1,6.1,6.09,6.09,15
2024-09-19 12:19:00,6.09,6.09,6.09,6.09,2
2024-09-19 12:20:00,6.09,6.09,6.09,6.09,9
2024-09-19 12:22:00,6.09,6.09,6.09,6.09,6
2024-09-19 12:25:00,6.09,6.09,6.09,6.09,3
2024-09-19 12:41:00,6.1,6.1,6.09,6.09,26
2024-09-19 12:42:00,6.09,6.09,6.09,6.09,120
2024-09-19 12:44:00,6.09,6.09,6.09,6.09,70
2024-09-19 12:47:00,6.09,6.09,6.09,6.09,2
2024-09-19 12:50:00,6.09,6.09,6.09,6.09,6
2024-09-19 12:51:00,6.09,6.09,6.09,6.09,6
2024-09-19 12:54:00,6.09,6.09,6.09,6.09,6
2024-09-19 12:56:00,6.08,6.08,6.08,6.08,5
2024-09-19 13:04:00,6.08,6.08,6.08,6.08,2
2024-09-19 13:11:00,6.08,6.08,6.08,6.08,7
2024-09-19 13:12:00,6.09,6.09,6.09,6.09,55
2024-09-19 13:14:00,6.08,6.08,6.08,6.08,109
2024-09-19 13:16:00,6.09,6.09,6.08,6.08,4
2024-09-19 13:30:00,6.08,6.08,6.08,6.08,13
2024-09-20 09:02:00,6.08,6.08,6.08,6.08,62
2024-09-20 09:07:00,6.09,6.09,6.05,6.09,403
2024-09-20 09:09:00,6.09,6.09,6.09,6.09,50
2024-09-20 09:11:00,6.09,6.09,6.09,6.09,2
2024-09-20 09:14:00,6.08,6.08,6.08,6.08,4
2024-09-20 09:23:00,6.08,6.08,6.08,6.08,1
2024-09-20 09:24:00,6.08,6.09,6.08,6.09,26
2024-09-20 09:40:00,6.09,6.09,6.09,6.09,1
2024-09-20 09:54:00,6.09,6.09,6.09,6.09,1
2024-09-20 10:02:00,6.09,6.09,6.09,6.09,1
2024-09-20 10:14:00,6.09,6.09,6.09,6.09,1
2024-09-20 10:39:00,6.09,6.09,6.09,6.09,16
2024-09-20 11:41:00,6.09,6.09,6.09,6.09,20
2024-09-20 12:05:00,6.1,6.1,6.1,6.1,20
2024-09-20 12:22:00,6.1,6.1,6.1,6.1,10
2024-09-20 12:25:00,6.09,6.09,6.09,6.09,1
2024-09-20 13:02:00,6.08,6.09,6.08,6.09,81
2024-09-20 13:06:00,6.08,6.08,6.08,6.08,65
2024-09-20 13:09:00,6.08,6.08,6.08,6.08,2
2024-09-20 13:19:00,6.07,6.08,6.07,6.08,10
2024-09-20 13:21:00,6.08,6.08,6.08,6.08,15
2024-09-20 13:30:00,6.08,6.08,6.08,6.08,2
2024-09-23 09:00:00,6.04,6.04,6.03,6.03,17
2024-09-23 09:01:00,6.02,6.02,6.02,6.02,4
2024-09-23 09:02:00,6.01,6.01,6.0,6.0,11
2024-09-23 09:03:00,6.0,6.0,6.0,6.0,5
2024-09-23 09:04:00,6.01,6.01,6.0,6.0,11
2024-09-23 09:05:00,6.02,6.02,6.0,6.0,25
2024-09-23 09:06:00,6.02,6.02,6.02,6.02,20
2024-09-23 09:17:00,6.02,6.02,6.02,6.02,4
2024-09-23 09:19:00,6.02,6.02,6.02,6.02,1
2024-09-23 09:20:00,6.02,6.02,6.02,6.02,4
2024-09-23 09:21:00,6.01,6.01,6.01,6.01,3
2024-09-23 09:25:00,6.01,6.01,6.01,6.01,10
2024-09-23 09:27:00,6.01,6.01,6.01,6.01,7
2024-09-23 09:29:00,6.01,6.01,6.0,6.0,3
2024-09-23 09:47:00,6.0,6.0,6.0,6.0,6
2024-09-23 09:50:00,6.01,6.01,6.01,6.01,2
2024-09-23 09:51:00,6.01,6.01,6.01,6.01,1
2024-09-23 09:52:00,6.01,6.01,6.01,6.01,2
2024-09-23 10:10:00,6.02,6.02,6.02,6.02,1
2024-09-23 10:22:00,6.01,6.01,6.01,6.01,17
2024-09-23 10:55:00,6.0,6.0,6.0,6.0,30
2024-09-23 10:58:00,6.0,6.0,6.0,6.0,5
2024-09-23 11:00:00,6.0,6.0,6.0,6.0,1
2024-09-23 11:41:00,6.01,6.01,6.01,6.01,20
2024-09-23 12:36:00,6.0,6.0,6.0,6.0,10
2024-09-23 12:40:00,6.0,6.0,5.99,5.99,366
2024-09-23 12:44:00,5.99,5.99,5.99,5.99,15
2024-09-23 12:48:00,6.01,6.01,6.01,6.01,50
2024-09-23 12:53:00,6.01,6.01,6.01,6.01,10
2024-09-23 13:11:00,6.0,6.0,6.0,6.0,10
