datetime,open,high,low,close,volume
2024-09-02 10:38:00,5.38,5.38,5.38,5.38,1
2024-09-02 10:52:00,5.38,5.38,5.38,5.38,1
2024-09-02 10:57:00,5.38,5.38,5.38,5.38,5
2024-09-02 11:04:00,5.38,5.38,5.38,5.38,10
2024-09-02 11:12:00,5.38,5.38,5.38,5.38,20
2024-09-02 11:19:00,5.38,5.38,5.38,5.38,5
2024-09-02 11:29:00,5.38,5.38,5.38,5.38,5
2024-09-02 11:46:00,5.39,5.39,5.39,5.39,46
2024-09-02 11:50:00,5.38,5.38,5.38,5.38,2
2024-09-02 12:02:00,5.38,5.38,5.38,5.38,20
2024-09-02 12:13:00,5.39,5.39,5.39,5.39,1
2024-09-02 12:17:00,5.39,5.39,5.39,5.39,57
2024-09-02 12:26:00,5.38,5.38,5.38,5.38,50
2024-09-02 12:27:00,5.38,5.38,5.38,5.38,30
2024-09-02 12:32:00,5.38,5.38,5.38,5.38,5
2024-09-02 13:15:00,5.39,5.39,5.39,5.39,1
2024-09-02 13:16:00,5.38,5.38,5.38,5.38,138
2024-09-02 13:19:00,5.38,5.38,5.38,5.38,50
2024-09-02 13:30:00,5.38,5.38,5.38,5.38,2
2024-09-03 09:00:00,5.38,5.38,5.38,5.38,2
2024-09-03 09:01:00,5.38,5.38,5.38,5.38,1
2024-09-03 09:03:00,5.38,5.38,5.38,5.38,1
2024-09-03 09:04:00,5.38,5.38,5.37,5.37,25
2024-09-03 09:05:00,5.38,5.38,5.38,5.38,10
2024-09-03 09:08:00,5.37,5.37,5.37,5.37,6
2024-09-03 09:09:00,5.38,5.38,5.37,5.37,10
2024-09-03 09:10:00,5.37,5.37,5.37,5.37,2
2024-09-03 09:12:00,5.37,5.37,5.37,5.37,2
2024-09-03 09:13:00,5.38,5.38,5.38,5.38,3
2024-09-03 09:34:00,5.38,5.38,5.38,5.38,14
2024-09-03 09:39:00,5.38,5.38,5.38,5.38,1
2024-09-03 09:58:00,5.37,5.37,5.37,5.37,1
2024-09-03 10:22:00,5.38,5.38,5.38,5.38,1
2024-09-03 10:38:00,5.38,5.38,5.38,5.38,1
2024-09-03 10:52:00,5.38,5.38,5.38,5.38,10
2024-09-03 10:58:00,5.38,5.38,5.38,5.38,28
2024-09-03 11:08:00,5.39,5.39,5.39,5.39,7
2024-09-03 11:17:00,5.38,5.38,5.38,5.38,100
2024-09-03 11:27:00,5.38,5.38,5.38,5.38,100
2024-09-03 12:03:00,5.39,5.39,5.39,5.39,5
2024-09-03 12:05:00,5.39,5.39,5.39,5.39,3
2024-09-03 12:16:00,5.39,5.39,5.39,5.39,3
2024-09-03 12:19:00,5.39,5.39,5.39,5.39,4
2024-09-03 12:20:00,5.39,5.39,5.39,5.39,4
2024-09-03 12:38:00,5.38,5.38,5.38,5.38,2
2024-09-03 12:57:00,5.39,5.39,5.39,5.39,5
2024-09-03 13:01:00,5.39,5.39,5.39,5.39,5
2024-09-03 13:02:00,5.39,5.39,5.39,5.39,3
2024-09-03 13:05:00,5.39,5.39,5.39,5.39,100
2024-09-03 13:08:00,5.39,5.39,5.39,5.39,19
2024-09-03 13:15:00,5.38,5.38,5.38,5.38,37
2024-09-03 13:24:00,5.38,5.38,5.38,5.38,50
2024-09-03 13:30:00,5.39,5.39,5.39,5.39,1
2024-09-04 09:02:00,5.51,5.52,5.51,5.51,128
2024-09-04 09:03:00,5.51,5.52,5.51,5.52,102
2024-09-04 09:04:00,5.51,5.51,5.51,5.51,11
2024-09-04 09:05:00,5.51,5.51,5.51,5.51,29
2024-09-04 09:06:00,5.51,5.51,5.51,5.51,443
2024-09-04 09:07:00,5.51,5.51,5.51,5.51,31
2024-09-04 09:08:00,5.51,5.52,5.51,5.52,10
2024-09-04 09:09:00,5.51,5.52,5.51,5.52,764
2024-09-04 09:10:00,5.52,5.52,5.51,5.51,405
2024-09-04 09:11:00,5.51,5.51,5.51,5.51,4
2024-09-04 09:13:00,5.51,5.51,5.51,5.51,16
2024-09-04 09:16:00,5.52,5.52,5.52,5.52,50
2024-09-04 09:17:00,5.51,5.52,5.51,5.51,39
2024-09-04 09:19:00,5.51,5.51,5.51,5.51,1
2024-09-04 09:20:00,5.51,5.51,5.51,5.51,1
2024-09-04 09:21:00,5.51,5.51,5.51,5.51,4
2024-09-04 09:22:00,5.51,5.51,5.51,5.51,20
2024-09-04 09:23:00,5.51,5.51,5.51,5.51,10
2024-09-04 09:24:00,5.51,5.52,5.51,5.52,16
2024-09-04 09:26:00,5.52,5.52,5.52,5.52,2
2024-09-04 09:29:00,5.51,5.51,5.51,5.51,1
2024-09-04 09:31:00,5.51,5.51,5.51,5.51,5
2024-09-04 09:32:00,5.51,5.51,5.51,5.51,5
2024-09-04 09:33:00,5.51,5.51,5.51,5.51,52
2024-09-04 09:34:00,5.51,5.51,5.51,5.51,201
2024-09-04 09:40:00,5.51,5.51,5.51,5.51,1
2024-09-04 09:41:00,5.51,5.51,5.51,5.51,1
2024-09-04 09:46:00,5.51,5.51,5.51,5.51,100
2024-09-04 09:48:00,5.51,5.51,5.5,5.5,15
2024-09-04 09:52:00,5.51,5.51,5.51,5.51,100
2024-09-04 09:53:00,5.51,5.51,5.51,5.51,2
2024-09-04 09:57:00,5.5,5.5,5.5,5.5,9
2024-09-04 10:00:00,5.5,5.5,5.5,5.5,4
2024-09-04 10:03:00,5.5,5.5,5.5,5.5,1
2024-09-04 10:06:00,5.5,5.5,5.5,5.5,10
2024-09-04 10:27:00,5.5,5.5,5.5,5.5,5
2024-09-04 10:29:00,5.5,5.5,5.5,5.5,1
2024-09-04 10:32:00,5.5,5.5,5.5,5.5,3
2024-09-04 10:33:00,5.51,5.51,5.51,5.51,6
2024-09-04 10:42:00,5.51,5.51,5.51,5.51,1
2024-09-04 10:58:00,5.51,5.51,5.51,5.51,195
2024-09-04 11:03:00,5.51,5.51,5.51,5.51,40
2024-09-04 11:05:00,5.51,5.51,5.51,5.51,4
2024-09-04 11:07:00,5.51,5.51,5.51,5.51,10
2024-09-04 11:09:00,5.51,5.51,5.51,5.51,10
2024-09-04 11:12:00,5.51,5.51,5.51,5.51,2
2024-09-04 11:13:00,5.51,5.51,5.5,5.5,51
2024-09-04 11:14:00,5.5,5.5,5.5,5.5,1
2024-09-04 11:26:00,5.5,5.5,5.5,5.5,1
2024-09-04 11:29:00,5.52,5.52,5.52,5.52,10
2024-09-04 11:44:00,5.52,5.52,5.52,5.52,5
2024-09-04 11:53:00,5.52,5.52,5.52,5.52,5
2024-09-04 11:54:00,5.52,5.52,5.52,5.52,1
2024-09-04 12:01:00,5.52,5.52,5.52,5.52,6
2024-09-04 12:02:00,5.52,5.52,5.52,5.52,1
2024-09-04 12:13:00,5.51,5.51,5.51,5.51,5
2024-09-04 12:14:00,5.51,5.51,5.51,5.51,10
2024-09-04 12:29:00,5.51,5.51,5.51,5.51,10
2024-09-04 12:32:00,5.51,5.51,5.51,5.51,7
2024-09-04 12:38:00,5.52,5.52,5.52,5.52,400
2024-09-04 12:41:00,5.52,5.52,5.52,5.52,11
2024-09-04 12:46:00,5.52,5.52,5.52,5.52,1
2024-09-04 12:49:00,5.52,5.52,5.52,5.52,3
2024-09-04 12:51:00,5.52,5.52,5.52,5.52,1
2024-09-04 12:52:00,5.52,5.52,5.52,5.52,12
2024-09-04 12:55:00,5.52,5.52,5.52,5.52,1
2024-09-04 12:56:00,5.52,5.52,5.52,5.52,1
2024-09-04 12:58:00,5.52,5.52,5.52,5.52,7
2024-09-04 13:00:00,5.52,5.52,5.52,5.52,10
2024-09-04 13:05:00,5.53,5.53,5.53,5.53,51
2024-09-04 13:08:00,5.53,5.53,5.53,5.53,5
2024-09-04 13:10:00,5.53,5.53,5.53,5.53,1
2024-09-04 13:11:00,5.53,5.53,5.53,5.53,13
2024-09-04 13:17:00,5.53,5.53,5.53,5.53,50
2024-09-04 13:18:00,5.53,5.53,5.53,5.53,131
2024-09-04 13:19:00,5.53,5.53,5.53,5.53,55
2024-09-04 13:21:00,5.53,5.53,5.53,5.53,2
2024-09-04 13:23:00,5.53,5.53,5.53,5.53,421
2024-09-04 13:24:00,5.52,5.52,5.52,5.52,126
2024-09-04 13:30:00,5.52,5.52,5.52,5.52,20
2024-09-05 09:02:00,5.5,5.5,5.5,5.5,115
2024-09-05 09:04:00,5.5,5.5,5.5,5.5,6
2024-09-05 09:09:00,5.5,5.5,5.5,5.5,5
2024-09-05 09:12:00,5.5,5.5,5.5,5.5,499
2024-09-05 09:13:00,5.5,5.5,5.5,5.5,5
2024-09-05 09:16:00,5.5,5.5,5.5,5.5,2
2024-09-05 09:22:00,5.5,5.5,5.5,5.5,10
2024-09-05 09:24:00,5.5,5.5,5.5,5.5,10
2024-09-05 09:25:00,5.5,5.5,5.5,5.5,1
2024-09-05 09:45:00,5.5,5.5,5.5,5.5,2
2024-09-05 10:01:00,5.5,5.5,5.5,5.5,5
2024-09-05 10:05:00,5.49,5.49,5.49,5.49,5
2024-09-05 10:13:00,5.5,5.5,5.5,5.5,30
2024-09-05 10:18:00,5.5,5.5,5.5,5.5,20
2024-09-05 10:22:00,5.5,5.5,5.5,5.5,1
2024-09-05 10:41:00,5.5,5.5,5.5,5.5,2
2024-09-05 10:59:00,5.5,5.5,5.5,5.5,1
2024-09-05 11:08:00,5.5,5.5,5.5,5.5,503
2024-09-05 11:23:00,5.5,5.5,5.5,5.5,1
2024-09-05 11:59:00,5.51,5.51,5.51,5.51,18
2024-09-05 12:08:00,5.51,5.51,5.51,5.51,8
2024-09-05 12:39:00,5.51,5.51,5.51,5.51,6
2024-09-05 12:45:00,5.51,5.51,5.51,5.51,6
2024-09-05 12:49:00,5.51,5.51,5.51,5.51,10
2024-09-05 12:58:00,5.51,5.51,5.51,5.51,1
2024-09-05 13:03:00,5.51,5.51,5.51,5.51,1
2024-09-05 13:05:00,5.51,5.51,5.51,5.51,15
2024-09-05 13:14:00,5.51,5.51,5.51,5.51,90
2024-09-05 13:19:00,5.51,5.51,5.51,5.51,4
2024-09-05 13:23:00,5.5,5.5,5.5,5.5,1
2024-09-05 13:24:00,5.51,5.51,5.51,5.51,120
2024-09-05 13:30:00,5.51,5.51,5.51,5.51,5
2024-09-06 09:00:00,5.52,5.52,5.52,5.52,11
2024-09-06 09:03:00,5.53,5.53,5.53,5.53,8
2024-09-06 09:06:00,5.54,5.54,5.54,5.54,5
2024-09-06 09:07:00,5.54,5.54,5.54,5.54,7
2024-09-06 09:13:00,5.54,5.54,5.54,5.54,16
2024-09-06 09:14:00,5.53,5.53,5.53,5.53,499
2024-09-06 09:15:00,5.54,5.54,5.54,5.54,15
2024-09-06 09:16:00,5.53,5.53,5.53,5.53,1
2024-09-06 09:17:00,5.53,5.53,5.53,5.53,2
2024-09-06 09:18:00,5.53,5.53,5.53,5.53,1
2024-09-06 09:23:00,5.53,5.53,5.53,5.53,1
2024-09-06 09:24:00,5.53,5.53,5.53,5.53,20
2024-09-06 09:39:00,5.52,5.52,5.52,5.52,529
2024-09-06 09:40:00,5.52,5.52,5.52,5.52,2
2024-09-06 09:44:00,5.52,5.52,5.52,5.52,5
2024-09-06 09:51:00,5.52,5.52,5.52,5.52,20
2024-09-06 09:58:00,5.52,5.52,5.52,5.52,1
2024-09-06 10:04:00,5.51,5.51,5.51,5.51,1
2024-09-06 10:09:00,5.51,5.51,5.51,5.51,1
2024-09-06 10:39:00,5.52,5.52,5.52,5.52,10
2024-09-06 10:41:00,5.52,5.52,5.52,5.52,3
2024-09-06 10:42:00,5.52,5.52,5.52,5.52,50
2024-09-06 10:43:00,5.52,5.52,5.52,5.52,1
2024-09-06 10:46:00,5.52,5.52,5.52,5.52,2
2024-09-06 10:47:00,5.52,5.52,5.52,5.52,4
2024-09-06 10:57:00,5.52,5.52,5.52,5.52,10
2024-09-06 10:58:00,5.52,5.52,5.52,5.52,10
2024-09-06 11:01:00,5.52,5.52,5.52,5.52,25
2024-09-06 11:09:00,5.51,5.51,5.51,5.51,1
2024-09-06 11:11:00,5.52,5.52,5.52,5.52,6
2024-09-06 11:12:00,5.52,5.52,5.51,5.51,12
2024-09-06 11:13:00,5.51,5.51,5.51,5.51,2
2024-09-06 11:20:00,5.51,5.51,5.51,5.51,3
2024-09-06 11:21:00,5.52,5.52,5.52,5.52,300
2024-09-06 11:41:00,5.51,5.51,5.51,5.51,20
2024-09-06 11:47:00,5.52,5.52,5.52,5.52,20
2024-09-06 11:55:00,5.52,5.52,5.52,5.52,20
2024-09-06 12:10:00,5.52,5.52,5.52,5.52,30
2024-09-06 12:28:00,5.52,5.52,5.52,5.52,12
2024-09-06 12:53:00,5.52,5.52,5.52,5.52,5
2024-09-06 13:07:00,5.52,5.52,5.52,5.52,3
2024-09-06 13:11:00,5.52,5.52,5.52,5.52,25
2024-09-06 13:23:00,5.53,5.53,5.52,5.52,5
2024-09-06 13:30:00,5.53,5.53,5.53,5.53,13
2024-09-09 09:02:00,5.59,5.59,5.59,5.59,98
2024-09-09 09:04:00,5.59,5.59,5.59,5.59,4
2024-09-09 09:06:00,5.59,5.59,5.59,5.59,153
2024-09-09 09:07:00,5.59,5.59,5.59,5.59,120
2024-09-09 09:08:00,5.59,5.59,5.59,5.59,13
2024-09-09 09:09:00,5.59,5.59,5.59,5.59,6
2024-09-09 09:10:00,5.59,5.59,5.59,5.59,3
2024-09-09 09:11:00,5.59,5.59,5.59,5.59,37
2024-09-09 09:12:00,5.59,5.59,5.59,5.59,5
2024-09-09 09:13:00,5.59,5.59,5.59,5.59,514
2024-09-09 09:14:00,5.59,5.59,5.59,5.59,4
2024-09-09 09:15:00,5.59,5.59,5.59,5.59,6
2024-09-09 09:16:00,5.6,5.6,5.6,5.6,1
2024-09-09 09:20:00,5.6,5.6,5.6,5.6,3
2024-09-09 09:21:00,5.6,5.6,5.6,5.6,1
2024-09-09 09:24:00,5.59,5.59,5.59,5.59,2
2024-09-09 09:26:00,5.59,5.59,5.59,5.59,5
2024-09-09 09:28:00,5.59,5.59,5.59,5.59,1
2024-09-09 09:29:00,5.59,5.6,5.59,5.6,50
2024-09-09 09:31:00,5.6,5.6,5.6,5.6,10
2024-09-09 09:32:00,5.6,5.6,5.6,5.6,20
2024-09-09 09:34:00,5.6,5.6,5.6,5.6,6
2024-09-09 09:35:00,5.6,5.6,5.59,5.6,130
2024-09-09 09:39:00,5.6,5.6,5.6,5.6,1
2024-09-09 09:47:00,5.59,5.59,5.59,5.59,423
2024-09-09 09:48:00,5.59,5.59,5.59,5.59,7
2024-09-09 09:49:00,5.59,5.59,5.59,5.59,4
2024-09-09 09:52:00,5.59,5.59,5.59,5.59,3
2024-09-09 09:53:00,5.59,5.59,5.59,5.59,10
2024-09-09 09:54:00,5.59,5.59,5.59,5.59,3
2024-09-09 09:56:00,5.59,5.59,5.59,5.59,1
2024-09-09 09:57:00,5.59,5.59,5.59,5.59,97
2024-09-09 10:00:00,5.59,5.59,5.59,5.59,4
2024-09-09 10:02:00,5.59,5.59,5.59,5.59,21
2024-09-09 10:03:00,5.59,5.59,5.59,5.59,10
2024-09-09 10:04:00,5.59,5.59,5.59,5.59,5
2024-09-09 10:10:00,5.59,5.59,5.59,5.59,37
2024-09-09 10:11:00,5.59,5.59,5.59,5.59,5
2024-09-09 10:19:00,5.6,5.6,5.6,5.6,10
2024-09-09 10:28:00,5.59,5.59,5.59,5.59,3
2024-09-09 10:29:00,5.59,5.59,5.59,5.59,100
2024-09-09 10:30:00,5.59,5.59,5.59,5.59,100
2024-09-09 10:31:00,5.59,5.59,5.59,5.59,50
2024-09-09 10:41:00,5.59,5.59,5.59,5.59,11
2024-09-09 10:52:00,5.59,5.59,5.59,5.59,8
2024-09-09 10:55:00,5.59,5.59,5.59,5.59,37
2024-09-09 10:56:00,5.6,5.6,5.6,5.6,5
2024-09-09 11:06:00,5.59,5.59,5.59,5.59,20
2024-09-09 11:25:00,5.59,5.59,5.59,5.59,7
2024-09-09 11:29:00,5.59,5.59,5.59,5.59,10
2024-09-09 11:31:00,5.59,5.59,5.59,5.59,10
2024-09-09 11:36:00,5.59,5.59,5.59,5.59,20
2024-09-09 11:38:00,5.59,5.59,5.59,5.59,70
2024-09-09 11:41:00,5.6,5.6,5.6,5.6,3
2024-09-09 11:42:00,5.6,5.6,5.59,5.59,21
2024-09-09 12:05:00,5.58,5.58,5.58,5.58,68
2024-09-09 12:08:00,5.59,5.59,5.59,5.59,5
2024-09-09 12:12:00,5.58,5.58,5.58,5.58,69
2024-09-09 12:14:00,5.58,5.58,5.58,5.58,17
2024-09-09 12:16:00,5.58,5.58,5.58,5.58,50
2024-09-09 12:17:00,5.58,5.58,5.58,5.58,10
2024-09-09 12:22:00,5.58,5.58,5.58,5.58,50
2024-09-09 12:26:00,5.58,5.58,5.58,5.58,45
2024-09-09 12:28:00,5.58,5.58,5.58,5.58,30
2024-09-09 12:30:00,5.58,5.58,5.58,5.58,5
2024-09-09 12:31:00,5.58,5.58,5.58,5.58,10
2024-09-09 12:32:00,5.58,5.58,5.58,5.58,10
2024-09-09 12:33:00,5.58,5.58,5.58,5.58,10
2024-09-09 12:35:00,5.58,5.58,5.58,5.58,30
2024-09-09 12:37:00,5.58,5.58,5.58,5.58,10
2024-09-09 12:40:00,5.58,5.58,5.58,5.58,1
2024-09-09 12:44:00,5.58,5.59,5.58,5.59,7
2024-09-09 12:46:00,5.58,5.58,5.58,5.58,110
2024-09-09 12:48:00,5.58,5.58,5.58,5.58,1
2024-09-09 12:51:00,5.58,5.58,5.58,5.58,5
2024-09-09 12:56:00,5.59,5.59,5.59,5.59,22
2024-09-09 13:10:00,5.58,5.58,5.58,5.58,50
2024-09-09 13:14:00,5.58,5.58,5.58,5.58,10
2024-09-09 13:15:00,5.58,5.58,5.58,5.58,2
2024-09-09 13:17:00,5.58,5.58,5.58,5.58,25
2024-09-09 13:18:00,5.59,5.59,5.59,5.59,2
2024-09-09 13:21:00,5.58,5.58,5.58,5.58,100
2024-09-09 13:23:00,5.58,5.58,5.58,5.58,3
2024-09-09 13:24:00,5.58,5.58,5.58,5.58,1
2024-09-09 13:30:00,5.59,5.59,5.59,5.59,2
2024-09-10 09:00:00,5.55,5.55,5.54,5.54,15
2024-09-10 09:02:00,5.54,5.54,5.54,5.54,54
2024-09-10 09:04:00,5.54,5.54,5.54,5.54,6
2024-09-10 09:08:00,5.54,5.54,5.54,5.54,10
2024-09-10 09:14:00,5.54,5.54,5.54,5.54,5
2024-09-10 09:19:00,5.54,5.54,5.54,5.54,50
2024-09-10 09:20:00,5.54,5.54,5.54,5.54,33
2024-09-10 09:24:00,5.54,5.54,5.54,5.54,4
2024-09-10 09:25:00,5.54,5.54,5.54,5.54,50
2024-09-10 09:31:00,5.55,5.55,5.54,5.54,3
2024-09-10 09:33:00,5.55,5.55,5.55,5.55,5
2024-09-10 09:35:00,5.54,5.54,5.54,5.54,499
2024-09-10 09:37:00,5.54,5.54,5.54,5.54,4
2024-09-10 10:01:00,5.55,5.55,5.55,5.55,10
2024-09-10 10:04:00,5.55,5.55,5.55,5.55,10
2024-09-10 10:05:00,5.55,5.55,5.55,5.55,10
2024-09-10 10:08:00,5.55,5.55,5.55,5.55,1
2024-09-10 10:13:00,5.55,5.55,5.55,5.55,5
2024-09-10 10:16:00,5.55,5.55,5.55,5.55,3
2024-09-10 10:26:00,5.55,5.55,5.55,5.55,30
2024-09-10 10:28:00,5.55,5.55,5.55,5.55,1
2024-09-10 10:29:00,5.55,5.55,5.55,5.55,1
2024-09-10 10:30:00,5.55,5.55,5.55,5.55,5
2024-09-10 10:39:00,5.55,5.55,5.55,5.55,4
2024-09-10 11:20:00,5.55,5.55,5.55,5.55,500
2024-09-10 11:21:00,5.55,5.55,5.55,5.55,499
2024-09-10 11:32:00,5.55,5.55,5.55,5.55,118
2024-09-10 11:48:00,5.55,5.55,5.55,5.55,1
2024-09-10 12:04:00,5.55,5.55,5.55,5.55,5
2024-09-10 12:25:00,5.55,5.55,5.55,5.55,5
2024-09-10 12:31:00,5.55,5.55,5.55,5.55,2
2024-09-10 12:49:00,5.56,5.56,5.56,5.56,50
2024-09-10 12:57:00,5.56,5.56,5.56,5.56,60
2024-09-10 13:01:00,5.56,5.56,5.56,5.56,10
2024-09-10 13:03:00,5.56,5.56,5.56,5.56,2
2024-09-10 13:05:00,5.56,5.56,5.56,5.56,15
2024-09-10 13:10:00,5.56,5.56,5.56,5.56,10
2024-09-10 13:15:00,5.56,5.56,5.56,5.56,1
2024-09-10 13:16:00,5.56,5.56,5.56,5.56,2
2024-09-10 13:17:00,5.56,5.56,5.56,5.56,410
2024-09-10 13:21:00,5.56,5.56,5.56,5.56,1
2024-09-10 13:30:00,5.56,5.56,5.56,5.56,18
2024-09-11 09:02:00,5.54,5.54,5.54,5.54,111
2024-09-11 09:08:00,5.53,5.53,5.53,5.53,42
2024-09-11 09:12:00,5.54,5.54,5.54,5.54,22
2024-09-11 09:17:00,5.54,5.54,5.54,5.54,3
2024-09-11 09:19:00,5.54,5.54,5.54,5.54,3
2024-09-11 09:27:00,5.54,5.54,5.54,5.54,10
2024-09-11 09:29:00,5.54,5.54,5.54,5.54,10
2024-09-11 09:30:00,5.53,5.53,5.53,5.53,5
2024-09-11 09:31:00,5.53,5.53,5.53,5.53,19
2024-09-11 09:33:00,5.54,5.54,5.54,5.54,499
2024-09-11 09:41:00,5.54,5.54,5.54,5.54,11
2024-09-11 09:44:00,5.53,5.53,5.53,5.53,5
2024-09-11 09:45:00,5.53,5.53,5.53,5.53,1
2024-09-11 10:09:00,5.55,5.55,5.55,5.55,2
2024-09-11 10:16:00,5.55,5.55,5.55,5.55,2
2024-09-11 10:19:00,5.54,5.54,5.54,5.54,10
2024-09-11 10:20:00,5.54,5.54,5.54,5.54,1
2024-09-11 10:29:00,5.54,5.54,5.54,5.54,4
2024-09-11 10:33:00,5.54,5.54,5.54,5.54,15
2024-09-11 10:34:00,5.54,5.54,5.54,5.54,5
2024-09-11 11:11:00,5.55,5.55,5.55,5.55,1
2024-09-11 11:35:00,5.55,5.55,5.55,5.55,5
2024-09-11 11:42:00,5.55,5.55,5.55,5.55,3
2024-09-11 11:44:00,5.55,5.55,5.55,5.55,7
2024-09-11 11:46:00,5.55,5.55,5.55,5.55,2
2024-09-11 11:51:00,5.55,5.55,5.55,5.55,2
2024-09-11 12:01:00,5.55,5.55,5.55,5.55,1
2024-09-11 12:05:00,5.55,5.55,5.55,5.55,8
2024-09-11 12:24:00,5.56,5.56,5.56,5.56,168
2024-09-11 12:25:00,5.56,5.56,5.56,5.56,2
2024-09-11 12:30:00,5.56,5.56,5.56,5.56,11
2024-09-11 12:32:00,5.56,5.56,5.56,5.56,11
2024-09-11 12:35:00,5.55,5.55,5.55,5.55,1
2024-09-11 12:39:00,5.55,5.55,5.55,5.55,5
2024-09-11 12:48:00,5.55,5.55,5.55,5.55,1
2024-09-11 13:01:00,5.56,5.56,5.56,5.56,5
2024-09-11 13:02:00,5.56,5.56,5.56,5.56,7
2024-09-11 13:07:00,5.56,5.56,5.55,5.55,6
2024-09-11 13:14:00,5.55,5.55,5.55,5.55,10
2024-09-11 13:16:00,5.56,5.56,5.56,5.56,11
2024-09-11 13:17:00,5.56,5.56,5.56,5.56,10
2024-09-11 13:18:00,5.56,5.56,5.56,5.56,10
2024-09-11 13:23:00,5.56,5.56,5.56,5.56,10
2024-09-11 13:24:00,5.56,5.56,5.56,5.56,10
2024-09-11 13:30:00,5.56,5.56,5.56,5.56,33
2024-09-12 09:00:00,5.47,5.47,5.46,5.46,98
2024-09-12 09:03:00,5.47,5.47,5.47,5.47,2
2024-09-12 09:04:00,5.47,5.47,5.47,5.47,1
2024-09-12 09:06:00,5.47,5.47,5.47,5.47,2
2024-09-12 09:07:00,5.47,5.47,5.47,5.47,10
2024-09-12 09:08:00,5.46,5.46,5.46,5.46,20
2024-09-12 09:09:00,5.46,5.46,5.46,5.46,1
2024-09-12 09:10:00,5.47,5.47,5.47,5.47,5
2024-09-12 09:12:00,5.46,5.46,5.46,5.46,5
2024-09-12 09:17:00,5.46,5.46,5.46,5.46,499
2024-09-12 09:18:00,5.46,5.46,5.46,5.46,1
2024-09-12 09:22:00,5.46,5.47,5.46,5.47,10
2024-09-12 09:30:00,5.47,5.47,5.47,5.47,2
2024-09-12 09:35:00,5.47,5.47,5.47,5.47,40
2024-09-12 09:36:00,5.46,5.46,5.46,5.46,4
2024-09-12 09:52:00,5.46,5.46,5.46,5.46,2
2024-09-12 09:56:00,5.46,5.46,5.46,5.46,235
2024-09-12 09:57:00,5.46,5.46,5.46,5.46,45
2024-09-12 10:05:00,5.46,5.46,5.46,5.46,2
2024-09-12 10:10:00,5.46,5.46,5.46,5.46,20
2024-09-12 10:12:00,5.47,5.47,5.47,5.47,1
2024-09-12 10:27:00,5.47,5.47,5.47,5.47,25
2024-09-12 10:29:00,5.46,5.46,5.46,5.46,3
2024-09-12 10:32:00,5.46,5.46,5.46,5.46,16
2024-09-12 10:36:00,5.46,5.46,5.46,5.46,5
2024-09-12 10:50:00,5.46,5.46,5.46,5.46,10
2024-09-12 11:01:00,5.46,5.46,5.46,5.46,168
2024-09-12 11:25:00,5.46,5.46,5.46,5.46,49
2024-09-12 11:34:00,5.46,5.46,5.46,5.46,10
2024-09-12 11:36:00,5.46,5.46,5.46,5.46,10
2024-09-12 11:38:00,5.46,5.46,5.46,5.46,8
