datetime,open,high,low,close,volume
2024-08-30 11:46:00,7.25,7.25,7.25,7.25,10
2024-08-30 11:47:00,7.24,7.24,7.24,7.24,499
2024-08-30 11:48:00,7.24,7.24,7.24,7.24,1
2024-08-30 11:49:00,7.24,7.24,7.24,7.24,316
2024-08-30 11:53:00,7.23,7.23,7.23,7.23,10
2024-08-30 11:55:00,7.24,7.24,7.24,7.24,14
2024-08-30 11:57:00,7.24,7.24,7.24,7.24,3
2024-08-30 12:00:00,7.24,7.24,7.24,7.24,12
2024-08-30 12:01:00,7.24,7.24,7.24,7.24,12
2024-08-30 12:02:00,7.24,7.24,7.24,7.24,3
2024-08-30 12:03:00,7.24,7.24,7.24,7.24,14
2024-08-30 12:04:00,7.24,7.24,7.24,7.24,55
2024-08-30 12:06:00,7.24,7.24,7.24,7.24,2
2024-08-30 12:11:00,7.24,7.24,7.24,7.24,109
2024-08-30 12:13:00,7.24,7.24,7.24,7.24,10
2024-08-30 12:16:00,7.24,7.24,7.24,7.24,5
2024-08-30 12:19:00,7.24,7.24,7.24,7.24,7
2024-08-30 12:20:00,7.24,7.24,7.24,7.24,20
2024-08-30 12:21:00,7.24,7.24,7.24,7.24,43
2024-08-30 12:22:00,7.24,7.24,7.24,7.24,6
2024-08-30 12:23:00,7.24,7.24,7.24,7.24,1
2024-08-30 12:24:00,7.24,7.24,7.24,7.24,1
2024-08-30 12:25:00,7.24,7.24,7.24,7.24,5
2024-08-30 12:28:00,7.24,7.24,7.24,7.24,5
2024-08-30 12:29:00,7.24,7.24,7.24,7.24,15
2024-08-30 12:30:00,7.24,7.24,7.24,7.24,15
2024-08-30 12:31:00,7.24,7.24,7.24,7.24,6
2024-08-30 12:32:00,7.24,7.24,7.24,7.24,57
2024-08-30 12:34:00,7.24,7.24,7.24,7.24,1
2024-08-30 12:35:00,7.24,7.24,7.24,7.24,153
2024-08-30 12:36:00,7.24,7.24,7.24,7.24,26
2024-08-30 12:37:00,7.24,7.24,7.24,7.24,10
2024-08-30 12:41:00,7.25,7.25,7.25,7.25,7
2024-08-30 12:42:00,7.25,7.25,7.25,7.25,12
2024-08-30 12:43:00,7.24,7.24,7.24,7.24,213
2024-08-30 12:44:00,7.24,7.24,7.24,7.24,10
2024-08-30 12:45:00,7.24,7.24,7.24,7.24,1
2024-08-30 12:47:00,7.24,7.24,7.24,7.24,32
2024-08-30 12:48:00,7.24,7.24,7.24,7.24,82
2024-08-30 12:49:00,7.24,7.24,7.24,7.24,51
2024-08-30 12:50:00,7.24,7.24,7.24,7.24,20
2024-08-30 12:51:00,7.24,7.24,7.24,7.24,17
2024-08-30 12:52:00,7.24,7.24,7.24,7.24,5
2024-08-30 12:53:00,7.24,7.24,7.24,7.24,11
2024-08-30 12:55:00,7.25,7.25,7.25,7.25,7
2024-08-30 12:57:00,7.24,7.24,7.24,7.24,184
2024-08-30 12:58:00,7.24,7.24,7.24,7.24,53
2024-08-30 12:59:00,7.24,7.24,7.24,7.24,10
2024-08-30 13:00:00,7.24,7.24,7.24,7.24,4
2024-08-30 13:01:00,7.24,7.24,7.24,7.24,5
2024-08-30 13:03:00,7.25,7.25,7.25,7.25,1
2024-08-30 13:04:00,7.25,7.25,7.25,7.25,1
2024-08-30 13:05:00,7.25,7.25,7.25,7.25,2
2024-08-30 13:06:00,7.25,7.25,7.25,7.25,2
2024-08-30 13:07:00,7.25,7.25,7.25,7.25,19
2024-08-30 13:08:00,7.25,7.25,7.25,7.25,12
2024-08-30 13:09:00,7.25,7.25,7.24,7.24,514
2024-08-30 13:10:00,7.24,7.24,7.24,7.24,13
2024-08-30 13:11:00,7.24,7.24,7.23,7.23,39
2024-08-30 13:12:00,7.24,7.24,7.24,7.24,6
2024-08-30 13:15:00,7.24,7.24,7.24,7.24,5
2024-08-30 13:16:00,7.24,7.24,7.24,7.24,93
2024-08-30 13:17:00,7.24,7.24,7.24,7.24,15
2024-08-30 13:18:00,7.24,7.24,7.24,7.24,69
2024-08-30 13:19:00,7.24,7.24,7.24,7.24,57
2024-08-30 13:20:00,7.24,7.24,7.24,7.24,170
2024-08-30 13:21:00,7.24,7.24,7.24,7.24,24
2024-08-30 13:22:00,7.24,7.24,7.24,7.24,100
2024-08-30 13:23:00,7.24,7.24,7.24,7.24,41
2024-08-30 13:24:00,7.24,7.24,7.23,7.24,225
2024-08-30 13:30:00,7.24,7.24,7.24,7.24,592
2024-09-02 09:02:00,7.48,7.49,7.48,7.48,1783
2024-09-02 09:03:00,7.48,7.48,7.48,7.48,1085
2024-09-02 09:04:00,7.48,7.48,7.47,7.47,2537
2024-09-02 09:05:00,7.47,7.47,7.47,7.47,762
2024-09-02 09:06:00,7.47,7.48,7.47,7.47,1314
2024-09-02 09:07:00,7.47,7.47,7.47,7.47,79
2024-09-02 09:08:00,7.47,7.48,7.47,7.48,446
2024-09-02 09:09:00,7.47,7.48,7.47,7.48,195
2024-09-02 09:10:00,7.47,7.48,7.47,7.48,3062
2024-09-02 09:11:00,7.48,7.49,7.48,7.49,1062
2024-09-02 09:12:00,7.48,7.48,7.48,7.48,1554
2024-09-02 09:13:00,7.48,7.48,7.48,7.48,1063
2024-09-02 09:14:00,7.48,7.48,7.48,7.48,1032
2024-09-02 09:15:00,7.48,7.48,7.48,7.48,174
2024-09-02 09:16:00,7.48,7.48,7.48,7.48,227
2024-09-02 09:17:00,7.48,7.49,7.48,7.48,113
2024-09-02 09:18:00,7.48,7.48,7.48,7.48,191
2024-09-02 09:19:00,7.48,7.49,7.48,7.48,80
2024-09-02 09:20:00,7.48,7.48,7.48,7.48,101
2024-09-02 09:21:00,7.48,7.48,7.48,7.48,140
2024-09-02 09:22:00,7.48,7.48,7.48,7.48,297
2024-09-02 09:23:00,7.48,7.48,7.48,7.48,239
2024-09-02 09:24:00,7.48,7.48,7.48,7.48,211
2024-09-02 09:25:00,7.48,7.48,7.48,7.48,61
2024-09-02 09:26:00,7.48,7.49,7.48,7.49,2995
2024-09-02 09:27:00,7.48,7.49,7.48,7.48,49
2024-09-02 09:28:00,7.48,7.48,7.48,7.48,27
2024-09-02 09:29:00,7.48,7.49,7.48,7.49,784
2024-09-02 09:30:00,7.49,7.49,7.49,7.49,38
2024-09-02 09:31:00,7.49,7.49,7.49,7.49,96
2024-09-02 09:32:00,7.49,7.49,7.49,7.49,44
2024-09-02 09:33:00,7.49,7.49,7.49,7.49,409
2024-09-02 09:34:00,7.49,7.49,7.48,7.48,15
2024-09-02 09:35:00,7.48,7.49,7.48,7.49,274
2024-09-02 09:36:00,7.49,7.49,7.49,7.49,95
2024-09-02 09:37:00,7.49,7.49,7.49,7.49,5
2024-09-02 09:38:00,7.49,7.49,7.49,7.49,21
2024-09-02 09:39:00,7.49,7.49,7.49,7.49,32
2024-09-02 09:40:00,7.49,7.5,7.49,7.5,11
2024-09-02 09:41:00,7.5,7.5,7.49,7.49,756
2024-09-02 09:42:00,7.49,7.49,7.49,7.49,10
2024-09-02 09:43:00,7.49,7.49,7.49,7.49,100
2024-09-02 09:44:00,7.5,7.5,7.5,7.5,399
2024-09-02 09:45:00,7.5,7.51,7.5,7.51,1663
2024-09-02 09:46:00,7.5,7.5,7.5,7.5,3
2024-09-02 09:47:00,7.5,7.5,7.5,7.5,20
2024-09-02 09:48:00,7.5,7.51,7.5,7.51,217
2024-09-02 09:49:00,7.52,7.52,7.51,7.51,55
2024-09-02 09:50:00,7.52,7.52,7.51,7.51,62
2024-09-02 09:53:00,7.5,7.5,7.5,7.5,39
2024-09-02 09:54:00,7.5,7.5,7.5,7.5,1066
2024-09-02 09:55:00,7.5,7.5,7.5,7.5,100
2024-09-02 09:56:00,7.5,7.5,7.5,7.5,147
2024-09-02 09:57:00,7.5,7.5,7.5,7.5,1
2024-09-02 09:58:00,7.5,7.5,7.5,7.5,30
2024-09-02 09:59:00,7.5,7.5,7.5,7.5,30
2024-09-02 10:00:00,7.5,7.5,7.5,7.5,5
2024-09-02 10:01:00,7.5,7.5,7.5,7.5,23
2024-09-02 10:02:00,7.51,7.51,7.51,7.51,225
2024-09-02 10:03:00,7.5,7.51,7.5,7.5,16
2024-09-02 10:04:00,7.51,7.51,7.5,7.5,49
2024-09-02 10:05:00,7.5,7.51,7.5,7.5,461
2024-09-02 10:06:00,7.51,7.51,7.51,7.51,140
2024-09-02 10:07:00,7.51,7.51,7.51,7.51,11
2024-09-02 10:08:00,7.51,7.51,7.51,7.51,68
2024-09-02 10:09:00,7.51,7.51,7.5,7.5,70
2024-09-02 10:10:00,7.51,7.51,7.51,7.51,162
2024-09-02 10:11:00,7.51,7.51,7.51,7.51,258
2024-09-02 10:12:00,7.51,7.51,7.51,7.51,275
2024-09-02 10:13:00,7.5,7.51,7.5,7.5,11
2024-09-02 10:14:00,7.5,7.51,7.5,7.51,361
2024-09-02 10:15:00,7.51,7.52,7.51,7.51,340
2024-09-02 10:16:00,7.52,7.52,7.52,7.52,10
2024-09-02 10:17:00,7.51,7.51,7.51,7.51,18
2024-09-02 10:18:00,7.51,7.51,7.51,7.51,73
2024-09-02 10:19:00,7.51,7.51,7.51,7.51,117
2024-09-02 10:20:00,7.51,7.51,7.51,7.51,181
2024-09-02 10:21:00,7.51,7.51,7.51,7.51,137
2024-09-02 10:22:00,7.51,7.51,7.51,7.51,5
2024-09-02 10:23:00,7.51,7.51,7.51,7.51,131
2024-09-02 10:24:00,7.51,7.52,7.51,7.52,80
2024-09-02 10:26:00,7.51,7.51,7.51,7.51,4
2024-09-02 10:27:00,7.51,7.52,7.51,7.52,823
2024-09-02 10:28:00,7.52,7.52,7.52,7.52,10
2024-09-02 10:30:00,7.53,7.53,7.52,7.53,29
2024-09-02 10:33:00,7.52,7.52,7.52,7.52,6
2024-09-02 10:34:00,7.52,7.52,7.52,7.52,166
2024-09-02 10:35:00,7.53,7.53,7.53,7.53,5
2024-09-02 10:37:00,7.52,7.52,7.52,7.52,20
2024-09-02 10:38:00,7.52,7.53,7.52,7.53,507
2024-09-02 10:39:00,7.53,7.53,7.53,7.53,5
2024-09-02 10:41:00,7.52,7.53,7.52,7.52,16
2024-09-02 10:42:00,7.52,7.52,7.52,7.52,3
2024-09-02 10:43:00,7.52,7.52,7.52,7.52,1
2024-09-02 10:44:00,7.53,7.53,7.52,7.52,20
2024-09-02 10:45:00,7.52,7.52,7.52,7.52,10
2024-09-02 10:46:00,7.52,7.52,7.52,7.52,35
2024-09-02 10:47:00,7.52,7.52,7.52,7.52,32
2024-09-02 10:48:00,7.52,7.52,7.52,7.52,7
2024-09-02 10:49:00,7.52,7.52,7.52,7.52,20
2024-09-02 10:50:00,7.52,7.52,7.52,7.52,68
2024-09-02 10:51:00,7.52,7.52,7.52,7.52,12
2024-09-02 10:52:00,7.52,7.53,7.52,7.53,42
2024-09-02 10:53:00,7.52,7.52,7.52,7.52,415
2024-09-02 10:55:00,7.52,7.52,7.51,7.51,543
2024-09-02 10:56:00,7.51,7.51,7.51,7.51,69
2024-09-02 10:57:00,7.51,7.51,7.51,7.51,26
2024-09-02 10:58:00,7.51,7.51,7.51,7.51,19
2024-09-02 10:59:00,7.51,7.51,7.51,7.51,116
2024-09-02 11:00:00,7.51,7.51,7.51,7.51,26
2024-09-02 11:02:00,7.51,7.51,7.51,7.51,26
2024-09-02 11:03:00,7.51,7.51,7.51,7.51,1
2024-09-02 11:04:00,7.51,7.51,7.51,7.51,23
2024-09-02 11:05:00,7.51,7.51,7.51,7.51,17
2024-09-02 11:06:00,7.51,7.51,7.51,7.51,10
2024-09-02 11:07:00,7.51,7.51,7.51,7.51,12
2024-09-02 11:08:00,7.51,7.51,7.51,7.51,3
2024-09-02 11:09:00,7.51,7.51,7.51,7.51,10
2024-09-02 11:10:00,7.51,7.51,7.51,7.51,25
2024-09-02 11:11:00,7.52,7.52,7.52,7.52,407
2024-09-02 11:15:00,7.52,7.52,7.52,7.52,1
2024-09-02 11:16:00,7.52,7.52,7.52,7.52,1
2024-09-02 11:19:00,7.51,7.51,7.51,7.51,72
2024-09-02 11:20:00,7.52,7.52,7.52,7.52,2
2024-09-02 11:21:00,7.51,7.51,7.51,7.51,64
2024-09-02 11:22:00,7.52,7.52,7.52,7.52,225
2024-09-02 11:24:00,7.52,7.52,7.52,7.52,10
2024-09-02 11:25:00,7.51,7.51,7.51,7.51,1
2024-09-02 11:26:00,7.51,7.51,7.51,7.51,202
2024-09-02 11:27:00,7.51,7.51,7.51,7.51,3
2024-09-02 11:32:00,7.51,7.51,7.51,7.51,5
2024-09-02 11:33:00,7.51,7.51,7.51,7.51,13
2024-09-02 11:36:00,7.52,7.52,7.51,7.51,5
2024-09-02 11:37:00,7.51,7.51,7.51,7.51,2
2024-09-02 11:38:00,7.51,7.51,7.51,7.51,2
2024-09-02 11:39:00,7.51,7.51,7.51,7.51,20
2024-09-02 11:41:00,7.51,7.51,7.51,7.51,45
2024-09-02 11:44:00,7.51,7.51,7.51,7.51,5
2024-09-02 11:45:00,7.51,7.51,7.51,7.51,15
2024-09-02 11:46:00,7.51,7.51,7.51,7.51,5
2024-09-02 11:47:00,7.51,7.51,7.51,7.51,5
2024-09-02 11:48:00,7.51,7.51,7.51,7.51,10
2024-09-02 11:49:00,7.51,7.51,7.51,7.51,6
2024-09-02 11:50:00,7.51,7.51,7.51,7.51,10
2024-09-02 11:52:00,7.52,7.52,7.52,7.52,20
2024-09-02 11:54:00,7.51,7.51,7.51,7.51,5
2024-09-02 11:55:00,7.51,7.51,7.51,7.51,18
2024-09-02 11:56:00,7.51,7.51,7.51,7.51,10
2024-09-02 11:57:00,7.51,7.51,7.51,7.51,16
2024-09-02 11:58:00,7.51,7.51,7.51,7.51,16
2024-09-02 11:59:00,7.51,7.51,7.51,7.51,6
2024-09-02 12:00:00,7.51,7.51,7.51,7.51,27
2024-09-02 12:02:00,7.51,7.51,7.51,7.51,2
2024-09-02 12:03:00,7.51,7.51,7.51,7.51,2
2024-09-02 12:05:00,7.51,7.51,7.51,7.51,7
2024-09-02 12:06:00,7.51,7.51,7.51,7.51,1
2024-09-02 12:07:00,7.52,7.52,7.52,7.52,1
2024-09-02 12:11:00,7.51,7.51,7.51,7.51,8
2024-09-02 12:12:00,7.51,7.52,7.51,7.52,92
2024-09-02 12:14:00,7.52,7.52,7.52,7.52,2
2024-09-02 12:16:00,7.52,7.52,7.51,7.51,53
2024-09-02 12:18:00,7.51,7.51,7.51,7.51,16
2024-09-02 12:20:00,7.51,7.51,7.51,7.51,184
2024-09-02 12:22:00,7.51,7.51,7.51,7.51,106
2024-09-02 12:23:00,7.51,7.51,7.51,7.51,114
2024-09-02 12:25:00,7.51,7.52,7.51,7.52,673
2024-09-02 12:26:00,7.52,7.52,7.52,7.52,20
2024-09-02 12:29:00,7.52,7.52,7.52,7.52,82
2024-09-02 12:30:00,7.51,7.52,7.51,7.52,56
2024-09-02 12:31:00,7.52,7.52,7.52,7.52,11
2024-09-02 12:32:00,7.53,7.53,7.53,7.53,30
2024-09-02 12:34:00,7.52,7.52,7.52,7.52,11
2024-09-02 12:35:00,7.52,7.52,7.52,7.52,20
2024-09-02 12:36:00,7.52,7.52,7.52,7.52,15
2024-09-02 12:38:00,7.52,7.52,7.52,7.52,20
2024-09-02 12:41:00,7.52,7.53,7.52,7.52,22
2024-09-02 12:43:00,7.52,7.52,7.52,7.52,201
2024-09-02 12:44:00,7.52,7.53,7.52,7.53,16
2024-09-02 12:45:00,7.52,7.52,7.52,7.52,6
2024-09-02 12:49:00,7.52,7.52,7.52,7.52,50
2024-09-02 12:51:00,7.52,7.52,7.52,7.52,20
2024-09-02 12:52:00,7.52,7.52,7.52,7.52,5
2024-09-02 12:53:00,7.52,7.52,7.52,7.52,60
2024-09-02 12:54:00,7.52,7.52,7.52,7.52,2
2024-09-02 12:55:00,7.52,7.52,7.52,7.52,113
2024-09-02 12:56:00,7.51,7.51,7.51,7.51,1
2024-09-02 12:57:00,7.52,7.52,7.52,7.52,85
2024-09-02 13:01:00,7.51,7.51,7.51,7.51,10
2024-09-02 13:02:00,7.52,7.52,7.52,7.52,4
2024-09-02 13:03:00,7.51,7.51,7.51,7.51,1
2024-09-02 13:04:00,7.52,7.52,7.52,7.52,195
2024-09-02 13:05:00,7.52,7.52,7.52,7.52,62
2024-09-02 13:08:00,7.52,7.52,7.52,7.52,2
2024-09-02 13:09:00,7.53,7.53,7.53,7.53,25
2024-09-02 13:10:00,7.52,7.52,7.52,7.52,25
2024-09-02 13:11:00,7.52,7.52,7.52,7.52,1
2024-09-02 13:12:00,7.52,7.52,7.52,7.52,325
2024-09-02 13:17:00,7.51,7.52,7.51,7.52,7
2024-09-02 13:18:00,7.51,7.51,7.51,7.51,36
2024-09-02 13:19:00,7.51,7.52,7.51,7.51,87
2024-09-02 13:20:00,7.51,7.51,7.51,7.51,37
2024-09-02 13:21:00,7.51,7.51,7.51,7.51,75
2024-09-02 13:22:00,7.51,7.51,7.51,7.51,40
2024-09-02 13:23:00,7.51,7.51,7.51,7.51,14
2024-09-02 13:24:00,7.51,7.51,7.51,7.51,52
2024-09-02 13:30:00,7.52,7.52,7.52,7.52,953
2024-09-03 09:00:00,7.43,7.43,7.42,7.42,84
2024-09-03 09:01:00,7.42,7.43,7.42,7.42,539
2024-09-03 09:02:00,7.42,7.43,7.42,7.43,120
2024-09-03 09:03:00,7.43,7.43,7.43,7.43,79
2024-09-03 09:04:00,7.42,7.43,7.42,7.42,503
2024-09-03 09:05:00,7.42,7.43,7.42,7.43,70
2024-09-03 09:06:00,7.42,7.43,7.42,7.43,80
2024-09-03 09:07:00,7.43,7.43,7.43,7.43,93
2024-09-03 09:08:00,7.43,7.43,7.43,7.43,25
2024-09-03 09:09:00,7.43,7.43,7.43,7.43,23
2024-09-03 09:10:00,7.43,7.43,7.43,7.43,6
2024-09-03 09:11:00,7.43,7.43,7.43,7.43,2
2024-09-03 09:12:00,7.42,7.42,7.42,7.42,10
2024-09-03 09:13:00,7.43,7.43,7.43,7.43,157
2024-09-03 09:14:00,7.43,7.43,7.43,7.43,60
2024-09-03 09:15:00,7.43,7.43,7.43,7.43,14
2024-09-03 09:16:00,7.43,7.43,7.43,7.43,2
2024-09-03 09:17:00,7.43,7.43,7.43,7.43,7
2024-09-03 09:18:00,7.43,7.43,7.43,7.43,62
2024-09-03 09:19:00,7.43,7.43,7.42,7.43,175
2024-09-03 09:20:00,7.43,7.43,7.43,7.43,59
2024-09-03 09:21:00,7.43,7.43,7.43,7.43,3
2024-09-03 09:22:00,7.43,7.43,7.43,7.43,16
2024-09-03 09:23:00,7.43,7.43,7.43,7.43,15
2024-09-03 09:24:00,7.44,7.44,7.44,7.44,50
2024-09-03 09:25:00,7.43,7.43,7.43,7.43,45
2024-09-03 09:26:00,7.44,7.44,7.43,7.43,12
2024-09-03 09:29:00,7.43,7.43,7.43,7.43,4
2024-09-03 09:30:00,7.43,7.43,7.43,7.43,3
2024-09-03 09:31:00,7.43,7.44,7.43,7.44,84
2024-09-03 09:34:00,7.43,7.43,7.43,7.43,1
2024-09-03 09:36:00,7.43,7.43,7.43,7.43,50
2024-09-03 09:37:00,7.44,7.44,7.44,7.44,1
2024-09-03 09:38:00,7.44,7.44,7.44,7.44,51
2024-09-03 09:40:00,7.44,7.44,7.44,7.44,1
2024-09-03 09:41:00,7.44,7.44,7.44,7.44,24
2024-09-03 09:42:00,7.45,7.45,7.45,7.45,33
2024-09-03 09:43:00,7.45,7.45,7.45,7.45,1
2024-09-03 09:45:00,7.45,7.45,7.45,7.45,67
2024-09-03 09:46:00,7.45,7.45,7.45,7.45,33
2024-09-03 09:47:00,7.45,7.45,7.45,7.45,7
2024-09-03 09:48:00,7.45,7.45,7.45,7.45,4
2024-09-03 09:49:00,7.44,7.44,7.44,7.44,11
2024-09-03 09:51:00,7.45,7.45,7.45,7.45,2
2024-09-03 09:52:00,7.45,7.45,7.45,7.45,5
2024-09-03 09:57:00,7.44,7.44,7.44,7.44,10
2024-09-03 09:58:00,7.44,7.44,7.44,7.44,10
2024-09-03 09:59:00,7.44,7.44,7.44,7.44,11
2024-09-03 10:01:00,7.44,7.44,7.44,7.44,47
2024-09-03 10:02:00,7.44,7.44,7.44,7.44,7
2024-09-03 10:03:00,7.43,7.43,7.43,7.43,499
2024-09-03 10:08:00,7.43,7.43,7.42,7.42,569
2024-09-03 10:09:00,7.42,7.42,7.41,7.41,3
2024-09-03 10:10:00,7.41,7.41,7.41,7.41,10
2024-09-03 10:11:00,7.41,7.41,7.41,7.41,1
2024-09-03 10:12:00,7.42,7.42,7.42,7.42,22
2024-09-03 10:13:00,7.42,7.42,7.42,7.42,1
2024-09-03 10:15:00,7.42,7.42,7.42,7.42,19
2024-09-03 10:17:00,7.42,7.42,7.42,7.42,9
2024-09-03 10:18:00,7.42,7.42,7.42,7.42,5
2024-09-03 10:19:00,7.42,7.42,7.42,7.42,10
2024-09-03 10:20:00,7.42,7.42,7.42,7.42,514
2024-09-03 10:21:00,7.42,7.42,7.42,7.42,44
2024-09-03 10:22:00,7.42,7.42,7.42,7.42,80
2024-09-03 10:26:00,7.42,7.42,7.42,7.42,24
2024-09-03 10:28:00,7.42,7.42,7.42,7.42,56
2024-09-03 10:30:00,7.42,7.42,7.42,7.42,2
2024-09-03 10:31:00,7.42,7.42,7.42,7.42,1
