datetime,open,high,low,close,volume
2024-09-03 09:27:00,3.86,3.86,3.86,3.86,10
2024-09-03 09:28:00,3.86,3.86,3.86,3.86,2
2024-09-03 09:29:00,3.86,3.86,3.86,3.86,1
2024-09-03 09:32:00,3.86,3.86,3.86,3.86,11
2024-09-03 09:41:00,3.86,3.86,3.86,3.86,100
2024-09-03 09:44:00,3.86,3.86,3.86,3.86,30
2024-09-03 09:45:00,3.86,3.86,3.86,3.86,2
2024-09-03 09:46:00,3.86,3.86,3.86,3.86,1198
2024-09-03 09:47:00,3.86,3.86,3.86,3.86,5
2024-09-03 09:49:00,3.86,3.86,3.86,3.86,10
2024-09-03 09:53:00,3.86,3.86,3.86,3.86,4
2024-09-03 09:55:00,3.86,3.86,3.86,3.86,5
2024-09-03 09:56:00,3.85,3.85,3.85,3.85,40
2024-09-03 09:57:00,3.86,3.86,3.86,3.86,1
2024-09-03 09:58:00,3.85,3.85,3.85,3.85,45
2024-09-03 10:04:00,3.86,3.86,3.86,3.86,30
2024-09-03 10:05:00,3.86,3.86,3.86,3.86,10
2024-09-03 10:06:00,3.86,3.86,3.86,3.86,11
2024-09-03 10:07:00,3.86,3.86,3.86,3.86,9
2024-09-03 10:10:00,3.86,3.86,3.86,3.86,51
2024-09-03 10:11:00,3.86,3.86,3.86,3.86,1
2024-09-03 10:15:00,3.87,3.87,3.87,3.87,1
2024-09-03 10:26:00,3.87,3.87,3.87,3.87,10
2024-09-03 10:27:00,3.87,3.87,3.87,3.87,5
2024-09-03 10:28:00,3.87,3.87,3.87,3.87,10
2024-09-03 10:29:00,3.87,3.87,3.87,3.87,20
2024-09-03 10:32:00,3.87,3.87,3.87,3.87,20
2024-09-03 10:38:00,3.87,3.87,3.87,3.87,4
2024-09-03 10:43:00,3.88,3.88,3.88,3.88,61
2024-09-03 10:44:00,3.88,3.88,3.88,3.88,15
2024-09-03 10:46:00,3.88,3.88,3.88,3.88,5
2024-09-03 10:47:00,3.88,3.88,3.88,3.88,4
2024-09-03 10:48:00,3.88,3.89,3.88,3.89,7
2024-09-03 10:49:00,3.89,3.89,3.89,3.89,18
2024-09-03 10:50:00,3.89,3.89,3.88,3.88,53
2024-09-03 10:52:00,3.88,3.88,3.88,3.88,20
2024-09-03 10:54:00,3.88,3.88,3.88,3.88,10
2024-09-03 10:56:00,3.88,3.88,3.88,3.88,9
2024-09-03 10:57:00,3.89,3.89,3.89,3.89,22
2024-09-03 10:59:00,3.89,3.89,3.89,3.89,39
2024-09-03 11:03:00,3.89,3.89,3.89,3.89,10
2024-09-03 11:04:00,3.89,3.89,3.89,3.89,150
2024-09-03 11:07:00,3.89,3.89,3.89,3.89,20
2024-09-03 11:12:00,3.89,3.89,3.89,3.89,308
2024-09-03 11:14:00,3.89,3.89,3.89,3.89,18
2024-09-03 11:15:00,3.9,3.9,3.9,3.9,10
2024-09-03 11:16:00,3.9,3.9,3.9,3.9,20
2024-09-03 11:17:00,3.9,3.9,3.9,3.9,200
2024-09-03 11:18:00,3.9,3.9,3.9,3.9,100
2024-09-03 11:19:00,3.9,3.9,3.9,3.9,101
2024-09-03 11:20:00,3.9,3.9,3.9,3.9,230
2024-09-03 11:21:00,3.89,3.89,3.89,3.89,10
2024-09-03 11:22:00,3.89,3.89,3.89,3.89,1
2024-09-03 11:23:00,3.89,3.89,3.89,3.89,4
2024-09-03 11:28:00,3.89,3.89,3.89,3.89,100
2024-09-03 11:31:00,3.89,3.89,3.89,3.89,30
2024-09-03 11:32:00,3.89,3.89,3.89,3.89,2
2024-09-03 11:33:00,3.9,3.9,3.89,3.89,40
2024-09-03 11:35:00,3.9,3.9,3.89,3.89,2
2024-09-03 11:36:00,3.89,3.89,3.89,3.89,128
2024-09-03 11:40:00,3.89,3.89,3.89,3.89,1
2024-09-03 11:41:00,3.89,3.89,3.89,3.89,30
2024-09-03 11:42:00,3.89,3.89,3.89,3.89,10
2024-09-03 11:48:00,3.89,3.89,3.89,3.89,74
2024-09-03 12:00:00,3.89,3.89,3.89,3.89,2
2024-09-03 12:02:00,3.89,3.89,3.89,3.89,5
2024-09-03 12:03:00,3.89,3.89,3.89,3.89,5
2024-09-03 12:06:00,3.88,3.88,3.88,3.88,30
2024-09-03 12:09:00,3.89,3.89,3.89,3.89,47
2024-09-03 12:11:00,3.9,3.9,3.9,3.9,1
2024-09-03 12:14:00,3.9,3.9,3.9,3.9,10
2024-09-03 12:16:00,3.9,3.9,3.9,3.9,4
2024-09-03 12:17:00,3.89,3.89,3.89,3.89,27
2024-09-03 12:22:00,3.88,3.88,3.88,3.88,5
2024-09-03 12:27:00,3.89,3.89,3.89,3.89,16
2024-09-03 12:28:00,3.89,3.89,3.89,3.89,15
2024-09-03 12:30:00,3.89,3.89,3.89,3.89,2
2024-09-03 12:31:00,3.89,3.89,3.89,3.89,2
2024-09-03 12:32:00,3.89,3.89,3.89,3.89,6
2024-09-03 12:33:00,3.89,3.89,3.89,3.89,33
2024-09-03 12:35:00,3.89,3.89,3.89,3.89,66
2024-09-03 12:36:00,3.89,3.89,3.89,3.89,44
2024-09-03 12:43:00,3.89,3.89,3.89,3.89,1
2024-09-03 12:48:00,3.89,3.89,3.89,3.89,1
2024-09-03 12:53:00,3.89,3.89,3.89,3.89,15
2024-09-03 13:00:00,3.9,3.9,3.9,3.9,499
2024-09-03 13:03:00,3.9,3.9,3.9,3.9,50
2024-09-03 13:05:00,3.9,3.9,3.9,3.9,17
2024-09-03 13:07:00,3.9,3.9,3.89,3.89,147
2024-09-03 13:08:00,3.88,3.88,3.88,3.88,352
2024-09-03 13:13:00,3.89,3.89,3.89,3.89,34
2024-09-03 13:16:00,3.89,3.89,3.89,3.89,10
2024-09-03 13:20:00,3.89,3.89,3.89,3.89,1
2024-09-03 13:21:00,3.89,3.89,3.89,3.89,41
2024-09-03 13:22:00,3.89,3.89,3.89,3.89,7
2024-09-03 13:23:00,3.89,3.89,3.89,3.89,5
2024-09-03 13:24:00,3.89,3.89,3.89,3.89,91
2024-09-03 13:30:00,3.89,3.89,3.89,3.89,86
2024-09-04 09:02:00,4.06,4.1,4.06,4.09,5408
2024-09-04 09:03:00,4.09,4.11,4.09,4.1,1144
2024-09-04 09:04:00,4.1,4.1,4.09,4.1,1057
2024-09-04 09:05:00,4.09,4.1,4.09,4.09,569
2024-09-04 09:06:00,4.09,4.1,4.08,4.08,309
2024-09-04 09:07:00,4.08,4.09,4.08,4.08,780
2024-09-04 09:08:00,4.08,4.08,4.08,4.08,59
2024-09-04 09:09:00,4.07,4.08,4.07,4.07,396
2024-09-04 09:10:00,4.07,4.07,4.06,4.07,655
2024-09-04 09:11:00,4.07,4.08,4.07,4.07,240
2024-09-04 09:12:00,4.07,4.08,4.06,4.06,133
2024-09-04 09:13:00,4.07,4.08,4.07,4.07,477
2024-09-04 09:14:00,4.07,4.08,4.07,4.08,63
2024-09-04 09:15:00,4.08,4.08,4.06,4.06,99
2024-09-04 09:16:00,4.06,4.06,4.06,4.06,279
2024-09-04 09:17:00,4.06,4.07,4.05,4.05,154
2024-09-04 09:18:00,4.06,4.06,4.06,4.06,457
2024-09-04 09:19:00,4.06,4.06,4.06,4.06,144
2024-09-04 09:20:00,4.06,4.06,4.06,4.06,177
2024-09-04 09:21:00,4.06,4.06,4.05,4.06,433
2024-09-04 09:22:00,4.06,4.07,4.06,4.06,437
2024-09-04 09:23:00,4.06,4.06,4.06,4.06,42
2024-09-04 09:24:00,4.06,4.06,4.06,4.06,773
2024-09-04 09:25:00,4.06,4.06,4.06,4.06,64
2024-09-04 09:26:00,4.06,4.06,4.06,4.06,140
2024-09-04 09:28:00,4.05,4.05,4.05,4.05,518
2024-09-04 09:29:00,4.04,4.04,4.04,4.04,52
2024-09-04 09:30:00,4.04,4.04,4.03,4.03,453
2024-09-04 09:31:00,4.04,4.04,4.03,4.04,69
2024-09-04 09:32:00,4.04,4.04,4.04,4.04,409
2024-09-04 09:33:00,4.04,4.04,4.04,4.04,32
2024-09-04 09:34:00,4.03,4.03,4.03,4.03,340
2024-09-04 09:35:00,4.03,4.03,4.03,4.03,87
2024-09-04 09:36:00,4.03,4.03,4.03,4.03,11
2024-09-04 09:37:00,4.03,4.03,4.03,4.03,184
2024-09-04 09:38:00,4.03,4.04,4.03,4.04,170
2024-09-04 09:39:00,4.04,4.04,4.04,4.04,3
2024-09-04 09:40:00,4.04,4.04,4.04,4.04,275
2024-09-04 09:41:00,4.04,4.04,4.04,4.04,24
2024-09-04 09:42:00,4.04,4.04,4.04,4.04,47
2024-09-04 09:43:00,4.04,4.04,4.04,4.04,75
2024-09-04 09:44:00,4.05,4.05,4.04,4.04,19
2024-09-04 09:45:00,4.05,4.05,4.05,4.05,130
2024-09-04 09:47:00,4.05,4.05,4.05,4.05,2
2024-09-04 09:48:00,4.04,4.04,4.04,4.04,90
2024-09-04 09:49:00,4.04,4.04,4.03,4.03,440
2024-09-04 09:50:00,4.03,4.03,4.03,4.03,60
2024-09-04 09:51:00,4.03,4.03,4.03,4.03,30
2024-09-04 09:52:00,4.03,4.03,4.03,4.03,20
2024-09-04 09:53:00,4.03,4.03,4.03,4.03,56
2024-09-04 09:54:00,4.03,4.03,4.03,4.03,105
2024-09-04 09:55:00,4.04,4.04,4.04,4.04,80
2024-09-04 09:56:00,4.03,4.03,4.03,4.03,6
2024-09-04 09:58:00,4.03,4.04,4.03,4.04,37
2024-09-04 10:00:00,4.04,4.04,4.04,4.04,6
2024-09-04 10:01:00,4.04,4.04,4.04,4.04,432
2024-09-04 10:02:00,4.04,4.04,4.04,4.04,20
2024-09-04 10:03:00,4.04,4.04,4.04,4.04,79
2024-09-04 10:04:00,4.04,4.04,4.04,4.04,99
2024-09-04 10:05:00,4.04,4.04,4.04,4.04,5
2024-09-04 10:06:00,4.04,4.04,4.04,4.04,3
2024-09-04 10:07:00,4.04,4.04,4.04,4.04,2
2024-09-04 10:08:00,4.04,4.04,4.03,4.04,260
2024-09-04 10:09:00,4.04,4.04,4.04,4.04,1
2024-09-04 10:10:00,4.04,4.04,4.04,4.04,2
2024-09-04 10:11:00,4.04,4.04,4.04,4.04,15
2024-09-04 10:12:00,4.04,4.04,4.04,4.04,1
2024-09-04 10:13:00,4.04,4.04,4.04,4.04,134
2024-09-04 10:14:00,4.04,4.05,4.04,4.04,15
2024-09-04 10:15:00,4.04,4.04,4.04,4.04,100
2024-09-04 10:16:00,4.04,4.04,4.04,4.04,11
2024-09-04 10:17:00,4.03,4.03,4.03,4.03,340
2024-09-04 10:19:00,4.04,4.04,4.03,4.03,34
2024-09-04 10:21:00,4.03,4.03,4.03,4.03,32
2024-09-04 10:22:00,4.03,4.03,4.03,4.03,22
2024-09-04 10:23:00,4.03,4.03,4.03,4.03,10
2024-09-04 10:25:00,4.02,4.02,4.02,4.02,5
2024-09-04 10:27:00,4.03,4.03,4.03,4.03,7
2024-09-04 10:30:00,4.03,4.03,4.03,4.03,100
2024-09-04 10:31:00,4.02,4.02,4.02,4.02,90
2024-09-04 10:32:00,4.02,4.02,4.02,4.02,21
2024-09-04 10:33:00,4.02,4.02,4.02,4.02,13
2024-09-04 10:34:00,4.03,4.03,4.03,4.03,1
2024-09-04 10:37:00,4.03,4.03,4.03,4.03,184
2024-09-04 10:38:00,4.03,4.03,4.03,4.03,1
2024-09-04 10:39:00,4.03,4.03,4.03,4.03,10
2024-09-04 10:40:00,4.03,4.03,4.03,4.03,49
2024-09-04 10:41:00,4.03,4.03,4.03,4.03,4
2024-09-04 10:42:00,4.04,4.04,4.04,4.04,4
2024-09-04 10:47:00,4.04,4.04,4.04,4.04,118
2024-09-04 10:50:00,4.04,4.04,4.04,4.04,82
2024-09-04 10:51:00,4.04,4.05,4.04,4.05,41
2024-09-04 10:52:00,4.05,4.05,4.05,4.05,20
2024-09-04 10:53:00,4.05,4.05,4.05,4.05,30
2024-09-04 10:55:00,4.05,4.05,4.05,4.05,21
2024-09-04 10:56:00,4.04,4.04,4.04,4.04,20
2024-09-04 10:58:00,4.05,4.05,4.05,4.05,35
2024-09-04 10:59:00,4.05,4.05,4.05,4.05,1
2024-09-04 11:00:00,4.05,4.05,4.05,4.05,22
2024-09-04 11:01:00,4.04,4.04,4.04,4.04,32
2024-09-04 11:03:00,4.04,4.05,4.04,4.05,262
2024-09-04 11:04:00,4.04,4.04,4.04,4.04,8
2024-09-04 11:06:00,4.04,4.04,4.04,4.04,15
2024-09-04 11:07:00,4.05,4.05,4.05,4.05,100
2024-09-04 11:08:00,4.05,4.05,4.05,4.05,278
2024-09-04 11:09:00,4.05,4.05,4.04,4.04,15
2024-09-04 11:11:00,4.05,4.05,4.05,4.05,117
2024-09-04 11:12:00,4.05,4.05,4.05,4.05,1
2024-09-04 11:13:00,4.05,4.05,4.05,4.05,2
2024-09-04 11:14:00,4.05,4.05,4.05,4.05,10
2024-09-04 11:15:00,4.05,4.05,4.05,4.05,4
2024-09-04 11:16:00,4.05,4.05,4.05,4.05,5
2024-09-04 11:17:00,4.05,4.05,4.05,4.05,80
2024-09-04 11:18:00,4.05,4.06,4.05,4.06,38
2024-09-04 11:20:00,4.05,4.05,4.05,4.05,5
2024-09-04 11:21:00,4.05,4.05,4.05,4.05,4
2024-09-04 11:22:00,4.05,4.05,4.05,4.05,30
2024-09-04 11:23:00,4.05,4.06,4.05,4.06,17
2024-09-04 11:24:00,4.05,4.06,4.05,4.05,13
2024-09-04 11:26:00,4.05,4.06,4.05,4.06,17
2024-09-04 11:27:00,4.06,4.06,4.06,4.06,30
2024-09-04 11:28:00,4.05,4.05,4.05,4.05,8
2024-09-04 11:29:00,4.06,4.06,4.06,4.06,1
2024-09-04 11:30:00,4.05,4.05,4.05,4.05,1
2024-09-04 11:31:00,4.05,4.05,4.05,4.05,7
2024-09-04 11:32:00,4.05,4.06,4.05,4.06,502
2024-09-04 11:33:00,4.06,4.06,4.06,4.06,4
2024-09-04 11:34:00,4.05,4.05,4.05,4.05,12
2024-09-04 11:36:00,4.06,4.06,4.06,4.06,60
2024-09-04 11:37:00,4.05,4.05,4.05,4.05,60
2024-09-04 11:38:00,4.05,4.05,4.05,4.05,12
2024-09-04 11:39:00,4.05,4.05,4.05,4.05,25
2024-09-04 11:40:00,4.05,4.05,4.05,4.05,3
2024-09-04 11:41:00,4.05,4.05,4.05,4.05,50
2024-09-04 11:42:00,4.05,4.05,4.05,4.05,60
2024-09-04 11:43:00,4.06,4.06,4.06,4.06,3494
2024-09-04 11:44:00,4.06,4.06,4.06,4.06,10
2024-09-04 11:45:00,4.06,4.06,4.06,4.06,3
2024-09-04 11:46:00,4.06,4.06,4.06,4.06,5
2024-09-04 11:47:00,4.06,4.06,4.06,4.06,51
2024-09-04 11:48:00,4.05,4.05,4.05,4.05,327
2024-09-04 11:49:00,4.05,4.05,4.05,4.05,10
2024-09-04 11:52:00,4.05,4.05,4.05,4.05,10
2024-09-04 11:54:00,4.05,4.05,4.05,4.05,6
2024-09-04 11:55:00,4.06,4.06,4.06,4.06,4696
2024-09-04 11:56:00,4.06,4.06,4.06,4.06,5
2024-09-04 11:57:00,4.06,4.06,4.06,4.06,1
2024-09-04 11:58:00,4.06,4.06,4.06,4.06,52
2024-09-04 12:00:00,4.05,4.05,4.05,4.05,206
2024-09-04 12:01:00,4.05,4.05,4.05,4.05,43
2024-09-04 12:02:00,4.05,4.05,4.05,4.05,10
2024-09-04 12:04:00,4.05,4.05,4.05,4.05,12
2024-09-04 12:06:00,4.05,4.05,4.05,4.05,1
2024-09-04 12:07:00,4.05,4.05,4.05,4.05,203
2024-09-04 12:11:00,4.05,4.05,4.05,4.05,3
2024-09-04 12:13:00,4.04,4.04,4.04,4.04,11
2024-09-04 12:14:00,4.04,4.04,4.04,4.04,5
2024-09-04 12:15:00,4.05,4.05,4.05,4.05,190
2024-09-04 12:16:00,4.04,4.05,4.04,4.05,504
2024-09-04 12:18:00,4.05,4.05,4.05,4.05,251
2024-09-04 12:20:00,4.05,4.05,4.05,4.05,3776
2024-09-04 12:21:00,4.05,4.05,4.05,4.05,2
2024-09-04 12:22:00,4.05,4.05,4.05,4.05,10
2024-09-04 12:23:00,4.05,4.05,4.05,4.05,2
2024-09-04 12:24:00,4.05,4.05,4.05,4.05,55
2024-09-04 12:25:00,4.06,4.06,4.05,4.05,21
2024-09-04 12:27:00,4.05,4.06,4.05,4.06,126
2024-09-04 12:29:00,4.05,4.06,4.05,4.05,4
2024-09-04 12:31:00,4.05,4.05,4.05,4.05,102
2024-09-04 12:32:00,4.05,4.06,4.05,4.06,22
2024-09-04 12:33:00,4.06,4.06,4.05,4.05,31
2024-09-04 12:35:00,4.05,4.05,4.05,4.05,9
2024-09-04 12:37:00,4.05,4.05,4.05,4.05,10
2024-09-04 12:38:00,4.05,4.05,4.05,4.05,10
2024-09-04 12:39:00,4.06,4.06,4.05,4.05,3
2024-09-04 12:41:00,4.06,4.06,4.06,4.06,3
2024-09-04 12:42:00,4.05,4.05,4.05,4.05,1
2024-09-04 12:43:00,4.06,4.06,4.06,4.06,2
2024-09-04 12:44:00,4.05,4.05,4.05,4.05,5
2024-09-04 12:45:00,4.05,4.05,4.05,4.05,60
2024-09-04 12:46:00,4.05,4.05,4.05,4.05,82
2024-09-04 12:47:00,4.05,4.05,4.05,4.05,15
2024-09-04 12:48:00,4.05,4.05,4.05,4.05,91
