datetime,open,high,low,close,volume
2024-09-02 09:30:00,52.6,52.6,52.6,52.6,1
2024-09-02 09:32:00,52.6,52.6,52.6,52.6,1
2024-09-02 09:36:00,52.6,52.6,52.6,52.6,1
2024-09-02 09:38:00,52.55,52.55,52.55,52.55,26
2024-09-02 09:40:00,52.55,52.55,52.55,52.55,25
2024-09-02 09:41:00,52.5,52.5,52.5,52.5,3
2024-09-02 09:42:00,52.45,52.45,52.4,52.4,6
2024-09-02 09:43:00,52.35,52.35,52.35,52.35,5
2024-09-02 09:47:00,52.3,52.3,52.3,52.3,1
2024-09-02 09:52:00,52.35,52.35,52.35,52.35,5
2024-09-02 09:57:00,52.4,52.4,52.4,52.4,1
2024-09-02 10:05:00,52.4,52.4,52.4,52.4,8
2024-09-02 10:06:00,52.4,52.4,52.4,52.4,1
2024-09-02 10:09:00,52.4,52.4,52.4,52.4,2
2024-09-02 10:11:00,52.4,52.4,52.4,52.4,1
2024-09-02 10:12:00,52.35,52.35,52.35,52.35,2
2024-09-02 10:15:00,52.3,52.3,52.3,52.3,2
2024-09-02 10:20:00,52.25,52.25,52.25,52.25,5
2024-09-02 10:28:00,52.15,52.2,52.15,52.2,8
2024-09-02 10:32:00,52.15,52.15,52.15,52.15,4
2024-09-02 10:33:00,52.15,52.15,52.1,52.1,3
2024-09-02 10:34:00,52.1,52.1,52.1,52.1,13
2024-09-02 10:38:00,52.1,52.1,52.1,52.1,2
2024-09-02 10:39:00,52.1,52.1,52.1,52.1,1
2024-09-02 10:48:00,52.05,52.05,52.05,52.05,5
2024-09-02 10:51:00,52.05,52.05,52.05,52.05,1
2024-09-02 10:57:00,52.05,52.05,52.05,52.05,2
2024-09-02 10:59:00,52.1,52.1,52.05,52.05,18
2024-09-02 11:02:00,52.05,52.05,52.05,52.05,2
2024-09-02 11:04:00,52.05,52.05,52.05,52.05,11
2024-09-02 11:05:00,52.1,52.1,52.1,52.1,10
2024-09-02 11:18:00,52.1,52.1,52.1,52.1,24
2024-09-02 11:25:00,52.1,52.1,52.1,52.1,2
2024-09-02 11:34:00,52.0,52.0,52.0,52.0,10
2024-09-02 11:35:00,51.95,51.95,51.95,51.95,1
2024-09-02 11:36:00,52.0,52.0,52.0,52.0,1
2024-09-02 11:37:00,51.95,51.95,51.95,51.95,5
2024-09-02 11:39:00,51.9,51.9,51.85,51.85,22
2024-09-02 11:44:00,51.85,51.85,51.85,51.85,7
2024-09-02 11:45:00,51.9,51.9,51.9,51.9,1
2024-09-02 11:46:00,51.8,51.8,51.8,51.8,3
2024-09-02 11:47:00,51.8,51.8,51.8,51.8,2
2024-09-02 11:48:00,51.9,51.9,51.9,51.9,4
2024-09-02 11:49:00,51.95,51.95,51.95,51.95,1
2024-09-02 11:54:00,52.1,52.1,52.1,52.1,2
2024-09-02 11:58:00,52.15,52.15,52.15,52.15,1
2024-09-02 12:05:00,52.15,52.15,52.15,52.15,11
2024-09-02 12:10:00,52.0,52.0,51.9,51.9,4
2024-09-02 12:14:00,51.9,51.9,51.9,51.9,18
2024-09-02 12:16:00,51.9,51.9,51.9,51.9,28
2024-09-02 12:23:00,51.95,51.95,51.95,51.95,1
2024-09-02 12:24:00,51.9,51.9,51.9,51.9,1
2024-09-02 12:25:00,52.0,52.0,52.0,52.0,2
2024-09-02 12:26:00,51.9,51.95,51.9,51.95,19
2024-09-02 12:29:00,51.95,51.95,51.95,51.95,20
2024-09-02 12:41:00,52.0,52.0,52.0,52.0,5
2024-09-02 12:43:00,51.95,51.95,51.95,51.95,1
2024-09-02 12:49:00,52.0,52.0,52.0,52.0,44
2024-09-02 12:50:00,52.0,52.1,52.0,52.1,6
2024-09-02 13:03:00,52.1,52.1,52.1,52.1,3
2024-09-02 13:05:00,52.1,52.1,52.1,52.1,1
2024-09-02 13:12:00,52.1,52.1,52.1,52.1,1
2024-09-02 13:13:00,52.1,52.1,52.1,52.1,2
2024-09-02 13:15:00,52.15,52.15,52.15,52.15,3
2024-09-02 13:16:00,52.15,52.15,52.15,52.15,1
2024-09-02 13:21:00,52.15,52.15,52.15,52.15,1
2024-09-02 13:22:00,52.2,52.2,52.2,52.2,10
2024-09-02 13:24:00,52.2,52.2,52.2,52.2,2
2024-09-02 13:30:00,52.2,52.2,52.2,52.2,25
2024-09-03 09:02:00,53.15,53.15,53.15,53.15,26
2024-09-03 09:03:00,53.2,53.2,53.2,53.2,2
2024-09-03 09:04:00,53.1,53.1,53.1,53.1,4
2024-09-03 09:06:00,53.1,53.1,53.1,53.1,3
2024-09-03 09:07:00,53.05,53.05,53.05,53.05,1
2024-09-03 09:08:00,53.05,53.05,53.05,53.05,1
2024-09-03 09:10:00,53.05,53.05,53.05,53.05,2
2024-09-03 09:11:00,53.1,53.1,53.1,53.1,5
2024-09-03 09:12:00,53.1,53.1,53.05,53.05,3
2024-09-03 09:13:00,53.05,53.1,53.05,53.1,12
2024-09-03 09:14:00,53.1,53.1,53.1,53.1,2
2024-09-03 09:15:00,53.1,53.1,53.1,53.1,67
2024-09-03 09:19:00,53.15,53.15,53.15,53.15,21
2024-09-03 09:20:00,53.15,53.15,53.15,53.15,3
2024-09-03 09:22:00,53.2,53.2,53.2,53.2,12
2024-09-03 09:23:00,53.2,53.2,53.2,53.2,1
2024-09-03 09:24:00,53.2,53.2,53.2,53.2,2
2024-09-03 09:25:00,53.2,53.2,53.2,53.2,1
2024-09-03 09:26:00,53.25,53.25,53.25,53.25,8
2024-09-03 09:27:00,53.2,53.2,53.2,53.2,8
2024-09-03 09:30:00,53.25,53.25,53.25,53.25,5
2024-09-03 09:31:00,53.25,53.25,53.25,53.25,1
2024-09-03 09:32:00,53.25,53.25,53.25,53.25,3
2024-09-03 09:34:00,53.25,53.25,53.25,53.25,4
2024-09-03 09:36:00,53.2,53.2,53.15,53.15,14
2024-09-03 09:37:00,53.15,53.15,53.15,53.15,1
2024-09-03 09:39:00,53.1,53.1,53.1,53.1,4
2024-09-03 09:40:00,53.0,53.0,53.0,53.0,2
2024-09-03 09:41:00,53.0,53.0,53.0,53.0,2
2024-09-03 09:42:00,53.0,53.0,53.0,53.0,4
2024-09-03 09:44:00,53.0,53.0,53.0,53.0,7
2024-09-03 09:46:00,53.05,53.05,53.05,53.05,1
2024-09-03 09:47:00,53.05,53.05,53.05,53.05,90
2024-09-03 09:51:00,52.95,52.95,52.95,52.95,3
2024-09-03 09:52:00,52.9,52.9,52.9,52.9,2
2024-09-03 09:55:00,52.85,52.85,52.85,52.85,5
2024-09-03 09:57:00,52.85,52.85,52.85,52.85,2
2024-09-03 09:58:00,52.75,52.75,52.75,52.75,1
2024-09-03 09:59:00,52.85,52.85,52.85,52.85,4
2024-09-03 10:01:00,52.9,52.9,52.9,52.9,1
2024-09-03 10:02:00,52.9,52.9,52.85,52.85,6
2024-09-03 10:06:00,52.85,52.85,52.85,52.85,2
2024-09-03 10:08:00,52.85,52.85,52.85,52.85,5
2024-09-03 10:10:00,52.9,52.9,52.9,52.9,3
2024-09-03 10:11:00,52.9,52.95,52.9,52.9,12
2024-09-03 10:12:00,52.95,52.95,52.95,52.95,1
2024-09-03 10:15:00,52.95,52.95,52.95,52.95,2
2024-09-03 10:22:00,53.0,53.0,53.0,53.0,2
2024-09-03 10:25:00,53.0,53.0,53.0,53.0,5
2024-09-03 10:26:00,52.95,52.95,52.95,52.95,56
2024-09-03 10:28:00,52.95,53.0,52.95,53.0,2
2024-09-03 10:30:00,53.0,53.0,53.0,53.0,1
2024-09-03 10:31:00,53.0,53.0,53.0,53.0,3
2024-09-03 10:35:00,53.0,53.0,53.0,53.0,1
2024-09-03 10:38:00,53.0,53.0,52.95,52.95,30
2024-09-03 10:40:00,52.9,52.9,52.9,52.9,3
2024-09-03 10:43:00,52.85,52.85,52.85,52.85,1
2024-09-03 10:47:00,52.8,52.8,52.8,52.8,9
2024-09-03 10:48:00,52.8,52.8,52.75,52.75,25
2024-09-03 10:49:00,52.8,52.85,52.8,52.85,6
2024-09-03 10:57:00,52.9,52.9,52.9,52.9,1
2024-09-03 10:58:00,52.85,52.85,52.8,52.8,7
2024-09-03 11:01:00,52.75,52.75,52.75,52.75,6
2024-09-03 11:04:00,52.75,52.75,52.75,52.75,5
2024-09-03 11:07:00,52.7,52.7,52.7,52.7,4
2024-09-03 11:11:00,52.65,52.65,52.65,52.65,5
2024-09-03 11:13:00,52.6,52.6,52.6,52.6,6
2024-09-03 11:16:00,52.65,52.65,52.65,52.65,20
2024-09-03 11:17:00,52.65,52.65,52.65,52.65,1
2024-09-03 11:20:00,52.7,52.7,52.7,52.7,4
2024-09-03 11:26:00,52.7,52.7,52.7,52.7,1
2024-09-03 11:33:00,52.7,52.7,52.7,52.7,1
2024-09-03 11:38:00,52.6,52.7,52.6,52.65,3
2024-09-03 11:53:00,52.7,52.7,52.7,52.7,1
2024-09-03 11:56:00,52.75,52.75,52.75,52.75,1
2024-09-03 12:00:00,52.8,52.8,52.8,52.8,3
2024-09-03 12:07:00,52.75,52.75,52.75,52.75,4
2024-09-03 12:13:00,52.75,52.75,52.75,52.75,10
2024-09-03 12:18:00,52.75,52.75,52.75,52.75,2
2024-09-03 12:21:00,52.85,52.85,52.85,52.85,1
2024-09-03 12:43:00,52.85,52.85,52.85,52.85,5
2024-09-03 12:54:00,52.8,52.8,52.8,52.8,1
2024-09-03 12:55:00,52.8,52.8,52.8,52.8,1
2024-09-03 12:59:00,52.85,52.85,52.85,52.85,1
2024-09-03 13:11:00,52.8,52.8,52.8,52.8,3
2024-09-03 13:12:00,52.8,52.8,52.8,52.8,1
2024-09-03 13:13:00,52.85,52.85,52.85,52.85,6
2024-09-03 13:16:00,52.85,52.85,52.85,52.85,2
2024-09-03 13:23:00,52.75,52.75,52.75,52.75,1
2024-09-03 13:24:00,52.7,52.7,52.7,52.7,26
2024-09-03 13:30:00,52.7,52.7,52.7,52.7,46
2024-09-04 09:02:00,49.52,49.54,49.5,49.54,370
2024-09-04 09:03:00,49.55,49.6,49.55,49.6,314
2024-09-04 09:04:00,49.6,49.62,49.6,49.62,31
2024-09-04 09:05:00,49.65,49.65,49.64,49.64,13
2024-09-04 09:06:00,49.69,49.75,49.64,49.66,21
2024-09-04 09:07:00,49.68,49.68,49.64,49.64,4
2024-09-04 09:08:00,49.83,49.83,49.83,49.83,1
2024-09-04 09:09:00,49.88,49.88,49.88,49.88,5
2024-09-04 09:10:00,49.82,49.82,49.75,49.75,13
2024-09-04 09:11:00,49.7,49.75,49.7,49.75,6
2024-09-04 09:13:00,49.82,49.82,49.78,49.78,8
2024-09-04 09:14:00,49.77,49.78,49.7,49.7,116
2024-09-04 09:15:00,49.73,49.73,49.7,49.7,3
2024-09-04 09:16:00,49.7,49.72,49.7,49.72,9
2024-09-04 09:17:00,49.72,49.72,49.72,49.72,4
2024-09-04 09:18:00,49.7,49.72,49.7,49.72,12
2024-09-04 09:19:00,49.72,49.72,49.72,49.72,9
2024-09-04 09:20:00,49.74,49.75,49.74,49.75,52
2024-09-04 09:21:00,49.74,49.74,49.7,49.7,6
2024-09-04 09:22:00,49.76,49.77,49.76,49.76,4
2024-09-04 09:23:00,49.73,49.73,49.71,49.71,6
2024-09-04 09:24:00,49.71,49.75,49.71,49.75,4
2024-09-04 09:25:00,49.72,49.72,49.68,49.68,15
2024-09-04 09:26:00,49.7,49.7,49.7,49.7,31
2024-09-04 09:27:00,49.77,49.78,49.76,49.76,23
2024-09-04 09:28:00,49.89,49.92,49.89,49.92,14
2024-09-04 09:29:00,50.0,50.05,50.0,50.05,3
2024-09-04 09:30:00,50.1,50.1,50.1,50.1,2
2024-09-04 09:31:00,50.1,50.1,50.1,50.1,2
2024-09-04 09:32:00,50.05,50.05,50.0,50.0,3
2024-09-04 09:34:00,50.2,50.25,50.2,50.25,4
2024-09-04 09:35:00,50.2,50.2,50.2,50.2,1
2024-09-04 09:36:00,50.25,50.25,50.2,50.2,2
2024-09-04 09:37:00,50.15,50.15,50.1,50.1,6
2024-09-04 09:39:00,50.05,50.05,50.05,50.05,7
2024-09-04 09:40:00,50.05,50.05,50.05,50.05,15
2024-09-04 09:42:00,50.1,50.1,50.1,50.1,5
2024-09-04 09:43:00,50.1,50.1,50.05,50.05,3
2024-09-04 09:44:00,50.0,50.0,49.94,49.94,30
2024-09-04 09:45:00,50.0,50.0,50.0,50.0,1
2024-09-04 09:46:00,50.0,50.0,50.0,50.0,1
2024-09-04 09:49:00,50.2,50.2,50.15,50.15,6
2024-09-04 09:50:00,50.2,50.25,50.2,50.25,5
2024-09-04 09:52:00,50.15,50.15,50.15,50.15,5
2024-09-04 09:54:00,50.15,50.15,50.1,50.15,17
2024-09-04 09:56:00,50.1,50.1,50.0,50.0,5
2024-09-04 10:00:00,50.0,50.0,50.0,50.0,11
2024-09-04 10:01:00,49.97,49.97,49.97,49.97,2
2024-09-04 10:02:00,49.94,49.94,49.94,49.94,1
2024-09-04 10:03:00,49.94,49.95,49.94,49.95,5
2024-09-04 10:04:00,49.97,49.97,49.97,49.97,2
2024-09-04 10:05:00,49.92,49.93,49.91,49.91,3
2024-09-04 10:06:00,49.91,49.91,49.9,49.9,7
2024-09-04 10:07:00,49.87,49.87,49.83,49.83,79
2024-09-04 10:09:00,49.82,49.82,49.8,49.8,8
2024-09-04 10:10:00,49.8,49.8,49.8,49.8,5
2024-09-04 10:11:00,49.8,49.8,49.8,49.8,1
2024-09-04 10:12:00,49.8,49.8,49.76,49.76,11
2024-09-04 10:13:00,49.76,49.76,49.76,49.76,1
2024-09-04 10:16:00,49.8,49.82,49.8,49.82,2
2024-09-04 10:17:00,49.82,49.83,49.82,49.83,9
2024-09-04 10:19:00,49.84,49.84,49.82,49.82,16
2024-09-04 10:22:00,49.87,49.87,49.87,49.87,3
2024-09-04 10:23:00,50.0,50.0,50.0,50.0,2
2024-09-04 10:24:00,50.05,50.05,50.05,50.05,63
2024-09-04 10:25:00,50.0,50.1,50.0,50.1,5
2024-09-04 10:29:00,50.1,50.1,50.1,50.1,7
2024-09-04 10:30:00,50.1,50.1,50.1,50.1,1
2024-09-04 10:31:00,50.15,50.15,50.15,50.15,2
2024-09-04 10:35:00,50.15,50.15,50.15,50.15,2
2024-09-04 10:36:00,50.2,50.2,50.2,50.2,1
2024-09-04 10:38:00,50.1,50.1,50.1,50.1,1
2024-09-04 10:42:00,50.0,50.0,50.0,50.0,7
2024-09-04 10:43:00,49.94,49.95,49.94,49.95,9
2024-09-04 10:44:00,49.93,49.93,49.88,49.88,9
2024-09-04 10:45:00,49.83,49.83,49.78,49.78,16
2024-09-04 10:46:00,49.79,49.79,49.79,49.79,2
2024-09-04 10:47:00,49.78,49.78,49.78,49.78,2
2024-09-04 10:54:00,49.88,49.89,49.88,49.89,17
2024-09-04 10:55:00,49.85,49.85,49.84,49.84,5
2024-09-04 10:58:00,49.82,49.82,49.8,49.8,25
2024-09-04 11:00:00,49.84,49.84,49.84,49.84,1
2024-09-04 11:03:00,49.98,49.98,49.98,49.98,2
2024-09-04 11:05:00,50.0,50.0,49.99,49.99,32
2024-09-04 11:08:00,49.99,49.99,49.99,49.99,2
2024-09-04 11:09:00,49.97,49.97,49.97,49.97,1
2024-09-04 11:11:00,49.95,49.95,49.95,49.95,3
2024-09-04 11:12:00,49.92,49.92,49.92,49.92,5
2024-09-04 11:13:00,49.88,49.88,49.86,49.86,2
2024-09-04 11:14:00,49.87,49.87,49.87,49.87,1
2024-09-04 11:16:00,49.88,49.88,49.88,49.88,3
2024-09-04 11:18:00,49.89,49.89,49.89,49.89,1
2024-09-04 11:25:00,49.9,49.9,49.9,49.9,1
2024-09-04 11:26:00,49.89,49.89,49.89,49.89,1
2024-09-04 11:30:00,49.97,49.97,49.97,49.97,20
2024-09-04 11:32:00,49.91,49.91,49.91,49.91,4
2024-09-04 11:33:00,49.9,49.9,49.9,49.9,1
2024-09-04 11:34:00,49.95,49.95,49.95,49.95,20
2024-09-04 11:35:00,49.89,49.89,49.86,49.86,3
2024-09-04 11:38:00,49.87,49.88,49.87,49.88,69
2024-09-04 11:43:00,49.8,49.8,49.8,49.8,26
2024-09-04 11:44:00,49.79,49.79,49.79,49.79,1
2024-09-04 11:48:00,49.8,49.8,49.78,49.78,11
2024-09-04 11:49:00,49.77,49.77,49.75,49.75,8
2024-09-04 11:51:00,49.71,49.71,49.7,49.7,5
2024-09-04 11:52:00,49.71,49.71,49.71,49.71,1
2024-09-04 11:53:00,49.68,49.68,49.63,49.63,30
2024-09-04 11:54:00,49.62,49.62,49.56,49.56,20
2024-09-04 11:55:00,49.56,49.56,49.56,49.56,1
2024-09-04 11:59:00,49.56,49.56,49.55,49.56,4
2024-09-04 12:08:00,49.71,49.71,49.71,49.71,9
2024-09-04 12:11:00,49.8,49.8,49.8,49.8,1
2024-09-04 12:15:00,49.8,49.8,49.76,49.76,9
2024-09-04 12:16:00,49.72,49.72,49.67,49.67,70
2024-09-04 12:17:00,49.65,49.7,49.65,49.7,31
2024-09-04 12:20:00,49.66,49.66,49.66,49.66,1
2024-09-04 12:21:00,49.63,49.63,49.61,49.61,4
2024-09-04 12:28:00,49.6,49.6,49.6,49.6,1
2024-09-04 12:29:00,49.6,49.6,49.6,49.6,1
2024-09-04 12:30:00,49.6,49.6,49.6,49.6,2
2024-09-04 12:32:00,49.62,49.62,49.6,49.6,2
2024-09-04 12:33:00,49.6,49.6,49.59,49.59,11
2024-09-04 12:35:00,49.65,49.65,49.65,49.65,8
2024-09-04 12:37:00,49.65,49.65,49.65,49.65,1
2024-09-04 12:44:00,49.67,49.67,49.67,49.67,1
2024-09-04 12:45:00,49.68,49.68,49.68,49.68,1
2024-09-04 12:49:00,49.67,49.67,49.67,49.67,1
2024-09-04 12:50:00,49.67,49.67,49.64,49.64,4
2024-09-04 12:52:00,49.68,49.68,49.68,49.68,3
2024-09-04 12:55:00,49.65,49.65,49.65,49.65,2
2024-09-04 12:56:00,49.68,49.68,49.68,49.68,3
2024-09-04 12:57:00,49.64,49.64,49.63,49.63,4
2024-09-04 12:59:00,49.62,49.62,49.61,49.61,4
2024-09-04 13:00:00,49.6,49.6,49.56,49.56,12
2024-09-04 13:01:00,49.55,49.55,49.54,49.54,31
2024-09-04 13:02:00,49.51,49.51,49.45,49.45,24
2024-09-04 13:03:00,49.43,49.43,49.43,49.43,1
2024-09-04 13:04:00,49.33,49.34,49.33,49.34,8
2024-09-04 13:05:00,49.34,49.34,49.29,49.29,7
2024-09-04 13:06:00,49.28,49.28,49.25,49.25,10
2024-09-04 13:07:00,49.2,49.24,49.2,49.24,4
2024-09-04 13:08:00,49.24,49.24,49.22,49.22,3
2024-09-04 13:09:00,49.2,49.2,49.0,49.0,14
2024-09-04 13:10:00,49.02,49.02,49.0,49.0,13
2024-09-04 13:11:00,48.97,48.97,48.97,48.97,4
2024-09-04 13:12:00,48.97,48.97,48.94,48.94,5
2024-09-04 13:13:00,48.86,48.86,48.85,48.85,3
2024-09-04 13:14:00,48.8,48.86,48.8,48.86,21
2024-09-04 13:15:00,48.84,48.85,48.83,48.85,9
2024-09-04 13:16:00,48.93,49.05,48.93,49.05,20
2024-09-04 13:17:00,49.05,49.05,49.05,49.05,2
2024-09-04 13:18:00,49.02,49.05,49.02,49.05,29
2024-09-04 13:19:00,49.07,49.07,49.03,49.03,6
2024-09-04 13:20:00,49.0,49.0,49.0,49.0,40
2024-09-04 13:21:00,49.03,49.08,49.03,49.08,22
2024-09-04 13:22:00,49.15,49.15,49.15,49.15,13
2024-09-04 13:23:00,49.15,49.15,49.15,49.15,2
2024-09-04 13:30:00,49.19,49.19,49.19,49.19,14
2024-09-05 09:02:00,49.22,49.22,49.22,49.22,32
2024-09-05 09:03:00,49.23,49.23,49.22,49.22,6
2024-09-05 09:05:00,49.3,49.3,49.3,49.3,3
2024-09-05 09:07:00,49.35,49.35,49.28,49.28,16
2024-09-05 09:08:00,49.28,49.28,49.28,49.28,1
2024-09-05 09:09:00,49.28,49.29,49.28,49.29,4
2024-09-05 09:10:00,49.26,49.26,49.21,49.21,5
2024-09-05 09:11:00,49.2,49.2,49.2,49.2,3
2024-09-05 09:12:00,49.18,49.18,49.15,49.15,26
2024-09-05 09:13:00,49.1,49.1,49.1,49.1,1
2024-09-05 09:15:00,49.13,49.16,49.1,49.16,10
2024-09-05 09:16:00,49.15,49.15,49.12,49.14,5
2024-09-05 09:17:00,49.14,49.15,49.14,49.15,21
2024-09-05 09:19:00,49.31,49.32,49.31,49.32,5
2024-09-05 09:20:00,49.32,49.32,49.32,49.32,6
2024-09-05 09:23:00,49.32,49.33,49.32,49.33,4
2024-09-05 09:26:00,49.46,49.46,49.43,49.43,17
2024-09-05 09:27:00,49.42,49.42,49.36,49.36,6
2024-09-05 09:33:00,49.53,49.53,49.53,49.53,4
2024-09-05 09:35:00,49.57,49.57,49.57,49.57,2
2024-09-05 09:36:00,49.64,49.64,49.64,49.64,2
2024-09-05 09:37:00,49.71,49.73,49.71,49.73,4
2024-09-05 09:38:00,49.83,49.83,49.79,49.79,11
2024-09-05 09:39:00,49.8,49.8,49.8,49.8,2
2024-09-05 09:40:00,49.84,49.84,49.84,49.84,1
2024-09-05 09:41:00,49.87,49.97,49.87,49.97,113
2024-09-05 09:42:00,49.98,49.98,49.98,49.98,1
2024-09-05 09:43:00,49.9,49.9,49.89,49.89,17
2024-09-05 09:44:00,49.87,49.87,49.86,49.86,4
2024-09-05 09:45:00,49.85,49.87,49.85,49.87,2
2024-09-05 09:47:00,49.81,49.83,49.81,49.81,4
2024-09-05 09:49:00,49.76,49.76,49.76,49.76,10
2024-09-05 09:50:00,49.53,49.53,49.5,49.5,3
2024-09-05 09:51:00,49.41,49.41,49.36,49.36,85
