datetime,open,high,low,close,volume
2024-09-10 11:24:00,4.91,4.91,4.91,4.91,25
2024-09-10 11:51:00,4.9,4.9,4.9,4.9,2
2024-09-10 11:59:00,4.91,4.91,4.91,4.91,1
2024-09-10 13:01:00,4.9,4.9,4.9,4.9,4
2024-09-10 13:05:00,4.9,4.9,4.9,4.9,15
2024-09-10 13:06:00,4.9,4.9,4.9,4.9,10
2024-09-11 09:04:00,4.9,4.9,4.9,4.9,6
2024-09-11 09:30:00,4.92,4.92,4.92,4.92,201
2024-09-11 09:35:00,4.94,4.94,4.94,4.94,1
2024-09-11 09:39:00,4.93,4.93,4.93,4.93,1
2024-09-11 09:40:00,4.93,4.93,4.93,4.93,199
2024-09-11 09:48:00,4.92,4.92,4.92,4.92,1
2024-09-11 10:07:00,4.92,4.92,4.92,4.92,3
2024-09-11 10:54:00,4.92,4.92,4.92,4.92,13
2024-09-11 11:02:00,4.92,4.92,4.92,4.92,10
2024-09-11 11:05:00,4.93,4.93,4.93,4.93,11
2024-09-11 11:22:00,4.93,4.93,4.93,4.93,1
2024-09-11 11:39:00,4.94,4.94,4.94,4.94,1
2024-09-11 11:47:00,4.94,4.94,4.94,4.94,2
2024-09-11 12:22:00,4.94,4.94,4.94,4.94,5
2024-09-11 12:24:00,4.94,4.94,4.94,4.94,5
2024-09-11 12:42:00,4.93,4.93,4.93,4.93,4
2024-09-11 12:45:00,4.93,4.93,4.93,4.93,4
2024-09-11 13:18:00,4.93,4.93,4.93,4.93,1
2024-09-11 13:24:00,4.93,4.93,4.93,4.93,2
2024-09-11 13:30:00,4.94,4.94,4.94,4.94,20
2024-09-12 09:13:00,4.91,4.91,4.91,4.91,20
2024-09-12 09:17:00,4.92,4.92,4.92,4.92,9
2024-09-12 09:42:00,4.92,4.92,4.92,4.92,2
2024-09-12 09:52:00,4.93,4.93,4.93,4.93,3
2024-09-12 10:06:00,4.94,4.94,4.94,4.94,1
2024-09-12 10:10:00,4.94,4.94,4.94,4.94,2
2024-09-12 10:12:00,4.95,4.95,4.95,4.95,1
2024-09-12 10:19:00,4.95,4.95,4.95,4.95,10
2024-09-12 10:25:00,4.94,4.94,4.94,4.94,14
2024-09-12 11:57:00,4.95,4.95,4.95,4.95,4
2024-09-12 11:59:00,4.95,4.95,4.95,4.95,2
2024-09-12 12:11:00,4.95,4.95,4.95,4.95,1
2024-09-12 12:42:00,4.94,4.94,4.94,4.94,1
2024-09-12 12:43:00,4.94,4.94,4.94,4.94,4
2024-09-12 12:50:00,4.95,4.95,4.95,4.95,1
2024-09-12 12:52:00,4.94,4.94,4.93,4.93,50
2024-09-12 13:07:00,4.93,4.93,4.93,4.93,1
2024-09-12 13:10:00,4.92,4.92,4.92,4.92,10
2024-09-12 13:19:00,4.92,4.92,4.92,4.92,18
2024-09-13 09:14:00,4.95,4.95,4.95,4.95,20
2024-09-13 09:49:00,4.95,4.95,4.95,4.95,10
2024-09-13 09:52:00,4.94,4.94,4.94,4.94,10
2024-09-13 09:59:00,4.93,4.93,4.93,4.93,3
2024-09-13 10:37:00,4.93,4.93,4.93,4.93,4
2024-09-13 10:39:00,4.93,4.93,4.93,4.93,5
2024-09-13 10:46:00,4.94,4.94,4.94,4.94,21
2024-09-13 11:01:00,4.95,4.95,4.95,4.95,12
2024-09-13 11:36:00,4.96,4.96,4.96,4.96,2
2024-09-13 11:48:00,4.96,4.96,4.96,4.96,10
2024-09-13 12:11:00,4.96,4.96,4.96,4.96,1
2024-09-13 12:42:00,4.95,4.95,4.95,4.95,10
2024-09-13 13:23:00,4.94,4.94,4.94,4.94,35
2024-09-16 09:12:00,4.95,4.95,4.95,4.95,20
2024-09-16 09:13:00,4.95,4.95,4.95,4.95,20
2024-09-16 09:59:00,4.95,4.95,4.95,4.95,20
2024-09-16 11:53:00,4.95,4.95,4.95,4.95,1
2024-09-16 12:15:00,4.94,4.94,4.94,4.94,4
2024-09-16 12:41:00,4.94,4.94,4.94,4.94,1
2024-09-16 13:03:00,4.94,4.94,4.94,4.94,2
2024-09-16 13:11:00,4.95,4.95,4.95,4.95,50
2024-09-16 13:30:00,4.95,4.95,4.95,4.95,200
2024-09-18 09:18:00,4.93,4.93,4.93,4.93,1
2024-09-18 09:21:00,4.93,4.93,4.93,4.93,1
2024-09-18 09:24:00,4.93,4.93,4.93,4.93,10
2024-09-18 11:53:00,4.94,4.94,4.94,4.94,1
2024-09-18 12:11:00,4.95,4.95,4.95,4.95,1
2024-09-18 12:23:00,4.95,4.95,4.95,4.95,10
2024-09-18 12:27:00,4.95,4.95,4.95,4.95,3
2024-09-18 13:02:00,4.95,4.95,4.95,4.95,6
2024-09-19 09:07:00,4.94,4.94,4.94,4.94,150
2024-09-19 09:11:00,4.93,4.93,4.93,4.93,178
2024-09-19 09:18:00,4.93,4.93,4.93,4.93,1
2024-09-19 09:41:00,4.98,4.98,4.98,4.98,10
2024-09-19 09:43:00,4.98,4.98,4.98,4.98,20
2024-09-19 09:45:00,4.99,4.99,4.99,4.99,5
2024-09-19 09:48:00,4.98,4.98,4.98,4.98,200
2024-09-19 09:49:00,4.98,4.98,4.98,4.98,60
2024-09-19 09:57:00,4.96,4.96,4.96,4.96,97
2024-09-19 10:08:00,4.95,4.95,4.95,4.95,60
2024-09-19 10:09:00,4.94,4.94,4.94,4.94,5
2024-09-19 10:14:00,4.93,4.93,4.93,4.93,13
2024-09-19 10:30:00,4.9,4.9,4.89,4.89,15
2024-09-19 10:43:00,4.9,4.9,4.9,4.9,3
2024-09-19 10:51:00,4.9,4.9,4.9,4.9,15
2024-09-19 10:55:00,4.91,4.91,4.91,4.91,5
2024-09-19 11:02:00,4.91,4.91,4.91,4.91,20
2024-09-19 11:05:00,4.91,4.91,4.91,4.91,42
2024-09-19 11:07:00,4.91,4.91,4.91,4.91,1
2024-09-19 11:18:00,4.92,4.92,4.92,4.92,3
2024-09-19 12:03:00,4.91,4.91,4.91,4.91,3
2024-09-19 12:08:00,4.9,4.9,4.9,4.9,5
2024-09-19 12:32:00,4.9,4.9,4.9,4.9,3
2024-09-19 12:34:00,4.9,4.9,4.9,4.9,10
2024-09-19 12:38:00,4.9,4.9,4.9,4.9,90
2024-09-19 13:00:00,4.9,4.9,4.9,4.9,29
2024-09-19 13:15:00,4.89,4.89,4.89,4.89,7
2024-09-19 13:21:00,4.9,4.9,4.9,4.9,50
2024-09-19 13:23:00,4.89,4.89,4.89,4.89,10
2024-09-19 13:24:00,4.9,4.9,4.9,4.9,2
2024-09-19 13:30:00,4.91,4.91,4.91,4.91,20
2024-09-20 09:03:00,4.91,4.91,4.91,4.91,17
2024-09-20 09:09:00,4.92,4.92,4.92,4.92,3
2024-09-20 09:50:00,4.91,4.91,4.91,4.91,1
2024-09-20 10:00:00,4.91,4.91,4.91,4.91,3
2024-09-20 10:14:00,4.91,4.91,4.91,4.91,3
2024-09-20 10:44:00,4.91,4.91,4.91,4.91,5
2024-09-20 11:13:00,4.91,4.91,4.91,4.91,20
2024-09-20 12:59:00,4.91,4.91,4.91,4.91,6
2024-09-20 13:02:00,4.92,4.92,4.92,4.92,32
2024-09-20 13:03:00,4.92,4.92,4.92,4.92,25
2024-09-20 13:07:00,4.93,4.93,4.93,4.93,30
2024-09-20 13:12:00,4.93,4.93,4.93,4.93,1
2024-09-23 09:38:00,4.88,4.88,4.88,4.88,3
2024-09-23 09:42:00,4.87,4.87,4.87,4.87,9
2024-09-23 09:46:00,4.86,4.86,4.86,4.86,10
2024-09-23 09:59:00,4.87,4.87,4.87,4.87,1
2024-09-23 10:24:00,4.88,4.88,4.88,4.88,5
2024-09-23 10:26:00,4.87,4.87,4.87,4.87,5
2024-09-23 11:00:00,4.86,4.86,4.85,4.85,20
2024-09-23 11:09:00,4.85,4.85,4.85,4.85,50
2024-09-23 12:53:00,4.85,4.85,4.85,4.85,80
2024-09-23 13:03:00,4.86,4.86,4.86,4.86,5
2024-09-23 13:22:00,4.85,4.85,4.85,4.85,20
2024-09-23 13:23:00,4.85,4.85,4.85,4.85,20
2024-09-24 09:07:00,4.8,4.8,4.8,4.8,5
2024-09-24 09:30:00,4.8,4.8,4.8,4.8,20
2024-09-24 09:46:00,4.8,4.8,4.8,4.8,10
2024-09-24 09:47:00,4.8,4.8,4.8,4.8,12
2024-09-24 10:02:00,4.83,4.83,4.83,4.83,5
2024-09-24 10:14:00,4.83,4.83,4.83,4.83,45
2024-09-24 10:46:00,4.82,4.82,4.81,4.81,31
2024-09-24 11:00:00,4.79,4.79,4.79,4.79,10
2024-09-24 11:09:00,4.78,4.78,4.78,4.78,11
2024-09-24 11:15:00,4.77,4.77,4.77,4.77,1
2024-09-24 11:18:00,4.76,4.76,4.76,4.76,1
2024-09-24 11:22:00,4.75,4.75,4.75,4.75,16
2024-09-24 11:27:00,4.73,4.73,4.73,4.73,20
2024-09-24 11:46:00,4.72,4.72,4.72,4.72,12
2024-09-24 12:06:00,4.72,4.72,4.72,4.72,10
2024-09-24 12:07:00,4.71,4.71,4.71,4.71,3
2024-09-24 12:21:00,4.7,4.7,4.7,4.7,21
2024-09-24 12:26:00,4.71,4.71,4.71,4.71,5
2024-09-24 12:30:00,4.7,4.7,4.7,4.7,5
2024-09-24 12:48:00,4.69,4.69,4.69,4.69,8
2024-09-24 13:00:00,4.69,4.69,4.68,4.68,12
2024-09-24 13:06:00,4.67,4.67,4.67,4.67,5
2024-09-24 13:09:00,4.66,4.66,4.66,4.66,6
2024-09-24 13:13:00,4.66,4.66,4.66,4.66,1
2024-09-24 13:16:00,4.66,4.66,4.66,4.66,5
2024-09-24 13:17:00,4.66,4.66,4.66,4.66,1
2024-09-24 13:18:00,4.66,4.66,4.66,4.66,2
2024-09-24 13:24:00,4.66,4.66,4.66,4.66,3
2024-09-24 13:30:00,4.67,4.67,4.67,4.67,30
2024-09-25 09:00:00,4.49,4.49,4.49,4.49,23
2024-09-25 09:01:00,4.47,4.47,4.47,4.47,4
2024-09-25 09:02:00,4.47,4.47,4.47,4.47,14
2024-09-25 09:03:00,4.47,4.48,4.47,4.48,22
2024-09-25 09:04:00,4.47,4.48,4.47,4.48,21
2024-09-25 09:05:00,4.49,4.49,4.49,4.49,1
2024-09-25 09:07:00,4.48,4.48,4.48,4.48,2
2024-09-25 09:09:00,4.48,4.48,4.48,4.48,1
2024-09-25 09:10:00,4.48,4.48,4.48,4.48,430
2024-09-25 09:11:00,4.48,4.48,4.48,4.48,70
2024-09-25 09:12:00,4.49,4.49,4.48,4.48,10
2024-09-25 09:15:00,4.48,4.48,4.48,4.48,1
2024-09-25 09:24:00,4.49,4.49,4.49,4.49,10
2024-09-25 09:30:00,4.5,4.5,4.5,4.5,4
2024-09-25 09:32:00,4.48,4.48,4.48,4.48,200
2024-09-25 09:39:00,4.49,4.49,4.49,4.49,35
2024-09-25 09:40:00,4.48,4.48,4.48,4.48,334
2024-09-25 09:49:00,4.51,4.51,4.51,4.51,3
2024-09-25 10:04:00,4.49,4.49,4.49,4.49,20
2024-09-25 10:05:00,4.49,4.49,4.48,4.48,116
2024-09-25 10:07:00,4.47,4.47,4.47,4.47,499
2024-09-25 10:19:00,4.47,4.47,4.47,4.47,23
2024-09-25 10:23:00,4.47,4.47,4.47,4.47,236
2024-09-25 10:33:00,4.48,4.48,4.48,4.48,5
2024-09-25 10:39:00,4.48,4.48,4.48,4.48,10
2024-09-25 10:41:00,4.49,4.49,4.49,4.49,1
2024-09-25 10:42:00,4.49,4.49,4.49,4.49,29
2024-09-25 11:09:00,4.52,4.52,4.52,4.52,5
2024-09-25 11:14:00,4.53,4.53,4.53,4.53,2
2024-09-25 11:15:00,4.53,4.53,4.53,4.53,2
2024-09-25 11:21:00,4.52,4.52,4.52,4.52,1
2024-09-25 11:56:00,4.51,4.51,4.51,4.51,15
2024-09-25 12:27:00,4.51,4.51,4.51,4.51,1
2024-09-25 12:32:00,4.5,4.5,4.5,4.5,1
2024-09-25 12:41:00,4.5,4.5,4.5,4.5,5
2024-09-25 12:46:00,4.5,4.51,4.5,4.51,170
2024-09-25 12:52:00,4.51,4.51,4.51,4.51,1
2024-09-25 13:00:00,4.51,4.51,4.51,4.51,19
2024-09-25 13:10:00,4.51,4.51,4.51,4.51,1
2024-09-25 13:12:00,4.51,4.51,4.51,4.51,8
2024-09-25 13:14:00,4.51,4.51,4.51,4.51,7
2024-09-25 13:30:00,4.52,4.52,4.52,4.52,7
2024-09-26 09:00:00,4.52,4.52,4.52,4.52,7
2024-09-26 09:04:00,4.51,4.51,4.51,4.51,1
2024-09-26 09:08:00,4.5,4.5,4.5,4.5,7
2024-09-26 09:09:00,4.49,4.49,4.49,4.49,170
2024-09-26 09:12:00,4.49,4.49,4.49,4.49,20
2024-09-26 09:24:00,4.52,4.52,4.52,4.52,43
2024-09-26 09:25:00,4.53,4.53,4.53,4.53,2
2024-09-26 09:32:00,4.53,4.53,4.53,4.53,47
2024-09-26 09:37:00,4.53,4.53,4.53,4.53,51
2024-09-26 09:41:00,4.53,4.53,4.53,4.53,3
2024-09-26 09:43:00,4.53,4.53,4.53,4.53,17
2024-09-26 09:47:00,4.53,4.53,4.53,4.53,30
2024-09-26 09:51:00,4.53,4.53,4.53,4.53,2
2024-09-26 09:55:00,4.51,4.51,4.51,4.51,1
2024-09-26 09:57:00,4.5,4.5,4.5,4.5,12
2024-09-26 10:25:00,4.49,4.49,4.49,4.49,8
2024-09-26 10:29:00,4.48,4.48,4.48,4.48,24
2024-09-26 10:32:00,4.48,4.48,4.48,4.48,1
2024-09-26 11:18:00,4.49,4.49,4.49,4.49,25
2024-09-26 11:45:00,4.48,4.48,4.48,4.48,21
2024-09-26 11:57:00,4.48,4.48,4.48,4.48,8
2024-09-26 11:59:00,4.48,4.48,4.48,4.48,7
2024-09-26 12:53:00,4.48,4.48,4.48,4.48,4
2024-09-26 13:00:00,4.48,4.48,4.48,4.48,5
2024-09-26 13:06:00,4.48,4.48,4.48,4.48,20
2024-09-26 13:08:00,4.47,4.47,4.46,4.46,36
2024-09-26 13:12:00,4.45,4.45,4.44,4.44,102
2024-09-26 13:13:00,4.45,4.45,4.45,4.45,1
2024-09-26 13:14:00,4.45,4.45,4.44,4.44,33
2024-09-26 13:18:00,4.45,4.45,4.45,4.45,5
2024-09-26 13:19:00,4.45,4.45,4.45,4.45,2
2024-09-26 13:20:00,4.45,4.45,4.45,4.45,23
2024-09-26 13:23:00,4.44,4.44,4.43,4.43,63
2024-09-26 13:24:00,4.42,4.42,4.42,4.42,26
2024-09-26 13:30:00,4.42,4.42,4.42,4.42,12
2024-09-27 09:00:00,4.32,4.32,4.17,4.18,124
2024-09-27 09:01:00,4.18,4.18,4.18,4.18,40
2024-09-27 09:02:00,4.19,4.19,4.19,4.19,201
2024-09-27 09:03:00,4.19,4.19,4.19,4.19,201
2024-09-27 09:05:00,4.19,4.19,4.19,4.19,59
2024-09-27 09:07:00,4.2,4.2,4.2,4.2,50
2024-09-27 09:08:00,4.2,4.2,4.2,4.2,10
2024-09-27 09:11:00,4.21,4.21,4.21,4.21,1
2024-09-27 09:12:00,4.21,4.21,4.21,4.21,30
2024-09-27 09:15:00,4.21,4.21,4.21,4.21,1
2024-09-27 09:17:00,4.21,4.21,4.21,4.21,1
2024-09-27 09:20:00,4.21,4.21,4.21,4.21,5
2024-09-27 09:21:00,4.2,4.2,4.2,4.2,57
2024-09-27 09:23:00,4.2,4.2,4.2,4.2,4
2024-09-27 09:28:00,4.2,4.2,4.2,4.2,5
2024-09-27 09:29:00,4.2,4.2,4.2,4.2,27
2024-09-27 09:31:00,4.19,4.19,4.19,4.19,5
2024-09-27 09:34:00,4.24,4.24,4.24,4.24,9
2024-09-27 09:36:00,4.25,4.25,4.24,4.24,10
2024-09-27 09:37:00,4.24,4.24,4.24,4.24,675
2024-09-27 09:38:00,4.24,4.24,4.24,4.24,10
2024-09-27 09:42:00,4.25,4.25,4.25,4.25,25
2024-09-27 09:45:00,4.27,4.27,4.27,4.27,15
2024-09-27 09:46:00,4.27,4.27,4.27,4.27,30
2024-09-27 09:52:00,4.26,4.26,4.26,4.26,2
2024-09-27 09:53:00,4.25,4.25,4.25,4.25,1
2024-09-27 09:59:00,4.23,4.23,4.23,4.23,5
2024-09-27 10:00:00,4.23,4.23,4.23,4.23,200
2024-09-27 10:01:00,4.24,4.24,4.24,4.24,10
2024-09-27 10:03:00,4.25,4.25,4.25,4.25,30
2024-09-27 10:04:00,4.26,4.26,4.26,4.26,100
2024-09-27 10:12:00,4.25,4.25,4.25,4.25,5
2024-09-27 10:15:00,4.27,4.27,4.27,4.27,1
2024-09-27 10:24:00,4.27,4.27,4.27,4.27,1
2024-09-27 10:30:00,4.27,4.27,4.27,4.27,1
2024-09-27 10:38:00,4.25,4.25,4.25,4.25,3
2024-09-27 10:39:00,4.26,4.26,4.26,4.26,1
2024-09-27 10:40:00,4.25,4.25,4.25,4.25,15
2024-09-27 10:42:00,4.24,4.24,4.24,4.24,1
2024-09-27 10:43:00,4.23,4.23,4.23,4.23,1
2024-09-27 10:45:00,4.22,4.22,4.22,4.22,11
2024-09-27 10:46:00,4.21,4.21,4.21,4.21,1
2024-09-27 10:47:00,4.21,4.21,4.2,4.2,69
2024-09-27 10:48:00,4.19,4.19,4.19,4.19,61
2024-09-27 10:49:00,4.18,4.18,4.17,4.17,190
