datetime,open,high,low,close,volume
2024-08-30 10:55:00,6.94,6.94,6.93,6.94,11
2024-08-30 10:56:00,6.94,6.94,6.94,6.94,2
2024-08-30 10:57:00,6.94,6.94,6.94,6.94,1
2024-08-30 10:58:00,6.93,6.93,6.93,6.93,4
2024-08-30 10:59:00,6.93,6.93,6.93,6.93,1
2024-08-30 11:00:00,6.93,6.93,6.93,6.93,3
2024-08-30 11:01:00,6.93,6.93,6.93,6.93,2
2024-08-30 11:02:00,6.94,6.94,6.94,6.94,5
2024-08-30 11:03:00,6.94,6.94,6.94,6.94,10
2024-08-30 11:09:00,6.94,6.94,6.94,6.94,3
2024-08-30 11:10:00,6.94,6.94,6.94,6.94,6
2024-08-30 11:11:00,6.93,6.94,6.93,6.94,5
2024-08-30 11:12:00,6.94,6.94,6.94,6.94,1
2024-08-30 11:13:00,6.94,6.94,6.94,6.94,2
2024-08-30 11:14:00,6.94,6.94,6.93,6.93,46
2024-08-30 11:17:00,6.93,6.94,6.93,6.94,35
2024-08-30 11:18:00,6.94,6.94,6.94,6.94,20
2024-08-30 11:22:00,6.94,6.94,6.94,6.94,6
2024-08-30 11:23:00,6.94,6.94,6.94,6.94,1
2024-08-30 11:24:00,6.93,6.93,6.93,6.93,17
2024-08-30 11:25:00,6.93,6.93,6.93,6.93,50
2024-08-30 11:28:00,6.93,6.93,6.93,6.93,57
2024-08-30 11:29:00,6.94,6.94,6.93,6.93,233
2024-08-30 11:35:00,6.94,6.94,6.94,6.94,10
2024-08-30 11:39:00,6.93,6.93,6.93,6.93,2
2024-08-30 11:40:00,6.94,6.94,6.94,6.94,1
2024-08-30 11:42:00,6.93,6.93,6.93,6.93,5
2024-08-30 11:45:00,6.94,6.94,6.94,6.94,1
2024-08-30 11:46:00,6.94,6.94,6.94,6.94,1
2024-08-30 11:47:00,6.93,6.93,6.93,6.93,21
2024-08-30 11:53:00,6.94,6.94,6.94,6.94,1
2024-08-30 11:55:00,6.94,6.94,6.94,6.94,1
2024-08-30 11:57:00,6.93,6.93,6.93,6.93,2
2024-08-30 11:58:00,6.94,6.94,6.94,6.94,6
2024-08-30 12:00:00,6.93,6.93,6.93,6.93,5
2024-08-30 12:02:00,6.93,6.93,6.93,6.93,5
2024-08-30 12:04:00,6.93,6.93,6.93,6.93,10
2024-08-30 12:05:00,6.93,6.93,6.93,6.93,50
2024-08-30 12:07:00,6.93,6.93,6.93,6.93,1
2024-08-30 12:11:00,6.93,6.93,6.93,6.93,29
2024-08-30 12:12:00,6.93,6.93,6.93,6.93,5
2024-08-30 12:16:00,6.93,6.93,6.93,6.93,5
2024-08-30 12:17:00,6.93,6.93,6.93,6.93,7
2024-08-30 12:21:00,6.93,6.93,6.93,6.93,100
2024-08-30 12:24:00,6.93,6.93,6.93,6.93,269
2024-08-30 12:25:00,6.93,6.93,6.93,6.93,7
2024-08-30 12:26:00,6.93,6.93,6.93,6.93,16
2024-08-30 12:27:00,6.93,6.93,6.93,6.93,262
2024-08-30 12:28:00,6.93,6.93,6.93,6.93,5
2024-08-30 12:30:00,6.93,6.93,6.93,6.93,10
2024-08-30 12:34:00,6.93,6.93,6.93,6.93,3
2024-08-30 12:35:00,6.93,6.93,6.93,6.93,2
2024-08-30 12:38:00,6.93,6.94,6.93,6.94,53
2024-08-30 12:39:00,6.94,6.94,6.94,6.94,1
2024-08-30 12:41:00,6.93,6.93,6.93,6.93,10
2024-08-30 12:42:00,6.93,6.93,6.93,6.93,40
2024-08-30 12:44:00,6.93,6.93,6.93,6.93,1
2024-08-30 12:46:00,6.93,6.93,6.93,6.93,1
2024-08-30 12:48:00,6.93,6.93,6.92,6.92,21
2024-08-30 12:49:00,6.93,6.93,6.93,6.93,18
2024-08-30 12:50:00,6.93,6.93,6.93,6.93,40
2024-08-30 12:51:00,6.93,6.93,6.93,6.93,100
2024-08-30 12:52:00,6.93,6.93,6.93,6.93,32
2024-08-30 12:53:00,6.93,6.93,6.93,6.93,6
2024-08-30 12:54:00,6.92,6.92,6.92,6.92,31
2024-08-30 12:55:00,6.92,6.92,6.92,6.92,1
2024-08-30 12:56:00,6.93,6.93,6.93,6.93,74
2024-08-30 12:57:00,6.93,6.93,6.93,6.93,1
2024-08-30 12:58:00,6.93,6.93,6.93,6.93,8
2024-08-30 13:00:00,6.92,6.92,6.92,6.92,30
2024-08-30 13:01:00,6.92,6.93,6.92,6.93,37
2024-08-30 13:02:00,6.93,6.93,6.92,6.92,21
2024-08-30 13:03:00,6.92,6.92,6.92,6.92,30
2024-08-30 13:04:00,6.92,6.92,6.92,6.92,10
2024-08-30 13:06:00,6.93,6.93,6.93,6.93,10
2024-08-30 13:07:00,6.93,6.93,6.92,6.92,11
2024-08-30 13:08:00,6.93,6.93,6.93,6.93,7
2024-08-30 13:09:00,6.93,6.93,6.93,6.93,5
2024-08-30 13:10:00,6.93,6.93,6.93,6.93,801
2024-08-30 13:13:00,6.94,6.94,6.94,6.94,4
2024-08-30 13:14:00,6.93,6.93,6.93,6.93,32
2024-08-30 13:15:00,6.93,6.93,6.93,6.93,1
2024-08-30 13:16:00,6.93,6.94,6.93,6.94,17
2024-08-30 13:18:00,6.94,6.94,6.94,6.94,30
2024-08-30 13:19:00,6.93,6.94,6.93,6.94,11
2024-08-30 13:20:00,6.94,6.94,6.94,6.94,2
2024-08-30 13:23:00,6.94,6.94,6.94,6.94,5
2024-08-30 13:24:00,6.94,6.94,6.93,6.94,237
2024-08-30 13:30:00,6.93,6.93,6.93,6.93,177
2024-09-02 09:02:00,6.81,6.81,6.8,6.8,750
2024-09-02 09:03:00,6.8,6.81,6.8,6.8,437
2024-09-02 09:04:00,6.8,6.8,6.8,6.8,69
2024-09-02 09:05:00,6.8,6.8,6.8,6.8,70
2024-09-02 09:06:00,6.8,6.8,6.79,6.8,149
2024-09-02 09:07:00,6.8,6.81,6.8,6.81,30
2024-09-02 09:08:00,6.81,6.81,6.81,6.81,64
2024-09-02 09:09:00,6.8,6.8,6.8,6.8,289
2024-09-02 09:10:00,6.8,6.8,6.79,6.8,43
2024-09-02 09:11:00,6.8,6.8,6.8,6.8,745
2024-09-02 09:12:00,6.8,6.8,6.79,6.8,65
2024-09-02 09:14:00,6.8,6.8,6.79,6.8,244
2024-09-02 09:15:00,6.8,6.8,6.79,6.8,380
2024-09-02 09:16:00,6.81,6.81,6.8,6.8,86
2024-09-02 09:17:00,6.8,6.8,6.79,6.8,70
2024-09-02 09:18:00,6.8,6.81,6.79,6.81,748
2024-09-02 09:19:00,6.81,6.81,6.81,6.81,8
2024-09-02 09:20:00,6.81,6.81,6.8,6.8,35
2024-09-02 09:21:00,6.8,6.81,6.8,6.81,82
2024-09-02 09:22:00,6.81,6.81,6.81,6.81,18
2024-09-02 09:23:00,6.81,6.81,6.81,6.81,38
2024-09-02 09:24:00,6.81,6.81,6.8,6.8,12
2024-09-02 09:25:00,6.81,6.81,6.8,6.8,23
2024-09-02 09:26:00,6.81,6.81,6.8,6.8,4
2024-09-02 09:27:00,6.81,6.81,6.81,6.81,5
2024-09-02 09:28:00,6.81,6.81,6.81,6.81,2
2024-09-02 09:29:00,6.81,6.81,6.81,6.81,12
2024-09-02 09:30:00,6.8,6.8,6.8,6.8,6
2024-09-02 09:31:00,6.81,6.81,6.81,6.81,33
2024-09-02 09:32:00,6.81,6.81,6.81,6.81,22
2024-09-02 09:33:00,6.81,6.81,6.8,6.8,2
2024-09-02 09:34:00,6.81,6.81,6.81,6.81,116
2024-09-02 09:35:00,6.81,6.81,6.81,6.81,23
2024-09-02 09:36:00,6.81,6.81,6.81,6.81,5
2024-09-02 09:37:00,6.81,6.81,6.81,6.81,10
2024-09-02 09:38:00,6.81,6.81,6.81,6.81,1
2024-09-02 09:39:00,6.8,6.81,6.8,6.8,152
2024-09-02 09:40:00,6.8,6.8,6.8,6.8,320
2024-09-02 09:41:00,6.8,6.8,6.8,6.8,320
2024-09-02 09:42:00,6.8,6.81,6.8,6.81,11
2024-09-02 09:43:00,6.81,6.81,6.81,6.81,3
2024-09-02 09:44:00,6.81,6.81,6.8,6.81,12
2024-09-02 09:45:00,6.8,6.81,6.8,6.8,45
2024-09-02 09:46:00,6.8,6.8,6.8,6.8,100
2024-09-02 09:48:00,6.81,6.81,6.81,6.81,1
2024-09-02 09:49:00,6.81,6.81,6.81,6.81,1
2024-09-02 09:50:00,6.8,6.8,6.8,6.8,5
2024-09-02 09:51:00,6.81,6.81,6.81,6.81,5
2024-09-02 09:52:00,6.81,6.81,6.81,6.81,11
2024-09-02 09:53:00,6.81,6.81,6.81,6.81,111
2024-09-02 09:54:00,6.81,6.81,6.8,6.81,63
2024-09-02 09:55:00,6.81,6.81,6.8,6.8,1522
2024-09-02 09:56:00,6.8,6.8,6.8,6.8,3
2024-09-02 09:57:00,6.8,6.8,6.8,6.8,5
2024-09-02 10:00:00,6.81,6.81,6.81,6.81,18
2024-09-02 10:01:00,6.8,6.8,6.8,6.8,19
2024-09-02 10:02:00,6.8,6.81,6.8,6.81,60
2024-09-02 10:03:00,6.81,6.81,6.8,6.8,10
2024-09-02 10:04:00,6.81,6.81,6.81,6.81,1
2024-09-02 10:05:00,6.81,6.81,6.81,6.81,27
2024-09-02 10:06:00,6.81,6.81,6.81,6.81,72
2024-09-02 10:08:00,6.81,6.81,6.81,6.81,2
2024-09-02 10:09:00,6.81,6.81,6.81,6.81,12
2024-09-02 10:10:00,6.81,6.81,6.81,6.81,5
2024-09-02 10:11:00,6.81,6.81,6.81,6.81,3
2024-09-02 10:12:00,6.81,6.81,6.81,6.81,15
2024-09-02 10:13:00,6.81,6.81,6.81,6.81,61
2024-09-02 10:14:00,6.81,6.81,6.81,6.81,102
2024-09-02 10:16:00,6.8,6.81,6.8,6.81,21
2024-09-02 10:18:00,6.81,6.81,6.81,6.81,31
2024-09-02 10:20:00,6.81,6.81,6.8,6.8,61
2024-09-02 10:21:00,6.81,6.81,6.81,6.81,4
2024-09-02 10:24:00,6.81,6.81,6.8,6.8,13
2024-09-02 10:28:00,6.81,6.81,6.81,6.81,1
2024-09-02 10:29:00,6.81,6.81,6.81,6.81,1
2024-09-02 10:31:00,6.81,6.81,6.81,6.81,455
2024-09-02 10:32:00,6.81,6.81,6.81,6.81,10
2024-09-02 10:33:00,6.8,6.81,6.8,6.81,12
2024-09-02 10:34:00,6.81,6.81,6.81,6.81,23
2024-09-02 10:35:00,6.81,6.81,6.81,6.81,50
2024-09-02 10:36:00,6.81,6.81,6.81,6.81,8
2024-09-02 10:37:00,6.81,6.81,6.8,6.8,60
2024-09-02 10:38:00,6.81,6.81,6.81,6.81,576
2024-09-02 10:40:00,6.81,6.81,6.81,6.81,345
2024-09-02 10:41:00,6.81,6.81,6.81,6.81,634
2024-09-02 10:42:00,6.82,6.82,6.82,6.82,4
2024-09-02 10:43:00,6.82,6.82,6.82,6.82,23
2024-09-02 10:44:00,6.82,6.82,6.82,6.82,20
2024-09-02 10:45:00,6.82,6.82,6.82,6.82,17
2024-09-02 10:46:00,6.81,6.82,6.81,6.82,26
2024-09-02 10:47:00,6.82,6.82,6.82,6.82,2
2024-09-02 10:48:00,6.81,6.81,6.81,6.81,20
2024-09-02 10:49:00,6.82,6.82,6.82,6.82,7
2024-09-02 10:50:00,6.82,6.82,6.82,6.82,510
2024-09-02 10:51:00,6.82,6.82,6.82,6.82,23
2024-09-02 10:52:00,6.82,6.82,6.82,6.82,11
2024-09-02 10:53:00,6.82,6.82,6.82,6.82,964
2024-09-02 10:54:00,6.82,6.82,6.82,6.82,1
2024-09-02 10:58:00,6.82,6.82,6.81,6.82,94
2024-09-02 10:59:00,6.81,6.81,6.81,6.81,50
2024-09-02 11:00:00,6.82,6.82,6.82,6.82,140
2024-09-02 11:01:00,6.82,6.82,6.82,6.82,6
2024-09-02 11:02:00,6.82,6.82,6.82,6.82,1
2024-09-02 11:03:00,6.82,6.82,6.82,6.82,32
2024-09-02 11:04:00,6.82,6.82,6.82,6.82,10
2024-09-02 11:05:00,6.82,6.82,6.82,6.82,25
2024-09-02 11:07:00,6.82,6.82,6.82,6.82,13
2024-09-02 11:09:00,6.82,6.82,6.82,6.82,5
2024-09-02 11:10:00,6.82,6.82,6.82,6.82,50
2024-09-02 11:13:00,6.82,6.82,6.82,6.82,35
2024-09-02 11:14:00,6.82,6.82,6.82,6.82,34
2024-09-02 11:15:00,6.82,6.82,6.82,6.82,7
2024-09-02 11:16:00,6.82,6.82,6.82,6.82,12
2024-09-02 11:17:00,6.82,6.82,6.82,6.82,10
2024-09-02 11:18:00,6.82,6.82,6.82,6.82,58
2024-09-02 11:21:00,6.83,6.83,6.83,6.83,9
2024-09-02 11:22:00,6.83,6.83,6.83,6.83,6
2024-09-02 11:23:00,6.83,6.83,6.83,6.83,30
2024-09-02 11:24:00,6.82,6.82,6.82,6.82,5
2024-09-02 11:26:00,6.83,6.83,6.83,6.83,499
2024-09-02 11:27:00,6.84,6.84,6.84,6.84,10
2024-09-02 11:29:00,6.84,6.84,6.84,6.84,211
2024-09-02 11:30:00,6.83,6.83,6.83,6.83,2
2024-09-02 11:37:00,6.84,6.84,6.84,6.84,1
2024-09-02 11:38:00,6.84,6.84,6.84,6.84,11
2024-09-02 11:41:00,6.84,6.84,6.84,6.84,4
2024-09-02 11:42:00,6.84,6.84,6.84,6.84,15
2024-09-02 11:44:00,6.84,6.84,6.84,6.84,5
2024-09-02 11:45:00,6.84,6.84,6.84,6.84,10
2024-09-02 11:46:00,6.84,6.84,6.83,6.83,12
2024-09-02 11:48:00,6.83,6.83,6.83,6.83,172
2024-09-02 11:57:00,6.83,6.83,6.83,6.83,2
2024-09-02 11:58:00,6.82,6.82,6.82,6.82,50
2024-09-02 11:59:00,6.82,6.82,6.82,6.82,181
2024-09-02 12:00:00,6.82,6.82,6.82,6.82,22
2024-09-02 12:01:00,6.82,6.82,6.82,6.82,30
2024-09-02 12:03:00,6.83,6.83,6.83,6.83,1
2024-09-02 12:04:00,6.82,6.82,6.82,6.82,1
2024-09-02 12:06:00,6.82,6.82,6.82,6.82,5
2024-09-02 12:07:00,6.82,6.82,6.82,6.82,10
2024-09-02 12:10:00,6.83,6.83,6.83,6.83,2
2024-09-02 12:11:00,6.83,6.83,6.83,6.83,5
2024-09-02 12:13:00,6.84,6.84,6.84,6.84,1
2024-09-02 12:14:00,6.84,6.84,6.84,6.84,2
2024-09-02 12:19:00,6.84,6.84,6.83,6.83,31
2024-09-02 12:20:00,6.83,6.83,6.83,6.83,8
2024-09-02 12:22:00,6.84,6.84,6.84,6.84,11
2024-09-02 12:23:00,6.82,6.82,6.82,6.82,5
2024-09-02 12:24:00,6.84,6.84,6.84,6.84,3
2024-09-02 12:30:00,6.83,6.84,6.83,6.84,7
2024-09-02 12:31:00,6.84,6.84,6.84,6.84,1
2024-09-02 12:32:00,6.84,6.84,6.84,6.84,88
2024-09-02 12:33:00,6.83,6.83,6.83,6.83,2
2024-09-02 12:36:00,6.83,6.83,6.83,6.83,10
2024-09-02 12:39:00,6.84,6.84,6.84,6.84,22
2024-09-02 12:40:00,6.84,6.84,6.84,6.84,3
2024-09-02 12:42:00,6.84,6.84,6.84,6.84,10
2024-09-02 12:43:00,6.83,6.83,6.83,6.83,100
2024-09-02 12:44:00,6.83,6.83,6.83,6.83,11
2024-09-02 12:45:00,6.83,6.83,6.83,6.83,12
2024-09-02 12:47:00,6.83,6.83,6.82,6.82,65
2024-09-02 12:48:00,6.82,6.82,6.82,6.82,30
2024-09-02 12:50:00,6.83,6.83,6.83,6.83,5
2024-09-02 12:54:00,6.82,6.82,6.82,6.82,50
2024-09-02 12:56:00,6.82,6.83,6.82,6.83,40
2024-09-02 12:57:00,6.83,6.83,6.83,6.83,2
2024-09-02 12:58:00,6.82,6.82,6.82,6.82,2
2024-09-02 12:59:00,6.82,6.83,6.82,6.83,52
2024-09-02 13:00:00,6.83,6.83,6.83,6.83,29
2024-09-02 13:01:00,6.83,6.83,6.83,6.83,8
2024-09-02 13:03:00,6.84,6.84,6.83,6.83,19
2024-09-02 13:04:00,6.83,6.83,6.83,6.83,11
2024-09-02 13:05:00,6.82,6.82,6.82,6.82,1
2024-09-02 13:07:00,6.82,6.82,6.82,6.82,2
2024-09-02 13:08:00,6.82,6.82,6.82,6.82,15
2024-09-02 13:09:00,6.83,6.83,6.83,6.83,1
2024-09-02 13:10:00,6.83,6.83,6.82,6.82,7
2024-09-02 13:11:00,6.82,6.82,6.82,6.82,336
2024-09-02 13:12:00,6.82,6.82,6.82,6.82,3
2024-09-02 13:13:00,6.83,6.83,6.83,6.83,5
2024-09-02 13:14:00,6.82,6.82,6.82,6.82,12
2024-09-02 13:15:00,6.82,6.82,6.81,6.81,62
2024-09-02 13:16:00,6.81,6.81,6.81,6.81,60
2024-09-02 13:17:00,6.81,6.82,6.81,6.82,23
2024-09-02 13:18:00,6.81,6.81,6.81,6.81,68
2024-09-02 13:19:00,6.81,6.81,6.81,6.81,17
2024-09-02 13:20:00,6.81,6.82,6.81,6.81,64
2024-09-02 13:21:00,6.81,6.81,6.81,6.81,8
2024-09-02 13:24:00,6.81,6.81,6.81,6.81,1
2024-09-02 13:30:00,6.82,6.82,6.82,6.82,74
2024-09-03 09:02:00,6.73,6.73,6.72,6.73,629
2024-09-03 09:03:00,6.72,6.73,6.71,6.73,600
2024-09-03 09:04:00,6.73,6.73,6.72,6.73,123
2024-09-03 09:05:00,6.73,6.73,6.72,6.73,164
2024-09-03 09:06:00,6.73,6.73,6.72,6.72,87
2024-09-03 09:07:00,6.72,6.73,6.72,6.73,40
2024-09-03 09:08:00,6.72,6.73,6.72,6.72,46
2024-09-03 09:09:00,6.72,6.73,6.72,6.72,15
2024-09-03 09:10:00,6.73,6.73,6.73,6.73,34
2024-09-03 09:11:00,6.73,6.73,6.73,6.73,107
2024-09-03 09:12:00,6.73,6.73,6.73,6.73,89
2024-09-03 09:13:00,6.73,6.73,6.72,6.73,142
2024-09-03 09:14:00,6.73,6.73,6.72,6.72,33
2024-09-03 09:15:00,6.72,6.73,6.72,6.73,25
2024-09-03 09:16:00,6.73,6.73,6.73,6.73,201
2024-09-03 09:17:00,6.73,6.73,6.72,6.73,29
2024-09-03 09:18:00,6.73,6.73,6.73,6.73,18
2024-09-03 09:19:00,6.73,6.73,6.73,6.73,161
2024-09-03 09:20:00,6.73,6.73,6.73,6.73,189
2024-09-03 09:21:00,6.73,6.73,6.73,6.73,46
2024-09-03 09:22:00,6.73,6.73,6.72,6.72,114
2024-09-03 09:23:00,6.73,6.73,6.72,6.72,1471
2024-09-03 09:24:00,6.72,6.72,6.72,6.72,61
2024-09-03 09:25:00,6.72,6.72,6.72,6.72,522
2024-09-03 09:27:00,6.73,6.73,6.73,6.73,160
2024-09-03 09:28:00,6.73,6.73,6.73,6.73,745
2024-09-03 09:29:00,6.73,6.73,6.73,6.73,75
2024-09-03 09:30:00,6.74,6.74,6.74,6.74,13
2024-09-03 09:31:00,6.74,6.74,6.74,6.74,12
2024-09-03 09:33:00,6.74,6.74,6.74,6.74,10
2024-09-03 09:34:00,6.73,6.73,6.73,6.73,899
2024-09-03 09:35:00,6.74,6.74,6.74,6.74,3
2024-09-03 09:36:00,6.74,6.74,6.74,6.74,13
2024-09-03 09:37:00,6.74,6.74,6.74,6.74,5
2024-09-03 09:38:00,6.74,6.74,6.74,6.74,5
2024-09-03 09:39:00,6.73,6.73,6.73,6.73,12
2024-09-03 09:40:00,6.74,6.74,6.74,6.74,37
2024-09-03 09:41:00,6.75,6.75,6.75,6.75,120
2024-09-03 09:42:00,6.74,6.74,6.74,6.74,145
2024-09-03 09:43:00,6.74,6.74,6.74,6.74,106
2024-09-03 09:44:00,6.74,6.74,6.74,6.74,214
2024-09-03 09:45:00,6.74,6.74,6.74,6.74,7
2024-09-03 09:46:00,6.74,6.74,6.74,6.74,88
2024-09-03 09:47:00,6.74,6.74,6.74,6.74,450
2024-09-03 09:48:00,6.75,6.75,6.75,6.75,1
2024-09-03 09:49:00,6.75,6.75,6.75,6.75,1
2024-09-03 09:51:00,6.76,6.76,6.76,6.76,46
2024-09-03 09:53:00,6.76,6.76,6.76,6.76,3
2024-09-03 09:54:00,6.76,6.76,6.76,6.76,8
2024-09-03 09:55:00,6.76,6.76,6.76,6.76,11
2024-09-03 09:56:00,6.76,6.76,6.76,6.76,17
2024-09-03 09:57:00,6.76,6.76,6.76,6.76,325
2024-09-03 09:58:00,6.76,6.76,6.76,6.76,11
2024-09-03 09:59:00,6.75,6.76,6.75,6.76,3
2024-09-03 10:00:00,6.76,6.76,6.76,6.76,153
2024-09-03 10:01:00,6.77,6.77,6.77,6.77,11
2024-09-03 10:02:00,6.76,6.77,6.76,6.77,131
2024-09-03 10:04:00,6.77,6.77,6.77,6.77,5
2024-09-03 10:06:00,6.76,6.76,6.76,6.76,111
2024-09-03 10:09:00,6.75,6.76,6.75,6.76,15
2024-09-03 10:10:00,6.76,6.76,6.76,6.76,12
2024-09-03 10:11:00,6.75,6.75,6.75,6.75,998
2024-09-03 10:12:00,6.76,6.76,6.76,6.76,15
2024-09-03 10:14:00,6.75,6.75,6.75,6.75,499
2024-09-03 10:15:00,6.76,6.76,6.76,6.76,8
2024-09-03 10:16:00,6.76,6.76,6.76,6.76,14
2024-09-03 10:18:00,6.75,6.75,6.75,6.75,36
2024-09-03 10:20:00,6.75,6.75,6.75,6.75,265
2024-09-03 10:22:00,6.75,6.75,6.75,6.75,18
2024-09-03 10:23:00,6.75,6.75,6.75,6.75,218
2024-09-03 10:24:00,6.75,6.75,6.75,6.75,1
2024-09-03 10:29:00,6.76,6.76,6.76,6.76,40
2024-09-03 10:30:00,6.76,6.76,6.76,6.76,17
2024-09-03 10:32:00,6.76,6.76,6.76,6.76,1
2024-09-03 10:33:00,6.75,6.75,6.75,6.75,217
2024-09-03 10:34:00,6.75,6.75,6.75,6.75,4
2024-09-03 10:35:00,6.75,6.75,6.75,6.75,1
2024-09-03 10:37:00,6.75,6.75,6.75,6.75,47
2024-09-03 10:39:00,6.75,6.75,6.75,6.75,4
2024-09-03 10:40:00,6.75,6.75,6.75,6.75,2
2024-09-03 10:41:00,6.75,6.75,6.75,6.75,1
2024-09-03 10:42:00,6.75,6.75,6.75,6.75,944
2024-09-03 10:44:00,6.76,6.76,6.76,6.76,4
2024-09-03 10:46:00,6.76,6.76,6.76,6.76,1
2024-09-03 10:49:00,6.76,6.76,6.76,6.76,11
2024-09-03 10:51:00,6.76,6.76,6.76,6.76,2
2024-09-03 10:53:00,6.76,6.76,6.76,6.76,2
2024-09-03 10:54:00,6.76,6.76,6.75,6.75,96
2024-09-03 10:55:00,6.76,6.76,6.76,6.76,1
2024-09-03 11:00:00,6.76,6.76,6.76,6.76,5
2024-09-03 11:02:00,6.76,6.76,6.76,6.76,5
2024-09-03 11:03:00,6.76,6.76,6.76,6.76,12
2024-09-03 11:04:00,6.76,6.76,6.76,6.76,5
2024-09-03 11:07:00,6.76,6.76,6.76,6.76,1
