datetime,open,high,low,close,volume
2024-08-01 09:02:00,2.32,2.32,2.32,2.32,180
2024-08-01 09:04:00,2.32,2.32,2.32,2.32,65
2024-08-01 09:07:00,2.32,2.32,2.32,2.32,499
2024-08-01 09:10:00,2.33,2.33,2.33,2.33,201
2024-08-01 09:11:00,2.33,2.33,2.33,2.33,3
2024-08-01 09:13:00,2.33,2.33,2.33,2.33,7
2024-08-01 09:16:00,2.33,2.33,2.33,2.33,1
2024-08-01 09:20:00,2.33,2.33,2.33,2.33,1
2024-08-01 09:22:00,2.32,2.32,2.32,2.32,20
2024-08-01 09:31:00,2.33,2.33,2.33,2.33,1
2024-08-01 09:33:00,2.33,2.33,2.33,2.33,2
2024-08-01 09:37:00,2.33,2.33,2.33,2.33,10
2024-08-01 09:40:00,2.33,2.33,2.33,2.33,1
2024-08-01 09:41:00,2.33,2.33,2.33,2.33,20
2024-08-01 09:46:00,2.33,2.33,2.33,2.33,120
2024-08-01 09:57:00,2.34,2.34,2.34,2.34,1
2024-08-01 10:12:00,2.34,2.34,2.34,2.34,109
2024-08-01 10:20:00,2.33,2.33,2.33,2.33,2
2024-08-01 10:23:00,2.33,2.33,2.33,2.33,3
2024-08-01 10:29:00,2.33,2.33,2.33,2.33,1
2024-08-01 10:31:00,2.33,2.33,2.33,2.33,3
2024-08-01 10:47:00,2.33,2.33,2.33,2.33,146
2024-08-01 10:49:00,2.33,2.33,2.33,2.33,5
2024-08-01 10:55:00,2.33,2.33,2.32,2.32,110
2024-08-01 11:03:00,2.32,2.32,2.32,2.32,200
2024-08-01 12:04:00,2.32,2.32,2.32,2.32,65
2024-08-01 12:15:00,2.32,2.32,2.32,2.32,20
2024-08-01 12:17:00,2.33,2.33,2.33,2.33,5
2024-08-01 12:35:00,2.32,2.32,2.32,2.32,30
2024-08-01 12:37:00,2.33,2.33,2.33,2.33,5
2024-08-01 12:52:00,2.32,2.32,2.32,2.32,10
2024-08-01 12:55:00,2.32,2.32,2.32,2.32,10
2024-08-01 13:05:00,2.32,2.32,2.32,2.32,6
2024-08-01 13:24:00,2.33,2.33,2.33,2.33,1
2024-08-01 13:30:00,2.33,2.33,2.33,2.33,13
2024-08-02 09:00:00,2.39,2.39,2.39,2.39,712
2024-08-02 09:01:00,2.39,2.39,2.39,2.39,500
2024-08-02 09:02:00,2.39,2.39,2.39,2.39,388
2024-08-02 09:03:00,2.39,2.39,2.39,2.39,10
2024-08-02 09:04:00,2.39,2.39,2.39,2.39,40
2024-08-02 09:05:00,2.39,2.39,2.39,2.39,14
2024-08-02 09:06:00,2.39,2.39,2.39,2.39,3
2024-08-02 09:08:00,2.39,2.39,2.39,2.39,1
2024-08-02 09:10:00,2.39,2.39,2.39,2.39,21
2024-08-02 09:11:00,2.39,2.39,2.39,2.39,100
2024-08-02 09:15:00,2.39,2.39,2.39,2.39,134
2024-08-02 09:18:00,2.4,2.4,2.4,2.4,300
2024-08-02 09:19:00,2.4,2.4,2.4,2.4,20
2024-08-02 09:24:00,2.39,2.39,2.39,2.39,499
2024-08-02 09:27:00,2.38,2.38,2.38,2.38,5
2024-08-02 09:28:00,2.39,2.39,2.39,2.39,12
2024-08-02 09:30:00,2.39,2.39,2.39,2.39,1
2024-08-02 09:34:00,2.39,2.39,2.39,2.39,1
2024-08-02 09:35:00,2.39,2.39,2.39,2.39,5
2024-08-02 09:40:00,2.39,2.39,2.39,2.39,1
2024-08-02 09:41:00,2.38,2.38,2.38,2.38,150
2024-08-02 09:46:00,2.38,2.38,2.38,2.38,20
2024-08-02 09:57:00,2.38,2.38,2.38,2.38,5
2024-08-02 10:00:00,2.38,2.38,2.38,2.38,5
2024-08-02 10:01:00,2.39,2.39,2.39,2.39,175
2024-08-02 10:02:00,2.4,2.4,2.4,2.4,9
2024-08-02 10:19:00,2.4,2.4,2.4,2.4,2
2024-08-02 10:20:00,2.4,2.4,2.4,2.4,20
2024-08-02 10:21:00,2.4,2.4,2.4,2.4,48
2024-08-02 10:22:00,2.4,2.4,2.4,2.4,30
2024-08-02 10:24:00,2.4,2.4,2.4,2.4,1
2024-08-02 10:34:00,2.41,2.41,2.41,2.41,31
2024-08-02 10:36:00,2.41,2.41,2.41,2.41,8
2024-08-02 10:37:00,2.41,2.41,2.41,2.41,8
2024-08-02 10:52:00,2.41,2.41,2.41,2.41,10
2024-08-02 11:16:00,2.4,2.4,2.4,2.4,2
2024-08-02 11:25:00,2.4,2.4,2.4,2.4,10
2024-08-02 11:44:00,2.41,2.41,2.41,2.41,5
2024-08-02 11:53:00,2.4,2.4,2.4,2.4,30
2024-08-02 12:01:00,2.41,2.41,2.41,2.41,126
2024-08-02 12:06:00,2.41,2.41,2.41,2.41,1
2024-08-02 12:09:00,2.41,2.41,2.41,2.41,30
2024-08-02 12:10:00,2.41,2.41,2.41,2.41,3
2024-08-02 12:11:00,2.41,2.41,2.41,2.41,4
2024-08-02 12:16:00,2.42,2.42,2.42,2.42,1
2024-08-02 12:20:00,2.41,2.41,2.41,2.41,21
2024-08-02 12:21:00,2.41,2.41,2.41,2.41,500
2024-08-02 12:22:00,2.41,2.41,2.41,2.41,300
2024-08-02 12:27:00,2.41,2.41,2.4,2.4,105
2024-08-02 12:32:00,2.41,2.41,2.41,2.41,20
2024-08-02 12:35:00,2.41,2.41,2.41,2.41,20
2024-08-02 12:49:00,2.41,2.42,2.41,2.42,500
2024-08-02 12:53:00,2.42,2.42,2.42,2.42,499
2024-08-02 12:55:00,2.42,2.42,2.42,2.42,301
2024-08-02 12:57:00,2.42,2.42,2.42,2.42,187
2024-08-02 12:58:00,2.42,2.42,2.42,2.42,24
2024-08-02 12:59:00,2.42,2.42,2.42,2.42,4
2024-08-02 13:01:00,2.42,2.42,2.42,2.42,20
2024-08-02 13:04:00,2.42,2.42,2.42,2.42,51
2024-08-02 13:05:00,2.42,2.42,2.42,2.42,1
2024-08-02 13:08:00,2.42,2.42,2.41,2.41,51
2024-08-02 13:09:00,2.41,2.41,2.41,2.41,5
2024-08-02 13:11:00,2.42,2.42,2.42,2.42,1
2024-08-02 13:13:00,2.42,2.42,2.42,2.42,900
2024-08-02 13:14:00,2.42,2.42,2.42,2.42,9
2024-08-02 13:15:00,2.42,2.42,2.42,2.42,100
2024-08-02 13:16:00,2.42,2.42,2.42,2.42,140
2024-08-02 13:17:00,2.43,2.43,2.43,2.43,5
2024-08-02 13:21:00,2.43,2.43,2.43,2.43,10
2024-08-02 13:30:00,2.42,2.42,2.42,2.42,25
2024-08-05 09:02:00,2.56,2.57,2.56,2.57,164
2024-08-05 09:03:00,2.57,2.57,2.56,2.57,180
2024-08-05 09:04:00,2.58,2.58,2.58,2.58,30
2024-08-05 09:05:00,2.57,2.59,2.57,2.59,398
2024-08-05 09:06:00,2.58,2.6,2.58,2.59,80
2024-08-05 09:07:00,2.58,2.59,2.58,2.58,101
2024-08-05 09:08:00,2.58,2.59,2.58,2.59,13
2024-08-05 09:09:00,2.59,2.59,2.59,2.59,25
2024-08-05 09:10:00,2.59,2.59,2.59,2.59,1
2024-08-05 09:11:00,2.57,2.57,2.57,2.57,10
2024-08-05 09:13:00,2.57,2.57,2.57,2.57,20
2024-08-05 09:14:00,2.57,2.57,2.57,2.57,10
2024-08-05 09:15:00,2.58,2.58,2.58,2.58,1
2024-08-05 09:16:00,2.59,2.59,2.58,2.58,846
2024-08-05 09:17:00,2.57,2.57,2.57,2.57,1
2024-08-05 09:19:00,2.58,2.58,2.58,2.58,100
2024-08-05 09:20:00,2.57,2.57,2.56,2.56,510
2024-08-05 09:21:00,2.57,2.57,2.57,2.57,5
2024-08-05 09:22:00,2.58,2.58,2.58,2.58,20
2024-08-05 09:25:00,2.59,2.59,2.59,2.59,2
2024-08-05 09:28:00,2.59,2.59,2.59,2.59,3
2024-08-05 09:29:00,2.59,2.59,2.59,2.59,2
2024-08-05 09:30:00,2.59,2.59,2.59,2.59,2
2024-08-05 09:32:00,2.59,2.59,2.59,2.59,172
2024-08-05 09:33:00,2.59,2.59,2.59,2.59,17
2024-08-05 09:34:00,2.59,2.59,2.58,2.58,15
2024-08-05 09:35:00,2.58,2.58,2.58,2.58,112
2024-08-05 09:36:00,2.58,2.58,2.58,2.58,95
2024-08-05 09:37:00,2.58,2.58,2.58,2.58,4
2024-08-05 09:38:00,2.59,2.59,2.59,2.59,218
2024-08-05 09:39:00,2.59,2.59,2.59,2.59,503
2024-08-05 09:41:00,2.59,2.6,2.59,2.6,55
2024-08-05 09:43:00,2.6,2.6,2.6,2.6,175
2024-08-05 09:44:00,2.61,2.61,2.61,2.61,315
2024-08-05 09:45:00,2.6,2.6,2.6,2.6,15
2024-08-05 09:46:00,2.6,2.6,2.6,2.6,10
2024-08-05 09:48:00,2.6,2.6,2.6,2.6,13
2024-08-05 09:49:00,2.59,2.59,2.59,2.59,2
2024-08-05 09:50:00,2.59,2.59,2.59,2.59,1
2024-08-05 09:51:00,2.6,2.6,2.6,2.6,1
2024-08-05 09:52:00,2.61,2.61,2.61,2.61,33
2024-08-05 09:53:00,2.62,2.62,2.62,2.62,20
2024-08-05 09:54:00,2.62,2.62,2.62,2.62,5
2024-08-05 09:55:00,2.62,2.62,2.62,2.62,12
2024-08-05 09:56:00,2.62,2.62,2.62,2.62,21
2024-08-05 09:57:00,2.61,2.61,2.61,2.61,14
2024-08-05 09:58:00,2.61,2.61,2.61,2.61,30
2024-08-05 09:59:00,2.6,2.6,2.6,2.6,40
2024-08-05 10:00:00,2.6,2.6,2.6,2.6,19
2024-08-05 10:04:00,2.59,2.59,2.59,2.59,1
2024-08-05 10:05:00,2.59,2.59,2.59,2.59,108
2024-08-05 10:06:00,2.59,2.59,2.59,2.59,27
2024-08-05 10:09:00,2.58,2.58,2.58,2.58,4
2024-08-05 10:12:00,2.58,2.58,2.58,2.58,20
2024-08-05 10:14:00,2.59,2.6,2.59,2.6,25
2024-08-05 10:16:00,2.59,2.59,2.58,2.58,12
2024-08-05 10:18:00,2.58,2.58,2.58,2.58,30
2024-08-05 10:19:00,2.57,2.57,2.57,2.57,2
2024-08-05 10:21:00,2.57,2.57,2.57,2.57,4
2024-08-05 10:22:00,2.57,2.57,2.57,2.57,8
2024-08-05 10:23:00,2.58,2.58,2.57,2.57,11
2024-08-05 10:24:00,2.57,2.57,2.57,2.57,6
2024-08-05 10:25:00,2.56,2.58,2.56,2.58,10
2024-08-05 10:27:00,2.56,2.56,2.56,2.56,10
2024-08-05 10:29:00,2.57,2.57,2.57,2.57,10
2024-08-05 10:30:00,2.57,2.58,2.57,2.58,15
2024-08-05 10:33:00,2.58,2.58,2.58,2.58,20
2024-08-05 10:37:00,2.58,2.58,2.58,2.58,2
2024-08-05 10:40:00,2.58,2.58,2.58,2.58,18
2024-08-05 10:43:00,2.59,2.59,2.59,2.59,20
2024-08-05 10:44:00,2.59,2.59,2.59,2.59,8
2024-08-05 10:45:00,2.58,2.58,2.58,2.58,55
2024-08-05 10:47:00,2.58,2.58,2.58,2.58,1
2024-08-05 10:48:00,2.58,2.59,2.58,2.59,300
2024-08-05 10:49:00,2.59,2.59,2.59,2.59,5
2024-08-05 10:50:00,2.59,2.59,2.59,2.59,120
2024-08-05 10:53:00,2.59,2.59,2.59,2.59,1
2024-08-05 10:58:00,2.59,2.59,2.59,2.59,549
2024-08-05 11:01:00,2.58,2.58,2.58,2.58,3
2024-08-05 11:06:00,2.59,2.59,2.59,2.59,2
2024-08-05 11:07:00,2.59,2.59,2.59,2.59,200
2024-08-05 11:11:00,2.59,2.59,2.59,2.59,20
2024-08-05 11:13:00,2.59,2.59,2.59,2.59,1
2024-08-05 11:15:00,2.59,2.59,2.59,2.59,68
2024-08-05 11:16:00,2.58,2.59,2.58,2.59,76
2024-08-05 11:18:00,2.59,2.59,2.59,2.59,20
2024-08-05 11:27:00,2.59,2.59,2.59,2.59,2
2024-08-05 11:30:00,2.6,2.6,2.6,2.6,1
2024-08-05 11:32:00,2.6,2.6,2.6,2.6,54
2024-08-05 11:35:00,2.6,2.6,2.6,2.6,1109
2024-08-05 11:36:00,2.6,2.6,2.6,2.6,10
2024-08-05 11:42:00,2.6,2.6,2.6,2.6,33
2024-08-05 11:43:00,2.6,2.6,2.6,2.6,536
2024-08-05 11:48:00,2.6,2.6,2.6,2.6,2
2024-08-05 11:49:00,2.61,2.61,2.61,2.61,16
2024-08-05 11:52:00,2.61,2.61,2.61,2.61,10
2024-08-05 11:53:00,2.61,2.61,2.6,2.6,3
2024-08-05 12:00:00,2.6,2.6,2.6,2.6,20
2024-08-05 12:06:00,2.61,2.61,2.61,2.61,117
2024-08-05 12:11:00,2.62,2.62,2.62,2.62,10
2024-08-05 12:12:00,2.62,2.62,2.62,2.62,35
2024-08-05 12:13:00,2.61,2.61,2.61,2.61,429
2024-08-05 12:18:00,2.62,2.62,2.62,2.62,51
2024-08-05 12:19:00,2.62,2.62,2.62,2.62,212
2024-08-05 12:20:00,2.63,2.63,2.63,2.63,7
2024-08-05 12:21:00,2.63,2.63,2.63,2.63,17
2024-08-05 12:22:00,2.63,2.63,2.63,2.63,6
2024-08-05 12:24:00,2.62,2.62,2.62,2.62,15
2024-08-05 12:25:00,2.62,2.62,2.62,2.62,2
2024-08-05 12:29:00,2.62,2.62,2.62,2.62,30
2024-08-05 12:37:00,2.63,2.63,2.62,2.62,2
2024-08-05 12:39:00,2.62,2.63,2.62,2.63,11
2024-08-05 12:40:00,2.63,2.63,2.63,2.63,13
2024-08-05 12:41:00,2.63,2.63,2.63,2.63,16
2024-08-05 12:43:00,2.63,2.63,2.63,2.63,5
2024-08-05 12:45:00,2.63,2.63,2.63,2.63,30
2024-08-05 12:46:00,2.63,2.63,2.63,2.63,165
2024-08-05 12:47:00,2.63,2.64,2.63,2.64,20
2024-08-05 12:49:00,2.64,2.64,2.64,2.64,84
2024-08-05 12:50:00,2.64,2.64,2.64,2.64,11
2024-08-05 12:51:00,2.64,2.64,2.64,2.64,151
2024-08-05 12:52:00,2.64,2.64,2.64,2.64,1
2024-08-05 12:53:00,2.64,2.64,2.64,2.64,3
2024-08-05 12:54:00,2.64,2.64,2.64,2.64,13
2024-08-05 12:55:00,2.64,2.65,2.64,2.65,52
2024-08-05 12:56:00,2.65,2.65,2.64,2.64,102
2024-08-05 12:57:00,2.64,2.64,2.64,2.64,6
2024-08-05 12:58:00,2.64,2.64,2.64,2.64,15
2024-08-05 12:59:00,2.64,2.64,2.64,2.64,9
2024-08-05 13:00:00,2.65,2.65,2.65,2.65,6
2024-08-05 13:01:00,2.65,2.66,2.65,2.66,31
2024-08-05 13:02:00,2.64,2.64,2.64,2.64,5
2024-08-05 13:04:00,2.65,2.65,2.64,2.64,48
2024-08-05 13:05:00,2.64,2.64,2.63,2.63,290
2024-08-05 13:06:00,2.63,2.63,2.63,2.63,25
2024-08-05 13:07:00,2.64,2.64,2.64,2.64,1
2024-08-05 13:08:00,2.64,2.64,2.64,2.64,30
2024-08-05 13:09:00,2.64,2.64,2.64,2.64,121
2024-08-05 13:11:00,2.64,2.65,2.64,2.65,25
2024-08-05 13:13:00,2.64,2.64,2.64,2.64,1
2024-08-05 13:14:00,2.65,2.65,2.65,2.65,90
2024-08-05 13:15:00,2.65,2.65,2.65,2.65,2
2024-08-05 13:17:00,2.65,2.65,2.65,2.65,95
2024-08-05 13:18:00,2.65,2.65,2.65,2.65,1
2024-08-05 13:19:00,2.64,2.64,2.64,2.64,1
2024-08-05 13:20:00,2.65,2.65,2.65,2.65,23
2024-08-05 13:21:00,2.65,2.65,2.65,2.65,20
2024-08-05 13:22:00,2.65,2.65,2.65,2.65,36
2024-08-05 13:23:00,2.65,2.65,2.65,2.65,35
2024-08-05 13:24:00,2.65,2.65,2.64,2.65,26
2024-08-05 13:30:00,2.66,2.66,2.66,2.66,141
2024-08-06 09:02:00,2.53,2.53,2.52,2.52,650
2024-08-06 09:03:00,2.54,2.55,2.52,2.53,197
2024-08-06 09:04:00,2.54,2.54,2.54,2.54,1
2024-08-06 09:05:00,2.54,2.54,2.53,2.54,160
2024-08-06 09:06:00,2.54,2.54,2.54,2.54,11
2024-08-06 09:07:00,2.55,2.55,2.54,2.54,450
2024-08-06 09:08:00,2.55,2.56,2.55,2.56,17
2024-08-06 09:09:00,2.56,2.56,2.55,2.55,48
2024-08-06 09:10:00,2.55,2.55,2.55,2.55,25
2024-08-06 09:11:00,2.54,2.54,2.54,2.54,300
2024-08-06 09:12:00,2.55,2.55,2.55,2.55,30
2024-08-06 09:13:00,2.56,2.57,2.56,2.57,451
2024-08-06 09:14:00,2.57,2.57,2.56,2.56,259
2024-08-06 09:15:00,2.57,2.57,2.57,2.57,100
2024-08-06 09:16:00,2.57,2.57,2.57,2.57,32
2024-08-06 09:17:00,2.57,2.57,2.57,2.57,10
2024-08-06 09:18:00,2.57,2.57,2.57,2.57,10
2024-08-06 09:19:00,2.57,2.57,2.57,2.57,9
2024-08-06 09:20:00,2.58,2.58,2.58,2.58,499
2024-08-06 09:21:00,2.58,2.58,2.58,2.58,617
2024-08-06 09:22:00,2.58,2.58,2.58,2.58,51
2024-08-06 09:23:00,2.58,2.58,2.58,2.58,36
2024-08-06 09:25:00,2.59,2.6,2.59,2.6,42
2024-08-06 09:26:00,2.59,2.6,2.59,2.6,514
2024-08-06 09:27:00,2.6,2.6,2.6,2.6,63
2024-08-06 09:28:00,2.58,2.58,2.57,2.57,11
2024-08-06 09:29:00,2.57,2.57,2.57,2.57,331
2024-08-06 09:30:00,2.59,2.59,2.59,2.59,50
2024-08-06 09:31:00,2.59,2.59,2.59,2.59,4
2024-08-06 09:32:00,2.59,2.6,2.59,2.6,9
2024-08-06 09:33:00,2.6,2.6,2.6,2.6,1
2024-08-06 09:35:00,2.61,2.61,2.61,2.61,12
2024-08-06 09:36:00,2.62,2.63,2.62,2.63,268
2024-08-06 09:37:00,2.61,2.61,2.61,2.61,30
2024-08-06 09:39:00,2.62,2.62,2.62,2.62,2
2024-08-06 09:40:00,2.62,2.63,2.62,2.63,95
2024-08-06 09:41:00,2.63,2.64,2.63,2.64,26
2024-08-06 09:42:00,2.64,2.65,2.64,2.65,46
2024-08-06 09:43:00,2.65,2.65,2.65,2.65,226
2024-08-06 09:44:00,2.65,2.66,2.65,2.65,55
2024-08-06 09:45:00,2.66,2.67,2.65,2.66,244
2024-08-06 09:46:00,2.67,2.67,2.64,2.65,70
2024-08-06 09:47:00,2.66,2.66,2.66,2.66,11
2024-08-06 09:48:00,2.65,2.65,2.63,2.63,65
2024-08-06 09:49:00,2.61,2.61,2.6,2.61,23
2024-08-06 09:51:00,2.62,2.64,2.62,2.64,412
2024-08-06 09:52:00,2.63,2.63,2.63,2.63,24
2024-08-06 09:53:00,2.63,2.63,2.63,2.63,20
2024-08-06 09:54:00,2.63,2.63,2.62,2.62,24
2024-08-06 09:55:00,2.62,2.63,2.61,2.63,51
2024-08-06 09:58:00,2.61,2.61,2.61,2.61,5
2024-08-06 09:59:00,2.62,2.63,2.62,2.63,105
2024-08-06 10:01:00,2.61,2.61,2.6,2.6,285
2024-08-06 10:02:00,2.59,2.59,2.58,2.58,193
2024-08-06 10:03:00,2.57,2.58,2.57,2.58,120
2024-08-06 10:04:00,2.58,2.59,2.58,2.59,120
2024-08-06 10:06:00,2.59,2.59,2.59,2.59,30
2024-08-06 10:10:00,2.62,2.62,2.62,2.62,6
2024-08-06 10:12:00,2.63,2.63,2.63,2.63,1
2024-08-06 10:13:00,2.63,2.63,2.62,2.62,16
2024-08-06 10:14:00,2.62,2.62,2.62,2.62,2
2024-08-06 10:15:00,2.62,2.62,2.62,2.62,10
2024-08-06 10:16:00,2.61,2.61,2.61,2.61,1
2024-08-06 10:17:00,2.61,2.61,2.61,2.61,19
2024-08-06 10:19:00,2.61,2.61,2.61,2.61,1
2024-08-06 10:20:00,2.61,2.61,2.61,2.61,5
2024-08-06 10:25:00,2.61,2.61,2.61,2.61,30
2024-08-06 10:29:00,2.6,2.6,2.6,2.6,4
2024-08-06 10:30:00,2.59,2.59,2.59,2.59,70
2024-08-06 10:32:00,2.59,2.59,2.59,2.59,1
2024-08-06 10:34:00,2.59,2.59,2.59,2.59,2
2024-08-06 10:37:00,2.59,2.59,2.59,2.59,10
2024-08-06 10:40:00,2.58,2.58,2.58,2.58,5
2024-08-06 10:41:00,2.58,2.58,2.57,2.57,9
2024-08-06 10:42:00,2.58,2.58,2.58,2.58,400
2024-08-06 10:43:00,2.57,2.57,2.57,2.57,4
2024-08-06 10:45:00,2.57,2.57,2.57,2.57,267
2024-08-06 10:50:00,2.57,2.57,2.57,2.57,300
2024-08-06 10:54:00,2.58,2.58,2.58,2.58,16
2024-08-06 10:55:00,2.58,2.59,2.58,2.59,17
2024-08-06 11:00:00,2.59,2.59,2.59,2.59,20
2024-08-06 11:02:00,2.59,2.59,2.59,2.59,3
2024-08-06 11:03:00,2.57,2.57,2.57,2.57,1
2024-08-06 11:05:00,2.58,2.58,2.58,2.58,15
2024-08-06 11:14:00,2.58,2.58,2.58,2.58,1
2024-08-06 11:18:00,2.58,2.58,2.58,2.58,1
2024-08-06 11:19:00,2.57,2.57,2.57,2.57,499
2024-08-06 11:22:00,2.57,2.57,2.57,2.57,723
2024-08-06 11:23:00,2.56,2.56,2.56,2.56,15
2024-08-06 11:26:00,2.56,2.56,2.56,2.56,21
2024-08-06 11:31:00,2.55,2.55,2.55,2.55,21
2024-08-06 11:32:00,2.55,2.55,2.55,2.55,350
2024-08-06 11:33:00,2.55,2.55,2.55,2.55,1
2024-08-06 11:36:00,2.56,2.56,2.56,2.56,50
2024-08-06 11:37:00,2.56,2.56,2.55,2.55,15
2024-08-06 11:39:00,2.55,2.55,2.55,2.55,1
2024-08-06 11:42:00,2.54,2.54,2.54,2.54,176
2024-08-06 11:44:00,2.54,2.55,2.54,2.55,55
2024-08-06 11:46:00,2.55,2.55,2.54,2.54,13
2024-08-06 11:48:00,2.54,2.54,2.54,2.54,25
2024-08-06 11:49:00,2.54,2.54,2.54,2.54,20
2024-08-06 11:50:00,2.54,2.54,2.53,2.53,449
