datetime,open,high,low,close,volume
2024-08-19 09:46:00,15.64,15.64,15.64,15.64,7
2024-08-19 11:37:00,15.65,15.65,15.65,15.65,25
2024-08-19 12:57:00,15.66,15.66,15.66,15.66,10
2024-08-19 12:59:00,15.66,15.66,15.66,15.66,8
2024-08-20 09:08:00,15.73,15.73,15.73,15.73,5
2024-08-20 09:13:00,15.73,15.73,15.73,15.73,15
2024-08-20 09:25:00,15.73,15.73,15.73,15.73,4
2024-08-20 09:26:00,15.73,15.73,15.73,15.73,1
2024-08-20 09:36:00,15.73,15.73,15.73,15.73,20
2024-08-20 10:08:00,15.73,15.73,15.73,15.73,20
2024-08-20 10:11:00,15.73,15.73,15.73,15.73,6
2024-08-20 10:26:00,15.72,15.72,15.72,15.72,6
2024-08-20 10:39:00,15.72,15.72,15.72,15.72,5
2024-08-20 10:47:00,15.71,15.71,15.71,15.71,1
2024-08-20 10:53:00,15.7,15.7,15.7,15.7,1
2024-08-20 11:02:00,15.71,15.71,15.71,15.71,4
2024-08-20 11:03:00,15.71,15.71,15.71,15.71,10
2024-08-20 11:11:00,15.71,15.71,15.71,15.71,3
2024-08-20 11:25:00,15.71,15.71,15.71,15.71,7
2024-08-20 11:53:00,15.71,15.71,15.71,15.71,8
2024-08-20 12:53:00,15.7,15.7,15.7,15.7,1
2024-08-20 12:56:00,15.71,15.71,15.71,15.71,1
2024-08-20 13:22:00,15.71,15.71,15.71,15.71,1
2024-08-20 13:30:00,15.72,15.72,15.72,15.72,2
2024-08-21 09:05:00,15.8,15.8,15.8,15.8,1
2024-08-21 09:07:00,15.8,15.8,15.8,15.8,11
2024-08-21 09:14:00,15.81,15.81,15.79,15.79,60
2024-08-21 09:18:00,15.79,15.79,15.79,15.79,5
2024-08-21 09:33:00,15.79,15.79,15.79,15.79,2
2024-08-21 09:40:00,15.78,15.78,15.78,15.78,1
2024-08-21 09:41:00,15.77,15.77,15.77,15.77,9
2024-08-21 09:42:00,15.77,15.77,15.77,15.77,3
2024-08-21 09:50:00,15.77,15.77,15.77,15.77,2
2024-08-21 10:07:00,15.77,15.77,15.77,15.77,1
2024-08-21 10:16:00,15.77,15.77,15.77,15.77,4
2024-08-21 10:25:00,15.77,15.77,15.77,15.77,1
2024-08-21 11:17:00,15.78,15.78,15.78,15.78,10
2024-08-21 11:35:00,15.8,15.8,15.8,15.8,1
2024-08-21 12:04:00,15.78,15.78,15.78,15.78,1
2024-08-21 12:15:00,15.79,15.79,15.79,15.79,10
2024-08-21 12:56:00,15.79,15.79,15.79,15.79,29
2024-08-21 13:30:00,15.79,15.79,15.79,15.79,2
2024-08-22 09:36:00,15.83,15.83,15.83,15.83,1
2024-08-22 10:27:00,15.82,15.82,15.82,15.82,1
2024-08-22 10:30:00,15.82,15.82,15.82,15.82,1
2024-08-22 10:36:00,15.82,15.82,15.82,15.82,1
2024-08-22 10:57:00,15.82,15.82,15.82,15.82,5
2024-08-22 12:09:00,15.81,15.81,15.81,15.81,1
2024-08-22 12:42:00,15.83,15.83,15.83,15.83,1
2024-08-22 13:30:00,15.83,15.83,15.83,15.83,1
2024-08-23 09:17:00,15.78,15.78,15.78,15.78,1
2024-08-23 09:18:00,15.78,15.78,15.78,15.78,20
2024-08-23 09:21:00,15.78,15.78,15.78,15.78,1
2024-08-23 09:32:00,15.79,15.79,15.79,15.79,1
2024-08-23 09:51:00,15.8,15.8,15.8,15.8,1
2024-08-23 12:47:00,15.8,15.8,15.8,15.8,1
2024-08-26 09:14:00,15.9,15.9,15.9,15.9,1
2024-08-26 09:30:00,15.91,15.91,15.91,15.91,2
2024-08-26 09:40:00,15.91,15.91,15.91,15.91,3
2024-08-26 09:42:00,15.9,15.9,15.9,15.9,1
2024-08-26 09:48:00,15.9,15.9,15.9,15.9,1
2024-08-26 09:52:00,15.91,15.91,15.91,15.91,14
2024-08-26 10:10:00,15.91,15.91,15.91,15.91,1
2024-08-26 10:49:00,15.91,15.91,15.91,15.91,1
2024-08-26 10:55:00,15.91,15.91,15.91,15.91,9
2024-08-26 11:08:00,15.91,15.91,15.91,15.91,1
2024-08-26 11:24:00,15.91,15.91,15.91,15.91,4
2024-08-26 11:33:00,15.9,15.9,15.9,15.9,31
2024-08-26 11:46:00,15.9,15.9,15.9,15.9,8
2024-08-26 11:50:00,15.89,15.89,15.89,15.89,20
2024-08-26 12:06:00,15.89,15.89,15.89,15.89,3
2024-08-26 12:07:00,15.88,15.88,15.87,15.87,17
2024-08-26 12:43:00,15.9,15.9,15.9,15.9,1
2024-08-26 13:10:00,15.9,15.9,15.9,15.9,1
2024-08-26 13:15:00,15.9,15.9,15.9,15.9,8
2024-08-26 13:17:00,15.9,15.9,15.9,15.9,1
2024-08-26 13:18:00,15.9,15.9,15.9,15.9,5
2024-08-26 13:21:00,15.9,15.9,15.9,15.9,1
2024-08-26 13:24:00,15.91,15.91,15.91,15.91,10
2024-08-26 13:30:00,15.9,15.9,15.9,15.9,9
2024-08-27 09:09:00,15.85,15.85,15.85,15.85,1
2024-08-27 09:14:00,15.84,15.84,15.84,15.84,1
2024-08-27 09:25:00,15.85,15.85,15.85,15.85,2
2024-08-27 09:48:00,15.88,15.88,15.88,15.88,5
2024-08-27 09:58:00,15.88,15.88,15.88,15.88,26
2024-08-27 10:04:00,15.88,15.88,15.88,15.88,4
2024-08-27 10:28:00,15.88,15.88,15.88,15.88,1
2024-08-27 10:30:00,15.88,15.88,15.88,15.88,6
2024-08-27 11:18:00,15.88,15.88,15.88,15.88,9
2024-08-27 12:47:00,15.88,15.88,15.88,15.88,2
2024-08-27 12:56:00,15.88,15.88,15.88,15.88,2
2024-08-27 13:03:00,15.88,15.88,15.88,15.88,20
2024-08-27 13:13:00,15.88,15.88,15.88,15.88,1
2024-08-27 13:15:00,15.88,15.88,15.88,15.88,1
2024-08-27 13:21:00,15.88,15.88,15.88,15.88,20
2024-08-28 09:30:00,15.9,15.9,15.9,15.9,12
2024-08-28 10:29:00,15.9,15.9,15.89,15.89,9
2024-08-28 11:34:00,15.89,15.89,15.89,15.89,1
2024-08-28 12:10:00,15.89,15.89,15.89,15.89,1
2024-08-28 12:22:00,15.89,15.89,15.89,15.89,10
2024-08-28 13:14:00,15.89,15.89,15.89,15.89,1
2024-08-28 13:18:00,15.88,15.88,15.88,15.88,4
2024-08-28 13:24:00,15.87,15.87,15.87,15.87,2
2024-08-28 13:30:00,15.87,15.87,15.87,15.87,5
2024-08-29 09:21:00,15.84,15.84,15.84,15.84,21
2024-08-29 09:25:00,15.83,15.83,15.83,15.83,15
2024-08-29 09:32:00,15.82,15.82,15.82,15.82,10
2024-08-29 09:42:00,15.82,15.82,15.82,15.82,2
2024-08-29 09:47:00,15.82,15.82,15.82,15.82,1
2024-08-29 13:01:00,15.83,15.83,15.83,15.83,1
2024-08-29 13:09:00,15.83,15.83,15.83,15.83,1
2024-08-30 09:14:00,15.77,15.77,15.77,15.77,1
2024-08-30 09:34:00,15.76,15.76,15.76,15.76,2
2024-08-30 09:39:00,15.76,15.76,15.76,15.76,8
2024-08-30 09:44:00,15.77,15.77,15.77,15.77,1
2024-08-30 10:08:00,15.77,15.77,15.77,15.77,3
2024-08-30 10:27:00,15.77,15.77,15.76,15.76,21
2024-08-30 12:18:00,15.76,15.76,15.76,15.76,1
2024-08-30 12:21:00,15.78,15.78,15.78,15.78,1
2024-08-30 12:58:00,15.77,15.78,15.77,15.78,3
2024-08-30 13:30:00,15.78,15.78,15.78,15.78,1
