datetime,open,high,low,close,volume
2024-07-31 10:24:00,9.97,9.97,9.97,9.97,11
2024-07-31 10:30:00,9.96,9.96,9.96,9.96,1
2024-07-31 10:32:00,9.96,9.96,9.96,9.96,2
2024-07-31 10:34:00,9.95,9.95,9.95,9.95,50
2024-07-31 10:40:00,9.95,9.95,9.95,9.95,20
2024-07-31 10:41:00,9.95,9.95,9.95,9.95,5
2024-07-31 10:42:00,9.94,9.94,9.94,9.94,15
2024-07-31 10:56:00,9.94,9.94,9.94,9.94,5
2024-07-31 11:10:00,9.94,9.94,9.94,9.94,4
2024-07-31 11:14:00,9.93,9.93,9.93,9.93,5
2024-07-31 11:16:00,9.93,9.93,9.93,9.93,2
2024-07-31 11:22:00,9.92,9.92,9.92,9.92,100
2024-07-31 11:23:00,9.9,9.9,9.9,9.9,9
2024-07-31 11:30:00,9.89,9.89,9.89,9.89,6
2024-07-31 11:34:00,9.9,9.9,9.9,9.9,1
2024-07-31 11:53:00,9.89,9.89,9.89,9.89,20
2024-07-31 12:13:00,9.9,9.9,9.9,9.9,2
2024-07-31 12:17:00,9.9,9.9,9.9,9.9,28
2024-07-31 12:24:00,9.9,9.9,9.9,9.9,150
2024-07-31 12:39:00,9.89,9.89,9.89,9.89,3
2024-07-31 12:41:00,9.89,9.89,9.89,9.89,21
2024-07-31 12:42:00,9.89,9.89,9.89,9.89,30
2024-07-31 12:56:00,9.9,9.9,9.9,9.9,727
2024-07-31 12:57:00,9.9,9.9,9.9,9.9,150
2024-07-31 12:58:00,9.9,9.9,9.9,9.9,258
2024-07-31 13:00:00,9.9,9.9,9.9,9.9,113
2024-07-31 13:06:00,9.9,9.9,9.9,9.9,1
2024-07-31 13:17:00,9.9,9.9,9.9,9.9,8
2024-07-31 13:21:00,9.89,9.89,9.89,9.89,1
2024-07-31 13:30:00,9.9,9.9,9.9,9.9,2
2024-08-01 09:11:00,9.88,9.88,9.88,9.88,2
2024-08-01 09:16:00,9.89,9.89,9.89,9.89,2
2024-08-01 09:23:00,9.89,9.89,9.89,9.89,1
2024-08-01 09:25:00,9.9,9.9,9.9,9.9,4
2024-08-01 09:33:00,9.91,9.91,9.91,9.91,4
2024-08-01 09:34:00,9.92,9.92,9.92,9.92,2
2024-08-01 09:47:00,9.93,9.93,9.93,9.93,3
2024-08-01 10:30:00,9.93,9.93,9.93,9.93,1
2024-08-01 10:41:00,9.93,9.93,9.93,9.93,1
2024-08-01 10:45:00,9.94,9.94,9.94,9.94,1
2024-08-01 10:51:00,9.95,9.95,9.95,9.95,3
2024-08-01 10:54:00,9.96,9.96,9.96,9.96,15
2024-08-01 11:04:00,9.96,9.96,9.96,9.96,36
2024-08-01 11:11:00,9.96,9.96,9.96,9.96,4
2024-08-01 11:26:00,9.97,9.97,9.97,9.97,2
2024-08-01 12:13:00,9.98,9.98,9.98,9.98,1
2024-08-01 12:32:00,9.98,9.98,9.98,9.98,422
2024-08-01 12:41:00,9.99,9.99,9.99,9.99,699
2024-08-01 13:00:00,9.98,9.98,9.98,9.98,373
2024-08-01 13:01:00,9.98,9.98,9.98,9.98,233
2024-08-01 13:17:00,9.97,9.97,9.97,9.97,500
2024-08-01 13:30:00,9.98,9.98,9.98,9.98,2
2024-08-02 09:01:00,10.04,10.04,10.04,10.04,4
2024-08-02 09:02:00,10.04,10.06,10.04,10.06,7
2024-08-02 09:08:00,10.06,10.06,10.06,10.06,5
2024-08-02 09:12:00,10.06,10.06,10.06,10.06,5
2024-08-02 09:20:00,10.07,10.07,10.07,10.07,8
2024-08-02 09:21:00,10.07,10.07,10.07,10.07,8
2024-08-02 09:24:00,10.08,10.08,10.08,10.08,8
2024-08-02 09:25:00,10.08,10.08,10.08,10.08,2
2024-08-02 09:30:00,10.07,10.07,10.07,10.07,10
2024-08-02 09:31:00,10.06,10.06,10.06,10.06,85
2024-08-02 09:39:00,10.04,10.04,10.04,10.04,2
2024-08-02 10:00:00,10.04,10.04,10.04,10.04,3
2024-08-02 10:06:00,10.08,10.08,10.08,10.08,1
2024-08-02 10:10:00,10.09,10.09,10.09,10.09,4
2024-08-02 10:22:00,10.1,10.1,10.1,10.1,2
2024-08-02 10:25:00,10.11,10.11,10.11,10.11,2
2024-08-02 10:26:00,10.11,10.11,10.11,10.11,58
2024-08-02 10:29:00,10.11,10.11,10.11,10.11,2
2024-08-02 10:30:00,10.11,10.11,10.11,10.11,22
2024-08-02 10:35:00,10.1,10.1,10.1,10.1,17
2024-08-02 10:47:00,10.09,10.09,10.09,10.09,14
2024-08-02 10:59:00,10.09,10.09,10.09,10.09,8
2024-08-02 11:18:00,10.07,10.07,10.07,10.07,2
2024-08-02 11:47:00,10.07,10.07,10.07,10.07,1
2024-08-02 11:59:00,10.07,10.07,10.07,10.07,8
2024-08-02 12:22:00,10.07,10.07,10.07,10.07,3
2024-08-02 12:24:00,10.07,10.07,10.07,10.07,40
2024-08-02 12:32:00,10.08,10.08,10.08,10.08,1
2024-08-02 12:41:00,10.07,10.07,10.07,10.07,6
2024-08-02 13:01:00,10.07,10.07,10.07,10.07,9
2024-08-02 13:05:00,10.07,10.07,10.07,10.07,2
2024-08-02 13:09:00,10.07,10.07,10.07,10.07,1
2024-08-02 13:11:00,10.06,10.06,10.06,10.06,2
2024-08-02 13:15:00,10.06,10.06,10.06,10.06,84
2024-08-02 13:17:00,10.06,10.06,10.06,10.06,1
2024-08-02 13:30:00,10.07,10.07,10.07,10.07,3
2024-08-05 09:03:00,10.14,10.14,10.14,10.14,4
2024-08-05 09:06:00,10.15,10.15,10.15,10.15,150
2024-08-05 09:09:00,10.16,10.16,10.16,10.16,10
2024-08-05 09:11:00,10.15,10.15,10.15,10.15,252
2024-08-05 09:17:00,10.16,10.17,10.16,10.17,100
2024-08-05 09:18:00,10.15,10.15,10.15,10.15,55
2024-08-05 09:19:00,10.15,10.15,10.15,10.15,5
2024-08-05 09:21:00,10.15,10.15,10.15,10.15,3
2024-08-05 09:23:00,10.14,10.14,10.14,10.14,14
2024-08-05 09:26:00,10.14,10.14,10.14,10.14,1
2024-08-05 09:28:00,10.15,10.15,10.15,10.15,66
2024-08-05 09:30:00,10.14,10.14,10.14,10.14,7
2024-08-05 09:31:00,10.13,10.13,10.13,10.13,9
2024-08-05 09:34:00,10.12,10.12,10.11,10.11,10
2024-08-05 09:35:00,10.1,10.1,10.1,10.1,12
2024-08-05 09:39:00,10.08,10.08,10.08,10.08,2
2024-08-05 09:41:00,10.06,10.06,10.06,10.06,2
2024-08-05 09:42:00,10.05,10.05,10.05,10.05,84
2024-08-05 09:43:00,10.04,10.04,10.04,10.04,98
2024-08-05 09:48:00,10.02,10.02,10.02,10.02,150
2024-08-05 09:49:00,10.02,10.02,10.02,10.02,3
2024-08-05 09:56:00,10.05,10.05,10.05,10.05,12
2024-08-05 09:59:00,10.07,10.07,10.07,10.07,84
2024-08-05 10:03:00,10.12,10.12,10.12,10.12,15
2024-08-05 10:15:00,10.14,10.14,10.14,10.14,40
2024-08-05 10:27:00,10.11,10.11,10.08,10.08,16
2024-08-05 10:31:00,10.12,10.12,10.12,10.12,1
2024-08-05 11:06:00,10.09,10.09,10.09,10.09,1
2024-08-05 11:11:00,10.05,10.05,10.04,10.04,15
2024-08-05 12:06:00,10.02,10.02,10.02,10.02,2
2024-08-05 12:12:00,10.01,10.01,10.01,10.01,3
2024-08-05 12:29:00,10.01,10.01,10.0,10.0,26
2024-08-05 12:31:00,10.0,10.0,10.0,10.0,24
2024-08-05 12:33:00,10.0,10.0,10.0,10.0,1
2024-08-05 12:40:00,10.0,10.0,10.0,10.0,2
2024-08-05 12:42:00,10.0,10.0,10.0,10.0,1
2024-08-05 12:49:00,10.0,10.0,10.0,10.0,2
2024-08-05 12:58:00,10.0,10.0,10.0,10.0,98
2024-08-05 13:00:00,10.0,10.0,10.0,10.0,50
2024-08-05 13:01:00,10.01,10.01,10.01,10.01,6
2024-08-05 13:06:00,10.03,10.04,10.03,10.04,71
2024-08-05 13:07:00,10.04,10.06,10.04,10.06,206
2024-08-05 13:08:00,10.06,10.06,10.06,10.06,10
2024-08-05 13:09:00,10.06,10.06,10.06,10.06,10
2024-08-05 13:10:00,10.06,10.06,10.06,10.06,7
2024-08-06 09:22:00,10.06,10.06,10.06,10.06,3
2024-08-06 09:31:00,10.06,10.06,10.05,10.05,300
2024-08-06 09:32:00,10.06,10.06,10.06,10.06,33
2024-08-06 09:38:00,10.07,10.07,10.07,10.07,1
2024-08-06 09:45:00,10.09,10.09,10.09,10.09,17
2024-08-06 09:46:00,10.1,10.1,10.1,10.1,3
2024-08-06 09:48:00,10.09,10.09,10.09,10.09,2
2024-08-06 09:49:00,10.09,10.09,10.09,10.09,3
2024-08-06 09:50:00,10.08,10.09,10.08,10.08,11
2024-08-06 09:52:00,10.07,10.07,10.07,10.07,2
2024-08-06 09:54:00,10.08,10.08,10.08,10.08,2
2024-08-06 09:57:00,10.08,10.08,10.08,10.08,4
2024-08-06 09:58:00,10.09,10.09,10.09,10.09,4
2024-08-06 09:59:00,10.1,10.1,10.1,10.1,2
2024-08-06 10:00:00,10.11,10.12,10.11,10.12,7
2024-08-06 10:04:00,10.13,10.13,10.13,10.13,2
2024-08-06 10:08:00,10.14,10.14,10.14,10.14,1
2024-08-06 10:09:00,10.15,10.15,10.15,10.15,27
2024-08-06 10:13:00,10.16,10.16,10.16,10.16,53
2024-08-06 10:22:00,10.17,10.17,10.17,10.17,5
2024-08-06 10:28:00,10.16,10.16,10.16,10.16,5
2024-08-06 10:33:00,10.16,10.16,10.16,10.16,2
2024-08-06 10:40:00,10.17,10.17,10.17,10.17,11
2024-08-06 10:41:00,10.18,10.18,10.18,10.18,5
2024-08-06 10:44:00,10.16,10.16,10.16,10.16,2
2024-08-06 10:45:00,10.17,10.17,10.17,10.17,2
2024-08-06 10:57:00,10.17,10.17,10.17,10.17,10
2024-08-06 10:58:00,10.18,10.18,10.18,10.18,4
2024-08-06 11:08:00,10.16,10.16,10.16,10.16,2
2024-08-06 11:14:00,10.17,10.17,10.17,10.17,2
2024-08-06 11:19:00,10.18,10.18,10.18,10.18,8
2024-08-06 11:30:00,10.19,10.19,10.19,10.19,2
2024-08-06 11:34:00,10.18,10.18,10.18,10.18,3
2024-08-06 12:02:00,10.19,10.19,10.19,10.19,8
2024-08-06 12:10:00,10.18,10.18,10.18,10.18,10
2024-08-06 12:22:00,10.18,10.18,10.18,10.18,20
2024-08-06 12:24:00,10.18,10.18,10.18,10.18,18
2024-08-06 12:28:00,10.18,10.18,10.18,10.18,1
2024-08-06 12:57:00,10.19,10.19,10.19,10.19,21
2024-08-06 13:08:00,10.2,10.2,10.2,10.2,28
2024-08-06 13:11:00,10.21,10.21,10.21,10.21,2
2024-08-06 13:12:00,10.21,10.21,10.21,10.21,5
2024-08-06 13:14:00,10.21,10.21,10.21,10.21,1
2024-08-06 13:18:00,10.22,10.22,10.22,10.22,10
2024-08-06 13:30:00,10.23,10.23,10.23,10.23,3
2024-08-07 09:00:00,10.23,10.23,10.23,10.23,7
2024-08-07 09:04:00,10.19,10.19,10.19,10.19,2
2024-08-07 09:15:00,10.2,10.2,10.2,10.2,2
2024-08-07 09:16:00,10.21,10.21,10.2,10.2,4
2024-08-07 09:30:00,10.22,10.22,10.22,10.22,7
2024-08-07 09:32:00,10.2,10.2,10.2,10.2,1
2024-08-07 09:33:00,10.2,10.2,10.2,10.2,1
2024-08-07 09:34:00,10.19,10.19,10.19,10.19,1
2024-08-07 09:42:00,10.17,10.17,10.17,10.17,15
2024-08-07 09:44:00,10.17,10.17,10.17,10.17,5
2024-08-07 09:45:00,10.16,10.16,10.16,10.16,520
2024-08-07 09:58:00,10.17,10.17,10.17,10.17,5
2024-08-07 09:59:00,10.17,10.17,10.17,10.17,2
2024-08-07 10:00:00,10.17,10.17,10.17,10.17,9
2024-08-07 10:01:00,10.18,10.18,10.18,10.18,236
2024-08-07 10:03:00,10.19,10.19,10.18,10.18,370
2024-08-07 10:04:00,10.18,10.18,10.18,10.18,100
2024-08-07 11:58:00,10.18,10.18,10.18,10.18,2
2024-08-07 12:48:00,10.18,10.18,10.18,10.18,1
2024-08-07 13:19:00,10.16,10.16,10.15,10.15,5
2024-08-07 13:24:00,10.15,10.15,10.15,10.15,84
2024-08-07 13:30:00,10.16,10.16,10.16,10.16,12
2024-08-08 09:02:00,10.21,10.21,10.21,10.21,4
2024-08-08 09:05:00,10.21,10.21,10.21,10.21,7
2024-08-08 09:07:00,10.21,10.21,10.21,10.21,1
2024-08-08 09:21:00,10.2,10.2,10.2,10.2,11
2024-08-08 09:22:00,10.2,10.2,10.19,10.19,19
2024-08-08 09:33:00,10.21,10.21,10.21,10.21,51
2024-08-08 09:47:00,10.24,10.24,10.24,10.24,1
2024-08-08 09:48:00,10.24,10.24,10.24,10.24,1
2024-08-08 09:49:00,10.23,10.23,10.23,10.23,4
2024-08-08 09:54:00,10.22,10.22,10.22,10.22,4
2024-08-08 09:55:00,10.21,10.21,10.21,10.21,4
2024-08-08 10:19:00,10.19,10.19,10.19,10.19,1
2024-08-08 10:33:00,10.18,10.18,10.18,10.18,14
2024-08-08 10:38:00,10.18,10.18,10.18,10.18,2
2024-08-08 10:42:00,10.17,10.17,10.17,10.17,2
2024-08-08 10:45:00,10.16,10.16,10.16,10.16,2
2024-08-08 10:53:00,10.16,10.16,10.16,10.16,2
2024-08-08 10:58:00,10.13,10.13,10.13,10.13,2
2024-08-08 11:08:00,10.13,10.13,10.13,10.13,2
2024-08-08 11:10:00,10.12,10.12,10.12,10.12,252
2024-08-08 11:11:00,10.12,10.12,10.12,10.12,468
2024-08-08 11:12:00,10.12,10.12,10.12,10.12,82
2024-08-08 11:14:00,10.1,10.1,10.1,10.1,2
2024-08-08 11:20:00,10.1,10.1,10.1,10.1,1
2024-08-08 12:46:00,10.1,10.1,10.1,10.1,1
2024-08-08 12:53:00,10.1,10.1,10.1,10.1,10
2024-08-08 13:07:00,10.14,10.14,10.14,10.14,50
2024-08-08 13:09:00,10.14,10.14,10.14,10.14,4
2024-08-08 13:30:00,10.14,10.14,10.14,10.14,2
2024-08-09 09:10:00,10.07,10.07,10.07,10.07,5
2024-08-09 09:11:00,10.07,10.07,10.07,10.07,2
2024-08-09 09:16:00,10.06,10.06,10.06,10.06,2
2024-08-09 09:18:00,10.06,10.06,10.06,10.06,10
2024-08-09 09:19:00,10.06,10.07,10.06,10.07,14
2024-08-09 09:21:00,10.07,10.07,10.07,10.07,150
2024-08-09 09:32:00,10.06,10.06,10.06,10.06,2
2024-08-09 09:36:00,10.06,10.06,10.06,10.06,5
2024-08-09 09:37:00,10.04,10.04,10.04,10.04,2
2024-08-09 09:39:00,10.04,10.04,10.04,10.04,2
2024-08-09 09:42:00,10.04,10.04,10.04,10.04,19
2024-08-09 09:43:00,10.03,10.03,10.03,10.03,1
2024-08-09 09:44:00,10.02,10.02,10.01,10.01,152
2024-08-09 09:45:00,10.01,10.02,10.01,10.02,15
2024-08-09 09:46:00,10.02,10.02,10.02,10.02,748
2024-08-09 09:47:00,10.02,10.02,10.02,10.02,4
2024-08-09 09:48:00,10.01,10.01,10.01,10.01,586
2024-08-09 09:49:00,10.01,10.02,10.01,10.02,583
2024-08-09 09:53:00,10.04,10.04,10.04,10.04,2
2024-08-09 10:33:00,10.01,10.01,10.01,10.01,200
2024-08-09 10:49:00,10.01,10.01,10.01,10.01,2
2024-08-09 11:12:00,10.01,10.01,10.01,10.01,1
2024-08-09 11:14:00,10.01,10.01,10.01,10.01,6
2024-08-09 12:03:00,10.02,10.02,10.02,10.02,5
2024-08-09 12:42:00,10.03,10.03,10.03,10.03,1
2024-08-09 12:48:00,10.03,10.03,10.03,10.03,18
2024-08-09 12:49:00,10.04,10.04,10.04,10.04,10
2024-08-09 13:00:00,10.04,10.04,10.04,10.04,5
2024-08-09 13:02:00,10.05,10.05,10.05,10.05,2
2024-08-09 13:14:00,10.05,10.05,10.05,10.05,3
2024-08-09 13:16:00,10.05,10.05,10.05,10.05,1
2024-08-09 13:18:00,10.06,10.06,10.06,10.06,1
2024-08-09 13:30:00,10.04,10.04,10.04,10.04,3
2024-08-12 09:00:00,10.06,10.06,10.06,10.06,2
2024-08-12 09:02:00,10.06,10.06,10.06,10.06,2
2024-08-12 09:04:00,10.07,10.07,10.07,10.07,2
2024-08-12 09:08:00,10.07,10.07,10.07,10.07,2
2024-08-12 09:30:00,10.05,10.05,10.05,10.05,40
2024-08-12 09:31:00,10.07,10.08,10.07,10.08,4
2024-08-12 09:37:00,10.06,10.06,10.06,10.06,2
2024-08-12 10:27:00,10.04,10.04,10.04,10.04,200
2024-08-12 12:40:00,10.05,10.05,10.05,10.05,4
2024-08-12 12:54:00,10.05,10.05,10.05,10.05,1
2024-08-12 13:11:00,10.05,10.05,10.05,10.05,81
2024-08-12 13:20:00,10.06,10.06,10.06,10.06,1
2024-08-13 10:00:00,10.1,10.1,10.1,10.1,7
2024-08-13 10:02:00,10.1,10.1,10.1,10.1,20
2024-08-13 10:03:00,10.11,10.11,10.11,10.11,5
2024-08-13 10:05:00,10.1,10.1,10.1,10.1,2
2024-08-13 10:07:00,10.11,10.11,10.11,10.11,1
2024-08-13 10:17:00,10.11,10.11,10.11,10.11,5
2024-08-13 10:33:00,10.1,10.1,10.1,10.1,46
2024-08-13 10:35:00,10.11,10.11,10.11,10.11,4
2024-08-13 10:46:00,10.11,10.11,10.11,10.11,2
2024-08-13 11:12:00,10.09,10.09,10.09,10.09,5
2024-08-13 13:00:00,10.09,10.09,10.09,10.09,1
2024-08-13 13:04:00,10.1,10.1,10.1,10.1,9
2024-08-13 13:30:00,10.11,10.11,10.11,10.11,2
2024-08-14 09:06:00,10.05,10.05,10.05,10.05,2
2024-08-14 09:17:00,10.04,10.04,10.04,10.04,100
2024-08-14 09:38:00,10.06,10.06,10.06,10.06,2
2024-08-14 09:48:00,10.08,10.08,10.08,10.08,18
2024-08-14 09:52:00,10.09,10.09,10.09,10.09,1
2024-08-14 10:10:00,10.08,10.08,10.08,10.08,3
2024-08-14 10:24:00,10.09,10.09,10.09,10.09,1
2024-08-14 13:16:00,10.1,10.1,10.1,10.1,1
2024-08-14 13:30:00,10.08,10.08,10.08,10.08,2
2024-08-15 09:04:00,10.08,10.08,10.08,10.08,2
2024-08-15 09:31:00,10.1,10.1,10.08,10.08,204
2024-08-15 09:41:00,10.03,10.03,10.03,10.03,1
2024-08-15 09:49:00,10.01,10.01,10.01,10.01,2
2024-08-15 09:50:00,10.0,10.0,10.0,10.0,5
2024-08-15 09:55:00,10.01,10.01,10.01,10.01,20
2024-08-15 10:01:00,10.01,10.01,10.01,10.01,2
2024-08-15 10:13:00,10.0,10.0,10.0,10.0,3
2024-08-15 10:14:00,9.99,9.99,9.99,9.99,1
2024-08-15 10:15:00,9.98,9.98,9.98,9.98,3
2024-08-15 10:17:00,9.98,9.98,9.98,9.98,20
2024-08-15 10:19:00,9.97,9.97,9.97,9.97,6
2024-08-15 10:20:00,9.96,9.96,9.96,9.96,3
2024-08-15 10:22:00,9.96,9.96,9.96,9.96,2
2024-08-15 10:25:00,9.96,9.96,9.96,9.96,6
2024-08-15 10:30:00,9.95,9.95,9.95,9.95,24
2024-08-15 10:31:00,9.94,9.94,9.94,9.94,11
2024-08-15 10:33:00,9.94,9.94,9.94,9.94,1
2024-08-15 10:52:00,9.96,9.96,9.95,9.95,6
2024-08-15 11:10:00,9.95,9.95,9.95,9.95,1
2024-08-15 11:11:00,9.94,9.94,9.94,9.94,1
2024-08-15 11:23:00,9.94,9.94,9.94,9.94,1
2024-08-15 11:40:00,9.95,9.95,9.95,9.95,50
2024-08-15 12:01:00,9.94,9.94,9.94,9.94,1
2024-08-15 12:30:00,9.94,9.94,9.94,9.94,10
2024-08-15 12:41:00,9.94,9.94,9.94,9.94,1
2024-08-15 12:49:00,9.95,9.95,9.95,9.95,2
2024-08-15 12:50:00,9.95,9.95,9.95,9.95,50
2024-08-15 13:05:00,9.98,9.98,9.98,9.98,2
2024-08-15 13:06:00,9.99,9.99,9.99,9.99,29
2024-08-15 13:09:00,9.99,9.99,9.99,9.99,20
2024-08-15 13:15:00,9.99,9.99,9.99,9.99,1
2024-08-16 09:00:00,9.94,9.96,9.94,9.96,6
2024-08-16 09:05:00,9.96,9.96,9.96,9.96,44
2024-08-16 09:15:00,9.97,9.97,9.97,9.97,5
2024-08-16 09:19:00,9.97,9.97,9.97,9.97,11
2024-08-16 09:31:00,9.98,9.98,9.98,9.98,2
2024-08-16 09:38:00,9.96,9.96,9.96,9.96,15
2024-08-16 09:39:00,9.95,9.95,9.95,9.95,203
2024-08-16 09:52:00,9.95,9.95,9.94,9.94,7
2024-08-16 09:59:00,9.93,9.93,9.93,9.93,25
2024-08-16 10:17:00,9.95,9.95,9.95,9.95,5
2024-08-16 10:42:00,9.93,9.93,9.93,9.93,50
2024-08-16 10:59:00,9.94,9.94,9.94,9.94,1
2024-08-16 11:19:00,9.93,9.93,9.93,9.93,3
2024-08-16 12:57:00,9.92,9.92,9.92,9.92,3
2024-08-16 13:08:00,9.92,9.92,9.92,9.92,1
2024-08-16 13:13:00,9.92,9.92,9.92,9.92,4
2024-08-16 13:14:00,9.92,9.92,9.92,9.92,2
2024-08-16 13:23:00,9.92,9.92,9.92,9.92,1
2024-08-19 09:05:00,9.9,9.9,9.9,9.9,49
2024-08-19 09:15:00,9.9,9.9,9.9,9.9,50
2024-08-19 09:19:00,9.88,9.89,9.88,9.89,11
2024-08-19 09:20:00,9.88,9.88,9.88,9.88,15
2024-08-19 09:29:00,9.89,9.89,9.89,9.89,40
2024-08-19 09:30:00,9.89,9.89,9.86,9.86,113
2024-08-19 09:31:00,9.85,9.85,9.83,9.83,26
2024-08-19 09:32:00,9.82,9.82,9.82,9.82,52
2024-08-19 09:33:00,9.81,9.81,9.81,9.81,5
2024-08-19 09:34:00,9.8,9.8,9.8,9.8,7
2024-08-19 09:43:00,9.84,9.84,9.84,9.84,100
2024-08-19 09:47:00,9.82,9.82,9.82,9.82,1
2024-08-19 09:52:00,9.82,9.82,9.82,9.82,3
2024-08-19 09:57:00,9.8,9.8,9.8,9.8,26
2024-08-19 10:15:00,9.81,9.81,9.81,9.81,50
2024-08-19 10:45:00,9.83,9.83,9.83,9.83,2
2024-08-19 10:56:00,9.82,9.82,9.82,9.82,2
2024-08-20 09:00:00,9.8,9.8,9.8,9.8,150
2024-08-20 09:03:00,9.8,9.8,9.8,9.8,1
2024-08-20 09:13:00,9.8,9.8,9.8,9.8,2
2024-08-20 09:17:00,9.8,9.8,9.8,9.8,2
2024-08-20 09:21:00,9.8,9.8,9.8,9.8,8
2024-08-20 11:50:00,9.83,9.83,9.83,9.83,1
2024-08-20 12:02:00,9.83,9.83,9.83,9.83,6
2024-08-20 12:12:00,9.84,9.84,9.84,9.84,1
2024-08-20 12:28:00,9.84,9.84,9.84,9.84,1
2024-08-20 13:03:00,9.84,9.84,9.84,9.84,1
2024-08-20 13:11:00,9.84,9.84,9.84,9.84,309
2024-08-20 13:30:00,9.86,9.86,9.86,9.86,20
2024-08-21 09:24:00,9.86,9.86,9.86,9.86,100
2024-08-21 09:36:00,9.93,9.93,9.93,9.93,10
2024-08-21 09:38:00,9.94,9.94,9.94,9.94,3
2024-08-21 09:41:00,9.91,9.91,9.91,9.91,200
2024-08-21 09:48:00,9.9,9.9,9.9,9.9,3
2024-08-21 10:03:00,9.87,9.87,9.87,9.87,200
2024-08-21 10:45:00,9.88,9.88,9.88,9.88,10
2024-08-21 10:48:00,9.85,9.85,9.85,9.85,3
2024-08-21 11:10:00,9.85,9.85,9.85,9.85,3
2024-08-21 11:12:00,9.85,9.85,9.85,9.85,1
2024-08-21 11:31:00,9.86,9.86,9.86,9.86,1
2024-08-21 11:37:00,9.86,9.86,9.86,9.86,1
2024-08-21 11:50:00,9.86,9.86,9.86,9.86,3
2024-08-21 12:02:00,9.86,9.86,9.86,9.86,1
2024-08-21 12:03:00,9.86,9.86,9.86,9.86,3
2024-08-21 12:08:00,9.86,9.86,9.86,9.86,1
2024-08-21 12:11:00,9.86,9.86,9.86,9.86,1
2024-08-21 12:34:00,9.86,9.86,9.86,9.86,3
2024-08-21 12:36:00,9.86,9.86,9.86,9.86,1
2024-08-21 12:55:00,9.86,9.86,9.86,9.86,1
2024-08-21 13:06:00,9.88,9.88,9.88,9.88,1
2024-08-21 13:17:00,9.87,9.87,9.87,9.87,2
2024-08-21 13:22:00,9.87,9.87,9.87,9.87,5
2024-08-21 13:24:00,9.88,9.88,9.87,9.87,7
2024-08-21 13:30:00,9.88,9.88,9.88,9.88,833
2024-08-22 09:19:00,9.85,9.85,9.85,9.85,150
2024-08-22 09:30:00,9.85,9.85,9.85,9.85,2
2024-08-22 09:35:00,9.86,9.86,9.86,9.86,1
2024-08-22 09:44:00,9.85,9.85,9.85,9.85,3
2024-08-22 09:51:00,9.86,9.86,9.86,9.86,485
2024-08-22 09:52:00,9.86,9.87,9.86,9.87,7
2024-08-22 09:53:00,9.86,9.86,9.86,9.86,10
