datetime,open,high,low,close,volume
2024-07-30 11:02:00,3.91,3.91,3.91,3.91,10
2024-07-30 11:03:00,3.91,3.91,3.9,3.9,48
2024-07-30 11:11:00,3.91,3.91,3.91,3.91,144
2024-07-30 11:14:00,3.9,3.9,3.9,3.9,1
2024-07-30 11:15:00,3.9,3.9,3.9,3.9,53
2024-07-30 11:16:00,3.9,3.9,3.9,3.9,130
2024-07-30 11:19:00,3.9,3.9,3.9,3.9,44
2024-07-30 11:21:00,3.9,3.9,3.9,3.9,200
2024-07-30 11:23:00,3.9,3.9,3.9,3.9,15
2024-07-30 11:24:00,3.9,3.9,3.9,3.9,30
2024-07-30 11:26:00,3.9,3.9,3.9,3.9,5
2024-07-30 11:37:00,3.9,3.9,3.9,3.9,170
2024-07-30 11:40:00,3.9,3.9,3.9,3.9,1
2024-07-30 11:42:00,3.9,3.9,3.9,3.9,11
2024-07-30 11:43:00,3.9,3.9,3.9,3.9,10
2024-07-30 11:47:00,3.9,3.9,3.9,3.9,31
2024-07-30 11:48:00,3.9,3.9,3.9,3.9,6
2024-07-30 11:50:00,3.9,3.9,3.9,3.9,3
2024-07-30 11:52:00,3.9,3.9,3.9,3.9,81
2024-07-30 11:53:00,3.9,3.9,3.9,3.9,10
2024-07-30 11:54:00,3.9,3.9,3.9,3.9,15
2024-07-30 11:58:00,3.9,3.9,3.9,3.9,1
2024-07-30 12:03:00,3.9,3.9,3.9,3.9,168
2024-07-30 12:05:00,3.89,3.89,3.89,3.89,5
2024-07-30 12:06:00,3.89,3.89,3.89,3.89,40
2024-07-30 12:07:00,3.89,3.89,3.89,3.89,3
2024-07-30 12:12:00,3.89,3.89,3.89,3.89,10
2024-07-30 12:13:00,3.89,3.89,3.89,3.89,1
2024-07-30 12:14:00,3.89,3.89,3.89,3.89,4
2024-07-30 12:17:00,3.89,3.89,3.89,3.89,16
2024-07-30 12:21:00,3.89,3.89,3.89,3.89,46
2024-07-30 12:22:00,3.89,3.89,3.89,3.89,10
2024-07-30 12:23:00,3.89,3.89,3.89,3.89,6
2024-07-30 12:24:00,3.9,3.9,3.9,3.9,26
2024-07-30 12:25:00,3.9,3.9,3.9,3.9,5
2024-07-30 12:27:00,3.9,3.9,3.9,3.9,100
2024-07-30 12:28:00,3.89,3.89,3.89,3.89,10
2024-07-30 12:30:00,3.89,3.89,3.89,3.89,1
2024-07-30 12:33:00,3.89,3.89,3.89,3.89,3
2024-07-30 12:34:00,3.89,3.89,3.89,3.89,3
2024-07-30 12:35:00,3.89,3.89,3.89,3.89,53
2024-07-30 12:37:00,3.9,3.9,3.89,3.89,2
2024-07-30 12:38:00,3.89,3.89,3.89,3.89,10
2024-07-30 12:44:00,3.89,3.89,3.89,3.89,5
2024-07-30 12:45:00,3.89,3.89,3.89,3.89,10
2024-07-30 12:50:00,3.89,3.89,3.89,3.89,75
2024-07-30 12:51:00,3.89,3.89,3.89,3.89,100
2024-07-30 12:53:00,3.89,3.89,3.89,3.89,20
2024-07-30 12:54:00,3.89,3.89,3.89,3.89,30
2024-07-30 12:55:00,3.89,3.89,3.89,3.89,530
2024-07-30 12:56:00,3.88,3.88,3.88,3.88,51
2024-07-30 12:57:00,3.88,3.88,3.88,3.88,7
2024-07-30 13:00:00,3.89,3.89,3.89,3.89,3
2024-07-30 13:05:00,3.89,3.89,3.89,3.89,26
2024-07-30 13:06:00,3.89,3.89,3.88,3.88,300
2024-07-30 13:08:00,3.89,3.89,3.89,3.89,30
2024-07-30 13:09:00,3.88,3.88,3.88,3.88,1
2024-07-30 13:10:00,3.88,3.88,3.88,3.88,10
2024-07-30 13:12:00,3.89,3.89,3.89,3.89,25
2024-07-30 13:16:00,3.88,3.88,3.88,3.88,1
2024-07-30 13:17:00,3.88,3.88,3.88,3.88,29
2024-07-30 13:19:00,3.88,3.89,3.88,3.88,14
2024-07-30 13:20:00,3.88,3.88,3.88,3.88,2
2024-07-30 13:21:00,3.88,3.88,3.88,3.88,6
2024-07-30 13:22:00,3.88,3.88,3.88,3.88,55
2024-07-30 13:23:00,3.88,3.88,3.88,3.88,2
2024-07-30 13:24:00,3.88,3.88,3.88,3.88,10
2024-07-30 13:30:00,3.88,3.88,3.88,3.88,21
2024-07-31 09:00:00,3.91,3.91,3.91,3.91,208
2024-07-31 09:01:00,3.91,3.91,3.91,3.91,20
2024-07-31 09:02:00,3.91,3.91,3.91,3.91,111
2024-07-31 09:03:00,3.91,3.91,3.91,3.91,197
2024-07-31 09:04:00,3.91,3.91,3.91,3.91,10
2024-07-31 09:05:00,3.9,3.91,3.9,3.91,699
2024-07-31 09:06:00,3.91,3.91,3.91,3.91,15
2024-07-31 09:09:00,3.92,3.92,3.92,3.92,5
2024-07-31 09:12:00,3.92,3.92,3.91,3.91,12
2024-07-31 09:13:00,3.91,3.91,3.91,3.91,34
2024-07-31 09:14:00,3.91,3.91,3.91,3.91,133
2024-07-31 09:15:00,3.91,3.91,3.91,3.91,306
2024-07-31 09:16:00,3.91,3.91,3.91,3.91,17
2024-07-31 09:17:00,3.91,3.91,3.91,3.91,97
2024-07-31 09:18:00,3.91,3.91,3.91,3.91,104
2024-07-31 09:20:00,3.91,3.91,3.91,3.91,3
2024-07-31 09:21:00,3.92,3.92,3.92,3.92,18
2024-07-31 09:22:00,3.91,3.91,3.91,3.91,40
2024-07-31 09:23:00,3.91,3.91,3.91,3.91,2
2024-07-31 09:25:00,3.92,3.92,3.92,3.92,5
2024-07-31 09:26:00,3.91,3.91,3.91,3.91,28
2024-07-31 09:27:00,3.92,3.92,3.91,3.91,14
2024-07-31 09:28:00,3.91,3.91,3.91,3.91,304
2024-07-31 09:29:00,3.91,3.91,3.91,3.91,1
2024-07-31 09:33:00,3.91,3.91,3.91,3.91,20
2024-07-31 09:36:00,3.92,3.92,3.92,3.92,10
2024-07-31 09:38:00,3.91,3.91,3.91,3.91,1
2024-07-31 09:39:00,3.91,3.91,3.91,3.91,50
2024-07-31 09:41:00,3.91,3.91,3.91,3.91,29
2024-07-31 09:43:00,3.91,3.91,3.91,3.91,54
2024-07-31 09:44:00,3.91,3.91,3.91,3.91,3
2024-07-31 09:45:00,3.91,3.91,3.91,3.91,1
2024-07-31 09:53:00,3.92,3.92,3.92,3.92,5
2024-07-31 09:54:00,3.91,3.91,3.91,3.91,45
2024-07-31 09:56:00,3.91,3.91,3.91,3.91,4
2024-07-31 09:57:00,3.91,3.91,3.91,3.91,8
2024-07-31 09:58:00,3.92,3.92,3.92,3.92,50
2024-07-31 10:00:00,3.92,3.92,3.92,3.92,1
2024-07-31 10:01:00,3.92,3.92,3.92,3.92,1
2024-07-31 10:02:00,3.91,3.91,3.91,3.91,60
2024-07-31 10:08:00,3.91,3.91,3.91,3.91,551
2024-07-31 10:10:00,3.91,3.91,3.91,3.91,10
2024-07-31 10:11:00,3.91,3.91,3.91,3.91,50
2024-07-31 10:13:00,3.9,3.9,3.9,3.9,10
2024-07-31 10:14:00,3.9,3.9,3.9,3.9,8
2024-07-31 10:16:00,3.91,3.91,3.91,3.91,12
2024-07-31 10:19:00,3.91,3.91,3.91,3.91,10
2024-07-31 10:23:00,3.9,3.9,3.9,3.9,10
2024-07-31 10:25:00,3.9,3.91,3.9,3.91,92
2024-07-31 10:26:00,3.9,3.9,3.9,3.9,597
2024-07-31 10:27:00,3.9,3.9,3.9,3.9,503
2024-07-31 10:28:00,3.9,3.9,3.9,3.9,499
2024-07-31 10:31:00,3.9,3.9,3.9,3.9,274
2024-07-31 10:32:00,3.9,3.91,3.9,3.9,452
2024-07-31 10:33:00,3.9,3.9,3.9,3.9,499
2024-07-31 10:35:00,3.9,3.9,3.9,3.9,10
2024-07-31 10:36:00,3.9,3.9,3.9,3.9,156
2024-07-31 10:37:00,3.9,3.9,3.9,3.9,86
2024-07-31 10:39:00,3.9,3.9,3.9,3.9,61
2024-07-31 10:40:00,3.91,3.91,3.9,3.9,90
2024-07-31 10:41:00,3.9,3.9,3.9,3.9,100
2024-07-31 10:48:00,3.9,3.9,3.9,3.9,206
2024-07-31 10:49:00,3.9,3.9,3.9,3.9,8
2024-07-31 10:56:00,3.91,3.91,3.91,3.91,5
2024-07-31 10:57:00,3.9,3.9,3.9,3.9,1
2024-07-31 11:01:00,3.9,3.9,3.9,3.9,2
2024-07-31 11:02:00,3.9,3.9,3.9,3.9,3
2024-07-31 11:06:00,3.9,3.9,3.9,3.9,9
2024-07-31 11:07:00,3.9,3.9,3.9,3.9,1
2024-07-31 11:08:00,3.9,3.9,3.9,3.9,4
2024-07-31 11:10:00,3.9,3.9,3.9,3.9,12
2024-07-31 11:15:00,3.9,3.9,3.9,3.9,5
2024-07-31 11:16:00,3.9,3.9,3.9,3.9,2
2024-07-31 11:18:00,3.91,3.91,3.91,3.91,7
2024-07-31 11:20:00,3.91,3.91,3.91,3.91,1
2024-07-31 11:23:00,3.9,3.9,3.9,3.9,20
2024-07-31 11:27:00,3.9,3.9,3.9,3.9,3
2024-07-31 11:31:00,3.9,3.9,3.9,3.9,3
2024-07-31 11:34:00,3.9,3.9,3.9,3.9,1
2024-07-31 11:35:00,3.91,3.91,3.91,3.91,2
2024-07-31 11:43:00,3.9,3.9,3.9,3.9,4
2024-07-31 11:44:00,3.9,3.9,3.9,3.9,2
2024-07-31 11:45:00,3.9,3.9,3.9,3.9,1
2024-07-31 11:50:00,3.9,3.9,3.9,3.9,1
2024-07-31 11:54:00,3.9,3.9,3.9,3.9,20
2024-07-31 11:58:00,3.91,3.91,3.9,3.9,6
2024-07-31 11:59:00,3.9,3.9,3.9,3.9,164
2024-07-31 12:01:00,3.9,3.9,3.9,3.9,10
2024-07-31 12:02:00,3.9,3.9,3.9,3.9,3
2024-07-31 12:04:00,3.9,3.9,3.9,3.9,60
2024-07-31 12:07:00,3.9,3.9,3.9,3.9,203
2024-07-31 12:09:00,3.9,3.9,3.9,3.9,400
2024-07-31 12:11:00,3.9,3.9,3.9,3.9,11
2024-07-31 12:12:00,3.9,3.9,3.9,3.9,10
2024-07-31 12:15:00,3.9,3.9,3.9,3.9,1
2024-07-31 12:16:00,3.9,3.9,3.9,3.9,200
2024-07-31 12:20:00,3.9,3.9,3.9,3.9,1
2024-07-31 12:23:00,3.91,3.91,3.91,3.91,60
2024-07-31 12:24:00,3.91,3.91,3.91,3.91,10
2024-07-31 12:28:00,3.91,3.91,3.91,3.91,10
2024-07-31 12:30:00,3.9,3.9,3.9,3.9,5
2024-07-31 12:31:00,3.9,3.9,3.9,3.9,5
2024-07-31 12:34:00,3.9,3.9,3.9,3.9,5
2024-07-31 12:35:00,3.9,3.9,3.9,3.9,8
2024-07-31 12:36:00,3.91,3.91,3.9,3.9,4
2024-07-31 12:45:00,3.9,3.9,3.9,3.9,5
2024-07-31 12:46:00,3.91,3.91,3.91,3.91,10
2024-07-31 12:48:00,3.9,3.9,3.9,3.9,2
2024-07-31 12:49:00,3.9,3.9,3.9,3.9,2
2024-07-31 12:52:00,3.9,3.9,3.9,3.9,10
2024-07-31 12:56:00,3.9,3.9,3.9,3.9,120
2024-07-31 12:57:00,3.91,3.91,3.91,3.91,48
2024-07-31 13:04:00,3.9,3.9,3.9,3.9,150
2024-07-31 13:05:00,3.9,3.9,3.9,3.9,111
2024-07-31 13:06:00,3.9,3.9,3.9,3.9,2
2024-07-31 13:09:00,3.9,3.9,3.9,3.9,10
2024-07-31 13:11:00,3.9,3.9,3.9,3.9,60
2024-07-31 13:13:00,3.91,3.91,3.91,3.91,5
2024-07-31 13:15:00,3.91,3.91,3.91,3.91,15
2024-07-31 13:17:00,3.91,3.91,3.91,3.91,5
2024-07-31 13:18:00,3.9,3.9,3.9,3.9,15
2024-07-31 13:20:00,3.91,3.91,3.91,3.91,13
2024-07-31 13:22:00,3.9,3.9,3.9,3.9,1
2024-07-31 13:23:00,3.9,3.9,3.9,3.9,360
2024-07-31 13:24:00,3.91,3.91,3.9,3.9,117
2024-07-31 13:30:00,3.9,3.9,3.9,3.9,108
2024-08-01 09:02:00,3.79,3.79,3.78,3.79,752
2024-08-01 09:03:00,3.79,3.79,3.78,3.79,46
2024-08-01 09:04:00,3.78,3.78,3.78,3.78,5
2024-08-01 09:05:00,3.79,3.79,3.79,3.79,24
2024-08-01 09:06:00,3.79,3.79,3.79,3.79,113
2024-08-01 09:07:00,3.79,3.79,3.79,3.79,44
2024-08-01 09:08:00,3.79,3.79,3.79,3.79,75
2024-08-01 09:09:00,3.79,3.79,3.79,3.79,327
2024-08-01 09:10:00,3.79,3.8,3.79,3.8,185
2024-08-01 09:11:00,3.8,3.8,3.8,3.8,40
2024-08-01 09:12:00,3.8,3.8,3.8,3.8,30
2024-08-01 09:13:00,3.8,3.8,3.8,3.8,4
2024-08-01 09:14:00,3.8,3.8,3.79,3.79,22
2024-08-01 09:15:00,3.8,3.8,3.8,3.8,10
2024-08-01 09:16:00,3.79,3.8,3.79,3.8,94
2024-08-01 09:17:00,3.79,3.79,3.79,3.79,35
2024-08-01 09:18:00,3.79,3.79,3.79,3.79,20
2024-08-01 09:22:00,3.8,3.8,3.79,3.79,30
2024-08-01 09:23:00,3.79,3.79,3.79,3.79,519
2024-08-01 09:24:00,3.79,3.79,3.79,3.79,50
2024-08-01 09:28:00,3.79,3.79,3.79,3.79,180
2024-08-01 09:29:00,3.79,3.79,3.79,3.79,1
2024-08-01 09:31:00,3.8,3.8,3.79,3.79,21
2024-08-01 09:33:00,3.8,3.8,3.8,3.8,5
2024-08-01 09:34:00,3.79,3.79,3.79,3.79,30
2024-08-01 09:35:00,3.79,3.79,3.79,3.79,5
2024-08-01 09:36:00,3.8,3.8,3.8,3.8,10
2024-08-01 09:37:00,3.8,3.8,3.8,3.8,5
2024-08-01 09:38:00,3.79,3.79,3.79,3.79,25
2024-08-01 09:39:00,3.79,3.79,3.79,3.79,4
2024-08-01 09:43:00,3.79,3.79,3.79,3.79,50
2024-08-01 09:45:00,3.8,3.8,3.8,3.8,1
2024-08-01 09:46:00,3.8,3.8,3.8,3.8,3
2024-08-01 09:48:00,3.8,3.8,3.8,3.8,4
2024-08-01 09:49:00,3.8,3.8,3.8,3.8,1
2024-08-01 09:52:00,3.8,3.8,3.8,3.8,8
2024-08-01 09:53:00,3.8,3.8,3.8,3.8,20
2024-08-01 09:54:00,3.8,3.8,3.8,3.8,29
2024-08-01 09:55:00,3.8,3.8,3.8,3.8,10
2024-08-01 09:56:00,3.8,3.8,3.8,3.8,26
2024-08-01 09:57:00,3.8,3.8,3.8,3.8,101
2024-08-01 09:58:00,3.8,3.8,3.8,3.8,19
2024-08-01 10:00:00,3.8,3.8,3.8,3.8,68
2024-08-01 10:01:00,3.8,3.8,3.8,3.8,5
2024-08-01 10:02:00,3.8,3.8,3.8,3.8,1
2024-08-01 10:03:00,3.79,3.8,3.79,3.8,212
2024-08-01 10:04:00,3.8,3.8,3.8,3.8,2
2024-08-01 10:05:00,3.8,3.8,3.8,3.8,16
2024-08-01 10:06:00,3.8,3.8,3.8,3.8,30
2024-08-01 10:07:00,3.8,3.8,3.8,3.8,21
2024-08-01 10:08:00,3.8,3.8,3.8,3.8,5
2024-08-01 10:09:00,3.8,3.8,3.8,3.8,3
2024-08-01 10:11:00,3.8,3.8,3.8,3.8,14
2024-08-01 10:12:00,3.8,3.8,3.8,3.8,1
2024-08-01 10:13:00,3.8,3.8,3.8,3.8,4
2024-08-01 10:14:00,3.8,3.8,3.8,3.8,30
2024-08-01 10:15:00,3.8,3.8,3.8,3.8,6
2024-08-01 10:16:00,3.8,3.8,3.8,3.8,110
2024-08-01 10:17:00,3.8,3.8,3.8,3.8,6
2024-08-01 10:18:00,3.8,3.8,3.8,3.8,11
2024-08-01 10:19:00,3.8,3.8,3.8,3.8,9
2024-08-01 10:25:00,3.79,3.8,3.79,3.8,3
2024-08-01 10:29:00,3.8,3.8,3.79,3.79,6
2024-08-01 10:35:00,3.8,3.8,3.79,3.79,6
2024-08-01 10:37:00,3.79,3.79,3.79,3.79,507
2024-08-01 10:39:00,3.79,3.79,3.79,3.79,1
2024-08-01 10:40:00,3.79,3.79,3.79,3.79,1
2024-08-01 10:43:00,3.79,3.79,3.79,3.79,41
2024-08-01 10:45:00,3.79,3.79,3.79,3.79,601
2024-08-01 10:46:00,3.79,3.8,3.79,3.8,247
2024-08-01 10:47:00,3.79,3.8,3.79,3.8,2
2024-08-01 10:48:00,3.79,3.79,3.79,3.79,101
2024-08-01 10:49:00,3.79,3.79,3.79,3.79,30
2024-08-01 10:50:00,3.79,3.8,3.79,3.8,6
2024-08-01 10:51:00,3.8,3.8,3.8,3.8,1
2024-08-01 10:52:00,3.79,3.79,3.79,3.79,5
2024-08-01 10:53:00,3.79,3.79,3.79,3.79,9
2024-08-01 10:54:00,3.8,3.8,3.8,3.8,1
2024-08-01 10:58:00,3.79,3.79,3.79,3.79,10
2024-08-01 11:01:00,3.8,3.8,3.8,3.8,10
2024-08-01 11:03:00,3.8,3.8,3.8,3.8,10
2024-08-01 11:05:00,3.79,3.79,3.79,3.79,5
2024-08-01 11:08:00,3.79,3.79,3.79,3.79,761
2024-08-01 11:09:00,3.79,3.79,3.79,3.79,1
2024-08-01 11:10:00,3.79,3.79,3.79,3.79,440
2024-08-01 11:11:00,3.79,3.79,3.79,3.79,1
2024-08-01 11:12:00,3.79,3.79,3.79,3.79,199
2024-08-01 11:14:00,3.79,3.79,3.79,3.79,499
2024-08-01 11:17:00,3.79,3.79,3.79,3.79,5
2024-08-01 11:18:00,3.79,3.79,3.79,3.79,5
2024-08-01 11:19:00,3.79,3.79,3.79,3.79,21
2024-08-01 11:21:00,3.79,3.79,3.79,3.79,5
2024-08-01 11:23:00,3.79,3.79,3.79,3.79,30
2024-08-01 11:25:00,3.79,3.79,3.79,3.79,3
2024-08-01 11:31:00,3.79,3.79,3.79,3.79,20
2024-08-01 11:32:00,3.79,3.79,3.79,3.79,2
2024-08-01 11:33:00,3.79,3.79,3.79,3.79,10
2024-08-01 11:34:00,3.79,3.79,3.79,3.79,7
2024-08-01 11:35:00,3.79,3.79,3.79,3.79,3
2024-08-01 11:37:00,3.79,3.79,3.79,3.79,27
2024-08-01 11:38:00,3.79,3.79,3.79,3.79,32
2024-08-01 11:43:00,3.79,3.79,3.79,3.79,1
2024-08-01 11:48:00,3.78,3.79,3.78,3.79,20
2024-08-01 11:49:00,3.79,3.79,3.79,3.79,100
2024-08-01 11:52:00,3.78,3.78,3.78,3.78,30
2024-08-01 11:53:00,3.79,3.79,3.79,3.79,1
2024-08-01 11:54:00,3.79,3.79,3.79,3.79,11
2024-08-01 11:55:00,3.78,3.79,3.78,3.79,51
2024-08-01 11:56:00,3.79,3.79,3.78,3.78,4
2024-08-01 12:03:00,3.78,3.78,3.78,3.78,300
2024-08-01 12:06:00,3.78,3.78,3.78,3.78,2
2024-08-01 12:08:00,3.78,3.78,3.78,3.78,2
2024-08-01 12:09:00,3.78,3.79,3.78,3.78,7
2024-08-01 12:16:00,3.78,3.78,3.78,3.78,3
2024-08-01 12:18:00,3.79,3.79,3.79,3.79,55
2024-08-01 12:19:00,3.79,3.79,3.79,3.79,5
2024-08-01 12:21:00,3.79,3.79,3.79,3.79,10
2024-08-01 12:22:00,3.79,3.79,3.79,3.79,152
2024-08-01 12:23:00,3.79,3.79,3.79,3.79,13
2024-08-01 12:26:00,3.78,3.78,3.78,3.78,1
2024-08-01 12:32:00,3.78,3.78,3.78,3.78,50
2024-08-01 12:33:00,3.79,3.79,3.79,3.79,3
2024-08-01 12:35:00,3.79,3.79,3.79,3.79,22
2024-08-01 12:36:00,3.78,3.79,3.78,3.79,55
2024-08-01 12:37:00,3.79,3.79,3.78,3.78,21
2024-08-01 12:39:00,3.79,3.79,3.79,3.79,3
2024-08-01 12:40:00,3.79,3.79,3.79,3.79,12
2024-08-01 12:41:00,3.79,3.79,3.79,3.79,560
2024-08-01 12:42:00,3.79,3.79,3.79,3.79,521
2024-08-01 12:43:00,3.79,3.79,3.79,3.79,10
2024-08-01 12:44:00,3.79,3.79,3.79,3.79,24
2024-08-01 12:45:00,3.79,3.79,3.79,3.79,30
2024-08-01 12:46:00,3.79,3.79,3.79,3.79,10
2024-08-01 12:48:00,3.79,3.79,3.79,3.79,20
2024-08-01 12:49:00,3.79,3.79,3.79,3.79,1
2024-08-01 12:54:00,3.79,3.79,3.79,3.79,39
2024-08-01 12:56:00,3.79,3.79,3.79,3.79,10
2024-08-01 12:58:00,3.79,3.79,3.79,3.79,5
2024-08-01 13:02:00,3.79,3.79,3.79,3.79,4
2024-08-01 13:03:00,3.79,3.79,3.79,3.79,2
2024-08-01 13:06:00,3.8,3.8,3.8,3.8,2
2024-08-01 13:07:00,3.8,3.8,3.8,3.8,2
2024-08-01 13:09:00,3.8,3.8,3.79,3.8,470
2024-08-01 13:14:00,3.8,3.8,3.8,3.8,2
2024-08-01 13:18:00,3.8,3.8,3.8,3.8,6
2024-08-01 13:20:00,3.79,3.79,3.79,3.79,1
2024-08-01 13:21:00,3.79,3.79,3.79,3.79,30
2024-08-01 13:22:00,3.79,3.79,3.79,3.79,20
2024-08-01 13:24:00,3.79,3.79,3.79,3.79,30
2024-08-01 13:30:00,3.8,3.8,3.8,3.8,391
2024-08-02 09:00:00,3.93,3.94,3.93,3.93,1439
2024-08-02 09:01:00,3.94,3.94,3.94,3.94,19
2024-08-02 09:02:00,3.93,3.94,3.93,3.93,667
2024-08-02 09:03:00,3.93,3.93,3.93,3.93,76
2024-08-02 09:04:00,3.93,3.94,3.93,3.93,364
2024-08-02 09:05:00,3.93,3.94,3.93,3.94,271
2024-08-02 09:06:00,3.94,3.94,3.93,3.94,20
2024-08-02 09:07:00,3.94,3.94,3.93,3.94,513
2024-08-02 09:08:00,3.93,3.93,3.93,3.93,77
2024-08-02 09:09:00,3.93,3.93,3.93,3.93,207
2024-08-02 09:10:00,3.93,3.93,3.93,3.93,3
2024-08-02 09:11:00,3.93,3.94,3.93,3.94,15
2024-08-02 09:12:00,3.93,3.93,3.93,3.93,20
2024-08-02 09:13:00,3.93,3.93,3.93,3.93,1
2024-08-02 09:14:00,3.93,3.93,3.93,3.93,12
2024-08-02 09:15:00,3.94,3.94,3.94,3.94,10
2024-08-02 09:16:00,3.93,3.94,3.93,3.94,15
2024-08-02 09:17:00,3.93,3.93,3.93,3.93,2
2024-08-02 09:18:00,3.93,3.93,3.93,3.93,10
2024-08-02 09:19:00,3.93,3.93,3.93,3.93,25
2024-08-02 09:20:00,3.93,3.93,3.93,3.93,50
2024-08-02 09:21:00,3.93,3.93,3.93,3.93,25
2024-08-02 09:22:00,3.93,3.94,3.93,3.94,57
2024-08-02 09:23:00,3.93,3.93,3.93,3.93,3
2024-08-02 09:24:00,3.93,3.93,3.93,3.93,115
2024-08-02 09:25:00,3.94,3.94,3.94,3.94,3
2024-08-02 09:26:00,3.94,3.94,3.93,3.94,3643
2024-08-02 09:27:00,3.94,3.94,3.94,3.94,232
2024-08-02 09:28:00,3.94,3.94,3.94,3.94,228
2024-08-02 09:29:00,3.94,3.94,3.94,3.94,314
2024-08-02 09:30:00,3.94,3.94,3.94,3.94,200
2024-08-02 09:31:00,3.94,3.94,3.94,3.94,5
2024-08-02 09:32:00,3.94,3.94,3.94,3.94,165
2024-08-02 09:33:00,3.94,3.94,3.94,3.94,20
2024-08-02 09:35:00,3.94,3.94,3.94,3.94,21
2024-08-02 09:36:00,3.94,3.94,3.94,3.94,1
2024-08-02 09:37:00,3.94,3.94,3.93,3.93,53
2024-08-02 09:38:00,3.93,3.94,3.93,3.94,903
2024-08-02 09:39:00,3.94,3.94,3.94,3.94,3
2024-08-02 09:40:00,3.93,3.93,3.93,3.93,5
2024-08-02 09:42:00,3.93,3.93,3.93,3.93,2
2024-08-02 09:43:00,3.93,3.93,3.93,3.93,21
2024-08-02 09:45:00,3.93,3.94,3.93,3.94,4
2024-08-02 09:46:00,3.93,3.93,3.93,3.93,2105
