datetime,open,high,low,close,volume
2024-08-01 09:12:00,5.49,5.49,5.48,5.48,61
2024-08-01 09:14:00,5.48,5.48,5.48,5.48,35
2024-08-01 09:15:00,5.48,5.48,5.48,5.48,6
2024-08-01 09:16:00,5.48,5.48,5.48,5.48,170
2024-08-01 09:19:00,5.48,5.48,5.48,5.48,12
2024-08-01 09:30:00,5.49,5.49,5.49,5.49,1
2024-08-01 09:31:00,5.49,5.49,5.49,5.49,1
2024-08-01 09:42:00,5.49,5.49,5.49,5.49,2
2024-08-01 09:53:00,5.49,5.49,5.49,5.49,3
2024-08-01 09:56:00,5.48,5.48,5.48,5.48,1
2024-08-01 09:57:00,5.49,5.49,5.49,5.49,1
2024-08-01 10:00:00,5.49,5.49,5.49,5.49,10
2024-08-01 10:01:00,5.49,5.49,5.49,5.49,2
2024-08-01 10:03:00,5.48,5.48,5.48,5.48,6
2024-08-01 10:05:00,5.49,5.49,5.49,5.49,1
2024-08-01 10:06:00,5.49,5.49,5.49,5.49,10
2024-08-01 10:07:00,5.49,5.49,5.49,5.49,20
2024-08-01 10:12:00,5.49,5.49,5.49,5.49,10
2024-08-01 10:17:00,5.49,5.49,5.49,5.49,5
2024-08-01 10:33:00,5.49,5.49,5.49,5.49,1
2024-08-01 10:35:00,5.48,5.48,5.48,5.48,6
2024-08-01 10:42:00,5.48,5.48,5.48,5.48,25
2024-08-01 10:45:00,5.48,5.48,5.48,5.48,146
2024-08-01 11:05:00,5.48,5.48,5.48,5.48,200
2024-08-01 11:06:00,5.48,5.48,5.48,5.48,1
2024-08-01 11:10:00,5.48,5.48,5.48,5.48,100
2024-08-01 11:19:00,5.48,5.48,5.48,5.48,102
2024-08-01 11:27:00,5.48,5.48,5.48,5.48,30
2024-08-01 11:31:00,5.48,5.48,5.48,5.48,70
2024-08-01 11:32:00,5.47,5.47,5.47,5.47,157
2024-08-01 11:46:00,5.48,5.48,5.48,5.48,1
2024-08-01 11:54:00,5.47,5.47,5.47,5.47,300
2024-08-01 11:59:00,5.47,5.47,5.47,5.47,20
2024-08-01 12:00:00,5.47,5.47,5.47,5.47,20
2024-08-01 12:02:00,5.47,5.47,5.47,5.47,5
2024-08-01 12:18:00,5.47,5.47,5.47,5.47,205
2024-08-01 12:21:00,5.48,5.48,5.48,5.48,1
2024-08-01 12:40:00,5.48,5.48,5.48,5.48,10
2024-08-01 12:53:00,5.47,5.47,5.47,5.47,20
2024-08-01 12:56:00,5.47,5.47,5.47,5.47,10
2024-08-01 13:16:00,5.48,5.48,5.48,5.48,6
2024-08-01 13:17:00,5.47,5.47,5.47,5.47,40
2024-08-01 13:18:00,5.47,5.47,5.47,5.47,30
2024-08-01 13:19:00,5.48,5.48,5.48,5.48,10
2024-08-01 13:20:00,5.48,5.48,5.48,5.48,25
2024-08-01 13:30:00,5.47,5.47,5.47,5.47,132
2024-08-02 09:02:00,5.6,5.61,5.6,5.61,190
2024-08-02 09:03:00,5.6,5.6,5.6,5.6,3
2024-08-02 09:04:00,5.6,5.6,5.6,5.6,3
2024-08-02 09:05:00,5.61,5.61,5.61,5.61,77
2024-08-02 09:06:00,5.61,5.61,5.61,5.61,1
2024-08-02 09:07:00,5.61,5.62,5.61,5.62,15
2024-08-02 09:08:00,5.61,5.62,5.61,5.61,100
2024-08-02 09:11:00,5.61,5.61,5.61,5.61,7
2024-08-02 09:12:00,5.61,5.61,5.61,5.61,20
2024-08-02 09:13:00,5.61,5.62,5.61,5.61,8
2024-08-02 09:15:00,5.61,5.61,5.61,5.61,2
2024-08-02 09:17:00,5.61,5.61,5.61,5.61,2
2024-08-02 09:18:00,5.62,5.62,5.62,5.62,90
2024-08-02 09:19:00,5.62,5.62,5.61,5.62,120
2024-08-02 09:20:00,5.62,5.62,5.62,5.62,16
2024-08-02 09:22:00,5.62,5.62,5.62,5.62,20
2024-08-02 09:24:00,5.61,5.61,5.61,5.61,1
2024-08-02 09:27:00,5.61,5.61,5.61,5.61,1
2024-08-02 09:31:00,5.62,5.62,5.62,5.62,60
2024-08-02 09:32:00,5.61,5.61,5.61,5.61,13
2024-08-02 09:33:00,5.61,5.61,5.61,5.61,1
2024-08-02 09:34:00,5.61,5.61,5.61,5.61,3
2024-08-02 09:35:00,5.61,5.61,5.61,5.61,10
2024-08-02 09:37:00,5.61,5.61,5.61,5.61,2
2024-08-02 09:38:00,5.61,5.61,5.61,5.61,400
2024-08-02 09:39:00,5.61,5.61,5.61,5.61,11
2024-08-02 09:40:00,5.61,5.61,5.61,5.61,499
2024-08-02 09:42:00,5.61,5.61,5.61,5.61,5
2024-08-02 09:43:00,5.61,5.61,5.61,5.61,1
2024-08-02 09:44:00,5.61,5.61,5.61,5.61,2
2024-08-02 09:45:00,5.61,5.61,5.61,5.61,1
2024-08-02 09:54:00,5.61,5.61,5.61,5.61,2
2024-08-02 10:01:00,5.61,5.62,5.61,5.62,5
2024-08-02 10:03:00,5.62,5.62,5.62,5.62,100
2024-08-02 10:04:00,5.61,5.61,5.61,5.61,20
2024-08-02 10:05:00,5.61,5.61,5.61,5.61,8
2024-08-02 10:10:00,5.62,5.62,5.62,5.62,100
2024-08-02 10:13:00,5.62,5.62,5.62,5.62,5
2024-08-02 10:14:00,5.62,5.62,5.62,5.62,10
2024-08-02 10:19:00,5.62,5.62,5.62,5.62,195
2024-08-02 10:20:00,5.63,5.63,5.63,5.63,1
2024-08-02 10:21:00,5.63,5.63,5.63,5.63,2
2024-08-02 10:22:00,5.63,5.64,5.63,5.64,198
2024-08-02 10:24:00,5.64,5.64,5.64,5.64,15
2024-08-02 10:26:00,5.64,5.64,5.64,5.64,5
2024-08-02 10:30:00,5.63,5.63,5.63,5.63,1
2024-08-02 10:31:00,5.63,5.63,5.63,5.63,5
2024-08-02 10:47:00,5.63,5.63,5.63,5.63,10
2024-08-02 10:51:00,5.64,5.64,5.64,5.64,100
2024-08-02 10:53:00,5.63,5.63,5.63,5.63,5
2024-08-02 10:57:00,5.64,5.64,5.64,5.64,10
2024-08-02 11:04:00,5.64,5.64,5.64,5.64,10
2024-08-02 11:08:00,5.63,5.63,5.63,5.63,5
2024-08-02 11:11:00,5.64,5.64,5.64,5.64,50
2024-08-02 11:13:00,5.63,5.63,5.63,5.63,4
2024-08-02 11:19:00,5.64,5.64,5.64,5.64,5
2024-08-02 11:20:00,5.63,5.63,5.63,5.63,5
2024-08-02 11:22:00,5.63,5.63,5.63,5.63,21
2024-08-02 11:29:00,5.64,5.64,5.64,5.64,1
2024-08-02 11:31:00,5.63,5.63,5.63,5.63,2
2024-08-02 11:33:00,5.63,5.63,5.63,5.63,10
2024-08-02 11:35:00,5.63,5.63,5.63,5.63,2
2024-08-02 11:37:00,5.63,5.63,5.63,5.63,1
2024-08-02 11:38:00,5.63,5.63,5.63,5.63,2
2024-08-02 11:43:00,5.63,5.63,5.63,5.63,3
2024-08-02 11:55:00,5.63,5.63,5.63,5.63,100
2024-08-02 12:07:00,5.63,5.63,5.63,5.63,5
2024-08-02 12:08:00,5.63,5.63,5.63,5.63,50
2024-08-02 12:17:00,5.63,5.63,5.63,5.63,78
2024-08-02 12:19:00,5.63,5.63,5.63,5.63,5
2024-08-02 12:25:00,5.63,5.63,5.63,5.63,4
2024-08-02 12:26:00,5.63,5.63,5.63,5.63,17
2024-08-02 12:29:00,5.63,5.63,5.63,5.63,1
2024-08-02 12:40:00,5.63,5.63,5.63,5.63,30
2024-08-02 12:44:00,5.63,5.63,5.63,5.63,5
2024-08-02 12:45:00,5.63,5.63,5.63,5.63,2
2024-08-02 12:47:00,5.63,5.63,5.63,5.63,10
2024-08-02 12:48:00,5.62,5.62,5.62,5.62,3
2024-08-02 12:51:00,5.63,5.63,5.63,5.63,391
2024-08-02 12:54:00,5.63,5.63,5.63,5.63,10
2024-08-02 12:58:00,5.63,5.63,5.63,5.63,25
2024-08-02 12:59:00,5.62,5.62,5.62,5.62,1
2024-08-02 13:01:00,5.63,5.63,5.63,5.63,2
2024-08-02 13:06:00,5.63,5.63,5.63,5.63,10
2024-08-02 13:07:00,5.63,5.63,5.63,5.63,6
2024-08-02 13:08:00,5.63,5.63,5.63,5.63,1
2024-08-02 13:14:00,5.63,5.63,5.63,5.63,2
2024-08-02 13:15:00,5.63,5.63,5.63,5.63,2
2024-08-02 13:18:00,5.63,5.63,5.63,5.63,5
2024-08-02 13:22:00,5.63,5.63,5.63,5.63,20
2024-08-02 13:30:00,5.63,5.63,5.63,5.63,137
2024-08-05 09:00:00,5.75,5.76,5.75,5.76,316
2024-08-05 09:01:00,5.76,5.76,5.76,5.76,25
2024-08-05 09:02:00,5.77,5.77,5.76,5.77,44
2024-08-05 09:03:00,5.77,5.77,5.76,5.77,186
2024-08-05 09:04:00,5.77,5.77,5.77,5.77,177
2024-08-05 09:05:00,5.78,5.78,5.77,5.77,50
2024-08-05 09:06:00,5.77,5.78,5.77,5.77,60
2024-08-05 09:07:00,5.77,5.77,5.77,5.77,11
2024-08-05 09:08:00,5.77,5.77,5.77,5.77,63
2024-08-05 09:09:00,5.77,5.78,5.77,5.78,79
2024-08-05 09:10:00,5.78,5.78,5.77,5.77,5
2024-08-05 09:11:00,5.78,5.78,5.78,5.78,6
2024-08-05 09:12:00,5.77,5.77,5.77,5.77,13
2024-08-05 09:14:00,5.78,5.78,5.77,5.77,3
2024-08-05 09:15:00,5.77,5.77,5.77,5.77,31
2024-08-05 09:16:00,5.77,5.77,5.77,5.77,25
2024-08-05 09:17:00,5.77,5.77,5.77,5.77,29
2024-08-05 09:18:00,5.77,5.77,5.77,5.77,84
2024-08-05 09:19:00,5.77,5.77,5.77,5.77,40
2024-08-05 09:20:00,5.77,5.77,5.76,5.76,14
2024-08-05 09:21:00,5.77,5.77,5.77,5.77,17
2024-08-05 09:22:00,5.77,5.77,5.77,5.77,8
2024-08-05 09:23:00,5.77,5.77,5.77,5.77,6
2024-08-05 09:26:00,5.78,5.78,5.78,5.78,10
2024-08-05 09:27:00,5.77,5.77,5.77,5.77,1
2024-08-05 09:28:00,5.77,5.77,5.77,5.77,3
2024-08-05 09:29:00,5.77,5.77,5.77,5.77,11
2024-08-05 09:31:00,5.77,5.78,5.77,5.77,71
2024-08-05 09:32:00,5.77,5.77,5.77,5.77,1
2024-08-05 09:37:00,5.77,5.77,5.77,5.77,1048
2024-08-05 09:38:00,5.77,5.77,5.77,5.77,2
2024-08-05 09:39:00,5.77,5.77,5.77,5.77,104
2024-08-05 09:40:00,5.76,5.76,5.76,5.76,4
2024-08-05 09:41:00,5.76,5.77,5.76,5.77,12
2024-08-05 09:42:00,5.76,5.76,5.76,5.76,4
2024-08-05 09:45:00,5.76,5.76,5.76,5.76,22
2024-08-05 09:46:00,5.76,5.76,5.76,5.76,63
2024-08-05 09:50:00,5.76,5.77,5.76,5.77,23
2024-08-05 09:51:00,5.77,5.77,5.77,5.77,33
2024-08-05 09:56:00,5.77,5.77,5.77,5.77,1
2024-08-05 09:58:00,5.76,5.77,5.76,5.77,11
2024-08-05 09:59:00,5.76,5.76,5.76,5.76,5
2024-08-05 10:00:00,5.76,5.76,5.76,5.76,1
2024-08-05 10:02:00,5.76,5.76,5.76,5.76,10
2024-08-05 10:04:00,5.77,5.77,5.77,5.77,32
2024-08-05 10:05:00,5.77,5.77,5.77,5.77,11
2024-08-05 10:08:00,5.78,5.78,5.78,5.78,20
2024-08-05 10:10:00,5.77,5.77,5.77,5.77,23
2024-08-05 10:13:00,5.77,5.77,5.77,5.77,15
2024-08-05 10:15:00,5.77,5.77,5.77,5.77,15
2024-08-05 10:16:00,5.77,5.77,5.77,5.77,8
2024-08-05 10:21:00,5.76,5.76,5.76,5.76,30
2024-08-05 10:22:00,5.76,5.76,5.76,5.76,1
2024-08-05 10:24:00,5.75,5.75,5.75,5.75,16
2024-08-05 10:25:00,5.75,5.75,5.75,5.75,3
2024-08-05 10:26:00,5.75,5.75,5.75,5.75,2
2024-08-05 10:34:00,5.76,5.76,5.76,5.76,1
2024-08-05 10:38:00,5.76,5.76,5.75,5.75,14
2024-08-05 10:40:00,5.76,5.76,5.76,5.76,60
2024-08-05 10:42:00,5.77,5.77,5.76,5.76,50
2024-08-05 10:43:00,5.77,5.77,5.76,5.76,25
2024-08-05 10:44:00,5.76,5.76,5.76,5.76,10
2024-08-05 10:45:00,5.76,5.76,5.76,5.76,1
2024-08-05 10:46:00,5.76,5.76,5.76,5.76,4
2024-08-05 10:47:00,5.77,5.77,5.77,5.77,150
2024-08-05 10:49:00,5.77,5.77,5.77,5.77,11
2024-08-05 10:50:00,5.76,5.77,5.76,5.77,38
2024-08-05 10:51:00,5.76,5.77,5.76,5.77,40
2024-08-05 10:53:00,5.77,5.77,5.77,5.77,20
2024-08-05 10:56:00,5.77,5.77,5.77,5.77,2
2024-08-05 10:58:00,5.77,5.77,5.77,5.77,40
2024-08-05 10:59:00,5.77,5.77,5.77,5.77,110
2024-08-05 11:01:00,5.77,5.77,5.77,5.77,30
2024-08-05 11:09:00,5.76,5.76,5.76,5.76,330
2024-08-05 11:11:00,5.76,5.76,5.76,5.76,2
2024-08-05 11:18:00,5.77,5.77,5.77,5.77,5
2024-08-05 11:20:00,5.76,5.76,5.76,5.76,30
2024-08-05 11:23:00,5.76,5.76,5.76,5.76,10
2024-08-05 11:31:00,5.76,5.76,5.76,5.76,1
2024-08-05 11:34:00,5.77,5.77,5.77,5.77,5
2024-08-05 11:38:00,5.77,5.77,5.77,5.77,10
2024-08-05 11:39:00,5.77,5.77,5.77,5.77,8
2024-08-05 11:40:00,5.76,5.77,5.76,5.77,90
2024-08-05 11:45:00,5.77,5.77,5.77,5.77,10
2024-08-05 11:51:00,5.78,5.78,5.78,5.78,20
2024-08-05 11:58:00,5.78,5.78,5.78,5.78,50
2024-08-05 12:01:00,5.78,5.78,5.78,5.78,50
2024-08-05 12:08:00,5.78,5.78,5.78,5.78,19
2024-08-05 12:09:00,5.78,5.78,5.78,5.78,2
2024-08-05 12:10:00,5.78,5.78,5.78,5.78,1
2024-08-05 12:17:00,5.77,5.77,5.77,5.77,1200
2024-08-05 12:21:00,5.78,5.78,5.78,5.78,10
2024-08-05 12:23:00,5.78,5.78,5.78,5.78,88
2024-08-05 12:24:00,5.78,5.78,5.78,5.78,13
2024-08-05 12:25:00,5.78,5.78,5.78,5.78,10
2024-08-05 12:27:00,5.78,5.78,5.78,5.78,5
2024-08-05 12:30:00,5.78,5.78,5.78,5.78,30
2024-08-05 12:33:00,5.78,5.78,5.78,5.78,15
2024-08-05 12:36:00,5.78,5.78,5.78,5.78,10
2024-08-05 12:38:00,5.78,5.78,5.78,5.78,1
2024-08-05 12:39:00,5.78,5.78,5.78,5.78,25
2024-08-05 12:47:00,5.78,5.78,5.78,5.78,6
2024-08-05 12:48:00,5.78,5.78,5.78,5.78,10
2024-08-05 12:50:00,5.78,5.78,5.78,5.78,15
2024-08-05 12:51:00,5.78,5.78,5.78,5.78,8
2024-08-05 12:52:00,5.79,5.79,5.79,5.79,4
2024-08-05 12:55:00,5.79,5.79,5.78,5.78,71
2024-08-05 12:56:00,5.79,5.79,5.79,5.79,9
2024-08-05 12:57:00,5.78,5.78,5.77,5.77,80
2024-08-05 12:58:00,5.78,5.79,5.78,5.79,26
2024-08-05 12:59:00,5.79,5.79,5.79,5.79,10
2024-08-05 13:01:00,5.79,5.79,5.79,5.79,2
2024-08-05 13:02:00,5.78,5.78,5.78,5.78,3
2024-08-05 13:04:00,5.79,5.79,5.79,5.79,61
2024-08-05 13:05:00,5.79,5.79,5.79,5.79,2
2024-08-05 13:06:00,5.79,5.79,5.79,5.79,4
2024-08-05 13:08:00,5.79,5.79,5.79,5.79,2
2024-08-05 13:10:00,5.78,5.78,5.78,5.78,1
2024-08-05 13:12:00,5.79,5.79,5.79,5.79,10
2024-08-05 13:13:00,5.79,5.79,5.79,5.79,10
2024-08-05 13:14:00,5.79,5.79,5.79,5.79,12
2024-08-05 13:15:00,5.79,5.79,5.79,5.79,13
2024-08-05 13:16:00,5.79,5.79,5.79,5.79,4
2024-08-05 13:17:00,5.78,5.78,5.78,5.78,2
2024-08-05 13:18:00,5.79,5.79,5.79,5.79,3
2024-08-05 13:19:00,5.79,5.79,5.79,5.79,2
2024-08-05 13:20:00,5.79,5.79,5.79,5.79,1
2024-08-05 13:21:00,5.79,5.79,5.79,5.79,3
2024-08-05 13:22:00,5.79,5.79,5.79,5.79,23
2024-08-05 13:23:00,5.8,5.8,5.79,5.79,4
2024-08-05 13:24:00,5.8,5.8,5.79,5.8,28
2024-08-05 13:30:00,5.8,5.8,5.8,5.8,152
2024-08-06 09:00:00,5.77,5.77,5.77,5.77,185
2024-08-06 09:01:00,5.77,5.78,5.77,5.77,591
2024-08-06 09:02:00,5.77,5.77,5.77,5.77,520
2024-08-06 09:03:00,5.77,5.77,5.77,5.77,17
2024-08-06 09:04:00,5.77,5.77,5.77,5.77,12
2024-08-06 09:05:00,5.77,5.77,5.77,5.77,817
2024-08-06 09:06:00,5.77,5.77,5.77,5.77,11
2024-08-06 09:07:00,5.77,5.77,5.77,5.77,33
2024-08-06 09:08:00,5.77,5.77,5.77,5.77,12
2024-08-06 09:09:00,5.77,5.77,5.77,5.77,4
2024-08-06 09:11:00,5.77,5.77,5.77,5.77,10
2024-08-06 09:13:00,5.76,5.76,5.76,5.76,11
2024-08-06 09:15:00,5.76,5.76,5.76,5.76,105
2024-08-06 09:18:00,5.77,5.77,5.77,5.77,3
2024-08-06 09:21:00,5.76,5.77,5.76,5.77,43
2024-08-06 09:22:00,5.77,5.77,5.77,5.77,17
2024-08-06 09:25:00,5.77,5.77,5.77,5.77,7
2024-08-06 09:26:00,5.77,5.77,5.77,5.77,20
2024-08-06 09:27:00,5.77,5.77,5.77,5.77,38
2024-08-06 09:31:00,5.78,5.78,5.78,5.78,526
2024-08-06 09:32:00,5.78,5.78,5.78,5.78,50
2024-08-06 09:33:00,5.78,5.78,5.78,5.78,10
2024-08-06 09:36:00,5.78,5.78,5.78,5.78,4
2024-08-06 09:39:00,5.78,5.78,5.78,5.78,51
2024-08-06 09:42:00,5.79,5.79,5.79,5.79,152
2024-08-06 09:44:00,5.79,5.79,5.79,5.79,3
2024-08-06 09:46:00,5.79,5.79,5.79,5.79,55
2024-08-06 09:48:00,5.79,5.79,5.78,5.78,502
2024-08-06 09:50:00,5.77,5.77,5.77,5.77,50
2024-08-06 09:54:00,5.77,5.77,5.77,5.77,3
2024-08-06 09:57:00,5.77,5.77,5.77,5.77,80
2024-08-06 09:59:00,5.77,5.77,5.77,5.77,30
2024-08-06 10:05:00,5.77,5.77,5.77,5.77,300
2024-08-06 10:08:00,5.78,5.78,5.78,5.78,98
2024-08-06 10:11:00,5.78,5.78,5.78,5.78,1
2024-08-06 10:12:00,5.78,5.78,5.78,5.78,9
2024-08-06 10:17:00,5.78,5.78,5.78,5.78,504
2024-08-06 10:18:00,5.79,5.79,5.79,5.79,3
2024-08-06 10:19:00,5.78,5.78,5.78,5.78,3
2024-08-06 10:34:00,5.78,5.78,5.78,5.78,5
2024-08-06 10:45:00,5.78,5.78,5.78,5.78,13
2024-08-06 10:46:00,5.77,5.77,5.77,5.77,4
2024-08-06 10:50:00,5.77,5.77,5.77,5.77,5
2024-08-06 10:51:00,5.78,5.78,5.78,5.78,4
2024-08-06 10:57:00,5.78,5.78,5.78,5.78,1
2024-08-06 10:58:00,5.77,5.77,5.77,5.77,2
2024-08-06 10:59:00,5.77,5.77,5.77,5.77,55
2024-08-06 11:01:00,5.78,5.78,5.78,5.78,30
2024-08-06 11:03:00,5.78,5.78,5.78,5.78,10
2024-08-06 11:04:00,5.77,5.77,5.77,5.77,1
2024-08-06 11:12:00,5.77,5.77,5.77,5.77,16
2024-08-06 11:14:00,5.77,5.77,5.77,5.77,1
2024-08-06 11:17:00,5.77,5.77,5.77,5.77,5
2024-08-06 11:19:00,5.77,5.77,5.77,5.77,2
2024-08-06 11:24:00,5.77,5.77,5.77,5.77,67
2024-08-06 11:31:00,5.76,5.76,5.76,5.76,10
2024-08-06 11:32:00,5.76,5.76,5.76,5.76,1
2024-08-06 11:46:00,5.76,5.76,5.76,5.76,15
2024-08-06 11:53:00,5.76,5.76,5.76,5.76,11
2024-08-06 11:57:00,5.76,5.76,5.76,5.76,15
2024-08-06 12:01:00,5.76,5.76,5.76,5.76,2
2024-08-06 12:19:00,5.76,5.76,5.76,5.76,1
2024-08-06 12:23:00,5.76,5.76,5.76,5.76,10
2024-08-06 12:25:00,5.76,5.76,5.76,5.76,20
2024-08-06 12:26:00,5.76,5.76,5.76,5.76,100
2024-08-06 12:27:00,5.76,5.76,5.76,5.76,100
2024-08-06 12:28:00,5.76,5.76,5.76,5.76,10
2024-08-06 12:33:00,5.76,5.77,5.76,5.77,30
2024-08-06 12:34:00,5.77,5.77,5.76,5.76,172
2024-08-06 12:35:00,5.78,5.78,5.77,5.77,3
2024-08-06 12:37:00,5.77,5.77,5.77,5.77,5
2024-08-06 12:39:00,5.77,5.77,5.77,5.77,7
2024-08-06 12:46:00,5.77,5.77,5.77,5.77,10
2024-08-06 12:54:00,5.78,5.78,5.78,5.78,1
2024-08-06 12:56:00,5.78,5.78,5.78,5.78,300
2024-08-06 13:02:00,5.77,5.77,5.77,5.77,3
2024-08-06 13:03:00,5.77,5.77,5.77,5.77,2
2024-08-06 13:05:00,5.78,5.78,5.78,5.78,100
2024-08-06 13:12:00,5.8,5.8,5.8,5.8,60
2024-08-06 13:15:00,5.78,5.78,5.78,5.78,10
2024-08-06 13:18:00,5.78,5.78,5.78,5.78,5
2024-08-06 13:30:00,5.78,5.78,5.78,5.78,18
2024-08-07 09:00:00,5.79,5.8,5.79,5.8,65
2024-08-07 09:01:00,5.81,5.81,5.81,5.81,7
2024-08-07 09:04:00,5.81,5.81,5.8,5.8,6
