datetime,open,high,low,close,volume
2024-07-30 11:11:00,7.01,7.01,7.01,7.01,19
2024-07-30 11:14:00,7.0,7.0,7.0,7.0,30
2024-07-30 11:15:00,7.0,7.0,7.0,7.0,180
2024-07-30 11:17:00,7.0,7.0,7.0,7.0,5
2024-07-30 11:21:00,7.0,7.0,7.0,7.0,4
2024-07-30 11:24:00,7.01,7.01,7.01,7.01,5
2024-07-30 11:25:00,7.0,7.0,7.0,7.0,3
2024-07-30 11:26:00,7.0,7.0,7.0,7.0,430
2024-07-30 11:27:00,7.01,7.01,7.0,7.0,30
2024-07-30 11:28:00,7.0,7.0,7.0,7.0,25
2024-07-30 11:29:00,7.0,7.0,7.0,7.0,5
2024-07-30 11:30:00,7.0,7.0,7.0,7.0,40
2024-07-30 11:35:00,7.0,7.0,7.0,7.0,5
2024-07-30 11:41:00,6.99,6.99,6.99,6.99,6
2024-07-30 11:42:00,6.99,6.99,6.99,6.99,201
2024-07-30 11:46:00,6.99,6.99,6.99,6.99,5
2024-07-30 11:47:00,6.99,6.99,6.99,6.99,10
2024-07-30 11:53:00,6.99,6.99,6.99,6.99,5
2024-07-30 12:00:00,6.99,6.99,6.99,6.99,1
2024-07-30 12:06:00,6.99,6.99,6.99,6.99,2
2024-07-30 12:07:00,6.99,6.99,6.99,6.99,151
2024-07-30 12:09:00,6.99,6.99,6.99,6.99,2
2024-07-30 12:11:00,6.99,6.99,6.99,6.99,10
2024-07-30 12:13:00,6.99,6.99,6.99,6.99,20
2024-07-30 12:14:00,6.99,6.99,6.99,6.99,20
2024-07-30 12:18:00,6.99,6.99,6.99,6.99,10
2024-07-30 12:20:00,6.99,6.99,6.99,6.99,22
2024-07-30 12:23:00,6.99,6.99,6.99,6.99,4
2024-07-30 12:24:00,6.99,6.99,6.99,6.99,2
2024-07-30 12:25:00,6.99,6.99,6.99,6.99,1
2024-07-30 12:26:00,6.99,6.99,6.99,6.99,13
2024-07-30 12:29:00,6.99,6.99,6.99,6.99,14
2024-07-30 12:30:00,6.99,6.99,6.99,6.99,65
2024-07-30 12:32:00,6.98,6.98,6.98,6.98,1
2024-07-30 12:36:00,6.99,6.99,6.99,6.99,3
2024-07-30 12:41:00,6.99,6.99,6.99,6.99,2
2024-07-30 12:52:00,6.98,6.98,6.98,6.98,1
2024-07-30 12:53:00,6.98,6.98,6.98,6.98,4
2024-07-30 12:59:00,6.98,6.98,6.98,6.98,84
2024-07-30 13:00:00,6.98,6.98,6.98,6.98,100
2024-07-30 13:01:00,6.98,6.98,6.98,6.98,30
2024-07-30 13:09:00,6.98,6.98,6.98,6.98,2
2024-07-30 13:10:00,6.98,6.98,6.98,6.98,13
2024-07-30 13:12:00,6.99,6.99,6.99,6.99,50
2024-07-30 13:22:00,6.99,6.99,6.99,6.99,3
2024-07-30 13:23:00,6.98,6.98,6.98,6.98,2
2024-07-30 13:30:00,6.99,6.99,6.99,6.99,100
2024-07-31 09:00:00,6.98,6.98,6.98,6.98,10
2024-07-31 09:04:00,6.98,6.98,6.98,6.98,10
2024-07-31 09:11:00,6.98,6.98,6.98,6.98,1
2024-07-31 09:14:00,6.98,6.98,6.98,6.98,10
2024-07-31 09:15:00,6.98,6.98,6.98,6.98,5
2024-07-31 09:16:00,6.98,6.98,6.98,6.98,2
2024-07-31 09:20:00,6.98,6.98,6.98,6.98,18
2024-07-31 09:21:00,6.98,6.98,6.98,6.98,5
2024-07-31 09:22:00,6.98,6.98,6.98,6.98,21
2024-07-31 09:23:00,6.98,6.98,6.98,6.98,19
2024-07-31 09:25:00,6.97,6.97,6.97,6.97,6
2024-07-31 09:26:00,6.97,6.97,6.97,6.97,10
2024-07-31 09:29:00,6.98,6.98,6.98,6.98,1
2024-07-31 09:35:00,6.98,6.98,6.98,6.98,1
2024-07-31 09:36:00,6.98,6.98,6.98,6.98,53
2024-07-31 09:37:00,6.97,6.98,6.97,6.98,12
2024-07-31 09:41:00,6.98,6.98,6.98,6.98,2
2024-07-31 09:48:00,6.98,6.98,6.98,6.98,12
2024-07-31 09:51:00,6.98,6.98,6.98,6.98,2
2024-07-31 09:54:00,6.98,6.98,6.98,6.98,1
2024-07-31 09:57:00,6.98,6.98,6.98,6.98,50
2024-07-31 09:59:00,6.98,6.98,6.98,6.98,55
2024-07-31 10:00:00,6.97,6.97,6.97,6.97,10
2024-07-31 10:04:00,6.98,6.98,6.98,6.98,14
2024-07-31 10:05:00,6.98,6.98,6.98,6.98,5
2024-07-31 10:07:00,6.98,6.98,6.98,6.98,1
2024-07-31 10:10:00,6.98,6.98,6.98,6.98,100
2024-07-31 10:13:00,6.97,6.97,6.97,6.97,10
2024-07-31 10:17:00,6.97,6.97,6.97,6.97,106
2024-07-31 10:39:00,6.97,6.97,6.97,6.97,80
2024-07-31 10:40:00,6.98,6.98,6.98,6.98,2
2024-07-31 10:43:00,6.98,6.98,6.98,6.98,33
2024-07-31 10:48:00,6.98,6.98,6.98,6.98,6
2024-07-31 10:49:00,6.97,6.97,6.97,6.97,1
2024-07-31 10:56:00,6.98,6.98,6.98,6.98,1
2024-07-31 10:58:00,6.98,6.98,6.98,6.98,40
2024-07-31 11:00:00,6.97,6.97,6.97,6.97,10
2024-07-31 11:05:00,6.97,6.97,6.97,6.97,10
2024-07-31 11:07:00,6.98,6.98,6.98,6.98,1
2024-07-31 11:08:00,6.98,6.98,6.98,6.98,50
2024-07-31 11:20:00,6.98,6.98,6.98,6.98,50
2024-07-31 11:23:00,6.97,6.97,6.97,6.97,20
2024-07-31 11:30:00,6.97,6.97,6.97,6.97,2
2024-07-31 11:46:00,6.97,6.97,6.97,6.97,1
2024-07-31 11:51:00,6.97,6.97,6.97,6.97,1
2024-07-31 11:55:00,6.98,6.98,6.98,6.98,2
2024-07-31 11:57:00,6.98,6.98,6.98,6.98,10
2024-07-31 11:58:00,6.98,6.98,6.98,6.98,60
2024-07-31 12:00:00,6.97,6.97,6.97,6.97,195
2024-07-31 12:09:00,6.97,6.97,6.97,6.97,30
2024-07-31 12:24:00,6.98,6.98,6.98,6.98,30
2024-07-31 12:27:00,6.98,6.98,6.98,6.98,2
2024-07-31 12:28:00,6.98,6.98,6.98,6.98,1
2024-07-31 12:33:00,6.98,6.98,6.98,6.98,3
2024-07-31 12:34:00,6.97,6.97,6.97,6.97,1
2024-07-31 12:38:00,6.97,6.97,6.97,6.97,2
2024-07-31 12:44:00,6.98,6.98,6.98,6.98,3
2024-07-31 12:49:00,6.97,6.97,6.97,6.97,5
2024-07-31 12:53:00,6.98,6.98,6.98,6.98,5
2024-07-31 12:56:00,6.98,6.98,6.98,6.98,1
2024-07-31 12:59:00,6.97,6.97,6.97,6.97,500
2024-07-31 13:00:00,6.97,6.97,6.97,6.97,240
2024-07-31 13:01:00,6.97,6.97,6.97,6.97,2
2024-07-31 13:02:00,6.97,6.97,6.97,6.97,500
2024-07-31 13:03:00,6.97,6.97,6.97,6.97,20
2024-07-31 13:06:00,6.96,6.96,6.96,6.96,2
2024-07-31 13:14:00,6.97,6.97,6.97,6.97,1
2024-07-31 13:15:00,6.97,6.97,6.97,6.97,20
2024-07-31 13:16:00,6.97,6.97,6.97,6.97,12
2024-07-31 13:20:00,6.97,6.97,6.97,6.97,10
2024-07-31 13:21:00,6.97,6.97,6.97,6.97,1
2024-07-31 13:24:00,6.97,6.97,6.97,6.97,1
2024-07-31 13:30:00,6.97,6.97,6.97,6.97,27
2024-08-01 09:02:00,6.93,6.93,6.92,6.92,200
2024-08-01 09:04:00,6.93,6.93,6.93,6.93,10
2024-08-01 09:05:00,6.93,6.93,6.93,6.93,3
2024-08-01 09:06:00,6.93,6.93,6.93,6.93,24
2024-08-01 09:07:00,6.93,6.93,6.93,6.93,1
2024-08-01 09:08:00,6.92,6.92,6.92,6.92,100
2024-08-01 09:09:00,6.93,6.93,6.93,6.93,2
2024-08-01 09:10:00,6.92,6.92,6.92,6.92,170
2024-08-01 09:12:00,6.92,6.92,6.92,6.92,4
2024-08-01 09:13:00,6.93,6.93,6.93,6.93,20
2024-08-01 09:14:00,6.93,6.93,6.93,6.93,5
2024-08-01 09:15:00,6.93,6.93,6.93,6.93,1
2024-08-01 09:23:00,6.92,6.92,6.92,6.92,349
2024-08-01 09:24:00,6.91,6.91,6.91,6.91,6
2024-08-01 09:29:00,6.92,6.93,6.92,6.93,12
2024-08-01 09:31:00,6.92,6.92,6.91,6.92,45
2024-08-01 09:32:00,6.91,6.91,6.91,6.91,10
2024-08-01 09:33:00,6.92,6.92,6.92,6.92,1
2024-08-01 09:34:00,6.92,6.92,6.92,6.92,3
2024-08-01 09:38:00,6.92,6.92,6.92,6.92,5
2024-08-01 09:39:00,6.92,6.92,6.92,6.92,12
2024-08-01 09:40:00,6.91,6.91,6.91,6.91,30
2024-08-01 09:41:00,6.91,6.91,6.91,6.91,22
2024-08-01 09:48:00,6.92,6.92,6.92,6.92,10
2024-08-01 09:49:00,6.92,6.92,6.92,6.92,1
2024-08-01 09:56:00,6.92,6.92,6.92,6.92,3
2024-08-01 09:57:00,6.92,6.92,6.92,6.92,4
2024-08-01 09:58:00,6.92,6.92,6.92,6.92,20
2024-08-01 09:59:00,6.92,6.92,6.92,6.92,20
2024-08-01 10:00:00,6.92,6.92,6.92,6.92,10
2024-08-01 10:03:00,6.92,6.92,6.92,6.92,10
2024-08-01 10:08:00,6.92,6.92,6.92,6.92,2
2024-08-01 10:11:00,6.92,6.92,6.92,6.92,1
2024-08-01 10:14:00,6.92,6.92,6.92,6.92,3
2024-08-01 10:21:00,6.92,6.92,6.92,6.92,3
2024-08-01 10:22:00,6.91,6.91,6.91,6.91,38
2024-08-01 10:31:00,6.91,6.91,6.91,6.91,50
2024-08-01 10:38:00,6.91,6.91,6.91,6.91,13
2024-08-01 10:40:00,6.92,6.92,6.92,6.92,20
2024-08-01 10:42:00,6.92,6.92,6.92,6.92,1
2024-08-01 10:43:00,6.92,6.92,6.92,6.92,2
2024-08-01 10:46:00,6.92,6.92,6.92,6.92,20
2024-08-01 10:48:00,6.92,6.92,6.92,6.92,10
2024-08-01 10:52:00,6.92,6.92,6.92,6.92,5
2024-08-01 10:54:00,6.92,6.92,6.92,6.92,1
2024-08-01 10:56:00,6.92,6.92,6.92,6.92,10
2024-08-01 10:59:00,6.92,6.92,6.92,6.92,1
2024-08-01 11:05:00,6.92,6.92,6.92,6.92,5
2024-08-01 11:12:00,6.92,6.92,6.92,6.92,2
2024-08-01 11:13:00,6.91,6.91,6.91,6.91,5
2024-08-01 11:23:00,6.92,6.92,6.92,6.92,10
2024-08-01 11:24:00,6.92,6.92,6.92,6.92,5
2024-08-01 11:25:00,6.92,6.92,6.92,6.92,5
2024-08-01 11:27:00,6.92,6.92,6.92,6.92,1
2024-08-01 11:43:00,6.92,6.92,6.92,6.92,8
2024-08-01 11:44:00,6.92,6.92,6.92,6.92,1
2024-08-01 11:47:00,6.92,6.92,6.92,6.92,5
2024-08-01 11:51:00,6.92,6.92,6.92,6.92,50
2024-08-01 11:54:00,6.91,6.91,6.91,6.91,50
2024-08-01 11:55:00,6.91,6.91,6.91,6.91,6
2024-08-01 11:56:00,6.91,6.91,6.91,6.91,20
2024-08-01 11:59:00,6.91,6.91,6.91,6.91,1
2024-08-01 12:09:00,6.92,6.92,6.92,6.92,20
2024-08-01 12:10:00,6.92,6.92,6.92,6.92,2
2024-08-01 12:11:00,6.92,6.92,6.92,6.92,1
2024-08-01 12:16:00,6.91,6.91,6.91,6.91,2
2024-08-01 12:17:00,6.91,6.91,6.91,6.91,15
2024-08-01 12:19:00,6.91,6.91,6.91,6.91,3
2024-08-01 12:22:00,6.92,6.92,6.92,6.92,55
2024-08-01 12:23:00,6.92,6.92,6.92,6.92,8
2024-08-01 12:24:00,6.92,6.92,6.92,6.92,1
2024-08-01 12:26:00,6.92,6.92,6.92,6.92,35
2024-08-01 12:27:00,6.92,6.92,6.92,6.92,1
2024-08-01 12:34:00,6.91,6.91,6.91,6.91,20
2024-08-01 12:43:00,6.92,6.92,6.92,6.92,5
2024-08-01 12:44:00,6.92,6.92,6.92,6.92,1
2024-08-01 12:46:00,6.92,6.92,6.92,6.92,2
2024-08-01 12:51:00,6.92,6.92,6.92,6.92,30
2024-08-01 12:53:00,6.92,6.92,6.92,6.92,10
2024-08-01 12:57:00,6.91,6.91,6.91,6.91,15
2024-08-01 13:00:00,6.92,6.92,6.92,6.92,2
2024-08-01 13:01:00,6.91,6.91,6.91,6.91,10
2024-08-01 13:04:00,6.92,6.92,6.92,6.92,3
2024-08-01 13:05:00,6.92,6.92,6.92,6.92,5
2024-08-01 13:06:00,6.92,6.92,6.92,6.92,1
2024-08-01 13:07:00,6.92,6.92,6.92,6.92,23
2024-08-01 13:10:00,6.92,6.92,6.92,6.92,94
2024-08-01 13:12:00,6.91,6.91,6.91,6.91,5
2024-08-01 13:14:00,6.92,6.92,6.92,6.92,60
2024-08-01 13:19:00,6.92,6.92,6.92,6.92,5
2024-08-01 13:20:00,6.92,6.92,6.91,6.91,58
2024-08-01 13:23:00,6.92,6.92,6.92,6.92,5
2024-08-01 13:24:00,6.92,6.92,6.92,6.92,10
2024-08-01 13:30:00,6.92,6.92,6.92,6.92,122
2024-08-02 09:02:00,7.0,7.04,7.0,7.04,342
2024-08-02 09:03:00,7.04,7.04,7.03,7.04,274
2024-08-02 09:04:00,7.04,7.05,7.04,7.05,18
2024-08-02 09:05:00,7.04,7.04,7.04,7.04,6
2024-08-02 09:06:00,7.05,7.05,7.04,7.04,133
2024-08-02 09:07:00,7.04,7.04,7.04,7.04,6
2024-08-02 09:08:00,7.04,7.04,7.04,7.04,37
2024-08-02 09:09:00,7.04,7.04,7.04,7.04,62
2024-08-02 09:10:00,7.04,7.04,7.03,7.04,241
2024-08-02 09:11:00,7.05,7.05,7.04,7.04,44
2024-08-02 09:12:00,7.04,7.04,7.04,7.04,8
2024-08-02 09:13:00,7.04,7.05,7.04,7.04,45
2024-08-02 09:14:00,7.05,7.05,7.05,7.05,30
2024-08-02 09:15:00,7.05,7.05,7.05,7.05,22
2024-08-02 09:16:00,7.05,7.05,7.05,7.05,203
2024-08-02 09:19:00,7.05,7.05,7.05,7.05,480
2024-08-02 09:21:00,7.05,7.05,7.05,7.05,200
2024-08-02 09:23:00,7.05,7.05,7.05,7.05,50
2024-08-02 09:25:00,7.04,7.04,7.04,7.04,30
2024-08-02 09:27:00,7.04,7.04,7.04,7.04,10
2024-08-02 09:28:00,7.05,7.05,7.05,7.05,2
2024-08-02 09:31:00,7.05,7.05,7.05,7.05,1
2024-08-02 09:33:00,7.04,7.04,7.04,7.04,1
2024-08-02 09:34:00,7.04,7.04,7.04,7.04,106
2024-08-02 09:35:00,7.04,7.04,7.04,7.04,12
2024-08-02 09:41:00,7.04,7.04,7.04,7.04,400
2024-08-02 09:42:00,7.04,7.04,7.04,7.04,20
2024-08-02 09:43:00,7.04,7.04,7.04,7.04,426
2024-08-02 09:44:00,7.04,7.04,7.04,7.04,23
2024-08-02 09:47:00,7.04,7.04,7.04,7.04,21
2024-08-02 09:48:00,7.04,7.04,7.04,7.04,53
2024-08-02 09:51:00,7.04,7.04,7.04,7.04,11
2024-08-02 09:53:00,7.04,7.04,7.04,7.04,6
2024-08-02 09:54:00,7.04,7.04,7.04,7.04,1
2024-08-02 09:55:00,7.04,7.04,7.04,7.04,1
2024-08-02 09:59:00,7.04,7.04,7.04,7.04,6
2024-08-02 10:00:00,7.04,7.04,7.04,7.04,10
2024-08-02 10:05:00,7.05,7.05,7.05,7.05,10
2024-08-02 10:08:00,7.05,7.05,7.05,7.05,40
2024-08-02 10:12:00,7.05,7.05,7.05,7.05,20
2024-08-02 10:17:00,7.05,7.05,7.05,7.05,120
2024-08-02 10:18:00,7.05,7.05,7.05,7.05,100
2024-08-02 10:19:00,7.05,7.05,7.05,7.05,36
2024-08-02 10:20:00,7.06,7.06,7.06,7.06,2
2024-08-02 10:21:00,7.06,7.06,7.06,7.06,4
2024-08-02 10:22:00,7.06,7.06,7.06,7.06,88
2024-08-02 10:29:00,7.06,7.06,7.06,7.06,1
2024-08-02 10:31:00,7.07,7.07,7.07,7.07,100
2024-08-02 10:32:00,7.06,7.07,7.06,7.07,6
2024-08-02 10:38:00,7.07,7.07,7.06,7.06,65
2024-08-02 10:41:00,7.07,7.07,7.06,7.06,3
2024-08-02 10:43:00,7.07,7.07,7.07,7.07,10
2024-08-02 10:51:00,7.07,7.07,7.07,7.07,2
2024-08-02 10:52:00,7.07,7.07,7.07,7.07,3
2024-08-02 10:53:00,7.06,7.06,7.06,7.06,6
2024-08-02 10:54:00,7.07,7.07,7.07,7.07,2
2024-08-02 10:55:00,7.07,7.07,7.07,7.07,2
2024-08-02 11:00:00,7.07,7.07,7.07,7.07,35
2024-08-02 11:01:00,7.06,7.06,7.06,7.06,100
2024-08-02 11:04:00,7.06,7.06,7.06,7.06,10
2024-08-02 11:07:00,7.05,7.05,7.05,7.05,10
2024-08-02 11:11:00,7.06,7.06,7.06,7.06,50
2024-08-02 11:13:00,7.06,7.06,7.06,7.06,20
2024-08-02 11:15:00,7.06,7.06,7.06,7.06,5
2024-08-02 11:16:00,7.06,7.06,7.05,7.05,55
2024-08-02 11:18:00,7.05,7.05,7.05,7.05,3
2024-08-02 11:19:00,7.06,7.06,7.06,7.06,6
2024-08-02 11:20:00,7.06,7.06,7.06,7.06,2
2024-08-02 11:21:00,7.05,7.05,7.05,7.05,50
2024-08-02 11:28:00,7.06,7.06,7.06,7.06,4
2024-08-02 11:29:00,7.06,7.06,7.06,7.06,40
2024-08-02 11:31:00,7.06,7.06,7.06,7.06,5
2024-08-02 11:33:00,7.05,7.05,7.05,7.05,5
2024-08-02 11:36:00,7.05,7.05,7.05,7.05,1
2024-08-02 11:40:00,7.06,7.06,7.06,7.06,1
2024-08-02 11:47:00,7.06,7.06,7.06,7.06,8
2024-08-02 11:49:00,7.05,7.05,7.05,7.05,5
2024-08-02 11:51:00,7.05,7.05,7.05,7.05,10
2024-08-02 11:56:00,7.06,7.06,7.06,7.06,1
2024-08-02 11:57:00,7.05,7.05,7.05,7.05,2
2024-08-02 11:58:00,7.05,7.05,7.05,7.05,5
2024-08-02 11:59:00,7.06,7.06,7.06,7.06,10
2024-08-02 12:02:00,7.06,7.06,7.06,7.06,5
2024-08-02 12:03:00,7.05,7.05,7.05,7.05,6
2024-08-02 12:05:00,7.05,7.05,7.05,7.05,95
2024-08-02 12:06:00,7.06,7.06,7.06,7.06,7
2024-08-02 12:07:00,7.06,7.06,7.06,7.06,20
2024-08-02 12:13:00,7.06,7.06,7.06,7.06,100
2024-08-02 12:14:00,7.05,7.05,7.05,7.05,11
2024-08-02 12:15:00,7.05,7.05,7.05,7.05,5
2024-08-02 12:16:00,7.06,7.06,7.06,7.06,7
2024-08-02 12:19:00,7.06,7.06,7.06,7.06,30
2024-08-02 12:20:00,7.06,7.06,7.06,7.06,4
2024-08-02 12:21:00,7.06,7.06,7.06,7.06,18
2024-08-02 12:22:00,7.05,7.05,7.05,7.05,6
2024-08-02 12:23:00,7.05,7.05,7.05,7.05,21
2024-08-02 12:24:00,7.05,7.05,7.05,7.05,5
2024-08-02 12:27:00,7.05,7.05,7.05,7.05,5
2024-08-02 12:28:00,7.06,7.06,7.06,7.06,4
2024-08-02 12:29:00,7.05,7.05,7.05,7.05,2
2024-08-02 12:35:00,7.05,7.05,7.05,7.05,3
2024-08-02 12:36:00,7.05,7.05,7.05,7.05,23
2024-08-02 12:43:00,7.05,7.05,7.05,7.05,23
2024-08-02 12:44:00,7.06,7.06,7.06,7.06,51
2024-08-02 12:47:00,7.06,7.06,7.06,7.06,20
2024-08-02 12:50:00,7.06,7.06,7.06,7.06,60
2024-08-02 12:51:00,7.06,7.06,7.06,7.06,5
2024-08-02 13:00:00,7.06,7.06,7.06,7.06,10
2024-08-02 13:01:00,7.05,7.05,7.05,7.05,3
2024-08-02 13:02:00,7.06,7.06,7.05,7.05,106
2024-08-02 13:03:00,7.06,7.06,7.06,7.06,10
2024-08-02 13:04:00,7.06,7.06,7.06,7.06,50
2024-08-02 13:05:00,7.06,7.06,7.06,7.06,54
2024-08-02 13:06:00,7.06,7.06,7.06,7.06,9
2024-08-02 13:07:00,7.06,7.06,7.06,7.06,30
2024-08-02 13:08:00,7.06,7.06,7.06,7.06,122
2024-08-02 13:09:00,7.06,7.06,7.06,7.06,150
2024-08-02 13:10:00,7.06,7.06,7.06,7.06,12
2024-08-02 13:11:00,7.06,7.06,7.06,7.06,30
2024-08-02 13:13:00,7.05,7.05,7.05,7.05,2
2024-08-02 13:17:00,7.06,7.06,7.06,7.06,6
2024-08-02 13:18:00,7.05,7.06,7.05,7.06,23
2024-08-02 13:19:00,7.06,7.06,7.06,7.06,14
2024-08-02 13:20:00,7.06,7.06,7.06,7.06,50
2024-08-02 13:21:00,7.06,7.06,7.06,7.06,3
2024-08-02 13:23:00,7.06,7.06,7.06,7.06,2
2024-08-02 13:24:00,7.06,7.06,7.06,7.06,106
2024-08-02 13:30:00,7.06,7.06,7.06,7.06,349
2024-08-05 09:00:00,7.19,7.19,7.18,7.19,540
2024-08-05 09:01:00,7.19,7.19,7.18,7.18,31
2024-08-05 09:02:00,7.18,7.18,7.18,7.18,149
2024-08-05 09:03:00,7.18,7.19,7.18,7.18,36
2024-08-05 09:04:00,7.18,7.19,7.18,7.19,103
2024-08-05 09:05:00,7.19,7.19,7.19,7.19,226
2024-08-05 09:06:00,7.19,7.19,7.19,7.19,240
2024-08-05 09:07:00,7.19,7.19,7.19,7.19,44
2024-08-05 09:08:00,7.19,7.19,7.19,7.19,28
2024-08-05 09:09:00,7.19,7.19,7.19,7.19,223
2024-08-05 09:10:00,7.19,7.19,7.19,7.19,40
2024-08-05 09:11:00,7.19,7.19,7.19,7.19,10
2024-08-05 09:12:00,7.19,7.2,7.19,7.2,11
2024-08-05 09:13:00,7.19,7.2,7.19,7.2,19
2024-08-05 09:14:00,7.19,7.2,7.19,7.19,36
2024-08-05 09:15:00,7.19,7.19,7.19,7.19,5
2024-08-05 09:16:00,7.19,7.19,7.19,7.19,11
2024-08-05 09:17:00,7.19,7.19,7.19,7.19,26
2024-08-05 09:18:00,7.19,7.2,7.19,7.19,117
2024-08-05 09:20:00,7.19,7.19,7.19,7.19,14
2024-08-05 09:21:00,7.19,7.19,7.19,7.19,11
2024-08-05 09:22:00,7.19,7.19,7.19,7.19,20
2024-08-05 09:23:00,7.19,7.19,7.19,7.19,1
2024-08-05 09:25:00,7.2,7.2,7.19,7.19,312
2024-08-05 09:26:00,7.19,7.19,7.19,7.19,6
2024-08-05 09:27:00,7.19,7.19,7.19,7.19,83
2024-08-05 09:28:00,7.19,7.2,7.19,7.19,53
2024-08-05 09:29:00,7.19,7.19,7.19,7.19,44
2024-08-05 09:30:00,7.2,7.2,7.2,7.2,2
2024-08-05 09:31:00,7.2,7.2,7.19,7.19,151
2024-08-05 09:32:00,7.19,7.19,7.18,7.18,11
2024-08-05 09:33:00,7.19,7.19,7.19,7.19,5
2024-08-05 09:34:00,7.19,7.19,7.19,7.19,10
2024-08-05 09:35:00,7.18,7.18,7.18,7.18,5
2024-08-05 09:36:00,7.18,7.18,7.18,7.18,3
2024-08-05 09:38:00,7.19,7.19,7.18,7.18,51
2024-08-05 09:39:00,7.18,7.18,7.18,7.18,19
2024-08-05 09:40:00,7.19,7.19,7.19,7.19,10
2024-08-05 09:42:00,7.19,7.19,7.18,7.18,571
2024-08-05 09:43:00,7.18,7.19,7.18,7.19,78
2024-08-05 09:44:00,7.18,7.18,7.18,7.18,10
2024-08-05 09:45:00,7.18,7.18,7.18,7.18,10
2024-08-05 09:47:00,7.19,7.19,7.19,7.19,1
2024-08-05 09:48:00,7.18,7.19,7.18,7.19,7
2024-08-05 09:49:00,7.18,7.19,7.18,7.19,506
2024-08-05 09:50:00,7.19,7.19,7.19,7.19,66
2024-08-05 09:51:00,7.19,7.19,7.19,7.19,10
2024-08-05 09:53:00,7.18,7.18,7.18,7.18,2
2024-08-05 09:54:00,7.18,7.18,7.18,7.18,6
2024-08-05 09:55:00,7.18,7.18,7.18,7.18,37
2024-08-05 09:56:00,7.18,7.19,7.18,7.19,81
2024-08-05 09:57:00,7.19,7.19,7.19,7.19,1
2024-08-05 09:58:00,7.18,7.18,7.18,7.18,1
2024-08-05 09:59:00,7.18,7.18,7.18,7.18,4
2024-08-05 10:00:00,7.18,7.18,7.18,7.18,1
2024-08-05 10:05:00,7.18,7.18,7.18,7.18,3
2024-08-05 10:06:00,7.18,7.19,7.18,7.19,5
2024-08-05 10:07:00,7.19,7.19,7.19,7.19,10
2024-08-05 10:08:00,7.19,7.19,7.19,7.19,11
2024-08-05 10:09:00,7.18,7.18,7.18,7.18,141
2024-08-05 10:10:00,7.18,7.18,7.18,7.18,6
2024-08-05 10:11:00,7.18,7.18,7.18,7.18,3
2024-08-05 10:12:00,7.18,7.18,7.18,7.18,28
2024-08-05 10:13:00,7.19,7.19,7.18,7.18,30
2024-08-05 10:14:00,7.18,7.18,7.18,7.18,10
2024-08-05 10:16:00,7.18,7.18,7.18,7.18,5
2024-08-05 10:20:00,7.18,7.18,7.18,7.18,40
2024-08-05 10:21:00,7.18,7.18,7.18,7.18,100
2024-08-05 10:22:00,7.18,7.18,7.18,7.18,100
