datetime,open,high,low,close,volume
2024-08-05 12:23:00,6.55,6.55,6.55,6.55,40
2024-08-05 12:26:00,6.56,6.56,6.55,6.55,35
2024-08-05 12:27:00,6.55,6.56,6.55,6.56,30
2024-08-05 12:28:00,6.55,6.55,6.47,6.52,162
2024-08-05 12:30:00,6.54,6.54,6.54,6.54,20
2024-08-05 12:38:00,6.56,6.56,6.56,6.56,2
2024-08-05 12:39:00,6.56,6.56,6.56,6.56,8
2024-08-05 12:40:00,6.56,6.56,6.56,6.56,12
2024-08-05 12:41:00,6.56,6.56,6.56,6.56,5
2024-08-05 12:42:00,6.56,6.56,6.56,6.56,3
2024-08-05 12:44:00,6.55,6.55,6.55,6.55,2
2024-08-05 12:48:00,6.55,6.55,6.55,6.55,2
2024-08-05 12:52:00,6.55,6.55,6.55,6.55,12
2024-08-05 12:53:00,6.54,6.54,6.54,6.54,1
2024-08-05 12:55:00,6.56,6.56,6.56,6.56,1
2024-08-05 12:56:00,6.56,6.56,6.56,6.56,3
2024-08-05 12:57:00,6.56,6.56,6.56,6.56,16
2024-08-05 12:58:00,6.57,6.57,6.57,6.57,43
2024-08-05 12:59:00,6.57,6.57,6.57,6.57,1
2024-08-05 13:00:00,6.57,6.57,6.57,6.57,2
2024-08-05 13:02:00,6.58,6.58,6.58,6.58,89
2024-08-05 13:03:00,6.59,6.59,6.59,6.59,20
2024-08-05 13:04:00,6.59,6.59,6.59,6.59,5
2024-08-05 13:05:00,6.59,6.59,6.59,6.59,2
2024-08-05 13:06:00,6.6,6.61,6.6,6.61,62
2024-08-05 13:07:00,6.62,6.63,6.62,6.63,23
2024-08-05 13:08:00,6.63,6.63,6.63,6.63,20
2024-08-05 13:09:00,6.64,6.68,6.64,6.68,11
2024-08-05 13:10:00,6.68,6.68,6.68,6.68,12
2024-08-05 13:11:00,6.68,6.68,6.68,6.68,25
2024-08-05 13:12:00,6.68,6.68,6.68,6.68,5
2024-08-05 13:13:00,6.68,6.68,6.68,6.68,7
2024-08-05 13:14:00,6.69,6.7,6.69,6.69,36
2024-08-05 13:15:00,6.69,6.69,6.67,6.67,28
2024-08-05 13:16:00,6.65,6.65,6.62,6.62,6
2024-08-05 13:17:00,6.62,6.62,6.62,6.62,86
2024-08-05 13:18:00,6.63,6.63,6.63,6.63,1
2024-08-05 13:19:00,6.63,6.63,6.63,6.63,2
2024-08-05 13:20:00,6.64,6.64,6.64,6.64,3
2024-08-05 13:21:00,6.63,6.64,6.63,6.64,17
2024-08-05 13:22:00,6.63,6.64,6.63,6.64,11
2024-08-05 13:23:00,6.64,6.64,6.64,6.64,3
2024-08-05 13:24:00,6.64,6.65,6.64,6.65,22
2024-08-05 13:30:00,6.68,6.68,6.68,6.68,41
2024-08-06 09:00:00,6.49,6.49,6.49,6.49,34
2024-08-06 09:01:00,6.49,6.49,6.48,6.48,8
2024-08-06 09:02:00,6.46,6.46,6.44,6.44,12
2024-08-06 09:04:00,6.43,6.43,6.43,6.43,7
2024-08-06 09:05:00,6.44,6.44,6.44,6.44,1
2024-08-06 09:06:00,6.44,6.44,6.43,6.43,8
2024-08-06 09:07:00,6.44,6.44,6.44,6.44,4
2024-08-06 09:08:00,6.43,6.43,6.43,6.43,16
2024-08-06 09:10:00,6.45,6.45,6.45,6.45,2
2024-08-06 09:11:00,6.44,6.44,6.44,6.44,10
2024-08-06 09:12:00,6.43,6.43,6.43,6.43,4
2024-08-06 09:13:00,6.44,6.44,6.44,6.44,2
2024-08-06 09:16:00,6.44,6.44,6.44,6.44,20
2024-08-06 09:17:00,6.44,6.44,6.44,6.44,25
2024-08-06 09:18:00,6.45,6.45,6.45,6.45,6
2024-08-06 09:19:00,6.45,6.45,6.45,6.45,35
2024-08-06 09:20:00,6.45,6.45,6.45,6.45,4
2024-08-06 09:21:00,6.45,6.45,6.45,6.45,26
2024-08-06 09:25:00,6.45,6.45,6.45,6.45,6
2024-08-06 09:26:00,6.45,6.45,6.45,6.45,32
2024-08-06 09:27:00,6.46,6.46,6.46,6.46,50
2024-08-06 09:28:00,6.46,6.46,6.46,6.46,7
2024-08-06 09:29:00,6.46,6.46,6.46,6.46,21
2024-08-06 09:30:00,6.47,6.47,6.47,6.47,2
2024-08-06 09:34:00,6.47,6.47,6.47,6.47,5
2024-08-06 09:36:00,6.47,6.47,6.47,6.47,34
2024-08-06 09:37:00,6.47,6.47,6.47,6.47,1
2024-08-06 09:39:00,6.48,6.48,6.48,6.48,2
2024-08-06 09:41:00,6.48,6.48,6.48,6.48,1
2024-08-06 09:42:00,6.48,6.48,6.48,6.48,2
2024-08-06 09:44:00,6.47,6.49,6.47,6.49,45
2024-08-06 09:45:00,6.49,6.49,6.49,6.49,2
2024-08-06 09:47:00,6.48,6.48,6.48,6.48,10
2024-08-06 09:48:00,6.48,6.48,6.48,6.48,24
2024-08-06 09:49:00,6.48,6.48,6.48,6.48,37
2024-08-06 09:55:00,6.48,6.48,6.48,6.48,10
2024-08-06 09:57:00,6.49,6.49,6.49,6.49,100
2024-08-06 10:00:00,6.49,6.49,6.49,6.49,15
2024-08-06 10:04:00,6.49,6.5,6.49,6.5,3
2024-08-06 10:05:00,6.48,6.48,6.48,6.48,30
2024-08-06 10:06:00,6.49,6.49,6.49,6.49,12
2024-08-06 10:08:00,6.49,6.49,6.49,6.49,10
2024-08-06 10:10:00,6.49,6.49,6.49,6.49,21
2024-08-06 10:22:00,6.5,6.5,6.5,6.5,10
2024-08-06 10:25:00,6.5,6.5,6.5,6.5,20
2024-08-06 10:27:00,6.5,6.5,6.5,6.5,7
2024-08-06 10:36:00,6.5,6.5,6.5,6.5,2
2024-08-06 10:37:00,6.5,6.5,6.5,6.5,19
2024-08-06 10:38:00,6.5,6.5,6.5,6.5,2
2024-08-06 10:40:00,6.49,6.49,6.49,6.49,28
2024-08-06 10:41:00,6.49,6.49,6.49,6.49,2
2024-08-06 10:43:00,6.49,6.49,6.49,6.49,1
2024-08-06 10:46:00,6.5,6.5,6.5,6.5,30
2024-08-06 10:50:00,6.49,6.49,6.48,6.48,51
2024-08-06 10:52:00,6.48,6.48,6.48,6.48,5
2024-08-06 10:58:00,6.49,6.49,6.49,6.49,15
2024-08-06 10:59:00,6.48,6.48,6.48,6.48,17
2024-08-06 11:01:00,6.47,6.47,6.47,6.47,61
2024-08-06 11:08:00,6.47,6.47,6.47,6.47,15
2024-08-06 11:11:00,6.46,6.46,6.45,6.45,69
2024-08-06 11:18:00,6.46,6.46,6.46,6.46,2
2024-08-06 11:22:00,6.46,6.46,6.46,6.46,1
2024-08-06 11:24:00,6.45,6.45,6.45,6.45,1
2024-08-06 11:25:00,6.45,6.45,6.45,6.45,5
2024-08-06 11:30:00,6.45,6.45,6.45,6.45,28
2024-08-06 11:32:00,6.45,6.45,6.45,6.45,10
2024-08-06 11:33:00,6.46,6.46,6.46,6.46,9
2024-08-06 11:35:00,6.47,6.47,6.47,6.47,1
2024-08-06 11:44:00,6.47,6.47,6.47,6.47,15
2024-08-06 11:45:00,6.45,6.45,6.45,6.45,23
2024-08-06 11:48:00,6.44,6.44,6.44,6.44,50
2024-08-06 11:49:00,6.44,6.44,6.44,6.44,1
2024-08-06 11:51:00,6.44,6.44,6.44,6.44,63
2024-08-06 11:52:00,6.43,6.43,6.43,6.43,13
2024-08-06 11:55:00,6.43,6.43,6.43,6.43,9
2024-08-06 11:58:00,6.43,6.43,6.43,6.43,2
2024-08-06 12:01:00,6.43,6.43,6.43,6.43,13
2024-08-06 12:03:00,6.43,6.43,6.43,6.43,13
2024-08-06 12:05:00,6.43,6.43,6.43,6.43,5
2024-08-06 12:09:00,6.43,6.43,6.43,6.43,6
2024-08-06 12:18:00,6.46,6.46,6.46,6.46,20
2024-08-06 12:19:00,6.46,6.46,6.46,6.46,9
2024-08-06 12:23:00,6.45,6.46,6.45,6.46,20
2024-08-06 12:25:00,6.46,6.46,6.46,6.46,1
2024-08-06 12:26:00,6.45,6.45,6.45,6.45,20
2024-08-06 12:29:00,6.44,6.44,6.44,6.44,2
2024-08-06 12:34:00,6.42,6.42,6.42,6.42,10
2024-08-06 12:36:00,6.44,6.44,6.44,6.44,5
2024-08-06 12:37:00,6.46,6.46,6.46,6.46,1
2024-08-06 12:38:00,6.46,6.47,6.46,6.47,20
2024-08-06 12:39:00,6.43,6.43,6.43,6.43,1
2024-08-06 12:45:00,6.45,6.45,6.45,6.45,3
2024-08-06 12:52:00,6.46,6.46,6.46,6.46,1
2024-08-06 12:53:00,6.47,6.47,6.47,6.47,1
2024-08-06 13:01:00,6.48,6.48,6.48,6.48,10
2024-08-06 13:07:00,6.49,6.49,6.49,6.49,5
2024-08-06 13:10:00,6.49,6.49,6.49,6.49,5
2024-08-06 13:12:00,6.5,6.51,6.5,6.51,10
2024-08-06 13:13:00,6.48,6.48,6.48,6.48,2
2024-08-06 13:16:00,6.49,6.49,6.49,6.49,1
2024-08-06 13:17:00,6.48,6.48,6.47,6.47,35
2024-08-06 13:23:00,6.49,6.49,6.48,6.48,24
2024-08-06 13:30:00,6.47,6.47,6.47,6.47,26
2024-08-07 09:04:00,6.43,6.43,6.43,6.43,2
2024-08-07 09:06:00,6.43,6.43,6.43,6.43,25
2024-08-07 09:07:00,6.43,6.43,6.43,6.43,15
2024-08-07 09:17:00,6.43,6.43,6.43,6.43,5
2024-08-07 09:19:00,6.46,6.46,6.46,6.46,20
2024-08-07 09:21:00,6.46,6.46,6.46,6.46,20
2024-08-07 09:34:00,6.43,6.44,6.42,6.42,30
2024-08-07 09:37:00,6.42,6.47,6.42,6.47,13
2024-08-07 09:47:00,6.42,6.42,6.42,6.42,3
2024-08-07 09:48:00,6.42,6.42,6.42,6.42,2
2024-08-07 09:52:00,6.43,6.43,6.43,6.43,1
2024-08-07 09:55:00,6.42,6.42,6.42,6.42,9
2024-08-07 09:57:00,6.42,6.42,6.42,6.42,2
2024-08-07 10:02:00,6.41,6.41,6.41,6.41,2
2024-08-07 10:04:00,6.4,6.41,6.4,6.41,11
2024-08-07 10:09:00,6.41,6.41,6.41,6.41,1
2024-08-07 10:10:00,6.42,6.42,6.41,6.41,17
2024-08-07 10:13:00,6.43,6.43,6.43,6.43,1
2024-08-07 10:14:00,6.43,6.43,6.43,6.43,1
2024-08-07 10:18:00,6.41,6.41,6.41,6.41,10
2024-08-07 10:24:00,6.42,6.42,6.42,6.42,10
2024-08-07 10:35:00,6.41,6.41,6.41,6.41,6
2024-08-07 10:37:00,6.41,6.41,6.41,6.41,10
2024-08-07 10:39:00,6.41,6.41,6.41,6.41,2
2024-08-07 10:41:00,6.41,6.41,6.41,6.41,12
2024-08-07 10:44:00,6.42,6.42,6.42,6.42,3
2024-08-07 10:50:00,6.41,6.41,6.41,6.41,10
2024-08-07 11:04:00,6.41,6.41,6.41,6.41,5
2024-08-07 11:15:00,6.41,6.41,6.41,6.41,4
2024-08-07 11:17:00,6.41,6.41,6.41,6.41,6
2024-08-07 11:43:00,6.41,6.41,6.41,6.41,2
2024-08-07 11:57:00,6.4,6.4,6.4,6.4,4
2024-08-07 12:05:00,6.4,6.4,6.4,6.4,2
2024-08-07 12:13:00,6.42,6.42,6.42,6.42,10
2024-08-07 12:18:00,6.41,6.41,6.41,6.41,3
2024-08-07 12:19:00,6.42,6.42,6.42,6.42,12
2024-08-07 12:21:00,6.41,6.42,6.41,6.42,8
2024-08-07 12:32:00,6.42,6.42,6.42,6.42,16
2024-08-07 12:34:00,6.43,6.43,6.43,6.43,1
2024-08-07 12:35:00,6.43,6.43,6.43,6.43,9
2024-08-07 12:40:00,6.44,6.44,6.42,6.42,103
2024-08-07 12:41:00,6.42,6.42,6.42,6.42,3
2024-08-07 12:45:00,6.43,6.43,6.43,6.43,1
2024-08-07 12:49:00,6.42,6.42,6.42,6.42,1
2024-08-07 12:51:00,6.43,6.43,6.43,6.43,1
2024-08-07 12:53:00,6.42,6.42,6.42,6.42,40
