datetime,open,high,low,close,volume
2024-08-05 10:51:00,9.01,9.01,9.01,9.01,20
2024-08-05 11:10:00,8.98,8.98,8.98,8.98,100
2024-08-05 12:54:00,8.93,8.93,8.93,8.93,1
2024-08-05 13:24:00,9.01,9.01,9.01,9.01,12
2024-08-05 13:30:00,9.02,9.02,9.02,9.02,10
2024-08-06 09:12:00,9.0,9.0,9.0,9.0,1
2024-08-06 09:33:00,9.0,9.0,9.0,9.0,2
2024-08-06 09:34:00,9.01,9.01,9.01,9.01,100
2024-08-06 09:45:00,9.05,9.05,9.05,9.05,3
2024-08-06 09:49:00,9.04,9.04,9.04,9.04,2
2024-08-06 10:05:00,9.09,9.09,9.09,9.09,50
2024-08-06 10:13:00,9.1,9.1,9.1,9.1,101
2024-08-06 10:28:00,9.1,9.1,9.1,9.1,2
2024-08-06 10:51:00,9.11,9.11,9.11,9.11,13
2024-08-06 10:55:00,9.11,9.11,9.11,9.11,2
2024-08-06 11:13:00,9.1,9.1,9.1,9.1,1
2024-08-06 11:33:00,9.13,9.13,9.12,9.12,3
2024-08-06 11:35:00,9.12,9.12,9.12,9.12,2
2024-08-06 11:46:00,9.12,9.12,9.12,9.12,2
2024-08-06 12:03:00,9.12,9.12,9.12,9.12,1
2024-08-06 12:04:00,9.12,9.12,9.12,9.12,1
2024-08-06 13:07:00,9.13,9.13,9.13,9.13,8
2024-08-06 13:08:00,9.14,9.14,9.14,9.14,5
2024-08-06 13:09:00,9.15,9.15,9.15,9.15,3
2024-08-06 13:15:00,9.15,9.15,9.15,9.15,1
2024-08-06 13:19:00,9.15,9.15,9.15,9.15,1
2024-08-06 13:22:00,9.16,9.16,9.16,9.16,50
2024-08-07 09:04:00,9.11,9.11,9.11,9.11,3
2024-08-07 09:30:00,9.14,9.14,9.14,9.14,100
2024-08-07 09:36:00,9.11,9.11,9.11,9.11,100
2024-08-07 09:42:00,9.1,9.1,9.1,9.1,1
2024-08-07 09:45:00,9.08,9.08,9.08,9.08,3
2024-08-07 09:49:00,9.09,9.09,9.09,9.09,2
2024-08-07 10:00:00,9.08,9.08,9.08,9.08,10
2024-08-07 10:20:00,9.1,9.1,9.1,9.1,1
2024-08-07 10:22:00,9.1,9.1,9.1,9.1,1
2024-08-07 10:40:00,9.08,9.08,9.08,9.08,20
2024-08-07 11:06:00,9.08,9.08,9.08,9.08,2
2024-08-07 11:26:00,9.08,9.08,9.08,9.08,50
2024-08-07 12:11:00,9.09,9.09,9.09,9.09,1
2024-08-07 13:09:00,9.09,9.09,9.09,9.09,2
2024-08-07 13:18:00,9.08,9.08,9.08,9.08,10
2024-08-07 13:24:00,9.06,9.06,9.06,9.06,2
2024-08-08 09:21:00,9.12,9.12,9.12,9.12,100
2024-08-08 09:26:00,9.12,9.12,9.12,9.12,100
2024-08-08 09:49:00,9.15,9.15,9.15,9.15,1
2024-08-08 10:15:00,9.12,9.12,9.12,9.12,30
2024-08-08 10:40:00,9.09,9.09,9.09,9.09,30
2024-08-08 10:54:00,9.07,9.07,9.07,9.07,100
2024-08-08 10:58:00,9.06,9.06,9.06,9.06,1
2024-08-08 11:00:00,9.06,9.06,9.06,9.06,100
2024-08-08 11:01:00,9.06,9.06,9.06,9.06,25
2024-08-08 11:09:00,9.05,9.05,9.05,9.05,100
2024-08-08 11:11:00,9.04,9.04,9.04,9.04,5
2024-08-08 11:12:00,9.02,9.02,9.01,9.01,10
2024-08-08 11:16:00,9.02,9.02,9.02,9.02,9
2024-08-08 12:48:00,9.03,9.03,9.03,9.03,1
2024-08-08 12:54:00,9.03,9.03,9.03,9.03,3
2024-08-08 12:56:00,9.03,9.03,9.03,9.03,2
2024-08-09 09:00:00,9.0,9.0,9.0,9.0,20
2024-08-09 09:05:00,9.0,9.0,9.0,9.0,2
2024-08-09 09:20:00,9.01,9.01,9.01,9.01,1
2024-08-09 09:25:00,9.01,9.01,9.01,9.01,99
2024-08-09 09:29:00,9.01,9.01,9.01,9.01,100
2024-08-09 09:45:00,8.98,8.98,8.98,8.98,50
2024-08-09 10:32:00,8.98,8.98,8.98,8.98,2
2024-08-09 10:34:00,8.98,8.98,8.98,8.98,4
2024-08-09 11:36:00,9.01,9.01,9.01,9.01,10
2024-08-09 12:21:00,9.01,9.01,9.01,9.01,2
2024-08-09 13:00:00,9.01,9.01,9.01,9.01,14
2024-08-09 13:02:00,9.02,9.02,9.02,9.02,1
2024-08-09 13:12:00,9.01,9.01,9.01,9.01,2
2024-08-09 13:30:00,9.0,9.0,9.0,9.0,2
2024-08-12 09:21:00,9.03,9.03,9.03,9.03,1
2024-08-12 11:32:00,9.03,9.03,9.03,9.03,101
2024-08-12 13:00:00,9.03,9.03,9.03,9.03,1
2024-08-13 09:03:00,9.02,9.02,9.02,9.02,3
2024-08-13 13:12:00,9.06,9.06,9.06,9.06,1
2024-08-14 09:07:00,9.02,9.02,9.02,9.02,100
2024-08-14 09:15:00,9.01,9.01,9.01,9.01,200
2024-08-14 09:16:00,9.0,9.0,9.0,9.0,20
2024-08-14 09:33:00,9.04,9.04,9.04,9.04,10
2024-08-14 09:39:00,9.05,9.05,9.05,9.05,100
2024-08-14 09:47:00,9.05,9.05,9.05,9.05,18
2024-08-14 10:04:00,9.05,9.05,9.05,9.05,5
2024-08-14 10:15:00,9.06,9.06,9.06,9.06,1
2024-08-14 10:35:00,9.06,9.06,9.06,9.06,6
2024-08-14 10:36:00,9.05,9.05,9.05,9.05,6
2024-08-14 12:13:00,9.05,9.05,9.05,9.05,1
2024-08-14 12:35:00,9.05,9.05,9.05,9.05,2
2024-08-15 09:32:00,9.04,9.04,9.04,9.04,100
2024-08-15 09:33:00,9.03,9.03,9.03,9.03,100
2024-08-15 09:50:00,8.97,8.97,8.97,8.97,100
2024-08-15 09:55:00,9.0,9.0,9.0,9.0,8
2024-08-15 10:15:00,8.96,8.96,8.96,8.96,101
2024-08-15 10:18:00,8.95,8.95,8.95,8.95,100
2024-08-15 10:23:00,8.94,8.94,8.94,8.94,5
2024-08-15 10:24:00,8.93,8.94,8.93,8.94,35
2024-08-15 10:30:00,8.92,8.92,8.92,8.92,25
2024-08-15 10:45:00,8.93,8.93,8.93,8.93,1
2024-08-15 11:34:00,8.93,8.93,8.93,8.93,2
2024-08-15 12:20:00,8.93,8.93,8.93,8.93,15
2024-08-15 12:51:00,8.92,8.92,8.92,8.92,6
2024-08-15 12:56:00,8.92,8.92,8.92,8.92,3
2024-08-15 13:00:00,8.92,8.92,8.92,8.92,31
2024-08-16 09:07:00,8.94,8.94,8.94,8.94,100
2024-08-16 09:43:00,8.93,8.93,8.93,8.93,2
2024-08-16 09:51:00,8.94,8.94,8.94,8.94,1
2024-08-16 09:52:00,8.91,8.91,8.91,8.91,100
2024-08-16 09:58:00,8.91,8.91,8.91,8.91,1
2024-08-16 10:19:00,8.9,8.9,8.9,8.9,25
2024-08-16 10:51:00,8.9,8.9,8.9,8.9,14
2024-08-16 11:05:00,8.91,8.91,8.91,8.91,10
2024-08-16 11:44:00,8.9,8.9,8.9,8.9,3
2024-08-16 12:28:00,8.9,8.9,8.9,8.9,1
2024-08-16 12:40:00,8.92,8.92,8.92,8.92,10
2024-08-16 13:02:00,8.92,8.92,8.92,8.92,2
2024-08-16 13:13:00,8.9,8.9,8.9,8.9,9
2024-08-16 13:30:00,8.9,8.9,8.9,8.9,1
2024-08-19 09:30:00,8.85,8.85,8.85,8.85,100
2024-08-19 09:31:00,8.83,8.83,8.83,8.83,100
2024-08-19 09:34:00,8.79,8.79,8.79,8.79,1
2024-08-19 09:36:00,8.78,8.78,8.78,8.78,5
2024-08-19 09:39:00,8.81,8.81,8.81,8.81,150
2024-08-19 09:48:00,8.81,8.81,8.81,8.81,5
2024-08-19 10:01:00,8.8,8.8,8.8,8.8,1
2024-08-19 10:11:00,8.8,8.8,8.8,8.8,1
2024-08-19 11:11:00,8.83,8.83,8.83,8.83,50
2024-08-19 12:15:00,8.82,8.82,8.82,8.82,1
2024-08-19 13:01:00,8.85,8.85,8.85,8.85,1
2024-08-20 09:00:00,8.8,8.8,8.8,8.8,5
2024-08-20 09:30:00,8.81,8.82,8.81,8.82,101
2024-08-20 10:03:00,8.86,8.86,8.86,8.86,1
2024-08-20 13:01:00,8.86,8.86,8.86,8.86,2
2024-08-21 09:00:00,8.89,8.89,8.89,8.89,1
2024-08-21 09:11:00,8.87,8.87,8.87,8.87,1
2024-08-21 09:17:00,8.87,8.87,8.87,8.87,3
2024-08-21 09:38:00,8.94,8.94,8.94,8.94,100
2024-08-21 09:39:00,8.93,8.93,8.93,8.93,1
2024-08-21 09:41:00,8.92,8.92,8.92,8.92,100
2024-08-21 09:58:00,8.89,8.89,8.89,8.89,1
2024-08-21 13:00:00,8.86,8.86,8.86,8.86,2
2024-08-22 09:23:00,8.85,8.85,8.85,8.85,100
2024-08-22 11:09:00,8.85,8.85,8.85,8.85,2
2024-08-22 11:13:00,8.85,8.85,8.85,8.85,9
2024-08-22 11:20:00,8.84,8.84,8.84,8.84,6
2024-08-22 13:07:00,8.85,8.85,8.85,8.85,1
2024-08-22 13:21:00,8.84,8.84,8.84,8.84,6
2024-08-22 13:23:00,8.83,8.83,8.83,8.83,17
2024-08-23 09:25:00,8.84,8.84,8.84,8.84,100
2024-08-23 09:40:00,8.8,8.8,8.8,8.8,6
2024-08-23 09:42:00,8.8,8.8,8.8,8.8,6
2024-08-23 10:08:00,8.84,8.84,8.84,8.84,10
2024-08-23 11:25:00,8.79,8.79,8.79,8.79,5
2024-08-23 11:26:00,8.78,8.78,8.78,8.78,6
2024-08-23 11:35:00,8.78,8.78,8.78,8.78,12
2024-08-23 11:42:00,8.77,8.77,8.77,8.77,2
2024-08-23 11:51:00,8.77,8.77,8.77,8.77,6
2024-08-23 11:59:00,8.77,8.77,8.77,8.77,20
2024-08-23 12:09:00,8.77,8.77,8.77,8.77,6
2024-08-23 12:14:00,8.77,8.77,8.77,8.77,1
2024-08-23 13:30:00,8.81,8.81,8.81,8.81,11
2024-08-26 09:08:00,8.75,8.75,8.75,8.75,100
2024-08-26 09:16:00,8.75,8.75,8.75,8.75,2
2024-08-26 09:30:00,8.75,8.75,8.75,8.75,100
2024-08-26 09:31:00,8.75,8.75,8.75,8.75,200
2024-08-26 09:39:00,8.77,8.77,8.77,8.77,150
2024-08-26 09:40:00,8.78,8.78,8.78,8.78,2
2024-08-26 09:44:00,8.79,8.79,8.79,8.79,1
2024-08-26 09:49:00,8.79,8.79,8.79,8.79,20
2024-08-26 10:00:00,8.8,8.8,8.8,8.8,1
2024-08-26 10:45:00,8.82,8.82,8.82,8.82,2
2024-08-26 13:10:00,8.83,8.83,8.83,8.83,5
2024-08-27 09:15:00,8.83,8.83,8.83,8.83,5
2024-08-27 09:30:00,8.82,8.82,8.82,8.82,1
2024-08-27 09:44:00,8.84,8.84,8.84,8.84,100
2024-08-27 11:25:00,8.82,8.82,8.82,8.82,100
2024-08-27 12:25:00,8.83,8.83,8.83,8.83,100
2024-08-28 09:32:00,8.83,8.83,8.83,8.83,100
2024-08-28 09:35:00,8.83,8.83,8.83,8.83,50
2024-08-28 10:02:00,8.88,8.88,8.88,8.88,10
2024-08-28 10:08:00,8.91,8.91,8.91,8.91,1
2024-08-28 10:18:00,8.92,8.92,8.92,8.92,1
2024-08-28 10:21:00,8.93,8.93,8.93,8.93,1
2024-08-28 13:02:00,8.94,8.94,8.94,8.94,1
2024-08-29 10:03:00,8.96,8.96,8.96,8.96,10
2024-08-29 10:59:00,8.96,8.96,8.96,8.96,1
2024-08-29 11:02:00,8.97,8.97,8.97,8.97,1
2024-08-29 11:13:00,8.97,8.97,8.97,8.97,3
2024-08-29 12:24:00,8.95,8.95,8.95,8.95,1
2024-08-29 13:00:00,8.95,8.95,8.95,8.95,4
2024-08-30 09:08:00,8.96,8.96,8.96,8.96,4
2024-08-30 09:30:00,8.97,8.97,8.97,8.97,100
2024-08-30 09:47:00,8.88,8.88,8.88,8.88,1
2024-08-30 09:49:00,8.88,8.88,8.88,8.88,6
2024-08-30 09:51:00,8.87,8.87,8.87,8.87,6
2024-08-30 09:54:00,8.86,8.86,8.86,8.86,10
2024-08-30 10:05:00,8.88,8.88,8.88,8.88,100
2024-08-30 10:09:00,8.89,8.89,8.89,8.89,100
2024-08-30 10:35:00,8.88,8.88,8.88,8.88,10
2024-08-30 10:41:00,8.87,8.87,8.87,8.87,101
2024-08-30 10:46:00,8.85,8.85,8.85,8.85,100
2024-08-30 10:52:00,8.82,8.82,8.82,8.82,6
2024-08-30 10:53:00,8.79,8.79,8.79,8.79,1
2024-08-30 10:59:00,8.8,8.8,8.8,8.8,1
2024-08-30 11:00:00,8.79,8.79,8.79,8.79,1
2024-08-30 11:03:00,8.79,8.79,8.79,8.79,6
2024-08-30 11:09:00,8.78,8.78,8.78,8.78,3
2024-08-30 11:10:00,8.78,8.78,8.78,8.78,4
2024-08-30 11:13:00,8.79,8.79,8.79,8.79,10
2024-08-30 11:50:00,8.77,8.77,8.77,8.77,1
2024-08-30 11:51:00,8.76,8.76,8.76,8.76,6
2024-08-30 12:42:00,8.76,8.76,8.76,8.76,4
2024-08-30 12:45:00,8.77,8.77,8.77,8.77,2
2024-08-30 13:01:00,8.77,8.77,8.77,8.77,4
2024-08-30 13:02:00,8.79,8.79,8.79,8.79,100
