datetime,open,high,low,close,volume
2024-08-08 11:36:00,4.79,4.79,4.79,4.79,1
2024-08-08 12:48:00,4.78,4.78,4.78,4.78,2
2024-08-08 12:50:00,4.79,4.79,4.79,4.79,4
2024-08-08 13:00:00,4.79,4.79,4.79,4.79,51
2024-08-08 13:06:00,4.8,4.8,4.8,4.8,20
2024-08-09 09:00:00,4.76,4.76,4.76,4.76,5
2024-08-09 09:04:00,4.77,4.77,4.77,4.77,5
2024-08-09 09:28:00,4.77,4.77,4.77,4.77,11
2024-08-09 09:42:00,4.77,4.77,4.77,4.77,4
2024-08-09 09:50:00,4.77,4.77,4.77,4.77,30
2024-08-09 10:19:00,4.77,4.77,4.77,4.77,1
2024-08-09 10:32:00,4.76,4.76,4.76,4.76,4
2024-08-09 10:58:00,4.77,4.77,4.77,4.77,3
2024-08-09 11:28:00,4.77,4.77,4.77,4.77,37
2024-08-09 11:47:00,4.78,4.78,4.78,4.78,3
2024-08-09 12:26:00,4.78,4.78,4.78,4.78,1
2024-08-09 13:00:00,4.78,4.78,4.78,4.78,41
2024-08-09 13:15:00,4.78,4.78,4.78,4.78,2
2024-08-12 09:00:00,4.78,4.78,4.78,4.78,9
2024-08-12 09:32:00,4.79,4.79,4.79,4.79,3
2024-08-12 10:06:00,4.79,4.79,4.79,4.79,4
2024-08-12 10:42:00,4.78,4.78,4.78,4.78,30
2024-08-12 10:45:00,4.78,4.78,4.78,4.78,90
2024-08-12 12:41:00,4.79,4.79,4.79,4.79,3
2024-08-13 09:11:00,4.8,4.8,4.8,4.8,3
2024-08-13 09:17:00,4.8,4.8,4.8,4.8,1
2024-08-13 09:51:00,4.8,4.8,4.8,4.8,30
2024-08-13 09:57:00,4.8,4.8,4.8,4.8,3
2024-08-13 10:00:00,4.8,4.8,4.8,4.8,17
2024-08-13 10:15:00,4.81,4.81,4.81,4.81,1
2024-08-13 10:48:00,4.8,4.8,4.8,4.8,2
2024-08-13 11:22:00,4.81,4.81,4.81,4.81,1
2024-08-13 11:59:00,4.81,4.81,4.81,4.81,2
2024-08-13 12:16:00,4.81,4.81,4.81,4.81,2
2024-08-13 12:33:00,4.81,4.81,4.81,4.81,2
2024-08-13 12:49:00,4.79,4.79,4.79,4.79,3
2024-08-14 09:09:00,4.79,4.79,4.79,4.79,13
2024-08-14 09:19:00,4.77,4.77,4.77,4.77,71
2024-08-14 09:38:00,4.79,4.79,4.79,4.79,3
2024-08-14 09:42:00,4.79,4.8,4.79,4.8,40
2024-08-14 10:15:00,4.8,4.8,4.8,4.8,3
2024-08-14 10:40:00,4.81,4.81,4.81,4.81,1
2024-08-14 11:14:00,4.81,4.81,4.81,4.81,1
2024-08-14 11:24:00,4.81,4.81,4.81,4.81,1
2024-08-14 12:19:00,4.8,4.8,4.8,4.8,28
2024-08-14 12:21:00,4.8,4.8,4.8,4.8,3
2024-08-14 12:28:00,4.79,4.79,4.79,4.79,124
2024-08-14 12:53:00,4.8,4.8,4.8,4.8,2
2024-08-14 13:01:00,4.81,4.81,4.81,4.81,133
2024-08-14 13:17:00,4.82,4.82,4.82,4.82,1
2024-08-14 13:20:00,4.82,4.82,4.82,4.82,3
2024-08-14 13:30:00,4.82,4.82,4.82,4.82,3
2024-08-15 09:00:00,4.82,4.82,4.82,4.82,11
2024-08-15 09:04:00,4.81,4.81,4.81,4.81,1
2024-08-15 09:05:00,4.81,4.81,4.81,4.81,2
2024-08-15 09:07:00,4.82,4.82,4.82,4.82,1
2024-08-15 09:31:00,4.81,4.81,4.81,4.81,4
2024-08-15 10:01:00,4.78,4.78,4.78,4.78,1
2024-08-15 10:09:00,4.78,4.78,4.78,4.78,1
2024-08-15 10:12:00,4.77,4.77,4.77,4.77,10
2024-08-15 10:14:00,4.76,4.76,4.76,4.76,8
2024-08-15 10:19:00,4.75,4.75,4.75,4.75,10
2024-08-15 10:29:00,4.75,4.75,4.75,4.75,1
2024-08-15 10:30:00,4.74,4.74,4.74,4.74,4
2024-08-15 10:37:00,4.73,4.75,4.73,4.75,98
2024-08-15 10:53:00,4.75,4.75,4.75,4.75,1
2024-08-15 11:02:00,4.74,4.74,4.74,4.74,1
2024-08-15 11:40:00,4.74,4.74,4.74,4.74,1
2024-08-15 12:18:00,4.74,4.74,4.74,4.74,3
2024-08-15 12:32:00,4.74,4.74,4.74,4.74,10
2024-08-15 12:52:00,4.73,4.73,4.73,4.73,3
2024-08-15 13:22:00,4.76,4.76,4.76,4.76,1
2024-08-16 09:46:00,4.75,4.75,4.75,4.75,3
2024-08-16 09:59:00,4.72,4.72,4.72,4.72,2
2024-08-16 10:14:00,4.74,4.74,4.74,4.74,1
2024-08-16 10:29:00,4.73,4.73,4.73,4.73,3
2024-08-16 10:50:00,4.73,4.73,4.73,4.73,1
2024-08-16 11:50:00,4.73,4.73,4.73,4.73,1
2024-08-16 12:06:00,4.74,4.74,4.74,4.74,1
2024-08-16 13:00:00,4.73,4.73,4.73,4.73,30
2024-08-19 09:04:00,4.73,4.73,4.73,4.73,3
2024-08-19 09:05:00,4.73,4.73,4.73,4.73,5
2024-08-19 09:30:00,4.71,4.71,4.71,4.71,6
2024-08-19 09:33:00,4.69,4.69,4.69,4.69,5
2024-08-19 09:36:00,4.67,4.67,4.67,4.67,3
2024-08-19 10:04:00,4.68,4.68,4.68,4.68,3
2024-08-19 10:15:00,4.69,4.69,4.69,4.69,3
2024-08-19 10:17:00,4.69,4.69,4.69,4.69,2
2024-08-19 10:18:00,4.68,4.68,4.68,4.68,1
2024-08-19 10:41:00,4.69,4.69,4.69,4.69,9
2024-08-19 10:42:00,4.69,4.69,4.69,4.69,5
2024-08-19 10:43:00,4.69,4.69,4.69,4.69,10
2024-08-19 11:35:00,4.69,4.69,4.69,4.69,5
2024-08-19 11:46:00,4.69,4.69,4.69,4.69,5
2024-08-19 12:23:00,4.7,4.7,4.7,4.7,50
2024-08-19 13:22:00,4.69,4.69,4.69,4.69,3
2024-08-20 10:12:00,4.71,4.71,4.71,4.71,3
2024-08-20 10:40:00,4.71,4.71,4.71,4.71,1
2024-08-20 10:56:00,4.72,4.72,4.72,4.72,1
2024-08-20 12:48:00,4.72,4.72,4.72,4.72,1
2024-08-20 12:57:00,4.72,4.72,4.72,4.72,1
2024-08-20 13:08:00,4.71,4.71,4.71,4.71,5
2024-08-20 13:09:00,4.71,4.71,4.71,4.71,10
2024-08-21 09:12:00,4.72,4.72,4.72,4.72,4
2024-08-21 09:19:00,4.73,4.73,4.73,4.73,1
2024-08-21 09:27:00,4.72,4.72,4.72,4.72,2
2024-08-21 09:30:00,4.72,4.72,4.72,4.72,2
2024-08-21 09:32:00,4.73,4.73,4.73,4.73,5
2024-08-21 09:33:00,4.76,4.76,4.76,4.76,1
2024-08-21 09:39:00,4.75,4.75,4.75,4.75,8
2024-08-21 10:06:00,4.73,4.73,4.73,4.73,4
2024-08-21 10:47:00,4.72,4.72,4.72,4.72,20
2024-08-21 10:58:00,4.72,4.72,4.72,4.72,4
2024-08-21 11:26:00,4.71,4.71,4.71,4.71,3
2024-08-21 12:46:00,4.72,4.72,4.72,4.72,1
2024-08-21 13:24:00,4.72,4.72,4.72,4.72,1
2024-08-22 09:04:00,4.7,4.7,4.7,4.7,1
2024-08-22 09:21:00,4.7,4.7,4.7,4.7,210
2024-08-22 09:32:00,4.7,4.7,4.7,4.7,20
2024-08-22 09:40:00,4.71,4.71,4.71,4.71,2
2024-08-22 10:24:00,4.72,4.72,4.72,4.72,10
2024-08-22 10:44:00,4.73,4.73,4.73,4.73,1
2024-08-22 12:25:00,4.71,4.71,4.71,4.71,10
2024-08-22 13:20:00,4.71,4.71,4.71,4.71,4
2024-08-22 13:23:00,4.71,4.71,4.71,4.71,9
2024-08-23 09:36:00,4.7,4.7,4.7,4.7,20
2024-08-23 10:01:00,4.7,4.7,4.7,4.7,40
2024-08-23 11:17:00,4.69,4.69,4.69,4.69,10
2024-08-23 11:19:00,4.68,4.68,4.68,4.68,14
2024-08-23 11:24:00,4.68,4.68,4.68,4.68,15
2024-08-23 11:58:00,4.68,4.68,4.68,4.68,5
2024-08-23 12:02:00,4.67,4.67,4.67,4.67,2
2024-08-23 13:00:00,4.68,4.68,4.68,4.68,4
2024-08-23 13:01:00,4.68,4.68,4.68,4.68,12
2024-08-26 09:12:00,4.66,4.66,4.66,4.66,10
2024-08-26 09:22:00,4.67,4.67,4.67,4.67,3
2024-08-26 09:37:00,4.67,4.67,4.67,4.67,4
2024-08-26 09:39:00,4.67,4.67,4.67,4.67,6
2024-08-26 10:11:00,4.7,4.7,4.7,4.7,1
2024-08-26 10:15:00,4.7,4.7,4.7,4.7,25
2024-08-26 11:02:00,4.7,4.7,4.7,4.7,10
2024-08-26 13:12:00,4.7,4.7,4.7,4.7,6
2024-08-26 13:16:00,4.7,4.7,4.7,4.7,4
2024-08-26 13:30:00,4.71,4.71,4.71,4.71,1
2024-08-27 09:01:00,4.71,4.71,4.71,4.71,10
2024-08-27 09:42:00,4.7,4.71,4.7,4.71,6
2024-08-27 09:54:00,4.7,4.7,4.7,4.7,11
2024-08-27 10:05:00,4.7,4.7,4.7,4.7,1
2024-08-27 11:06:00,4.69,4.69,4.69,4.69,5
2024-08-27 13:04:00,4.7,4.7,4.7,4.7,1
2024-08-28 09:30:00,4.7,4.7,4.7,4.7,6
2024-08-28 09:35:00,4.7,4.7,4.7,4.7,6
2024-08-28 09:48:00,4.7,4.7,4.7,4.7,6
2024-08-28 10:02:00,4.73,4.73,4.73,4.73,5
2024-08-28 10:03:00,4.73,4.73,4.73,4.73,10
2024-08-28 10:06:00,4.74,4.74,4.74,4.74,11
2024-08-28 10:09:00,4.74,4.74,4.74,4.74,5
2024-08-28 10:11:00,4.75,4.75,4.75,4.75,10
2024-08-28 10:17:00,4.75,4.75,4.75,4.75,1
2024-08-28 10:23:00,4.76,4.76,4.76,4.76,1
2024-08-28 10:28:00,4.75,4.75,4.75,4.75,4
2024-08-28 10:38:00,4.75,4.75,4.75,4.75,4
2024-08-28 10:40:00,4.75,4.75,4.75,4.75,1
2024-08-28 10:47:00,4.75,4.75,4.75,4.75,32
2024-08-28 12:52:00,4.75,4.75,4.75,4.75,30
2024-08-28 13:05:00,4.76,4.76,4.76,4.76,100
2024-08-28 13:16:00,4.76,4.76,4.76,4.76,1
2024-08-28 13:19:00,4.76,4.76,4.76,4.76,31
2024-08-28 13:21:00,4.76,4.76,4.76,4.76,10
2024-08-29 09:31:00,4.76,4.76,4.76,4.76,5
2024-08-29 09:40:00,4.75,4.75,4.75,4.75,15
2024-08-29 09:54:00,4.75,4.75,4.75,4.75,28
2024-08-29 10:09:00,4.77,4.77,4.77,4.77,4
2024-08-29 10:20:00,4.77,4.77,4.77,4.77,1
2024-08-29 10:40:00,4.76,4.76,4.76,4.76,2
2024-08-29 10:56:00,4.76,4.76,4.76,4.76,2
2024-08-29 11:22:00,4.76,4.76,4.76,4.76,5
2024-08-29 12:52:00,4.76,4.76,4.76,4.76,1
2024-08-29 13:00:00,4.76,4.76,4.76,4.76,3
2024-08-29 13:07:00,4.77,4.77,4.77,4.77,4
2024-08-29 13:09:00,4.77,4.77,4.77,4.77,5
2024-08-29 13:12:00,4.76,4.76,4.76,4.76,1
2024-08-29 13:20:00,4.77,4.77,4.77,4.77,5
2024-08-29 13:30:00,4.77,4.77,4.77,4.77,100
2024-08-30 09:39:00,4.75,4.75,4.75,4.75,3
2024-08-30 09:40:00,4.74,4.74,4.74,4.74,5
2024-08-30 09:41:00,4.74,4.74,4.74,4.74,10
2024-08-30 09:45:00,4.73,4.73,4.73,4.73,4
2024-08-30 09:55:00,4.72,4.72,4.72,4.72,1
2024-08-30 09:56:00,4.72,4.72,4.72,4.72,13
2024-08-30 09:58:00,4.71,4.71,4.71,4.71,3
2024-08-30 10:52:00,4.7,4.7,4.7,4.7,31
2024-08-30 10:55:00,4.69,4.69,4.69,4.69,11
2024-08-30 10:58:00,4.7,4.7,4.7,4.7,1
2024-08-30 10:59:00,4.69,4.69,4.69,4.69,10
2024-08-30 11:07:00,4.69,4.69,4.69,4.69,1
2024-08-30 11:08:00,4.68,4.68,4.68,4.68,22
2024-08-30 11:09:00,4.68,4.68,4.68,4.68,3
2024-08-30 11:17:00,4.69,4.69,4.69,4.69,1
2024-08-30 11:31:00,4.68,4.68,4.68,4.68,9
2024-08-30 11:35:00,4.67,4.67,4.67,4.67,1
2024-08-30 11:51:00,4.67,4.67,4.67,4.67,43
2024-08-30 12:05:00,4.67,4.67,4.67,4.67,7
2024-08-30 12:18:00,4.67,4.67,4.67,4.67,1
2024-08-30 12:25:00,4.67,4.67,4.67,4.67,20
2024-08-30 12:31:00,4.67,4.67,4.67,4.67,3
2024-08-30 12:33:00,4.66,4.67,4.66,4.66,110
2024-08-30 12:34:00,4.66,4.66,4.66,4.66,15
2024-08-30 12:42:00,4.66,4.66,4.66,4.66,150
2024-08-30 12:56:00,4.67,4.67,4.67,4.67,1
2024-08-30 13:01:00,4.67,4.67,4.67,4.67,1
2024-08-30 13:20:00,4.67,4.67,4.67,4.67,4
