datetime,open,high,low,close,volume
2024-07-30 12:21:00,2.2,2.2,2.2,2.2,80
2024-07-30 12:22:00,2.2,2.2,2.2,2.2,1
2024-07-30 12:23:00,2.2,2.2,2.2,2.2,2
2024-07-30 12:24:00,2.2,2.2,2.2,2.2,1
2024-07-30 12:25:00,2.21,2.21,2.21,2.21,50
2024-07-30 12:26:00,2.21,2.21,2.21,2.21,50
2024-07-30 12:31:00,2.21,2.21,2.21,2.21,100
2024-07-30 12:32:00,2.21,2.21,2.21,2.21,113
2024-07-30 12:34:00,2.21,2.21,2.21,2.21,11
2024-07-30 12:35:00,2.21,2.21,2.21,2.21,1
2024-07-30 12:36:00,2.2,2.2,2.2,2.2,1
2024-07-30 12:41:00,2.2,2.2,2.2,2.2,20
2024-07-30 12:43:00,2.2,2.2,2.2,2.2,10
2024-07-30 12:45:00,2.21,2.21,2.21,2.21,7
2024-07-30 12:48:00,2.2,2.2,2.2,2.2,1
2024-07-30 12:49:00,2.2,2.2,2.2,2.2,102
2024-07-30 12:50:00,2.2,2.2,2.2,2.2,1
2024-07-30 12:57:00,2.2,2.2,2.2,2.2,15
2024-07-30 12:58:00,2.2,2.2,2.2,2.2,30
2024-07-30 12:59:00,2.2,2.2,2.2,2.2,480
2024-07-30 13:00:00,2.2,2.2,2.19,2.19,392
2024-07-30 13:01:00,2.19,2.19,2.19,2.19,101
2024-07-30 13:04:00,2.19,2.19,2.19,2.19,2
2024-07-30 13:05:00,2.19,2.19,2.19,2.19,30
2024-07-30 13:06:00,2.19,2.19,2.19,2.19,2
2024-07-30 13:07:00,2.2,2.2,2.19,2.19,32
2024-07-30 13:08:00,2.19,2.19,2.19,2.19,2
2024-07-30 13:09:00,2.19,2.19,2.19,2.19,32
2024-07-30 13:10:00,2.19,2.19,2.19,2.19,3
2024-07-30 13:11:00,2.19,2.2,2.19,2.2,54
2024-07-30 13:12:00,2.2,2.2,2.2,2.2,10
2024-07-30 13:13:00,2.2,2.21,2.2,2.21,15
2024-07-30 13:15:00,2.21,2.21,2.21,2.21,5
2024-07-30 13:16:00,2.21,2.21,2.21,2.21,10
2024-07-30 13:17:00,2.2,2.2,2.2,2.2,30
2024-07-30 13:18:00,2.2,2.2,2.2,2.2,4
2024-07-30 13:19:00,2.21,2.21,2.21,2.21,5
2024-07-30 13:20:00,2.21,2.21,2.21,2.21,4
2024-07-30 13:21:00,2.2,2.2,2.2,2.2,4
2024-07-30 13:22:00,2.2,2.2,2.2,2.2,5
2024-07-30 13:24:00,2.2,2.21,2.2,2.21,219
2024-07-30 13:30:00,2.21,2.21,2.21,2.21,342
2024-07-31 09:00:00,2.23,2.23,2.22,2.22,855
2024-07-31 09:01:00,2.22,2.22,2.22,2.22,113
2024-07-31 09:03:00,2.22,2.22,2.22,2.22,100
2024-07-31 09:04:00,2.22,2.22,2.22,2.22,421
2024-07-31 09:05:00,2.21,2.22,2.21,2.22,153
2024-07-31 09:06:00,2.22,2.22,2.22,2.22,10
2024-07-31 09:07:00,2.22,2.22,2.22,2.22,70
2024-07-31 09:08:00,2.22,2.22,2.22,2.22,251
2024-07-31 09:09:00,2.22,2.22,2.22,2.22,91
2024-07-31 09:11:00,2.22,2.22,2.22,2.22,2
2024-07-31 09:12:00,2.22,2.22,2.21,2.21,400
2024-07-31 09:14:00,2.21,2.21,2.21,2.21,100
2024-07-31 09:15:00,2.21,2.21,2.21,2.21,101
2024-07-31 09:16:00,2.21,2.21,2.21,2.21,119
2024-07-31 09:17:00,2.21,2.21,2.21,2.21,40
2024-07-31 09:18:00,2.21,2.21,2.21,2.21,21
2024-07-31 09:19:00,2.21,2.21,2.21,2.21,68
2024-07-31 09:20:00,2.21,2.21,2.21,2.21,2
2024-07-31 09:21:00,2.21,2.21,2.21,2.21,2
2024-07-31 09:24:00,2.21,2.21,2.21,2.21,2
2024-07-31 09:25:00,2.21,2.21,2.21,2.21,2
2024-07-31 09:26:00,2.21,2.21,2.21,2.21,4
2024-07-31 09:27:00,2.21,2.21,2.21,2.21,107
2024-07-31 09:28:00,2.21,2.21,2.21,2.21,4
2024-07-31 09:29:00,2.21,2.21,2.21,2.21,1
2024-07-31 09:30:00,2.21,2.21,2.21,2.21,21
2024-07-31 09:31:00,2.21,2.21,2.21,2.21,5
2024-07-31 09:32:00,2.22,2.22,2.21,2.21,10
2024-07-31 09:33:00,2.22,2.22,2.22,2.22,2
2024-07-31 09:34:00,2.22,2.22,2.22,2.22,92
2024-07-31 09:35:00,2.22,2.22,2.22,2.22,9
2024-07-31 09:38:00,2.22,2.22,2.22,2.22,3
2024-07-31 09:39:00,2.21,2.22,2.21,2.22,24
2024-07-31 09:40:00,2.22,2.22,2.22,2.22,15
2024-07-31 09:41:00,2.22,2.22,2.22,2.22,5
2024-07-31 09:42:00,2.22,2.22,2.22,2.22,38
2024-07-31 09:47:00,2.21,2.21,2.21,2.21,5
2024-07-31 09:52:00,2.21,2.21,2.21,2.21,5
2024-07-31 09:53:00,2.21,2.21,2.21,2.21,3
2024-07-31 09:55:00,2.22,2.22,2.22,2.22,267
2024-07-31 09:58:00,2.22,2.22,2.22,2.22,1
2024-07-31 10:00:00,2.22,2.22,2.22,2.22,1
2024-07-31 10:01:00,2.22,2.22,2.22,2.22,50
2024-07-31 10:05:00,2.22,2.22,2.22,2.22,10
2024-07-31 10:06:00,2.22,2.22,2.22,2.22,6
2024-07-31 10:07:00,2.22,2.22,2.22,2.22,3
2024-07-31 10:10:00,2.22,2.22,2.22,2.22,1
2024-07-31 10:13:00,2.21,2.21,2.21,2.21,401
2024-07-31 10:16:00,2.21,2.21,2.21,2.21,3
2024-07-31 10:17:00,2.21,2.21,2.21,2.21,5
2024-07-31 10:20:00,2.21,2.21,2.21,2.21,2
2024-07-31 10:23:00,2.21,2.21,2.21,2.21,41
2024-07-31 10:24:00,2.2,2.21,2.2,2.21,12
2024-07-31 10:25:00,2.21,2.21,2.21,2.21,33
2024-07-31 10:29:00,2.2,2.2,2.2,2.2,579
2024-07-31 10:30:00,2.2,2.2,2.2,2.2,16
2024-07-31 10:32:00,2.2,2.2,2.2,2.2,45
2024-07-31 10:33:00,2.2,2.2,2.2,2.2,40
2024-07-31 10:35:00,2.19,2.19,2.19,2.19,1
2024-07-31 10:37:00,2.19,2.19,2.19,2.19,2
2024-07-31 10:38:00,2.19,2.19,2.19,2.19,200
2024-07-31 10:40:00,2.19,2.19,2.19,2.19,236
2024-07-31 10:41:00,2.19,2.19,2.19,2.19,35
2024-07-31 10:45:00,2.19,2.19,2.19,2.19,11
2024-07-31 10:49:00,2.19,2.2,2.19,2.2,8
2024-07-31 10:52:00,2.2,2.2,2.2,2.2,30
2024-07-31 10:54:00,2.2,2.2,2.2,2.2,38
2024-07-31 10:55:00,2.2,2.2,2.2,2.2,20
2024-07-31 10:56:00,2.2,2.2,2.2,2.2,1
2024-07-31 10:57:00,2.2,2.2,2.2,2.2,15
2024-07-31 10:58:00,2.2,2.2,2.2,2.2,5
2024-07-31 11:00:00,2.2,2.2,2.2,2.2,8
2024-07-31 11:01:00,2.2,2.2,2.2,2.2,82
2024-07-31 11:03:00,2.2,2.2,2.2,2.2,31
2024-07-31 11:05:00,2.2,2.2,2.2,2.2,30
2024-07-31 11:06:00,2.2,2.2,2.2,2.2,1
2024-07-31 11:07:00,2.19,2.19,2.19,2.19,10
2024-07-31 11:08:00,2.2,2.2,2.2,2.2,1
2024-07-31 11:09:00,2.2,2.2,2.2,2.2,55
2024-07-31 11:12:00,2.2,2.2,2.2,2.2,2
2024-07-31 11:13:00,2.2,2.2,2.2,2.2,10
2024-07-31 11:15:00,2.2,2.2,2.2,2.2,15
2024-07-31 11:16:00,2.2,2.2,2.2,2.2,35
2024-07-31 11:20:00,2.2,2.2,2.2,2.2,4
2024-07-31 11:27:00,2.2,2.2,2.2,2.2,10
2024-07-31 11:29:00,2.2,2.2,2.2,2.2,2
2024-07-31 11:30:00,2.21,2.21,2.21,2.21,1
2024-07-31 11:42:00,2.2,2.2,2.2,2.2,222
2024-07-31 11:45:00,2.2,2.2,2.2,2.2,1
2024-07-31 11:48:00,2.2,2.2,2.2,2.2,7
2024-07-31 11:54:00,2.2,2.2,2.2,2.2,1
2024-07-31 11:55:00,2.2,2.2,2.2,2.2,10
2024-07-31 11:58:00,2.2,2.2,2.2,2.2,1
2024-07-31 12:03:00,2.2,2.2,2.2,2.2,1
2024-07-31 12:04:00,2.2,2.2,2.2,2.2,1
2024-07-31 12:09:00,2.2,2.2,2.2,2.2,10
2024-07-31 12:10:00,2.2,2.2,2.2,2.2,10
2024-07-31 12:12:00,2.2,2.2,2.2,2.2,1
2024-07-31 12:20:00,2.2,2.2,2.2,2.2,21
2024-07-31 12:26:00,2.21,2.21,2.21,2.21,10
2024-07-31 12:30:00,2.21,2.21,2.21,2.21,1
2024-07-31 12:31:00,2.2,2.2,2.2,2.2,55
2024-07-31 12:34:00,2.2,2.2,2.2,2.2,29
2024-07-31 12:38:00,2.21,2.21,2.21,2.21,1
2024-07-31 12:41:00,2.2,2.2,2.2,2.2,87
2024-07-31 12:42:00,2.2,2.2,2.2,2.2,8
2024-07-31 12:47:00,2.2,2.2,2.2,2.2,1
2024-07-31 12:55:00,2.2,2.2,2.2,2.2,1
2024-07-31 12:57:00,2.21,2.21,2.21,2.21,11
2024-07-31 13:03:00,2.2,2.2,2.2,2.2,2
2024-07-31 13:04:00,2.21,2.21,2.2,2.2,135
2024-07-31 13:05:00,2.2,2.2,2.2,2.2,30
2024-07-31 13:06:00,2.2,2.2,2.2,2.2,214
2024-07-31 13:08:00,2.2,2.2,2.2,2.2,191
2024-07-31 13:09:00,2.2,2.2,2.2,2.2,107
2024-07-31 13:10:00,2.2,2.2,2.2,2.2,25
2024-07-31 13:12:00,2.2,2.2,2.2,2.2,1
2024-07-31 13:13:00,2.2,2.21,2.2,2.21,6
2024-07-31 13:16:00,2.21,2.21,2.21,2.21,10
2024-07-31 13:20:00,2.2,2.2,2.2,2.2,5
2024-07-31 13:21:00,2.2,2.2,2.2,2.2,5
2024-07-31 13:22:00,2.2,2.2,2.2,2.2,10
2024-07-31 13:24:00,2.2,2.2,2.2,2.2,147
2024-07-31 13:30:00,2.2,2.2,2.2,2.2,31
2024-08-01 09:00:00,2.15,2.16,2.15,2.16,962
2024-08-01 09:01:00,2.16,2.16,2.16,2.16,613
2024-08-01 09:02:00,2.16,2.16,2.16,2.16,25
2024-08-01 09:03:00,2.16,2.17,2.16,2.16,101
2024-08-01 09:05:00,2.16,2.16,2.16,2.16,1
2024-08-01 09:06:00,2.17,2.17,2.16,2.16,368
2024-08-01 09:07:00,2.16,2.16,2.16,2.16,570
2024-08-01 09:08:00,2.16,2.16,2.16,2.16,35
2024-08-01 09:10:00,2.16,2.17,2.16,2.16,59
2024-08-01 09:11:00,2.17,2.17,2.16,2.16,15
2024-08-01 09:12:00,2.17,2.17,2.17,2.17,25
2024-08-01 09:13:00,2.17,2.17,2.17,2.17,10
2024-08-01 09:14:00,2.17,2.17,2.17,2.17,1
2024-08-01 09:15:00,2.17,2.17,2.17,2.17,511
2024-08-01 09:16:00,2.17,2.17,2.17,2.17,402
2024-08-01 09:17:00,2.17,2.17,2.16,2.17,37
2024-08-01 09:19:00,2.16,2.16,2.16,2.16,5
2024-08-01 09:21:00,2.17,2.17,2.16,2.16,40
2024-08-01 09:22:00,2.16,2.16,2.16,2.16,20
2024-08-01 09:23:00,2.16,2.17,2.16,2.17,8
2024-08-01 09:24:00,2.16,2.16,2.16,2.16,31
2024-08-01 09:26:00,2.16,2.17,2.16,2.16,120
2024-08-01 09:28:00,2.17,2.17,2.17,2.17,100
2024-08-01 09:31:00,2.17,2.17,2.17,2.17,23
2024-08-01 09:32:00,2.17,2.17,2.16,2.16,383
2024-08-01 09:33:00,2.16,2.16,2.16,2.16,1
2024-08-01 09:34:00,2.16,2.16,2.16,2.16,47
2024-08-01 09:35:00,2.16,2.16,2.16,2.16,53
2024-08-01 09:36:00,2.16,2.16,2.16,2.16,23
2024-08-01 09:37:00,2.16,2.16,2.16,2.16,1
2024-08-01 09:38:00,2.16,2.16,2.16,2.16,1
2024-08-01 09:39:00,2.17,2.17,2.17,2.17,26
2024-08-01 09:40:00,2.17,2.17,2.16,2.16,401
2024-08-01 09:48:00,2.16,2.16,2.16,2.16,10
2024-08-01 09:51:00,2.16,2.17,2.16,2.17,213
2024-08-01 09:54:00,2.18,2.18,2.18,2.18,30
2024-08-01 09:55:00,2.18,2.18,2.18,2.18,20
2024-08-01 09:56:00,2.18,2.18,2.18,2.18,1
2024-08-01 09:58:00,2.17,2.17,2.17,2.17,11
2024-08-01 09:59:00,2.17,2.18,2.17,2.17,330
2024-08-01 10:05:00,2.18,2.18,2.18,2.18,1
2024-08-01 10:09:00,2.18,2.18,2.18,2.18,1
2024-08-01 10:10:00,2.18,2.18,2.18,2.18,5
2024-08-01 10:13:00,2.18,2.18,2.17,2.17,1098
2024-08-01 10:14:00,2.17,2.17,2.17,2.17,102
2024-08-01 10:18:00,2.18,2.18,2.18,2.18,1
2024-08-01 10:21:00,2.17,2.17,2.17,2.17,3
2024-08-01 10:22:00,2.17,2.17,2.17,2.17,38
2024-08-01 10:24:00,2.18,2.18,2.18,2.18,80
2024-08-01 10:26:00,2.18,2.18,2.18,2.18,5
2024-08-01 10:27:00,2.17,2.17,2.17,2.17,7625
2024-08-01 10:28:00,2.17,2.17,2.17,2.17,3213
2024-08-01 10:29:00,2.17,2.17,2.17,2.17,253
2024-08-01 10:43:00,2.17,2.17,2.17,2.17,60
2024-08-01 10:44:00,2.17,2.17,2.17,2.17,1300
2024-08-01 10:45:00,2.17,2.17,2.17,2.17,3510
2024-08-01 10:46:00,2.17,2.17,2.17,2.17,800
2024-08-01 10:47:00,2.17,2.17,2.17,2.17,474
2024-08-01 10:50:00,2.16,2.16,2.16,2.16,100
2024-08-01 10:54:00,2.16,2.16,2.16,2.16,100
2024-08-01 10:56:00,2.17,2.17,2.17,2.17,1
2024-08-01 11:01:00,2.17,2.17,2.17,2.17,11
2024-08-01 11:02:00,2.16,2.16,2.16,2.16,1
2024-08-01 11:05:00,2.17,2.17,2.17,2.17,25
2024-08-01 11:08:00,2.17,2.17,2.17,2.17,10
2024-08-01 11:10:00,2.16,2.16,2.16,2.16,300
2024-08-01 11:13:00,2.17,2.17,2.17,2.17,499
2024-08-01 11:22:00,2.17,2.17,2.17,2.17,59
2024-08-01 11:23:00,2.16,2.16,2.16,2.16,1
2024-08-01 11:24:00,2.17,2.17,2.17,2.17,405
2024-08-01 11:31:00,2.17,2.17,2.17,2.17,112
2024-08-01 11:32:00,2.17,2.17,2.17,2.17,1
2024-08-01 11:34:00,2.17,2.17,2.17,2.17,1
2024-08-01 11:36:00,2.17,2.17,2.17,2.17,10
2024-08-01 11:39:00,2.17,2.17,2.17,2.17,44
2024-08-01 11:41:00,2.16,2.16,2.16,2.16,1
2024-08-01 11:43:00,2.16,2.16,2.16,2.16,3
2024-08-01 12:01:00,2.16,2.16,2.16,2.16,50
2024-08-01 12:02:00,2.16,2.17,2.16,2.17,2
2024-08-01 12:06:00,2.17,2.17,2.17,2.17,20
2024-08-01 12:10:00,2.17,2.17,2.17,2.17,1
2024-08-01 12:14:00,2.17,2.17,2.17,2.17,21
2024-08-01 12:21:00,2.16,2.16,2.16,2.16,10
2024-08-01 12:23:00,2.17,2.17,2.17,2.17,2
2024-08-01 12:24:00,2.16,2.17,2.16,2.17,105
2024-08-01 12:29:00,2.17,2.17,2.17,2.17,50
2024-08-01 12:31:00,2.17,2.17,2.17,2.17,8
2024-08-01 12:32:00,2.16,2.17,2.16,2.17,22
2024-08-01 12:39:00,2.17,2.17,2.17,2.17,10
2024-08-01 12:43:00,2.17,2.17,2.17,2.17,25
2024-08-01 12:45:00,2.17,2.17,2.17,2.17,104
2024-08-01 12:46:00,2.17,2.17,2.17,2.17,100
2024-08-01 12:48:00,2.16,2.16,2.16,2.16,10
2024-08-01 12:55:00,2.16,2.16,2.16,2.16,10
2024-08-01 12:57:00,2.17,2.17,2.17,2.17,10
2024-08-01 12:59:00,2.17,2.17,2.17,2.17,10
2024-08-01 13:00:00,2.17,2.17,2.17,2.17,20
2024-08-01 13:03:00,2.17,2.17,2.17,2.17,10
2024-08-01 13:04:00,2.17,2.17,2.17,2.17,200
2024-08-01 13:05:00,2.17,2.17,2.17,2.17,52
2024-08-01 13:06:00,2.16,2.16,2.16,2.16,1
2024-08-01 13:07:00,2.17,2.17,2.17,2.17,10
2024-08-01 13:10:00,2.16,2.16,2.16,2.16,1
2024-08-01 13:11:00,2.16,2.16,2.16,2.16,28
2024-08-01 13:13:00,2.17,2.17,2.17,2.17,5
2024-08-01 13:15:00,2.17,2.17,2.17,2.17,5
2024-08-01 13:18:00,2.17,2.17,2.17,2.17,5
2024-08-01 13:21:00,2.17,2.17,2.17,2.17,21
2024-08-01 13:24:00,2.17,2.17,2.16,2.17,4
2024-08-01 13:30:00,2.17,2.17,2.17,2.17,73
2024-08-02 09:02:00,2.23,2.23,2.22,2.23,953
2024-08-02 09:03:00,2.23,2.23,2.23,2.23,2
2024-08-02 09:04:00,2.23,2.23,2.23,2.23,1032
2024-08-02 09:05:00,2.23,2.24,2.23,2.24,79
2024-08-02 09:06:00,2.23,2.23,2.23,2.23,111
2024-08-02 09:07:00,2.23,2.23,2.23,2.23,129
2024-08-02 09:08:00,2.23,2.23,2.23,2.23,139
2024-08-02 09:09:00,2.23,2.24,2.22,2.22,363
2024-08-02 09:10:00,2.23,2.23,2.22,2.22,67
2024-08-02 09:11:00,2.22,2.22,2.22,2.22,11
2024-08-02 09:12:00,2.22,2.22,2.22,2.22,54
2024-08-02 09:13:00,2.23,2.23,2.22,2.23,30
2024-08-02 09:14:00,2.23,2.23,2.23,2.23,6
2024-08-02 09:15:00,2.23,2.23,2.23,2.23,524
2024-08-02 09:16:00,2.23,2.23,2.23,2.23,209
2024-08-02 09:17:00,2.23,2.23,2.23,2.23,1
2024-08-02 09:18:00,2.22,2.22,2.22,2.22,34
2024-08-02 09:19:00,2.22,2.22,2.22,2.22,21
2024-08-02 09:20:00,2.22,2.22,2.22,2.22,20
2024-08-02 09:21:00,2.23,2.23,2.22,2.22,564
2024-08-02 09:22:00,2.23,2.23,2.23,2.23,21
2024-08-02 09:23:00,2.23,2.23,2.23,2.23,16
2024-08-02 09:24:00,2.23,2.23,2.23,2.23,5
2024-08-02 09:25:00,2.23,2.23,2.22,2.22,56
2024-08-02 09:27:00,2.22,2.23,2.22,2.23,42
2024-08-02 09:30:00,2.23,2.23,2.23,2.23,2
2024-08-02 09:31:00,2.22,2.22,2.22,2.22,11
2024-08-02 09:32:00,2.22,2.22,2.22,2.22,10
2024-08-02 09:33:00,2.22,2.22,2.22,2.22,41
2024-08-02 09:35:00,2.23,2.23,2.23,2.23,698
2024-08-02 09:36:00,2.23,2.23,2.23,2.23,55
2024-08-02 09:37:00,2.23,2.23,2.23,2.23,47
2024-08-02 09:38:00,2.23,2.23,2.23,2.23,2
2024-08-02 09:39:00,2.22,2.22,2.22,2.22,305
2024-08-02 09:40:00,2.22,2.22,2.22,2.22,5
2024-08-02 09:41:00,2.22,2.22,2.22,2.22,1
2024-08-02 09:42:00,2.22,2.22,2.22,2.22,10
2024-08-02 09:45:00,2.22,2.22,2.22,2.22,55
2024-08-02 09:46:00,2.21,2.21,2.21,2.21,1
2024-08-02 09:48:00,2.21,2.22,2.21,2.22,31
2024-08-02 09:50:00,2.22,2.22,2.22,2.22,79
2024-08-02 09:54:00,2.22,2.22,2.22,2.22,22
2024-08-02 09:55:00,2.23,2.23,2.23,2.23,80
2024-08-02 09:56:00,2.22,2.22,2.22,2.22,102
2024-08-02 10:02:00,2.23,2.23,2.23,2.23,822
2024-08-02 10:03:00,2.23,2.23,2.23,2.23,23
2024-08-02 10:04:00,2.23,2.23,2.23,2.23,100
2024-08-02 10:05:00,2.23,2.23,2.23,2.23,1
2024-08-02 10:06:00,2.23,2.23,2.23,2.23,42
2024-08-02 10:07:00,2.24,2.24,2.24,2.24,4
2024-08-02 10:08:00,2.23,2.23,2.23,2.23,16
2024-08-02 10:09:00,2.23,2.23,2.23,2.23,1
2024-08-02 10:10:00,2.23,2.24,2.23,2.24,51
2024-08-02 10:11:00,2.23,2.23,2.23,2.23,109
2024-08-02 10:12:00,2.23,2.23,2.23,2.23,5
2024-08-02 10:14:00,2.23,2.23,2.23,2.23,256
2024-08-02 10:15:00,2.24,2.24,2.24,2.24,20
2024-08-02 10:16:00,2.24,2.24,2.24,2.24,1
2024-08-02 10:18:00,2.23,2.23,2.23,2.23,100
2024-08-02 10:19:00,2.24,2.24,2.24,2.24,441
2024-08-02 10:20:00,2.24,2.24,2.24,2.24,1
