datetime,open,high,low,close,volume
2024-08-05 13:30:00,161.4,161.4,161.4,161.4,4
2024-08-06 09:02:00,180.85,180.85,178.9,180.25,52
2024-08-06 09:03:00,180.3,180.3,180.3,180.3,2
2024-08-06 09:04:00,180.3,180.85,180.3,180.8,84
2024-08-06 09:05:00,179.65,179.65,179.65,179.65,5
2024-08-06 09:06:00,179.0,179.0,179.0,179.0,1
2024-08-06 09:08:00,178.8,179.55,178.5,179.55,12
2024-08-06 09:09:00,179.55,180.0,179.5,180.0,14
2024-08-06 09:11:00,180.0,180.0,180.0,180.0,2
2024-08-06 09:12:00,179.6,179.6,179.55,179.55,15
2024-08-06 09:16:00,178.0,178.0,178.0,178.0,4
2024-08-06 09:17:00,178.0,178.15,178.0,178.15,3
2024-08-06 09:18:00,178.15,178.15,178.15,178.15,1
2024-08-06 09:20:00,177.55,177.55,177.55,177.55,1
2024-08-06 09:21:00,177.0,177.0,177.0,177.0,1
2024-08-06 09:22:00,175.9,175.9,175.9,175.9,2
2024-08-06 09:25:00,173.1,173.1,173.1,173.1,1
2024-08-06 09:27:00,175.75,175.75,175.75,175.75,2
2024-08-06 09:31:00,175.4,175.75,175.1,175.1,5
2024-08-06 09:36:00,171.0,171.0,171.0,171.0,2
2024-08-06 09:37:00,170.4,170.4,170.4,170.4,1
2024-08-06 09:38:00,170.4,170.4,170.4,170.4,1
2024-08-06 09:39:00,169.1,169.1,169.1,169.1,1
2024-08-06 09:41:00,168.0,168.0,168.0,168.0,3
2024-08-06 09:42:00,165.05,165.15,165.05,165.15,2
2024-08-06 09:43:00,164.8,164.8,164.8,164.8,10
2024-08-06 09:44:00,167.15,167.15,167.15,167.15,1
2024-08-06 09:46:00,166.8,166.8,166.7,166.7,6
2024-08-06 09:47:00,166.4,166.4,166.4,166.4,1
2024-08-06 09:48:00,171.15,171.15,171.15,171.15,4
2024-08-06 09:49:00,173.7,173.7,173.7,173.7,1
2024-08-06 09:50:00,172.3,172.3,172.3,172.3,1
2024-08-06 09:51:00,172.3,172.3,172.3,172.3,1
2024-08-06 09:56:00,172.65,172.9,172.65,172.9,2
2024-08-06 09:59:00,171.95,171.95,171.95,171.95,1
2024-08-06 10:02:00,174.7,176.9,174.7,176.9,9
2024-08-06 10:16:00,171.6,171.6,171.6,171.6,2
2024-08-06 10:18:00,171.5,171.75,171.5,171.75,2
2024-08-06 10:29:00,172.9,172.9,172.9,172.9,1
2024-08-06 10:33:00,174.25,174.25,174.25,174.25,1
2024-08-06 10:36:00,173.9,173.9,173.9,173.9,1
2024-08-06 10:39:00,176.3,176.3,176.3,176.3,5
2024-08-06 10:41:00,176.2,176.2,176.2,176.2,1
2024-08-06 10:42:00,176.5,176.5,176.5,176.5,5
2024-08-06 10:44:00,176.25,176.25,176.25,176.25,1
2024-08-06 10:45:00,177.0,177.0,176.95,176.95,2
2024-08-06 10:48:00,177.1,177.1,177.1,177.1,2
2024-08-06 10:50:00,177.15,177.15,177.15,177.15,1
2024-08-06 11:06:00,177.0,177.0,177.0,177.0,2
2024-08-06 11:07:00,176.95,176.95,176.95,176.95,1
2024-08-06 11:08:00,177.0,177.0,177.0,177.0,1
2024-08-06 11:13:00,176.75,176.75,176.7,176.7,2
2024-08-06 11:18:00,176.7,176.7,176.7,176.7,1
2024-08-06 11:24:00,178.9,178.9,178.9,178.9,5
2024-08-06 11:25:00,179.15,179.15,179.15,179.15,1
2024-08-06 11:26:00,179.6,179.6,179.6,179.6,1
2024-08-06 11:30:00,180.0,180.3,180.0,180.3,6
2024-08-06 11:36:00,180.55,180.55,180.35,180.35,31
2024-08-06 11:37:00,180.5,181.05,180.5,181.05,57
2024-08-06 11:38:00,180.8,180.95,180.75,180.95,25
2024-08-06 11:39:00,181.0,181.0,180.85,180.95,28
2024-08-06 11:40:00,180.9,181.3,180.9,181.25,16
2024-08-06 11:43:00,180.8,181.0,180.8,181.0,8
2024-08-06 11:44:00,181.0,181.45,181.0,181.25,25
2024-08-06 11:47:00,181.8,182.0,181.8,182.0,7
2024-08-06 11:50:00,182.0,184.35,182.0,182.9,90
2024-08-06 11:52:00,184.35,184.6,184.35,184.6,20
2024-08-06 11:54:00,182.9,182.9,182.9,182.9,1
2024-08-06 12:06:00,179.7,179.7,179.7,179.7,2
2024-08-06 12:11:00,180.6,180.85,180.6,180.6,11
2024-08-06 12:14:00,180.6,180.85,180.6,180.85,20
2024-08-06 12:17:00,180.65,180.65,180.65,180.65,5
2024-08-06 12:18:00,180.9,181.45,180.9,181.45,16
2024-08-06 12:20:00,181.8,181.8,181.8,181.8,5
2024-08-06 12:23:00,181.2,181.2,181.2,181.2,1
2024-08-06 12:32:00,181.75,181.75,181.75,181.75,5
2024-08-06 12:33:00,181.25,181.25,181.25,181.25,6
2024-08-06 12:38:00,180.35,180.35,180.35,180.35,1
2024-08-06 12:44:00,180.0,180.0,180.0,180.0,3
2024-08-06 12:45:00,179.3,179.3,179.3,179.3,2
2024-08-06 12:46:00,178.9,178.9,178.9,178.9,5
2024-08-06 12:50:00,178.55,178.55,178.55,178.55,1
2024-08-06 13:01:00,178.4,178.4,178.4,178.4,1
2024-08-06 13:03:00,178.4,178.4,178.4,178.4,2
2024-08-06 13:11:00,176.2,176.2,176.2,176.2,2
2024-08-06 13:17:00,178.15,178.15,178.15,178.15,17
2024-08-06 13:18:00,178.0,178.0,177.95,177.95,16
2024-08-06 13:20:00,178.4,178.4,178.35,178.35,3
2024-08-06 13:22:00,178.35,178.35,178.35,178.35,10
2024-08-06 13:24:00,178.6,178.65,178.6,178.65,6
2024-08-06 13:30:00,178.7,178.7,178.7,178.7,1
2024-08-07 09:02:00,181.3,183.3,181.3,183.3,19
2024-08-07 09:06:00,180.0,180.0,180.0,180.0,3
2024-08-07 09:10:00,181.6,181.6,181.6,181.6,1
2024-08-07 09:14:00,182.35,182.35,182.35,182.35,1
2024-08-07 09:19:00,183.35,183.35,183.35,183.35,1
2024-08-07 09:26:00,183.3,183.3,183.3,183.3,1
2024-08-07 09:29:00,183.45,184.3,183.45,184.3,4
2024-08-07 09:30:00,184.5,184.5,184.5,184.5,2
2024-08-07 09:31:00,185.0,185.0,185.0,185.0,7
2024-08-07 09:34:00,184.9,184.9,184.9,184.9,1
2024-08-07 09:35:00,185.5,185.6,185.5,185.6,2
2024-08-07 09:40:00,185.8,185.8,185.8,185.8,1
2024-08-07 09:41:00,185.8,185.85,185.8,185.85,20
2024-08-07 09:48:00,187.0,187.65,187.0,187.65,2
2024-08-07 09:58:00,189.0,189.0,189.0,189.0,1
2024-08-07 10:03:00,186.6,186.6,186.6,186.6,1
2024-08-07 10:12:00,188.8,188.8,188.8,188.8,1
2024-08-07 10:22:00,188.7,190.15,188.7,190.15,23
2024-08-07 10:26:00,190.8,190.8,190.8,190.8,1
2024-08-07 10:28:00,190.85,190.85,190.85,190.85,1
2024-08-07 10:36:00,190.5,190.5,190.5,190.5,2
2024-08-07 10:46:00,190.5,190.5,190.5,190.5,1
2024-08-07 10:54:00,188.7,188.7,188.7,188.7,1
2024-08-07 10:56:00,188.55,188.55,188.55,188.55,1
2024-08-07 11:19:00,188.55,188.55,188.55,188.55,1
2024-08-07 11:22:00,189.15,189.15,189.15,189.15,1
2024-08-07 11:23:00,189.3,189.3,189.3,189.3,1
2024-08-07 11:28:00,189.2,189.2,189.2,189.2,1
2024-08-07 11:42:00,189.9,189.9,189.9,189.9,1
2024-08-07 11:44:00,190.0,190.0,190.0,190.0,1
2024-08-07 12:07:00,191.05,191.05,191.05,191.05,6
2024-08-07 12:10:00,191.0,191.0,191.0,191.0,7
2024-08-07 12:19:00,190.75,190.75,190.75,190.75,1
2024-08-07 12:21:00,190.7,190.7,190.7,190.7,1
2024-08-07 12:31:00,191.9,191.9,191.9,191.9,1
2024-08-07 12:35:00,190.95,190.95,190.95,190.95,1
2024-08-07 12:43:00,190.95,190.95,190.95,190.95,4
2024-08-07 12:46:00,191.3,191.3,191.3,191.3,1
2024-08-07 12:55:00,190.8,190.8,190.8,190.8,1
2024-08-07 13:15:00,190.1,190.1,190.1,190.1,3
2024-08-07 13:16:00,190.0,190.0,190.0,190.0,3
2024-08-07 13:17:00,190.15,190.15,190.15,190.15,1
2024-08-08 09:02:00,183.6,183.6,183.6,183.6,4
2024-08-08 09:03:00,182.15,182.15,182.15,182.15,1
2024-08-08 09:20:00,184.6,184.6,184.6,184.6,1
2024-08-08 09:26:00,182.35,182.35,181.9,181.9,261
2024-08-08 09:27:00,181.0,181.0,181.0,181.0,2
2024-08-08 09:37:00,181.0,181.0,181.0,181.0,1
2024-08-08 09:46:00,180.0,180.0,180.0,180.0,1
2024-08-08 09:49:00,181.5,181.5,181.5,181.5,19
2024-08-08 09:52:00,181.25,181.25,181.25,181.25,10
2024-08-08 09:53:00,181.25,181.25,181.25,181.25,30
2024-08-08 09:54:00,181.5,182.0,181.5,182.0,61
2024-08-08 09:55:00,183.0,183.0,183.0,183.0,20
2024-08-08 09:57:00,183.0,183.0,183.0,183.0,20
2024-08-08 09:58:00,182.8,182.8,182.8,182.8,6
2024-08-08 10:00:00,183.25,183.3,183.25,183.3,21
2024-08-08 10:04:00,184.4,184.4,184.4,184.4,1
2024-08-08 10:12:00,185.45,185.6,185.45,185.6,2
2024-08-08 10:20:00,186.0,186.0,186.0,186.0,2
2024-08-08 10:31:00,185.5,185.5,185.5,185.5,1
2024-08-08 10:33:00,184.7,184.7,184.7,184.7,2
2024-08-08 10:36:00,185.0,185.0,185.0,185.0,1
2024-08-08 10:49:00,185.2,185.2,185.2,185.2,1
2024-08-08 10:51:00,185.3,185.3,185.3,185.3,1
2024-08-08 11:02:00,185.45,185.45,185.45,185.45,6
2024-08-08 11:30:00,187.15,187.15,187.15,187.15,1
2024-08-08 11:34:00,186.85,186.85,186.85,186.85,1
2024-08-08 11:53:00,186.5,186.5,186.5,186.5,1
2024-08-08 11:56:00,186.0,186.0,186.0,186.0,1
2024-08-08 12:05:00,184.65,184.65,184.65,184.65,1
2024-08-08 12:47:00,181.9,181.9,181.9,181.9,3
2024-08-08 13:10:00,183.2,183.2,183.2,183.2,1
2024-08-08 13:19:00,183.5,183.5,183.5,183.5,2
2024-08-08 13:21:00,183.2,183.2,183.2,183.2,2
2024-08-09 09:02:00,192.4,192.6,192.4,192.6,11
2024-08-09 09:03:00,192.0,192.2,192.0,192.2,3
2024-08-09 09:04:00,192.15,192.2,192.15,192.15,4
2024-08-09 09:05:00,192.95,192.95,192.95,192.95,1
2024-08-09 09:23:00,191.05,191.05,191.05,191.05,4
2024-08-09 09:25:00,192.15,192.15,192.15,192.15,1
2024-08-09 09:26:00,192.2,192.2,192.2,192.2,1
2024-08-09 09:31:00,192.85,193.25,192.85,193.25,3
2024-08-09 09:33:00,193.15,193.15,193.15,193.15,2
2024-08-09 09:36:00,194.0,194.05,194.0,194.05,9
2024-08-09 09:38:00,194.35,194.35,194.35,194.35,1
2024-08-09 09:46:00,194.35,194.35,194.35,194.35,1
2024-08-09 10:01:00,193.9,193.9,193.75,193.75,116
2024-08-09 10:04:00,193.65,193.65,193.65,193.65,1
2024-08-09 10:09:00,195.0,195.0,195.0,195.0,1
2024-08-09 10:14:00,194.55,194.55,194.55,194.55,10
2024-08-09 10:16:00,194.5,194.5,194.5,194.5,29
2024-08-09 10:19:00,194.6,194.6,194.35,194.35,31
2024-08-09 10:20:00,194.1,194.1,194.1,194.1,1
2024-08-09 10:23:00,194.5,194.5,194.5,194.5,29
2024-08-09 10:24:00,194.45,194.45,194.4,194.4,59
2024-08-09 10:30:00,194.7,194.7,194.7,194.7,1
2024-08-09 10:33:00,195.0,195.0,195.0,195.0,3
2024-08-09 10:35:00,194.55,194.55,194.55,194.55,1
2024-08-09 10:42:00,195.5,195.5,195.5,195.5,1
2024-08-09 11:02:00,195.9,195.9,195.9,195.9,2
2024-08-09 11:09:00,196.3,196.3,196.3,196.3,1
2024-08-09 11:19:00,195.9,195.9,195.85,195.85,28
2024-08-09 11:21:00,195.8,195.8,195.75,195.75,58
2024-08-09 11:25:00,195.5,195.5,195.5,195.5,29
2024-08-09 11:26:00,195.45,195.45,195.3,195.3,59
2024-08-09 11:27:00,195.3,195.3,195.3,195.3,28
2024-08-09 11:41:00,194.65,194.65,194.65,194.65,29
2024-08-09 12:07:00,195.85,195.85,195.85,195.85,5
2024-08-09 12:40:00,194.8,194.8,194.8,194.8,1
2024-08-09 12:42:00,194.35,194.35,194.35,194.35,2
2024-08-09 12:43:00,194.0,194.0,194.0,194.0,2
2024-08-09 12:49:00,192.9,192.9,192.85,192.85,58
2024-08-09 13:01:00,191.75,191.75,191.25,191.25,9
2024-08-09 13:04:00,190.15,190.15,190.15,190.15,1
2024-08-09 13:14:00,192.5,192.5,192.5,192.5,1
2024-08-09 13:20:00,192.8,192.8,192.8,192.8,1
2024-08-09 13:24:00,193.4,193.4,193.4,193.4,4
2024-08-12 09:11:00,198.25,198.25,198.25,198.25,1
2024-08-12 09:12:00,198.4,198.4,198.4,198.4,1
2024-08-12 09:32:00,201.0,201.0,201.0,201.0,1
2024-08-12 09:43:00,200.65,200.65,200.65,200.65,1
2024-08-12 10:20:00,200.5,200.5,200.5,200.5,1
2024-08-12 10:40:00,200.25,200.25,200.25,200.25,2
2024-08-12 10:58:00,200.15,200.15,200.1,200.1,30
2024-08-12 11:00:00,200.1,200.1,200.05,200.05,57
2024-08-12 11:01:00,199.7,199.7,199.7,199.7,29
2024-08-12 11:12:00,200.4,200.4,200.4,200.4,1
2024-08-12 11:21:00,200.4,200.4,200.4,200.4,2
2024-08-12 12:45:00,199.8,199.8,199.75,199.75,3
2024-08-12 12:48:00,199.75,199.75,199.75,199.75,1
2024-08-12 12:52:00,199.5,199.5,199.5,199.5,1
2024-08-12 12:56:00,198.0,198.0,198.0,198.0,1
2024-08-12 13:03:00,197.75,197.75,197.75,197.75,2
2024-08-12 13:04:00,197.8,197.8,197.8,197.8,2
2024-08-12 13:07:00,197.85,197.85,197.85,197.85,2
2024-08-12 13:11:00,197.95,197.95,197.95,197.95,1
2024-08-12 13:19:00,198.05,198.05,198.05,198.05,1
2024-08-12 13:30:00,198.75,198.75,198.75,198.75,1
2024-08-13 09:02:00,201.0,201.0,201.0,201.0,1
2024-08-13 09:06:00,200.3,200.3,200.05,200.05,6
2024-08-13 09:11:00,199.35,199.35,199.35,199.35,1
2024-08-13 09:12:00,200.0,200.0,200.0,200.0,1
2024-08-13 09:16:00,199.75,199.75,199.75,199.75,1
2024-08-13 09:20:00,200.45,200.45,200.45,200.45,1
2024-08-13 09:26:00,199.15,199.15,199.15,199.15,1
2024-08-13 09:33:00,200.0,200.0,200.0,200.0,1
2024-08-13 09:35:00,200.1,200.1,200.1,200.1,1
2024-08-13 10:05:00,199.85,199.85,199.85,199.85,1
2024-08-13 11:05:00,199.75,199.75,199.75,199.75,2
2024-08-13 12:03:00,198.4,198.4,198.4,198.4,1
2024-08-13 12:25:00,199.15,199.15,199.15,199.15,1
2024-08-13 13:03:00,200.0,200.0,200.0,200.0,1
2024-08-13 13:30:00,200.0,200.0,200.0,200.0,1
2024-08-14 09:02:00,204.8,204.8,203.95,203.95,13
2024-08-14 09:13:00,204.55,204.55,204.45,204.45,60
2024-08-14 09:19:00,204.4,204.4,204.4,204.4,1
2024-08-14 09:22:00,203.95,203.95,203.95,203.95,1
2024-08-14 09:39:00,205.85,205.85,205.85,205.85,8
2024-08-14 09:40:00,206.0,206.0,206.0,206.0,1
2024-08-14 09:46:00,206.3,206.3,206.3,206.3,21
2024-08-14 09:47:00,206.3,206.3,206.25,206.25,54
2024-08-14 09:58:00,205.75,205.75,205.6,205.6,129
2024-08-14 09:59:00,205.6,205.6,205.6,205.6,16
2024-08-14 10:04:00,205.15,205.15,205.05,205.05,87
2024-08-14 10:13:00,203.75,203.75,203.75,203.75,10
2024-08-14 10:16:00,202.9,202.9,202.9,202.9,29
2024-08-14 10:19:00,203.35,203.35,203.35,203.35,1
2024-08-14 10:24:00,203.1,203.1,202.8,202.8,69
2024-08-14 10:31:00,202.75,202.75,202.75,202.75,1
2024-08-14 10:35:00,203.5,203.5,203.5,203.5,1
2024-08-14 11:03:00,203.75,203.75,203.7,203.7,58
2024-08-14 11:04:00,203.65,203.65,203.6,203.6,87
2024-08-14 11:15:00,203.7,203.7,203.7,203.7,1
2024-08-14 11:16:00,203.7,203.7,203.7,203.7,1
2024-08-14 11:17:00,203.7,203.7,203.7,203.7,1
2024-08-14 11:32:00,203.9,203.9,203.9,203.9,1
2024-08-14 11:53:00,204.4,204.4,204.4,204.4,1
2024-08-14 11:56:00,204.25,204.25,204.25,204.25,1
2024-08-14 11:57:00,204.25,204.25,204.15,204.15,86
2024-08-14 12:03:00,203.9,203.9,203.9,203.9,1
2024-08-14 12:43:00,203.9,203.9,203.9,203.9,1
2024-08-15 09:07:00,205.35,205.35,205.35,205.35,1
2024-08-15 09:26:00,203.6,203.6,203.4,203.4,86
2024-08-15 09:38:00,202.7,202.7,202.7,202.7,1
2024-08-15 13:05:00,202.75,202.75,202.75,202.75,1
2024-08-16 09:02:00,210.05,210.4,210.05,210.4,2
2024-08-16 09:21:00,210.9,210.9,210.9,210.9,1
2024-08-16 09:27:00,211.0,211.0,211.0,211.0,2
2024-08-16 09:31:00,211.95,211.95,211.95,211.95,2
2024-08-16 09:40:00,211.95,211.95,211.95,211.95,1
2024-08-16 09:54:00,210.2,210.2,210.2,210.2,1
2024-08-16 10:14:00,210.2,210.2,210.2,210.2,1
2024-08-16 10:31:00,210.4,210.4,210.4,210.4,16
2024-08-16 10:36:00,210.4,210.4,210.4,210.4,5
2024-08-16 11:12:00,210.6,210.6,210.6,210.6,1
2024-08-16 11:38:00,210.7,210.7,210.7,210.7,1
2024-08-16 12:43:00,210.55,210.55,210.55,210.55,1
2024-08-16 12:50:00,211.3,211.3,211.3,211.3,1
2024-08-16 12:59:00,211.25,211.25,211.25,211.25,1
2024-08-16 13:02:00,211.1,211.1,211.1,211.1,1
2024-08-16 13:19:00,210.95,210.95,210.8,210.8,2
2024-08-16 13:24:00,210.7,210.7,210.7,210.7,3
2024-08-16 13:30:00,210.65,210.65,210.65,210.65,1
2024-08-19 09:05:00,210.7,210.7,210.7,210.7,2
2024-08-19 09:07:00,210.65,210.65,210.65,210.65,1
2024-08-19 09:09:00,211.0,211.0,211.0,211.0,1
2024-08-19 09:22:00,211.0,211.0,211.0,211.0,2
2024-08-19 09:41:00,210.9,210.9,210.9,210.9,29
2024-08-19 09:45:00,210.55,210.55,210.55,210.55,27
2024-08-19 09:51:00,211.3,211.3,211.3,211.3,6
2024-08-19 10:33:00,211.3,211.3,211.3,211.3,1
2024-08-19 10:45:00,212.1,212.1,212.1,212.1,1
2024-08-19 11:07:00,212.8,212.8,212.8,212.8,4
2024-08-19 11:54:00,212.15,212.15,212.15,212.15,1
2024-08-19 12:24:00,211.45,211.45,211.45,211.45,1
2024-08-19 12:59:00,210.25,210.25,210.25,210.25,1
2024-08-19 13:30:00,210.55,210.55,210.55,210.55,2
2024-08-20 09:53:00,213.55,213.55,213.45,213.45,87
2024-08-20 10:21:00,213.15,213.15,213.05,213.05,81
2024-08-20 10:32:00,213.25,213.25,213.25,213.25,1
2024-08-20 11:00:00,213.2,213.25,213.2,213.25,2
2024-08-20 11:50:00,212.2,212.2,212.2,212.2,1
2024-08-20 13:30:00,211.55,211.55,211.55,211.55,2
2024-08-21 09:05:00,209.55,209.55,209.55,209.55,1
2024-08-21 09:08:00,208.5,208.5,208.5,208.5,5
2024-08-21 11:52:00,208.5,208.5,208.45,208.45,2
2024-08-21 11:56:00,208.45,208.45,208.45,208.45,3
2024-08-21 12:15:00,208.5,208.5,208.5,208.5,1
2024-08-21 12:54:00,208.0,208.0,208.0,208.0,1
2024-08-21 13:21:00,208.85,208.85,208.85,208.85,1
2024-08-21 13:30:00,209.0,209.0,209.0,209.0,1
2024-08-22 09:55:00,208.45,208.45,208.45,208.45,2
2024-08-22 10:02:00,207.25,207.25,207.25,207.25,1
2024-08-22 10:15:00,206.35,206.35,206.35,206.35,1
2024-08-22 10:21:00,206.0,206.0,206.0,206.0,1
2024-08-22 12:27:00,206.1,206.1,206.1,206.1,1
2024-08-22 12:28:00,206.1,206.1,206.1,206.1,4
