datetime,open,high,low,close,volume
2024-08-01 09:55:00,91.45,91.45,91.45,91.45,1
2024-08-01 09:57:00,91.45,91.45,91.45,91.45,4
2024-08-01 10:07:00,91.5,91.5,91.5,91.5,5
2024-08-01 10:13:00,91.5,91.5,91.5,91.5,6
2024-08-01 10:20:00,91.5,91.55,91.5,91.55,18
2024-08-01 10:22:00,91.6,91.65,91.6,91.65,2
2024-08-01 10:37:00,91.65,91.65,91.65,91.65,5
2024-08-01 10:47:00,91.75,91.75,91.75,91.75,2
2024-08-01 10:53:00,91.75,91.75,91.75,91.75,5
2024-08-01 11:13:00,91.75,91.75,91.75,91.75,3
2024-08-01 11:15:00,91.7,91.7,91.7,91.7,10
2024-08-01 11:17:00,91.7,91.7,91.7,91.7,6
2024-08-01 11:39:00,91.75,91.75,91.75,91.75,2
2024-08-01 12:01:00,91.8,91.8,91.8,91.8,2
2024-08-01 12:17:00,91.8,91.8,91.8,91.8,1
2024-08-01 12:27:00,91.75,91.75,91.75,91.75,50
2024-08-01 12:31:00,91.75,91.75,91.75,91.75,4
2024-08-01 12:41:00,91.75,91.75,91.75,91.75,2
2024-08-01 12:42:00,91.75,91.75,91.75,91.75,2
2024-08-01 12:52:00,91.75,91.75,91.75,91.75,2
2024-08-01 13:01:00,91.75,91.75,91.75,91.75,11
2024-08-01 13:03:00,91.75,91.75,91.75,91.75,2
2024-08-01 13:21:00,91.85,91.85,91.85,91.85,2
2024-08-01 13:30:00,91.85,91.85,91.85,91.85,3
2024-08-02 09:02:00,87.3,87.35,87.3,87.35,15
2024-08-02 09:03:00,87.25,87.25,87.25,87.25,2
2024-08-02 09:04:00,87.25,87.25,87.25,87.25,1
2024-08-02 09:05:00,87.2,87.3,87.2,87.3,51
2024-08-02 09:06:00,87.5,87.5,87.5,87.5,1
2024-08-02 09:08:00,87.5,87.5,87.4,87.4,2
2024-08-02 09:09:00,87.4,87.4,87.4,87.4,29
2024-08-02 09:12:00,87.5,87.5,87.5,87.5,1
2024-08-02 09:18:00,87.5,87.5,87.5,87.5,3
2024-08-02 09:26:00,87.5,87.5,87.45,87.45,7
2024-08-02 09:27:00,87.45,87.45,87.45,87.45,2
2024-08-02 09:33:00,87.4,87.4,87.4,87.4,2
2024-08-02 09:42:00,87.7,87.7,87.7,87.7,1
2024-08-02 09:45:00,87.7,87.7,87.7,87.7,1
2024-08-02 09:51:00,87.65,87.65,87.65,87.65,1
2024-08-02 09:58:00,87.65,87.65,87.65,87.65,1
2024-08-02 09:59:00,87.65,87.65,87.65,87.65,2
2024-08-02 10:08:00,87.55,87.55,87.55,87.55,5
2024-08-02 10:10:00,87.5,87.5,87.5,87.5,1
2024-08-02 10:16:00,87.45,87.45,87.45,87.45,7
2024-08-02 10:17:00,87.45,87.45,87.45,87.45,1
2024-08-02 10:18:00,87.4,87.4,87.35,87.35,2
2024-08-02 10:22:00,87.0,87.0,86.6,86.6,124
2024-08-02 10:24:00,86.65,86.65,86.65,86.65,1
2024-08-02 10:39:00,86.7,86.7,86.7,86.7,1
2024-08-02 11:48:00,87.0,87.0,87.0,87.0,1
2024-08-02 12:10:00,87.05,87.05,87.05,87.05,1
2024-08-02 12:11:00,87.05,87.05,87.05,87.05,3
2024-08-02 12:28:00,87.05,87.05,87.05,87.05,1
2024-08-02 12:30:00,87.1,87.1,87.1,87.1,30
2024-08-02 12:35:00,87.0,87.0,87.0,87.0,10
2024-08-02 12:49:00,86.9,86.9,86.9,86.9,1
2024-08-02 13:00:00,86.95,86.95,86.95,86.95,1
2024-08-02 13:06:00,87.0,87.0,87.0,87.0,4
2024-08-02 13:17:00,87.15,87.15,87.15,87.15,1
2024-08-02 13:19:00,87.1,87.1,87.1,87.1,1
2024-08-02 13:24:00,87.1,87.1,87.1,87.1,1
2024-08-02 13:30:00,87.05,87.05,87.05,87.05,4
2024-08-05 09:02:00,82.7,82.7,82.6,82.6,67
2024-08-05 09:03:00,82.5,82.6,82.5,82.5,4
2024-08-05 09:04:00,82.25,82.25,82.25,82.25,2
2024-08-05 09:05:00,82.25,82.25,82.2,82.2,11
2024-08-05 09:07:00,82.25,82.25,82.25,82.25,1
2024-08-05 09:08:00,82.2,82.2,82.2,82.2,2
2024-08-05 09:09:00,82.15,82.15,82.05,82.05,5
2024-08-05 09:12:00,82.05,82.1,82.0,82.0,51
2024-08-05 09:15:00,82.05,82.05,82.05,82.05,1
2024-08-05 09:18:00,82.25,82.25,82.25,82.25,3
2024-08-05 09:19:00,82.25,82.25,82.25,82.25,1
2024-08-05 09:20:00,82.25,82.25,82.25,82.25,1
2024-08-05 09:22:00,82.25,82.25,82.2,82.2,8
2024-08-05 09:23:00,82.1,82.1,82.1,82.1,1
2024-08-05 09:25:00,82.2,82.2,82.2,82.2,3
2024-08-05 09:26:00,82.15,82.15,82.15,82.15,1
2024-08-05 09:27:00,82.05,82.05,82.0,82.0,2
2024-08-05 09:31:00,82.25,82.25,82.25,82.25,20
2024-08-05 09:33:00,82.25,82.25,82.25,82.25,1
2024-08-05 09:34:00,82.25,82.25,82.25,82.25,1
2024-08-05 09:39:00,82.35,82.35,82.35,82.35,11
2024-08-05 09:40:00,82.4,82.4,82.4,82.4,4
2024-08-05 09:43:00,82.4,82.4,82.4,82.4,2
2024-08-05 09:47:00,82.35,82.35,82.35,82.35,15
2024-08-05 09:49:00,82.3,82.3,82.3,82.3,1
2024-08-05 09:50:00,82.3,82.3,82.25,82.25,7
2024-08-05 09:55:00,82.4,82.4,82.4,82.4,1
2024-08-05 09:59:00,82.45,82.45,82.45,82.45,6
2024-08-05 10:09:00,82.4,82.4,82.4,82.4,13
2024-08-05 10:10:00,82.4,82.4,82.4,82.4,1
2024-08-05 10:13:00,82.25,82.25,82.25,82.25,3
2024-08-05 10:20:00,82.5,82.5,82.5,82.5,1
2024-08-05 10:22:00,82.6,82.6,82.6,82.6,2
2024-08-05 10:24:00,82.75,82.75,82.75,82.75,1
2024-08-05 10:28:00,82.8,82.8,82.8,82.8,1
2024-08-05 10:35:00,82.6,82.6,82.6,82.6,3
2024-08-05 10:44:00,82.3,82.3,82.3,82.3,2
2024-08-05 10:53:00,82.45,82.45,82.45,82.45,1
2024-08-05 11:06:00,82.4,82.4,82.4,82.4,30
2024-08-05 11:07:00,82.45,82.45,82.45,82.45,1
2024-08-05 11:15:00,82.2,82.2,82.2,82.2,1
2024-08-05 11:19:00,82.2,82.2,82.2,82.2,3
2024-08-05 11:47:00,82.2,82.2,82.2,82.2,6
2024-08-05 12:02:00,82.1,82.1,82.1,82.1,8
2024-08-05 12:14:00,81.95,81.95,81.95,81.95,2
2024-08-05 12:16:00,81.9,81.9,81.9,81.9,2
2024-08-05 12:19:00,81.8,81.8,81.8,81.8,2
2024-08-05 12:24:00,81.8,81.8,81.8,81.8,5
2024-08-05 12:26:00,81.8,81.8,81.8,81.8,1
2024-08-05 12:28:00,81.85,81.85,81.85,81.85,3
2024-08-05 12:45:00,81.7,81.7,81.7,81.7,11
2024-08-05 12:53:00,81.6,81.6,81.6,81.6,10
2024-08-05 12:54:00,81.55,81.55,81.55,81.55,2
2024-08-05 12:56:00,81.55,81.55,81.55,81.55,1
2024-08-05 13:01:00,81.5,81.5,81.5,81.5,10
2024-08-05 13:04:00,81.5,81.5,81.5,81.5,6
2024-08-05 13:10:00,81.5,81.5,81.5,81.5,1
2024-08-05 13:11:00,81.5,81.5,81.5,81.5,1
2024-08-05 13:12:00,81.5,81.5,81.5,81.5,2
2024-08-05 13:16:00,81.6,81.6,81.5,81.5,18
2024-08-05 13:20:00,81.4,81.4,81.35,81.35,4
2024-08-05 13:23:00,81.4,81.4,81.4,81.4,1
2024-08-05 13:24:00,81.3,81.3,81.3,81.3,1
2024-08-06 09:02:00,81.65,81.65,81.65,81.65,12
2024-08-06 09:03:00,81.85,81.9,81.85,81.85,8
2024-08-06 09:04:00,81.9,81.9,81.9,81.9,12
2024-08-06 09:06:00,81.9,81.9,81.85,81.9,12
2024-08-06 09:08:00,81.8,81.8,81.75,81.75,10
2024-08-06 09:09:00,81.9,81.9,81.9,81.9,9
2024-08-06 09:11:00,82.05,82.05,82.05,82.05,1
2024-08-06 09:14:00,82.35,82.35,82.35,82.35,2
2024-08-06 09:15:00,82.3,82.3,82.3,82.3,1
2024-08-06 09:16:00,82.3,82.3,82.3,82.3,1
2024-08-06 09:18:00,82.1,82.1,82.1,82.1,8
2024-08-06 09:19:00,82.05,82.05,82.05,82.05,1
2024-08-06 09:21:00,82.0,82.0,82.0,82.0,2
2024-08-06 09:22:00,81.95,82.0,81.95,82.0,21
2024-08-06 09:24:00,81.95,81.95,81.9,81.9,11
2024-08-06 09:28:00,81.9,81.9,81.9,81.9,1
2024-08-06 09:31:00,81.85,81.85,81.8,81.8,22
2024-08-06 09:36:00,81.7,81.7,81.7,81.7,2
2024-08-06 09:38:00,81.8,81.8,81.8,81.8,1
2024-08-06 09:40:00,81.7,81.7,81.7,81.7,21
2024-08-06 09:41:00,81.65,81.65,81.6,81.6,5
2024-08-06 09:44:00,81.6,81.65,81.6,81.65,53
2024-08-06 09:47:00,81.6,81.65,81.6,81.65,32
2024-08-06 09:57:00,82.0,82.0,82.0,82.0,1
2024-08-06 10:17:00,81.75,81.75,81.75,81.75,5
2024-08-06 10:46:00,81.9,81.9,81.9,81.9,1
2024-08-06 10:53:00,81.85,81.85,81.85,81.85,5
2024-08-06 11:09:00,81.95,81.95,81.95,81.95,1
2024-08-06 11:11:00,81.9,81.9,81.9,81.9,1
2024-08-06 11:14:00,81.8,81.8,81.8,81.8,8
2024-08-06 11:31:00,82.15,82.15,82.15,82.15,1
2024-08-06 11:34:00,82.2,82.2,82.2,82.2,2
2024-08-06 11:44:00,82.15,82.15,82.15,82.15,2
2024-08-06 11:49:00,82.2,82.2,82.2,82.2,11
2024-08-06 11:54:00,82.15,82.15,82.15,82.15,1
2024-08-06 12:06:00,82.15,82.15,82.15,82.15,2
2024-08-06 12:09:00,82.1,82.1,82.1,82.1,1
2024-08-06 12:10:00,82.1,82.1,82.1,82.1,2
2024-08-06 12:22:00,82.15,82.15,82.15,82.15,1
2024-08-06 12:28:00,82.2,82.2,82.2,82.2,2
2024-08-06 12:33:00,82.15,82.15,82.0,82.0,19
2024-08-06 12:35:00,81.9,81.9,81.9,81.9,1
2024-08-06 12:37:00,82.1,82.1,82.1,82.1,2
2024-08-06 12:39:00,82.05,82.05,82.05,82.05,10
2024-08-06 12:41:00,82.0,82.0,82.0,82.0,1
2024-08-06 12:45:00,81.95,82.0,81.95,82.0,6
2024-08-06 12:48:00,81.9,81.9,81.9,81.9,3
2024-08-06 12:56:00,81.9,81.9,81.9,81.9,3
2024-08-06 12:57:00,81.9,81.9,81.9,81.9,1
2024-08-06 13:05:00,81.85,81.85,81.8,81.8,24
2024-08-06 13:06:00,81.6,81.6,81.4,81.4,5
2024-08-06 13:09:00,81.5,81.5,81.5,81.5,1
2024-08-06 13:11:00,81.5,81.5,81.5,81.5,3
2024-08-06 13:15:00,81.65,81.65,81.65,81.65,1
2024-08-06 13:17:00,81.75,81.75,81.75,81.75,1
2024-08-06 13:18:00,81.7,81.7,81.7,81.7,1
2024-08-06 13:30:00,81.85,81.85,81.85,81.85,3
2024-08-07 09:04:00,81.2,81.2,81.2,81.2,1
2024-08-07 09:05:00,81.25,81.25,81.25,81.25,1
2024-08-07 09:06:00,81.15,81.15,81.15,81.15,1
2024-08-07 09:07:00,81.1,81.1,81.1,81.1,2
2024-08-07 09:10:00,81.1,81.1,81.1,81.1,1
2024-08-07 09:11:00,81.15,81.15,81.15,81.15,1
2024-08-07 09:13:00,81.1,81.1,81.1,81.1,1
2024-08-07 09:17:00,81.15,81.15,81.1,81.1,5
2024-08-07 09:18:00,81.15,81.2,81.15,81.2,2
2024-08-07 09:19:00,81.3,81.3,81.3,81.3,1
2024-08-07 09:30:00,81.4,81.4,81.4,81.4,1
2024-08-07 09:32:00,81.45,81.45,81.4,81.4,2
2024-08-07 09:35:00,81.5,81.5,81.5,81.5,1
2024-08-07 09:46:00,81.9,81.9,81.9,81.9,1
2024-08-07 09:47:00,81.85,81.85,81.85,81.85,10
2024-08-07 09:49:00,81.85,81.85,81.85,81.85,1
2024-08-07 09:56:00,81.9,81.9,81.9,81.9,20
2024-08-07 09:57:00,81.95,81.95,81.95,81.95,20
2024-08-07 10:00:00,81.95,81.95,81.95,81.95,2
2024-08-07 10:03:00,81.9,81.9,81.9,81.9,3
2024-08-07 10:05:00,82.0,82.0,82.0,82.0,1
2024-08-07 10:06:00,81.95,81.95,81.95,81.95,2
2024-08-07 10:08:00,81.9,81.9,81.9,81.9,10
2024-08-07 10:20:00,82.0,82.0,82.0,82.0,15
2024-08-07 10:24:00,82.15,82.15,82.15,82.15,5
2024-08-07 10:30:00,82.3,82.3,82.3,82.3,4
2024-08-07 10:34:00,82.3,82.3,82.2,82.2,101
2024-08-07 10:41:00,82.3,82.3,82.3,82.3,4
2024-08-07 10:49:00,82.25,82.25,82.25,82.25,2
2024-08-07 10:51:00,82.2,82.2,82.2,82.2,1
2024-08-07 11:00:00,82.25,82.25,82.25,82.25,1
2024-08-07 11:01:00,82.2,82.2,82.1,82.1,66
2024-08-07 11:03:00,82.2,82.2,82.2,82.2,2
2024-08-07 11:12:00,82.35,82.5,82.35,82.5,140
2024-08-07 11:23:00,82.35,82.35,82.35,82.35,1
2024-08-07 11:27:00,82.35,82.35,82.35,82.35,2
2024-08-07 11:55:00,82.5,82.5,82.5,82.5,1
2024-08-07 12:06:00,82.65,82.65,82.65,82.65,1
2024-08-07 12:07:00,82.75,82.75,82.75,82.75,1
2024-08-07 12:08:00,82.75,82.75,82.75,82.75,2
2024-08-07 12:16:00,82.75,82.75,82.75,82.75,1
2024-08-07 12:32:00,82.55,82.55,82.55,82.55,3
2024-08-07 12:54:00,82.7,82.7,82.7,82.7,1
2024-08-07 13:00:00,82.7,82.7,82.7,82.7,1
2024-08-07 13:07:00,82.75,82.75,82.75,82.75,1
2024-08-07 13:11:00,82.75,82.75,82.75,82.75,1
2024-08-07 13:13:00,82.7,82.7,82.7,82.7,1
2024-08-07 13:14:00,82.6,82.6,82.6,82.6,2
2024-08-07 13:16:00,82.55,82.55,82.55,82.55,1
2024-08-07 13:18:00,82.7,82.7,82.7,82.7,4
2024-08-07 13:20:00,82.65,82.65,82.65,82.65,1
2024-08-07 13:21:00,82.65,82.65,82.65,82.65,1
2024-08-07 13:30:00,82.7,82.7,82.7,82.7,6
2024-08-08 09:02:00,79.55,79.55,79.4,79.4,3
2024-08-08 09:03:00,79.45,79.45,79.45,79.45,1
2024-08-08 09:05:00,79.65,79.65,79.65,79.65,1
2024-08-08 09:08:00,79.55,79.55,79.55,79.55,1
2024-08-08 09:09:00,79.6,79.6,79.6,79.6,31
2024-08-08 09:11:00,79.6,79.6,79.6,79.6,1
2024-08-08 09:15:00,79.75,79.75,79.75,79.75,20
2024-08-08 09:18:00,79.9,79.9,79.9,79.9,1
2024-08-08 09:19:00,79.85,79.85,79.85,79.85,1
2024-08-08 09:20:00,79.95,79.95,79.95,79.95,1
2024-08-08 09:21:00,79.8,79.8,79.75,79.75,35
2024-08-08 09:32:00,79.9,79.9,79.9,79.9,1
2024-08-08 09:34:00,79.8,79.8,79.75,79.75,25
2024-08-08 09:35:00,79.75,79.75,79.75,79.75,1
2024-08-08 09:44:00,79.75,79.75,79.7,79.7,16
2024-08-08 09:45:00,79.65,79.65,79.65,79.65,3
2024-08-08 09:48:00,79.7,79.7,79.7,79.7,1
2024-08-08 09:50:00,79.65,79.65,79.65,79.65,1
2024-08-08 10:00:00,79.95,79.95,79.95,79.95,30
2024-08-08 10:03:00,79.95,79.95,79.95,79.95,5
2024-08-08 10:10:00,80.0,80.0,80.0,80.0,1
2024-08-08 10:14:00,80.0,80.0,80.0,80.0,1
2024-08-08 10:22:00,80.15,80.15,80.15,80.15,3
2024-08-08 10:28:00,80.05,80.05,80.05,80.05,1
2024-08-08 10:30:00,80.0,80.0,80.0,80.0,1
2024-08-08 10:34:00,79.95,79.95,79.95,79.95,1
2024-08-08 10:37:00,80.05,80.05,80.05,80.05,10
2024-08-08 10:42:00,80.0,80.0,80.0,80.0,2
2024-08-08 10:44:00,80.0,80.0,80.0,80.0,1
2024-08-08 11:01:00,80.1,80.1,80.1,80.1,1
2024-08-08 11:08:00,80.05,80.05,80.05,80.05,32
2024-08-08 11:09:00,80.0,80.0,80.0,80.0,2
2024-08-08 11:12:00,80.0,80.0,80.0,80.0,1
2024-08-08 11:23:00,80.2,80.2,80.2,80.2,30
2024-08-08 11:28:00,80.2,80.2,80.2,80.2,1
2024-08-08 11:40:00,80.2,80.2,80.15,80.15,13
2024-08-08 11:55:00,80.0,80.0,80.0,80.0,7
2024-08-08 11:56:00,79.95,79.95,79.9,79.9,6
2024-08-08 11:58:00,79.85,79.85,79.85,79.85,1
2024-08-08 12:04:00,79.85,79.85,79.8,79.8,2
2024-08-08 12:24:00,80.0,80.0,80.0,80.0,4
2024-08-08 12:27:00,79.85,79.85,79.8,79.8,3
2024-08-08 12:33:00,79.8,79.8,79.8,79.8,5
2024-08-08 12:35:00,79.8,79.8,79.8,79.8,1
2024-08-08 12:36:00,79.8,79.8,79.75,79.8,6
2024-08-08 12:46:00,79.6,79.6,79.6,79.6,2
2024-08-08 13:00:00,79.85,79.85,79.85,79.85,1
2024-08-08 13:06:00,79.95,79.95,79.95,79.95,2
2024-08-08 13:13:00,79.95,79.95,79.95,79.95,1
2024-08-08 13:21:00,79.75,79.75,79.75,79.75,2
2024-08-08 13:22:00,79.7,79.7,79.7,79.7,1
2024-08-08 13:30:00,79.75,79.75,79.75,79.75,5
2024-08-09 09:02:00,83.35,83.35,83.2,83.2,10
2024-08-09 09:03:00,83.25,83.25,83.25,83.25,1
2024-08-09 09:04:00,83.25,83.25,83.25,83.25,4
2024-08-09 09:06:00,83.2,83.2,83.2,83.2,1
2024-08-09 09:08:00,83.25,83.25,83.25,83.25,1
2024-08-09 09:09:00,83.25,83.25,83.25,83.25,1
2024-08-09 09:10:00,83.25,83.25,83.25,83.25,1
2024-08-09 09:12:00,83.25,83.25,83.25,83.25,1
2024-08-09 09:13:00,83.2,83.2,83.2,83.2,3
2024-08-09 09:14:00,83.2,83.25,83.2,83.25,11
2024-08-09 09:15:00,83.25,83.25,83.25,83.25,1
2024-08-09 09:17:00,83.25,83.25,83.25,83.25,2
2024-08-09 09:19:00,83.25,83.25,83.25,83.25,6
2024-08-09 09:20:00,83.25,83.25,83.25,83.25,6
2024-08-09 09:25:00,83.25,83.25,83.25,83.25,4
2024-08-09 09:26:00,83.25,83.25,83.25,83.25,2
2024-08-09 09:32:00,83.3,83.35,83.3,83.3,7
2024-08-09 09:35:00,83.3,83.3,83.3,83.3,3
2024-08-09 09:36:00,83.3,83.3,83.3,83.3,3
2024-08-09 09:40:00,83.5,83.5,83.5,83.5,1
2024-08-09 09:47:00,83.4,83.4,83.4,83.4,1
2024-08-09 09:51:00,83.3,83.3,83.3,83.3,1
2024-08-09 09:54:00,83.3,83.3,83.3,83.3,1
2024-08-09 09:55:00,83.3,83.3,83.3,83.3,1
2024-08-09 09:56:00,83.4,83.4,83.4,83.4,1
2024-08-09 10:18:00,83.4,83.4,83.4,83.4,1
2024-08-09 10:24:00,83.3,83.3,83.3,83.3,1
2024-08-09 10:31:00,83.4,83.4,83.4,83.4,2
2024-08-09 10:38:00,83.4,83.4,83.4,83.4,1
2024-08-09 10:48:00,83.5,83.5,83.5,83.5,1
2024-08-09 10:53:00,83.7,83.7,83.7,83.7,2
2024-08-09 10:54:00,83.7,83.7,83.7,83.7,3
2024-08-09 11:04:00,83.6,83.6,83.6,83.6,1
2024-08-09 11:21:00,83.55,83.55,83.55,83.55,1
2024-08-09 11:22:00,83.5,83.5,83.5,83.5,3
2024-08-09 11:23:00,83.5,83.5,83.5,83.5,8
2024-08-09 11:42:00,83.3,83.3,83.3,83.3,50
2024-08-09 11:46:00,83.3,83.3,83.3,83.3,50
2024-08-09 12:12:00,83.65,83.65,83.65,83.65,1
2024-08-09 12:27:00,83.55,83.55,83.55,83.55,6
2024-08-09 12:28:00,83.55,83.55,83.55,83.55,1
2024-08-09 12:31:00,83.45,83.45,83.45,83.45,15
2024-08-09 12:33:00,83.4,83.4,83.4,83.4,2
2024-08-09 12:36:00,83.4,83.4,83.4,83.4,12
2024-08-09 12:41:00,83.3,83.3,83.3,83.3,1
2024-08-09 12:53:00,83.15,83.15,83.15,83.15,1
2024-08-09 12:54:00,83.1,83.1,83.1,83.1,1
2024-08-09 12:57:00,83.0,83.0,83.0,83.0,2
2024-08-09 13:05:00,82.7,82.7,82.7,82.7,1
2024-08-09 13:15:00,83.05,83.05,83.05,83.05,1
2024-08-09 13:21:00,83.1,83.1,83.05,83.05,5
2024-08-09 13:23:00,83.1,83.1,83.1,83.1,1
2024-08-09 13:30:00,83.05,83.05,83.05,83.05,3
2024-08-12 09:02:00,83.85,83.9,83.85,83.9,26
2024-08-12 09:03:00,83.85,83.85,83.85,83.85,1
2024-08-12 09:04:00,83.85,83.85,83.8,83.8,53
2024-08-12 09:13:00,83.8,83.8,83.8,83.8,2
2024-08-12 09:14:00,83.9,83.9,83.9,83.9,3
2024-08-12 09:16:00,83.9,83.9,83.9,83.9,1
2024-08-12 09:17:00,83.9,83.9,83.9,83.9,1
2024-08-12 09:30:00,83.9,83.9,83.9,83.9,1
2024-08-12 09:34:00,83.85,83.85,83.85,83.85,4
2024-08-12 09:38:00,83.85,83.85,83.85,83.85,2
2024-08-12 09:45:00,83.8,83.8,83.8,83.8,1
2024-08-12 09:50:00,83.75,83.75,83.75,83.75,1
2024-08-12 09:51:00,83.8,83.8,83.8,83.8,1
2024-08-12 09:53:00,83.8,83.8,83.8,83.8,1
2024-08-12 10:07:00,83.95,83.95,83.95,83.95,1
2024-08-12 10:18:00,84.0,84.0,84.0,84.0,4
2024-08-12 10:23:00,84.0,84.0,84.0,84.0,1
2024-08-12 10:27:00,83.95,83.95,83.95,83.95,2
2024-08-12 10:44:00,84.05,84.05,84.05,84.05,2
2024-08-12 10:53:00,84.1,84.1,84.1,84.1,1
2024-08-12 10:56:00,84.2,84.2,84.2,84.2,1
2024-08-12 11:00:00,84.15,84.15,84.15,84.15,4
2024-08-12 11:10:00,84.15,84.15,84.15,84.15,1
2024-08-12 11:13:00,84.1,84.1,84.1,84.1,10
2024-08-12 11:17:00,84.1,84.1,84.1,84.1,1
2024-08-12 11:25:00,84.1,84.1,84.1,84.1,3
2024-08-12 11:26:00,84.1,84.1,84.1,84.1,3
2024-08-12 11:28:00,84.1,84.1,84.1,84.1,4
2024-08-12 11:29:00,84.15,84.15,84.15,84.15,1
2024-08-12 11:30:00,84.1,84.1,84.1,84.1,4
2024-08-12 11:32:00,84.05,84.05,84.05,84.05,1
2024-08-12 11:36:00,83.95,83.95,83.95,83.95,11
2024-08-12 11:43:00,84.0,84.0,84.0,84.0,2
2024-08-12 11:44:00,84.0,84.0,84.0,84.0,1
2024-08-12 11:48:00,84.0,84.0,84.0,84.0,1
2024-08-12 11:55:00,84.05,84.05,84.05,84.05,3
2024-08-12 12:18:00,84.05,84.05,84.05,84.05,2
2024-08-12 12:36:00,84.0,84.0,84.0,84.0,2
2024-08-12 12:46:00,84.05,84.05,84.05,84.05,3
2024-08-12 13:06:00,84.1,84.1,84.1,84.1,2
2024-08-12 13:07:00,84.1,84.1,84.1,84.1,1
2024-08-12 13:21:00,84.1,84.1,84.1,84.1,5
2024-08-12 13:24:00,84.1,84.1,84.1,84.1,1
2024-08-12 13:30:00,84.05,84.05,84.05,84.05,1
