datetime,open,high,low,close,volume
2024-08-01 09:24:00,9.0,9.0,9.0,9.0,1
2024-08-01 09:29:00,8.98,8.98,8.98,8.98,6
2024-08-01 09:32:00,8.98,8.98,8.97,8.97,20
2024-08-01 09:34:00,8.96,8.96,8.96,8.96,5
2024-08-01 09:43:00,9.01,9.01,9.0,9.0,5
2024-08-01 09:44:00,8.99,8.99,8.99,8.99,2
2024-08-01 09:46:00,9.01,9.01,9.01,9.01,1
2024-08-01 09:49:00,9.04,9.04,9.04,9.04,15
2024-08-01 10:37:00,9.01,9.01,9.01,9.01,4
2024-08-01 11:06:00,9.02,9.02,9.02,9.02,30
2024-08-01 11:15:00,9.03,9.03,9.03,9.03,10
2024-08-01 11:24:00,9.03,9.03,9.03,9.03,18
2024-08-01 12:11:00,9.03,9.03,9.03,9.03,3
2024-08-01 12:56:00,9.01,9.01,9.0,9.0,65
2024-08-01 13:09:00,9.01,9.01,9.01,9.01,45
2024-08-01 13:17:00,9.0,9.0,9.0,9.0,10
2024-08-01 13:30:00,9.0,9.0,9.0,9.0,22
2024-08-02 09:02:00,9.15,9.15,9.15,9.15,4
2024-08-02 09:05:00,9.16,9.17,9.16,9.17,2
2024-08-02 09:06:00,9.17,9.21,9.17,9.2,104
2024-08-02 09:07:00,9.21,9.21,9.21,9.21,37
2024-08-02 09:08:00,9.2,9.21,9.2,9.21,160
2024-08-02 09:15:00,9.2,9.2,9.2,9.2,100
2024-08-02 09:16:00,9.18,9.18,9.18,9.18,5
2024-08-02 09:17:00,9.17,9.17,9.17,9.17,1
2024-08-02 09:18:00,9.17,9.17,9.17,9.17,9
2024-08-02 09:25:00,9.18,9.18,9.18,9.18,5
2024-08-02 09:27:00,9.19,9.19,9.19,9.19,1
2024-08-02 09:30:00,9.21,9.21,9.21,9.21,10
2024-08-02 09:32:00,9.19,9.19,9.19,9.19,1
2024-08-02 09:33:00,9.19,9.19,9.19,9.19,12
2024-08-02 09:34:00,9.19,9.19,9.19,9.19,83
2024-08-02 09:35:00,9.19,9.19,9.19,9.19,45
2024-08-02 09:36:00,9.21,9.21,9.21,9.21,1
2024-08-02 09:45:00,9.15,9.15,9.15,9.15,16
2024-08-02 09:46:00,9.15,9.15,9.15,9.15,6
2024-08-02 09:47:00,9.15,9.15,9.14,9.14,9
2024-08-02 09:59:00,9.14,9.14,9.14,9.14,2
2024-08-02 10:05:00,9.18,9.18,9.18,9.18,1
2024-08-02 10:07:00,9.19,9.19,9.19,9.19,1
2024-08-02 10:08:00,9.2,9.2,9.2,9.2,4
2024-08-02 10:20:00,9.2,9.2,9.2,9.2,21
2024-08-02 10:21:00,9.21,9.21,9.21,9.21,12
2024-08-02 10:24:00,9.22,9.22,9.22,9.22,199
2024-08-02 10:25:00,9.22,9.22,9.22,9.22,54
2024-08-02 10:29:00,9.23,9.23,9.23,9.23,30
2024-08-02 10:35:00,9.21,9.21,9.21,9.21,12
2024-08-02 10:43:00,9.2,9.2,9.2,9.2,3
2024-08-02 10:44:00,9.2,9.2,9.2,9.2,5
2024-08-02 10:53:00,9.21,9.21,9.21,9.21,5
2024-08-02 10:55:00,9.21,9.21,9.21,9.21,2
2024-08-02 11:10:00,9.18,9.18,9.18,9.18,1
2024-08-02 11:25:00,9.2,9.2,9.2,9.2,5
2024-08-02 11:37:00,9.2,9.2,9.2,9.2,10
2024-08-02 11:52:00,9.2,9.2,9.2,9.2,5
2024-08-02 12:15:00,9.19,9.19,9.19,9.19,2
2024-08-02 12:17:00,9.2,9.2,9.2,9.2,5
2024-08-02 12:20:00,9.2,9.2,9.2,9.2,1
2024-08-02 12:31:00,9.2,9.2,9.2,9.2,2
2024-08-02 12:43:00,9.2,9.2,9.2,9.2,1
2024-08-02 12:53:00,9.21,9.22,9.21,9.22,129
2024-08-02 13:05:00,9.21,9.21,9.21,9.21,1
2024-08-02 13:16:00,9.2,9.2,9.2,9.2,2
2024-08-02 13:20:00,9.21,9.21,9.21,9.21,4
2024-08-02 13:22:00,9.21,9.21,9.21,9.21,20
2024-08-02 13:24:00,9.22,9.22,9.22,9.22,73
2024-08-02 13:30:00,9.22,9.22,9.22,9.22,11
2024-08-05 09:14:00,9.3,9.32,9.3,9.32,25
2024-08-05 09:16:00,9.37,9.37,9.37,9.37,2
2024-08-05 09:17:00,9.39,9.39,9.38,9.39,107
2024-08-05 09:18:00,9.39,9.39,9.39,9.39,1
2024-08-05 09:19:00,9.39,9.39,9.39,9.39,1
2024-08-05 09:20:00,9.36,9.36,9.36,9.36,2
2024-08-05 09:21:00,9.36,9.36,9.36,9.36,1
2024-08-05 09:23:00,9.38,9.38,9.38,9.38,1
2024-08-05 09:26:00,9.37,9.37,9.37,9.37,5
2024-08-05 09:27:00,9.39,9.39,9.39,9.39,10
2024-08-05 09:29:00,9.39,9.39,9.39,9.39,7
2024-08-05 09:31:00,9.35,9.35,9.35,9.35,9
2024-08-05 09:34:00,9.32,9.32,9.31,9.31,300
2024-08-05 09:35:00,9.3,9.3,9.3,9.3,400
2024-08-05 09:37:00,9.26,9.26,9.26,9.26,10
2024-08-05 09:41:00,9.24,9.24,9.23,9.23,106
2024-08-05 09:48:00,9.23,9.23,9.23,9.23,102
2024-08-05 09:49:00,9.23,9.23,9.23,9.23,13
2024-08-05 10:06:00,9.3,9.3,9.3,9.3,1
2024-08-05 10:20:00,9.32,9.32,9.32,9.32,1
2024-08-05 10:22:00,9.3,9.3,9.3,9.3,1
2024-08-05 10:23:00,9.29,9.29,9.29,9.29,15
2024-08-05 10:24:00,9.28,9.28,9.28,9.28,1
2024-08-05 10:25:00,9.27,9.27,9.27,9.27,5
2024-08-05 10:27:00,9.26,9.26,9.26,9.26,1
2024-08-05 10:28:00,9.26,9.26,9.26,9.26,1
2024-08-05 10:30:00,9.28,9.28,9.28,9.28,2
2024-08-05 10:54:00,9.26,9.26,9.26,9.26,3
2024-08-05 10:57:00,9.26,9.26,9.26,9.26,5
2024-08-05 11:15:00,9.25,9.25,9.25,9.25,4
2024-08-05 11:16:00,9.24,9.24,9.24,9.24,1
2024-08-05 11:18:00,9.24,9.24,9.24,9.24,3
2024-08-05 11:28:00,9.25,9.25,9.25,9.25,1
2024-08-05 12:29:00,9.24,9.24,9.24,9.24,1
2024-08-05 12:39:00,9.25,9.25,9.25,9.25,5
2024-08-05 12:46:00,9.24,9.24,9.24,9.24,3
2024-08-05 12:51:00,9.23,9.23,9.21,9.21,208
2024-08-05 12:56:00,9.23,9.23,9.23,9.23,1
2024-08-05 13:00:00,9.25,9.25,9.25,9.25,7
2024-08-05 13:08:00,9.3,9.3,9.3,9.3,10
2024-08-05 13:18:00,9.33,9.33,9.33,9.33,1
2024-08-05 13:23:00,9.33,9.33,9.33,9.33,99
2024-08-05 13:30:00,9.34,9.34,9.34,9.34,8
2024-08-06 09:00:00,9.3,9.3,9.3,9.3,3
2024-08-06 09:01:00,9.3,9.3,9.3,9.3,7
2024-08-06 09:05:00,9.18,9.18,9.18,9.18,1
2024-08-06 09:06:00,9.21,9.22,9.21,9.22,2
2024-08-06 09:13:00,9.22,9.22,9.22,9.22,20
2024-08-06 09:18:00,9.22,9.22,9.22,9.22,2
2024-08-06 09:19:00,9.24,9.24,9.24,9.24,3
2024-08-06 09:28:00,9.23,9.23,9.23,9.23,8
2024-08-06 09:29:00,9.22,9.22,9.22,9.22,5
2024-08-06 09:33:00,9.22,9.22,9.22,9.22,3
2024-08-06 09:35:00,9.23,9.23,9.23,9.23,1
2024-08-06 09:37:00,9.24,9.24,9.24,9.24,4
2024-08-06 09:41:00,9.25,9.25,9.25,9.25,2
2024-08-06 09:42:00,9.27,9.27,9.26,9.26,5
2024-08-06 09:44:00,9.26,9.26,9.26,9.26,8
2024-08-06 09:45:00,9.26,9.26,9.26,9.26,2
2024-08-06 09:49:00,9.25,9.25,9.24,9.24,7
2024-08-06 09:51:00,9.23,9.23,9.22,9.22,9
2024-08-06 10:00:00,9.26,9.26,9.26,9.26,7
2024-08-06 10:24:00,9.32,9.32,9.32,9.32,61
2024-08-06 10:27:00,9.3,9.3,9.3,9.3,2
2024-08-06 10:46:00,9.31,9.31,9.31,9.31,112
2024-08-06 10:50:00,9.32,9.32,9.32,9.32,1
2024-08-06 10:52:00,9.32,9.32,9.32,9.32,41
2024-08-06 11:51:00,9.29,9.29,9.28,9.28,90
2024-08-06 11:58:00,9.28,9.28,9.28,9.28,5
2024-08-06 12:03:00,9.28,9.28,9.28,9.28,4
2024-08-06 12:44:00,9.29,9.29,9.29,9.29,5
2024-08-06 13:00:00,9.3,9.3,9.3,9.3,2
2024-08-06 13:06:00,9.33,9.33,9.33,9.33,5
2024-08-06 13:07:00,9.34,9.35,9.34,9.35,4
2024-08-06 13:10:00,9.35,9.35,9.35,9.35,2
2024-08-06 13:17:00,9.37,9.37,9.37,9.37,2
2024-08-06 13:24:00,9.37,9.37,9.37,9.37,200
2024-08-06 13:30:00,9.37,9.37,9.37,9.37,2
2024-08-07 09:00:00,9.37,9.37,9.37,9.37,1
2024-08-07 09:23:00,9.33,9.33,9.33,9.33,2
2024-08-07 09:26:00,9.33,9.33,9.33,9.33,3
2024-08-07 09:31:00,9.33,9.33,9.33,9.33,10
2024-08-07 09:45:00,9.3,9.3,9.29,9.29,8
2024-08-07 09:52:00,9.25,9.25,9.25,9.25,10
2024-08-07 09:54:00,9.25,9.25,9.25,9.25,4
2024-08-07 09:59:00,9.25,9.25,9.25,9.25,1
2024-08-07 10:02:00,9.24,9.24,9.24,9.24,2
2024-08-07 10:06:00,9.25,9.25,9.25,9.25,1
2024-08-07 10:07:00,9.25,9.25,9.25,9.25,10
2024-08-07 10:10:00,9.25,9.26,9.25,9.26,20
2024-08-07 10:11:00,9.26,9.27,9.26,9.27,30
2024-08-07 10:13:00,9.27,9.27,9.27,9.27,4
2024-08-07 10:15:00,9.26,9.26,9.26,9.26,1
2024-08-07 10:37:00,9.23,9.23,9.23,9.23,1
2024-08-07 10:38:00,9.22,9.22,9.22,9.22,1
2024-08-07 10:51:00,9.23,9.23,9.23,9.23,129
2024-08-07 11:28:00,9.25,9.25,9.25,9.25,20
2024-08-07 11:29:00,9.25,9.25,9.25,9.25,343
2024-08-07 12:05:00,9.24,9.24,9.24,9.24,1
2024-08-07 12:29:00,9.25,9.25,9.25,9.25,1
2024-08-07 12:35:00,9.24,9.24,9.24,9.24,1
2024-08-07 13:00:00,9.24,9.24,9.24,9.24,2
2024-08-07 13:03:00,9.23,9.23,9.23,9.23,2
2024-08-07 13:04:00,9.23,9.23,9.23,9.23,1
2024-08-07 13:05:00,9.22,9.22,9.22,9.22,2
2024-08-07 13:10:00,9.22,9.22,9.22,9.22,2
2024-08-07 13:18:00,9.2,9.2,9.2,9.2,10
2024-08-07 13:20:00,9.18,9.18,9.18,9.18,7
2024-08-07 13:30:00,9.19,9.19,9.19,9.19,14
2024-08-08 09:24:00,9.29,9.29,9.29,9.29,1
2024-08-08 09:26:00,9.3,9.3,9.3,9.3,5
2024-08-08 09:27:00,9.31,9.31,9.31,9.31,5
2024-08-08 09:30:00,9.32,9.32,9.32,9.32,14
2024-08-08 09:33:00,9.33,9.33,9.33,9.33,5
2024-08-08 09:34:00,9.34,9.34,9.34,9.34,8
2024-08-08 09:35:00,9.34,9.34,9.34,9.34,10
2024-08-08 09:39:00,9.34,9.34,9.34,9.34,10
2024-08-08 09:40:00,9.35,9.35,9.35,9.35,26
2024-08-08 09:42:00,9.35,9.35,9.35,9.35,15
2024-08-08 09:45:00,9.35,9.35,9.35,9.35,40
2024-08-08 09:46:00,9.34,9.34,9.34,9.34,2
2024-08-08 09:49:00,9.34,9.34,9.34,9.34,2
2024-08-08 10:00:00,9.3,9.3,9.3,9.3,1
2024-08-08 10:02:00,9.31,9.31,9.31,9.31,1
2024-08-08 10:04:00,9.31,9.31,9.31,9.31,1
2024-08-08 10:11:00,9.31,9.31,9.31,9.31,1
2024-08-08 10:18:00,9.29,9.29,9.28,9.28,41
2024-08-08 10:19:00,9.29,9.29,9.29,9.29,1
2024-08-08 10:20:00,9.29,9.29,9.29,9.29,1
2024-08-08 10:21:00,9.28,9.28,9.28,9.28,1
2024-08-08 10:22:00,9.29,9.29,9.29,9.29,1
2024-08-08 10:24:00,9.27,9.27,9.27,9.27,1
2024-08-08 10:30:00,9.27,9.27,9.27,9.27,3
2024-08-08 10:37:00,9.22,9.22,9.22,9.22,15
2024-08-08 10:39:00,9.22,9.22,9.22,9.22,5
2024-08-08 10:40:00,9.21,9.21,9.2,9.2,11
2024-08-08 10:45:00,9.21,9.21,9.21,9.21,6
2024-08-08 10:46:00,9.21,9.21,9.21,9.21,3
2024-08-08 10:56:00,9.21,9.21,9.21,9.21,1
2024-08-08 10:57:00,9.2,9.2,9.2,9.2,10
2024-08-08 11:06:00,9.18,9.18,9.17,9.17,6
2024-08-08 11:11:00,9.18,9.18,9.18,9.18,5
2024-08-08 11:12:00,9.17,9.17,9.17,9.17,104
2024-08-08 11:17:00,9.17,9.17,9.17,9.17,2
2024-08-08 11:18:00,9.16,9.16,9.16,9.16,1
2024-08-08 11:24:00,9.16,9.16,9.16,9.16,14
2024-08-08 11:38:00,9.16,9.16,9.16,9.16,4
2024-08-08 11:43:00,9.16,9.16,9.16,9.16,13
2024-08-08 12:01:00,9.15,9.15,9.15,9.15,1
2024-08-08 12:20:00,9.17,9.17,9.17,9.17,1
2024-08-08 12:27:00,9.17,9.17,9.17,9.17,5
2024-08-08 12:55:00,9.19,9.19,9.19,9.19,40
2024-08-08 13:15:00,9.18,9.18,9.18,9.18,1
2024-08-08 13:23:00,9.17,9.17,9.17,9.17,10
2024-08-08 13:30:00,9.19,9.19,9.19,9.19,2
2024-08-09 09:00:00,9.11,9.11,9.11,9.11,3
2024-08-09 09:01:00,9.11,9.11,9.11,9.11,10
2024-08-09 09:08:00,9.09,9.09,9.09,9.09,10
2024-08-09 09:09:00,9.1,9.1,9.1,9.1,8
2024-08-09 09:15:00,9.07,9.07,9.07,9.07,20
2024-08-09 09:16:00,9.08,9.08,9.08,9.08,10
2024-08-09 09:18:00,9.07,9.08,9.07,9.08,10
2024-08-09 09:19:00,9.07,9.08,9.07,9.08,7
2024-08-09 09:20:00,9.09,9.09,9.09,9.09,5
2024-08-09 09:21:00,9.08,9.08,9.08,9.08,8
2024-08-09 09:32:00,9.06,9.06,9.05,9.05,2
2024-08-09 09:36:00,9.05,9.05,9.05,9.05,30
2024-08-09 09:40:00,9.06,9.06,9.06,9.06,2
2024-08-09 09:59:00,9.08,9.08,9.08,9.08,40
2024-08-09 10:04:00,9.1,9.1,9.1,9.1,5
2024-08-09 10:05:00,9.1,9.1,9.1,9.1,5
2024-08-09 10:15:00,9.06,9.06,9.06,9.06,1
2024-08-09 10:18:00,9.05,9.05,9.05,9.05,2
2024-08-09 10:19:00,9.05,9.05,9.05,9.05,10
2024-08-09 10:31:00,9.04,9.04,9.04,9.04,6
2024-08-09 10:38:00,9.02,9.02,9.02,9.02,7
2024-08-09 10:46:00,9.01,9.01,9.01,9.01,19
2024-08-09 11:16:00,9.02,9.02,9.02,9.02,20
2024-08-09 11:26:00,9.02,9.02,9.02,9.02,10
2024-08-09 11:44:00,9.04,9.04,9.04,9.04,8
2024-08-09 11:51:00,9.03,9.03,9.03,9.03,12
2024-08-09 11:53:00,9.03,9.03,9.03,9.03,299
2024-08-09 11:57:00,9.04,9.04,9.04,9.04,5
2024-08-09 12:15:00,9.04,9.04,9.04,9.04,20
2024-08-09 12:20:00,9.04,9.04,9.04,9.04,1
2024-08-09 12:41:00,9.04,9.04,9.04,9.04,2
2024-08-09 12:42:00,9.04,9.04,9.04,9.04,6
2024-08-09 12:43:00,9.04,9.04,9.04,9.04,3
2024-08-09 12:46:00,9.04,9.04,9.04,9.04,32
2024-08-09 12:48:00,9.03,9.03,9.03,9.03,24
2024-08-09 12:50:00,9.03,9.03,9.03,9.03,1
2024-08-09 12:54:00,9.05,9.05,9.05,9.05,1
2024-08-09 12:56:00,9.05,9.05,9.05,9.05,1
2024-08-09 12:58:00,9.05,9.05,9.05,9.05,1
2024-08-09 13:02:00,9.07,9.07,9.07,9.07,20
2024-08-09 13:06:00,9.1,9.11,9.1,9.1,714
2024-08-09 13:08:00,9.1,9.1,9.1,9.1,300
2024-08-09 13:09:00,9.1,9.1,9.1,9.1,100
2024-08-09 13:10:00,9.1,9.1,9.1,9.1,615
2024-08-09 13:19:00,9.1,9.1,9.1,9.1,1
2024-08-12 09:00:00,9.01,9.01,9.01,9.01,10
2024-08-12 09:18:00,9.08,9.08,9.08,9.08,5
2024-08-12 09:22:00,9.1,9.1,9.1,9.1,11
2024-08-12 09:30:00,9.08,9.08,9.08,9.08,100
2024-08-12 09:38:00,9.09,9.1,9.09,9.1,155
2024-08-12 09:44:00,9.13,9.13,9.13,9.13,7
2024-08-12 09:47:00,9.13,9.13,9.13,9.13,102
2024-08-12 09:49:00,9.13,9.13,9.13,9.13,150
2024-08-12 09:56:00,9.11,9.11,9.11,9.11,10
2024-08-12 10:04:00,9.11,9.11,9.11,9.11,45
2024-08-12 10:07:00,9.12,9.12,9.12,9.12,152
2024-08-12 10:11:00,9.13,9.13,9.13,9.13,22
2024-08-12 13:00:00,9.09,9.09,9.09,9.09,10
2024-08-12 13:21:00,9.08,9.08,9.08,9.08,1
2024-08-12 13:30:00,9.09,9.09,9.09,9.09,7
2024-08-13 09:07:00,9.1,9.1,9.1,9.1,30
2024-08-13 09:24:00,9.08,9.08,9.08,9.08,10
2024-08-13 09:27:00,9.08,9.08,9.08,9.08,8
2024-08-13 09:29:00,9.08,9.08,9.08,9.08,1
2024-08-13 09:47:00,9.03,9.03,9.03,9.03,2
2024-08-13 09:55:00,9.08,9.08,9.08,9.08,20
2024-08-13 10:17:00,9.1,9.1,9.1,9.1,13
2024-08-13 10:40:00,9.1,9.1,9.1,9.1,2
2024-08-13 12:25:00,9.09,9.09,9.09,9.09,5
2024-08-13 13:03:00,9.07,9.07,9.07,9.07,8
2024-08-13 13:09:00,9.06,9.06,9.06,9.06,70
2024-08-13 13:21:00,9.05,9.06,9.05,9.06,65
2024-08-14 09:12:00,9.04,9.04,9.02,9.03,117
2024-08-14 09:14:00,9.02,9.02,9.02,9.02,50
2024-08-14 09:17:00,9.01,9.01,9.01,9.01,100
2024-08-14 09:28:00,9.02,9.02,9.02,9.02,10
2024-08-14 09:30:00,9.01,9.01,9.01,9.01,3
2024-08-14 09:32:00,9.03,9.03,9.03,9.03,2
2024-08-14 09:33:00,9.03,9.03,9.03,9.03,20
2024-08-14 09:35:00,9.03,9.03,9.02,9.02,2
2024-08-14 09:39:00,9.02,9.02,9.02,9.02,10
2024-08-14 09:46:00,9.03,9.03,9.03,9.03,2
2024-08-14 09:48:00,9.06,9.06,9.06,9.06,10
2024-08-14 09:56:00,9.06,9.06,9.06,9.06,1
2024-08-14 10:05:00,9.07,9.07,9.07,9.07,5
2024-08-14 10:07:00,9.07,9.07,9.07,9.07,20
2024-08-14 11:12:00,9.06,9.06,9.06,9.06,230
2024-08-14 11:13:00,9.06,9.06,9.06,9.06,1
2024-08-14 11:14:00,9.05,9.06,9.05,9.06,267
2024-08-14 11:15:00,9.06,9.06,9.06,9.06,250
2024-08-14 11:17:00,9.06,9.06,9.06,9.06,223
2024-08-14 11:19:00,9.06,9.09,9.06,9.09,32
2024-08-14 11:54:00,9.07,9.07,9.07,9.07,8
2024-08-14 11:55:00,9.07,9.07,9.07,9.07,6
2024-08-14 11:56:00,9.07,9.07,9.07,9.07,7
2024-08-14 12:06:00,9.07,9.07,9.07,9.07,10
2024-08-14 12:55:00,9.06,9.06,9.06,9.06,1
2024-08-14 12:59:00,9.06,9.06,9.06,9.06,15
2024-08-14 13:00:00,9.08,9.08,9.08,9.08,499
2024-08-14 13:07:00,9.08,9.08,9.08,9.08,299
2024-08-14 13:11:00,9.08,9.08,9.08,9.08,100
2024-08-14 13:13:00,9.08,9.08,9.08,9.08,100
2024-08-14 13:20:00,9.08,9.08,9.08,9.08,10
2024-08-14 13:23:00,9.1,9.1,9.1,9.1,5
2024-08-15 09:30:00,9.15,9.17,9.15,9.17,13
2024-08-15 09:39:00,9.09,9.09,9.08,9.08,10
2024-08-15 09:53:00,9.08,9.08,9.08,9.08,20
2024-08-15 09:54:00,9.09,9.09,9.09,9.09,5
2024-08-15 10:07:00,9.09,9.09,9.09,9.09,10
2024-08-15 10:09:00,9.08,9.08,9.08,9.08,5
2024-08-15 10:15:00,9.04,9.04,9.04,9.04,5
2024-08-15 10:19:00,9.02,9.02,9.02,9.02,2
2024-08-15 10:29:00,9.02,9.02,9.02,9.02,2
2024-08-15 10:30:00,9.01,9.01,9.01,9.01,12
2024-08-15 10:32:00,9.0,9.0,9.0,9.0,12
2024-08-15 10:34:00,9.0,9.0,9.0,9.0,10
2024-08-15 10:43:00,8.99,8.99,8.99,8.99,1
2024-08-15 10:44:00,8.98,8.98,8.98,8.98,3
2024-08-15 10:45:00,8.98,8.98,8.98,8.98,3
2024-08-15 10:46:00,8.97,8.98,8.97,8.98,8
2024-08-15 10:48:00,8.98,8.98,8.98,8.98,4
2024-08-15 10:50:00,9.0,9.0,9.0,9.0,1
2024-08-15 10:59:00,9.02,9.03,9.02,9.03,9
2024-08-15 11:01:00,9.02,9.02,9.02,9.02,3
2024-08-15 11:07:00,9.03,9.03,9.03,9.03,3
2024-08-15 11:08:00,9.03,9.03,9.03,9.03,3
2024-08-15 11:10:00,9.04,9.04,9.04,9.04,3
2024-08-15 11:11:00,9.03,9.03,9.03,9.03,1
2024-08-15 11:14:00,9.03,9.03,9.03,9.03,20
2024-08-15 11:54:00,9.04,9.04,9.04,9.04,1
2024-08-15 12:21:00,9.04,9.04,9.04,9.04,10
2024-08-15 12:34:00,9.04,9.04,9.04,9.04,1
2024-08-15 12:47:00,9.04,9.04,9.04,9.04,1
2024-08-15 12:50:00,9.05,9.05,9.05,9.05,1
