datetime,open,high,low,close,volume
2024-07-30 12:14:00,10.52,10.52,10.52,10.52,10
2024-07-30 12:30:00,10.51,10.51,10.51,10.51,38
2024-07-30 12:33:00,10.51,10.51,10.51,10.51,50
2024-07-30 12:39:00,10.51,10.51,10.51,10.51,2
2024-07-30 12:41:00,10.5,10.5,10.5,10.5,30
2024-07-30 12:43:00,10.5,10.5,10.5,10.5,1
2024-07-30 12:47:00,10.5,10.5,10.5,10.5,11
2024-07-30 12:58:00,10.51,10.51,10.51,10.51,2
2024-07-30 13:11:00,10.51,10.51,10.51,10.51,8
2024-07-30 13:30:00,10.52,10.52,10.52,10.52,22
2024-07-31 09:02:00,10.41,10.42,10.41,10.42,33
2024-07-31 09:03:00,10.42,10.42,10.42,10.42,115
2024-07-31 09:04:00,10.43,10.43,10.43,10.43,10
2024-07-31 09:05:00,10.43,10.43,10.43,10.43,3
2024-07-31 09:06:00,10.42,10.42,10.42,10.42,10
2024-07-31 09:08:00,10.43,10.43,10.43,10.43,50
2024-07-31 09:14:00,10.42,10.42,10.42,10.42,4
2024-07-31 09:24:00,10.43,10.43,10.43,10.43,1
2024-07-31 09:28:00,10.42,10.42,10.42,10.42,5
2024-07-31 09:29:00,10.42,10.42,10.42,10.42,5
2024-07-31 09:32:00,10.42,10.42,10.42,10.42,2
2024-07-31 09:34:00,10.42,10.42,10.42,10.42,80
2024-07-31 09:36:00,10.42,10.42,10.42,10.42,37
2024-07-31 09:37:00,10.41,10.41,10.41,10.41,3
2024-07-31 09:38:00,10.42,10.42,10.42,10.42,1
2024-07-31 09:39:00,10.41,10.41,10.41,10.41,50
2024-07-31 09:40:00,10.41,10.41,10.41,10.41,26
2024-07-31 09:44:00,10.41,10.41,10.41,10.41,2
2024-07-31 09:45:00,10.41,10.41,10.41,10.41,5
2024-07-31 10:08:00,10.41,10.41,10.41,10.41,10
2024-07-31 10:11:00,10.42,10.42,10.42,10.42,51
2024-07-31 10:16:00,10.43,10.43,10.42,10.42,80
2024-07-31 10:57:00,10.42,10.42,10.42,10.42,16
2024-07-31 11:02:00,10.42,10.42,10.42,10.42,50
2024-07-31 11:03:00,10.42,10.42,10.42,10.42,29
2024-07-31 11:08:00,10.41,10.41,10.41,10.41,9
2024-07-31 11:13:00,10.4,10.41,10.4,10.41,86
2024-07-31 11:16:00,10.39,10.39,10.39,10.39,34
2024-07-31 11:19:00,10.38,10.38,10.38,10.38,1
2024-07-31 11:20:00,10.39,10.39,10.39,10.39,2
2024-07-31 11:22:00,10.39,10.39,10.39,10.39,1
2024-07-31 11:25:00,10.39,10.39,10.39,10.39,10
2024-07-31 11:26:00,10.39,10.39,10.39,10.39,10
2024-07-31 11:30:00,10.39,10.39,10.39,10.39,1
2024-07-31 11:31:00,10.39,10.39,10.39,10.39,6
2024-07-31 11:34:00,10.38,10.38,10.38,10.38,57
2024-07-31 11:41:00,10.38,10.38,10.38,10.38,6
2024-07-31 11:46:00,10.38,10.38,10.38,10.38,1
2024-07-31 12:08:00,10.38,10.38,10.38,10.38,30
2024-07-31 12:19:00,10.39,10.39,10.39,10.39,5
2024-07-31 12:21:00,10.39,10.39,10.39,10.39,20
2024-07-31 12:22:00,10.39,10.39,10.39,10.39,1
2024-07-31 12:25:00,10.39,10.39,10.39,10.39,2
2024-07-31 12:41:00,10.38,10.38,10.38,10.38,103
2024-07-31 12:42:00,10.38,10.38,10.38,10.38,51
2024-07-31 12:44:00,10.38,10.38,10.38,10.38,1
2024-07-31 12:45:00,10.38,10.38,10.38,10.38,19
2024-07-31 12:50:00,10.37,10.37,10.37,10.37,10
2024-07-31 12:52:00,10.37,10.37,10.37,10.37,5
2024-07-31 12:58:00,10.37,10.37,10.37,10.37,2
2024-07-31 13:01:00,10.37,10.37,10.37,10.37,50
2024-07-31 13:09:00,10.37,10.37,10.37,10.37,1
2024-07-31 13:12:00,10.37,10.37,10.37,10.37,15
2024-07-31 13:15:00,10.37,10.37,10.37,10.37,51
2024-07-31 13:21:00,10.36,10.36,10.36,10.36,9
2024-07-31 13:24:00,10.36,10.36,10.36,10.36,13
2024-07-31 13:30:00,10.38,10.38,10.38,10.38,129
2024-08-01 09:00:00,10.28,10.28,10.25,10.25,106
2024-08-01 09:01:00,10.26,10.26,10.25,10.25,26
2024-08-01 09:02:00,10.25,10.25,10.25,10.25,12
2024-08-01 09:03:00,10.25,10.26,10.25,10.26,77
2024-08-01 09:04:00,10.26,10.26,10.26,10.26,2
2024-08-01 09:05:00,10.26,10.26,10.25,10.25,15
2024-08-01 09:06:00,10.25,10.25,10.24,10.25,22
2024-08-01 09:07:00,10.24,10.24,10.24,10.24,12
2024-08-01 09:08:00,10.24,10.24,10.24,10.24,107
2024-08-01 09:09:00,10.24,10.24,10.24,10.24,17
2024-08-01 09:11:00,10.25,10.25,10.25,10.25,1
2024-08-01 09:12:00,10.24,10.24,10.23,10.23,24
2024-08-01 09:13:00,10.22,10.22,10.22,10.22,30
2024-08-01 09:14:00,10.22,10.23,10.22,10.23,83
2024-08-01 09:17:00,10.24,10.24,10.23,10.23,31
2024-08-01 09:18:00,10.23,10.23,10.23,10.23,1
2024-08-01 09:19:00,10.22,10.22,10.21,10.21,40
2024-08-01 09:20:00,10.22,10.22,10.22,10.22,23
2024-08-01 09:21:00,10.22,10.22,10.22,10.22,8
2024-08-01 09:22:00,10.22,10.22,10.22,10.22,12
2024-08-01 09:23:00,10.21,10.21,10.21,10.21,69
2024-08-01 09:24:00,10.21,10.21,10.21,10.21,3
2024-08-01 09:25:00,10.21,10.21,10.21,10.21,72
2024-08-01 09:29:00,10.21,10.21,10.21,10.21,24
2024-08-01 09:31:00,10.2,10.2,10.2,10.2,4
2024-08-01 09:32:00,10.2,10.2,10.2,10.2,10
2024-08-01 09:33:00,10.23,10.23,10.23,10.23,3
2024-08-01 09:38:00,10.21,10.21,10.21,10.21,3
2024-08-01 09:42:00,10.21,10.21,10.21,10.21,2
2024-08-01 09:48:00,10.23,10.23,10.23,10.23,1
2024-08-01 09:49:00,10.22,10.22,10.21,10.21,4
2024-08-01 09:58:00,10.23,10.23,10.23,10.23,1
2024-08-01 10:01:00,10.25,10.25,10.25,10.25,1
2024-08-01 10:02:00,10.24,10.24,10.24,10.24,23
2024-08-01 10:06:00,10.24,10.24,10.24,10.24,7
2024-08-01 10:11:00,10.25,10.25,10.25,10.25,60
2024-08-01 10:14:00,10.25,10.25,10.25,10.25,10
2024-08-01 10:15:00,10.25,10.25,10.25,10.25,10
2024-08-01 10:16:00,10.25,10.25,10.25,10.25,5
2024-08-01 10:17:00,10.24,10.24,10.24,10.24,33
2024-08-01 10:20:00,10.25,10.25,10.25,10.25,2
2024-08-01 10:23:00,10.25,10.25,10.25,10.25,1
2024-08-01 10:24:00,10.25,10.25,10.25,10.25,3
2024-08-01 10:27:00,10.24,10.24,10.24,10.24,19
2024-08-01 10:29:00,10.23,10.23,10.23,10.23,1
2024-08-01 10:31:00,10.24,10.24,10.24,10.24,3
2024-08-01 10:38:00,10.25,10.25,10.25,10.25,2
2024-08-01 10:40:00,10.25,10.25,10.25,10.25,6
2024-08-01 10:41:00,10.25,10.25,10.25,10.25,103
2024-08-01 10:45:00,10.26,10.26,10.26,10.26,22
2024-08-01 10:54:00,10.28,10.28,10.28,10.28,2
2024-08-01 10:59:00,10.28,10.28,10.28,10.28,100
2024-08-01 11:02:00,10.28,10.28,10.28,10.28,1
2024-08-01 11:07:00,10.28,10.28,10.28,10.28,10
2024-08-01 11:10:00,10.28,10.28,10.28,10.28,1
2024-08-01 11:25:00,10.27,10.27,10.27,10.27,4
2024-08-01 11:29:00,10.27,10.27,10.27,10.27,75
2024-08-01 11:36:00,10.27,10.27,10.27,10.27,5
2024-08-01 11:49:00,10.27,10.27,10.27,10.27,14
2024-08-01 11:59:00,10.27,10.27,10.27,10.27,6
2024-08-01 12:01:00,10.27,10.27,10.27,10.27,1
2024-08-01 12:03:00,10.26,10.27,10.26,10.27,34
2024-08-01 12:09:00,10.27,10.27,10.26,10.26,28
2024-08-01 12:28:00,10.26,10.26,10.26,10.26,8
2024-08-01 12:33:00,10.26,10.26,10.26,10.26,2
2024-08-01 12:38:00,10.26,10.26,10.26,10.26,3
2024-08-01 12:49:00,10.26,10.26,10.26,10.26,2
2024-08-01 12:50:00,10.27,10.27,10.27,10.27,5
2024-08-01 12:51:00,10.27,10.27,10.27,10.27,8
2024-08-01 12:56:00,10.27,10.27,10.27,10.27,5
2024-08-01 13:03:00,10.26,10.26,10.26,10.26,20
2024-08-01 13:04:00,10.26,10.26,10.26,10.26,1
2024-08-01 13:15:00,10.26,10.26,10.25,10.25,400
2024-08-01 13:17:00,10.25,10.25,10.24,10.24,500
2024-08-01 13:18:00,10.24,10.24,10.24,10.24,100
2024-08-01 13:20:00,10.24,10.24,10.24,10.24,3
2024-08-01 13:21:00,10.24,10.24,10.24,10.24,3
2024-08-01 13:22:00,10.25,10.25,10.25,10.25,4
2024-08-01 13:30:00,10.24,10.24,10.24,10.24,57
2024-08-02 09:02:00,10.24,10.24,10.24,10.24,10
2024-08-02 09:03:00,10.23,10.23,10.23,10.23,7
2024-08-02 09:10:00,10.24,10.24,10.24,10.24,20
2024-08-02 09:17:00,10.28,10.28,10.28,10.28,25
2024-08-02 09:20:00,10.28,10.28,10.28,10.28,1
2024-08-02 09:21:00,10.28,10.28,10.28,10.28,10
2024-08-02 09:26:00,10.28,10.28,10.28,10.28,5
2024-08-02 09:34:00,10.27,10.27,10.27,10.27,2
2024-08-02 09:39:00,10.27,10.27,10.27,10.27,2
2024-08-02 09:40:00,10.27,10.27,10.27,10.27,1
2024-08-02 09:41:00,10.27,10.27,10.27,10.27,9
2024-08-02 09:44:00,10.27,10.27,10.27,10.27,50
2024-08-02 09:46:00,10.27,10.27,10.27,10.27,10
2024-08-02 09:50:00,10.26,10.26,10.26,10.26,5
2024-08-02 09:58:00,10.26,10.26,10.26,10.26,16
2024-08-02 10:02:00,10.25,10.25,10.25,10.25,5
2024-08-02 10:05:00,10.25,10.25,10.25,10.25,2
2024-08-02 10:09:00,10.25,10.25,10.25,10.25,15
2024-08-02 10:13:00,10.24,10.24,10.24,10.24,7
2024-08-02 10:15:00,10.24,10.24,10.24,10.24,2
2024-08-02 10:17:00,10.23,10.23,10.23,10.23,60
2024-08-02 10:20:00,10.23,10.23,10.23,10.23,2
2024-08-02 10:21:00,10.23,10.23,10.23,10.23,48
2024-08-02 10:30:00,10.23,10.23,10.23,10.23,20
2024-08-02 10:34:00,10.24,10.24,10.24,10.24,11
2024-08-02 10:39:00,10.24,10.24,10.24,10.24,1
2024-08-02 10:42:00,10.24,10.24,10.24,10.24,18
2024-08-02 10:45:00,10.24,10.24,10.24,10.24,5
2024-08-02 10:50:00,10.24,10.24,10.24,10.24,5
2024-08-02 10:52:00,10.23,10.23,10.23,10.23,26
2024-08-02 10:56:00,10.23,10.23,10.23,10.23,5
2024-08-02 10:57:00,10.22,10.22,10.22,10.22,42
2024-08-02 10:58:00,10.22,10.22,10.22,10.22,2
2024-08-02 11:03:00,10.21,10.21,10.21,10.21,80
2024-08-02 11:04:00,10.21,10.21,10.21,10.21,50
2024-08-02 11:07:00,10.21,10.21,10.21,10.21,30
2024-08-02 11:13:00,10.21,10.21,10.21,10.21,12
2024-08-02 11:14:00,10.2,10.2,10.2,10.2,50
2024-08-02 11:28:00,10.21,10.21,10.21,10.21,3
2024-08-02 11:32:00,10.22,10.22,10.22,10.22,107
2024-08-02 11:33:00,10.22,10.22,10.22,10.22,49
2024-08-02 11:37:00,10.22,10.22,10.22,10.22,65
2024-08-02 11:52:00,10.22,10.22,10.22,10.22,3
2024-08-02 11:53:00,10.22,10.22,10.22,10.22,1
2024-08-02 11:57:00,10.21,10.21,10.21,10.21,20
2024-08-02 12:01:00,10.22,10.22,10.22,10.22,4
2024-08-02 12:06:00,10.22,10.22,10.22,10.22,5
2024-08-02 12:13:00,10.21,10.21,10.21,10.21,5
2024-08-02 12:18:00,10.21,10.21,10.21,10.21,56
2024-08-02 12:20:00,10.21,10.21,10.21,10.21,1
2024-08-02 12:21:00,10.21,10.21,10.21,10.21,3
2024-08-02 12:23:00,10.2,10.2,10.2,10.2,100
2024-08-02 12:25:00,10.21,10.21,10.21,10.21,15
2024-08-02 12:28:00,10.21,10.21,10.2,10.2,20
2024-08-02 12:30:00,10.2,10.2,10.2,10.2,8
2024-08-02 12:34:00,10.21,10.21,10.21,10.21,6
2024-08-02 12:36:00,10.21,10.21,10.21,10.21,5
2024-08-02 12:41:00,10.2,10.2,10.2,10.2,50
2024-08-02 12:43:00,10.2,10.2,10.2,10.2,85
2024-08-02 12:47:00,10.2,10.2,10.2,10.2,3
2024-08-02 12:50:00,10.19,10.19,10.19,10.19,1
2024-08-02 12:55:00,10.19,10.19,10.19,10.19,30
2024-08-02 13:11:00,10.2,10.2,10.19,10.19,10
2024-08-02 13:13:00,10.21,10.21,10.21,10.21,2
2024-08-02 13:14:00,10.21,10.21,10.21,10.21,1
2024-08-02 13:16:00,10.2,10.2,10.2,10.2,1
2024-08-02 13:17:00,10.2,10.2,10.2,10.2,1
2024-08-02 13:18:00,10.2,10.2,10.2,10.2,1
2024-08-02 13:30:00,10.21,10.21,10.21,10.21,25
2024-08-05 09:02:00,10.34,10.35,10.34,10.34,36
2024-08-05 09:03:00,10.35,10.35,10.35,10.35,6
2024-08-05 09:04:00,10.34,10.34,10.34,10.34,76
2024-08-05 09:05:00,10.34,10.34,10.34,10.34,1
2024-08-05 09:06:00,10.34,10.34,10.34,10.34,20
2024-08-05 09:07:00,10.35,10.35,10.34,10.34,13
2024-08-05 09:08:00,10.34,10.34,10.33,10.33,14
2024-08-05 09:09:00,10.34,10.34,10.33,10.33,90
2024-08-05 09:10:00,10.32,10.32,10.32,10.32,12
2024-08-05 09:11:00,10.32,10.32,10.32,10.32,15
2024-08-05 09:12:00,10.32,10.32,10.31,10.31,56
2024-08-05 09:13:00,10.31,10.31,10.31,10.31,30
2024-08-05 09:14:00,10.31,10.31,10.31,10.31,1
2024-08-05 09:15:00,10.31,10.32,10.31,10.32,115
2024-08-05 09:18:00,10.31,10.31,10.3,10.3,9
2024-08-05 09:20:00,10.3,10.3,10.3,10.3,1
2024-08-05 09:21:00,10.29,10.3,10.29,10.3,14
2024-08-05 09:24:00,10.29,10.29,10.29,10.29,5
2024-08-05 09:25:00,10.29,10.29,10.29,10.29,2
2024-08-05 09:27:00,10.3,10.31,10.3,10.31,115
2024-08-05 09:28:00,10.31,10.32,10.31,10.32,4
2024-08-05 09:29:00,10.31,10.31,10.31,10.31,10
2024-08-05 09:34:00,10.32,10.32,10.32,10.32,8
2024-08-05 09:40:00,10.3,10.3,10.29,10.29,12
2024-08-05 09:41:00,10.28,10.28,10.28,10.28,2
2024-08-05 09:43:00,10.28,10.28,10.28,10.28,2
2024-08-05 09:44:00,10.27,10.28,10.27,10.28,3
2024-08-05 09:52:00,10.27,10.27,10.27,10.27,30
2024-08-05 09:53:00,10.27,10.27,10.27,10.27,16
2024-08-05 09:54:00,10.27,10.27,10.27,10.27,16
2024-08-05 09:55:00,10.28,10.28,10.28,10.28,58
2024-08-05 09:58:00,10.29,10.29,10.29,10.29,5
2024-08-05 10:01:00,10.28,10.28,10.28,10.28,11
2024-08-05 10:02:00,10.29,10.29,10.29,10.29,2
2024-08-05 10:04:00,10.29,10.29,10.29,10.29,15
2024-08-05 10:06:00,10.29,10.29,10.29,10.29,4
2024-08-05 10:11:00,10.3,10.3,10.3,10.3,16
2024-08-05 10:17:00,10.3,10.3,10.3,10.3,25
2024-08-05 10:20:00,10.3,10.3,10.3,10.3,1
2024-08-05 10:38:00,10.29,10.29,10.29,10.29,2
2024-08-05 10:41:00,10.29,10.29,10.29,10.29,67
2024-08-05 10:53:00,10.27,10.27,10.27,10.27,1
2024-08-05 10:54:00,10.27,10.27,10.27,10.27,2
2024-08-05 10:55:00,10.27,10.27,10.27,10.27,50
2024-08-05 11:01:00,10.27,10.27,10.27,10.27,5
2024-08-05 11:05:00,10.26,10.26,10.26,10.26,12
2024-08-05 11:06:00,10.25,10.25,10.25,10.25,1
2024-08-05 11:10:00,10.25,10.25,10.25,10.25,6
2024-08-05 11:13:00,10.25,10.25,10.25,10.25,14
2024-08-05 11:25:00,10.26,10.26,10.26,10.26,4
2024-08-05 11:28:00,10.26,10.26,10.26,10.26,3
2024-08-05 11:32:00,10.26,10.26,10.26,10.26,2
2024-08-05 11:34:00,10.26,10.26,10.26,10.26,1
2024-08-05 11:48:00,10.25,10.25,10.25,10.25,12
2024-08-05 11:49:00,10.24,10.24,10.24,10.24,88
2024-08-05 11:56:00,10.23,10.23,10.23,10.23,1
2024-08-05 12:01:00,10.23,10.24,10.23,10.24,2
2024-08-05 12:02:00,10.23,10.23,10.23,10.23,10
2024-08-05 12:04:00,10.22,10.22,10.22,10.22,13
2024-08-05 12:06:00,10.22,10.22,10.22,10.22,26
2024-08-05 12:07:00,10.22,10.22,10.22,10.22,15
2024-08-05 12:10:00,10.22,10.22,10.22,10.22,4
2024-08-05 12:12:00,10.22,10.22,10.22,10.22,2
2024-08-05 12:13:00,10.22,10.22,10.22,10.22,5
2024-08-05 12:16:00,10.22,10.22,10.21,10.21,21
2024-08-05 12:17:00,10.21,10.21,10.21,10.21,65
2024-08-05 12:19:00,10.21,10.21,10.21,10.21,1
2024-08-05 12:24:00,10.2,10.2,10.2,10.2,206
2024-08-05 12:25:00,10.2,10.2,10.2,10.2,4
2024-08-05 12:27:00,10.2,10.2,10.2,10.2,111
2024-08-05 12:28:00,10.2,10.21,10.2,10.21,99
2024-08-05 12:29:00,10.21,10.21,10.21,10.21,24
2024-08-05 12:35:00,10.21,10.21,10.21,10.21,32
2024-08-05 12:36:00,10.21,10.21,10.21,10.21,32
2024-08-05 12:41:00,10.21,10.21,10.21,10.21,1
2024-08-05 12:44:00,10.2,10.21,10.2,10.21,69
2024-08-05 12:46:00,10.21,10.21,10.21,10.21,4
2024-08-05 12:47:00,10.21,10.21,10.21,10.21,34
2024-08-05 12:53:00,10.21,10.21,10.21,10.21,1
2024-08-05 13:01:00,10.22,10.22,10.22,10.22,1
2024-08-05 13:04:00,10.22,10.22,10.22,10.22,100
2024-08-05 13:05:00,10.23,10.23,10.23,10.23,1
2024-08-05 13:08:00,10.23,10.23,10.23,10.23,20
2024-08-05 13:09:00,10.22,10.22,10.22,10.22,10
2024-08-05 13:15:00,10.23,10.23,10.23,10.23,10
2024-08-05 13:22:00,10.25,10.25,10.25,10.25,25
2024-08-05 13:30:00,10.25,10.25,10.25,10.25,55
2024-08-06 09:02:00,10.37,10.37,10.37,10.37,7
2024-08-06 09:03:00,10.36,10.38,10.36,10.38,59
2024-08-06 09:04:00,10.38,10.38,10.38,10.38,11
2024-08-06 09:05:00,10.38,10.38,10.38,10.38,9
2024-08-06 09:06:00,10.38,10.38,10.38,10.38,4
2024-08-06 09:07:00,10.38,10.38,10.38,10.38,7
2024-08-06 09:09:00,10.38,10.39,10.38,10.38,65
2024-08-06 09:12:00,10.38,10.38,10.38,10.38,3
2024-08-06 09:16:00,10.37,10.37,10.37,10.37,6
2024-08-06 09:17:00,10.37,10.37,10.37,10.37,8
2024-08-06 09:18:00,10.38,10.38,10.38,10.38,66
2024-08-06 09:24:00,10.38,10.38,10.38,10.38,1
2024-08-06 09:27:00,10.39,10.39,10.39,10.39,50
2024-08-06 09:31:00,10.39,10.39,10.39,10.39,10
2024-08-06 09:34:00,10.38,10.38,10.38,10.38,16
2024-08-06 09:36:00,10.38,10.38,10.38,10.38,15
2024-08-06 09:40:00,10.38,10.38,10.38,10.38,10
2024-08-06 09:41:00,10.38,10.38,10.38,10.38,10
2024-08-06 09:43:00,10.38,10.38,10.38,10.38,15
2024-08-06 09:44:00,10.39,10.39,10.39,10.39,10
2024-08-06 09:47:00,10.39,10.39,10.39,10.39,19
2024-08-06 09:50:00,10.38,10.38,10.38,10.38,7
2024-08-06 09:52:00,10.38,10.38,10.38,10.38,1
2024-08-06 09:53:00,10.39,10.39,10.39,10.39,11
2024-08-06 10:00:00,10.39,10.39,10.39,10.39,20
2024-08-06 10:01:00,10.39,10.39,10.39,10.39,20
2024-08-06 10:02:00,10.39,10.39,10.39,10.39,62
2024-08-06 10:05:00,10.39,10.39,10.39,10.39,3
2024-08-06 10:09:00,10.39,10.39,10.39,10.39,2
2024-08-06 10:14:00,10.4,10.4,10.4,10.4,50
2024-08-06 10:15:00,10.4,10.4,10.4,10.4,2
2024-08-06 10:17:00,10.4,10.4,10.4,10.4,1
2024-08-06 10:18:00,10.4,10.4,10.4,10.4,7
2024-08-06 10:23:00,10.4,10.4,10.4,10.4,1
2024-08-06 10:24:00,10.39,10.4,10.39,10.4,27
2024-08-06 10:27:00,10.4,10.4,10.4,10.4,15
2024-08-06 10:29:00,10.4,10.4,10.4,10.4,5
2024-08-06 10:34:00,10.4,10.4,10.4,10.4,80
2024-08-06 10:35:00,10.4,10.4,10.39,10.39,205
2024-08-06 10:42:00,10.41,10.41,10.41,10.41,1
2024-08-06 10:44:00,10.41,10.41,10.41,10.41,2
2024-08-06 10:49:00,10.41,10.41,10.41,10.41,1
2024-08-06 10:51:00,10.41,10.41,10.41,10.41,10
2024-08-06 11:02:00,10.41,10.41,10.41,10.41,11
2024-08-06 11:10:00,10.41,10.41,10.41,10.41,5
2024-08-06 11:11:00,10.4,10.4,10.4,10.4,20
2024-08-06 11:18:00,10.4,10.4,10.4,10.4,2
2024-08-06 11:20:00,10.4,10.4,10.4,10.4,1
2024-08-06 11:27:00,10.4,10.4,10.4,10.4,5
2024-08-06 11:34:00,10.41,10.41,10.41,10.41,2
2024-08-06 11:37:00,10.4,10.4,10.4,10.4,15
2024-08-06 11:45:00,10.41,10.41,10.4,10.4,12
2024-08-06 11:50:00,10.41,10.41,10.41,10.41,5
2024-08-06 11:52:00,10.41,10.41,10.41,10.41,5
2024-08-06 11:54:00,10.41,10.41,10.41,10.41,35
2024-08-06 11:55:00,10.41,10.41,10.41,10.41,5
2024-08-06 12:00:00,10.4,10.4,10.4,10.4,5
2024-08-06 12:12:00,10.4,10.4,10.4,10.4,2
2024-08-06 12:17:00,10.4,10.4,10.4,10.4,5
2024-08-06 12:20:00,10.4,10.4,10.4,10.4,20
2024-08-06 12:23:00,10.39,10.39,10.39,10.39,1
2024-08-06 12:32:00,10.39,10.39,10.39,10.39,1
2024-08-06 12:37:00,10.41,10.41,10.41,10.41,2
2024-08-06 12:39:00,10.4,10.4,10.4,10.4,15
2024-08-06 12:40:00,10.4,10.4,10.4,10.4,1
2024-08-06 12:46:00,10.4,10.4,10.4,10.4,1
2024-08-06 12:47:00,10.41,10.41,10.41,10.41,4
2024-08-06 12:49:00,10.41,10.41,10.41,10.41,9
2024-08-06 12:51:00,10.41,10.41,10.41,10.41,20
2024-08-06 12:52:00,10.41,10.41,10.41,10.41,1
2024-08-06 12:56:00,10.41,10.41,10.41,10.41,120
2024-08-06 12:58:00,10.4,10.4,10.4,10.4,4
2024-08-06 13:02:00,10.41,10.41,10.41,10.41,30
2024-08-06 13:05:00,10.42,10.42,10.42,10.42,21
2024-08-06 13:08:00,10.41,10.41,10.41,10.41,1
2024-08-06 13:09:00,10.41,10.41,10.41,10.41,52
2024-08-06 13:10:00,10.41,10.41,10.41,10.41,20
2024-08-06 13:15:00,10.42,10.42,10.42,10.42,500
2024-08-06 13:16:00,10.42,10.42,10.42,10.42,100
2024-08-06 13:17:00,10.42,10.42,10.42,10.42,5
2024-08-06 13:19:00,10.42,10.42,10.42,10.42,48
2024-08-06 13:21:00,10.42,10.42,10.42,10.42,1
2024-08-06 13:22:00,10.41,10.41,10.41,10.41,6
2024-08-06 13:30:00,10.41,10.41,10.41,10.41,2
2024-08-07 09:02:00,10.51,10.51,10.5,10.5,129
2024-08-07 09:03:00,10.5,10.5,10.5,10.5,307
2024-08-07 09:04:00,10.5,10.5,10.5,10.5,207
2024-08-07 09:05:00,10.51,10.51,10.51,10.51,26
2024-08-07 09:09:00,10.5,10.5,10.5,10.5,8
2024-08-07 09:12:00,10.5,10.5,10.5,10.5,4
2024-08-07 09:13:00,10.5,10.5,10.5,10.5,15
2024-08-07 09:14:00,10.49,10.49,10.49,10.49,1
2024-08-07 09:15:00,10.49,10.5,10.49,10.5,55
2024-08-07 09:18:00,10.5,10.51,10.5,10.51,96
2024-08-07 09:20:00,10.52,10.52,10.52,10.52,35
2024-08-07 09:22:00,10.52,10.52,10.52,10.52,3
2024-08-07 09:23:00,10.53,10.54,10.53,10.54,50
2024-08-07 09:25:00,10.54,10.54,10.54,10.54,5
2024-08-07 09:26:00,10.53,10.53,10.53,10.53,5
2024-08-07 09:29:00,10.52,10.52,10.52,10.52,1
2024-08-07 09:32:00,10.52,10.53,10.51,10.51,9
2024-08-07 09:34:00,10.51,10.51,10.51,10.51,5
2024-08-07 09:36:00,10.5,10.5,10.5,10.5,3
2024-08-07 09:40:00,10.5,10.5,10.5,10.5,5
2024-08-07 09:41:00,10.51,10.51,10.51,10.51,1
2024-08-07 09:43:00,10.51,10.51,10.51,10.51,28
2024-08-07 09:45:00,10.51,10.51,10.51,10.51,5
2024-08-07 09:46:00,10.52,10.52,10.52,10.52,22
