datetime,open,high,low,close,volume
2024-07-30 09:56:00,80.7,80.7,80.55,80.55,22
2024-07-30 09:58:00,80.6,80.65,80.6,80.65,2
2024-07-30 09:59:00,80.65,80.65,80.6,80.6,6
2024-07-30 10:00:00,80.55,80.55,80.35,80.35,39
2024-07-30 10:01:00,80.3,80.3,80.3,80.3,2
2024-07-30 10:02:00,80.45,80.45,80.4,80.4,3
2024-07-30 10:03:00,80.35,80.35,80.35,80.35,2
2024-07-30 10:04:00,80.3,80.4,80.3,80.4,22
2024-07-30 10:05:00,80.55,80.85,80.55,80.85,3
2024-07-30 10:06:00,80.85,80.85,80.85,80.85,7
2024-07-30 10:08:00,80.6,80.6,80.6,80.6,1
2024-07-30 10:09:00,80.65,80.65,80.65,80.65,1
2024-07-30 10:10:00,80.65,80.65,80.65,80.65,17
2024-07-30 10:11:00,80.65,80.65,80.65,80.65,3
2024-07-30 10:14:00,80.9,80.9,80.9,80.9,1
2024-07-30 10:16:00,80.95,80.95,80.9,80.9,3
2024-07-30 10:18:00,80.8,80.8,80.55,80.55,5
2024-07-30 10:19:00,80.45,80.45,80.45,80.45,1
2024-07-30 10:20:00,80.5,80.5,80.5,80.5,1
2024-07-30 10:24:00,80.7,80.7,80.6,80.6,60
2024-07-30 10:26:00,80.55,80.55,80.45,80.45,5
2024-07-30 10:27:00,80.5,80.5,80.5,80.5,1
2024-07-30 10:28:00,80.55,80.55,80.5,80.5,2
2024-07-30 10:29:00,80.5,80.5,80.5,80.5,4
2024-07-30 10:30:00,80.5,80.5,80.45,80.45,2
2024-07-30 10:31:00,80.4,80.4,80.15,80.15,16
2024-07-30 10:32:00,80.2,80.2,80.1,80.15,9
2024-07-30 10:33:00,80.3,80.3,80.25,80.25,2
2024-07-30 10:34:00,80.15,80.15,80.15,80.15,1
2024-07-30 10:35:00,80.2,80.2,80.15,80.15,12
2024-07-30 10:38:00,80.35,80.35,80.35,80.35,1
2024-07-30 10:39:00,80.35,80.35,80.35,80.35,4
2024-07-30 10:42:00,80.35,80.35,80.35,80.35,2
2024-07-30 10:43:00,80.3,80.3,80.25,80.25,3
2024-07-30 10:44:00,80.25,80.25,80.2,80.2,2
2024-07-30 10:45:00,80.15,80.2,80.15,80.2,2
2024-07-30 10:47:00,80.3,80.3,80.3,80.3,2
2024-07-30 10:48:00,80.35,80.35,80.35,80.35,3
2024-07-30 10:52:00,80.55,80.55,80.55,80.55,1
2024-07-30 10:53:00,80.6,80.6,80.6,80.6,1
2024-07-30 10:54:00,80.6,80.6,80.6,80.6,1
2024-07-30 10:56:00,80.55,80.55,80.55,80.55,1
2024-07-30 10:59:00,80.55,80.55,80.55,80.55,18
2024-07-30 11:00:00,80.45,80.45,80.45,80.45,2
2024-07-30 11:04:00,80.45,80.5,80.45,80.5,3
2024-07-30 11:06:00,80.65,80.65,80.65,80.65,2
2024-07-30 11:11:00,80.85,80.85,80.85,80.85,1
2024-07-30 11:12:00,80.85,80.85,80.85,80.85,4
2024-07-30 11:14:00,80.85,80.9,80.85,80.9,2
2024-07-30 11:15:00,80.9,81.2,80.9,81.2,6
2024-07-30 11:18:00,81.2,81.2,81.2,81.2,3
2024-07-30 11:21:00,81.2,81.2,81.2,81.2,1
2024-07-30 11:22:00,81.15,81.15,81.15,81.15,4
2024-07-30 11:23:00,81.2,81.2,81.2,81.2,1
2024-07-30 11:25:00,81.15,81.15,81.15,81.15,3
2024-07-30 11:28:00,81.15,81.15,81.15,81.15,1
2024-07-30 11:30:00,81.15,81.15,81.15,81.15,1
2024-07-30 11:32:00,81.0,81.0,81.0,81.0,3
2024-07-30 11:36:00,81.15,81.15,81.15,81.15,1
2024-07-30 11:37:00,81.2,81.2,81.2,81.2,4
2024-07-30 11:39:00,81.25,81.25,81.25,81.25,15
2024-07-30 11:40:00,81.3,81.3,81.3,81.3,10
2024-07-30 11:43:00,81.4,81.4,81.4,81.4,1
2024-07-30 11:44:00,81.5,81.7,81.5,81.7,11
2024-07-30 11:45:00,81.9,81.9,81.9,81.9,3
2024-07-30 11:47:00,81.85,81.85,81.85,81.85,1
2024-07-30 11:49:00,81.75,81.75,81.75,81.75,1
2024-07-30 11:51:00,81.6,81.6,81.6,81.6,1
2024-07-30 11:52:00,81.7,81.7,81.7,81.7,1
2024-07-30 11:57:00,81.75,81.8,81.75,81.8,5
2024-07-30 11:58:00,81.75,81.75,81.75,81.75,1
2024-07-30 12:01:00,81.9,81.9,81.9,81.9,1
2024-07-30 12:03:00,81.9,82.25,81.9,82.25,5
2024-07-30 12:04:00,82.35,82.35,82.35,82.35,1
2024-07-30 12:05:00,82.4,82.4,82.4,82.4,10
2024-07-30 12:06:00,82.4,82.5,82.4,82.5,6
2024-07-30 12:10:00,82.35,82.35,82.35,82.35,1
2024-07-30 12:11:00,82.35,82.35,82.3,82.3,6
2024-07-30 12:12:00,82.3,82.3,82.3,82.3,5
2024-07-30 12:15:00,82.35,82.35,82.35,82.35,1
2024-07-30 12:17:00,82.55,82.55,82.55,82.55,1
2024-07-30 12:18:00,82.65,82.65,82.6,82.6,2
2024-07-30 12:22:00,82.9,82.9,82.9,82.9,1
2024-07-30 12:25:00,82.8,82.8,82.65,82.65,3
2024-07-30 12:28:00,82.75,82.75,82.75,82.75,1
2024-07-30 12:29:00,82.8,82.8,82.8,82.8,2
2024-07-30 12:30:00,82.9,83.0,82.9,83.0,6
2024-07-30 12:31:00,83.05,83.05,83.05,83.05,6
2024-07-30 12:32:00,83.15,83.15,83.15,83.15,1
2024-07-30 12:33:00,83.1,83.1,83.0,83.0,3
2024-07-30 12:36:00,82.95,82.95,82.95,82.95,1
2024-07-30 12:37:00,82.9,82.9,82.9,82.9,3
2024-07-30 12:40:00,82.65,82.65,82.65,82.65,3
2024-07-30 12:45:00,82.9,82.9,82.9,82.9,1
2024-07-30 12:46:00,82.85,82.85,82.85,82.85,1
2024-07-30 12:48:00,83.0,83.0,83.0,83.0,1
2024-07-30 12:49:00,83.0,83.0,83.0,83.0,1
2024-07-30 12:50:00,83.05,83.05,83.0,83.05,9
2024-07-30 12:52:00,83.15,83.15,83.15,83.15,1
2024-07-30 12:53:00,83.2,83.2,83.2,83.2,2
2024-07-30 12:54:00,83.25,83.25,83.25,83.25,1
2024-07-30 12:55:00,83.4,83.4,83.2,83.35,4
2024-07-30 12:58:00,83.3,83.3,83.3,83.3,5
2024-07-30 12:59:00,83.3,83.3,83.3,83.3,1
2024-07-30 13:00:00,83.35,83.35,83.35,83.35,1
2024-07-30 13:01:00,83.5,83.55,83.5,83.55,7
2024-07-30 13:02:00,83.65,83.65,83.65,83.65,2
2024-07-30 13:03:00,83.65,83.65,83.65,83.65,10
2024-07-30 13:04:00,83.65,83.65,83.65,83.65,6
2024-07-30 13:05:00,83.6,83.6,83.6,83.6,2
2024-07-30 13:06:00,83.6,83.6,83.55,83.55,4
2024-07-30 13:07:00,83.55,83.55,83.55,83.55,2
2024-07-30 13:08:00,83.55,83.55,83.55,83.55,1
2024-07-30 13:10:00,83.55,83.55,83.55,83.55,2
2024-07-30 13:11:00,83.5,83.5,83.35,83.45,10
2024-07-30 13:13:00,83.25,83.25,83.25,83.25,1
2024-07-30 13:14:00,83.2,83.2,83.15,83.15,7
2024-07-30 13:15:00,83.15,83.15,83.15,83.15,5
2024-07-30 13:16:00,83.15,83.15,83.15,83.15,3
2024-07-30 13:17:00,83.2,83.2,83.2,83.2,1
2024-07-30 13:19:00,83.2,83.2,83.2,83.2,1
2024-07-30 13:20:00,83.2,83.2,83.2,83.2,1
2024-07-30 13:21:00,83.1,83.25,83.1,83.25,3
2024-07-30 13:22:00,83.2,83.2,83.2,83.2,2
2024-07-30 13:23:00,83.2,83.2,83.2,83.2,1
2024-07-30 13:24:00,83.3,83.4,83.3,83.4,2
2024-07-30 13:30:00,83.4,83.4,83.4,83.4,29
2024-07-31 09:02:00,82.15,82.25,82.15,82.15,60
2024-07-31 09:03:00,82.2,82.25,82.15,82.25,20
2024-07-31 09:04:00,82.25,82.25,82.2,82.2,13
2024-07-31 09:05:00,82.15,82.15,81.9,81.9,30
2024-07-31 09:06:00,81.9,82.0,81.9,82.0,6
2024-07-31 09:07:00,82.0,82.0,82.0,82.0,1
2024-07-31 09:08:00,81.95,81.95,81.95,81.95,6
2024-07-31 09:09:00,82.05,82.1,82.05,82.1,6
2024-07-31 09:12:00,82.6,82.75,82.6,82.75,6
2024-07-31 09:13:00,82.85,82.85,82.85,82.85,1
2024-07-31 09:14:00,82.75,82.8,82.75,82.8,4
2024-07-31 09:15:00,82.75,82.95,82.75,82.9,18
2024-07-31 09:16:00,82.85,82.85,82.85,82.85,1
2024-07-31 09:17:00,82.85,82.85,82.8,82.8,6
2024-07-31 09:18:00,82.8,82.8,82.8,82.8,1
2024-07-31 09:19:00,82.7,82.7,82.55,82.7,5
2024-07-31 09:20:00,82.65,82.7,82.65,82.7,9
2024-07-31 09:21:00,82.7,82.8,82.65,82.65,5
2024-07-31 09:22:00,82.55,82.55,82.55,82.55,1
2024-07-31 09:23:00,82.5,82.5,82.35,82.35,6
2024-07-31 09:24:00,82.5,82.5,82.5,82.5,5
2024-07-31 09:25:00,82.5,82.5,82.4,82.4,16
2024-07-31 09:28:00,82.7,82.85,82.7,82.85,2
2024-07-31 09:29:00,82.7,82.7,82.7,82.7,1
2024-07-31 09:31:00,82.6,82.6,82.3,82.3,5
2024-07-31 09:32:00,82.2,82.2,82.2,82.2,2
2024-07-31 09:33:00,82.1,82.1,82.1,82.1,2
2024-07-31 09:34:00,82.0,82.0,82.0,82.0,8
2024-07-31 09:35:00,82.0,82.0,82.0,82.0,2
2024-07-31 09:36:00,82.05,82.15,82.05,82.15,4
2024-07-31 09:37:00,82.15,82.15,82.1,82.1,7
2024-07-31 09:38:00,82.15,82.15,82.0,82.0,5
2024-07-31 09:39:00,81.85,81.85,81.85,81.85,1
2024-07-31 09:40:00,81.8,81.8,81.65,81.65,6
2024-07-31 09:41:00,81.65,81.8,81.65,81.8,2
2024-07-31 09:42:00,81.85,81.85,81.85,81.85,2
2024-07-31 09:43:00,81.9,81.9,81.9,81.9,1
2024-07-31 09:46:00,82.15,82.15,82.1,82.1,2
2024-07-31 09:49:00,82.15,82.15,82.15,82.15,12
2024-07-31 09:51:00,82.15,82.15,82.15,82.15,1
2024-07-31 09:52:00,82.05,82.05,82.05,82.05,4
2024-07-31 09:53:00,82.1,82.1,82.0,82.0,3
2024-07-31 09:54:00,82.0,82.0,82.0,82.0,2
2024-07-31 09:55:00,82.0,82.0,82.0,82.0,2
2024-07-31 09:56:00,81.9,81.9,81.9,81.9,1
2024-07-31 09:57:00,82.0,82.0,82.0,82.0,1
2024-07-31 09:58:00,81.85,81.85,81.85,81.85,1
2024-07-31 10:00:00,82.0,82.0,82.0,82.0,1
2024-07-31 10:01:00,81.95,81.95,81.9,81.9,2
2024-07-31 10:02:00,81.85,81.85,81.75,81.75,8
2024-07-31 10:08:00,82.1,82.1,82.1,82.1,3
2024-07-31 10:10:00,82.25,82.4,82.25,82.4,22
2024-07-31 10:11:00,82.55,82.65,82.55,82.65,9
2024-07-31 10:12:00,82.55,82.55,82.55,82.55,1
2024-07-31 10:13:00,82.6,82.6,82.55,82.55,7
2024-07-31 10:16:00,82.55,82.55,82.55,82.55,1
2024-07-31 10:18:00,82.6,82.6,82.6,82.6,3
2024-07-31 10:20:00,82.4,82.4,82.4,82.4,3
2024-07-31 10:25:00,82.85,83.2,82.85,83.2,12
2024-07-31 10:26:00,83.3,83.3,83.3,83.3,1
2024-07-31 10:27:00,83.3,83.35,83.3,83.35,4
2024-07-31 10:28:00,83.35,83.5,83.35,83.5,4
2024-07-31 10:29:00,83.55,83.65,83.55,83.6,5
2024-07-31 10:30:00,83.65,83.65,83.5,83.5,59
2024-07-31 10:31:00,83.45,83.45,83.45,83.45,1
2024-07-31 10:32:00,83.45,83.55,83.45,83.5,10
2024-07-31 10:33:00,83.6,83.6,83.6,83.6,2
2024-07-31 10:34:00,83.6,83.6,83.6,83.6,4
2024-07-31 10:36:00,83.55,83.55,83.55,83.55,3
2024-07-31 10:37:00,83.55,83.85,83.55,83.85,26
2024-07-31 10:38:00,83.85,83.85,83.75,83.75,42
2024-07-31 10:39:00,83.8,84.0,83.8,84.0,6
2024-07-31 10:40:00,84.0,84.0,84.0,84.0,4
2024-07-31 10:41:00,83.95,83.95,83.85,83.85,4
2024-07-31 10:42:00,83.85,83.9,83.85,83.85,4
2024-07-31 10:43:00,83.85,83.85,83.65,83.65,13
2024-07-31 10:44:00,83.65,83.8,83.65,83.8,5
2024-07-31 10:45:00,83.8,83.8,83.8,83.8,1
2024-07-31 10:47:00,83.75,83.75,83.75,83.75,4
2024-07-31 10:49:00,83.9,83.9,83.9,83.9,1
2024-07-31 10:50:00,83.75,83.75,83.6,83.6,21
2024-07-31 10:51:00,83.65,83.65,83.65,83.65,3
2024-07-31 10:54:00,83.6,83.6,83.6,83.6,2
2024-07-31 10:56:00,83.5,83.5,83.5,83.5,2
2024-07-31 10:59:00,83.5,83.5,83.5,83.5,6
2024-07-31 11:00:00,83.5,83.5,83.5,83.5,1
2024-07-31 11:04:00,83.5,83.5,83.5,83.5,1
2024-07-31 11:07:00,83.5,83.5,83.5,83.5,1
2024-07-31 11:09:00,83.2,83.2,83.2,83.2,1
2024-07-31 11:10:00,83.1,83.1,83.1,83.1,4
2024-07-31 11:11:00,83.05,83.05,83.05,83.05,2
2024-07-31 11:12:00,83.2,83.2,83.2,83.2,1
2024-07-31 11:15:00,83.3,83.3,83.3,83.3,1
2024-07-31 11:18:00,83.4,83.4,83.4,83.4,1
2024-07-31 11:29:00,83.2,83.2,83.2,83.2,1
2024-07-31 11:30:00,83.15,83.15,83.15,83.15,1
2024-07-31 11:37:00,83.2,83.2,83.2,83.2,1
2024-07-31 11:39:00,83.2,83.2,83.2,83.2,2
2024-07-31 11:41:00,83.15,83.15,83.15,83.15,1
2024-07-31 11:43:00,83.4,83.4,83.4,83.4,3
2024-07-31 11:46:00,83.55,83.55,83.55,83.55,2
2024-07-31 11:47:00,83.5,83.5,83.5,83.5,1
2024-07-31 11:48:00,83.4,83.4,83.4,83.4,2
2024-07-31 11:56:00,83.4,83.4,83.35,83.35,4
2024-07-31 11:57:00,83.3,83.3,83.3,83.3,1
2024-07-31 11:59:00,83.4,83.4,83.4,83.4,5
2024-07-31 12:00:00,83.6,83.6,83.6,83.6,1
2024-07-31 12:17:00,83.4,83.4,83.2,83.2,14
2024-07-31 12:24:00,83.15,83.15,83.15,83.15,3
2024-07-31 12:25:00,83.0,83.0,83.0,83.0,11
2024-07-31 12:26:00,82.9,82.9,82.9,82.9,2
2024-07-31 12:27:00,82.9,82.9,82.9,82.9,2
2024-07-31 12:28:00,82.9,82.9,82.9,82.9,1
2024-07-31 12:29:00,83.1,83.1,83.1,83.1,2
2024-07-31 12:34:00,83.2,83.25,83.2,83.25,2
2024-07-31 12:35:00,83.25,83.25,83.25,83.25,1
2024-07-31 12:38:00,83.2,83.2,83.2,83.2,1
2024-07-31 12:43:00,83.4,83.4,83.4,83.4,1
2024-07-31 12:44:00,83.45,83.45,83.45,83.45,1
2024-07-31 12:49:00,83.3,83.3,83.3,83.3,2
2024-07-31 12:55:00,83.2,83.2,83.2,83.2,1
2024-07-31 12:56:00,83.15,83.15,83.15,83.15,1
2024-07-31 12:57:00,83.15,83.15,83.1,83.1,15
2024-07-31 13:02:00,83.2,83.2,83.2,83.2,1
2024-07-31 13:04:00,83.25,83.25,83.25,83.25,1
2024-07-31 13:06:00,83.35,83.35,83.35,83.35,1
2024-07-31 13:12:00,83.35,83.35,83.35,83.35,3
2024-07-31 13:13:00,83.3,83.3,83.3,83.3,1
2024-07-31 13:17:00,83.45,83.45,83.45,83.45,2
2024-07-31 13:19:00,83.5,83.55,83.5,83.55,3
2024-07-31 13:20:00,83.55,83.55,83.5,83.55,5
2024-07-31 13:21:00,83.5,83.5,83.5,83.5,9
2024-07-31 13:22:00,83.55,83.55,83.55,83.55,1
2024-07-31 13:23:00,83.45,83.45,83.45,83.45,6
2024-07-31 13:24:00,83.4,83.4,83.3,83.35,6
2024-07-31 13:30:00,83.3,83.3,83.3,83.3,12
2024-08-01 09:02:00,86.4,86.4,86.1,86.1,85
2024-08-01 09:03:00,86.1,86.3,86.1,86.3,17
2024-08-01 09:04:00,86.45,86.5,86.25,86.25,26
2024-08-01 09:05:00,86.15,86.2,85.95,86.1,40
2024-08-01 09:06:00,86.15,86.15,86.05,86.15,20
2024-08-01 09:07:00,86.25,86.25,86.2,86.2,5
2024-08-01 09:08:00,86.2,86.25,86.15,86.25,4
2024-08-01 09:09:00,86.15,86.15,85.9,85.9,22
2024-08-01 09:11:00,85.9,85.9,85.8,85.8,16
2024-08-01 09:12:00,85.9,85.9,85.8,85.85,19
2024-08-01 09:13:00,85.85,85.85,85.85,85.85,3
2024-08-01 09:14:00,85.95,85.95,85.95,85.95,1
2024-08-01 09:15:00,85.7,85.7,85.7,85.7,1
2024-08-01 09:16:00,85.8,85.85,85.8,85.85,11
2024-08-01 09:17:00,85.9,85.9,85.9,85.9,3
2024-08-01 09:18:00,85.9,86.25,85.85,86.25,19
2024-08-01 09:19:00,86.25,86.25,86.05,86.05,4
2024-08-01 09:21:00,86.2,86.2,86.2,86.2,3
2024-08-01 09:22:00,86.15,86.15,86.15,86.15,1
2024-08-01 09:23:00,86.15,86.15,86.1,86.1,13
2024-08-01 09:24:00,86.15,86.15,86.15,86.15,5
2024-08-01 09:26:00,86.05,86.05,86.05,86.05,1
2024-08-01 09:27:00,86.0,86.0,86.0,86.0,18
2024-08-01 09:28:00,85.95,86.0,85.9,86.0,7
2024-08-01 09:29:00,86.0,86.2,86.0,86.15,10
2024-08-01 09:30:00,86.2,86.2,86.2,86.2,3
2024-08-01 09:31:00,86.2,86.2,86.2,86.2,1
2024-08-01 09:32:00,86.2,86.3,86.2,86.3,5
2024-08-01 09:34:00,86.4,86.4,86.35,86.35,3
2024-08-01 09:35:00,86.35,86.4,86.35,86.4,5
2024-08-01 09:37:00,86.4,86.4,86.2,86.2,3
2024-08-01 09:38:00,86.0,86.0,86.0,86.0,1
2024-08-01 09:39:00,86.0,86.1,86.0,86.1,4
2024-08-01 09:40:00,86.2,86.2,86.05,86.05,2
2024-08-01 09:41:00,86.0,86.05,86.0,86.05,9
2024-08-01 09:43:00,85.95,85.95,85.9,85.9,3
2024-08-01 09:45:00,85.8,85.8,85.8,85.8,1
2024-08-01 09:46:00,85.8,85.9,85.75,85.75,9
2024-08-01 09:47:00,85.7,85.7,85.7,85.7,4
2024-08-01 09:50:00,85.7,85.7,85.7,85.7,1
2024-08-01 09:51:00,85.5,85.5,85.4,85.4,2
2024-08-01 09:52:00,85.4,85.4,85.25,85.25,9
2024-08-01 09:53:00,85.25,85.3,85.25,85.3,4
2024-08-01 09:54:00,85.2,85.2,85.2,85.2,5
2024-08-01 09:55:00,85.2,85.2,85.2,85.2,10
2024-08-01 09:56:00,85.2,85.2,85.2,85.2,5
2024-08-01 09:57:00,85.3,85.3,85.3,85.3,1
2024-08-01 09:58:00,85.35,85.4,85.35,85.4,8
2024-08-01 09:59:00,85.45,85.45,85.45,85.45,1
2024-08-01 10:00:00,85.5,85.5,85.45,85.45,6
2024-08-01 10:01:00,85.4,85.4,85.4,85.4,7
2024-08-01 10:02:00,85.35,85.35,85.35,85.35,2
2024-08-01 10:03:00,85.25,85.25,85.25,85.25,2
2024-08-01 10:04:00,85.2,85.2,85.2,85.2,5
2024-08-01 10:05:00,85.2,85.2,85.2,85.2,10
2024-08-01 10:08:00,85.4,85.4,85.4,85.4,2
2024-08-01 10:09:00,85.35,85.35,85.35,85.35,2
2024-08-01 10:10:00,85.35,85.35,85.35,85.35,1
2024-08-01 10:11:00,85.3,85.3,85.2,85.2,4
2024-08-01 10:12:00,85.1,85.1,85.0,85.0,15
2024-08-01 10:14:00,85.0,85.0,85.0,85.0,2
2024-08-01 10:15:00,85.05,85.05,85.05,85.05,1
2024-08-01 10:16:00,85.0,85.0,84.95,84.95,5
2024-08-01 10:17:00,84.95,84.95,84.95,84.95,1
2024-08-01 10:18:00,84.95,84.95,84.9,84.9,12
2024-08-01 10:19:00,85.1,85.1,85.1,85.1,2
2024-08-01 10:23:00,85.4,85.4,85.4,85.4,1
2024-08-01 10:24:00,85.5,85.5,85.5,85.5,1
2024-08-01 10:25:00,85.4,85.4,85.4,85.4,1
2024-08-01 10:26:00,85.5,85.5,85.5,85.5,2
2024-08-01 10:27:00,85.6,85.6,85.6,85.6,1
2024-08-01 10:28:00,85.7,85.7,85.7,85.7,1
2024-08-01 10:29:00,85.8,85.8,85.75,85.75,2
2024-08-01 10:31:00,85.65,85.65,85.55,85.55,5
2024-08-01 10:32:00,85.5,85.5,85.45,85.45,5
2024-08-01 10:35:00,85.6,85.6,85.6,85.6,15
2024-08-01 10:38:00,85.65,85.65,85.65,85.65,2
2024-08-01 10:41:00,85.75,85.75,85.75,85.75,4
2024-08-01 10:42:00,85.7,85.7,85.65,85.65,2
2024-08-01 10:43:00,85.65,85.65,85.65,85.65,2
2024-08-01 10:44:00,85.8,85.85,85.8,85.85,3
2024-08-01 10:45:00,85.75,85.75,85.75,85.75,2
2024-08-01 10:46:00,85.8,85.8,85.8,85.8,2
2024-08-01 10:47:00,85.9,86.0,85.9,86.0,5
2024-08-01 10:48:00,86.1,86.2,86.1,86.1,25
2024-08-01 10:49:00,86.25,86.25,86.2,86.2,4
2024-08-01 10:50:00,86.1,86.2,86.1,86.2,10
2024-08-01 10:51:00,86.1,86.1,86.1,86.1,3
2024-08-01 10:54:00,86.0,86.0,86.0,86.0,3
2024-08-01 10:55:00,85.95,85.95,85.95,85.95,8
2024-08-01 10:57:00,85.95,86.05,85.95,85.95,7
2024-08-01 10:59:00,86.0,86.0,86.0,86.0,4
2024-08-01 11:01:00,86.0,86.0,85.95,85.95,4
2024-08-01 11:02:00,85.9,85.9,85.85,85.85,4
2024-08-01 11:06:00,85.8,85.8,85.8,85.8,1
2024-08-01 11:09:00,86.0,86.0,86.0,86.0,2
2024-08-01 11:13:00,86.1,86.1,86.1,86.1,2
2024-08-01 11:16:00,86.1,86.1,86.1,86.1,2
2024-08-01 11:18:00,86.05,86.05,86.0,86.0,3
2024-08-01 11:20:00,86.0,86.0,86.0,86.0,1
2024-08-01 11:21:00,86.0,86.0,86.0,86.0,2
2024-08-01 11:23:00,85.85,85.85,85.85,85.85,2
2024-08-01 11:27:00,86.0,86.0,86.0,86.0,1
2024-08-01 11:29:00,86.1,86.2,86.1,86.2,2
2024-08-01 11:30:00,86.2,86.2,86.2,86.2,2
2024-08-01 11:31:00,86.2,86.2,86.2,86.2,1
2024-08-01 11:33:00,86.15,86.15,86.15,86.15,4
2024-08-01 11:36:00,86.1,86.1,86.1,86.1,1
2024-08-01 11:37:00,86.1,86.1,86.1,86.1,2
2024-08-01 11:40:00,86.05,86.05,86.05,86.05,1
2024-08-01 11:41:00,86.1,86.1,86.1,86.1,1
2024-08-01 11:44:00,86.1,86.3,86.1,86.3,6
2024-08-01 11:45:00,86.3,86.3,86.3,86.3,2
2024-08-01 11:47:00,86.25,86.25,86.25,86.25,1
2024-08-01 11:49:00,86.25,86.25,86.25,86.25,3
2024-08-01 11:50:00,86.25,86.25,86.25,86.25,2
2024-08-01 11:52:00,86.3,86.3,86.25,86.25,3
2024-08-01 12:01:00,86.2,86.2,86.1,86.1,2
2024-08-01 12:02:00,86.1,86.1,86.1,86.1,1
2024-08-01 12:05:00,86.1,86.1,86.1,86.1,2
2024-08-01 12:07:00,86.1,86.1,86.1,86.1,1
2024-08-01 12:11:00,86.2,86.2,86.2,86.2,1
2024-08-01 12:14:00,86.25,86.25,86.25,86.25,1
2024-08-01 12:15:00,86.25,86.3,86.25,86.3,3
2024-08-01 12:17:00,86.25,86.25,86.25,86.25,1
2024-08-01 12:19:00,86.15,86.15,86.15,86.15,1
2024-08-01 12:24:00,86.15,86.15,86.15,86.15,1
2024-08-01 12:26:00,86.25,86.25,86.25,86.25,2
2024-08-01 12:29:00,86.2,86.2,86.2,86.2,1
2024-08-01 12:37:00,86.2,86.2,86.2,86.2,1
2024-08-01 12:39:00,86.15,86.15,86.15,86.15,2
2024-08-01 12:40:00,86.1,86.1,86.1,86.1,1
2024-08-01 12:41:00,86.05,86.05,86.05,86.05,3
2024-08-01 12:42:00,86.1,86.1,86.1,86.1,6
2024-08-01 12:43:00,86.1,86.1,86.1,86.1,6
2024-08-01 12:44:00,86.0,86.0,86.0,86.0,10
2024-08-01 12:45:00,86.0,86.0,85.95,85.95,24
2024-08-01 12:46:00,85.9,85.9,85.9,85.9,2
