datetime,open,high,low,close,volume
2024-08-01 10:03:00,19.87,19.87,19.87,19.87,330
2024-08-01 10:23:00,19.83,19.85,19.83,19.85,3
2024-08-01 10:34:00,19.87,19.87,19.87,19.87,10
2024-08-01 10:50:00,19.87,19.87,19.87,19.87,3
2024-08-01 11:36:00,19.87,19.87,19.87,19.87,5
2024-08-01 12:00:00,19.86,19.86,19.86,19.86,15
2024-08-01 12:46:00,19.87,19.87,19.87,19.87,10
2024-08-01 12:58:00,19.88,19.88,19.88,19.88,1
2024-08-01 12:59:00,19.88,19.88,19.87,19.87,14
2024-08-01 13:19:00,19.88,19.88,19.88,19.88,20
2024-08-01 13:24:00,19.89,19.89,19.89,19.89,10
2024-08-01 13:30:00,19.89,19.89,19.89,19.89,22
2024-08-02 09:05:00,19.66,19.66,19.66,19.66,10
2024-08-02 09:07:00,19.66,19.66,19.66,19.66,1
2024-08-02 09:09:00,19.66,19.67,19.66,19.67,24
2024-08-02 09:16:00,19.67,19.67,19.67,19.67,1
2024-08-02 09:17:00,19.67,19.67,19.67,19.67,2
2024-08-02 09:22:00,19.67,19.67,19.67,19.67,10
2024-08-02 09:28:00,19.65,19.65,19.65,19.65,102
2024-08-02 09:52:00,19.65,19.65,19.65,19.65,5
2024-08-02 09:56:00,19.64,19.64,19.63,19.63,2
2024-08-02 10:24:00,19.64,19.64,19.64,19.64,1
2024-08-02 10:50:00,19.65,19.65,19.65,19.65,1
2024-08-02 11:04:00,19.65,19.65,19.65,19.65,4
2024-08-02 11:15:00,19.64,19.64,19.64,19.64,12
2024-08-02 12:08:00,19.67,19.67,19.67,19.67,1
2024-08-02 12:13:00,19.67,19.67,19.67,19.67,1
2024-08-02 12:29:00,19.68,19.68,19.67,19.67,4
2024-08-02 12:30:00,19.66,19.66,19.66,19.66,3
2024-08-02 12:42:00,19.69,19.69,19.69,19.69,20
2024-08-02 13:00:00,19.68,19.68,19.68,19.68,20
2024-08-02 13:04:00,19.67,19.67,19.67,19.67,16
2024-08-02 13:20:00,19.67,19.67,19.67,19.67,20
2024-08-02 13:30:00,19.67,19.67,19.67,19.67,36
2024-08-05 09:02:00,18.98,18.99,18.96,18.96,141
2024-08-05 09:04:00,18.97,18.97,18.96,18.96,10
2024-08-05 09:05:00,18.97,18.97,18.96,18.96,9
2024-08-05 09:06:00,18.96,18.96,18.95,18.95,530
2024-08-05 09:07:00,18.95,18.95,18.95,18.95,1
2024-08-05 09:08:00,18.97,18.97,18.97,18.97,1
2024-08-05 09:09:00,18.95,18.95,18.95,18.95,1
2024-08-05 09:10:00,18.95,18.95,18.95,18.95,14
2024-08-05 09:14:00,18.94,18.94,18.94,18.94,2
2024-08-05 09:15:00,18.94,18.94,18.94,18.94,8
2024-08-05 09:20:00,18.95,18.95,18.95,18.95,96
2024-08-05 09:24:00,18.96,18.96,18.96,18.96,1
2024-08-05 09:25:00,18.96,18.96,18.96,18.96,100
2024-08-05 09:31:00,18.99,18.99,18.99,18.99,1
2024-08-05 09:37:00,19.03,19.03,19.03,19.03,1
2024-08-05 09:40:00,19.04,19.04,19.04,19.04,12
2024-08-05 09:44:00,19.04,19.04,19.03,19.03,8
2024-08-05 09:48:00,19.03,19.03,19.03,19.03,5
2024-08-05 09:50:00,19.02,19.02,19.02,19.02,5
2024-08-05 09:56:00,19.03,19.03,19.03,19.03,20
2024-08-05 10:14:00,19.04,19.04,19.04,19.04,1
2024-08-05 10:17:00,19.05,19.05,19.04,19.04,16
2024-08-05 10:24:00,19.08,19.08,19.08,19.08,5
2024-08-05 10:33:00,19.08,19.08,19.08,19.08,5
2024-08-05 10:36:00,19.08,19.08,19.08,19.08,4
2024-08-05 10:50:00,19.07,19.07,19.07,19.07,5
2024-08-05 10:54:00,19.07,19.07,19.07,19.07,5
2024-08-05 11:05:00,19.07,19.07,19.07,19.07,5
2024-08-05 11:16:00,19.08,19.08,19.08,19.08,5
2024-08-05 11:23:00,19.08,19.08,19.08,19.08,4
2024-08-05 11:24:00,19.08,19.08,19.07,19.07,12
2024-08-05 11:26:00,19.06,19.06,19.06,19.06,1
2024-08-05 11:28:00,19.06,19.06,19.06,19.06,4
2024-08-05 11:33:00,19.06,19.06,19.05,19.05,3
2024-08-05 11:43:00,19.05,19.05,19.05,19.05,1
2024-08-05 11:46:00,19.05,19.05,19.05,19.05,4
2024-08-05 11:47:00,19.05,19.05,19.05,19.05,1
2024-08-05 11:48:00,19.05,19.05,19.05,19.05,4
2024-08-05 11:57:00,19.05,19.05,19.05,19.05,1
2024-08-05 12:00:00,19.05,19.05,19.05,19.05,3
2024-08-05 12:04:00,19.05,19.05,19.05,19.05,1
2024-08-05 12:07:00,19.05,19.05,19.05,19.05,50
2024-08-05 12:09:00,19.04,19.04,19.04,19.04,6
2024-08-05 12:11:00,19.03,19.03,19.03,19.03,10
2024-08-05 12:12:00,19.02,19.02,19.02,19.02,5
2024-08-05 12:19:00,19.01,19.01,19.0,19.0,11
2024-08-05 12:24:00,19.04,19.04,19.04,19.04,10
2024-08-05 12:32:00,19.02,19.02,19.02,19.02,45
2024-08-05 12:33:00,19.02,19.02,19.02,19.02,10
2024-08-05 12:36:00,19.02,19.02,19.02,19.02,5
2024-08-05 12:57:00,19.02,19.02,19.02,19.02,3
2024-08-05 13:08:00,19.02,19.02,19.02,19.02,1
2024-08-05 13:12:00,19.02,19.02,19.02,19.02,3
2024-08-05 13:15:00,19.02,19.02,19.02,19.02,1
2024-08-05 13:22:00,19.02,19.02,19.02,19.02,2
2024-08-05 13:23:00,19.02,19.02,19.02,19.02,2
2024-08-05 13:30:00,18.98,18.98,18.98,18.98,16
2024-08-06 09:00:00,19.14,19.14,19.14,19.14,10
2024-08-06 09:01:00,19.15,19.15,19.15,19.15,75
2024-08-06 09:07:00,19.14,19.15,19.14,19.15,8
2024-08-06 09:11:00,19.15,19.15,19.15,19.15,1
2024-08-06 09:13:00,19.16,19.16,19.16,19.16,5
2024-08-06 09:21:00,19.17,19.17,19.17,19.17,1
2024-08-06 09:31:00,19.16,19.16,19.16,19.16,31
2024-08-06 09:35:00,19.16,19.16,19.16,19.16,1
2024-08-06 09:40:00,19.16,19.16,19.13,19.13,123
2024-08-06 09:44:00,19.13,19.13,19.13,19.13,4
2024-08-06 09:48:00,19.14,19.14,19.14,19.14,5
2024-08-06 09:54:00,19.15,19.15,19.15,19.15,5
2024-08-06 09:56:00,19.15,19.15,19.15,19.15,2
2024-08-06 09:59:00,19.16,19.16,19.16,19.16,2
2024-08-06 10:08:00,19.16,19.16,19.16,19.16,5
2024-08-06 10:10:00,19.16,19.16,19.16,19.16,5
2024-08-06 10:19:00,19.16,19.16,19.16,19.16,5
2024-08-06 10:20:00,19.17,19.17,19.17,19.17,1
2024-08-06 10:22:00,19.16,19.16,19.16,19.16,21
2024-08-06 10:29:00,19.16,19.16,19.16,19.16,5
2024-08-06 10:40:00,19.16,19.17,19.16,19.17,6
2024-08-06 10:50:00,19.18,19.18,19.18,19.18,5
2024-08-06 11:02:00,19.18,19.18,19.18,19.18,5
2024-08-06 11:10:00,19.18,19.18,19.18,19.18,2
2024-08-06 11:12:00,19.18,19.18,19.18,19.18,5
2024-08-06 11:13:00,19.18,19.18,19.18,19.18,2
2024-08-06 11:14:00,19.19,19.19,19.19,19.19,1
2024-08-06 11:21:00,19.19,19.19,19.19,19.19,18
2024-08-06 11:22:00,19.18,19.18,19.17,19.17,192
2024-08-06 11:32:00,19.16,19.16,19.16,19.16,5
2024-08-06 11:33:00,19.17,19.17,19.17,19.17,1
2024-08-06 11:42:00,19.17,19.17,19.17,19.17,5
2024-08-06 11:52:00,19.17,19.17,19.17,19.17,5
2024-08-06 12:03:00,19.18,19.18,19.18,19.18,2
2024-08-06 12:20:00,19.18,19.18,19.18,19.18,2
2024-08-06 12:26:00,19.18,19.18,19.16,19.16,298
2024-08-06 12:37:00,19.16,19.16,19.16,19.16,5
2024-08-06 13:04:00,19.17,19.17,19.16,19.16,18
2024-08-06 13:07:00,19.16,19.16,19.16,19.16,10
2024-08-06 13:08:00,19.15,19.15,19.14,19.14,24
2024-08-06 13:13:00,19.14,19.14,19.12,19.12,11
2024-08-06 13:19:00,19.11,19.11,19.11,19.11,2
2024-08-06 13:20:00,19.1,19.1,19.1,19.1,12
2024-08-06 13:21:00,19.08,19.08,19.08,19.08,3
2024-08-06 13:30:00,19.12,19.12,19.12,19.12,40
2024-08-07 09:00:00,19.41,19.41,19.41,19.41,10
2024-08-07 09:03:00,19.37,19.37,19.37,19.37,22
2024-08-07 09:04:00,19.36,19.36,19.36,19.36,2
2024-08-07 09:06:00,19.39,19.4,19.39,19.4,32
2024-08-07 09:09:00,19.4,19.4,19.4,19.4,6
2024-08-07 09:10:00,19.4,19.4,19.4,19.4,2
2024-08-07 09:11:00,19.38,19.38,19.38,19.38,1
2024-08-07 09:15:00,19.39,19.39,19.39,19.39,3
2024-08-07 09:20:00,19.38,19.38,19.38,19.38,5
2024-08-07 09:26:00,19.39,19.39,19.39,19.39,5
2024-08-07 09:27:00,19.38,19.38,19.38,19.38,11
2024-08-07 09:32:00,19.39,19.39,19.39,19.39,12
2024-08-07 09:34:00,19.4,19.4,19.4,19.4,3
2024-08-07 09:46:00,19.39,19.39,19.39,19.39,5
2024-08-07 09:48:00,19.4,19.4,19.4,19.4,13
2024-08-07 09:52:00,19.4,19.4,19.4,19.4,5
2024-08-07 09:59:00,19.43,19.43,19.43,19.43,5
2024-08-07 10:02:00,19.43,19.43,19.43,19.43,23
2024-08-07 10:13:00,19.39,19.39,19.39,19.39,10
2024-08-07 10:19:00,19.4,19.4,19.4,19.4,4
2024-08-07 10:29:00,19.4,19.4,19.4,19.4,10
2024-08-07 10:33:00,19.39,19.39,19.39,19.39,5
2024-08-07 10:38:00,19.39,19.39,19.39,19.39,6
2024-08-07 10:53:00,19.38,19.38,19.38,19.38,2
2024-08-07 10:58:00,19.37,19.37,19.37,19.37,1
2024-08-07 11:00:00,19.38,19.38,19.38,19.38,2
2024-08-07 11:03:00,19.37,19.37,19.37,19.37,5
2024-08-07 11:04:00,19.37,19.37,19.37,19.37,6
2024-08-07 11:15:00,19.38,19.38,19.38,19.38,5
2024-08-07 11:24:00,19.38,19.38,19.38,19.38,5
2024-08-07 11:25:00,19.38,19.38,19.38,19.38,5
2024-08-07 11:28:00,19.39,19.39,19.39,19.39,5
2024-08-07 11:31:00,19.39,19.39,19.39,19.39,1
2024-08-07 11:34:00,19.39,19.39,19.39,19.39,5
2024-08-07 11:44:00,19.39,19.39,19.39,19.39,5
2024-08-07 12:05:00,19.4,19.4,19.4,19.4,2
2024-08-07 12:10:00,19.4,19.4,19.4,19.4,1
2024-08-07 12:16:00,19.4,19.4,19.4,19.4,4
2024-08-07 12:25:00,19.4,19.4,19.4,19.4,10
2024-08-07 12:32:00,19.4,19.4,19.4,19.4,5
2024-08-07 12:33:00,19.4,19.4,19.4,19.4,1
2024-08-07 12:37:00,19.4,19.4,19.4,19.4,2
2024-08-07 12:54:00,19.4,19.4,19.4,19.4,25
2024-08-07 12:55:00,19.41,19.41,19.41,19.41,5
2024-08-07 12:57:00,19.41,19.41,19.41,19.41,18
2024-08-07 13:02:00,19.41,19.41,19.41,19.41,1
2024-08-07 13:18:00,19.41,19.41,19.41,19.41,5
2024-08-07 13:19:00,19.41,19.41,19.41,19.41,3
2024-08-07 13:20:00,19.41,19.41,19.41,19.41,10
2024-08-07 13:23:00,19.41,19.41,19.41,19.41,1
2024-08-07 13:30:00,19.4,19.4,19.4,19.4,26
2024-08-08 09:00:00,19.49,19.49,19.49,19.49,20
2024-08-08 09:01:00,19.49,19.49,19.49,19.49,10
2024-08-08 09:02:00,19.49,19.49,19.49,19.49,30
2024-08-08 09:03:00,19.48,19.49,19.48,19.49,45
2024-08-08 09:04:00,19.5,19.5,19.5,19.5,1
2024-08-08 09:07:00,19.51,19.51,19.51,19.51,3
2024-08-08 09:14:00,19.51,19.51,19.51,19.51,2
2024-08-08 09:20:00,19.52,19.52,19.52,19.52,2
2024-08-08 09:24:00,19.52,19.52,19.52,19.52,1
2024-08-08 09:31:00,19.52,19.52,19.52,19.52,3
2024-08-08 09:37:00,19.52,19.52,19.52,19.52,5
2024-08-08 09:40:00,19.5,19.5,19.5,19.5,5
2024-08-08 09:51:00,19.5,19.5,19.5,19.5,5
2024-08-08 10:02:00,19.51,19.51,19.51,19.51,5
2024-08-08 10:07:00,19.53,19.53,19.53,19.53,1
2024-08-08 10:08:00,19.53,19.53,19.53,19.53,1
2024-08-08 10:09:00,19.53,19.53,19.53,19.53,1
2024-08-08 10:12:00,19.52,19.52,19.52,19.52,5
2024-08-08 10:13:00,19.52,19.52,19.52,19.52,7
2024-08-08 10:22:00,19.52,19.52,19.52,19.52,5
2024-08-08 10:25:00,19.53,19.53,19.53,19.53,1
2024-08-08 10:32:00,19.52,19.52,19.52,19.52,4
2024-08-08 10:34:00,19.51,19.51,19.51,19.51,20
2024-08-08 10:38:00,19.5,19.5,19.49,19.49,15
2024-08-08 10:55:00,19.48,19.48,19.47,19.47,3
2024-08-08 10:56:00,19.46,19.46,19.46,19.46,48
2024-08-08 10:59:00,19.46,19.46,19.46,19.46,5
2024-08-08 11:02:00,19.46,19.46,19.46,19.46,7
2024-08-08 11:06:00,19.46,19.46,19.46,19.46,1
2024-08-08 11:12:00,19.47,19.47,19.47,19.47,5
2024-08-08 11:23:00,19.47,19.47,19.47,19.47,26
2024-08-08 11:33:00,19.46,19.46,19.46,19.46,5
2024-08-08 11:36:00,19.46,19.46,19.46,19.46,1
2024-08-08 11:38:00,19.46,19.46,19.46,19.46,234
2024-08-08 11:42:00,19.46,19.46,19.46,19.46,15
2024-08-08 11:43:00,19.46,19.46,19.46,19.46,18
2024-08-08 11:45:00,19.46,19.46,19.46,19.46,10
2024-08-08 11:49:00,19.46,19.46,19.46,19.46,3
2024-08-08 12:19:00,19.46,19.46,19.46,19.46,51
2024-08-08 13:03:00,19.46,19.46,19.46,19.46,1
2024-08-08 13:06:00,19.45,19.45,19.45,19.45,10
2024-08-08 13:11:00,19.46,19.46,19.46,19.46,5
2024-08-08 13:18:00,19.47,19.47,19.47,19.47,1
2024-08-08 13:19:00,19.47,19.47,19.47,19.47,15
2024-08-08 13:30:00,19.48,19.48,19.48,19.48,18
2024-08-09 09:00:00,19.61,19.61,19.61,19.61,6
2024-08-09 09:02:00,19.62,19.62,19.62,19.62,5
2024-08-09 09:07:00,19.62,19.62,19.62,19.62,1
2024-08-09 09:08:00,19.61,19.61,19.61,19.61,1
2024-08-09 09:13:00,19.61,19.61,19.61,19.61,1
2024-08-09 09:35:00,19.61,19.61,19.61,19.61,5
2024-08-09 09:38:00,19.62,19.62,19.62,19.62,2
2024-08-09 09:40:00,19.62,19.62,19.62,19.62,5
2024-08-09 09:50:00,19.62,19.62,19.62,19.62,3
2024-08-09 10:01:00,19.58,19.58,19.58,19.58,1
2024-08-09 10:06:00,19.58,19.58,19.58,19.58,10
2024-08-09 10:17:00,19.58,19.58,19.58,19.58,5
2024-08-09 10:21:00,19.58,19.58,19.58,19.58,1
2024-08-09 10:27:00,19.58,19.58,19.58,19.58,5
2024-08-09 10:30:00,19.58,19.58,19.58,19.58,1
2024-08-09 10:35:00,19.58,19.58,19.58,19.58,5
2024-08-09 10:37:00,19.58,19.58,19.58,19.58,5
2024-08-09 10:47:00,19.59,19.59,19.59,19.59,3
2024-08-09 10:57:00,19.58,19.58,19.58,19.58,7
2024-08-09 11:06:00,19.59,19.59,19.58,19.58,6
2024-08-09 11:08:00,19.58,19.59,19.58,19.59,6
2024-08-09 11:18:00,19.61,19.61,19.61,19.61,5
2024-08-09 11:26:00,19.61,19.61,19.61,19.61,2
2024-08-09 11:28:00,19.61,19.61,19.61,19.61,8
2024-08-09 11:54:00,19.6,19.6,19.59,19.59,5
2024-08-09 11:57:00,19.58,19.58,19.58,19.58,7
2024-08-09 12:04:00,19.6,19.6,19.6,19.6,2
2024-08-09 12:13:00,19.59,19.6,19.59,19.6,5
2024-08-09 12:54:00,19.6,19.6,19.6,19.6,1
2024-08-09 12:59:00,19.59,19.59,19.59,19.59,1
2024-08-09 13:14:00,19.59,19.59,19.59,19.59,10
2024-08-09 13:19:00,19.59,19.59,19.59,19.59,10
2024-08-09 13:20:00,19.59,19.6,19.59,19.6,54
2024-08-09 13:30:00,19.6,19.6,19.6,19.6,84
2024-08-12 09:01:00,19.45,19.45,19.45,19.45,1
2024-08-12 09:03:00,19.48,19.48,19.48,19.48,10
2024-08-12 09:12:00,19.44,19.44,19.44,19.44,1
2024-08-12 09:14:00,19.42,19.42,19.42,19.42,150
2024-08-12 09:20:00,19.42,19.42,19.42,19.42,1
2024-08-12 09:33:00,19.43,19.43,19.43,19.43,1
2024-08-12 09:49:00,19.43,19.43,19.43,19.43,27
2024-08-12 10:03:00,19.43,19.43,19.43,19.43,102
2024-08-12 10:06:00,19.41,19.41,19.41,19.41,3
2024-08-12 10:10:00,19.41,19.41,19.41,19.41,1
2024-08-12 10:21:00,19.41,19.41,19.41,19.41,1
2024-08-12 10:28:00,19.42,19.42,19.42,19.42,10
2024-08-12 10:29:00,19.42,19.42,19.42,19.42,35
2024-08-12 10:31:00,19.42,19.42,19.42,19.42,6
2024-08-12 11:28:00,19.39,19.39,19.39,19.39,74
2024-08-12 11:31:00,19.39,19.39,19.39,19.39,60
2024-08-12 11:32:00,19.39,19.39,19.39,19.39,10
2024-08-12 11:44:00,19.4,19.4,19.4,19.4,1
2024-08-12 11:53:00,19.39,19.39,19.39,19.39,3
2024-08-12 12:30:00,19.4,19.4,19.4,19.4,1
2024-08-12 12:53:00,19.4,19.4,19.4,19.4,4
2024-08-12 12:56:00,19.4,19.4,19.4,19.4,3
2024-08-12 12:57:00,19.41,19.41,19.41,19.41,44
2024-08-12 13:00:00,19.44,19.44,19.44,19.44,1
2024-08-12 13:19:00,19.41,19.41,19.41,19.41,70
2024-08-12 13:20:00,19.44,19.44,19.44,19.44,1
2024-08-12 13:30:00,19.42,19.42,19.42,19.42,12
2024-08-13 09:20:00,19.41,19.41,19.41,19.41,5
2024-08-13 09:29:00,19.41,19.41,19.41,19.41,5
2024-08-13 09:41:00,19.41,19.41,19.41,19.41,3
2024-08-13 10:02:00,19.41,19.41,19.41,19.41,26
2024-08-13 10:25:00,19.39,19.39,19.39,19.39,1
2024-08-13 10:33:00,19.37,19.37,19.37,19.37,5
2024-08-13 10:40:00,19.38,19.38,19.38,19.38,5
2024-08-13 10:43:00,19.38,19.38,19.38,19.38,1
2024-08-13 10:47:00,19.38,19.38,19.38,19.38,5
2024-08-13 11:36:00,19.37,19.37,19.37,19.37,5
2024-08-13 11:38:00,19.38,19.38,19.38,19.38,40
2024-08-13 11:41:00,19.37,19.37,19.37,19.37,8
2024-08-13 12:10:00,19.39,19.39,19.39,19.39,5
2024-08-13 12:37:00,19.44,19.44,19.44,19.44,1
2024-08-13 12:38:00,19.41,19.41,19.41,19.41,5
2024-08-13 12:56:00,19.41,19.41,19.41,19.41,1
2024-08-13 13:24:00,19.45,19.45,19.45,19.45,210
2024-08-13 13:30:00,19.43,19.43,19.43,19.43,3
2024-08-14 09:00:00,19.3,19.3,19.3,19.3,10
2024-08-14 09:04:00,19.3,19.3,19.3,19.3,3
2024-08-14 09:18:00,19.29,19.29,19.29,19.29,2
2024-08-14 09:32:00,19.3,19.3,19.3,19.3,1
2024-08-14 09:39:00,19.29,19.29,19.29,19.29,1
2024-08-14 09:40:00,19.29,19.29,19.29,19.29,8
2024-08-14 09:51:00,19.29,19.29,19.29,19.29,5
2024-08-14 09:54:00,19.29,19.29,19.29,19.29,35
2024-08-14 09:59:00,19.29,19.29,19.29,19.29,1
2024-08-14 10:01:00,19.29,19.29,19.29,19.29,5
2024-08-14 10:03:00,19.29,19.29,19.29,19.29,1
2024-08-14 10:04:00,19.29,19.29,19.29,19.29,4
2024-08-14 10:06:00,19.29,19.29,19.29,19.29,1
2024-08-14 10:08:00,19.29,19.29,19.29,19.29,5
2024-08-14 10:09:00,19.29,19.29,19.29,19.29,1
2024-08-14 10:10:00,19.29,19.29,19.29,19.29,1
2024-08-14 10:11:00,19.29,19.29,19.29,19.29,5
2024-08-14 10:18:00,19.29,19.29,19.29,19.29,1
2024-08-14 10:21:00,19.29,19.29,19.29,19.29,5
2024-08-14 10:31:00,19.29,19.29,19.29,19.29,5
2024-08-14 10:40:00,19.29,19.29,19.29,19.29,123
2024-08-14 10:42:00,19.28,19.28,19.28,19.28,1
2024-08-14 10:44:00,19.28,19.28,19.28,19.28,2
2024-08-14 10:45:00,19.28,19.28,19.28,19.28,10
2024-08-14 10:48:00,19.28,19.28,19.28,19.28,1
2024-08-14 10:49:00,19.28,19.28,19.28,19.28,1
2024-08-14 10:50:00,19.28,19.28,19.28,19.28,1
2024-08-14 10:51:00,19.28,19.28,19.28,19.28,5
2024-08-14 10:56:00,19.28,19.28,19.28,19.28,3
2024-08-14 10:57:00,19.28,19.28,19.28,19.28,3
2024-08-14 11:01:00,19.28,19.28,19.28,19.28,5
2024-08-14 11:05:00,19.28,19.28,19.28,19.28,1
2024-08-14 11:07:00,19.28,19.28,19.28,19.28,2
2024-08-14 11:10:00,19.27,19.27,19.27,19.27,20
2024-08-14 11:11:00,19.27,19.27,19.27,19.27,5
2024-08-14 11:15:00,19.27,19.27,19.27,19.27,10
2024-08-14 11:16:00,19.27,19.27,19.27,19.27,4
2024-08-14 11:19:00,19.27,19.27,19.27,19.27,16
2024-08-14 11:21:00,19.27,19.27,19.27,19.27,1
2024-08-14 11:22:00,19.27,19.27,19.27,19.27,6
2024-08-14 11:23:00,19.27,19.27,19.27,19.27,1
2024-08-14 11:30:00,19.27,19.27,19.27,19.27,22
2024-08-14 11:31:00,19.27,19.27,19.27,19.27,25
2024-08-14 11:32:00,19.27,19.27,19.27,19.27,10
2024-08-14 11:49:00,19.27,19.27,19.27,19.27,1
2024-08-14 12:12:00,19.27,19.27,19.27,19.27,2
2024-08-14 12:24:00,19.29,19.29,19.29,19.29,1
2024-08-14 13:06:00,19.28,19.28,19.28,19.28,5
2024-08-14 13:30:00,19.29,19.29,19.29,19.29,9
2024-08-15 09:00:00,19.19,19.19,19.19,19.19,1
2024-08-15 09:06:00,19.21,19.21,19.21,19.21,20
2024-08-15 09:07:00,19.2,19.2,19.2,19.2,11
2024-08-15 09:10:00,19.2,19.2,19.2,19.2,1
2024-08-15 09:13:00,19.19,19.19,19.19,19.19,205
2024-08-15 09:34:00,19.19,19.21,19.19,19.21,200
2024-08-15 09:40:00,19.21,19.21,19.21,19.21,2
2024-08-15 09:51:00,19.2,19.2,19.2,19.2,8
2024-08-15 10:01:00,19.2,19.2,19.2,19.2,7
2024-08-15 10:11:00,19.2,19.2,19.2,19.2,5
2024-08-15 10:21:00,19.2,19.2,19.2,19.2,5
2024-08-15 10:31:00,19.2,19.2,19.2,19.2,5
2024-08-15 10:42:00,19.2,19.2,19.2,19.2,5
2024-08-15 10:44:00,19.21,19.21,19.21,19.21,12
2024-08-15 10:52:00,19.2,19.2,19.2,19.2,5
2024-08-15 11:02:00,19.2,19.2,19.2,19.2,5
2024-08-15 11:07:00,19.2,19.2,19.2,19.2,7
2024-08-15 11:19:00,19.19,19.19,19.19,19.19,5
2024-08-15 11:23:00,19.19,19.19,19.19,19.19,5
2024-08-15 11:33:00,19.19,19.19,19.19,19.19,5
2024-08-15 12:11:00,19.19,19.19,19.19,19.19,73
2024-08-15 12:16:00,19.19,19.19,19.19,19.19,10
2024-08-15 12:30:00,19.18,19.18,19.18,19.18,17
2024-08-15 13:14:00,19.18,19.18,19.18,19.18,36
2024-08-15 13:22:00,19.2,19.2,19.19,19.19,3
2024-08-15 13:30:00,19.19,19.19,19.19,19.19,11
2024-08-16 09:05:00,19.35,19.35,19.35,19.35,1
2024-08-16 09:15:00,19.35,19.35,19.35,19.35,2
2024-08-16 09:27:00,19.35,19.35,19.35,19.35,2
2024-08-16 09:30:00,19.35,19.35,19.35,19.35,1
2024-08-16 09:42:00,19.34,19.34,19.34,19.34,5
2024-08-16 09:53:00,19.33,19.33,19.33,19.33,5
2024-08-16 10:13:00,19.32,19.32,19.32,19.32,10
2024-08-16 10:23:00,19.32,19.32,19.32,19.32,5
2024-08-16 10:28:00,19.32,19.32,19.32,19.32,5
2024-08-16 10:33:00,19.32,19.32,19.32,19.32,5
2024-08-16 10:41:00,19.32,19.32,19.32,19.32,4
2024-08-16 10:43:00,19.32,19.32,19.32,19.32,5
2024-08-16 10:48:00,19.32,19.32,19.32,19.32,5
2024-08-16 10:53:00,19.32,19.32,19.32,19.32,5
2024-08-16 10:54:00,19.32,19.32,19.32,19.32,1
2024-08-16 11:15:00,19.33,19.33,19.33,19.33,10
2024-08-16 11:39:00,19.31,19.31,19.31,19.31,1
2024-08-16 11:43:00,19.3,19.3,19.3,19.3,2
2024-08-19 10:07:00,19.28,19.28,19.28,19.28,5
2024-08-19 11:23:00,19.27,19.27,19.27,19.27,1
2024-08-19 11:59:00,19.26,19.26,19.26,19.26,1
2024-08-19 12:16:00,19.26,19.26,19.26,19.26,4
2024-08-19 13:05:00,19.24,19.24,19.24,19.24,10
2024-08-19 13:13:00,19.23,19.24,19.22,19.24,405
2024-08-20 09:14:00,19.17,19.17,19.17,19.17,2
2024-08-20 09:42:00,19.17,19.17,19.17,19.17,1
2024-08-20 09:45:00,19.17,19.17,19.17,19.17,4
