datetime,open,high,low,close,volume
2024-08-05 10:53:00,22.2,22.2,22.2,22.2,2
2024-08-05 10:56:00,22.2,22.2,22.2,22.2,4
2024-08-05 11:00:00,22.21,22.21,22.21,22.21,1
2024-08-05 11:01:00,22.2,22.2,22.2,22.2,3
2024-08-05 11:12:00,22.18,22.18,22.18,22.18,14
2024-08-05 11:52:00,22.18,22.18,22.18,22.18,1
2024-08-05 11:56:00,22.17,22.17,22.17,22.17,23
2024-08-05 11:57:00,22.16,22.16,22.16,22.16,4
2024-08-05 12:03:00,22.15,22.15,22.14,22.14,6
2024-08-05 12:14:00,22.11,22.11,22.11,22.11,8
2024-08-05 12:15:00,22.12,22.12,22.12,22.12,17
2024-08-05 12:26:00,22.06,22.06,22.06,22.06,10
2024-08-05 12:53:00,22.06,22.06,22.06,22.06,77
2024-08-05 13:04:00,22.05,22.05,22.05,22.05,1
2024-08-05 13:17:00,22.11,22.11,22.11,22.11,3
2024-08-05 13:21:00,22.09,22.09,22.09,22.09,2
2024-08-05 13:30:00,22.1,22.1,22.1,22.1,4
2024-08-06 09:07:00,22.1,22.1,22.1,22.1,1
2024-08-06 09:12:00,22.04,22.04,22.04,22.04,2
2024-08-06 09:25:00,22.06,22.06,22.06,22.06,1
2024-08-06 09:33:00,22.1,22.1,22.1,22.1,19
2024-08-06 09:36:00,22.11,22.11,22.11,22.11,17
2024-08-06 09:41:00,22.1,22.1,22.1,22.1,6
2024-08-06 09:43:00,22.09,22.09,22.09,22.09,10
2024-08-06 09:53:00,22.07,22.07,22.07,22.07,4
2024-08-06 09:59:00,22.07,22.07,22.07,22.07,1
2024-08-06 10:09:00,22.07,22.07,22.07,22.07,2
2024-08-06 11:20:00,22.13,22.13,22.13,22.13,18
2024-08-06 11:22:00,22.14,22.14,22.14,22.14,45
2024-08-06 11:23:00,22.15,22.15,22.15,22.15,8
2024-08-06 11:27:00,22.14,22.14,22.14,22.14,6
2024-08-06 11:53:00,22.13,22.13,22.13,22.13,2
2024-08-06 12:25:00,22.13,22.13,22.13,22.13,10
2024-08-06 12:57:00,22.15,22.15,22.15,22.15,1
2024-08-06 13:08:00,22.14,22.14,22.14,22.14,1
2024-08-07 09:14:00,22.16,22.16,22.16,22.16,1
2024-08-07 09:33:00,22.19,22.19,22.19,22.19,1
2024-08-07 09:40:00,22.24,22.24,22.22,22.22,39
2024-08-07 09:41:00,22.22,22.23,22.22,22.22,17
2024-08-07 09:43:00,22.23,22.24,22.23,22.24,26
2024-08-07 09:46:00,22.29,22.29,22.29,22.29,1
2024-08-07 10:34:00,22.27,22.27,22.27,22.27,2
2024-08-07 10:58:00,22.27,22.27,22.27,22.27,3
2024-08-07 11:12:00,22.28,22.28,22.28,22.28,1
2024-08-07 11:15:00,22.28,22.28,22.28,22.28,10
2024-08-07 12:34:00,22.3,22.3,22.3,22.3,50
2024-08-07 12:44:00,22.3,22.3,22.3,22.3,82
2024-08-07 13:18:00,22.3,22.3,22.3,22.3,5
2024-08-07 13:19:00,22.3,22.3,22.3,22.3,10
2024-08-07 13:22:00,22.3,22.3,22.3,22.3,9
2024-08-07 13:30:00,22.29,22.29,22.29,22.29,14
2024-08-08 09:12:00,22.22,22.22,22.22,22.22,5
2024-08-08 09:33:00,22.23,22.23,22.23,22.23,9
2024-08-08 09:52:00,22.22,22.22,22.22,22.22,23
2024-08-08 09:53:00,22.22,22.22,22.22,22.22,7
2024-08-08 10:18:00,22.22,22.22,22.22,22.22,26
2024-08-08 11:01:00,22.22,22.22,22.22,22.22,5
2024-08-08 11:21:00,22.22,22.22,22.22,22.22,1
2024-08-08 11:57:00,22.2,22.2,22.2,22.2,5
2024-08-08 12:01:00,22.19,22.19,22.19,22.19,5
2024-08-08 12:33:00,22.18,22.18,22.18,22.18,5
2024-08-08 13:00:00,22.18,22.18,22.18,22.18,37
2024-08-08 13:14:00,22.18,22.18,22.18,22.18,37
2024-08-08 13:22:00,22.2,22.2,22.2,22.2,2
2024-08-08 13:30:00,22.19,22.19,22.19,22.19,1
2024-08-09 09:00:00,22.29,22.29,22.29,22.29,2
2024-08-09 09:04:00,22.29,22.29,22.29,22.29,17
2024-08-09 09:09:00,22.29,22.29,22.29,22.29,29
2024-08-09 09:11:00,22.29,22.29,22.29,22.29,2
2024-08-09 09:27:00,22.28,22.28,22.28,22.28,3
2024-08-09 09:55:00,22.25,22.25,22.25,22.25,38
2024-08-09 10:01:00,22.25,22.25,22.25,22.25,1
2024-08-09 10:10:00,22.25,22.25,22.25,22.25,2
2024-08-09 10:12:00,22.25,22.25,22.25,22.25,1
2024-08-09 10:15:00,22.25,22.25,22.25,22.25,41
2024-08-09 10:28:00,22.25,22.25,22.25,22.25,1
2024-08-09 10:29:00,22.25,22.25,22.25,22.25,1
2024-08-09 10:37:00,22.25,22.25,22.25,22.25,1
2024-08-09 10:59:00,22.24,22.24,22.24,22.24,5
2024-08-09 12:49:00,22.24,22.24,22.24,22.24,2
2024-08-09 13:05:00,22.24,22.24,22.24,22.24,10
2024-08-09 13:17:00,22.24,22.24,22.24,22.24,2
2024-08-09 13:22:00,22.22,22.22,22.22,22.22,1
2024-08-09 13:23:00,22.22,22.22,22.22,22.22,9
2024-08-09 13:30:00,22.23,22.23,22.23,22.23,25
2024-08-12 09:04:00,22.23,22.23,22.23,22.23,50
2024-08-12 09:31:00,22.21,22.21,22.21,22.21,100
2024-08-12 09:46:00,22.22,22.22,22.22,22.22,20
2024-08-12 09:55:00,22.23,22.23,22.23,22.23,2
2024-08-12 09:58:00,22.23,22.23,22.23,22.23,1
2024-08-12 10:03:00,22.21,22.21,22.21,22.21,55
2024-08-12 10:34:00,22.22,22.22,22.22,22.22,5
2024-08-12 11:26:00,22.23,22.25,22.23,22.25,10
2024-08-12 11:27:00,22.25,22.25,22.25,22.25,11
2024-08-12 11:36:00,22.26,22.26,22.26,22.26,5
2024-08-12 11:41:00,22.25,22.25,22.25,22.25,3
2024-08-12 13:18:00,22.21,22.21,22.21,22.21,2
2024-08-12 13:30:00,22.24,22.24,22.24,22.24,52
2024-08-13 09:02:00,22.22,22.22,22.22,22.22,3
2024-08-13 09:57:00,22.21,22.21,22.21,22.21,3
2024-08-13 09:58:00,22.2,22.2,22.2,22.2,1
2024-08-13 10:19:00,22.2,22.2,22.2,22.2,4
2024-08-13 11:02:00,22.21,22.21,22.21,22.21,1
2024-08-13 11:17:00,22.21,22.21,22.21,22.21,4
2024-08-13 11:36:00,22.21,22.21,22.21,22.21,4
2024-08-13 13:01:00,22.2,22.2,22.2,22.2,41
2024-08-14 09:18:00,22.0,22.0,22.0,22.0,40
2024-08-14 09:21:00,22.0,22.0,22.0,22.0,1
2024-08-14 09:22:00,22.0,22.0,22.0,22.0,1
2024-08-14 09:31:00,22.0,22.0,22.0,22.0,3
2024-08-14 10:11:00,22.0,22.0,22.0,22.0,7
2024-08-14 10:39:00,21.98,21.98,21.98,21.98,2
2024-08-14 12:03:00,21.99,21.99,21.99,21.99,2
2024-08-14 12:05:00,21.99,21.99,21.99,21.99,2
2024-08-14 12:29:00,21.99,21.99,21.99,21.99,35
2024-08-14 13:30:00,21.99,21.99,21.99,21.99,9
2024-08-15 09:00:00,22.0,22.0,22.0,22.0,2
2024-08-15 10:19:00,22.0,22.0,22.0,22.0,9
2024-08-15 12:15:00,22.01,22.01,22.01,22.01,10
2024-08-15 12:52:00,22.0,22.0,22.0,22.0,16
2024-08-15 13:30:00,22.0,22.0,22.0,22.0,3
2024-08-16 09:30:00,22.17,22.17,22.17,22.17,1
2024-08-16 13:24:00,22.14,22.14,22.14,22.14,1
2024-08-16 13:30:00,22.15,22.15,22.15,22.15,2
2024-08-19 09:02:00,21.93,21.93,21.93,21.93,1
2024-08-19 09:06:00,21.93,21.93,21.93,21.93,2
2024-08-19 09:08:00,21.89,21.89,21.89,21.89,2
2024-08-19 09:09:00,21.9,21.9,21.9,21.9,1
2024-08-19 09:27:00,21.91,21.91,21.91,21.91,1
2024-08-19 09:31:00,21.89,21.89,21.89,21.89,5
2024-08-19 09:32:00,21.89,21.89,21.89,21.89,5
2024-08-19 10:19:00,21.89,21.89,21.89,21.89,2
2024-08-19 10:35:00,21.9,21.9,21.9,21.9,50
2024-08-19 11:07:00,21.89,21.89,21.89,21.89,22
2024-08-19 11:10:00,21.88,21.88,21.88,21.88,21
2024-08-19 11:14:00,21.87,21.87,21.86,21.86,3
2024-08-19 11:17:00,21.86,21.86,21.86,21.86,10
2024-08-19 11:25:00,21.85,21.85,21.85,21.85,1
2024-08-19 11:35:00,21.85,21.85,21.85,21.85,3
2024-08-19 11:36:00,21.85,21.85,21.85,21.85,2
2024-08-19 11:42:00,21.84,21.84,21.84,21.84,1
2024-08-19 11:53:00,21.84,21.84,21.84,21.84,1
2024-08-19 12:05:00,21.84,21.84,21.84,21.84,8
2024-08-19 12:19:00,21.84,21.84,21.83,21.83,13
2024-08-19 12:23:00,21.83,21.83,21.83,21.83,1
2024-08-19 12:32:00,21.82,21.82,21.82,21.82,50
2024-08-19 12:47:00,21.82,21.83,21.82,21.83,10
2024-08-19 12:55:00,21.83,21.83,21.83,21.83,2
2024-08-19 13:20:00,21.82,21.82,21.82,21.82,5
2024-08-19 13:21:00,21.81,21.81,21.81,21.81,9
2024-08-19 13:24:00,21.8,21.8,21.8,21.8,1
2024-08-19 13:30:00,21.81,21.81,21.81,21.81,1
2024-08-20 09:02:00,21.7,21.7,21.7,21.7,2
2024-08-20 09:12:00,21.68,21.68,21.68,21.68,1
2024-08-20 09:16:00,21.68,21.68,21.68,21.68,2
2024-08-20 09:22:00,21.68,21.68,21.68,21.68,2
2024-08-20 09:30:00,21.67,21.67,21.67,21.67,1
2024-08-20 09:36:00,21.68,21.68,21.67,21.67,44
2024-08-20 09:43:00,21.71,21.71,21.71,21.71,1
2024-08-20 09:54:00,21.67,21.67,21.67,21.67,1
2024-08-20 10:06:00,21.67,21.67,21.67,21.67,49
2024-08-20 11:26:00,21.72,21.73,21.72,21.73,100
2024-08-20 12:14:00,21.74,21.74,21.74,21.74,10
2024-08-20 12:42:00,21.74,21.74,21.74,21.74,1
2024-08-20 12:52:00,21.75,21.75,21.75,21.75,100
2024-08-20 13:06:00,21.75,21.75,21.75,21.75,2
2024-08-20 13:10:00,21.75,21.75,21.75,21.75,2
2024-08-20 13:16:00,21.75,21.75,21.75,21.75,1
2024-08-20 13:30:00,21.78,21.78,21.78,21.78,12
2024-08-21 09:00:00,21.52,21.52,21.52,21.52,5
2024-08-21 09:05:00,21.52,21.52,21.52,21.52,1
2024-08-21 09:10:00,21.52,21.52,21.52,21.52,1
2024-08-21 09:14:00,21.51,21.51,21.5,21.5,45
2024-08-21 09:15:00,21.5,21.5,21.5,21.5,5
2024-08-21 09:25:00,21.5,21.5,21.5,21.5,2
2024-08-21 09:32:00,21.51,21.51,21.51,21.51,2
2024-08-21 09:33:00,21.52,21.52,21.52,21.52,1
2024-08-21 09:55:00,21.52,21.52,21.52,21.52,1
2024-08-21 10:06:00,21.51,21.51,21.51,21.51,1
2024-08-21 10:07:00,21.51,21.51,21.51,21.51,2
2024-08-21 11:04:00,21.52,21.52,21.52,21.52,4
2024-08-21 11:28:00,21.53,21.53,21.53,21.53,1
2024-08-21 11:47:00,21.52,21.52,21.52,21.52,1
2024-08-21 11:48:00,21.52,21.52,21.52,21.52,1
2024-08-21 12:37:00,21.53,21.53,21.53,21.53,2
2024-08-21 12:39:00,21.53,21.53,21.53,21.53,8
2024-08-21 13:30:00,21.53,21.53,21.53,21.53,1
2024-08-22 09:08:00,21.44,21.44,21.44,21.44,3
2024-08-22 09:14:00,21.44,21.44,21.44,21.44,1
2024-08-22 09:17:00,21.44,21.44,21.44,21.44,3
2024-08-22 09:18:00,21.44,21.44,21.44,21.44,1
2024-08-22 09:19:00,21.43,21.43,21.43,21.43,3
2024-08-22 09:24:00,21.43,21.43,21.43,21.43,1
2024-08-22 09:25:00,21.43,21.43,21.43,21.43,5
2024-08-22 09:32:00,21.43,21.43,21.43,21.43,6
2024-08-22 09:37:00,21.44,21.44,21.44,21.44,15
2024-08-22 09:45:00,21.44,21.44,21.44,21.44,5
2024-08-22 10:07:00,21.45,21.45,21.45,21.45,1
2024-08-22 10:11:00,21.45,21.45,21.45,21.45,30
2024-08-22 10:33:00,21.45,21.45,21.44,21.44,2
2024-08-22 10:48:00,21.44,21.44,21.44,21.44,5
2024-08-22 11:47:00,21.44,21.44,21.44,21.44,3
2024-08-22 12:12:00,21.45,21.45,21.45,21.45,10
2024-08-22 12:26:00,21.44,21.44,21.44,21.44,50
2024-08-22 12:27:00,21.44,21.44,21.44,21.44,40
2024-08-22 12:32:00,21.44,21.44,21.44,21.44,10
2024-08-22 12:35:00,21.43,21.43,21.43,21.43,2
2024-08-22 12:38:00,21.43,21.43,21.43,21.43,30
2024-08-22 12:44:00,21.43,21.43,21.43,21.43,1
2024-08-22 12:56:00,21.43,21.43,21.43,21.43,10
2024-08-22 12:59:00,21.44,21.44,21.44,21.44,4
2024-08-22 13:00:00,21.43,21.43,21.43,21.43,1
2024-08-22 13:01:00,21.43,21.43,21.43,21.43,1
2024-08-22 13:07:00,21.43,21.43,21.43,21.43,1
2024-08-22 13:13:00,21.43,21.43,21.43,21.43,5
2024-08-22 13:14:00,21.43,21.43,21.43,21.43,2
2024-08-22 13:23:00,21.44,21.44,21.44,21.44,3
2024-08-22 13:30:00,21.43,21.43,21.43,21.43,2
2024-08-23 09:00:00,21.5,21.5,21.5,21.5,1
2024-08-23 09:08:00,21.5,21.5,21.5,21.5,2
2024-08-23 09:12:00,21.52,21.52,21.52,21.52,2
2024-08-23 09:18:00,21.51,21.51,21.51,21.51,1
2024-08-23 09:39:00,21.51,21.51,21.51,21.51,1
2024-08-23 09:41:00,21.5,21.5,21.5,21.5,42
2024-08-23 09:47:00,21.5,21.5,21.5,21.5,1
2024-08-23 09:56:00,21.49,21.49,21.49,21.49,2
2024-08-23 09:57:00,21.49,21.49,21.49,21.49,3
2024-08-23 10:04:00,21.49,21.49,21.49,21.49,10
2024-08-23 10:20:00,21.49,21.49,21.49,21.49,10
2024-08-23 10:37:00,21.49,21.49,21.49,21.49,1
2024-08-23 11:09:00,21.5,21.5,21.5,21.5,3
2024-08-23 11:10:00,21.5,21.5,21.5,21.5,1
2024-08-23 11:23:00,21.49,21.49,21.49,21.49,1
2024-08-23 11:29:00,21.49,21.49,21.49,21.49,1
2024-08-23 11:44:00,21.5,21.5,21.5,21.5,1
2024-08-23 11:46:00,21.5,21.5,21.5,21.5,15
2024-08-23 12:11:00,21.49,21.49,21.49,21.49,2
2024-08-23 12:50:00,21.5,21.51,21.5,21.51,30
2024-08-23 13:06:00,21.5,21.5,21.5,21.5,10
2024-08-23 13:11:00,21.51,21.51,21.51,21.51,1
2024-08-23 13:30:00,21.49,21.49,21.49,21.49,6
2024-08-26 09:02:00,21.2,21.2,21.2,21.2,9
2024-08-26 09:24:00,21.17,21.17,21.17,21.17,16
2024-08-26 09:27:00,21.17,21.17,21.17,21.17,2
2024-08-26 09:30:00,21.17,21.17,21.17,21.17,1
2024-08-26 09:33:00,21.16,21.16,21.16,21.16,5
2024-08-26 09:41:00,21.17,21.17,21.17,21.17,6
2024-08-26 09:50:00,21.17,21.17,21.17,21.17,1
2024-08-26 10:07:00,21.2,21.2,21.2,21.2,1
2024-08-26 10:30:00,21.2,21.2,21.2,21.2,50
2024-08-26 11:21:00,21.21,21.21,21.21,21.21,2
2024-08-26 11:44:00,21.24,21.24,21.24,21.24,4
2024-08-26 11:48:00,21.24,21.24,21.24,21.24,1
2024-08-26 12:26:00,21.22,21.22,21.22,21.22,10
2024-08-26 12:30:00,21.22,21.22,21.22,21.22,1
2024-08-26 12:44:00,21.23,21.23,21.23,21.23,1
2024-08-26 12:50:00,21.23,21.23,21.23,21.23,1
2024-08-26 12:51:00,21.22,21.22,21.22,21.22,2
2024-08-26 13:19:00,21.23,21.23,21.23,21.23,1
2024-08-27 09:02:00,21.33,21.33,21.33,21.33,1
2024-08-27 09:22:00,21.31,21.31,21.28,21.28,4
2024-08-27 09:39:00,21.28,21.28,21.28,21.28,6
2024-08-27 09:41:00,21.28,21.28,21.28,21.28,1
2024-08-27 09:42:00,21.29,21.29,21.29,21.29,9
2024-08-27 10:30:00,21.29,21.29,21.29,21.29,3
2024-08-27 10:34:00,21.29,21.29,21.29,21.29,1
2024-08-27 10:35:00,21.29,21.29,21.29,21.29,1
2024-08-27 11:04:00,21.29,21.29,21.28,21.28,4
2024-08-27 12:01:00,21.3,21.3,21.3,21.3,1
2024-08-27 12:57:00,21.3,21.3,21.3,21.3,1
2024-08-27 13:02:00,21.28,21.28,21.28,21.28,1
2024-08-27 13:08:00,21.26,21.26,21.26,21.26,50
2024-08-28 10:28:00,21.19,21.19,21.19,21.19,1
2024-08-28 10:45:00,21.2,21.2,21.2,21.2,2
2024-08-28 10:53:00,21.21,21.21,21.21,21.21,5
2024-08-28 10:57:00,21.21,21.21,21.21,21.21,2
2024-08-29 09:08:00,21.31,21.31,21.31,21.31,1
2024-08-29 09:21:00,21.31,21.31,21.3,21.3,200
2024-08-29 09:31:00,21.31,21.31,21.31,21.31,1
2024-08-29 09:52:00,21.32,21.32,21.32,21.32,10
2024-08-29 10:25:00,21.32,21.32,21.32,21.32,1
2024-08-29 10:55:00,21.33,21.33,21.33,21.33,5
2024-08-29 11:21:00,21.33,21.33,21.33,21.33,5
2024-08-29 11:55:00,21.32,21.32,21.32,21.32,14
2024-08-29 12:14:00,21.32,21.32,21.32,21.32,1
2024-08-29 12:26:00,21.32,21.32,21.32,21.32,2
2024-08-29 13:30:00,21.32,21.32,21.32,21.32,2
2024-08-30 09:02:00,21.47,21.47,21.47,21.47,3
2024-08-30 09:03:00,21.47,21.47,21.47,21.47,1
2024-08-30 09:04:00,21.48,21.48,21.48,21.48,1
2024-08-30 09:08:00,21.48,21.48,21.48,21.48,5
2024-08-30 09:12:00,21.48,21.48,21.48,21.48,1
2024-08-30 09:25:00,21.48,21.48,21.48,21.48,1
2024-08-30 09:29:00,21.49,21.49,21.49,21.49,1
2024-08-30 09:44:00,21.48,21.48,21.48,21.48,2
2024-08-30 09:56:00,21.5,21.5,21.5,21.5,1
2024-08-30 10:06:00,21.48,21.48,21.48,21.48,1
2024-08-30 10:11:00,21.51,21.51,21.51,21.51,50
2024-08-30 11:15:00,21.51,21.51,21.51,21.51,1
2024-08-30 12:19:00,21.52,21.52,21.52,21.52,1
2024-08-30 12:20:00,21.52,21.52,21.52,21.52,1
2024-08-30 12:26:00,21.52,21.52,21.52,21.52,2
2024-08-30 12:31:00,21.51,21.51,21.51,21.51,1
2024-08-30 12:52:00,21.53,21.53,21.53,21.53,3
2024-08-30 12:58:00,21.53,21.53,21.53,21.53,1
2024-08-30 13:01:00,21.52,21.52,21.52,21.52,6
2024-08-30 13:17:00,21.52,21.52,21.52,21.52,1
2024-08-30 13:30:00,21.51,21.51,21.51,21.51,1
