datetime,open,high,low,close,volume
2024-07-31 11:00:00,3.96,3.96,3.96,3.96,2
2024-07-31 11:01:00,3.96,3.96,3.96,3.96,11
2024-07-31 11:02:00,3.97,3.97,3.97,3.97,24
2024-07-31 11:03:00,3.96,3.96,3.96,3.96,1
2024-07-31 11:10:00,3.97,3.97,3.97,3.97,7
2024-07-31 11:11:00,3.97,3.97,3.97,3.97,62
2024-07-31 11:13:00,3.96,3.96,3.96,3.96,50
2024-07-31 11:21:00,3.96,3.96,3.96,3.96,30
2024-07-31 11:23:00,3.97,3.97,3.97,3.97,6
2024-07-31 11:28:00,3.97,3.97,3.97,3.97,22
2024-07-31 11:33:00,3.97,3.97,3.97,3.97,11
2024-07-31 11:40:00,3.97,3.97,3.97,3.97,30
2024-07-31 11:43:00,3.96,3.96,3.96,3.96,1
2024-07-31 11:45:00,3.96,3.96,3.96,3.96,41
2024-07-31 11:46:00,3.96,3.96,3.96,3.96,10
2024-07-31 11:51:00,3.96,3.96,3.96,3.96,1
2024-07-31 11:54:00,3.97,3.97,3.97,3.97,2
2024-07-31 11:59:00,3.96,3.96,3.96,3.96,460
2024-07-31 12:02:00,3.96,3.96,3.96,3.96,15
2024-07-31 12:05:00,3.97,3.97,3.97,3.97,10
2024-07-31 12:06:00,3.96,3.96,3.96,3.96,1
2024-07-31 12:08:00,3.97,3.97,3.97,3.97,10
2024-07-31 12:11:00,3.96,3.96,3.96,3.96,3
2024-07-31 12:12:00,3.96,3.96,3.96,3.96,2
2024-07-31 12:17:00,3.96,3.96,3.96,3.96,10
2024-07-31 12:23:00,3.97,3.97,3.97,3.97,3
2024-07-31 12:25:00,3.97,3.98,3.97,3.98,156
2024-07-31 12:26:00,3.98,3.98,3.98,3.98,10
2024-07-31 12:28:00,3.98,3.98,3.98,3.98,3
2024-07-31 12:29:00,3.97,3.97,3.97,3.97,5
2024-07-31 12:31:00,3.98,3.98,3.98,3.98,2
2024-07-31 12:33:00,3.97,3.97,3.97,3.97,30
2024-07-31 12:34:00,3.97,3.97,3.97,3.97,31
2024-07-31 12:50:00,3.97,3.97,3.97,3.97,6
2024-07-31 12:51:00,3.97,3.97,3.97,3.97,1
2024-07-31 12:53:00,3.97,3.97,3.97,3.97,17
2024-07-31 12:54:00,3.97,3.97,3.97,3.97,12
2024-07-31 12:55:00,3.97,3.97,3.97,3.97,10
2024-07-31 12:57:00,3.97,3.97,3.97,3.97,6
2024-07-31 12:58:00,3.97,3.97,3.97,3.97,5
2024-07-31 12:59:00,3.96,3.96,3.96,3.96,1
2024-07-31 13:00:00,3.97,3.97,3.97,3.97,13
2024-07-31 13:01:00,3.97,3.97,3.97,3.97,3
2024-07-31 13:02:00,3.96,3.97,3.96,3.96,11
2024-07-31 13:04:00,3.97,3.97,3.97,3.97,1
2024-07-31 13:05:00,3.96,3.96,3.96,3.96,105
2024-07-31 13:10:00,3.96,3.96,3.96,3.96,6
2024-07-31 13:12:00,3.96,3.96,3.96,3.96,27
2024-07-31 13:14:00,3.97,3.97,3.97,3.97,5
2024-07-31 13:16:00,3.97,3.97,3.97,3.97,6
2024-07-31 13:17:00,3.96,3.97,3.96,3.97,14
2024-07-31 13:18:00,3.97,3.97,3.96,3.96,64
2024-07-31 13:20:00,3.95,3.96,3.95,3.96,15
2024-07-31 13:21:00,3.96,3.96,3.96,3.96,30
2024-07-31 13:22:00,3.95,3.96,3.95,3.96,15
2024-07-31 13:23:00,3.97,3.97,3.96,3.96,11
2024-07-31 13:24:00,3.96,3.97,3.96,3.97,17
2024-07-31 13:30:00,3.97,3.97,3.97,3.97,11
2024-08-01 09:02:00,3.89,3.9,3.89,3.89,1908
2024-08-01 09:03:00,3.89,3.9,3.89,3.9,1386
2024-08-01 09:04:00,3.9,3.9,3.89,3.89,420
2024-08-01 09:05:00,3.89,3.9,3.89,3.9,522
2024-08-01 09:06:00,3.9,3.9,3.9,3.9,63
2024-08-01 09:07:00,3.9,3.9,3.89,3.89,363
2024-08-01 09:08:00,3.9,3.9,3.9,3.9,55
2024-08-01 09:09:00,3.9,3.9,3.9,3.9,228
2024-08-01 09:10:00,3.9,3.9,3.9,3.9,1
2024-08-01 09:11:00,3.9,3.91,3.9,3.9,80
2024-08-01 09:12:00,3.9,3.91,3.9,3.91,33
2024-08-01 09:13:00,3.9,3.9,3.9,3.9,1
2024-08-01 09:14:00,3.9,3.9,3.9,3.9,19
2024-08-01 09:15:00,3.91,3.91,3.91,3.91,3
2024-08-01 09:16:00,3.91,3.91,3.91,3.91,10
2024-08-01 09:17:00,3.91,3.91,3.91,3.91,32
2024-08-01 09:18:00,3.91,3.91,3.9,3.9,294
2024-08-01 09:19:00,3.9,3.9,3.9,3.9,11
2024-08-01 09:20:00,3.89,3.89,3.89,3.89,50
2024-08-01 09:21:00,3.89,3.89,3.89,3.89,6
2024-08-01 09:23:00,3.9,3.9,3.9,3.9,2
2024-08-01 09:24:00,3.9,3.9,3.9,3.9,5
2024-08-01 09:26:00,3.9,3.9,3.9,3.9,1
2024-08-01 09:27:00,3.91,3.91,3.91,3.91,5
2024-08-01 09:28:00,3.91,3.91,3.91,3.91,11
2024-08-01 09:29:00,3.9,3.9,3.9,3.9,205
2024-08-01 09:31:00,3.9,3.9,3.89,3.89,32
2024-08-01 09:32:00,3.89,3.89,3.89,3.89,430
2024-08-01 09:33:00,3.89,3.89,3.89,3.89,46
2024-08-01 09:34:00,3.89,3.89,3.88,3.88,159
2024-08-01 09:35:00,3.89,3.89,3.89,3.89,9
2024-08-01 09:36:00,3.89,3.89,3.89,3.89,1
2024-08-01 09:37:00,3.9,3.9,3.9,3.9,4
2024-08-01 09:38:00,3.9,3.9,3.9,3.9,5
2024-08-01 09:39:00,3.9,3.9,3.9,3.9,12
2024-08-01 09:40:00,3.89,3.9,3.89,3.9,30
2024-08-01 09:41:00,3.89,3.89,3.89,3.89,20
2024-08-01 09:42:00,3.9,3.9,3.9,3.9,13
2024-08-01 09:43:00,3.9,3.9,3.9,3.9,21
2024-08-01 09:45:00,3.91,3.91,3.91,3.91,10
2024-08-01 09:47:00,3.91,3.91,3.91,3.91,60
2024-08-01 09:50:00,3.9,3.9,3.9,3.9,10
2024-08-01 09:54:00,3.91,3.91,3.91,3.91,20
2024-08-01 09:55:00,3.91,3.92,3.91,3.92,301
2024-08-01 09:56:00,3.92,3.92,3.92,3.92,654
2024-08-01 09:58:00,3.92,3.92,3.91,3.91,10
2024-08-01 10:00:00,3.91,3.91,3.91,3.91,65
2024-08-01 10:01:00,3.92,3.92,3.92,3.92,2
2024-08-01 10:10:00,3.92,3.92,3.92,3.92,1
2024-08-01 10:11:00,3.91,3.91,3.91,3.91,1
2024-08-01 10:12:00,3.92,3.92,3.92,3.92,684
2024-08-01 10:13:00,3.92,3.92,3.92,3.92,2
2024-08-01 10:14:00,3.92,3.93,3.92,3.93,21
2024-08-01 10:18:00,3.93,3.93,3.93,3.93,20
2024-08-01 10:20:00,3.92,3.92,3.92,3.92,157
2024-08-01 10:21:00,3.91,3.91,3.91,3.91,25
2024-08-01 10:23:00,3.91,3.91,3.91,3.91,10
2024-08-01 10:24:00,3.91,3.91,3.91,3.91,3
2024-08-01 10:27:00,3.91,3.91,3.91,3.91,1
2024-08-01 10:28:00,3.91,3.91,3.91,3.91,9069
2024-08-01 10:29:00,3.91,3.91,3.91,3.91,5
2024-08-01 10:31:00,3.91,3.91,3.91,3.91,50
2024-08-01 10:34:00,3.91,3.91,3.91,3.91,1
2024-08-01 10:36:00,3.91,3.91,3.91,3.91,3
2024-08-01 10:41:00,3.91,3.91,3.91,3.91,50
2024-08-01 10:42:00,3.91,3.91,3.91,3.91,1
2024-08-01 10:44:00,3.91,3.91,3.9,3.9,97
2024-08-01 10:45:00,3.9,3.9,3.9,3.9,50
2024-08-01 10:48:00,3.9,3.9,3.9,3.9,94
2024-08-01 10:49:00,3.9,3.9,3.9,3.9,1
2024-08-01 10:50:00,3.9,3.9,3.9,3.9,5
2024-08-01 10:51:00,3.9,3.9,3.9,3.9,38
2024-08-01 10:52:00,3.9,3.9,3.9,3.9,1
2024-08-01 10:53:00,3.9,3.9,3.9,3.9,3
2024-08-01 10:54:00,3.9,3.9,3.9,3.9,57
2024-08-01 10:55:00,3.9,3.9,3.9,3.9,10
2024-08-01 10:59:00,3.9,3.9,3.9,3.9,3
2024-08-01 11:02:00,3.91,3.91,3.91,3.91,10
2024-08-01 11:03:00,3.9,3.9,3.9,3.9,150
2024-08-01 11:04:00,3.9,3.91,3.9,3.91,163
2024-08-01 11:05:00,3.91,3.91,3.91,3.91,5
2024-08-01 11:06:00,3.91,3.91,3.91,3.91,30
2024-08-01 11:07:00,3.91,3.91,3.91,3.91,10
2024-08-01 11:09:00,3.9,3.9,3.9,3.9,1
2024-08-01 11:13:00,3.9,3.9,3.89,3.9,225
2024-08-01 11:16:00,3.9,3.9,3.9,3.9,30
2024-08-01 11:18:00,3.91,3.91,3.91,3.91,6
2024-08-01 11:24:00,3.91,3.91,3.91,3.91,2
2024-08-01 11:27:00,3.91,3.91,3.91,3.91,5
2024-08-01 11:29:00,3.9,3.9,3.9,3.9,127
2024-08-01 11:31:00,3.89,3.89,3.89,3.89,10
2024-08-01 11:33:00,3.9,3.9,3.89,3.89,274
2024-08-01 11:35:00,3.9,3.9,3.9,3.9,5
2024-08-01 11:36:00,3.9,3.9,3.9,3.9,15
2024-08-01 11:37:00,3.91,3.91,3.91,3.91,5
2024-08-01 11:39:00,3.9,3.9,3.9,3.9,1
2024-08-01 11:40:00,3.9,3.9,3.9,3.9,2
2024-08-01 11:43:00,3.91,3.91,3.91,3.91,1
2024-08-01 11:44:00,3.9,3.9,3.9,3.9,121
2024-08-01 11:45:00,3.9,3.9,3.9,3.9,4
2024-08-01 11:46:00,3.9,3.9,3.89,3.89,10
2024-08-01 11:47:00,3.9,3.9,3.89,3.89,5
2024-08-01 11:48:00,3.9,3.9,3.9,3.9,4
2024-08-01 11:51:00,3.9,3.9,3.9,3.9,111
2024-08-01 11:52:00,3.9,3.9,3.9,3.9,3
2024-08-01 11:54:00,3.9,3.9,3.9,3.9,17
2024-08-01 11:57:00,3.9,3.9,3.9,3.9,11
2024-08-01 11:59:00,3.9,3.9,3.9,3.9,30
2024-08-01 12:01:00,3.9,3.9,3.9,3.9,212
2024-08-01 12:02:00,3.9,3.9,3.9,3.9,10
2024-08-01 12:03:00,3.9,3.9,3.9,3.9,20
2024-08-01 12:07:00,3.91,3.91,3.91,3.91,6
2024-08-01 12:10:00,3.91,3.91,3.91,3.91,4
2024-08-01 12:11:00,3.9,3.9,3.9,3.9,3
2024-08-01 12:15:00,3.9,3.9,3.9,3.9,20
2024-08-01 12:16:00,3.9,3.9,3.9,3.9,21
2024-08-01 12:17:00,3.9,3.9,3.9,3.9,2
2024-08-01 12:19:00,3.9,3.9,3.9,3.9,5
2024-08-01 12:23:00,3.89,3.89,3.89,3.89,50
2024-08-01 12:25:00,3.89,3.89,3.89,3.89,2
2024-08-01 12:26:00,3.89,3.89,3.89,3.89,75
2024-08-01 12:28:00,3.89,3.9,3.89,3.9,11
2024-08-01 12:29:00,3.9,3.9,3.89,3.89,25
2024-08-01 12:30:00,3.9,3.9,3.9,3.9,3
2024-08-01 12:31:00,3.9,3.9,3.9,3.9,50
2024-08-01 12:32:00,3.89,3.89,3.89,3.89,1
2024-08-01 12:34:00,3.9,3.9,3.9,3.9,34
2024-08-01 12:35:00,3.9,3.9,3.9,3.9,41
2024-08-01 12:37:00,3.9,3.9,3.9,3.9,2
