datetime,open,high,low,close,volume
2024-07-30 13:30:00,6.37,6.37,6.37,6.37,21
2024-07-31 09:02:00,6.39,6.39,6.39,6.39,11
2024-07-31 09:03:00,6.39,6.39,6.39,6.39,4
2024-07-31 09:04:00,6.4,6.4,6.4,6.4,50
2024-07-31 09:07:00,6.4,6.4,6.4,6.4,50
2024-07-31 09:08:00,6.4,6.4,6.4,6.4,40
2024-07-31 09:09:00,6.4,6.4,6.4,6.4,11
2024-07-31 09:13:00,6.4,6.4,6.4,6.4,10
2024-07-31 09:14:00,6.4,6.4,6.4,6.4,3
2024-07-31 09:15:00,6.4,6.4,6.4,6.4,30
2024-07-31 09:16:00,6.4,6.4,6.4,6.4,13
2024-07-31 09:19:00,6.4,6.4,6.4,6.4,100
2024-07-31 09:22:00,6.41,6.41,6.41,6.41,18
2024-07-31 09:43:00,6.4,6.4,6.4,6.4,2
2024-07-31 09:47:00,6.39,6.39,6.39,6.39,10
2024-07-31 09:56:00,6.39,6.39,6.39,6.39,2
2024-07-31 10:10:00,6.4,6.4,6.4,6.4,3
2024-07-31 10:12:00,6.39,6.39,6.39,6.39,15
2024-07-31 10:15:00,6.38,6.38,6.38,6.38,13
2024-07-31 10:24:00,6.38,6.38,6.38,6.38,9
2024-07-31 10:34:00,6.38,6.38,6.38,6.38,2
2024-07-31 11:01:00,6.37,6.37,6.37,6.37,6
2024-07-31 11:19:00,6.37,6.37,6.37,6.37,1
2024-07-31 11:20:00,6.37,6.37,6.37,6.37,14
2024-07-31 11:31:00,6.36,6.36,6.36,6.36,2
2024-07-31 11:34:00,6.36,6.36,6.36,6.36,13
2024-07-31 11:35:00,6.36,6.36,6.36,6.36,7
2024-07-31 11:45:00,6.37,6.37,6.37,6.37,5
2024-07-31 11:53:00,6.37,6.37,6.37,6.37,9
2024-07-31 11:56:00,6.38,6.39,6.38,6.39,42
2024-07-31 11:58:00,6.38,6.38,6.38,6.38,2
2024-07-31 11:59:00,6.36,6.36,6.36,6.36,7
2024-07-31 12:00:00,6.35,6.35,6.35,6.35,58
2024-07-31 12:06:00,6.36,6.36,6.35,6.35,3
2024-07-31 12:10:00,6.36,6.36,6.36,6.36,1
2024-07-31 12:11:00,6.36,6.36,6.36,6.36,15
2024-07-31 12:14:00,6.36,6.36,6.36,6.36,10
2024-07-31 12:16:00,6.35,6.35,6.35,6.35,33
2024-07-31 12:18:00,6.34,6.34,6.34,6.34,103
2024-07-31 12:22:00,6.35,6.35,6.35,6.35,2
2024-07-31 12:23:00,6.35,6.35,6.35,6.35,1
2024-07-31 12:28:00,6.36,6.36,6.36,6.36,5
2024-07-31 12:34:00,6.35,6.36,6.35,6.36,2
2024-07-31 12:39:00,6.35,6.35,6.35,6.35,2
2024-07-31 12:40:00,6.35,6.35,6.35,6.35,13
2024-07-31 12:46:00,6.34,6.34,6.34,6.34,34
2024-07-31 12:47:00,6.33,6.33,6.33,6.33,1
2024-07-31 12:50:00,6.33,6.33,6.33,6.33,5
2024-07-31 12:52:00,6.34,6.34,6.34,6.34,4
2024-07-31 12:53:00,6.33,6.33,6.33,6.33,1
2024-07-31 12:54:00,6.34,6.34,6.34,6.34,3
2024-07-31 12:55:00,6.35,6.35,6.35,6.35,2
2024-07-31 13:02:00,6.35,6.35,6.34,6.34,9
2024-07-31 13:05:00,6.34,6.34,6.34,6.34,5
2024-07-31 13:06:00,6.35,6.36,6.35,6.36,10
2024-07-31 13:07:00,6.35,6.35,6.35,6.35,5
2024-07-31 13:10:00,6.34,6.34,6.34,6.34,2
2024-07-31 13:12:00,6.34,6.34,6.34,6.34,3
2024-07-31 13:14:00,6.34,6.34,6.34,6.34,2
2024-07-31 13:15:00,6.34,6.34,6.34,6.34,16
2024-07-31 13:19:00,6.35,6.35,6.35,6.35,21
2024-07-31 13:30:00,6.36,6.36,6.36,6.36,3
2024-08-01 09:00:00,6.4,6.45,6.4,6.45,59
2024-08-01 09:01:00,6.45,6.45,6.45,6.45,28
2024-08-01 09:02:00,6.45,6.45,6.44,6.44,4
2024-08-01 09:03:00,6.44,6.44,6.44,6.44,21
2024-08-01 09:04:00,6.44,6.45,6.44,6.45,10
2024-08-01 09:05:00,6.45,6.45,6.45,6.45,15
2024-08-01 09:06:00,6.45,6.45,6.45,6.45,251
2024-08-01 09:07:00,6.45,6.45,6.45,6.45,100
2024-08-01 09:08:00,6.45,6.45,6.45,6.45,3
2024-08-01 09:09:00,6.45,6.45,6.45,6.45,1
2024-08-01 09:10:00,6.45,6.45,6.45,6.45,40
2024-08-01 09:11:00,6.46,6.46,6.46,6.46,6
2024-08-01 09:14:00,6.45,6.45,6.45,6.45,1
2024-08-01 09:17:00,6.46,6.46,6.46,6.46,79
2024-08-01 09:18:00,6.46,6.46,6.46,6.46,1
2024-08-01 09:20:00,6.46,6.46,6.46,6.46,1
2024-08-01 09:24:00,6.47,6.47,6.47,6.47,1
2024-08-01 09:26:00,6.47,6.47,6.47,6.47,19
2024-08-01 09:27:00,6.48,6.48,6.48,6.48,8
2024-08-01 09:28:00,6.48,6.48,6.48,6.48,1
2024-08-01 09:30:00,6.48,6.48,6.48,6.48,3
2024-08-01 09:32:00,6.48,6.48,6.48,6.48,10
2024-08-01 09:34:00,6.49,6.5,6.49,6.5,67
2024-08-01 09:37:00,6.5,6.5,6.5,6.5,42
2024-08-01 09:38:00,6.51,6.51,6.51,6.51,2
2024-08-01 09:39:00,6.51,6.51,6.51,6.51,13
2024-08-01 09:40:00,6.51,6.51,6.51,6.51,1
2024-08-01 09:41:00,6.51,6.51,6.51,6.51,10
2024-08-01 09:44:00,6.51,6.51,6.51,6.51,101
2024-08-01 09:46:00,6.51,6.51,6.51,6.51,2
2024-08-01 09:48:00,6.51,6.51,6.51,6.51,3
2024-08-01 09:53:00,6.5,6.5,6.5,6.5,19
2024-08-01 09:54:00,6.5,6.5,6.5,6.5,1
2024-08-01 09:59:00,6.5,6.5,6.5,6.5,15
2024-08-01 10:00:00,6.5,6.5,6.5,6.5,2
2024-08-01 10:04:00,6.49,6.5,6.49,6.5,7
2024-08-01 10:08:00,6.48,6.48,6.48,6.48,18
2024-08-01 10:09:00,6.48,6.48,6.48,6.48,1
2024-08-01 10:10:00,6.48,6.48,6.48,6.48,8
2024-08-01 10:12:00,6.48,6.49,6.48,6.49,17
2024-08-01 10:16:00,6.5,6.5,6.5,6.5,4
2024-08-01 10:18:00,6.5,6.5,6.5,6.5,4
2024-08-01 10:21:00,6.5,6.5,6.5,6.5,3
2024-08-01 10:23:00,6.49,6.49,6.49,6.49,1
2024-08-01 10:28:00,6.48,6.48,6.48,6.48,67
2024-08-01 10:29:00,6.47,6.47,6.47,6.47,25
2024-08-01 10:34:00,6.47,6.47,6.47,6.47,5
2024-08-01 10:36:00,6.47,6.47,6.47,6.47,1
2024-08-01 10:39:00,6.47,6.47,6.47,6.47,8
2024-08-01 10:41:00,6.47,6.47,6.47,6.47,5
2024-08-01 10:42:00,6.47,6.47,6.47,6.47,2
2024-08-01 10:47:00,6.47,6.47,6.47,6.47,2
2024-08-01 11:02:00,6.47,6.47,6.47,6.47,14
2024-08-01 11:11:00,6.47,6.47,6.47,6.47,2
2024-08-01 11:13:00,6.47,6.47,6.47,6.47,2
2024-08-01 11:32:00,6.48,6.48,6.48,6.48,24
2024-08-01 11:36:00,6.49,6.49,6.49,6.49,4
2024-08-01 11:39:00,6.49,6.49,6.49,6.49,2
2024-08-01 11:40:00,6.5,6.5,6.5,6.5,20
2024-08-01 11:47:00,6.5,6.5,6.5,6.5,5
2024-08-01 11:54:00,6.48,6.48,6.48,6.48,5
2024-08-01 12:02:00,6.48,6.48,6.48,6.48,2
2024-08-01 12:04:00,6.48,6.48,6.48,6.48,44
2024-08-01 12:05:00,6.49,6.49,6.49,6.49,10
2024-08-01 12:15:00,6.48,6.48,6.48,6.48,27
2024-08-01 12:20:00,6.48,6.48,6.48,6.48,10
2024-08-01 12:23:00,6.48,6.48,6.48,6.48,2
2024-08-01 12:28:00,6.48,6.48,6.48,6.48,2
2024-08-01 12:32:00,6.49,6.49,6.49,6.49,30
2024-08-01 12:38:00,6.49,6.49,6.49,6.49,2
2024-08-01 12:42:00,6.49,6.49,6.49,6.49,16
2024-08-01 12:44:00,6.48,6.48,6.48,6.48,30
2024-08-01 12:45:00,6.49,6.49,6.49,6.49,1
2024-08-01 12:49:00,6.5,6.5,6.5,6.5,5
2024-08-01 12:53:00,6.49,6.49,6.49,6.49,10
2024-08-01 12:55:00,6.5,6.5,6.5,6.5,1
2024-08-01 12:59:00,6.49,6.49,6.49,6.49,10
2024-08-01 13:00:00,6.49,6.49,6.49,6.49,10
2024-08-01 13:01:00,6.49,6.49,6.49,6.49,1
2024-08-01 13:06:00,6.48,6.48,6.48,6.48,1
2024-08-01 13:07:00,6.48,6.48,6.48,6.48,10
2024-08-01 13:10:00,6.48,6.48,6.48,6.48,8
2024-08-01 13:11:00,6.48,6.48,6.48,6.48,8
2024-08-01 13:12:00,6.48,6.48,6.48,6.48,20
2024-08-01 13:21:00,6.48,6.48,6.47,6.47,25
2024-08-01 13:22:00,6.48,6.48,6.47,6.47,11
2024-08-01 13:30:00,6.48,6.48,6.48,6.48,9
2024-08-02 09:00:00,6.72,6.83,6.72,6.82,114
2024-08-02 09:01:00,6.82,6.82,6.81,6.82,72
2024-08-02 09:02:00,6.81,6.81,6.81,6.81,56
2024-08-02 09:03:00,6.81,6.82,6.81,6.82,40
2024-08-02 09:04:00,6.82,6.82,6.81,6.81,72
2024-08-02 09:05:00,6.81,6.82,6.81,6.81,151
2024-08-02 09:06:00,6.82,6.83,6.82,6.82,24
2024-08-02 09:07:00,6.82,6.83,6.82,6.83,87
2024-08-02 09:08:00,6.82,6.82,6.82,6.82,12
2024-08-02 09:09:00,6.82,6.83,6.82,6.83,136
2024-08-02 09:10:00,6.81,6.82,6.81,6.82,19
2024-08-02 09:11:00,6.81,6.81,6.8,6.8,32
2024-08-02 09:12:00,6.81,6.81,6.8,6.8,2
2024-08-02 09:13:00,6.8,6.8,6.8,6.8,65
2024-08-02 09:14:00,6.8,6.8,6.8,6.8,10
2024-08-02 09:15:00,6.8,6.8,6.8,6.8,37
2024-08-02 09:16:00,6.79,6.79,6.79,6.79,1
2024-08-02 09:17:00,6.79,6.79,6.79,6.79,101
2024-08-02 09:18:00,6.79,6.79,6.79,6.79,1
2024-08-02 09:19:00,6.8,6.8,6.79,6.79,23
2024-08-02 09:20:00,6.78,6.78,6.78,6.78,1
2024-08-02 09:21:00,6.79,6.79,6.79,6.79,51
2024-08-02 09:23:00,6.79,6.79,6.79,6.79,4
2024-08-02 09:24:00,6.79,6.79,6.79,6.79,1
2024-08-02 09:26:00,6.8,6.8,6.8,6.8,15
2024-08-02 09:27:00,6.81,6.81,6.8,6.8,2
2024-08-02 09:28:00,6.8,6.8,6.8,6.8,2
2024-08-02 09:29:00,6.8,6.8,6.8,6.8,51
2024-08-02 09:30:00,6.8,6.8,6.8,6.8,1
2024-08-02 09:31:00,6.79,6.79,6.79,6.79,2
2024-08-02 09:32:00,6.78,6.78,6.78,6.78,7
2024-08-02 09:33:00,6.78,6.78,6.78,6.78,5
2024-08-02 09:36:00,6.78,6.78,6.78,6.78,11
2024-08-02 09:39:00,6.77,6.77,6.77,6.77,25
2024-08-02 09:40:00,6.76,6.76,6.76,6.76,4
2024-08-02 09:41:00,6.75,6.75,6.75,6.75,1
2024-08-02 09:42:00,6.75,6.76,6.75,6.75,31
2024-08-02 09:43:00,6.76,6.76,6.75,6.75,3
2024-08-02 09:46:00,6.75,6.75,6.75,6.75,16
2024-08-02 09:47:00,6.74,6.74,6.74,6.74,11
2024-08-02 09:50:00,6.74,6.74,6.74,6.74,5
2024-08-02 09:51:00,6.75,6.75,6.75,6.75,1
2024-08-02 09:56:00,6.76,6.76,6.76,6.76,1
2024-08-02 09:59:00,6.76,6.76,6.76,6.76,1
2024-08-02 10:00:00,6.76,6.76,6.76,6.76,4
2024-08-02 10:05:00,6.77,6.77,6.77,6.77,10
2024-08-02 10:11:00,6.77,6.77,6.77,6.77,5
2024-08-02 10:12:00,6.77,6.77,6.77,6.77,6
2024-08-02 10:14:00,6.77,6.77,6.77,6.77,3
2024-08-02 10:19:00,6.78,6.79,6.78,6.79,4
2024-08-02 10:22:00,6.79,6.79,6.79,6.79,14
2024-08-02 10:24:00,6.8,6.8,6.8,6.8,10
2024-08-02 10:25:00,6.8,6.8,6.8,6.8,5
2024-08-02 10:26:00,6.8,6.8,6.8,6.8,3
2024-08-02 10:27:00,6.8,6.8,6.8,6.8,39
2024-08-02 10:28:00,6.8,6.8,6.8,6.8,5
2024-08-02 10:29:00,6.8,6.8,6.78,6.78,5
2024-08-02 10:30:00,6.79,6.8,6.79,6.8,15
2024-08-02 10:31:00,6.8,6.8,6.8,6.8,1
2024-08-02 10:32:00,6.8,6.8,6.8,6.8,6
2024-08-02 10:37:00,6.79,6.79,6.79,6.79,218
2024-08-02 10:40:00,6.79,6.8,6.79,6.8,14
2024-08-02 10:41:00,6.8,6.8,6.79,6.79,10
2024-08-02 10:42:00,6.8,6.8,6.8,6.8,5
2024-08-02 10:44:00,6.8,6.8,6.8,6.8,5
2024-08-02 10:47:00,6.79,6.79,6.79,6.79,2
2024-08-02 10:52:00,6.78,6.78,6.78,6.78,1
2024-08-02 10:53:00,6.77,6.77,6.77,6.77,7
2024-08-02 10:57:00,6.77,6.78,6.77,6.78,7
2024-08-02 11:08:00,6.77,6.77,6.77,6.77,1
2024-08-02 11:21:00,6.78,6.78,6.78,6.78,6
2024-08-02 11:22:00,6.78,6.78,6.78,6.78,2
2024-08-02 11:23:00,6.79,6.79,6.79,6.79,1
2024-08-02 11:25:00,6.79,6.79,6.79,6.79,3
2024-08-02 11:27:00,6.79,6.8,6.79,6.8,19
2024-08-02 11:28:00,6.8,6.8,6.79,6.79,10
2024-08-02 11:38:00,6.78,6.78,6.78,6.78,2
2024-08-02 11:43:00,6.79,6.79,6.79,6.79,6
2024-08-02 11:46:00,6.8,6.8,6.8,6.8,15
2024-08-02 11:52:00,6.78,6.78,6.78,6.78,2
2024-08-02 11:54:00,6.78,6.78,6.78,6.78,34
2024-08-02 12:10:00,6.8,6.8,6.8,6.8,11
2024-08-02 12:11:00,6.8,6.8,6.8,6.8,24
2024-08-02 12:12:00,6.8,6.8,6.8,6.8,4
2024-08-02 12:16:00,6.8,6.8,6.8,6.8,6
2024-08-02 12:17:00,6.8,6.8,6.8,6.8,4
2024-08-02 12:19:00,6.8,6.8,6.8,6.8,3
2024-08-02 12:22:00,6.79,6.79,6.79,6.79,30
2024-08-02 12:25:00,6.79,6.79,6.79,6.79,6
2024-08-02 12:26:00,6.79,6.79,6.79,6.79,10
2024-08-02 12:28:00,6.79,6.79,6.79,6.79,1
2024-08-02 12:29:00,6.8,6.8,6.8,6.8,10
2024-08-02 12:32:00,6.8,6.8,6.8,6.8,1
2024-08-02 12:35:00,6.79,6.79,6.79,6.79,1
2024-08-02 12:37:00,6.8,6.8,6.8,6.8,3
2024-08-02 12:38:00,6.8,6.8,6.8,6.8,61
2024-08-02 12:40:00,6.8,6.8,6.8,6.8,1
2024-08-02 12:42:00,6.8,6.8,6.8,6.8,31
2024-08-02 12:50:00,6.81,6.81,6.81,6.81,17
2024-08-02 12:51:00,6.81,6.81,6.81,6.81,88
2024-08-02 12:54:00,6.82,6.82,6.82,6.82,4
2024-08-02 12:56:00,6.82,6.82,6.82,6.82,6
2024-08-02 12:57:00,6.81,6.81,6.81,6.81,116
2024-08-02 12:58:00,6.81,6.81,6.81,6.81,3
2024-08-02 12:59:00,6.81,6.81,6.81,6.81,5
2024-08-02 13:00:00,6.81,6.81,6.81,6.81,3
2024-08-02 13:01:00,6.81,6.81,6.81,6.81,10
2024-08-02 13:03:00,6.82,6.82,6.82,6.82,6
2024-08-02 13:05:00,6.81,6.81,6.81,6.81,58
2024-08-02 13:06:00,6.8,6.8,6.8,6.8,1
2024-08-02 13:11:00,6.8,6.8,6.8,6.8,67
2024-08-02 13:12:00,6.81,6.81,6.81,6.81,3
2024-08-02 13:14:00,6.81,6.81,6.81,6.81,7
2024-08-02 13:15:00,6.82,6.82,6.82,6.82,3
2024-08-02 13:19:00,6.82,6.82,6.82,6.82,37
2024-08-02 13:20:00,6.81,6.82,6.81,6.82,15
2024-08-02 13:21:00,6.82,6.82,6.82,6.82,100
2024-08-02 13:23:00,6.82,6.82,6.82,6.82,25
2024-08-02 13:24:00,6.82,6.82,6.82,6.82,33
2024-08-02 13:30:00,6.84,6.84,6.84,6.84,54
2024-08-05 09:00:00,7.2,7.35,7.2,7.26,291
2024-08-05 09:01:00,7.29,7.3,7.27,7.3,96
2024-08-05 09:02:00,7.29,7.29,7.28,7.28,85
2024-08-05 09:03:00,7.28,7.31,7.28,7.31,58
2024-08-05 09:04:00,7.31,7.32,7.3,7.31,46
2024-08-05 09:05:00,7.31,7.34,7.31,7.34,146
2024-08-05 09:06:00,7.34,7.35,7.33,7.35,187
2024-08-05 09:07:00,7.34,7.35,7.34,7.35,208
2024-08-05 09:08:00,7.35,7.37,7.35,7.37,145
2024-08-05 09:09:00,7.37,7.39,7.37,7.39,127
2024-08-05 09:10:00,7.39,7.42,7.39,7.41,204
2024-08-05 09:11:00,7.4,7.42,7.4,7.4,54
2024-08-05 09:12:00,7.4,7.4,7.4,7.4,61
2024-08-05 09:13:00,7.4,7.41,7.4,7.4,86
2024-08-05 09:14:00,7.4,7.42,7.4,7.42,30
2024-08-05 09:15:00,7.42,7.43,7.41,7.41,31
2024-08-05 09:16:00,7.41,7.41,7.39,7.4,51
2024-08-05 09:17:00,7.39,7.4,7.39,7.39,67
2024-08-05 09:18:00,7.38,7.38,7.38,7.38,20
2024-08-05 09:19:00,7.38,7.39,7.38,7.38,84
2024-08-05 09:20:00,7.38,7.38,7.37,7.37,40
2024-08-05 09:21:00,7.37,7.38,7.37,7.38,26
2024-08-05 09:22:00,7.37,7.37,7.37,7.37,10
2024-08-05 09:23:00,7.38,7.38,7.37,7.38,22
2024-08-05 09:25:00,7.37,7.38,7.37,7.37,105
2024-08-05 09:26:00,7.36,7.38,7.36,7.38,61
2024-08-05 09:27:00,7.38,7.38,7.37,7.37,103
2024-08-05 09:28:00,7.38,7.38,7.38,7.38,5
2024-08-05 09:29:00,7.37,7.38,7.36,7.36,151
2024-08-05 09:30:00,7.37,7.37,7.37,7.37,4
2024-08-05 09:31:00,7.37,7.37,7.37,7.37,1
2024-08-05 09:32:00,7.36,7.36,7.36,7.36,25
2024-08-05 09:33:00,7.36,7.37,7.36,7.37,8
2024-08-05 09:34:00,7.37,7.37,7.36,7.36,101
2024-08-05 09:35:00,7.37,7.37,7.37,7.37,1
2024-08-05 09:36:00,7.36,7.38,7.36,7.38,8
2024-08-05 09:37:00,7.36,7.36,7.35,7.35,51
2024-08-05 09:38:00,7.36,7.36,7.36,7.36,51
2024-08-05 09:39:00,7.35,7.35,7.35,7.35,82
2024-08-05 09:40:00,7.35,7.35,7.35,7.35,15
2024-08-05 09:41:00,7.35,7.35,7.35,7.35,2
2024-08-05 09:42:00,7.36,7.36,7.34,7.34,15
2024-08-05 09:43:00,7.35,7.35,7.35,7.35,25
2024-08-05 09:44:00,7.35,7.36,7.35,7.36,57
2024-08-05 09:45:00,7.35,7.35,7.35,7.35,10
2024-08-05 09:46:00,7.36,7.36,7.36,7.36,38
2024-08-05 09:48:00,7.35,7.36,7.35,7.36,13
2024-08-05 09:49:00,7.37,7.37,7.36,7.37,15
2024-08-05 09:50:00,7.37,7.37,7.37,7.37,12
2024-08-05 09:51:00,7.37,7.37,7.36,7.37,27
2024-08-05 09:52:00,7.38,7.38,7.37,7.37,20
2024-08-05 09:53:00,7.37,7.37,7.37,7.37,1
2024-08-05 09:54:00,7.36,7.36,7.36,7.36,7
2024-08-05 09:55:00,7.36,7.36,7.36,7.36,60
2024-08-05 09:57:00,7.35,7.36,7.35,7.36,36
2024-08-05 09:58:00,7.36,7.36,7.35,7.35,38
2024-08-05 09:59:00,7.35,7.35,7.34,7.34,23
2024-08-05 10:00:00,7.35,7.35,7.35,7.35,9
2024-08-05 10:01:00,7.35,7.35,7.35,7.35,7
2024-08-05 10:02:00,7.35,7.35,7.34,7.34,63
2024-08-05 10:03:00,7.34,7.34,7.34,7.34,3
2024-08-05 10:04:00,7.35,7.35,7.35,7.35,1
2024-08-05 10:05:00,7.35,7.35,7.35,7.35,22
2024-08-05 10:06:00,7.35,7.36,7.35,7.36,10
2024-08-05 10:07:00,7.36,7.36,7.36,7.36,20
2024-08-05 10:08:00,7.35,7.36,7.35,7.36,39
2024-08-05 10:11:00,7.34,7.34,7.34,7.34,3
2024-08-05 10:12:00,7.36,7.36,7.35,7.35,6
2024-08-05 10:14:00,7.34,7.34,7.34,7.34,62
2024-08-05 10:15:00,7.34,7.34,7.34,7.34,2
2024-08-05 10:16:00,7.35,7.35,7.35,7.35,20
2024-08-05 10:18:00,7.35,7.35,7.34,7.34,115
2024-08-05 10:19:00,7.34,7.34,7.34,7.34,38
2024-08-05 10:21:00,7.33,7.33,7.33,7.33,100
2024-08-05 10:22:00,7.33,7.33,7.32,7.32,26
2024-08-05 10:23:00,7.32,7.32,7.32,7.32,2
2024-08-05 10:24:00,7.32,7.32,7.32,7.32,35
2024-08-05 10:25:00,7.32,7.32,7.32,7.32,28
2024-08-05 10:26:00,7.32,7.32,7.32,7.32,20
2024-08-05 10:27:00,7.32,7.32,7.31,7.31,11
2024-08-05 10:29:00,7.32,7.32,7.32,7.32,11
2024-08-05 10:30:00,7.32,7.32,7.32,7.32,5
2024-08-05 10:31:00,7.31,7.31,7.31,7.31,27
2024-08-05 10:32:00,7.31,7.31,7.31,7.31,13
2024-08-05 10:33:00,7.32,7.32,7.32,7.32,3
2024-08-05 10:34:00,7.32,7.32,7.32,7.32,12
2024-08-05 10:35:00,7.32,7.32,7.32,7.32,46
2024-08-05 10:36:00,7.32,7.32,7.32,7.32,3
2024-08-05 10:37:00,7.33,7.33,7.33,7.33,1
2024-08-05 10:38:00,7.33,7.33,7.33,7.33,11
2024-08-05 10:42:00,7.34,7.34,7.34,7.34,2
2024-08-05 10:43:00,7.34,7.34,7.34,7.34,5
2024-08-05 10:46:00,7.34,7.34,7.34,7.34,1
2024-08-05 10:47:00,7.34,7.34,7.33,7.33,7
2024-08-05 10:48:00,7.33,7.33,7.33,7.33,4
2024-08-05 10:49:00,7.32,7.33,7.32,7.33,4
2024-08-05 10:53:00,7.33,7.33,7.33,7.33,10
2024-08-05 10:56:00,7.32,7.32,7.32,7.32,3
2024-08-05 10:57:00,7.32,7.32,7.32,7.32,5
2024-08-05 10:58:00,7.31,7.31,7.31,7.31,1
2024-08-05 11:03:00,7.31,7.31,7.31,7.31,100
2024-08-05 11:05:00,7.32,7.32,7.32,7.32,1
2024-08-05 11:08:00,7.31,7.31,7.31,7.31,61
2024-08-05 11:10:00,7.31,7.31,7.31,7.31,5
2024-08-05 11:11:00,7.32,7.32,7.32,7.32,1
2024-08-05 11:12:00,7.32,7.32,7.32,7.32,5
2024-08-05 11:19:00,7.32,7.32,7.32,7.32,1
2024-08-05 11:20:00,7.33,7.33,7.33,7.33,5
2024-08-05 11:21:00,7.33,7.33,7.33,7.33,5
2024-08-05 11:24:00,7.33,7.33,7.33,7.33,20
2024-08-05 11:25:00,7.33,7.33,7.33,7.33,5
2024-08-05 11:26:00,7.33,7.33,7.33,7.33,20
2024-08-05 11:27:00,7.33,7.33,7.33,7.33,20
2024-08-05 11:28:00,7.33,7.33,7.33,7.33,7
2024-08-05 11:29:00,7.32,7.33,7.3,7.33,156
2024-08-05 11:31:00,7.32,7.32,7.32,7.32,30
2024-08-05 11:33:00,7.33,7.33,7.33,7.33,2
2024-08-05 11:35:00,7.32,7.32,7.32,7.32,52
2024-08-05 11:37:00,7.34,7.34,7.34,7.34,5
2024-08-05 11:44:00,7.35,7.35,7.35,7.35,4
2024-08-05 11:45:00,7.35,7.35,7.35,7.35,4
2024-08-05 11:47:00,7.36,7.36,7.36,7.36,1
2024-08-05 11:49:00,7.37,7.37,7.37,7.37,13
2024-08-05 11:51:00,7.37,7.37,7.37,7.37,4
2024-08-05 11:53:00,7.37,7.37,7.37,7.37,5
2024-08-05 11:54:00,7.38,7.38,7.38,7.38,1
2024-08-05 11:55:00,7.37,7.37,7.37,7.37,1
2024-08-05 11:58:00,7.38,7.38,7.38,7.38,2
2024-08-05 11:59:00,7.38,7.38,7.38,7.38,31
2024-08-05 12:00:00,7.39,7.39,7.39,7.39,7
2024-08-05 12:01:00,7.39,7.4,7.39,7.4,35
2024-08-05 12:02:00,7.4,7.4,7.4,7.4,6
