datetime,open,high,low,close,volume
2024-08-30 09:34:00,14.59,14.59,14.59,14.59,1
2024-08-30 09:35:00,14.55,14.55,14.55,14.55,2
2024-08-30 09:58:00,14.5,14.5,14.5,14.5,3
2024-08-30 10:03:00,14.49,14.49,14.49,14.49,1
2024-08-30 10:53:00,14.47,14.47,14.47,14.47,3
2024-08-30 11:04:00,14.45,14.45,14.45,14.45,1
2024-08-30 11:31:00,14.43,14.43,14.43,14.43,1
2024-08-30 11:39:00,14.45,14.45,14.44,14.44,2
2024-08-30 11:41:00,14.43,14.43,14.43,14.43,1
2024-08-30 11:50:00,14.42,14.42,14.38,14.38,15
2024-08-30 13:19:00,14.39,14.39,14.39,14.39,4
2024-08-30 13:20:00,14.38,14.38,14.38,14.38,14
2024-08-30 13:30:00,14.39,14.39,14.39,14.39,11
