datetime,open,high,low,close,volume
2024-08-02 09:56:00,25.07,25.07,25.07,25.07,5
2024-08-02 09:59:00,25.07,25.07,25.07,25.07,1
2024-08-02 10:03:00,25.05,25.05,25.05,25.05,1
2024-08-02 10:06:00,25.02,25.02,25.02,25.02,2
2024-08-02 10:10:00,25.03,25.03,25.03,25.03,24
2024-08-02 10:15:00,25.02,25.02,25.02,25.02,150
2024-08-02 10:18:00,25.02,25.02,25.02,25.02,2
2024-08-02 10:19:00,25.0,25.0,24.97,24.97,152
2024-08-02 10:22:00,24.94,24.95,24.93,24.93,292
2024-08-02 10:25:00,24.9,24.9,24.9,24.9,4
2024-08-02 10:46:00,24.95,24.95,24.95,24.95,10
2024-08-02 10:48:00,24.95,24.95,24.95,24.95,4
2024-08-02 10:55:00,24.97,24.97,24.97,24.97,3
2024-08-02 11:04:00,25.0,25.0,25.0,25.0,2
2024-08-02 11:14:00,25.0,25.0,25.0,25.0,2
2024-08-02 11:18:00,24.99,24.99,24.99,24.99,1
2024-08-02 11:21:00,24.99,24.99,24.99,24.99,8
2024-08-02 11:22:00,25.0,25.0,25.0,25.0,7
2024-08-02 11:30:00,25.0,25.0,25.0,25.0,4
2024-08-02 11:37:00,25.0,25.0,25.0,25.0,1
2024-08-02 11:52:00,24.99,24.99,24.99,24.99,1
2024-08-02 11:54:00,25.0,25.0,25.0,25.0,1
2024-08-02 12:04:00,25.0,25.0,25.0,25.0,2
2024-08-02 12:05:00,25.01,25.01,25.01,25.01,8
2024-08-02 12:12:00,25.0,25.0,25.0,25.0,100
2024-08-02 12:35:00,25.0,25.0,25.0,25.0,5
2024-08-02 12:36:00,24.98,24.98,24.98,24.98,2
2024-08-02 12:38:00,24.98,24.98,24.98,24.98,100
2024-08-02 12:49:00,24.98,24.98,24.98,24.98,1
2024-08-02 12:51:00,24.97,24.97,24.97,24.97,13
2024-08-02 12:58:00,24.98,24.98,24.97,24.97,39
2024-08-02 13:00:00,24.98,24.98,24.97,24.97,9
2024-08-02 13:07:00,24.99,24.99,24.99,24.99,2
2024-08-02 13:10:00,25.01,25.01,25.01,25.01,1
2024-08-02 13:12:00,24.99,24.99,24.99,24.99,1
2024-08-02 13:24:00,25.0,25.0,25.0,25.0,2
2024-08-02 13:30:00,25.01,25.01,25.01,25.01,7
2024-08-05 09:02:00,23.97,24.06,23.97,24.06,9
2024-08-05 09:06:00,23.93,23.93,23.93,23.93,1
2024-08-05 09:09:00,23.91,23.91,23.91,23.91,1
2024-08-05 09:10:00,23.91,23.91,23.91,23.91,1
2024-08-05 09:11:00,23.92,23.92,23.92,23.92,1
2024-08-05 09:12:00,23.92,23.92,23.92,23.92,5
2024-08-05 09:13:00,23.92,23.92,23.92,23.92,14
2024-08-05 09:18:00,23.95,23.96,23.95,23.96,12
2024-08-05 09:19:00,23.96,23.96,23.96,23.96,1
2024-08-05 09:27:00,23.93,23.93,23.93,23.93,3
2024-08-05 09:31:00,23.96,23.96,23.96,23.96,100
2024-08-05 09:33:00,23.95,23.95,23.95,23.95,1
2024-08-05 09:35:00,23.98,23.98,23.98,23.98,50
2024-08-05 09:36:00,23.99,23.99,23.99,23.99,3
2024-08-05 09:38:00,24.0,24.0,24.0,24.0,35
2024-08-05 09:42:00,24.01,24.01,24.01,24.01,1
2024-08-05 09:49:00,23.99,23.99,23.99,23.99,1
2024-08-05 09:52:00,23.99,23.99,23.99,23.99,1
2024-08-05 09:53:00,24.01,24.01,24.01,24.01,1
2024-08-05 09:57:00,24.03,24.05,24.03,24.05,4
2024-08-05 10:05:00,24.02,24.02,24.02,24.02,1
2024-08-05 10:06:00,24.02,24.02,24.02,24.02,1
2024-08-05 10:08:00,24.01,24.01,24.01,24.01,1
2024-08-05 10:15:00,23.99,23.99,23.99,23.99,16
2024-08-05 10:17:00,24.01,24.01,24.01,24.01,4
2024-08-05 10:18:00,24.02,24.02,24.02,24.02,3
2024-08-05 10:22:00,24.08,24.08,24.08,24.08,3
2024-08-05 10:28:00,24.11,24.11,24.11,24.11,50
2024-08-05 10:34:00,24.14,24.14,24.14,24.14,5
2024-08-05 10:36:00,24.1,24.1,24.1,24.1,2
2024-08-05 11:06:00,24.08,24.08,24.08,24.08,100
2024-08-05 11:15:00,24.03,24.03,24.03,24.03,1
2024-08-05 11:17:00,24.04,24.04,24.04,24.04,5
2024-08-05 11:24:00,24.01,24.01,24.01,24.01,2
2024-08-05 11:29:00,24.02,24.02,24.02,24.02,1
2024-08-05 11:33:00,24.04,24.04,24.04,24.04,1
2024-08-05 11:36:00,24.06,24.06,24.06,24.06,2
2024-08-05 11:41:00,24.06,24.06,24.06,24.06,3
2024-08-05 11:58:00,24.05,24.05,24.05,24.05,2
2024-08-05 12:09:00,23.99,23.99,23.99,23.99,1
2024-08-05 12:12:00,23.98,23.98,23.96,23.96,4
2024-08-05 12:28:00,23.99,23.99,23.99,23.99,7
2024-08-05 12:32:00,23.99,23.99,23.99,23.99,10
2024-08-05 12:44:00,24.02,24.02,24.02,24.02,1
2024-08-05 12:47:00,23.99,23.99,23.99,23.99,1
2024-08-05 12:48:00,23.97,23.97,23.97,23.97,1
2024-08-05 12:57:00,23.98,23.98,23.98,23.98,3
2024-08-05 13:00:00,23.97,23.97,23.97,23.97,1
2024-08-05 13:02:00,24.0,24.0,24.0,24.0,1
2024-08-05 13:03:00,24.02,24.02,24.02,24.02,3
2024-08-05 13:11:00,23.98,23.98,23.98,23.98,20
2024-08-05 13:13:00,24.0,24.01,24.0,24.01,54
2024-08-05 13:20:00,24.03,24.03,24.03,24.03,10
2024-08-05 13:21:00,24.05,24.05,24.05,24.05,1
2024-08-05 13:30:00,24.07,24.07,24.07,24.07,4
2024-08-06 09:02:00,23.51,23.51,23.5,23.5,55
2024-08-06 09:03:00,23.5,23.5,23.5,23.5,7
2024-08-06 09:04:00,23.5,23.5,23.5,23.5,19
2024-08-06 09:05:00,23.5,23.5,23.5,23.5,1
2024-08-06 09:06:00,23.5,23.5,23.5,23.5,105
2024-08-06 09:07:00,23.52,23.52,23.52,23.52,1
2024-08-06 09:08:00,23.52,23.52,23.52,23.52,5
2024-08-06 09:10:00,23.54,23.55,23.54,23.55,5
2024-08-06 09:11:00,23.57,23.57,23.56,23.56,9
2024-08-06 09:12:00,23.56,23.56,23.56,23.56,1
2024-08-06 09:16:00,23.59,23.59,23.59,23.59,50
2024-08-06 09:18:00,23.56,23.56,23.56,23.56,4
2024-08-06 09:19:00,23.58,23.58,23.58,23.58,3
2024-08-06 09:20:00,23.56,23.56,23.56,23.56,6
2024-08-06 09:21:00,23.55,23.55,23.55,23.55,1
2024-08-06 09:22:00,23.55,23.55,23.55,23.55,11
2024-08-06 09:23:00,23.54,23.54,23.53,23.53,3
2024-08-06 09:25:00,23.53,23.53,23.53,23.53,1
2024-08-06 09:29:00,23.54,23.54,23.54,23.54,2
2024-08-06 09:30:00,23.54,23.54,23.54,23.54,2
2024-08-06 09:31:00,23.53,23.53,23.53,23.53,11
2024-08-06 09:35:00,23.52,23.52,23.52,23.52,6
2024-08-06 09:36:00,23.5,23.5,23.49,23.5,14
2024-08-06 09:40:00,23.5,23.5,23.49,23.49,17
2024-08-06 09:41:00,23.48,23.48,23.48,23.48,67
2024-08-06 09:42:00,23.47,23.47,23.47,23.47,1
2024-08-06 09:43:00,23.46,23.46,23.46,23.46,3
2024-08-06 09:47:00,23.47,23.47,23.47,23.47,1
2024-08-06 09:48:00,23.52,23.52,23.52,23.52,2
2024-08-06 09:49:00,23.49,23.49,23.49,23.49,1
2024-08-06 09:50:00,23.52,23.52,23.52,23.52,1
2024-08-06 09:57:00,23.53,23.53,23.53,23.53,1
2024-08-06 09:58:00,23.52,23.52,23.52,23.52,1
2024-08-06 09:59:00,23.53,23.53,23.53,23.53,1
2024-08-06 10:06:00,23.53,23.53,23.53,23.53,1
2024-08-06 10:07:00,23.52,23.52,23.51,23.51,15
2024-08-06 10:12:00,23.49,23.49,23.49,23.49,15
2024-08-06 10:13:00,23.49,23.49,23.49,23.49,23
2024-08-06 10:23:00,23.54,23.54,23.54,23.54,14
2024-08-06 10:29:00,23.53,23.53,23.53,23.53,1
2024-08-06 10:30:00,23.52,23.52,23.51,23.51,22
2024-08-06 10:32:00,23.52,23.52,23.52,23.52,10
2024-08-06 10:43:00,23.52,23.52,23.52,23.52,1
2024-08-06 10:46:00,23.53,23.53,23.53,23.53,1
2024-08-06 10:52:00,23.51,23.51,23.51,23.51,10
2024-08-06 11:16:00,23.55,23.55,23.55,23.55,1
2024-08-06 11:26:00,23.59,23.59,23.59,23.59,200
2024-08-06 11:33:00,23.62,23.62,23.62,23.62,2
2024-08-06 11:35:00,23.61,23.61,23.61,23.61,4
2024-08-06 11:45:00,23.62,23.62,23.62,23.62,10
2024-08-06 11:48:00,23.63,23.63,23.63,23.63,2
2024-08-06 11:52:00,23.63,23.63,23.63,23.63,2
2024-08-06 11:53:00,23.65,23.65,23.65,23.65,1
2024-08-06 11:54:00,23.63,23.63,23.62,23.63,47
2024-08-06 11:57:00,23.63,23.63,23.63,23.63,1
2024-08-06 11:58:00,23.63,23.63,23.63,23.63,1
2024-08-06 11:59:00,23.63,23.63,23.63,23.63,1
2024-08-06 12:01:00,23.63,23.63,23.63,23.63,1
2024-08-06 12:15:00,23.63,23.63,23.63,23.63,1
2024-08-06 12:16:00,23.63,23.63,23.62,23.62,45
2024-08-06 12:17:00,23.63,23.63,23.63,23.63,5
2024-08-06 12:18:00,23.61,23.61,23.61,23.61,4
2024-08-06 12:21:00,23.61,23.61,23.61,23.61,7
2024-08-06 12:32:00,23.62,23.62,23.62,23.62,1
2024-08-06 12:33:00,23.61,23.61,23.61,23.61,1
2024-08-06 12:34:00,23.6,23.6,23.6,23.6,10
2024-08-06 12:39:00,23.6,23.6,23.6,23.6,1
2024-08-06 12:41:00,23.59,23.59,23.59,23.59,2
2024-08-06 12:43:00,23.58,23.58,23.58,23.58,3
2024-08-06 12:44:00,23.57,23.57,23.56,23.56,11
2024-08-06 12:48:00,23.56,23.56,23.56,23.56,16
2024-08-06 12:56:00,23.57,23.57,23.57,23.57,1
2024-08-06 12:57:00,23.56,23.56,23.56,23.56,2
2024-08-06 13:05:00,23.56,23.56,23.53,23.53,31
2024-08-06 13:06:00,23.52,23.52,23.47,23.47,25
2024-08-06 13:07:00,23.52,23.52,23.52,23.52,1
2024-08-06 13:08:00,23.53,23.53,23.53,23.53,50
2024-08-06 13:16:00,23.54,23.54,23.54,23.54,1
2024-08-06 13:19:00,23.55,23.55,23.55,23.55,12
2024-08-06 13:30:00,23.63,23.63,23.63,23.63,53
2024-08-07 09:02:00,23.54,23.54,23.54,23.54,1
2024-08-07 09:06:00,23.53,23.53,23.51,23.51,5
2024-08-07 09:07:00,23.51,23.51,23.51,23.51,2
2024-08-07 09:12:00,23.51,23.51,23.51,23.51,8
2024-08-07 09:17:00,23.5,23.5,23.5,23.5,36
2024-08-07 09:22:00,23.54,23.54,23.54,23.54,2
2024-08-07 09:23:00,23.54,23.54,23.54,23.54,4
2024-08-07 09:28:00,23.54,23.54,23.54,23.54,2
2024-08-07 09:29:00,23.54,23.54,23.54,23.54,1
2024-08-07 09:31:00,23.55,23.55,23.55,23.55,2
2024-08-07 09:32:00,23.56,23.56,23.56,23.56,2
2024-08-07 09:33:00,23.55,23.55,23.55,23.55,2
2024-08-07 09:34:00,23.57,23.57,23.57,23.57,2
2024-08-07 09:35:00,23.6,23.6,23.6,23.6,1
2024-08-07 09:38:00,23.58,23.58,23.57,23.57,5
2024-08-07 09:48:00,23.64,23.64,23.64,23.64,1
2024-08-07 09:53:00,23.66,23.66,23.66,23.66,1
2024-08-07 09:56:00,23.66,23.66,23.66,23.66,100
2024-08-07 09:57:00,23.67,23.67,23.67,23.67,100
2024-08-07 10:01:00,23.67,23.67,23.67,23.67,11
2024-08-07 10:04:00,23.66,23.69,23.66,23.69,7
2024-08-07 10:05:00,23.7,23.7,23.7,23.7,3
2024-08-07 10:06:00,23.69,23.69,23.67,23.67,6
2024-08-07 10:10:00,23.69,23.69,23.69,23.69,2
2024-08-07 10:12:00,23.69,23.69,23.69,23.69,1
2024-08-07 10:14:00,23.68,23.68,23.68,23.68,1
2024-08-07 10:15:00,23.69,23.69,23.69,23.69,2
2024-08-07 10:17:00,23.72,23.72,23.72,23.72,100
2024-08-07 10:26:00,23.75,23.75,23.75,23.75,1
2024-08-07 10:29:00,23.76,23.76,23.76,23.76,1
2024-08-07 10:31:00,23.78,23.78,23.78,23.78,1
2024-08-07 10:32:00,23.77,23.77,23.77,23.77,1
2024-08-07 10:34:00,23.75,23.75,23.75,23.75,250
2024-08-07 10:36:00,23.76,23.76,23.76,23.76,104
2024-08-07 10:38:00,23.76,23.77,23.76,23.77,5
2024-08-07 10:39:00,23.77,23.77,23.76,23.76,44
2024-08-07 10:41:00,23.75,23.75,23.75,23.75,2
2024-08-07 10:42:00,23.74,23.74,23.74,23.74,1
2024-08-07 10:47:00,23.72,23.72,23.72,23.72,4
2024-08-07 10:48:00,23.73,23.73,23.73,23.73,2
2024-08-07 10:51:00,23.74,23.74,23.74,23.74,1
2024-08-07 10:55:00,23.73,23.73,23.73,23.73,1
2024-08-07 10:57:00,23.72,23.72,23.72,23.72,2
2024-08-07 11:06:00,23.74,23.74,23.74,23.74,4
2024-08-07 11:12:00,23.78,23.79,23.78,23.79,283
2024-08-07 11:23:00,23.78,23.78,23.78,23.78,10
2024-08-07 11:26:00,23.78,23.78,23.78,23.78,4
2024-08-07 11:28:00,23.78,23.78,23.78,23.78,1
2024-08-07 11:29:00,23.78,23.78,23.78,23.78,5
2024-08-07 11:37:00,23.79,23.79,23.79,23.79,5
2024-08-07 11:41:00,23.8,23.8,23.8,23.8,1
2024-08-07 11:49:00,23.79,23.79,23.79,23.79,8
2024-08-07 11:50:00,23.79,23.79,23.79,23.79,10
2024-08-07 12:26:00,23.82,23.82,23.82,23.82,1
2024-08-07 12:35:00,23.82,23.82,23.82,23.82,4
2024-08-07 12:40:00,23.83,23.83,23.83,23.83,20
2024-08-07 12:41:00,23.86,23.86,23.86,23.86,20
2024-08-07 12:43:00,23.83,23.83,23.83,23.83,3
2024-08-07 12:50:00,23.84,23.84,23.84,23.84,20
2024-08-07 12:52:00,23.85,23.85,23.85,23.85,20
2024-08-07 13:00:00,23.85,23.85,23.85,23.85,10
2024-08-07 13:03:00,23.84,23.84,23.84,23.84,2
2024-08-07 13:05:00,23.84,23.84,23.84,23.84,1
2024-08-07 13:07:00,23.84,23.84,23.84,23.84,35
2024-08-07 13:12:00,23.84,23.84,23.84,23.84,28
2024-08-07 13:13:00,23.84,23.84,23.84,23.84,1
2024-08-07 13:14:00,23.83,23.83,23.82,23.82,7
2024-08-07 13:21:00,23.82,23.82,23.82,23.82,2
2024-08-07 13:30:00,23.86,23.86,23.86,23.86,60
2024-08-08 09:02:00,23.08,23.09,23.08,23.09,62
2024-08-08 09:04:00,23.11,23.11,23.11,23.11,1
2024-08-08 09:05:00,23.11,23.12,23.1,23.1,123
2024-08-08 09:06:00,23.12,23.12,23.12,23.12,1
2024-08-08 09:07:00,23.11,23.11,23.11,23.11,16
2024-08-08 09:10:00,23.12,23.12,23.12,23.12,1
2024-08-08 09:20:00,23.17,23.17,23.17,23.17,5
2024-08-08 09:21:00,23.15,23.15,23.15,23.15,2
2024-08-08 09:22:00,23.16,23.16,23.16,23.16,2
2024-08-08 09:28:00,23.15,23.15,23.15,23.15,1
2024-08-08 09:33:00,23.15,23.15,23.15,23.15,1
2024-08-08 09:34:00,23.14,23.14,23.12,23.12,13
2024-08-08 09:39:00,23.13,23.13,23.13,23.13,6
2024-08-08 09:40:00,23.11,23.11,23.11,23.11,3
2024-08-08 09:41:00,23.11,23.11,23.11,23.11,9
2024-08-08 09:46:00,23.11,23.11,23.09,23.09,10
2024-08-08 09:47:00,23.09,23.09,23.09,23.09,2
2024-08-08 09:59:00,23.13,23.13,23.13,23.13,1
2024-08-08 10:00:00,23.13,23.16,23.13,23.16,102
2024-08-08 10:03:00,23.16,23.16,23.16,23.16,5
2024-08-08 10:08:00,23.18,23.19,23.18,23.19,290
2024-08-08 10:10:00,23.16,23.16,23.16,23.16,1
2024-08-08 10:15:00,23.18,23.18,23.18,23.18,1
2024-08-08 10:16:00,23.18,23.18,23.18,23.18,1
2024-08-08 10:17:00,23.18,23.18,23.18,23.18,1
2024-08-08 10:18:00,23.17,23.17,23.17,23.17,1
2024-08-08 10:28:00,23.19,23.19,23.18,23.18,8
2024-08-08 10:30:00,23.18,23.18,23.18,23.18,1
2024-08-08 10:31:00,23.18,23.18,23.18,23.18,10
2024-08-08 10:34:00,23.17,23.17,23.17,23.17,2
2024-08-08 10:36:00,23.17,23.17,23.17,23.17,8
2024-08-08 10:47:00,23.18,23.18,23.18,23.18,2
2024-08-08 10:50:00,23.18,23.18,23.18,23.18,8
2024-08-08 10:58:00,23.18,23.18,23.18,23.18,1
2024-08-08 11:07:00,23.19,23.19,23.19,23.19,1
2024-08-08 11:16:00,23.2,23.21,23.2,23.21,140
2024-08-08 11:19:00,23.21,23.21,23.21,23.21,10
2024-08-08 11:23:00,23.22,23.22,23.22,23.22,2
2024-08-08 11:28:00,23.21,23.21,23.21,23.21,55
2024-08-08 11:41:00,23.21,23.21,23.21,23.21,1
2024-08-08 11:52:00,23.2,23.2,23.2,23.2,6
2024-08-08 11:56:00,23.18,23.18,23.16,23.16,11
2024-08-08 11:57:00,23.16,23.16,23.16,23.16,10
2024-08-08 11:58:00,23.15,23.15,23.15,23.15,41
2024-08-08 12:05:00,23.15,23.15,23.15,23.15,1
2024-08-08 12:18:00,23.2,23.2,23.2,23.2,3
2024-08-08 12:19:00,23.19,23.19,23.19,23.19,3
2024-08-08 12:26:00,23.2,23.2,23.2,23.2,13
2024-08-08 12:27:00,23.17,23.17,23.17,23.17,1
2024-08-08 12:36:00,23.16,23.16,23.16,23.16,2
2024-08-08 12:37:00,23.15,23.15,23.15,23.15,2
2024-08-08 12:46:00,23.12,23.12,23.12,23.12,4
2024-08-08 12:47:00,23.12,23.12,23.12,23.12,10
2024-08-08 12:48:00,23.13,23.13,23.13,23.13,55
2024-08-08 12:51:00,23.14,23.14,23.14,23.14,1
2024-08-08 12:56:00,23.16,23.16,23.16,23.16,1
2024-08-08 12:59:00,23.16,23.16,23.16,23.16,4
2024-08-08 13:08:00,23.2,23.2,23.2,23.2,1
2024-08-08 13:09:00,23.21,23.21,23.17,23.17,253
2024-08-08 13:18:00,23.17,23.17,23.17,23.17,2
2024-08-08 13:22:00,23.15,23.15,23.15,23.15,2
2024-08-08 13:23:00,23.14,23.14,23.14,23.14,20
2024-08-08 13:30:00,23.16,23.16,23.16,23.16,4
2024-08-09 09:00:00,23.88,23.89,23.88,23.89,58
2024-08-09 09:01:00,23.9,23.9,23.9,23.9,11
2024-08-09 09:02:00,23.9,23.9,23.9,23.9,12
2024-08-09 09:03:00,23.9,23.9,23.9,23.9,2
2024-08-09 09:04:00,23.9,23.9,23.9,23.9,1
2024-08-09 09:05:00,23.9,23.9,23.9,23.9,2
2024-08-09 09:07:00,23.9,23.9,23.9,23.9,4
2024-08-09 09:08:00,23.9,23.9,23.89,23.89,3
