datetime,open,high,low,close,volume
2024-07-30 12:06:00,116.3,116.3,116.3,116.3,1
2024-07-30 12:09:00,116.35,116.35,116.35,116.35,1
2024-07-30 12:10:00,116.35,116.35,116.35,116.35,1
2024-07-30 12:11:00,116.35,116.35,116.35,116.35,2
2024-07-30 12:13:00,116.35,116.35,116.3,116.3,2
2024-07-30 12:14:00,116.35,116.35,116.35,116.35,1
2024-07-30 12:16:00,116.3,116.3,116.3,116.3,5
2024-07-30 12:17:00,116.3,116.3,116.3,116.3,1
2024-07-30 12:19:00,116.35,116.35,116.35,116.35,2
2024-07-30 12:22:00,116.35,116.35,116.35,116.35,19
2024-07-30 12:31:00,116.6,116.65,116.6,116.65,2
2024-07-30 12:32:00,116.65,116.65,116.6,116.6,3
2024-07-30 12:33:00,116.6,116.6,116.6,116.6,2
2024-07-30 12:34:00,116.6,116.6,116.6,116.6,1
2024-07-30 12:35:00,116.6,116.6,116.6,116.6,2
2024-07-30 12:36:00,116.65,116.65,116.6,116.6,5
2024-07-30 12:37:00,116.6,116.6,116.55,116.6,3
2024-07-30 12:38:00,116.6,116.6,116.6,116.6,2
2024-07-30 12:40:00,116.65,116.65,116.65,116.65,1
2024-07-30 12:41:00,116.6,116.6,116.6,116.6,1
2024-07-30 12:43:00,116.65,116.65,116.6,116.6,5
2024-07-30 12:45:00,116.6,116.6,116.6,116.6,10
2024-07-30 12:46:00,116.6,116.6,116.6,116.6,1
2024-07-30 12:47:00,116.6,116.6,116.6,116.6,1
2024-07-30 12:50:00,116.6,116.6,116.6,116.6,2
2024-07-30 12:51:00,116.6,116.65,116.6,116.65,2
2024-07-30 12:52:00,116.7,116.7,116.7,116.7,1
2024-07-30 12:55:00,116.75,116.75,116.75,116.75,12
2024-07-30 12:56:00,116.75,116.75,116.75,116.75,5
2024-07-30 12:57:00,116.75,116.75,116.75,116.75,1
2024-07-30 12:58:00,116.75,116.75,116.75,116.75,16
2024-07-30 12:59:00,116.75,116.8,116.75,116.8,48
2024-07-30 13:00:00,116.8,116.8,116.75,116.75,13
2024-07-30 13:01:00,116.8,116.8,116.8,116.8,5
2024-07-30 13:02:00,116.8,116.8,116.8,116.8,13
2024-07-30 13:03:00,116.8,116.85,116.8,116.85,14
2024-07-30 13:04:00,116.85,116.85,116.85,116.85,2
2024-07-30 13:06:00,116.9,116.9,116.9,116.9,5
2024-07-30 13:07:00,116.85,116.85,116.85,116.85,13
2024-07-30 13:08:00,116.85,116.9,116.85,116.9,13
2024-07-30 13:09:00,116.9,116.95,116.9,116.95,3
2024-07-30 13:10:00,116.95,116.95,116.9,116.9,11
2024-07-30 13:11:00,116.9,116.9,116.9,116.9,2
2024-07-30 13:12:00,116.85,116.85,116.8,116.8,24
2024-07-30 13:15:00,116.8,116.85,116.8,116.85,2
2024-07-30 13:16:00,116.9,116.95,116.9,116.95,2
2024-07-30 13:17:00,116.9,116.9,116.9,116.9,1
2024-07-30 13:18:00,116.95,116.95,116.95,116.95,1
2024-07-30 13:19:00,116.95,116.95,116.95,116.95,3
2024-07-30 13:21:00,116.95,116.95,116.95,116.95,19
2024-07-30 13:22:00,116.95,116.95,116.95,116.95,17
2024-07-30 13:23:00,116.95,117.0,116.95,116.95,13
2024-07-30 13:24:00,117.0,117.0,116.95,116.95,6
2024-07-30 13:30:00,116.9,116.9,116.9,116.9,104
2024-07-31 09:02:00,115.55,115.65,115.55,115.6,21
2024-07-31 09:03:00,115.65,115.65,115.6,115.65,12
2024-07-31 09:04:00,115.65,115.65,115.6,115.6,4
2024-07-31 09:05:00,115.7,115.7,115.65,115.65,12
2024-07-31 09:06:00,115.65,115.65,115.6,115.6,16
2024-07-31 09:07:00,115.6,115.6,115.5,115.5,90
2024-07-31 09:08:00,115.45,115.55,115.45,115.55,6
2024-07-31 09:10:00,115.55,115.55,115.55,115.55,1
2024-07-31 09:12:00,115.55,115.55,115.55,115.55,2
2024-07-31 09:13:00,115.55,115.55,115.5,115.5,7
2024-07-31 09:14:00,115.55,115.55,115.5,115.5,9
2024-07-31 09:15:00,115.5,115.55,115.5,115.5,35
2024-07-31 09:16:00,115.5,115.5,115.5,115.5,9
2024-07-31 09:17:00,115.5,115.5,115.45,115.45,21
2024-07-31 09:19:00,115.5,115.5,115.45,115.5,7
2024-07-31 09:20:00,115.45,115.45,115.45,115.45,2
2024-07-31 09:22:00,115.45,115.45,115.45,115.45,9
2024-07-31 09:23:00,115.4,115.4,115.4,115.4,40
2024-07-31 09:25:00,115.4,115.4,115.4,115.4,2
2024-07-31 09:31:00,115.45,115.45,115.45,115.45,20
2024-07-31 09:32:00,115.4,115.4,115.4,115.4,25
2024-07-31 09:34:00,115.4,115.4,115.4,115.4,7
2024-07-31 09:36:00,115.4,115.4,115.4,115.4,1
2024-07-31 09:39:00,115.55,115.55,115.55,115.55,1
2024-07-31 09:40:00,115.55,115.55,115.45,115.45,8
2024-07-31 09:41:00,115.45,115.45,115.4,115.4,28
2024-07-31 09:42:00,115.4,115.4,115.35,115.35,18
2024-07-31 09:45:00,115.4,115.4,115.4,115.4,3
2024-07-31 09:47:00,115.5,115.5,115.5,115.5,3
2024-07-31 09:49:00,115.5,115.55,115.5,115.55,2
2024-07-31 09:52:00,115.55,115.55,115.55,115.55,5
2024-07-31 09:54:00,115.55,115.55,115.55,115.55,3
2024-07-31 09:55:00,115.55,115.55,115.55,115.55,20
2024-07-31 09:56:00,115.55,115.55,115.55,115.55,23
2024-07-31 10:00:00,115.55,115.55,115.55,115.55,1
2024-07-31 10:01:00,115.55,115.55,115.55,115.55,1
2024-07-31 10:02:00,115.55,115.55,115.55,115.55,1
2024-07-31 10:05:00,115.55,115.55,115.55,115.55,1
2024-07-31 10:08:00,115.55,115.65,115.55,115.65,9
2024-07-31 10:09:00,115.7,115.7,115.7,115.7,1
2024-07-31 10:10:00,115.7,115.7,115.7,115.7,1
2024-07-31 10:11:00,115.7,115.75,115.7,115.75,3
2024-07-31 10:12:00,115.75,115.75,115.75,115.75,1
2024-07-31 10:14:00,115.75,115.75,115.75,115.75,1
2024-07-31 10:15:00,115.8,115.8,115.8,115.8,1
2024-07-31 10:16:00,115.8,115.8,115.8,115.8,1
2024-07-31 10:18:00,115.8,115.8,115.8,115.8,7
2024-07-31 10:19:00,115.8,115.8,115.8,115.8,13
2024-07-31 10:20:00,115.85,115.85,115.85,115.85,1
2024-07-31 10:22:00,115.85,115.85,115.85,115.85,6
2024-07-31 10:23:00,115.85,115.85,115.85,115.85,26
2024-07-31 10:25:00,115.9,115.95,115.9,115.95,13
2024-07-31 10:26:00,116.0,116.0,116.0,116.0,2
2024-07-31 10:27:00,116.0,116.05,116.0,116.0,6
2024-07-31 10:30:00,116.1,116.1,116.1,116.1,3
2024-07-31 10:31:00,116.1,116.1,116.1,116.1,26
2024-07-31 10:32:00,116.1,116.1,116.1,116.1,3
2024-07-31 10:33:00,116.05,116.05,116.05,116.05,6
2024-07-31 10:34:00,116.05,116.05,116.05,116.05,1
2024-07-31 10:35:00,116.05,116.05,116.05,116.05,25
2024-07-31 10:36:00,116.05,116.05,116.05,116.05,4
2024-07-31 10:38:00,116.05,116.05,116.05,116.05,1
2024-07-31 10:39:00,116.1,116.1,116.1,116.1,4
2024-07-31 10:40:00,116.1,116.1,116.05,116.05,4
2024-07-31 10:41:00,116.05,116.05,116.05,116.05,1
2024-07-31 10:42:00,116.05,116.05,116.0,116.0,51
2024-07-31 10:45:00,115.95,115.95,115.95,115.95,10
2024-07-31 10:46:00,115.9,115.9,115.9,115.9,1
2024-07-31 10:49:00,115.95,115.95,115.95,115.95,6
2024-07-31 10:50:00,115.95,115.95,115.95,115.95,7
2024-07-31 10:51:00,115.95,115.95,115.95,115.95,1
2024-07-31 10:54:00,116.0,116.0,116.0,116.0,1
2024-07-31 10:55:00,116.0,116.0,116.0,116.0,4
2024-07-31 10:56:00,116.0,116.0,116.0,116.0,1
2024-07-31 10:58:00,116.0,116.0,116.0,116.0,6
2024-07-31 10:59:00,116.0,116.0,116.0,116.0,1
2024-07-31 11:01:00,115.95,116.0,115.95,116.0,75
2024-07-31 11:03:00,116.05,116.05,116.05,116.05,11
2024-07-31 11:04:00,116.05,116.05,116.05,116.05,14
2024-07-31 11:05:00,116.05,116.05,116.05,116.05,59
2024-07-31 11:06:00,116.05,116.05,116.05,116.05,5
2024-07-31 11:07:00,116.0,116.0,116.0,116.0,2
2024-07-31 11:08:00,116.0,116.0,116.0,116.0,3
2024-07-31 11:09:00,115.95,115.95,115.95,115.95,9
2024-07-31 11:13:00,115.9,115.9,115.9,115.9,1
2024-07-31 11:16:00,115.9,115.9,115.9,115.9,1
2024-07-31 11:17:00,115.9,115.9,115.9,115.9,1
2024-07-31 11:18:00,115.95,115.95,115.95,115.95,4
2024-07-31 11:20:00,115.95,115.95,115.9,115.9,5
2024-07-31 11:25:00,115.95,115.95,115.95,115.95,1
2024-07-31 11:26:00,115.9,115.9,115.9,115.9,55
2024-07-31 11:27:00,115.9,115.9,115.9,115.9,1
2024-07-31 11:28:00,115.9,115.9,115.9,115.9,4
2024-07-31 11:29:00,115.9,115.9,115.9,115.9,2
2024-07-31 11:30:00,115.9,115.9,115.9,115.9,1
2024-07-31 11:34:00,115.9,115.9,115.9,115.9,3
2024-07-31 11:43:00,115.9,115.9,115.9,115.9,10
2024-07-31 11:44:00,115.95,115.95,115.95,115.95,25
2024-07-31 11:45:00,115.95,115.95,115.95,115.95,2
2024-07-31 11:46:00,115.95,115.95,115.95,115.95,5
2024-07-31 11:47:00,115.95,115.95,115.95,115.95,1
2024-07-31 11:50:00,115.95,115.95,115.95,115.95,4
2024-07-31 11:51:00,116.0,116.0,116.0,116.0,1
2024-07-31 11:54:00,115.95,115.95,115.95,115.95,6
2024-07-31 11:55:00,115.9,115.9,115.9,115.9,16
2024-07-31 11:56:00,115.85,115.85,115.85,115.85,1
2024-07-31 11:58:00,115.95,116.05,115.95,116.05,112
2024-07-31 11:59:00,116.1,116.25,116.1,116.25,30
2024-07-31 12:01:00,116.35,116.35,116.1,116.1,6
2024-07-31 12:02:00,116.1,116.1,115.95,115.95,3
2024-07-31 12:04:00,115.85,115.85,115.85,115.85,2
2024-07-31 12:06:00,115.85,115.85,115.85,115.85,3
2024-07-31 12:11:00,115.95,115.95,115.95,115.95,1
2024-07-31 12:13:00,115.95,115.95,115.95,115.95,40
2024-07-31 12:14:00,115.95,115.95,115.95,115.95,2
2024-07-31 12:17:00,115.9,115.9,115.9,115.9,4
2024-07-31 12:18:00,115.9,115.9,115.9,115.9,5
2024-07-31 12:19:00,115.9,115.9,115.9,115.9,1
2024-07-31 12:24:00,115.95,115.95,115.9,115.9,2
2024-07-31 12:25:00,115.95,115.95,115.85,115.85,28
2024-07-31 12:29:00,115.85,115.85,115.85,115.85,2
2024-07-31 12:31:00,115.9,115.9,115.85,115.85,2
2024-07-31 12:34:00,115.9,115.9,115.9,115.9,2
2024-07-31 12:35:00,115.9,115.9,115.9,115.9,5
2024-07-31 12:36:00,115.9,115.9,115.9,115.9,2
2024-07-31 12:37:00,115.95,115.95,115.95,115.95,1
2024-07-31 12:43:00,115.95,115.95,115.95,115.95,1
2024-07-31 12:51:00,115.95,115.95,115.95,115.95,3
2024-07-31 12:55:00,116.0,116.0,115.95,115.95,7
2024-07-31 12:56:00,115.9,115.9,115.9,115.9,33
2024-07-31 13:01:00,115.9,115.9,115.9,115.9,1
2024-07-31 13:02:00,116.0,116.0,116.0,116.0,1
2024-07-31 13:06:00,115.95,115.95,115.9,115.9,14
2024-07-31 13:10:00,115.95,115.95,115.95,115.95,3
2024-07-31 13:11:00,115.9,115.9,115.9,115.9,5
2024-07-31 13:13:00,115.95,115.95,115.95,115.95,7
2024-07-31 13:17:00,115.95,115.95,115.85,115.85,24
2024-07-31 13:18:00,115.85,115.85,115.85,115.85,1
2024-07-31 13:23:00,115.95,115.95,115.95,115.95,21
2024-07-31 13:24:00,115.95,116.0,115.95,116.0,21
2024-07-31 13:30:00,116.1,116.1,116.1,116.1,41
2024-08-01 09:02:00,122.5,122.6,122.5,122.5,175
2024-08-01 09:03:00,122.55,122.55,122.5,122.55,27
2024-08-01 09:04:00,122.6,122.6,122.55,122.6,49
2024-08-01 09:05:00,122.65,122.65,122.55,122.55,26
2024-08-01 09:06:00,122.55,122.55,122.45,122.45,10
2024-08-01 09:07:00,122.5,122.55,122.5,122.55,2
2024-08-01 09:08:00,122.55,122.55,122.5,122.5,9
2024-08-01 09:09:00,122.5,122.5,122.35,122.35,21
2024-08-01 09:10:00,122.35,122.35,122.15,122.15,56
2024-08-01 09:11:00,122.15,122.15,122.15,122.15,6
2024-08-01 09:12:00,122.25,122.25,122.2,122.25,3
2024-08-01 09:13:00,122.25,122.25,122.25,122.25,4
2024-08-01 09:14:00,122.25,122.35,122.25,122.35,6
2024-08-01 09:15:00,122.35,122.35,122.25,122.25,7
2024-08-01 09:16:00,122.25,122.3,122.25,122.3,7
2024-08-01 09:17:00,122.3,122.3,122.3,122.3,4
2024-08-01 09:18:00,122.3,122.3,122.3,122.3,4
2024-08-01 09:19:00,122.35,122.35,122.35,122.35,1
2024-08-01 09:20:00,122.3,122.35,122.3,122.35,13
2024-08-01 09:21:00,122.4,122.5,122.4,122.5,18
2024-08-01 09:22:00,122.5,122.5,122.5,122.5,105
2024-08-01 09:23:00,122.45,122.6,122.45,122.6,309
2024-08-01 09:24:00,122.6,122.6,122.6,122.6,10
2024-08-01 09:25:00,122.6,122.6,122.55,122.55,25
2024-08-01 09:26:00,122.5,122.5,122.5,122.5,8
2024-08-01 09:27:00,122.5,122.5,122.45,122.45,6
2024-08-01 09:28:00,122.45,122.45,122.4,122.4,4
2024-08-01 09:29:00,122.35,122.35,122.35,122.35,17
2024-08-01 09:30:00,122.35,122.35,122.35,122.35,6
2024-08-01 09:33:00,122.35,122.45,122.35,122.45,16
2024-08-01 09:34:00,122.45,122.45,122.45,122.45,5
2024-08-01 09:35:00,122.45,122.45,122.45,122.45,2
2024-08-01 09:36:00,122.4,122.4,122.4,122.4,1
2024-08-01 09:37:00,122.35,122.35,122.35,122.35,3
2024-08-01 09:38:00,122.35,122.4,122.35,122.4,9
2024-08-01 09:42:00,122.4,122.4,122.4,122.4,3
2024-08-01 09:43:00,122.35,122.35,122.35,122.35,2
2024-08-01 09:44:00,122.35,122.35,122.35,122.35,1
2024-08-01 09:45:00,122.35,122.35,122.35,122.35,1
2024-08-01 09:46:00,122.3,122.3,122.3,122.3,11
2024-08-01 09:47:00,122.25,122.25,122.2,122.2,4
2024-08-01 09:48:00,122.2,122.2,122.2,122.2,34
2024-08-01 09:50:00,122.25,122.25,122.25,122.25,1
2024-08-01 09:52:00,122.2,122.25,122.2,122.25,7
2024-08-01 09:54:00,122.3,122.3,122.25,122.25,7
2024-08-01 09:55:00,122.25,122.25,122.25,122.25,2
2024-08-01 09:57:00,122.25,122.25,122.25,122.25,1
2024-08-01 09:59:00,122.3,122.3,122.3,122.3,6
2024-08-01 10:02:00,122.3,122.3,122.3,122.3,1
2024-08-01 10:04:00,122.3,122.3,122.3,122.3,2
2024-08-01 10:05:00,122.3,122.3,122.3,122.3,2
2024-08-01 10:06:00,122.3,122.3,122.25,122.25,8
2024-08-01 10:07:00,122.25,122.25,122.25,122.25,1
2024-08-01 10:10:00,122.25,122.3,122.25,122.25,6
2024-08-01 10:12:00,122.25,122.25,122.25,122.25,9
2024-08-01 10:13:00,122.2,122.2,122.2,122.2,1
2024-08-01 10:14:00,122.2,122.2,122.2,122.2,1
2024-08-01 10:17:00,122.25,122.25,122.25,122.25,6
2024-08-01 10:19:00,122.25,122.25,122.25,122.25,5
2024-08-01 10:20:00,122.25,122.3,122.25,122.3,138
2024-08-01 10:22:00,122.4,122.5,122.4,122.5,13
2024-08-01 10:23:00,122.55,122.55,122.55,122.55,2
2024-08-01 10:24:00,122.55,122.55,122.4,122.4,2
2024-08-01 10:26:00,122.45,122.45,122.45,122.45,5
2024-08-01 10:34:00,122.5,122.5,122.5,122.5,8
2024-08-01 10:36:00,122.5,122.6,122.5,122.6,200
2024-08-01 10:38:00,122.6,122.6,122.6,122.6,1
2024-08-01 10:39:00,122.6,122.65,122.55,122.65,5
2024-08-01 10:40:00,122.65,122.7,122.65,122.7,6
2024-08-01 10:43:00,122.65,122.65,122.65,122.65,2
2024-08-01 10:44:00,122.65,122.65,122.65,122.65,1
2024-08-01 10:45:00,122.65,122.65,122.65,122.65,1
2024-08-01 10:47:00,122.7,122.7,122.7,122.7,1
2024-08-01 10:51:00,122.7,122.7,122.65,122.65,11
2024-08-01 10:56:00,122.65,122.65,122.65,122.65,3
2024-08-01 10:59:00,122.65,122.65,122.65,122.65,5
2024-08-01 11:00:00,122.6,122.65,122.6,122.65,6
2024-08-01 11:03:00,122.6,122.6,122.6,122.6,5
2024-08-01 11:06:00,122.7,122.7,122.7,122.7,1
2024-08-01 11:09:00,122.75,122.75,122.75,122.75,1
2024-08-01 11:10:00,122.75,122.75,122.75,122.75,4
2024-08-01 11:11:00,122.75,122.75,122.75,122.75,1
2024-08-01 11:12:00,122.8,122.8,122.8,122.8,7
2024-08-01 11:13:00,122.8,122.8,122.8,122.8,7
2024-08-01 11:15:00,122.8,122.8,122.8,122.8,1
2024-08-01 11:17:00,122.7,122.7,122.7,122.7,2
2024-08-01 11:18:00,122.7,122.7,122.7,122.7,2
2024-08-01 11:20:00,122.7,122.7,122.7,122.7,1
2024-08-01 11:21:00,122.75,122.75,122.75,122.75,1
2024-08-01 11:23:00,122.7,122.7,122.7,122.7,1
2024-08-01 11:24:00,122.7,122.7,122.7,122.7,1
2024-08-01 11:27:00,122.7,122.7,122.7,122.7,1
2024-08-01 11:29:00,122.8,122.8,122.8,122.8,1
2024-08-01 11:30:00,122.7,122.7,122.7,122.7,1
2024-08-01 11:33:00,122.8,122.85,122.8,122.85,41
2024-08-01 11:34:00,122.8,122.8,122.8,122.8,1
2024-08-01 11:39:00,122.8,122.8,122.8,122.8,2
2024-08-01 11:41:00,122.8,122.8,122.8,122.8,2
2024-08-01 11:48:00,122.8,122.8,122.8,122.8,1
2024-08-01 11:49:00,122.8,122.8,122.8,122.8,1
2024-08-01 11:50:00,122.8,122.8,122.8,122.8,2
2024-08-01 11:51:00,122.8,122.8,122.8,122.8,2
2024-08-01 11:52:00,122.8,122.8,122.8,122.8,3
2024-08-01 11:53:00,122.8,122.8,122.8,122.8,5
2024-08-01 11:54:00,122.8,122.8,122.8,122.8,5
2024-08-01 11:56:00,122.85,122.85,122.85,122.85,4
2024-08-01 11:59:00,122.9,122.9,122.9,122.9,1
2024-08-01 12:01:00,122.9,122.9,122.9,122.9,3
2024-08-01 12:02:00,122.9,122.9,122.9,122.9,1
2024-08-01 12:03:00,122.9,122.9,122.9,122.9,2
2024-08-01 12:05:00,122.9,122.9,122.9,122.9,1
2024-08-01 12:13:00,122.9,122.9,122.9,122.9,2
2024-08-01 12:14:00,122.9,122.9,122.9,122.9,1
2024-08-01 12:16:00,122.95,122.95,122.95,122.95,1
2024-08-01 12:20:00,122.95,122.95,122.95,122.95,3
2024-08-01 12:22:00,122.95,122.95,122.95,122.95,1
2024-08-01 12:23:00,122.95,122.95,122.95,122.95,2
2024-08-01 12:24:00,122.95,122.95,122.95,122.95,5
2024-08-01 12:25:00,122.95,122.95,122.95,122.95,1
2024-08-01 12:29:00,122.9,122.9,122.9,122.9,4
2024-08-01 12:30:00,122.85,122.85,122.85,122.85,7
2024-08-01 12:31:00,122.85,122.85,122.85,122.85,1
2024-08-01 12:36:00,122.85,122.85,122.85,122.85,1
2024-08-01 12:38:00,122.85,122.85,122.8,122.8,28
2024-08-01 12:39:00,122.75,122.75,122.75,122.75,26
2024-08-01 12:40:00,122.75,122.75,122.75,122.75,2
2024-08-01 12:41:00,122.7,122.7,122.7,122.7,6
2024-08-01 12:43:00,122.65,122.65,122.65,122.65,2
2024-08-01 12:44:00,122.7,122.7,122.7,122.7,3
2024-08-01 12:46:00,122.7,122.7,122.7,122.7,1
2024-08-01 12:48:00,122.7,122.7,122.7,122.7,3
2024-08-01 12:52:00,122.7,122.7,122.7,122.7,1
2024-08-01 12:53:00,122.7,122.7,122.7,122.7,11
2024-08-01 12:55:00,122.65,122.7,122.65,122.7,4
2024-08-01 12:56:00,122.75,122.75,122.75,122.75,1
2024-08-01 12:57:00,122.8,122.8,122.75,122.75,2
2024-08-01 13:00:00,122.75,122.75,122.75,122.75,1
2024-08-01 13:01:00,122.7,122.7,122.7,122.7,1
2024-08-01 13:03:00,122.65,122.65,122.65,122.65,24
2024-08-01 13:04:00,122.65,122.65,122.65,122.65,1
2024-08-01 13:07:00,122.7,122.7,122.7,122.7,12
2024-08-01 13:08:00,122.7,122.7,122.7,122.7,1
2024-08-01 13:10:00,122.7,122.7,122.7,122.7,1
2024-08-01 13:11:00,122.7,122.7,122.7,122.7,6
2024-08-01 13:15:00,122.7,122.7,122.7,122.7,2
2024-08-01 13:19:00,122.75,122.75,122.75,122.75,1
2024-08-01 13:20:00,122.75,122.75,122.75,122.75,2
2024-08-01 13:21:00,122.75,122.75,122.75,122.75,5
2024-08-01 13:22:00,122.75,122.75,122.7,122.7,2
2024-08-01 13:23:00,122.7,122.75,122.7,122.75,10
2024-08-01 13:24:00,122.7,122.75,122.7,122.75,7
2024-08-01 13:30:00,122.7,122.7,122.7,122.7,25
2024-08-02 09:02:00,113.45,113.45,113.3,113.35,273
2024-08-02 09:03:00,113.35,113.35,113.15,113.25,44
2024-08-02 09:04:00,113.2,113.2,113.15,113.2,50
2024-08-02 09:05:00,113.2,113.2,113.0,113.2,122
2024-08-02 09:06:00,113.2,113.2,113.2,113.2,6
